SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCNC(=O)Cn1c(-c2ccc(F)cc2)cc(C(=O)OCC)c1C;0.32175778398765026;-0.9216927116734817;-0.2836607454425078;0.6356958974087951;0.6270797356606789;-0.6140922257480627;-0.4647009580090851;-0.18014072004860654;0.11784628622564158;-0.10428181764710416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(-c2nnc(CC)o2)cc2ccccc21;0.3237524342775157;-0.4390989694586914;-0.2836607454425078;1.617970920472091;0.619792034375699;-0.6778172287610993;-0.5471165458878078;-0.19897823869521497;1.029465828340279;0.5675303468419661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)c(=O)n(C)c2ccccc21;0.028858369406029025;-0.854478569487641;-0.2836607454425078;0.5594982748532414;-0.012279609602969786;-0.828643285374808;-0.14288462197011806;-0.03236965722732485;1.7503581485735478;0.9510023755958754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)c(=O)n(Cc2ccc(Cl)cc2)c2ccccc21;0.3225750667897114;-1.024932164834723;-0.2836607454425078;0.7354102396215835;0.3750584339367896;-0.828643285374808;-0.47741880081363613;-0.09757989771583883;1.306951885198021;0.9501749415490426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)c2cccn2c2ccc(F)cc21;0.2751117774807812;-1.0672849486663363;-0.2836607454425078;0.6019027267033672;0.8747280462242838;-0.8331010188582784;-0.4256101931497693;-0.017278144428542655;0.8768241323698741;0.40794244975239585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)cc(-c2nc(C(C)C)no2)c2ccccc21;0.3702517856687406;-0.9824635465693209;-0.2836607454425078;1.442541080083758;0.24001653517226645;-0.6793367190153154;-0.6197097975594802;0.40148724328393076;0.4379056900181049;0.18307616731006898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O;-0.0814439095155809;-0.8741853295248735;-0.2836607454425078;1.0082160671770564;0.6703963606537593;-0.828643285374808;-0.396085145049614;0.09805082374970313;-0.08763855493992821;-0.2718339191382315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;0.0457024820404729;-0.6497345147040032;-0.2836607454425078;1.3318833505036594;0.7060788393855362;-0.6381828145313347;-0.3013671339651449;0.04989556923511049;-0.35720644350578773;-0.5179358687693506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)n(-c2cccc(C)c2C)c(=O)c2cc(C)ccc21;0.2732478721664689;-0.9627279545185988;-0.2836607454425078;1.4985657176052507;-0.059553113527429334;-0.828643285374808;-0.7576816772898121;0.1903483949026765;-0.3083907334129727;-0.4871882373262394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)n(CC2CCC(C(=O)NCCC)CC2)c(=O)c2sccc21;0.11984311614014008;-0.8647324848461782;-0.2836607454425078;0.57073343337034;-0.48320020511796263;-0.4950751907186118;-0.5671895103213875;-0.17063497916537454;0.07553170019720681;-0.06609272715213498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)n(CCCCC(=O)NCCC(C)C)c(=O)c2ccccc21;0.14062029927416153;-0.8369229636952714;-0.2836607454425078;0.5075649191044557;0.10511142056484886;-0.4950751907186118;-0.6334042696999349;-0.26495284830301136;-0.16863794899241868;-0.38663609096157847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21;0.27397324563057424;-1.000112426761804;-0.2836607454425078;0.6768258304028728;0.8421455247648003;-0.8174757456516314;-0.7357498383258405;0.05457733009068869;0.310188872352751;0.03897471845329273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;-0.2651461692612889;-0.7758548769640815;-0.2836607454425078;1.4346404189542603;0.028164240395517022;-0.4634994636372005;0.7196406073146632;0.40102763340402614;1.4619295490170632;0.8319912700964108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(C)cc(=O)n2nc(-c3cccc(C)c3)nc12;0.31300816530006076;-0.8331705231858284;-0.2836607454425078;1.8541152159950078;0.6698438965175454;-0.5599294321141713;-0.6758471983412798;0.037980306649451616;-0.15826674572701382;-0.3293148544355208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;0.20104651114573793;-1.4088233240836328;-0.2836607454425078;0.7394981352622586;0.6546548008249247;-0.7254890642405627;-0.5862585258326118;0.24556088499269027;0.7699601889549814;0.47201960840489193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(C2CCCO2)nc2ccccc21;0.5864618331698287;-0.1910514034119301;-0.2836607454425078;0.4176487900618574;0.6302126280501509;-0.6404876046444159;-0.6936910412562046;-0.8526213250863858;0.8824356651006348;0.5097021454155644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(CC)nc2cc3c(cc21)OCCO3;0.2732025977001489;-0.011279111997854635;-0.2836607454425078;1.409225967469989;0.063908308402937;-0.4634994636372005;-0.008773932031528922;-0.09273570842240626;0.31894557562674086;0.0458325468707815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(Cc2ccc(C)cc2)nc2cc(Cl)c(Cl)cc21;0.7970319948715948;-0.9429013293395652;-0.2836607454425078;0.6441969762764278;0.53628380163407;-0.8174757456516314;-1.0364879082914784;0.02256664333116028;0.08202760030806784;-0.13017392319321172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c(Cc2cccc(Cl)c2)nc2ccccc21;0.7319171206095488;-0.756557168883673;-0.2836607454425078;0.9906545014883644;0.7588689357944862;-0.8174757456516314;-0.9828259866065481;-0.5639082442138694;0.28900651672169525;0.028044452915780657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1c2c(c(=O)n3ncnc13)CCC2;0.11036252600516504;-0.8076701603284725;-0.2836607454425078;0.39398674747680573;0.5768489629044545;-0.5599294321141713;-0.42028627972126553;-0.4833952106720471;0.11800372234838775;-0.12630172681404875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;0.36526907640815404;-0.8530798685048452;-0.2836607454425078;0.7523728318850174;0.9914343908261136;-0.659231544452177;-0.4815112562282312;-0.09535320657720332;-0.6173299461740306;-0.7481778441244576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cc(C(=O)Nc2ccccc2)c(=O)c2ccc(C)nc21;0.3853404163832643;-0.7693502478367052;-0.2836607454425078;0.9879317377418378;0.7728859572660324;-0.659231544452177;-0.4775161333840521;-0.20291951696650573;-0.618006856866436;-0.7487829350004505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cc(OC)c(=O)cc1CN1CCCCC1;0.7131681462954714;-0.3853615984550815;-0.2836607454425078;1.220655919033066;-0.11167528380980402;-0.2786195606509107;-0.452691833252197;-0.4334126362316752;0.8634208960063826;0.6491996705541461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cc(OC)c(=O)cc1CSc1ncccn1;0.35658367690832593;-0.34456150157705734;-0.2836607454425078;0.6641748487037918;0.7588689357944862;-0.49350220495458313;-0.13558613254671;-0.462757244451505;1.0521927931350443;0.5402766331372758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O;0.2767796080590805;-1.4752497325245153;-0.2836607454425078;0.5747516516256802;0.10587127614222698;-0.2595112049833041;-0.5880553843889929;0.006756487065786719;0.4321635968559749;0.16619408818845574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21;0.7450698924138761;-1.5047298737194768;-0.2836607454425078;0.6226862057539261;-0.12238748185540352;-0.2595112049833041;-0.9904177825279922;-0.21592716845383508;0.3425729903820977;0.20096710731184528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1ccc2ccc(-c3nnc(C)o3)cc21;0.30130687801950007;-0.4204203420115021;-0.2836607454425078;0.527746390471596;0.6374547329372029;-0.6778172287610993;-0.47357308982379454;0.15048518038741088;0.36012090915411;0.03398403386008149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cccc1-c1nc(-c2ccc(OC)c(F)c2)no1;0.3138957432641906;-0.7726065784902318;-0.2836607454425078;1.1596535010956852;0.8903029363945066;-0.4888762481718423;-0.09654267436456596;-0.667570632434802;1.5142354985519513;0.9067959005456562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O;0.3883018473774807;-0.7412784433118715;-0.2836607454425078;0.4100382031984821;1.034888801745245;-0.5566465374765136;-0.2954096356467814;0.3546515139084412;0.6402637465167808;0.3142975644574934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2c([nH]c3ccc(F)cc32)c1=O;0.013947074880262256;-0.8642917547174934;-0.2836607454425078;0.4119997711197087;0.9805973187994859;-0.6839626757980565;-0.13925900213684497;0.576880303908209;1.2502675581446274;0.629129480416173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2c(c(C)c(C)n2-c2ccc(C)cc2)c1=O;0.5101727815976973;-0.6305750662439926;-0.2836607454425078;0.663551874844053;0.2785601050469752;-0.6951302155212331;-0.7789733481545006;0.6575280707164455;-0.22759833310073335;-0.3972819215718761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2cc3c(cc21)OCCO3;0.13853684116566586;0.04273249569047153;-0.2836607454425078;0.9549192289035418;0.17310060700941166;-0.4634994636372005;0.31798610151399354;0.07542686276389313;0.43156628945239256;0.07467509791557721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2nc(N3CCC(C(=O)N4CCCCC4)CC3)sc2c1=O;0.30522587139979623;-0.6757364193452314;-0.2836607454425078;0.12949222326754853;-0.47388298365886244;0.3068380963257038;-0.5125722343300305;-0.09582634503042478;-0.043358273478189435;-0.22489633343952395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)N3CCCCC3)c(C)c2c1=O;0.3007154350261595;-0.8558811984979103;-0.2836607454425078;0.8735595380980625;-0.019749477590142055;-0.1773227604413546;-0.5217540467946454;-0.16478178101729457;0.32877203171478014;0.1289826628089474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)N3CCCCCC3)c(C)c2c1=O;0.36664328396059676;-0.8663946188151813;-0.2836607454425078;1.080056949406348;-0.24008963735607172;-0.1773227604413546;-0.5977606298879955;-0.08145200788072202;0.3180720265843005;0.15528301411094264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)NC(C)C)c(C)c2c1=O;0.031309545439596825;-0.6861085992930236;-0.2836607454425078;1.057129908963535;0.018735994239726442;-0.49737998083169294;-0.3548775076242406;0.1924234078107231;0.1493910713758549;-0.08177961059473282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)NCCC3=CCCCC3)c(C)c2c1=O;0.3555730465038393;-0.7878578226283035;-0.2836607454425078;0.9399852049010028;0.47505913725845383;-0.4839076509954352;-0.6300883048228467;-0.3296267275061169;0.2358696637979286;0.07713237569841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)NCCCOC)c(C)c2c1=O;0.1207462886145279;-0.42722777681183327;-0.2836607454425078;1.1808411060583968;0.3132569261677355;-0.11645903914474647;-0.23100830378576984;-0.15913037980957953;0.2842927706700989;0.04382285039035939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)NCCN3CCOCC3)c(C)c2c1=O;0.25085516421993653;-0.363272210656003;-0.2836607454425078;1.1163819898418554;0.1285432935759903;0.5273013084865599;-0.2833089093836662;-0.3296267275061169;0.4503747257271828;0.2842559374817462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc(OC)cc3OC)c(C)c2c1=O;-0.030342378488543407;-0.27180305915395336;-0.2836607454425078;0.5659928876604263;0.35741949615445323;-0.2783106027652304;0.1691643268271055;0.1731500897188967;0.41604345007414695;0.17555525769592492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCCO4)c(C)c2c1=O;-0.11064545788077865;-0.3069042178826473;-0.2836607454425078;0.5179712932327442;0.5289576639759233;-0.3052552624377461;0.2605511948952615;-0.17416515759783038;0.3800497494996925;0.16467792692741814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O;-0.36609317633189375;-0.27077381212298157;-0.2836607454425078;0.5374417893790101;0.8995085846064531;-0.4772591348974815;0.3497548602482799;-0.12935415389209154;0.16128061185785303;-0.06127227735006776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O;0.453186380570391;-0.7197985650227728;-0.2836607454425078;1.2212316143552453;0.8421455247648003;-0.6839626757980565;-0.575095982061628;-0.7471742164283213;-0.13539454335996498;-0.3068173017877368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(-c2nc(C(C)(C)C)no2)ccc1=O;0.38943578742684354;-1.0574976266134213;-0.2836607454425078;0.7049816569776559;-0.6735811189868472;-0.5396782021247832;-0.48920444530525714;0.2577956613190773;0.6566450922823003;0.304564931332643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(C(=O)Nc2ccccc2)ccc1=O;0.15975845399828656;-0.9225914440919982;-0.2836607454425078;0.9375650715209632;0.7884918034216989;-0.6530860974152198;-0.3019521609790459;-0.462757244451505;0.39541471530921596;0.07267938738065177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(C)n2c(cc3cc(C)ccc32)c1=O;0.5575800774578009;-0.9410149493826245;-0.2836607454425078;1.1022177348133337;0.5778290666364075;-0.6934425019677464;-0.7143624932221876;0.48269808514551615;0.5999580020679781;0.25532957342501633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O;0.40689056671968166;-1.1880916986228485;-0.2836607454425078;0.4342695221902893;0.7593128314455397;-0.6934425019677464;-0.5283708576657006;0.48269808514551615;0.6448433065260021;0.25590588654058594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(C)n2c(cc3cc(OC)ccc32)c1=O;0.37371090603177404;-0.5823625535561768;-0.2836607454425078;1.106059727471209;0.6101188733085573;-0.502982031124273;-0.26942349822430955;0.6706306106884397;0.5808507750242863;0.2355299751013319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;0.5584599859693071;-0.7461116325987474;-0.2836607454425078;0.991718646861625;0.6975091693313561;-0.36332351423374104;-0.36079813740584393;-0.0514508803062252;0.6606884344440769;0.3192387048609767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;0.46994739068292934;-0.8973282161496065;-0.2836607454425078;0.03957629462183826;0.6374547329372029;-0.6934425019677464;-0.5934339961972986;0.34310981153511166;0.8913121022285194;0.4257366225870734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O;0.47740646087985245;-1.6068540600587875;-0.2836607454425078;0.4302373523440132;0.9271655077545523;-0.5858305473500306;-0.501373113717205;0.07405345524993097;0.6138888833888397;0.22822343294499128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc2cc(-c3ccccn3)nc(C)n2c1=O;0.09137422962043118;-0.6885088030629161;-0.2836607454425078;1.059612479418228;0.8160608508475906;-0.4264163622605963;-0.4387866266556145;0.04722409916322648;-0.41573144961185654;-0.5075667299006682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc2cc(C)nc(Nc3cc(C)cc(C)c3)n2c1=O;0.04233258274253693;-0.5200528355897328;-0.2836607454425078;1.50275604604122;0.2238865044479978;-0.5599294321141713;-0.5865145890520821;0.28684999621167867;-1.3390193431340462;-1.3731977631833943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)Cn1nc2nc(Nc3ccc(F)cc3)ccn2c1=O;-0.33701413804740954;-0.7880896364016665;-0.2836607454425078;0.9219813248895357;1.0883741812692551;-0.5599294321141713;-0.17673232714843545;0.3857641375534074;-0.5140343609413134;-0.5853781123154372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccc(C)c(C)c2)CC1c1ccco1;0.48832221530339626;-0.6322502388279252;-0.2836607454425078;0.6454604332907884;0.3381368867286626;-0.1292007963118625;-0.6343890406056234;0.14849918562214268;0.3950802904019232;0.2118434408532142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1;0.42829119269749144;-0.9396340724848112;-0.2836607454425078;0.5875864060917945;0.8543583216556256;0.06125967453161086;-0.547499377801573;-0.06081374307849656;0.35738975972387804;0.18379048396222686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccc(OC)cc2)CC1c1ccccc1;0.4928898960794672;-0.6290636741220587;-0.2836607454425078;0.7400737093307219;0.6728411610415246;0.06125967453161086;-0.6062030208149365;-0.3745237966068349;0.32144969695355136;0.1465460898514573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2cccc(OC)c2)CC1c1ccc(C)cc1;0.5475734208878758;-0.6348009929279301;-0.2836607454425078;0.6083328285911795;0.5921919743631512;0.06125967453161086;-0.6744359007816543;0.20698297786098888;0.2252240798405546;0.06077712032340205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2cccc(OC)c2)CC1c1ccc(OC)cc1;0.40713974226954963;-0.4155429967370158;-0.2836607454425078;0.6710920966112566;0.33336121113594974;0.251720145375084;-0.36135360878027517;0.09690122072590095;0.3017563442905855;0.14078916346280573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccccc2F)CC1c1ccc2c(c1)OCO2;0.09075761069262704;-0.7407990254987971;-0.2836607454425078;0.5349467837593669;0.8651760261216676;0.0527716132428329;-0.1598068882131522;-0.47612808367772225;0.4125901627732983;0.24099421171821175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CC(=O)N1N=C(c2ccccc2F)CC1c1ccccc1F;0.487650424342804;-1.340224603497017;-0.2836607454425078;0.7956924904220325;0.4726547514467823;-0.1292007963118625;-0.7427868152355956;-0.16440486796882003;0.2163137536055449;0.0263229556208178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCOCC3)cc2)n1;0.16828724859871072;-0.5425011700794883;-0.2836607454425078;-0.5255166742688041;0.048777444094099995;0.6911481529230805;-0.3920465969830268;-0.08722906589225211;0.1926945611317147;0.00898323195864057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)Cc1cccnc1OC;-0.14576692889808315;0.016294633914334052;-0.2836607454425078;-0.3407551651620498;0.2920767458892667;-0.42598356355121153;-0.24133850200276719;-0.7640285555084279;-0.10994426241164598;-0.28123560786470314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C)Cc1nc(-c2cccc(C)c2)no1;0.17863962937400585;-0.7000967214992388;-0.2836607454425078;0.9303707528991702;0.507726530981833;-0.478305007758369;-0.5925290233410729;-0.17955848575852554;0.3965861481629264;0.05511144684787914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1;0.5402870431598493;-0.2675724427341419;-0.2836607454425078;0.093100601570625;-0.07401752101305835;0.5125921367779915;-0.7763173538116482;-0.23788940417353108;-0.3512573495788818;-0.6712927887183116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)N(C)C)C1;0.06769551967502196;-0.22900406124789063;-0.2836607454425078;0.2919268065176103;-0.5286911931527418;0.8912525316047606;-0.5145154401274971;0.12198513179713294;-0.09511575669143488;-0.286392970806534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cc(F)ccc2F)CC1;0.40472496735750246;-1.0375423136061956;-0.2836607454425078;-0.5836790388895199;-0.3096017226527771;0.37907906692441634;-0.6379028318078354;0.04966903241952001;-0.5329966542566267;-0.834412662495429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(C)c(F)c2)CC1;0.4712094805592387;-0.8546144301661058;-0.2836607454425078;-0.21395106863037555;-0.2858345686317134;0.37907906692441634;-0.7775079726645564;0.14492068410082176;-0.2607794708420488;-0.5054463032944193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(Cl)s2)CC1;0.3779801183612101;-0.6002254349875831;-0.2836607454425078;-0.502747666008241;-0.3660165947489925;0.37907906692441634;-0.6902958954248811;-0.037360236856548344;-0.23294557190870038;-0.448762798117235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(F)c(Cl)c2)CC1;0.41984108387888297;-0.9154119207398448;-0.2836607454425078;-0.38693909264680487;-0.23325200437594662;0.37907906692441634;-0.7024119692307957;0.14492068410082176;-0.21144130935697533;-0.4350511836262907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(OC)cc2)CC1;0.3874118679729578;-0.28230130944820453;-0.2836607454425078;-0.1297702213221255;-0.24602097440495643;0.5695395377678899;-0.5210029308253661;0.0678910875237667;-0.24500665001626112;-0.4837133158558673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(OC)nc2)CC1;0.23135583310342844;-0.2389870972483991;-0.2836607454425078;-0.08956055404801089;-0.2858345686317134;0.7030526076214647;-0.4142983857005256;0.0678910875237667;-0.378514489995875;-0.645001883810852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cccc(C)c2)CC1;0.5259309701397588;-0.45414124000301787;-0.2836607454425078;-0.3659303640796903;-0.2858345686317134;0.37907906692441634;-0.8368209454716037;-0.015414994700303067;-0.339885070035006;-0.6074475818512227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cccc(OC)c2)CC1;0.3959763414600245;-0.28230130944820453;-0.2836607454425078;-0.24114693331706652;-0.24602097440495643;0.5695395377678899;-0.5187954499391223;-0.16319770220739846;-0.3297158544023067;-0.5922699586507774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(C(=O)c2nn(C)c3ccccc23)CC1;0.6231110528087994;-0.5316075414961263;-0.2836607454425078;-0.4306287918314704;-0.2382039001416051;0.6410831139453468;-0.7230110610790469;-0.4119731061445244;-0.3272269047436603;-0.6054437056417504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;0.4536831516938351;-1.3416329027201765;-0.2836607454425078;-0.3566650552535892;-0.3419087439860706;0.43040369223604147;-0.7540556922796224;0.3588917857037596;-0.4502310018548446;-0.7436942143617123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1;0.45698391774391567;-1.3416329027201765;-0.2836607454425078;-0.3128213312677962;-0.3419087439860706;0.43040369223604147;-0.7326135277055786;0.5763871172154388;-0.16708505451082128;-0.38307653635594213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.4666602894888689;-1.277495094009456;-0.2836607454425078;-0.31897408154254514;-0.26716774774128876;0.43040369223604147;-0.8244737066759543;0.6841278601402071;-0.24441133398815323;-0.48156010504379265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)CC(C)C;0.4853329299389068;-0.4401875054844466;-0.2836607454425078;0.8071085942008445;0.18240126264556378;0.866327289083565;-0.663878934393607;-0.5264509677193479;0.3551116805900942;0.3456924751274912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1)C(C)C;0.45255017285621474;-0.7942133840091059;-0.2836607454425078;0.47392587063290487;-0.302539351353751;0.6623944884038339;-0.7943672133177089;-0.6505627370584217;0.23854940937943578;0.11653227007337848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCNC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)C1CC1;0.43998631623035894;-0.4931848987272768;-0.2836607454425078;0.9635469788215164;0.6674860776829453;0.04023936229671686;-0.6667288966593133;-0.644243237367927;0.23351205194649635;0.09605334739439077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
