SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)NCc3ccco3)CC2)c1;-0.7374224643374264;-0.03126034464952918;-0.0902288676032256;-0.528978276172238;-0.10017814155117583;0.09673228760488693;-0.27400727486775867;0.37527890554163895;0.6337754731393227;-0.32572391605167783;-0.2906190968595482;0.6716349926202915;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NC2CCSC2=O)c1;-0.7374224643374264;-0.35854795438469744;-0.4410932952741675;-0.3261881456145609;0.3806032831224897;0.08317153901410672;0.09595546358183447;-1.9474220081448028;-0.17266459596241576;-0.15841115573721304;-0.2906190968595482;0.03369765343750588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29732487745638797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(=O)N2CCCCCNC(=O)CC2c2ccccc2)c1;0.10987099804222053;-0.059940186739724344;0.1040022753899255;-0.6030296943867187;0.6865987814902743;0.341260892028155;0.006330434682774055;-0.3981550620166429;0.39624871209094903;0.22289344484582552;-0.2906190968595482;0.5693186822539338;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3nc(CC(C)C)sc3n2)c1;-0.7374224643374264;0.12394821254446814;-0.1308470246431143;1.8427497376903046;0.9906124789016478;-0.14359714508401764;0.5114413528966077;-1.8179076803839653;-0.4650581057440244;0.14103241793665308;-0.2906190968595482;1.0506104360473112;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9077245322597497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(c3ccccc3)CC2)c1;-0.7374224643374264;0.03116048813501322;-0.38399110209601206;-0.656344750869754;0.08695394673664532;1.1861670182017015;-0.3763223662086085;-0.49482202390224006;-0.5212304276518921;-0.6725571866578741;-0.2906190968595482;0.11389043582506621;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)c1;-0.7374224643374264;-0.1426056139408751;-0.31151734452101254;-0.6931909795919816;0.08519513720443743;0.6300684924217309;-0.6397372245212307;-0.41380622283822466;-0.8561126155726496;-0.3982241931543786;-0.2906190968595482;0.4207327953660326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(c2cccnc2)S(=O)(=O)c2ccc(F)c(C)c2)c1;-0.7374224643374264;0.11551296487088134;-1.1368145130544505;0.3070505719917112;-0.745705759059365;0.31514716424023087;0.08831989437521512;0.23666651246070405;0.04296157237552708;0.40597369987234033;1.0420770473106657;0.6085329923970023;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(Cl)cc2)c1;-0.7374224643374264;0.24035463043996613;-1.1280983566802558;-0.10707390354812805;-0.8243994036300661;0.17768444125801122;0.024921938256775373;1.9922319026114057;0.9055104230491247;0.8435578402634873;-0.2906190968595482;0.5302252792316638;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2900056954075647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(F)cc2)c1;-0.7374224643374264;0.06490147882936047;-0.7393174236894661;-0.14863504713225104;-1.1698792701846417;0.017734194102196416;-0.01942960434307672;1.8321108215320667;0.7613758192615343;0.742410334643719;1.0420770473106657;0.5302252792316638;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2cccs2)c1;-0.7374224643374264;0.15094100509994593;-1.1381666730059605;0.7968126871334207;-0.8868251316657252;-0.08149233157356874;0.07438197644089024;1.9587010487294223;0.9957099104896199;1.3514519961369085;-0.2906190968595482;0.6252074358922144;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;0.10987099804222053;-0.30793646834317656;0.7748229311049427;0.1236803483367253;0.12369142207732688;0.4935719650600789;-0.32445920180931864;-0.648881211074522;-0.03872615225301631;0.1269176318559203;-0.2906190968595482;0.4291254441071814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)c1;-0.7374224643374264;-0.22864514021146057;-0.35721717102233297;-0.658070929421491;0.26852334318928983;-0.3818488452629361;-0.39004720111894425;-0.5126250884181757;-0.04693627930261278;0.27692137979690684;-0.2906190968595482;0.20837100728250674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC2Cn3cccc3C(=O)N2CC(C)C)c1;-0.5255990987425148;-0.23876743741976472;-0.07198324816957147;0.19645172571978486;-0.22206276985550905;1.5239539527552757;-0.1349310560657547;-0.5593398834735885;0.1341744492176826;-0.6740288139165651;-0.2906190968595482;0.49297361375060095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCC2Cn3cccc3C(=O)N2Cc2cccnc2)c1;-0.7374224643374264;-0.13923151487144036;-0.41447176150424675;-0.49798513751152834;-0.2295358799293624;0.8223116568697688;-0.32555909725270377;-0.29113382941019145;-0.0392346028708865;-0.46005987306591983;-0.2906190968595482;0.9391464395999889;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1;-0.7374224643374264;-0.14091856440615771;0.4737778545723315;-0.376604295853607;-0.15723496910284468;0.8310694347029994;-0.3108562079093776;0.15795832905071544;1.1737061843163432;0.06510753920098791;1.0420770473106657;-0.00023737464149199596;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCC(=O)N2CCN(c3ccccc3F)CC2)c1;-0.7374224643374264;-0.14091856440615771;0.4789948703978429;-0.3766042958536069;-0.8606072999172855;0.7966992724511222;-0.3108562079093776;0.596991558784491;0.8749219868049393;-0.08626303096838837;1.0420770473106657;-0.16624021364693223;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCC(=O)NC2CCCCC2)c1;0.10987099804222053;-0.37204435066243635;0.6253351054261891;-0.60736104827153;-0.3319992206988367;0.19323914539516643;0.04729396906024623;1.158133890542269;0.827141081865497;-0.025677152030644825;-0.2906190968595482;-0.13271506236108624;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c1;-0.313775733147603;-0.2860048243918509;-1.0975955068392234;-0.8650071353944118;-0.040180194236397945;0.5378644042564654;-0.23780041494544998;0.0345357447032222;0.05698349140800327;-0.2690088624655052;-0.2906190968595482;-0.9988851735970915;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.5211960182035846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCC2CCN(C(=O)Nc3ccccc3F)CC2)c1;0.533517729232044;-0.10886462324652785;0.2853361325262897;-0.41690471791772354;0.40534071666884364;-0.2715611365362827;0.15629732805893368;-0.6180720326975601;0.25882371901235673;-0.7976206281613015;1.0420770473106657;0.30893530781976863;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCCN2CCN(CCCNC(=O)c3cccc(C)c3)CC2)c1;-0.7374224643374264;-0.00595460162876875;0.2470702673320384;-0.675435225867349;0.10057036261886909;0.2761316897114643;-0.37053155180497854;0.46151531798392503;0.4958761983709189;-0.6243237861996302;-0.2906190968595482;-0.5061565359078427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5671947773514325;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)c1;0.10987099804222053;0.12226116300975078;0.6653383403455209;-0.8609224557096088;0.10801068919016539;0.6508748646765958;-0.014411171609007704;-0.4696164143432506;0.65566807316704;0.04321918807304948;-0.2906190968595482;0.6734297630899465;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)C3CC3)CC2)c1;-0.7374224643374264;-0.05487903813557225;0.6927190561857921;-1.068777296899026;0.029418385836015373;2.0983508600913345;-0.44228526199612206;-0.19274411472366193;0.9508846175577234;-0.30572948102299424;-0.2906190968595482;0.3477464996517545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCN(C2CCOCC2)C2CCN(C(=O)C3CC3)CC2)n1;-0.10195236755269121;-0.04475674092726808;1.107353879205679;-0.9235805228217222;0.010023275572868964;1.8158644924200953;-0.46037853673722134;-0.2862973256571106;0.7749683765039166;-0.3286097913451192;-0.2906190968595482;0.35464075882936397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)n1;-0.10195236755269121;0.10032951905842506;1.1503845167190914;-0.7177521710998562;0.057026293627498156;0.44660536363462894;-0.07008375106892026;-0.5556936649507976;0.5699063265304762;0.17726697990819856;-0.2906190968595482;0.7009403668746897;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCNC(=O)c2nc(-c3ccc(F)cc3)no2)c1;-0.7374224643374264;-0.11223872231596257;0.35594630881160794;-0.028648044791640445;-0.5176602904759863;-0.07473462693866263;0.16320806453200598;-1.3928097898822973;-1.2215701900125244;-0.014899564138871857;1.0420770473106657;0.24129543594808453;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCOc2ccc(-c3ccc(F)cc3)nn2)c1;-0.7374224643374264;-0.17634660463522234;0.03614064460466586;-0.3228085007129963;-0.0434244779193901;0.41344384387876165;-0.2221079656330917;-1.7086908452442127;-0.11707811497357343;0.3820867442796529;1.0420770473106657;0.35382065865279005;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCSc2ccc(C(=O)Nc3ccccc3)cn2)c1;-0.7374224643374264;0.03453458720444794;-0.7660038474882669;-0.705088402234504;-0.40516413093184717;0.22256032742703108;-0.002881785380027952;-0.010012195672803056;0.652777595845853;0.14372208801541578;-0.2906190968595482;0.34550786615883744;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCc2n[nH]c(Cc3ccc(Cl)cc3)n2)c1;-0.7374224643374264;-0.04306969139255072;-0.10765764305401371;-0.01800627368474165;-0.066754984525339;0.1917846231037361;0.012872532640936393;1.1131004182875028;0.6095101393058541;0.6636297901708575;-0.2906190968595482;0.6459577575843756;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCc2nc3cccnc3n2CC(C)C)c1;-0.5255990987425148;-0.25226383369750366;0.14272173839407398;0.36500960516575887;-0.1394876853748375;-0.5306997321953463;-0.001614574833529805;0.41078755033245634;0.8402258465769646;-0.05222965153189895;-0.2906190968595482;0.6737837355330888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCc2nn(CC3CC3)c3c2COCC3)c1;-0.5255990987425148;-0.23876743741976472;0.22484104383393752;-0.5430801163381884;-0.12525271436438118;-0.21063447037189598;-0.516406840076707;0.7044432503795912;0.637753282952419;-0.002338265900228036;-0.2906190968595482;0.9391464395999873;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCc2noc(-c3ccccc3)n2)c1;-0.7374224643374264;-0.30624941880845924;-0.30311705595811833;-0.17146942167108073;-0.2682479081831016;-0.21877679371468436;0.24570184733193332;0.7074535789836943;0.07520480571135311;0.21033181952353977;-0.2906190968595482;-0.21629272372524228;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8245713505837201;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCn2ccc3ccccc32)c1;-0.7374224643374264;-0.4007241927526315;-0.5671245230213783;-0.480555715578571;-0.018737076262583037;0.6967588401469565;-0.28557136839971836;-1.1224484195302145;0.22360601220026638;-0.15345355652160939;-0.2906190968595482;-0.2784510219162907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCCn2nc(C(=O)N3CCCC3)c3c2CCOC3)n1;0.7453410948269558;-0.10211642510765839;0.9579365411561434;-0.08048903063292613;-0.4611848907430677;0.14319214234957983;-0.5513794520880271;0.3257180527498554;0.275545563009103;-0.6442977664855752;-0.2906190968595482;0.8136978508298832;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NC[C@@]23CCC[C@H]2N(Cc2ccccc2)C(=O)CC3)n1;0.3216943636371323;-0.14597971301030982;-0.18687373638413815;-0.19499678251312375;0.14654439309508194;-0.959370649390179;-0.10376336637731279;-0.42529093508235394;0.009548643080942701;-0.4560013934521736;-0.2906190968595482;0.5454320970385029;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9049312942003881;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2c(C)nc3sc(C)nn23)c1;-0.10195236755269121;-0.19490414951711332;-0.4207566279490924;1.9060445603206762;0.02227124237977292;0.5076180203864158;0.27131427622677035;-0.30906217073441905;0.4178041829142488;0.7270332710876486;-0.2906190968595482;-0.1659086669463667;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.277992954444642;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2ccc(N3CCOCC3)nc2)c1;-0.7374224643374264;-0.3028753197390245;-0.11043817241818787;-0.6284915902266103;0.21666578707108355;-0.029537075851635633;-0.6086973404086969;-0.4400197212397195;0.40197973604273196;0.044102883332640744;-0.2906190968595482;0.3420654587626637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2ccc3c(c2)OCO3)c1[N+](=O)[O-];-0.7374224643374264;-0.2488897346280689;-1.223425429161687;-0.10220991383030167;0.3360623257631952;0.6813917597506679;0.24301624814089445;-0.4037268540347892;-0.43053724784029057;-1.3675325716801598;-0.2906190968595482;0.23180347025995704;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2ccc3c(c2)nnn3C)c1;-0.7374224643374264;-0.3804795983360232;-0.7845717786168092;0.16818901004469552;0.10698175495588598;-0.09332851199727603;-0.13943764464628886;-0.9579175300535061;-0.343811293864669;0.24125483784330487;-0.2906190968595482;0.09241341487706643;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27539927349203197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nc(-c3cccc(C)c3)no2)c1;-0.7374224643374264;-0.30624941880845924;-0.8614754133803647;0.29231658041729175;0.3781052700357042;0.3325635833369282;0.28215613629112135;-1.7238863873809955;-0.795552981219002;0.378055172140169;-0.2906190968595482;-0.22633315418538;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0775764102009966;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nc(-c3ccccc3)no2)c1;-0.7374224643374264;-0.3383033599680891;-0.5710878283762046;-0.15902348340498368;0.3055617169962819;0.2702885705707893;0.2659100236236072;-1.7568703679883737;-0.8873252090268836;0.3084439439343426;-0.2906190968595482;-0.49096740261331007;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.376322925701077;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;0.10987099804222053;0.03284753766973058;0.3636179480414398;-0.2139783374318522;-0.42595666175420666;0.34565475553201425;0.7146327034431937;-1.299782968886672;-0.6662406187070794;0.6887237438682541;-0.2906190968595482;0.8170335787055201;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nn(C(C)C)c3ccccc23)c1;0.533517729232044;-0.32649401322506755;-0.12065039632742165;0.3940707198036651;0.17584712372941244;1.5935431537212543;-0.15066533168230342;-0.4864700893661954;0.5886918839436475;0.021676066443375542;-0.2906190968595482;-0.012211851466341704;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.7374224643374264;0.01766409185727432;-0.1274608079551441;0.6185313683895732;-0.03208030443944146;0.16249532117140914;0.06449435010323212;-1.174903574492494;-0.42844343581707256;0.6851209881840481;1.0420770473106657;0.5294392036174478;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.277992954444642;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nnc(SCC(=O)N3CCCc4ccccc43)n2-c2ccccc2)c1;-0.313775733147603;0.3044625127592259;-0.45304804081504585;-0.15847721682213028;0.3532032695353729;0.5230708644845816;0.09433782757876047;-1.8897771941025088;0.343907462818561;0.6145724767243219;-0.2906190968595482;0.727363448581188;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9525796028084585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nccs3)n2-c2cccc(C)c2)c1;-0.7374224643374264;0.40568548484226763;-0.53778643235;0.3315056762490087;0.4626435317805631;-0.7819744493675125;0.35159511861602855;-1.412972988158809;0.7011085460005951;1.608030427932576;-0.2906190968595482;1.1037078778587899;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8490764525737449;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nccs3)n2-c2ccccc2)c1;-0.7374224643374264;0.37363154368263773;-0.31126199511888286;-0.26379043245321493;0.4715819385947925;0.2625720810634032;0.32928828082683825;-1.621229192934131;0.6255060053900419;1.5788053216025022;-0.2906190968595482;1.0118466827063495;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1249522401324232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nnn3c2COC2(CCN(C(=O)C4CCC4)C2)C3)c1;-0.7374224643374264;-0.039695592323115994;0.23876388232684145;0.06761688218712576;0.23937793923651637;0.091850462316037;-0.29301016821307485;-0.309833288091118;0.48462770880581524;0.2659480583326098;-0.2906190968595482;0.9782189567923987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29151854689950557;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NCc2nnnn2-c2ccc(F)cc2)c1;-0.7374224643374264;-0.27250842811411197;0.3035945765230427;-0.021862901214017925;0.11331925634512285;0.4234187144721745;0.1481930305530509;-1.856160752032331;-0.35031254895885894;0.45357834963585625;1.0420770473106657;0.2082128601669305;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NN2S(=O)(=O)c3ccccc3S2(=O)=O)c1;-0.7374224643374264;0.12057411347503341;-1.2388806829997372;2.2574729329928633;0.918305753187687;1.2597963637902294;1.9234327625060326;-0.5922140561751531;0.3357744709375679;0.2587591855171924;-0.2906190968595482;-0.8714541316505822;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)CCCCCN2C(=O)c3ccccc3C2=O)c1;-0.313775733147603;-0.07174953348274588;-0.15088444957503155;-0.09683156257723173;-0.2662705044622935;0.3582514533395076;0.34639178868522746;-0.1889786102286417;-0.2558169097964877;-0.1488780332956539;-0.2906190968595482;0.3102478966018112;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6061847787003078;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)c1;-0.7374224643374264;-0.048130839996702805;-0.8620111585229779;0.7311279285354552;0.49390461317068474;0.28950314483776957;-0.0944589767407855;-0.5688373853541451;-0.5233220494996771;0.837376075701597;-0.2906190968595482;-0.11182137072203888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.2900056954075647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)c2c(-c3ccccc3Cl)noc2C)c1O;-0.10195236755269121;0.07502377603766464;-0.934496306939022;0.6204508205860249;0.01292176299809367;-0.010923813137941878;-0.06563564846747638;1.0067093101526923;0.3559703777248041;0.24159426342343335;-0.2906190968595482;0.09015687239482066;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.0991338437572091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)c2ccccc2)c1;-0.7374224643374264;-0.4412133815858482;-0.7761741425261653;-0.4363842114377845;0.43369790786224505;0.9122613093994597;0.2180529311337187;-0.9843929377294999;-1.0113582051695469;-0.11107730118393348;-0.2906190968595482;-1.4806390179705673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])c1;-0.7374224643374264;-0.29275302253072033;-0.677138357589122;-0.17653056210963966;1.0127377026934474;0.92179230598897;0.755735453256595;-1.1537165598608987;-0.4638067463327081;-1.1295854192512407;-0.2906190968595482;-0.5662231233306352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)c2cccs2)c1;-0.7374224643374264;-0.28769187392656825;-0.838531193254069;-0.36717815250402464;0.4028725847625905;1.1887736750248248;0.20060425200279958;-0.7395839310884206;-1.0995859624865658;0.48760442961187084;-0.2906190968595482;-0.409337742596335;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNC(=O)c2nonc2N)c1;-0.7374224643374264;-0.3872277964748926;0.28011722356781227;0.19108064211464748;0.20825565426604042;0.6441453846834951;0.3723822830017666;0.906065731706299;-0.6187448317427164;0.06899505803360124;-0.2906190968595482;-0.08232998533779794;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)NNc2ncnc3c2cnn3C)c1;-0.7374224643374264;-0.3602350039194148;-0.04155791438139606;0.17138712875601583;0.17472311548351108;1.1443177862605542;-0.15336848998745375;0.04235309946515707;0.2819368986257736;0.08786851558294274;-0.2906190968595482;0.5529572405091706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)c1;0.3216943636371323;-0.0801847811563327;-0.22627768380141058;1.102033029459332;-0.5912726850205547;-0.6195427463094196;0.20149394854572403;-0.09935902897757075;0.6481894587793369;-0.2171957438697681;-0.2906190968595482;1.0171126498085505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6266755657227926;1;;In;In;In;Out;Leverage;Inside (T/E/L)
