SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
O=C(CCc1nc2ccccc2nc1O)OCC(=O)c1ccc(Cl)cc1;-0.26838076976786074;0.12276323380307703;-0.4332280862426588;-0.15441822243327372;0.20266963143113892;0.15150191661051227;-0.047966664927137054;-0.204472804173579;-0.5310679372178594;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2ccccc2nc1O)OCc1ccccc1F;-0.41146010446911124;-0.501933560042618;-0.45261140443780284;0.2179036189937807;0.892102012487076;0.08748979989784794;-0.12683339763054804;0.0729813917871196;-0.5310679372178594;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2ccccc2s1)N1CC(=O)N(Cc2ccccc2)CC(O)C1;-0.9123830341313072;-0.8446766430903472;-0.29288615190697864;0.9025310022362074;0.0032509767656943057;0.24688082663535715;1.1176384688723333;0.2618524189377564;0.04756820846002422;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2ccccc2s1)N1CCCC(c2nc(C3CCOCC3)no2)C1;0.1416831509038446;-0.5941791065988915;-0.019158081176485656;-0.5180566404867697;0.4639739083776423;-0.449605383949227;0.09839117696996845;0.3386107014596443;-0.03774555369601009;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2ccccc2s1)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;0.12279958388743702;-1.0916169793339547;0.02417692714528114;-0.8090374558698592;-0.541283245251709;-0.9440348872033937;0.7877693451506339;0.408473685502057;0.0053199278310802085;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2ccccc2s1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;-0.4566354071006734;-1.3076207522562941;-0.012099043191969146;-0.8090374558698592;0.02003040928363047;-0.9369249180951277;0.7854037973948194;0.35504682347249844;-0.536047575111898;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2ccccc2s1)NCC12CCC=C1N(CC1CC1)C(=O)CC2;0.23573784046634313;-1.0396194036125748;-0.2311615108101917;-0.4661790614366857;0.7104971526649669;-0.5721790424231175;0.5780261959652878;0.16257938740104133;-0.48840324239819444;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2cccnc2n1-c1ccccc1)NC1CCCCC1;0.06171850749974465;-0.5242603366927379;-0.36942573926743094;0.6202209234930213;1.1060820334210444;-0.688626661663848;1.2570425739842013;0.03161553264965436;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2cccnc2n1-c1ccccc1)Nc1ccc2c(c1)OCCO2;0.03339315697513183;-0.5438788357018831;-0.054504891120892816;-0.4667237642486458;1.303687403342211;-0.7190195269186855;2.2171367136627014;0.1558318190211315;0.034329939177331334;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2cccnc2n1Cc1cccs1)Nc1ccc2c(c1)OCO2;0.09011648712826721;-0.9631550645257919;-0.14436244411209656;-1.1513511474910725;0.5622568451466157;-0.48231608201181075;0.9520361408473871;0.11128123211382475;0.5562955008014158;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)N1CCN(C2CCCCC2)CC1;-0.32256208128417196;-0.31954356429412994;0.0433021452313021;-0.40672015137061873;-1.3271715209627937;-0.9661203013453182;0.15287428843681602;0.27535804016934057;-0.5264395050845411;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCN(C2CCCCC2)CC1;-0.03923594693413146;-0.4111071757410233;0.1308755122567665;-0.04440525545672952;-1.2413749159199134;-0.9653480354635565;0.37901845872997453;0.3159773180555416;-0.5264395050845411;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCN(c2ccc(F)cc2)CC1;-0.031246745504112314;-0.12921510664503708;0.21804882411309012;-1.1313499431983967;-1.1764927173670585;-0.9698442839777551;0.4252055860391363;0.30465117323816066;0.033562319225890064;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCOCC1;-1.2144474772899374;-0.058181796740591304;-0.3134051105822643;-1.1313499431983967;-0.4742909974243655;-0.9675635098902781;1.0485127858268206;0.19163341289846259;0.014927997858437595;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NC1CC1;-0.9095504990788457;0.5103677777186763;-0.3962939606271446;-1.1313499431983967;0.39455259266919485;-0.6230783003832243;1.4221637530156912;0.12701769294939616;-0.47879517237083724;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NC1CCCC1;-0.34289823037876566;0.13137404686025228;-0.3268005062457527;-0.40672015137061873;0.9442751543927528;-0.6082791969672355;0.7426962858863685;0.1842808694986512;-0.47879517237083724;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NC1CCCCC1;-0.05957209602872578;-0.17141988625943294;-0.28839521000823687;-0.04440525545672952;0.4563887911752987;-0.6035115277388602;0.7810309420677757;0.2083393568683034;-0.47879517237083724;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCCN1CCOCC1;-1.512517319733558;0.20208351298595464;-0.23452971723424804;-1.1313499431983967;-0.5022413393860188;-0.6251548491654875;0.4330556536932793;0.21747028539488225;0.06257233057214119;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCc1ccccc1;-0.15580565870850105;-0.6696674801424097;-0.2621077138940502;0.5802185149076697;0.7232342972007835;-0.6314662676480729;0.8220214333555499;0.20446364867191236;-0.47879517237083724;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCc1cccs1;-0.11113875980430381;-0.7607474705819928;-0.302939151157323;-0.7890362515771834;0.7093647363559485;-0.40049479973747376;0.9499623255928547;0.1928650973920924;-0.47879517237083724;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)Nc1ccc(F)cc1F;0.28033211026663063;-0.3696160320032605;-0.21597231938829786;-1.1313499431983967;0.52571720742468;-0.7000203467735553;0.8637027895533862;0.19256246497548354;-0.47879517237083724;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)Nc1cccc(F)c1;0.1793050267288435;0.3858380491597224;-0.25224828972554814;-0.7890362515771834;0.674165731162425;-0.6664345566676864;1.152010024723176;0.18941634599785967;-0.47879517237083724;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1ncc(-c2ccccc2)o1)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.5234943501548481;0.33162145341316324;-0.29532519793819184;1.5571502356727929;-1.7825636322417318;0.2845092548470611;-0.9085064056854772;0.18080195415660946;-0.007605421275675618;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1ncc(-c2ccccc2)o1)NCC1CCCN2CCCCC12;-0.0451189043507817;-1.0447900982814833;-0.3136503056859312;0.5802185149076697;-1.066306990708291;-0.6922634432697532;0.03540855015058541;-0.020105134381745108;0.01642495217653704;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1ncc(-c2ccccc2)o1)NCCc1c[nH]cn1;-0.9883530768203979;-0.6040100305815483;-0.4862160386456291;0.2179036189937807;-0.38667363602294985;-0.7260544535213217;-0.2714702793811097;-0.32802113926722065;0.026033022203894224;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccc(N2CCCS2(=O)=O)cc1;-0.19190232335140509;-0.3351750481658222;-0.2886791201282723;0.2179036189937807;-0.8079313659479775;-0.7323759028787257;-0.25197548480582366;-0.06699859368364477;-0.543576872133894;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2;-0.1797006338946494;-0.35372141475046487;0.1760817463696757;0.2179036189937807;0.1815052975596247;-0.4033460231417563;0.6383312184673966;0.3769778401433292;0.6240711092006719;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCCCC1;-0.011564258344701789;-1.7801084954866957;-0.42647876838909;0.595308263557082;-0.8872757983413823;0.6215184548439042;-0.40097402259677234;-0.05673949919178991;-0.4407589096844906;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCN1CCCC1;-1.1932397789484324;-1.1815926481902916;-0.4410743295600007;-0.8539513200984742;-1.0250237623350313;0.5899787215371394;-1.3792060312011853;-0.07731528820765211;0.11924291462594047;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCCc1ccc(Cl)cc1;0.11430197873005193;-0.5563633350713243;-0.39909434681113015;0.485295296580538;-0.6075488604491476;0.6519633465892986;-0.9192039422460369;-0.05395468358354515;-0.4407589096844906;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1cccc(F)c1;-0.2900968718367314;-1.7603950416212568;-0.41446420830941016;-0.16932393685604735;-0.07207240753156077;0.5328406436656687;-0.5179637542950517;-0.08129260054137248;-0.4407589096844906;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;-0.3911239553745179;-1.6870204265167268;-0.433499091357238;0.8576171380075922;0.22308981751484558;0.5717552487041974;-0.7364631585466768;-0.07932124717246579;-0.4407589096844906;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1cccs1;-0.3464570564703197;-1.8160637335697185;-0.4537341399124883;-0.5116376284772608;0.2474895226581593;0.7980062349135785;-0.6488522117952022;-0.08947663011150095;-0.4407589096844906;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc2c(c1)OCCO2;-0.32321574321935514;-1.3954823492381598;-0.2310453657610863;-0.8539513200984742;0.23003279774225377;0.5610777378935188;0.4058454200800927;-0.030715469533277553;0.641976096201466;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(Cl)c1;0.3175182114681743;-1.3143136405400715;-0.4290597694803209;0.14298160495932474;0.38759612819550254;0.6099975265318203;-0.00928171535594376;-0.06824948362296282;-0.4407589096844906;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCC1;-0.5363821631930461;-1.4088762920140596;-0.42767893389651235;0.14298160495932474;-0.8462613348545068;0.6896122113250163;-0.9984452310423312;0.01737933585032675;0.11924291462594047;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCC1;-0.2530560288430056;-1.5942002249617284;-0.404682214173645;0.5052965008732135;-1.1535805245964228;0.6940754616279702;-0.7705735909146918;0.030912234995756044;0.11924291462594047;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCCN1CCCCCC1;0.030270105507034295;-1.5014825064726383;-0.38020141882332;0.8676113967871028;-1.5515878479499057;0.6985387119309242;-0.5543033394118092;0.04444513414118534;0.11924291462594047;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCCCC1;-0.5363821631930461;-0.798977121428927;-0.4194713504263981;0.5052965008732135;-1.3470942210594026;0.6912103524098645;-0.9293372169606516;0.022157902755312524;0.11924291462594047;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCCCCC1;-0.2530560288430056;-0.8897558695149762;-0.39641010567625;0.8676113967871028;-1.7552704857087431;0.6966574936349905;-0.7031467182487053;0.037555334671890025;0.11924291462594047;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCN1CCOCC1;-1.374304134994228;-0.798977121428927;-0.4194713504263981;0.14298160495932474;-1.4152521855933362;0.6784720766934104;-0.9127154494596592;0.016558836603829542;0.100608593258488;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCc1ccccc1;-0.017592473969171504;-1.3904166371492692;-0.433499091357238;1.8545500630653913;0.22308981751484558;0.6665499008417739;-0.48895940859793285;0.004754511873921346;-0.4407589096844906;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCCC1;-0.3959174762325288;-2.262549939374333;-0.46287088377544566;1.2599344425068333;0.17877863774757227;0.6612009077245982;-0.17419849936396323;-0.07168192986201795;-0.4407589096844906;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCCCC1;-0.11259134188248893;-2.118380479664445;-0.44468773108772397;1.6222493384207226;-0.5815194648467397;0.6700914886714591;-0.0011556892905501793;-0.05118239032811346;-0.4407589096844906;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCC1=CCCCC1;0.009207665373347742;-1.358141124121965;-0.4382481333651029;0.8303279628906405;-0.905461557623583;0.6435619588631674;-0.5309210771906904;-0.05676625178686461;-0.4407589096844906;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCC1=O;-1.354766906042636;-1.8021380221518581;-0.42676267850912536;0.1729897547651659;-0.45304312340074643;0.6133939629484032;-0.6321646326636832;-0.06167493928309963;0.11924291462594047;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCCC1;-0.7276145937861388;-2.173035819391374;-0.4248785477125268;0.5353046506790549;-0.8767735152870445;0.6467355923570545;-0.6077910774556969;-0.047606415186954645;0.11924291462594047;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCCCCC1;-0.44428845943609924;-2.0497472596460162;-0.4028238933879588;0.8976195465929441;-1.2969902975545198;0.651145361643266;-0.35785249150695836;-0.03407351604152535;0.11924291462594047;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCCN1CCc2ccccc2C1;-0.31188560300950985;-1.8059704237439989;-0.19075593872697197;1.542244521250019;-0.5696106928521059;0.6514737675644523;-0.2705088442964097;-0.004664182606604354;-0.4407589096844906;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCC1;-1.0109407281361793;-1.358141124121965;-0.4382481333651029;0.5353046506790549;-1.0831099759487148;0.6439393081730178;-0.7825294838455269;-0.05636074742739816;0.11924291462594047;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;-0.7276145937861388;-1.409887767657408;-0.4175097895970626;0.8976195465929441;-1.5130555048504117;0.6493268609813416;-0.518572491163921;-0.040963315510820664;0.11924291462594047;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;-0.4921510389123044;-2.0325350700391374;-0.45090794371759046;1.8845582128712326;0.5763787239958099;0.620328282531752;-0.37662977946771686;-0.07376413830878933;-0.4407589096844906;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1F;-0.3911239553745179;-1.3906809899027357;-0.43388624152092264;1.1999308296288058;0.3745335811793073;0.5699079061414575;-0.48895940859793285;0.12470551319594311;-0.4407589096844906;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Br)cc1;0.29572948029539486;-2.0858406138836743;-0.4470622520916564;1.0718865477692723;0.5326356126337333;0.6093548336134399;0.09140508188142765;-0.06490859195619976;-0.4407589096844906;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(C(F)(F)F)c1;0.4818778736148387;-1.5200477863992026;-0.3958422854361792;0.5153034463863794;0.12256935912118219;0.4980327555247521;0.023430241611915193;-0.07197701010923511;-0.4407589096844906;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccc(Cl)cc1;-0.5776354942135081;-0.5003739150596553;-0.21475924887541933;0.18789546918793953;-0.25468050768662154;0.2695431398236795;-0.6126840121197965;0.2407089629769516;-1.0484050667086255;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NCc1ccc(F)cc1;-0.9511669756188549;-0.5003739150596553;-0.21475924887541933;-0.4667237642486458;-0.25468050768662154;0.18052269498949194;-0.6126840121197965;0.2220799712754137;-1.0484050667086255;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(Cl)cc4)nn3ccn12)NC1CCCCC1;0.2628284962244981;-0.5404748439383262;0.10380081080975437;0.9325264653083936;-0.41487768308750883;0.9332145260695007;-0.921706997553776;0.01617091685484794;-1.0484050667086255;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCCC1;-0.710982528990918;-0.4894891658298477;-0.030385435923340066;-1.4936648391122858;-0.9750301781490117;0.4651510405365624;-0.9361859865114556;-0.020669323171028046;-1.096049399422329;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)N1CCOCC1;-1.2655783664420597;-0.4884747412779279;0.04996112804667782;-1.4936648391122858;-1.350534556823863;0.46351405857845;-0.6779183912127381;0.04057046286081367;-0.5546818964793505;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NC1CC1;-0.9606813882309688;-0.41129772060320685;-0.1371227360511939;-1.4936648391122858;-0.36300274526906884;0.8004015358423049;-0.3641010975689599;-0.11888913460668966;-1.0484050667086255;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12)NCCN1CCCC1;-1.009052371434539;-0.3864217603211278;0.12437138950686465;-1.4936648391122858;-1.025505438745981;0.8133286364951351;-1.5189102998191595;-0.07361317142453207;-0.48840324239819444;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCN(C(=O)c2ccco2)CC1;-0.8445474510800545;-0.8384375032572376;0.8472839851497272;0.2179036189937807;-1.012500969124919;0.4907524994547571;0.015625484820464185;0.31868518819671204;-0.031219380537166757;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)N1CCOCC1;-1.3666054499798463;-0.9394336371524356;-0.024049078244368208;0.2179036189937807;-1.16310308714227;0.48397778905771516;-0.3165418381054561;0.04229874603512349;-0.5546818964793505;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)NC1CC1;-1.0617084717687553;-0.9309850140672521;-0.1906914136996912;0.2179036189937807;-0.1331370367473156;0.8234999012855392;0.02678982154388259;-0.2639001841240845;-1.0484050667086255;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2c3cc(-c4ccccc4)nn3ccn12)NCc1ccco1;-0.6035640843091163;-0.7880825425038502;-0.005452965382049581;0.2179036189937807;0.24175797319023948;0.804124907193867;-0.5137113439045605;-0.13596259381260756;-0.543576872133894;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)N1CCCC1;-1.956934806554346;-0.06414469326483725;-0.13765184127489624;-1.4936648391122858;-1.8022948728753416;0.47375772982426817;-1.187912151228471;-0.002288295741949842;0.5466874307740585;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)N1CCCCC1;-1.6736086722043064;-0.09060457096067401;-0.07235251366675448;-1.4936648391122858;-1.75177544693419;0.4793781092970887;-1.0108408867351182;0.0939456537366584;0.5466874307740585;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)NCCCN1CCCC1;-1.971678514647925;-0.07782688954349053;0.034268641411993955;-1.4936648391122858;-1.5032917072673457;0.8275562020972292;-1.4251310083914812;-0.038072307611410984;1.1543335877981935;0.32035898189932693;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)NCc1ccc(F)cc1;-1.3518617418862655;0.28225093317941563;0.08653391350941966;-0.8090374558698592;-1.0897983691474509;0.7887316381244002;-1.4238354239434123;-0.048349462568561825;0.5943317634877621;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)Nc1ccc(F)cc1;-1.1177781399867075;0.05420915176766693;0.03692707253596178;-1.4936648391122858;-1.232275460653776;0.7725922863815324;-1.0223273163311255;-0.05187734638746969;0.5943317634877621;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)Nc1nccs1;-1.6135444032713449;0.07304273260204645;-0.09760760934444883;-1.4936648391122858;-0.9939217429752792;1.060504293435406;-0.9523700921235418;-0.1017300435365109;0.5943317634877621;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCC2(CC1)OCCO2;-1.956934806554346;-0.46519015912059664;-0.16015817079042968;-1.4936648391122858;-1.6061131568937788;0.4678106801479711;-1.1879121512284716;0.20997448428343699;0.5466874307740585;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCCC1;-1.770350638611446;-1.0609286706987233;-0.4152385086367794;-1.4936648391122858;-0.44777688838086727;0.45662795342576873;-0.6206913888242139;-0.08888192050970839;-0.536047575111898;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCCCC1;-1.4870245042614063;-1.0022630833839083;-0.3879315170915565;-1.4936648391122858;-0.4941626670917552;0.4622483328985891;-0.4014934681165623;0.007352028968899865;-0.536047575111898;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)N1CCOCC1;-2.3249464760625873;-1.0022630833839083;-0.3879315170915565;-1.4936648391122858;-0.9121776051250966;0.4547544936014956;-0.32696062213072646;-0.02764213447786611;0.0053199278310802085;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NC1CCCC1;-1.4533972291514174;-0.7486097628616839;-0.39790708630916394;-0.7690350472845077;0.8770804127906942;0.8173922316908506;-0.6842865126045393;-0.1413731656798582;-0.48840324239819444;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NC1CCCCC1;-1.170071094801378;-0.8129844371897179;-0.36866434394551784;-0.40672015137061873;0.29685916092016695;0.8266354884120175;-0.49727251249222776;-0.0706706721853703;-0.48840324239819444;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NCCN1CCCC1;-2.0684204810550653;-0.606536003589917;-0.36017285035536817;-1.4936648391122858;-0.44358221555065025;0.8059587218803117;-1.2163780873146754;-0.1418257687632124;0.07159858191223667;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)NCc1ccc(F)cc1;-1.1652775739433656;-0.3601017805898365;-0.31896716793386687;-0.8090374558698592;0.570511969388373;0.7707851537580575;-1.012134904182166;-0.13494308733632038;-0.48840324239819444;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1ccc(F)cc1F;-0.8301668885060202;-0.3696160320032605;-0.3136374006804751;-1.4936648391122858;0.5067422763360322;0.7019383576428789;-0.39400916750024545;0.18619057088011215;-0.48840324239819444;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCc1nnc2ccc(N3CCCC3)nn12)Nc1cccc(F)c1;-0.9311939720438066;-0.5796614285916041;-0.3412153973402772;-1.1513511474910725;0.6260934525071445;0.7454178609945404;-0.18230463091686833;-0.09551650366512236;-0.48840324239819444;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
