SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cccc(Cn2nnc(C(=O)O)c2-c2cccnc2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.26950802493993303;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.10343393096394295;0.6706990407708376;-0.4782686319634238;-0.5896751323466597;0.27836445352334194;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.13681433748503427;-0.2673335730782822;-0.17891776281274455;0.9062386611852944;-0.5946554246546696;0.810000810201139;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.92775847355003;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8819370493252865;0.6706990407708376;-0.19416304012142493;-0.5896751323466597;1.4330114581901365;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.015595064657009;-0.2673335730782822;0.626740259988161;1.476334657806782;-0.7134930116596562;0.5504957150242799;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C(=O)Nc2ccccc2)C2=NCC(C)(C)S2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5041588261355711;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.41071194864832017;0.6706990407708376;0.6112859095235745;-0.5896751323466597;-0.4570559159738554;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.0506258979194258;-0.2673335730782822;-0.8843597414354453;-0.36240483379843424;-0.5282633618120819;0.4223474073682754;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.45603386046307925;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3305248870640314;0.6706990407708376;0.6229172719894317;-0.5896751323466597;-0.44965100473452524;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9091608041754455;-0.2673335730782822;-0.8235702637622146;-0.29266421883770655;-0.5191056583196438;0.4663050084119451;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)C(C)Sc2nnc(-c3ccoc3C)o2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3393405484291547;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.21536272260980904;2.161776124596976;0.23284232726108986;-0.5896751323466597;0.5930565514084996;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.7514930434525342;-0.2673335730782822;-0.28638013402613105;0.21505987988512137;-0.7134930116596562;0.41881543120631476;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)C(C)n2nc(-c3cc(C)ccc3C)ccc2=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2782587918122828;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.4875707770579737;-0.8203780430553006;0.12420448219473239;-0.5896751323466597;-0.01968259347882848;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7404398364355729;-0.2673335730782822;-0.9869639997028913;-0.08267923745428198;-0.7134930116596562;0.36018273561821745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7724375148666756;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.20047688873169228;0.6706990407708376;-0.10695565707636848;-0.5896751323466597;0.6255374257614;0.8979810934653368;-0.44997317958435984;0.983981892171206;0.15691173685773704;-0.2673335730782822;-0.3588159053031704;-0.4526710310339418;-0.4034967013555232;-0.11081189148062587;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2887875421121723;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.025931179513700758;-0.8203780430553006;-0.12363770449304487;-0.5896751323466597;0.7305656413706623;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.16079196373048912;-0.2673335730782822;-0.28743891516071557;-0.27266209499206495;-0.8735724160459063;0.41713947827468156;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.19086140812523406;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5072497123238905;0.6706990407708376;0.18789266714082797;-0.5896751323466597;0.08964652676728643;2.056471331594645;-0.44997317958435984;0.22416155531710907;0.5409381530920373;-0.2673335730782822;-0.931827154899574;-0.8015306586941929;-0.13746545431069856;-0.24651004484782674;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.07221237006277582;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.0042402479328853765;-0.8203780430553006;-0.02984384137268975;-0.5896751323466597;0.40813713712825767;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.3076168474912242;-0.2673335730782822;-0.6389883272295737;-0.474541404492447;-0.7376359657956173;0.4805489755945696;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)Cc2c(C(=O)O)n(C)c3ccccc23)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.016189644022113987;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.33551519465160434;0.6706990407708376;-0.5276149129471321;-0.5896751323466597;0.2231656695240897;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49778422805862554;-0.2673335730782822;-0.22573637410796868;0.3145845668764931;-0.7042231730224128;0.2676567882643917;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)Cn2c(N3CCc4ccccc4C3)nc(C)cc2=O)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.12383963091472681;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3949411051535861;-0.8203780430553006;0.14802013956631171;-0.5896751323466597;-0.031738790588376704;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.38733193825462303;-0.2673335730782822;-0.7664468289799894;-0.23417438136191362;-0.11537583564688059;0.7155132196593028;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3835490948335788;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.43083793594069264;0.6706990407708376;0.050419975892609104;-0.5896751323466597;0.47145298728408913;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.1499598130731293;-0.2673335730782822;-0.6753465228290352;-0.5675207677404106;-0.0805930725848797;0.5889427243085232;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)Cn2cccc(S(=O)(=O)N3CCCCCC3)c2=O)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2087444369499322;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4441022563009312;-0.8203780430553006;0.05263547350515336;-0.5896751323466597;0.20642404893917352;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.13297037441483123;-0.2673335730782822;-0.7518035809425887;-0.7351997639867243;0.38903039245493964;0.6016912816042655;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3353370988096655;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.435340198732226;0.6706990407708376;0.15904090050762376;-0.5896751323466597;0.22548372869466055;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.004125083957932352;-0.2673335730782822;-0.7104503261850842;-0.7942915760663096;0.31611601795067135;0.44519048192169597;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.28607607113797157;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.22439675539049941;0.6706990407708376;0.22288985733126934;-0.5896751323466597;-0.25745362305872693;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.4427899114457396;-0.2673335730782822;-1.0557310510705729;-0.2779392857254205;-0.7134930116596562;0.31927150330584547;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.20139298925594823;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5329052059077114;-0.8203780430553006;0.1802262824398206;1.5964784122908149;-0.04447744231019027;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6129218011519708;-0.2673335730782822;-0.865208198783416;-0.3054289179116653;0.5307029021632381;0.07836083914416901;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2490070869860509;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3509199975187776;0.6706990407708376;0.14601288561163625;-0.5896751323466597;0.2948279419507033;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.20887051315006616;-0.2673335730782822;-0.892443722743987;-0.6864842520915129;-0.4230308532188385;0.2358219406681259;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)c2noc3c2COc2ccc(C)cc2-3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16260149285044012;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.16058430836470208;0.6706990407708376;0.11312015617641735;1.5964784122908149;0.4906658113920026;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7650557056058916;-0.2673335730782822;-0.40847584704054923;0.23522220871526928;-0.6408527785485135;-0.8814422253153161;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)c2noc3c2CSc2ccccc2-3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.14559170894284898;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.15794044079800487;0.6706990407708376;0.15637039974783193;1.5964784122908149;0.10291635005064939;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9118805893666266;-0.2673335730782822;-0.8027579588843851;0.04471586338018153;-0.5307111474285777;-0.7899343280567463;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1167911600508875;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4988386835340603;0.6706990407708376;0.1902878456713924;1.5964784122908149;0.013937648788230726;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7470688595415456;-0.2673335730782822;-0.8351155172100075;-0.49394075468079457;0.5364743895683068;-0.6485686354828251;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4261136787928051;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.314486540750817;-0.8203780430553006;0.54119002672669;-0.5896751323466597;-0.5970157870649185;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.06273800797082;-0.2673335730782822;-0.9184029044990695;-0.2716044618868426;-0.7134930116596562;0.6545954047182324;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2c(-c3ccccc3)csc2C(=O)NCc2ccco2)c1;-0.6819617089858822;1.880719564471939;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5416292795330262;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.1895497466109396;2.161776124596976;-0.05642984844843124;-0.5896751323466597;0.1629533671181097;1.3863417634445552;3.9651771915253367;0.6040717237441575;1.1074512765138418;-0.2673335730782822;-0.5241889148375342;-0.3430396705790241;-0.6701612358664053;0.575446086322649;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3386318459393238;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.644676948888806;0.6706990407708376;0.13269910696935988;-0.5896751323466597;-0.021877585428252588;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5018240156625942;-0.2673335730782822;-0.8768422877148558;-0.980406562883588;0.44415555660288064;0.3630376804727552;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8560593235595267;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.43654699261811375;2.161776124596976;0.11635981207684666;-0.5896751323466597;0.12470029105369002;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.35658748645350874;-0.2673335730782822;-0.7333009572299911;-0.8578167460868265;0.14847126184089537;0.3912420609459194;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.19917721160348842;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.36045532618116355;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3596735984577904;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7521893084614764;-0.2673335730782822;-0.7649569065843126;-0.4915590424096131;-0.7134930116596562;0.37289880673797166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.12688507196162527;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.37475357392184694;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.14172079090255044;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.9585230922052599;-0.2673335730782822;-0.8374362220221171;-0.7271945953256875;-0.13013813323631848;0.6180875483223928;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)ccc2C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8158748896225559;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18851847487064466;2.161776124596976;0.05778463890253087;-0.5896751323466597;0.5946298622298487;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5065310572334653;-0.2673335730782822;-0.5992789965573275;-0.34532852539259196;0.14844976001019997;0.4224798143714199;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.08442348997794172;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3101890650865875;0.6706990407708376;0.33230432357907075;-0.5896751323466597;0.1354280913043496;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.6759482899822804;-0.2673335730782822;-0.9574750696331742;-0.9388051608781411;0.13991600403429982;-0.05680166929939642;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21412498747372666;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.1583121136186392;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5206933647813046;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6626467272072757;-0.2673335730782822;-0.8379386820278847;-0.4761523156296855;-0.7134930116596562;0.2682733720868953;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3onc(C)c3C)s2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.047985191604904054;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.16835112846058725;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.48171205487042135;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7744915470291641;-0.2673335730782822;-0.9053958090227511;-0.559773858955244;-0.7134930116596562;0.23363966326553098;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)-c2oncc2CO3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.22752795619301058;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.05184574551187646;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.7442235880866703;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.48947981727488526;-0.2673335730782822;-0.41431365877925036;-0.17109866237502708;-0.6179585445876039;-0.8356011186313362;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)Nc2ccccc2O3)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.23133539946272266;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.05009845612182325;-0.8203780430553006;-0.025406567230146983;1.5964784122908149;0.43213717006364033;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7834342007377678;-0.2673335730782822;-0.417689955321224;-0.12577731131183917;-0.7134930116596562;0.25128098691586986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.11610138316883832;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.12154167809092851;-0.8203780430553006;0.17699027963845423;-0.5896751323466597;0.2581849205652344;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4478852357510849;-0.2673335730782822;-0.7517499756434819;-0.6458735007801875;-0.7134930116596562;0.4136793087639167;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(Br)cc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6630673543915073;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1213345617995693;0.6706990407708376;-0.04797321619238687;-0.5896751323466597;0.16206570608101692;0.8979810934653368;1.7576020059704884;0.22416155531710907;1.0439170944478453;-0.2673335730782822;-0.7331425763239731;-0.48624779064077983;-0.7134930116596562;0.9119767022810809;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(Cl)cc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.681175867930078;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.14686932255340582;0.6706990407708376;-0.06643569629692216;-0.5896751323466597;0.12055443354326241;0.8979810934653368;1.7576020059704884;0.22416155531710907;1.0043532858667934;-0.2673335730782822;-0.724381960163332;-0.4700681440486857;-0.7134930116596562;0.9097180641496062;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccc(F)cc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7183124679603594;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1483197438168079;0.6706990407708376;-0.11918563945273633;-0.5896751323466597;0.7156347061540296;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.8178485493568497;-0.2673335730782822;-0.644162863840298;-0.08673497863598836;-0.7134930116596562;0.9194143742212184;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2ccsc2C(=O)Nc2ccccc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6187156434982012;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.032249302404604906;0.6706990407708376;-0.03943274920525503;-0.5896751323466597;0.10786258064653376;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7674056000110723;-0.2673335730782822;-0.7199866561064309;-0.43237490143853186;-0.7134930116596562;0.8698279744560099;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)/C=C/c3ccccc3)s2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4199102648248534;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.17903279443278172;0.6706990407708376;-0.02492582717826855;-0.5896751323466597;0.350303984788712;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4735237441532881;-0.2673335730782822;-0.6171324124195772;-0.07411574328572704;-0.7134930116596562;0.7933035544395561;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)s2)c1;1.2913421274366812;-0.505609100220215;2.4046127761941465;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.042099238567290906;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.30503434174221616;0.6706990407708376;0.2506248044553746;-0.5896751323466597;-0.0003052873267100516;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6559306709751854;-0.2673335730782822;-0.8586039028853615;-1.0494079490173256;1.036868490700927;-0.21799003346833268;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.928428678560618;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5070689924581248;2.161776124596976;-0.09806990311894313;-0.5896751323466597;0.9856768315410795;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.18101991279236881;-0.2673335730782822;0.06728661514066223;0.20894535249438118;-0.7134930116596562;0.9131951414427618;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(N(C)c2nc3ccc(C)cc3n3cnnc23)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1946654877221894;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.36580267572923786;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.06137609366366373;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5963564961475483;-0.2673335730782822;-0.9555420149741906;0.036613222066133294;-0.7134930116596562;0.20801712584251067;;In;In;In;Out;Leverage;Inside (T/E/L)
