SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1CCC(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1;-1.2713078909386322;-0.5321107114104486;1.075339250028564;-0.08610809242691454;-0.19460175929601864;-1.0083161335962814;0.39511696252142453;1.2136465320987022;-1.182525286025105;-0.4277435022232617;-0.9444915257678876;0.7459016209868029;-0.20578340891493532;0.13838471237956643;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)C(C)C)CC1;-0.5737248200462028;-0.5321107114104486;1.075339250028564;0.41279699890436117;-0.2080911711906076;-1.1208661624057896;0.970177892382311;-0.3178140839593915;-0.6505368595440891;0.21072499762058647;-0.6816319807114818;0.5428723188433388;-0.32106464748155955;0.46661022911381245;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C(c2ccc(F)cc2)N(Cc2ccccc2)C(=O)CCl)CC1;-0.7070099229214314;-0.5321107114104486;1.075339250028564;0.6466773170444128;-0.4759740993854207;-0.22775440930266333;0.41067060132402033;-0.3178140839593915;-0.04719939704091419;-0.21492066894197898;-0.5740985304611339;0.08630398573047568;-0.28735032299509383;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cc3ccccc3C(=O)N2CCc2ccc(Cl)cc2)CC1;-1.467773594527443;-0.5321107114104486;1.075339250028564;0.0422622797454638;-0.02888926661493301;-0.5783498386811526;0.47227736126022896;-0.3178140839593915;-0.4127067394702234;-0.6760368077180908;-0.5382540470443512;-0.15039846896361184;-0.20687096776933733;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cc3ccccc3C(=O)N2Cc2cccs2)CC1;0.03817497042643678;-0.5321107114104486;1.075339250028564;-1.6844721646722087;-0.09742502722712681;-0.5562154752797095;0.49090586063684394;-0.3178140839593915;-0.784472769269898;-1.5982690852703152;-0.2992908242658005;0.4953337505365764;-0.21665899745895648;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(cc4occc43)C(=O)N2Cc2cccc(F)c2)CC1;-0.6654665142330485;-0.5321107114104486;1.075339250028564;-1.8199917271480648;-0.10742562327778007;-0.0723176276873649;0.3589439805292453;-0.3178140839593915;0.41594346836608764;0.49448877532896274;-0.40682427451614817;-1.4388917474448157;-0.6723461574534423;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(cc4occc43)C(=O)N2Cc2ccco2)CC1;-1.279097280067704;-0.5321107114104486;1.075339250028564;-1.3341043836326876;0.013786500882779338;0.11172754307113901;0.3219167731839942;0.19267278805997054;0.05481720709603364;-0.1912736874662809;-0.31123898540472805;-1.4755360605146117;0.20748895575786802;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(cc4sccc43)C(=O)N2Cc2ccccc2)CC1;0.5747773326513825;-0.5321107114104486;1.075339250028564;-1.111717790454771;-0.03500359045644965;-0.26273043791083145;0.5021389233023363;-0.3178140839593915;-0.3845426463035815;-0.47503746517465784;-0.38292795223829307;-0.2613217950127238;-1.0268903439885313;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(ccc3-c3ccccc3)C(=O)N2Cc2cccs2)CC1;-0.7087408982834471;-0.5321107114104486;1.075339250028564;-2.8708802043449135;-0.12251704731195227;-0.25871169693727836;0.5303870247898069;-0.3178140839593915;-0.23621175562593355;-1.1844469094455996;-0.490461402488641;-1.1893142638343135;-0.5440142126339927;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(nc4ccccc43)C(=O)N2CCCN2CC(C)CC(C)C2)CC1;-1.1605254677696113;-0.5321107114104486;1.075339250028564;0.5976812533809117;-0.17295925382029406;-0.20230577076112274;0.6782892074630131;-0.3178140839593915;-0.48530751296645647;-0.5341549188639024;-0.9922841703235977;-0.9981696037675398;-1.3542455591635678;-0.05374729741608956;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(nc4ccccc43)C(=O)N2CCN2CCOCC2)CC1;-0.48977251498842905;-0.5321107114104486;1.075339250028564;0.806767342022702;-0.2346311570798187;0.038527798963156314;0.4732387893397501;-0.3178140839593915;-0.37953569640728957;0.1043135809799451;-0.7294246252671918;-0.5812167442436452;-0.9050837522954944;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2(C)Cn3c(nc4ccccc43)C(=O)N2CCc2ccc(Cl)cc2)CC1;-0.005099413623961917;-0.5321107114104486;1.075339250028564;0.037635530963394566;-0.08764178126881167;-0.4651819311444343;0.44321289286725357;-0.3178140839593915;-0.2574912926851746;-0.711507279931638;-0.5502022081832788;-1.0912659667016158;-0.6679959220358339;-0.23913783318382922;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCC(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)CC1;-0.9701181779478562;0.6450274088387408;1.075339250028564;-1.0552769682908538;-0.1266870306771978;-0.869042620551789;1.1302974369819199;-0.48797637463251725;-0.487185119177566;1.7123083213274126;-0.8847507200732498;0.3418237903793232;-0.2481982042366177;0.5261105699852138;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)CC1;-1.6278888155139188;-0.5321107114104486;1.075339250028564;0.05693647265189786;-0.5733563246844335;-0.5073336800821487;1.019795144329063;0.3628350787330887;-0.9484503783734578;0.6718411363966984;-0.8130617532396845;-0.12167725061160946;-0.21557143860455424;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)C2)CC1;0.12472373852723455;-0.5321107114104486;1.075339250028564;-0.3351685268839346;-0.42041620940935;-0.5253412801469085;0.8856732255227607;-0.3178140839593915;-0.3250851162851152;1.7596022842788086;-0.6577356584336267;0.4230355112367088;-0.4080693558337285;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)C2)CC1;-0.9086685525962901;-0.5321107114104486;1.075339250028564;-0.021183570524102493;-0.3252677995798987;-0.4176700990322032;0.8530981524292673;-0.3178140839593915;-0.6511627282811258;0.17525452540703934;-0.5740985304611339;0.15761183819061922;-0.15575570161243804;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1;-0.35735289979420853;-0.5321107114104486;1.075339250028564;-0.715557908900563;-0.4137869854464474;-0.3268545899609516;0.7141927416302857;-0.3178140839593915;-0.6067260479515353;-0.6760368077180908;-0.3231871465436556;1.0261810966287557;-0.4798482402242681;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)CC1;-0.4724627613682695;1.8221655290879302;1.075339250028564;-1.6737006410771202;-0.1331564003786641;-0.5653355751415202;1.1443377696902206;0.3628350787330887;-0.5992156231070971;1.2511921825513013;-0.6338393361557716;0.80631521820998;-0.47767312251546384;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)CC1;-0.5754557954082188;0.6450274088387408;1.075339250028564;-1.1530335835020835;-0.2852962272350585;-0.7759091743234339;1.2047310200414083;-0.48797637463251725;-0.9102723854142319;-0.5932723725531476;-0.6696838195725543;0.2001984722987604;-0.4733228870978554;0.5409470186180825;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)CC1;-0.3140785157438097;-0.5321107114104486;1.075339250028564;-0.5505307850372616;0.02608861110944545;-0.4449115903054628;0.8530981524292667;-0.3178140839593915;-0.2931658106962542;1.49948548804613;-0.5621503693222063;0.12591945931944432;-0.2797374110142792;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2CCN(c3ccc4cc(S(=O)(=O)N5CCCCC5)ccc4n3)CC2)CC1;-1.0800351134358694;-0.5321107114104486;0.16976052574368564;-0.5527114354194236;0.16511946335923214;-0.5287102979474865;1.3751599581886074;-0.6581386653056354;-0.9540831970067863;0.23437197909628388;-0.9205952034900325;-0.1246484111307822;-0.5309635063811674;-0.30828115654708754;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2c3cccn3CC(=O)N2Cc2ccc3c(c2)OCO3)CC1;-1.1916830242858985;-0.5321107114104486;1.075339250028564;0.10551797917215239;-0.36860642443960695;-0.005648781261001173;0.3219167731839942;-0.3178140839593915;-0.23996696804815265;-0.28586161336907323;-0.45461691907185836;-0.6148898967942685;-0.8104661319625108;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)C2c3cccn3CC(=O)N2c2cccc(F)c2)CC1;-0.6611390758280087;-0.5321107114104486;1.075339250028564;0.39629758018191663;-0.6662846947715773;-0.08955944478626993;0.3576551754643867;-0.14765179328627334;-0.1786318318185768;-0.4513904836989598;-0.1559128905986699;-0.5723032626861274;-0.17859443755488258;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)CC1;0.3246513928400772;-0.5321107114104486;1.075339250028564;0.3795350231869263;-0.991400505465638;-0.5536441972776838;0.8851670302600702;-0.3178140839593915;-0.4508847324294492;0.8018995345130377;-0.38292795223829307;0.21703504857407196;0.27383004587639703;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CCC(=O)Nc2nc(-c3cc4ccccc4oc3=O)cs2)CC1;0.026923630573333163;-0.5321107114104486;1.9809179743134422;0.2939437380784491;-0.3647297532361811;-1.0590675020529223;0.17764732962206944;-0.6581386653056354;-0.38642025251469103;-0.5578019003396004;-0.5860466916000614;0.09818862780716626;-0.41459470896014117;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CCS(=O)(=O)c2cccc3nonc23)CC1;-0.07520391578560821;-0.5321107114104486;0.16976052574368564;0.13227433188274562;-0.6772479971436458;0.8101694803792742;2.257877779809426;-0.48797637463251725;0.27574887126991404;1.6413673769003183;-0.1320165683208148;0.521083808369406;0.3369084594317196;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCCC4)CC1;-0.7052789475594152;-0.5321107114104486;1.075339250028564;-0.5894630177347765;-0.16191281326682158;-0.9772439694676731;0.3132858316849884;-0.14765179328627334;-1.1818994172880681;-0.09668576156348857;-0.5024095636275686;0.033813483225092346;-0.10572799430994075;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)CC1;-0.344370584579089;-0.5321107114104486;1.9809179743134422;0.3230499936203307;-0.22131451547042216;-0.20597804957744253;0.7700925462623996;-0.3178140839593915;-0.49845075644422265;-0.5578019003396004;-0.6816319807114818;-1.1516795639247934;-0.28082496986868116;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;-0.909534040277298;0.6450274088387408;1.075339250028564;0.40434842503106044;-0.5842654354210449;-1.037540559296497;0.97250781432008;-0.6581386653056354;-0.35450094692583;-0.2622146318933751;-0.40682427451614817;0.7726420656593567;0.03456709790793197;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1;0.03384753202139698;1.8221655290879302;1.075339250028564;-0.04936261369619068;-1.087304147480919;-0.7423212867927191;1.1721831524142714;-0.48797637463251725;-0.5134716061330984;0.18707801614488836;-0.5143577247664961;0.36460268769298004;-0.28082496986868116;0.9895501751302139;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)CC1;-0.5564150664260432;0.6450274088387408;1.075339250028564;-0.1825417777662334;-0.18656997971982112;-0.751512928351915;1.2047310200414083;-0.3178140839593915;-0.88210829224759;-0.2976851041069222;-0.7891654309618295;-0.26528334237162066;-0.17098152557406765;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCCC4)ccc32)CC1;-0.36946972732832023;-0.5321107114104486;1.075339250028564;-1.4044780857553287;-0.5185495643289468;-0.7754143169804095;1.1851226520565492;-0.48797637463251725;-0.6255021100626296;0.553606229018208;-0.6218911750168441;0.16157338554951609;-0.5570649188868181;0.4548374343959407;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)CC1;-0.9207853801304016;-0.5321107114104486;1.075339250028564;-0.36476905848596897;-0.6858165375212908;0.017222862652984915;0.7798621405496969;-0.3178140839593915;-0.10102410842605242;0.36443037721262334;-0.5860466916000614;0.1001694014866147;-0.6386318329669767;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1;-1.0843625518409092;-0.5321107114104486;0.16976052574368564;-0.11306234278631894;-0.18883074293152233;0.3341767617331907;1.245228661748341;-0.14765179328627334;-0.525988980873828;-0.7588012428830342;-0.5860466916000614;-0.4792068997520511;-0.10355287660113652;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)CC1;-0.05010477303637676;-0.5321107114104486;1.075339250028564;-0.2880433186673778;-1.019676875602917;-0.3883101350958948;0.3232984537189343;-0.48797637463251725;-0.22932719951853212;-0.0020978356606962565;-0.07227576262617703;-0.8961597592759459;0.1835626609610216;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Cn2c(=O)ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)CC1;0.27358761966060663;-0.5321107114104486;1.075339250028564;-0.07599500946007183;-0.3204001738040697;-0.8212756942374413;1.1857015635693788;-0.6581386653056354;-0.7037357021921906;-0.2622146318933751;-0.6816319807114818;0.4884010426585069;0.14767321876575168;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CC(C)CC(C)C4)ccc32)CC1;-0.5191990961427003;-0.5321107114104486;0.16976052574368564;1.5992705896619086;-0.28281388064959745;-1.3867235004503473;1.0093491445524347;-0.3178140839593915;-0.6442781721737243;0.6600176456588494;-0.6816319807114818;-0.030561661356981806;-0.5092123292931251;0.5409470186180825;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)CC1;-1.1890865612428745;-0.5321107114104486;0.16976052574368564;0.3921886673572642;-0.28966793631186216;-0.3246993054234603;1.394444012335168;-0.6581386653056354;-0.8138885999106128;0.2934894327855291;-0.6457874972946992;0.13483294087696215;-0.06875099326026884;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCCC4)ccc32)CC1;-1.9489847451678783;-0.5321107114104486;0.16976052574368564;0.5701822129864893;-0.2469254749074304;-0.312736857326189;1.4168721851270056;-0.6581386653056354;-0.9503279845845672;0.589076701231755;-0.6816319807114818;-0.04145591659394807;0.1259220416777094;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Cn2ncn3cccc3c2=O)CC1;-0.005964901304969991;-0.5321107114104486;1.075339250028564;0.08398856163864178;-1.0569196527696247;-0.01842783187656237;0.7764452207411356;0.3628350787330887;-0.26750519247775845;0.1279605624556432;-0.2514981797100903;-0.13950421372664534;0.6294617912658883;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)Nc2ccc3c(c2)OCCO3)CC1;0.08577679288187565;-0.5321107114104486;-0.7358181985411926;0.3599287995012645;-0.553629735548115;-0.46728672338659377;0.18801106846600138;-0.14765179328627334;-1.1587422740177182;-0.9243301132129207;-0.4665650802107859;0.3576699798149105;-0.29605079383031074;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)CC1;-0.3261953432779214;0.6450274088387408;1.075339250028564;-1.136474346525403;-0.2957713380814796;-0.331166702130245;0.38762722855525006;-0.48797637463251725;-0.5773102173108199;-0.6996837891937889;-0.23955001857116276;-0.9852945748511251;-0.03829934533700986;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)CC1;-1.386417752512693;-0.5321107114104486;0.16976052574368564;-0.151470657218885;-0.5309115024249685;-0.6591812910482361;1.2123360651234059;0.3628350787330887;-0.7769623444254599;1.6058969046867713;-0.5143577247664961;0.16751570658786116;0.875250092360766;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)CC1;-0.6040168888814821;0.6450274088387408;0.16976052574368564;0.22622039604899946;-0.3366746793502896;0.06681257036159152;1.0839970208955583;0.3628350787330887;-0.8332905307587443;-0.28586161336907323;-0.45461691907185836;-0.02660011399808494;0.5663833777105656;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)CC1;-1.3163132503510468;0.6450274088387408;1.9809179743134422;-0.6893620132517707;-0.4093182375561131;-0.23429492329290033;0.7243068466137003;0.7031596600793326;-0.9947646649141584;-0.7469777521451851;-0.8608543977953947;-0.6951112308119302;-0.5929543610820881;-0.008001580798077059;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)CC1;-0.7572082084198939;-0.5321107114104486;1.9809179743134422;-0.2713499528081046;-0.2110614395220646;-0.5581464221959965;0.4388555162968288;-0.3178140839593915;-0.6962252773477531;0.589076701231755;-0.6218911750168441;0.230900464330211;-0.40371912041612;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2ccc(Cn3c(=O)[nH]c4ccsc4c3=O)cc2)CC1;-0.6637355388710323;-0.5321107114104486;1.075339250028564;-0.20334923529604598;-0.11974245937734462;-1.3783479465638837;0.1719637869163434;-0.3178140839593915;-0.19052333782227018;0.1634310346691903;-0.3709797910993655;-0.02759050083780905;0.16616171929058776;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cn(-c3ccc(NC(=O)C4CC4)cn3)cn2)CC1;-0.4525565447050861;-0.5321107114104486;1.075339250028564;-0.5157434576189864;-0.22765726988541415;-0.7047918572493044;0.18772232292045607;0.19267278805997054;-0.5272407183479013;-0.8297421873101284;-0.6577356584336267;-1.0516504931126478;0.032391980199127736;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCOCC4)cc3c2=O)CC1;-0.6931621200253038;0.6450274088387408;0.16976052574368564;0.47365979868468383;-0.7793043180074549;0.37418463456006784;0.9521476251651436;-0.8283009559787611;-0.5516495990923242;-0.4277435022232617;-0.47851324134971346;0.5131607136516123;-0.17968199640928456;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cnn3c4c(cnc23)CC(C)CC4)CC1;-0.6697939526380883;-0.5321107114104486;0.16976052574368564;-0.2533552414382452;-0.9380975123482584;0.26439374819052575;1.2289749954303544;0.19267278805997054;-1.2864194963731617;-1.066212002067109;-0.38292795223829307;-0.6337072467490288;-0.07418878753227953;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cnn3c4c(cnc23)CCCC4)CC1;0.07106350230473993;-0.5321107114104486;0.16976052574368564;-0.5539618080099417;-0.8697059555622535;0.2657148895726235;1.1900181420940408;0.3628350787330887;-1.3152094582768403;-1.3617992705133346;-0.28734266312687295;-0.1870427820334077;0.12157180626010093;-0.9651427284980489;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2cnn3c4c(cnc23)CCCCCC4)CC1;-0.5105442193326205;-0.5321107114104486;0.16976052574368564;-0.13065575676107102;-0.7445898331933842;0.2887120257484154;1.2626346060076705;0.3628350787330887;-1.36340135102865;-0.8297421873101284;-0.4187724356550757;-0.3563989316262485;0.12374692396890516;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2csc3c2CCCCC3)CC1;-0.7078754106024392;-0.5321107114104486;0.16976052574368564;0.10006230169528968;-0.7268124395510448;-0.5759304605131956;0.5014406237351742;0.19267278805997054;-1.3371148640731176;-0.08486227082563953;-0.21565369629330766;1.8769233919518564;0.07806945208401633;-0.8979637040939739;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)no2)CC1;0.23031323561020783;1.8221655290879302;0.16976052574368564;-0.2363577993726114;-0.43323168527269973;-0.41338481601728444;1.620020334165512;-0.3178140839593915;-0.827031843388379;0.1634310346691903;-0.4665650802107859;-0.15832156368140554;-0.15031790734042758;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2nn(C)c3c2COc2ccccc2-3)CC1;0.6820978050963717;0.6450274088387408;0.16976052574368564;0.2828914845468567;-0.6167563214606877;0.7644076809726853;0.9592482065316924;-0.3178140839593915;-0.8796048172994444;-1.4445637056782779;-0.12006840718188724;-0.7357170912406227;-0.24058529225580302;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2nnn(-c3ccccc3F)c2-c2cccnc2)CC1;0.10049008345901117;-0.5321107114104486;0.16976052574368564;-0.31087665046490065;-0.8257485661454607;0.5513769433737813;1.056730850750285;-0.14765179328627334;-0.018409435137235548;-1.0898589835428072;-0.28734266312687295;-1.1378141481686541;0.017166156237498127;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NC(=O)c2nnn(Cc3cccc(F)c3)c2-n2cccc2)CC1;-1.235822896017305;-0.5321107114104486;0.16976052574368564;0.2859129686407445;-0.6699581939259626;0.3719110409748935;1.0771914878586422;-0.3178140839593915;0.2619797590551111;0.3526068864747743;-0.490461402488641;-1.3745166028627414;-0.0731012286778773;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCCC4)o3)cs2)CC1;-0.3703352150093283;-0.5321107114104486;0.16976052574368564;0.3340236308404855;-0.28911810329903537;-0.41639230718723397;1.2743720408871653;0.3628350787330887;-0.6962252773477531;1.2630156732891504;-0.5263058859054237;0.4448240217106415;-0.18076955526368682;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCC(NS(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)CC1;0.007017413910149771;-0.5321107114104486;1.075339250028564;0.2985529045435963;-0.24132227272014423;-0.48288334285780354;0.8593730534717475;-0.3178140839593915;0.20189636029960814;-0.4277435022232617;-0.14396472945974234;-0.30786997647976205;-0.574465860557252;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
