SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1nnc(SCC(=O)NCCC2=CCCCC2)nc1CC;-0.18338987591160533;-0.5321107114104486;0.16976052574368564;-0.5970658195773314;-0.4352103627075155;-0.4613042965610104;1.1803620292157406;0.3628350787330887;-1.016670070710435;-0.7942717150965812;-0.7652691086839744;0.8895077127468141;0.5533326714577402;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1CC;0.3108035899439496;0.6450274088387408;1.075339250028564;-1.2454464006673625;0.1032927691505272;-0.1789943047661525;1.0734127135292713;-0.14765179328627334;-0.23120480572964164;-0.9006831317372226;-0.3231871465436556;-1.2229874163849366;0.683839733985994;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2cc(C)cc(C)c2)n1-n1cccc1;0.669115489881252;-0.5321107114104486;0.16976052574368564;-0.8286939864828121;-0.15187348141043922;0.06561026842202834;1.5715358639647297;-0.3178140839593915;-0.09163607737050473;0.11613707171779414;-0.21565369629330766;-0.8406980962513898;0.45980260997915845;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)n1-n1cccc1;0.4025452841307952;-0.5321107114104486;0.16976052574368564;-1.7993421674306729;1.033049088335038;-0.047710202501519035;0.785854049631318;-0.3178140839593915;-0.007769666607615575;-0.15580321525273377;0.31006539381950426;0.2883429010342155;0.8393606501654963;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2cc(OC)cc(OC)c2)c2cc3oc(C)cc3n12;0.6440163471320207;1.8221655290879302;0.16976052574368564;-1.1054910695253555;-0.15399853989908038;0.43765867573166645;0.36584765104685185;-0.14765179328627334;0.1255403743811566;-0.3331555763204694;-0.2753945019879454;-1.3259876477162549;0.683839733985994;-0.21870912400831993;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccc(Br)cc2F)n1C1CC1;0.516789658023848;-0.5321107114104486;0.16976052574368564;-1.1369516600409426;0.3370961181749523;-0.8936172858831746;0.4912321373902987;-0.3178140839593915;-0.40144110220356677;-0.09668576156348857;0.22642826584701142;-0.8545635120075286;1.1177757168924376;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccc(C)cc2)n1C;0.33070980660713306;0.6450274088387408;0.16976052574368564;-0.05805377232160006;-0.17402696610605295;-0.8949235213576591;0.9849949518802735;-0.3178140839593915;-0.22744959330742312;0.11613707171779414;-0.19175737401545256;0.023909614827850183;1.1134254814748292;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccc(F)c(Cl)c2)c2cc3sccc3n12;1.3415994180244502;-0.5321107114104486;0.16976052574368564;-1.3577221883069557;1.0080440931952288;-0.2771154452920827;0.39580221634274876;-0.14765179328627334;0.36024115076983987;0.7900760437751887;0.4653914886255621;-0.048388624472017694;0.6033603787602375;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1-n1cccc1;0.07106350230473993;0.6450274088387408;0.16976052574368564;-1.6821209858859192;0.5099785957148091;0.3623496444633749;1.0051418830157315;-0.14765179328627334;0.23819674704772495;-1.0780354928049583;-0.1081202460429597;-1.2794394662492172;0.9502916533145118;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)n1N;0.4726497862924413;-0.5321107114104486;0.16976052574368564;-0.0252636068795907;0.40772831428700596;-0.658078258995701;0.17294177873239913;-0.3178140839593915;1.4742875026947901;1.5822499232110732;0.1069466544577359;-0.6049860283970264;1.4114166075810084;0.5333227325150817;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2cccc(C)c2)[nH]1;0.15068836895747387;-0.5321107114104486;0.16976052574368564;-0.4964523520408098;-0.5011080973540891;-1.2392760786995765;0.6365599275406991;-0.3178140839593915;-0.294417548170327;-0.6169193540288457;-0.07227576262617703;-0.03749436923505121;1.093849422095591;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2cccc(F)c2)n1-n1cccc1;0.4189895500699467;-0.5321107114104486;0.16976052574368564;-1.9143739620485354;0.40267020277319276;0.026757914831869806;0.8124970151232108;-0.14765179328627334;0.21942068493663014;-0.3095085948447713;0.0830503321798808;-0.8446596436102867;0.7643190892117504;-0.7188196390164375;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccccc2C(F)(F)F)n1-n1cccc1;9.35124620859488e-05;-0.5321107114104486;0.16976052574368564;-1.4992222868533114;0.6048617981225894;-0.25523873598063446;0.4745431175255076;-0.3178140839593915;0.5667778339918812;1.0620163307457167;0.09499849331880836;-1.0348139168373356;0.8643745038167449;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccccc2OC)n1-n1cccc1;0.28483895951371035;0.6450274088387408;0.16976052574368564;-1.7000249702399457;0.19212351274129125;0.3413328372750896;1.0051418830157348;-0.14765179328627334;0.20627744145886392;-0.7824482243587322;-0.07227576262617703;-1.3002375898834255;0.7262545293076764;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2ccccc2OC)nc1CC;0.780763400731281;0.6450274088387408;0.16976052574368564;-0.652825457997201;-0.1036470681475789;-0.11986188788324424;0.7336742096297331;-0.14765179328627334;-0.46653145085536163;-1.3854462519890325;-0.28734266312687295;0.6914303448019711;0.28144295785721174;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)Nc2nnc(C(C)C)s2)[nH]1;0.7790324253692651;-0.5321107114104486;0.16976052574368564;-0.4931182980524079;-0.4079519300536164;-1.6915624709125254;0.8322720176098027;0.8733219507524583;-0.20178897508892685;-0.5578019003396004;-0.16786105173759744;0.1813811223440002;0.6131484084498565;0.11398699684995958;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)c2cc([N+](=O)[O-])ccc2Br)o1;1.2870736941209475;-0.5321107114104486;-0.7358181985411926;-1.3682744644775253;1.2171156679050719;0.4153006916619473;1.8231429741089193;-0.3178140839593915;1.353494836446748;-0.14397972451488472;0.9074734507658815;-0.8605058330458741;0.5837843193809995;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)c2ccc(Cl)cc2)[nH]1;0.3108035899439496;-0.5321107114104486;-0.7358181985411926;-1.160492619607574;0.284407750132626;-0.7597126965630336;0.6906518979736463;-0.3178140839593915;-0.01215074776687079;-0.49868444665035594;0.4175988440698519;0.5498050267214083;1.4070663721634;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)c2ccc(OC)c(C)c2)[nH]1;0.6119933029347256;0.6450274088387408;-0.7358181985411926;0.16095504720260403;-0.2501634736244885;-0.01020839608717682;0.7487699757517777;-0.3178140839593915;-0.5065870500256969;-0.8888596409993735;0.09499849331880836;-0.11276376905409162;0.9165773288280464;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCC(=O)c2ccc(OC)cc2)[nH]1;0.5799702587374305;0.6450274088387408;-0.7358181985411926;-0.7416000952766261;-0.32700108766653724;0.015614338325210033;0.6622082764086785;-0.3178140839593915;-0.46340210717017927;-1.468210687153976;0.0591540099020257;-0.26528334237162066;0.9067892991384274;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2cc(=O)c3cc(C)ccc3[nH]2)[nH]1;0.6890217065444355;-0.5321107114104486;-0.7358181985411926;-0.9021108624099545;0.0448378747318511;-0.5144456102684494;0.6420203615998571;-0.8283009559787611;-0.15422295107415396;-0.49868444665035594;0.31006539381950426;0.1308713935180653;0.5848718782354015;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2cc(C)ccc2C)c2cc3sc(C)cc3n12;0.7928802282653927;-0.5321107114104486;-0.7358181985411926;-2.029817341753577;-0.6468509946495096;0.34471842731692875;2.326752885612707;-0.48797637463251725;-0.6373936160663229;-0.6996837891937889;0.1547392990134461;0.0031114911936415387;0.5109178761360579;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2cccc(F)c2)c2cc3sccc3n12;1.4792119593047184;-0.5321107114104486;-0.7358181985411926;-1.5761603575464527;0.572828362087164;0.2272975821226882;0.9679991044053811;-0.3178140839593915;0.21253612882922868;-0.3686260485340165;0.8118881616544611;0.4309586059545025;0.36953522506378306;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2nc(-c3ccc(OC)c(OC)c3)oc2C)c2cc3sccc3n12;1.6644263230404257;1.8221655290879302;-0.7358181985411926;-2.0767416437355637;-0.09943832862201513;0.45011536370027005;0.6340199890861489;-0.3178140839593915;0.024149638981245454;-1.1962704001834485;-0.14396472945974234;-1.5131707604241318;0.04544268645195312;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2noc(CCC(=O)Nc3cc(C)cc(C)c3)n2)[nH]1;0.40687272253583506;-0.5321107114104486;0.16976052574368564;-0.16538207481631448;0.3523229555971267;-0.8423101860712652;1.3125698953643201;-0.3178140839593915;0.28638863979953455;-0.6760368077180908;-0.5621503693222063;-1.0892851930221676;0.293406105255635;0.15605202362514317;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2noc(CCC(=O)Nc3cc(C)on3)n2)[nH]1;0.33590273269318094;-0.5321107114104486;0.16976052574368564;-0.9668087728343844;0.4712178468739007;-0.5867824249547202;1.2723120347536103;0.8733219507524583;1.1369442534321228;-0.2503911411555261;-0.45461691907185836;-1.587449773403448;1.0862365101147762;-0.0893272992301016;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2noc(CCC(=O)Nc3ccc(Cl)cc3C)n2)[nH]1;0.27272213197959866;-0.5321107114104486;0.16976052574368564;-1.171952079053419;0.23379188101522783;-0.9214910731604965;0.9818271299901533;-0.3178140839593915;-0.19615615645559825;-0.723330770669487;-0.3948761133772206;-1.039765851035957;0.6327244678290946;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2noc(CCC(=O)Nc3ccc4c(c3)C(=O)N(C)C4=O)n2)[nH]1;0.4648603971633695;0.6450274088387408;1.9809179743134422;-1.1504270574457687;0.034659605754740204;-0.9049633252273236;0.5934425299377976;-0.3178140839593915;0.6124662517955451;-0.35680255779616743;-0.3948761133772206;-1.776613659790773;-0.0720136698234753;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2noc(CCC(=O)Nc3cccc(C)c3C)n2)[nH]1;-0.10030305853483946;-0.5321107114104486;0.16976052574368564;-0.9104962553322226;0.5669918829869403;-0.8587069570643813;1.3125698953643201;-0.48797637463251725;-0.1473383949667525;-1.1489764372320526;-0.5740985304611339;-1.1615834323220353;0.7327798824340891;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc(SCc2noc(CCC(=O)Nc3nccs3)n2)[nH]1;0.6578641500281484;-0.5321107114104486;0.16976052574368564;-1.4871207039669843;0.7710191264059225;-1.1521219678795211;0.6793620636084892;1.0434842414255765;0.43784887416236484;-0.49868444665035594;-0.26344634084901786;-0.20288897146899515;0.769756883483761;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)COc2cccc(C)c2)o1;-0.029333068692185292;-0.5321107114104486;0.16976052574368564;0.5267285043366055;-0.27154815848466146;-0.000185353850450697;0.4381334007624446;-0.3178140839593915;0.1962635416662801;-0.6642133169802418;-0.2992908242658005;-0.9704387722552618;0.014991038528693898;0.3850727249567044;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2cc(C)no2)o1;0.7755704746452332;-0.5321107114104486;0.16976052574368564;-0.23670020323436447;0.2858879624741248;0.10776652933720156;0.6569211315231546;0.7031596600793326;0.822132278702769;0.589076701231755;0.28616907154164917;-1.0665062957085105;0.24664107451634415;0.5333227325150817;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2ccnc(C)c2)o1;-0.04404635926932101;-0.5321107114104486;0.16976052574368564;-0.7312765152536641;0.04290457905747408;-0.32604821552611485;0.4367038548681834;0.02251049738684482;0.07359326920712846;0.553606229018208;0.23837642698593897;-0.8198999726171814;0.06393118697678896;0.3945607254404415;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2n[nH]c3ccccc23)o1;0.5029418551277205;-0.5321107114104486;0.16976052574368564;-0.5764769801270495;-0.029493502980749646;0.0839947060065057;0.45670033475173993;-0.48797637463251725;0.8127442476472212;0.7191350993480945;0.2742209104027216;-1.5567477813719972;0.17377463127140244;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc([C@@H]2CCCN2C(=O)c2ccc(OC)nc2OC)[nH]1;0.7902837652223689;1.8221655290879302;0.16976052574368564;-0.15877446412706683;0.13879011210169387;-0.2737869406460747;0.4309587248886927;0.19267278805997054;-0.07724109641866568;-0.09668576156348857;-0.17980921287652502;-1.0466985589140263;-0.1437925542140149;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(=O)n(CC(=O)NCC3CCCCC3)c3cccnc3n12;-0.11068891070693519;-0.5321107114104486;1.075339250028564;-0.884082539779819;-0.15660011874859658;-0.5732098715983156;0.6897327161906542;0.02251049738684482;-0.2956692856444004;-0.8888596409993735;-0.3470834688215104;-0.6079571889161992;0.005203008839074741;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(=O)n(CC(=O)NCc3ccccc3)c3cccnc3n12;0.59728001235759;-0.5321107114104486;1.075339250028564;-1.0578509477836762;0.10383338608651134;-0.51046041851034;0.49512415437726176;-0.3178140839593915;0.2475847781032721;-0.5459784096017515;0.0591540099020257;-1.1338526008097574;0.24664107451634415;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(=O)n(CC(=O)Nc3ccc(Cl)cc3)c3ccccc3n12;0.7097934108886269;-0.5321107114104486;1.075339250028564;-0.5717990494535721;-0.06880895077158843;-0.5958145456017845;0.4249076663831466;-0.3178140839593915;0.4954287979697216;-0.34497906705831843;0.36980619951414206;-0.37323550790156007;0.45871505112475636;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(N3CCN(c4cc(C)ccc4C)CC3)nc3ccccc3n12;0.4925560029556248;-0.5321107114104486;-0.7358181985411926;-2.2989001073859745;0.33143909894055956;0.2883021286274238;1.7758457427230943;-0.3178140839593915;-0.6787009527107316;-0.6405663355045438;-0.2037055351543801;-0.8624866067253223;-0.22753458600297763;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(NC(=O)Cc3c(F)cccc3Cl)cccn12;0.9079900898394537;-0.5321107114104486;0.16976052574368564;0.1480522106894546;0.4845731166197957;-0.6273000204724734;0.4569059374522058;-0.3178140839593915;0.09862801868858748;-0.04939179861209241;0.4534433274866346;-0.956573356499123;0.15963636616417506;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(NC(=O)Cc3ccc(F)cc3)cccn12;0.560064042074247;-0.5321107114104486;0.16976052574368564;0.11061972945205553;-0.04305296364693205;-0.6723443427868498;0.5741761968196097;-0.3178140839593915;0.12929558680337566;-0.5814488818152985;0.20253194356915633;-1.164554592841208;-0.34064070686079734;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(NC(=O)c3ccc(C(C)(C)C)cc3)cccn12;0.3471540725462846;-0.5321107114104486;0.16976052574368564;0.33228360307105015;-0.8818538138265655;-0.9309618477624827;1.1513487605954078;-0.3178140839593915;-0.570425661203419;-0.9598005854264678;-0.1559128905986699;-0.46930303135480894;-0.0024099031417399433;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(NC(=O)c3cccc(Br)c3)cccn12;0.6881562188634276;-0.5321107114104486;0.16976052574368564;-0.31946393724258465;0.36562786322148294;-0.9444636789577568;0.6857807261779735;-0.3178140839593915;-0.42522411421095346;-1.6219160667460133;0.6326657445705478;-1.0318427563181634;0.18138754325221737;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(NCCC3=CCCCC3)nc3ccccc3n12;0.16367068417259345;-0.5321107114104486;-0.7358181985411926;-0.5683524108640617;-0.005923177779209845;-0.428103377759529;1.6270272123175893;-0.3178140839593915;-0.6386453535403963;-0.8179186965722793;-0.31123898540472805;-0.8000922358226971;-0.23188482142058608;-1.512527371790516;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(NCc3ccccc3)nc3ccccc3n12;0.22338933416214402;-0.5321107114104486;-0.7358181985411926;-0.8869195910110158;0.11048760242583325;-0.447783315740096;1.388472836833029;-0.3178140839593915;-0.39142720241098294;-1.503681159367523;0.23837642698593897;-0.8862558908787035;0.16942439585379399;-1.4577889074612704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(Nc3ccc(C(C)C)cc3)nc3ccccc3n12;0.2164654327140802;-0.5321107114104486;-0.7358181985411926;-0.22093284146043862;0.006771171427265022;-0.6859730952050973;1.5491103856401347;-0.3178140839593915;-0.3000503668036556;-0.6523898262423928;-0.0005867957926117295;-0.9486502617813293;-0.1666312901564592;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(Oc3ccc(NC(=O)c4ccccc4OC)cc3)nc3ccccc3n12;1.9855222526943848;0.6450274088387408;0.16976052574368564;-0.02648380225066388;-0.22063840615886446;-0.17041982819676238;0.4961492304871008;-0.3178140839593915;0.01601334539977116;-1.5982690852703152;-0.2992908242658005;-1.6538056916649702;-0.4928989464770935;-1.0317165364660517;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(S(=O)(=O)N(CC#N)c3ccc(C(C)C)cc3)cccn12;0.13770605374235412;-0.5321107114104486;-0.7358181985411926;0.317221702716833;-1.2010262246940329;-0.17813663264227264;1.9970752451423333;-0.3178140839593915;0.3877793751994457;-0.7469777521451851;0.22642826584701142;-0.3187642317167283;0.11504645313368823;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(S(=O)(=O)N(CC#N)c3cccc(Cl)c3)cccn12;0.31859297907302137;-0.5321107114104486;-0.7358181985411926;-1.119067498801839;-0.3187403968109307;-0.21839132754400775;1.544554426084244;-0.14765179328627334;0.44222995532162007;1.0028988770564715;1.0508513844330114;-0.12167725061160946;0.3760605781901957;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c(S(=O)(=O)Nc3ccc(F)cc3)cccn12;0.2675292058935508;-0.5321107114104486;-0.7358181985411926;-0.7664300326762097;-0.3689652910210919;-0.6822200637246651;1.14778562540362;-0.14765179328627334;0.38214655656611707;1.3457801084540923;0.8238363227933887;-0.40888943413163187;0.5489824360401317;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(N3CCN(c4ccc(C)cc4C)CC3)n12;1.0196380006894827;-0.5321107114104486;-0.7358181985411926;-0.6243295110268792;0.30740866604723754;-0.3257848281572833;1.7758457427230943;-0.48797637463251725;-0.4214689017887344;-1.6100925760081644;-0.2276018574322352;-1.5220842419816496;-0.4287329740673688;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(N3CCN(c4cccc(C)c4)C(C)C3)n12;0.9391476463557409;-0.5321107114104486;-0.7358181985411926;-0.9317226276181049;0.29806703887768515;-0.38833548560630327;1.7758457427230943;-0.48797637463251725;-0.42522411421095346;-0.9598005854264678;-0.2037055351543801;-1.118996798213894;-0.44069612146579196;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(N3CCN(c4cccc(C)c4C)CC3)n12;0.5315029486009837;-0.5321107114104486;-0.7358181985411926;-1.8775034789449772;0.45423620133621506;-0.3280038919876291;1.7758457427230943;-0.48797637463251725;-0.4997024939182955;-0.9952710576400149;-0.2037055351543801;-1.382439697580535;-0.642982068384585;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(N3CCN(c4cccc(Cl)c4)CC3)n12;0.332440781969149;-0.5321107114104486;-0.7358181985411926;-1.8491703785484739;0.6136860430902223;-0.35486430289026477;1.148595450110738;-0.48797637463251725;-0.41333260820726014;-0.9716240761643169;0.07110217104095325;-1.319054939838186;-0.19273270266210996;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(N3CCN(c4ccccc4OC)CC3)n12;-0.046642822312344845;0.6450274088387408;-0.7358181985411926;-1.9039328754092768;0.5901532625751553;0.0784241882454032;1.1350945566889434;-0.48797637463251725;-0.41521021441836964;-1.1726234187077504;-0.14396472945974234;-1.5171323077830285;-0.51682524127394;-1.3831455470122964;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(NCCc3ccc(Cl)cc3)n12;0.3930249196397074;-0.5321107114104486;-0.7358181985411926;-0.7686595595909407;0.25941797536823813;-1.2828510712865162;0.982788474901284;-0.48797637463251725;-0.3269627224962247;-0.9479770946886188;-0.0005867957926117295;-0.6386591809476497;0.017166156237498127;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(NCCc3ccccc3)n12;0.5470817268591273;-0.5321107114104486;-0.7358181985411926;-0.5635158523521634;0.21239518049885817;-1.1380217671300936;1.4761968123428764;-0.48797637463251725;-0.28502951711477986;-1.3026818168240892;-0.03643127920939439;-0.9753907064538827;-0.2764747344510727;-1.512527371790516;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(NCc3ccc(C)cc3)n12;0.6639225637952042;-0.5321107114104486;-0.7358181985411926;-0.4642801600957053;-0.012349988213227185;-1.2540428806873103;1.4761968123428764;-0.48797637463251725;-0.5203561622404999;-2.000267770357182;0.011361365346315822;-0.9545925828196743;-0.0024099031417399433;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(Nc3c(C)cccc3C)n12;0.9763636166390839;-0.5321107114104486;-0.7358181985411926;1.9278210821590605;-1.0808242280937261;-1.559304418226317;1.4761968123428764;-0.48797637463251725;-0.3357248848147357;-1.3145053075619384;0.23837642698593897;-1.284391400447838;0.08133212864722279;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(Nc3cc(Cl)c(OC)cc3OC)n12;1.3675640484546894;1.8221655290879302;-0.7358181985411926;0.48680503486209525;0.48749959058988185;-0.025778594492979735;0.36224526002046287;-0.48797637463251725;0.31330099549210366;-0.2976851041069222;0.21448010470808387;-1.4042282080544681;-0.005672579704946409;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(Nc3cc(Cl)ccc3OC)n12;1.1823496847189823;0.6450274088387408;-0.7358181985411926;0.3076071250595861;0.02321173753983444;-0.597089682507602;0.5278931041180076;-0.48797637463251725;0.13242493048855805;-1.1253294557563545;0.4056506829309247;-1.0962179009002373;-0.1448801130684169;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nnc2c3ccccc3nc(Nc3ccc(C)cc3)n12;0.7409509674049141;-0.5321107114104486;-0.7358181985411926;0.044973611883602;-0.5469695254631555;-1.4939923907517532;1.388472836833029;-0.48797637463251725;-0.10227584590012526;-0.9125066224750716;0.23837642698593897;-1.0090638590045062;-0.1655437313020572;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
