SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COCCOCc1cnc(C)nc1C1CCCN(S(=O)(=O)c2cccs2)C1;-0.39203597244648425;-0.40970207718221946;0.4881352732849462;-0.8413049822882317;0.5769876789541882;0.15760903601256038;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2(C)CCCCC2)CC1;0.11149458423269186;-0.3631919078694829;0.4881352732849462;-0.3852725479596871;0.023920765411919644;0.28899076074281466;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2(c3ccccc3)CC2)CC1;-0.0032984511424765926;-0.2332815397505101;0.4881352732849462;-0.3750097488093526;0.4663437834262642;0.35898365156756545;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2CC=CC2)CC1;-0.3716368747938978;-0.4806345747827249;0.4881352732849462;-0.9498406171020025;0.10488882344159481;-0.02481014131726967;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2CCC2)CC1;-0.4515493776263184;-0.5506691926667683;0.4881352732849462;-0.7385296346869661;-0.045461518127477764;-0.1137884648358542;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2CCCCC2)CC1;-0.07618673638697816;-0.4009541633732602;0.4881352732849462;-0.3649124697932102;-0.0662847860154165;0.1547319232464092;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)CC(C)C)CC1;-0.33319612237782115;-0.5701403556609035;0.4881352732849462;-1.07149096900295;-0.13466075774933622;-0.07171168520053982;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCC2CCCC2)CC1;0.11149458423269186;-0.3393852685301451;0.4881352732849462;-0.3852725479596871;0.2699163093973857;0.28899076074281466;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCCc2ccccc2)CC1;0.1367529009015788;-0.14277526433113094;0.4881352732849462;-0.42121103698504153;0.6641536604683096;0.4133410468086977;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCn2ccnc2)CC1;-0.6985035480289757;-0.3393852685301451;0.4881352732849462;-0.8055284873365931;0.458132444379133;0.18887495918160993;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCn2nc(C)cc2C)CC1;-0.401735166047337;-0.18371857940180247;0.4881352732849462;-0.7020631915010845;0.5821551458064865;0.4577305556884284;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)COCc2ccccc2)CC1;-0.2510705098944122;-0.14277526433113094;0.8513750308409697;-0.3144169945283955;0.4663437834262642;0.3058932191120974;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2cc(C)on2)CC1;-0.5429026951327601;-0.42414511376416686;0.4881352732849462;-1.0279350691034461;0.12655868304835663;-0.04920676032952805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1;-0.07055774010076858;-0.27802160333650705;0.4881352732849462;-0.7650174740914935;0.30179380063598304;1.5289550529328224;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ccc(OC)nc2)CC1;-0.49133724026473574;-0.27786768109939924;0.8790248258814042;-0.8228449062344464;0.43329825172914394;0.17441573413794975;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2cccs2)CC1;-0.17481444909405924;-0.4806345747827249;0.4881352732849462;-1.0135163648471226;0.1359078144388559;0.0012307740047422602;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ccncc2)CC1;-0.4954747930904964;-0.4009541633732602;0.4881352732849462;-0.8890431167079172;0.2947900767528883;0.015220793454522827;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ncccc2C)CC1;-0.3470906020996768;-0.3279180618656149;0.4881352732849462;-0.7537270468839822;0.35941158295722175;0.14957337627600772;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ocnc2C)CC1;-0.5429026951327601;-0.416551616733516;0.4881352732849462;-0.9243494819930835;0.12655868304835663;-0.04920676032952805;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1cnc(C)nc1C1CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.35373955326851514;-0.2904379971298686;0.4881352732849462;-0.4577048495188255;0.3761327792833307;0.30018787944639136;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)C2CCCC2)no1;-0.44083022914283626;-0.5560051635531716;0.12831111675906584;-0.5847477613123269;-0.18599372971077274;-0.3198478692628713;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)Cc2ccc(OC(F)(F)F)cc2)no1;0.016754246738651096;-0.040878743365775475;0.12831111675906584;-0.526800914189629;0.7867719948316679;2.1795972831343553;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)Cc2cccc(F)c2)no1;-0.34864940107124237;-0.3408475297826691;0.12831111675906584;-0.8520900406283209;0.6784186199205643;0.5757592201478972;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)NCc2ccc(C)cc2)no1;-0.19959165496925294;-0.2601922775381883;0.12831111675906584;-0.7874367999897218;0.7195425864264396;0.08506236643065604;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)Nc2cccc(C(F)(F)F)c2)no1;0.2972418394617163;-0.1064239626675084;0.42062283261371214;-0.5796557053447036;0.7193588438448215;2.123077821082733;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)Nc2cccc(C)c2)no1;-0.04452964616197367;-0.3408475297826691;0.42062283261371214;-0.8737761037672814;0.7193588438448215;-0.04920676032952805;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)c2cc(C)n(C)n2)no1;-0.8423075642638367;-0.4489522476447053;0.12831111675906584;-1.1232832104860706;0.4022976338414492;-0.1582348946488277;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)c2ccc(OC)nc2)no1;-0.668299412400924;-0.3653468191889919;0.5192006693555239;-0.9426855353607563;0.577126337103022;-0.16122895120308264;-0.0289812401916947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCCN2C(=O)c2ccncc2)no1;-0.6724369652266845;-0.4813528785558946;0.12831111675906584;-1.0683108576787173;0.4597857537440077;-0.3177520715856096;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2C(=O)Cc2cccc(OC)c2)no1;-0.5991156802678593;-0.3645002468848991;0.5192006693555239;-0.888524652477947;0.6491099374665944;-0.15676582657198845;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2C(=O)NCc2ccc(C)cc2)no1;-0.38727297558892276;-0.3620631447973591;0.12831111675906584;-0.9102204626683931;0.5778359214808427;-0.04920676032952805;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2C(=O)NCc2ccccc2)no1;-0.5356571665797424;-0.42322158034152013;0.12831111675906584;-0.8596803326526156;0.5033243670070222;-0.18347809851356914;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2C(=O)c2ccccc2F)no1;-0.5021237442593347;-0.49712990785944283;0.12831111675906584;-1.0094669546454342;0.3017956093745505;0.3068596158813927;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2C(=O)c2ccccc2OC)no1;-0.5649087028362813;-0.4287627808774005;0.5192006693555239;-0.9217002840504004;0.42761435381524604;-0.2910591947771725;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2C(=O)c2ccsc2)no1;-0.5394579418499174;-0.6231409126383517;0.12831111675906584;-1.2234956428311927;0.13671332246146933;-0.4554468896650691;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCCN2S(=O)(=O)c2ccccc2)no1;-0.7862677790144669;-0.5301462277190633;0.12831111675906584;-0.7147612220226922;0.18803684100437337;-0.2941963269175783;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)COc3cccc(C)c3)C2)no1;-0.7008609909180717;-0.40244207833196877;0.8513750308409697;-0.888524652477947;0.6491099374665944;-0.15676582657198845;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2)no1;-0.1504798651490633;-0.17094303372185607;0.4881352732849462;-0.5626430730652475;0.37764209199762205;2.1795972831343553;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Cc3cccc(C)c3)C2)no1;-0.6221031539905147;-0.47596560025712203;0.4881352732849462;-0.921648059328848;0.577126337103022;-0.1819004464969734;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Cc3ccccc3)C2)no1;-0.7704873449813341;-0.5317111037963258;0.4881352732849462;-0.8661969150788368;0.3499000538764987;-0.3162959258288445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Cc3ccccc3)CC2)no1;-0.5828060243616642;-0.48715061615362126;0.4881352732849462;-0.7797917288592584;0.06237139399482879;-0.1819004464969734;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)no1;-0.06337956705886784;-0.3760444146679832;0.7804469891395925;-0.8837901833929798;0.0915289084825499;0.08506236643065604;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Nc3ccc(OC)c(OC)c3)CC2)no1;-0.35187284338898617;-0.24628796878611817;1.5622260943325081;-0.6698202768598823;0.18214877362925935;0.129054015937168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Nc3ccc(OC)cc3OC)CC2)no1;-0.35187284338898617;-0.23146012661140128;1.5622260943325081;-0.6698202768598823;0.24681010884728313;0.12905401593716853;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)Nc3cccc(Cl)c3)CC2)no1;-0.04579015644144946;-0.42842928269700026;0.7804469891395925;-0.8592965370030861;0.23160675121637583;-0.20467942333629768;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)c3ccc(OC)cc3OC)CC2)no1;-0.540323941278565;-0.3237108540513354;1.2699143784778621;-0.6787400784630979;0.09152890848254823;0.001672400954716833;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)c3cccc(C)c3)C2)no1;-0.5878961765589368;-0.5409977454351623;0.4881352732849462;-1.0106478930809042;0.4280325005982783;-0.3162959258288445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(C(=O)c3n[nH]c4c3CCCCCC4)CC2)no1;-0.3647666126599605;0.06568675212518288;0.4881352732849462;-0.4948640094250257;0.32831141677318904;0.34418421902973856;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)no1;-0.2756648936680024;-0.2911563009030383;0.4881352732849462;-0.4489774418781994;0.14425412787971761;2.187137367988913;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc(C2CCN(S(=O)(=O)c3cn(C)cn3)C2)no1;-1.5628287111144643;-0.5849681978356204;0.4881352732849462;-1.0459095408020669;0.18803684100437337;-0.2709930257914461;0.23945657557144068;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCO3)CC(=O)N2;-1.2994205515675046;-0.11488968570843673;0.7265795608504564;-0.837334465500605;0.6193754321544512;-0.23132110774065784;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOCc1nc2n(n1)C(C(=O)Nc1ccccc1C)CC(=O)N2;-1.0205110022477533;-0.3907439883117769;0.35311039194247745;-0.8972737856288485;0.429667690317425;-0.23349904495019783;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21;-2.6021723587296215;-0.5504639630172913;0.4469580168343388;-0.8871092533846426;0.3963557690392674;-0.6407601425404694;0.32898091693936254;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)C(C)C)CC2)[C@H]1c1ccncc1;-0.8415474092098014;-0.5532602169914161;0.4881352732849462;-0.843948379085556;0.15849957710121745;-0.0006184601310112312;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)C3CCCC3)CC2)[C@H]1c1ccncc1;-0.5845380232189591;-0.4026986153938151;0.4881352732849462;-0.36329868932881715;0.37952840730159154;0.22119912283633997;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)CC(F)(F)F)CC2)[C@H]1c1ccncc1;-0.6989461699591732;-0.4561609390825867;0.4881352732849462;-0.6246644338418996;0.2947900767528883;2.052335042959196;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)CC3CCCC3)CC2)[C@H]1c1ccncc1;-0.39685670259928923;-0.3300986268913086;0.4881352732849462;-0.3362712791399846;0.530503273708984;0.35554358406495784;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)CCOC)CC2)[C@H]1c1ccncc1;-1.139595545902663;-0.4939745019987332;1.2422645834374269;-0.6118185493010018;0.2607452105556921;0.022724390136432408;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)c3cc(C)n(C)n3)CC2)[C@H]1c1ccncc1;-0.9860153583399591;-0.27902209787770765;0.4881352732849462;-0.7697794841860467;0.7073791855311516;0.3951060847416115;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)[C@H]1c1ccncc1;-0.5868088661651906;-0.1808710180153084;0.4881352732849462;-0.4000246402449212;0.877574159638788;0.36671211823873306;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)c3ccc(C)nc3)CC2)[C@H]1c1ccncc1;-0.6677605683119879;-0.252701395332276;0.4881352732849462;-0.5691873353588497;0.7906457412352498;0.34403568639586435;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)c3cccc(C)c3)CC2)[C@H]1c1ccncc1;-0.3766885381276749;-0.24413305746660913;0.4881352732849462;-0.340012525205338;0.855983583303486;0.33174189727595116;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(C(=O)c3cccs3)CC2)[C@H]1c1ccncc1;-0.49548441530636994;-0.4026986153938151;0.4881352732849462;-0.6734778894646875;0.6058119256661902;0.1851323722920963;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCN(Cc3cccnc3)CC2)[C@H]1c1ccncc1;-0.6430410957320376;-0.3501341714215056;0.4881352732849462;-0.630943531720733;0.6803538708525662;0.23420255833185366;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1C(=O)N(C2CCNCC2)[C@H]1c1ccncc1;-1.2721415695651066;-0.7207276109646891;0.4881352732849462;-1.2768700338592596;-0.11491077314160146;-0.5165785427723399;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1CC[C@@H](NC(=O)c2nc(-n3ccnc3)nc3cc[nH]c23)CC1;-0.7433526962170445;-0.21783800862736208;-0.23151303976681475;-0.8205614212973041;0.4599652577187767;0.0973301062322198;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1CC[C@H](NC(=O)c2cc(-c3cncs3)nc3[nH]ccc23)CC1;-0.0010949637073623868;-0.21783800862736208;-0.23151303976681475;-0.8178791776518043;0.4599652577187767;0.17232412967404107;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1CC[C@H](NC(=O)c2nc(-n3ccnc3)nc3cc[nH]c23)CC1;-0.7433526962170445;-0.21783800862736208;-0.23151303976681475;-0.8205614212973041;0.4599652577187767;0.0973301062322198;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCO[C@H]1CC[C@H](Nc2cc(=O)n(C)c3ccc(-c4cncs4)cc23)CC1;0.3153316053045757;-0.125792510836905;0.060798676087831356;-0.5726369328015408;0.5856012491891046;0.2890264444898795;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;-1.0192216253206554;-0.6623654293946529;1.1807286635163605;-0.7379670333277876;-0.005794982176934889;-0.4109629436134276;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cc(=O)n2c(c1C(=O)N1CCC(Cc3ccccc3)CC1)CCOCC2;-0.409702360790894;0.3297403498835927;1.2146147883969922;-0.042450370408303156;0.9280506144762086;0.4041133446305458;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cc(=O)n2c(c1C(=O)N1CCN(c3ccccc3)CC1)CCOCC2;-0.9545603346483057;0.20252362091400614;2.2036552341129156;0.13790992067336505;0.4809478390389477;0.28106589429264345;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1)CCOCC2;-0.9032258129612541;-0.12138007337314845;0.49496647534523147;-0.5349928477607848;0.8990278812526473;0.5599638305528808;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br;0.7428466565802465;0.2734048111021424;1.2111991873668497;0.06687241560973052;1.008767902346439;0.3455332515165457;0.7834714869048603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1;0.23989343285350126;0.6132651106361376;0.35311039194247745;-0.47753135827980436;0.9581939398387708;1.4787793771467708;0.258210550262594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C;0.2516517806513602;-0.17897264375764568;0.060798676087831356;-0.8181057924168096;0.20529066088081876;0.390653719225741;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc(-c2cn(-c3ccccc3)c3nc[nH]c(=O)c23)cc1;0.00641036467424945;-0.2714799082594261;-0.23151303976681475;-0.18017698914257635;0.7587434083634563;-0.24468854435074605;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc(-c2nc(C(=O)NCC3CCCO3)cs2)cc1;-0.312036869671199;-0.5537219837027395;0.49155087431508887;-0.8851862889315117;0.6991702713596729;-0.2574634947466489;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc(-c2nc(C(=O)NCc3cccc(F)c3)cs2)cc1;0.2461959842508804;-0.41511500918717664;-0.23151303976681475;-0.43661876852990644;0.8710457219220366;0.590812214723373;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc(-c2nc(C(=O)Nc3ccc(C)cc3)cs2)cc1;0.4827196726462721;-0.49400015570491784;0.060798676087831356;-0.46384187543801453;0.7587434083634563;-0.23064923680824773;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc(Cl)cc1C(=O)c1cnn(-c2ccccc2)c1;0.1872599120234785;-0.5240149919409365;-0.23151303976681475;-0.3940457072300883;0.4601866745931883;-0.584336009172708;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc([N+](=O)[O-])cc1;-0.8528535128615888;-0.9044081472466491;-0.23151303976681475;-1.4954911004660445;-0.9968186100511409;-1.6049694987725331;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1;0.06433610423489611;0.35580451536717805;0.7575274059491088;-0.2147504913611411;0.877574159638788;0.45796615504795063;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)C1CC1)C2;-0.9579762212835266;-0.711338354501114;0.12831111675906584;-1.479788514469854;-0.1353704732456548;-0.7848846844260026;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)CCc1conc1-c1ccccc1F)C2;0.012376138516044459;0.20988623458899533;0.12831111675906584;-0.522476631051317;1.0852625175885935;0.924924636420507;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)CCc1nc3ccccc3[nH]1)C2;-0.429187347935464;-0.0568096949064315;0.12831111675906584;-0.6050110972152817;0.8926988087932423;0.04574354523602277;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)Cc1cccc(F)c1)C2;-0.49043275197259284;-0.43504793889263516;0.12831111675906584;-0.7932462251455208;0.5449276834311361;0.3733971233390112;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)Cc1ccccc1C)C2;-0.4089710723844808;-0.42791620857330764;0.12831111675906584;-0.6987469887582383;0.3221876921071891;-0.2774943154292253;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)Nc1cc(F)ccc1F)C2;-0.20085216524872873;-0.3699901400084102;0.42062283261371214;-0.868280330471019;0.5518194388842428;1.124531647879752;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)Nc1ccc(OC)cc1C)C2;-0.1821754442375633;-0.31737438862373146;0.8115123852101701;-0.7879164391884244;0.7661323587020076;-0.0980315396103944;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)c1cc(OC)cc(OC)c1)C2;-0.5148731802922011;-0.3325870363912178;0.9100902219519811;-0.5515534479641913;0.3287612133974204;-0.21567325038214727;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)c1ccc(F)cc1F)C2;-0.3893032631383076;-0.4502605866601215;0.12831111675906584;-0.8664811551733382;0.4835733839845093;1.0029719634145202;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)c1cccc(OC)c1)C2;-0.5190107331179618;-0.4438471601139637;0.5192006693555239;-0.7178660947156611;0.5892573687278685;-0.38182228544913127;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(C(=O)c1ccccc1OC)C2;-0.5190107331179618;-0.43037896436703227;0.5192006693555239;-0.7178660947156611;0.509462529522645;-0.38182228544913177;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccc2c(n1)CCN(S(=O)(=O)C1CC1)C2;-1.1717818580007304;-0.6884295948782383;0.12831111675906584;-1.2712094686653503;-0.1340234323676021;-0.6284089436758364;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccccc1-c1nc(C(=O)NC(C)C)cs1;-0.20167005359800677;-0.6883526337596845;-0.23151303976681475;-1.1425286001749393;-0.19857644634888513;-0.5004917693799609;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1ccccc1-c1nc(C(=O)NCC(C)C)cs1;-0.08254702107960045;-0.6444591424777804;0.12831111675906584;-1.1072203404841325;-0.01114150818178031;-0.36414699216379365;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1;-0.37496616148625395;0.5166532531448162;-0.23151303976681475;-0.7590494097126473;1.2300302749999017;1.3018071028676157;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(NC(=O)c3ccccc3F)cc2)n1;0.9511676302493489;0.28830961439541314;0.060798676087831356;0.7476327497750331;1.1213665981384484;3.4410842783787094;2.1669005641799166;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCOc1nc(-c2ccc(C)cc2)n(-c2ccc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc2)n1;0.8126654549609859;0.30698551249782474;0.060798676087831356;0.4581427865352192;1.3057974892503132;0.4786757587205378;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
