SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCN(CC)CCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;1.380811191611691;0.04465688441275212;0.2175168479416063;-0.041536557587167566;0.07871733770797822;0.28161744984413234;-0.17415265918660036;-0.43885037456899856;0.6565539335304228;-0.5885640571206485;-0.2906190968595482;0.5200590240573514;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;1.380811191611691;-0.011015750232920837;1.2504444497427014;1.230025775606123;-0.03508429684980843;0.07974361915870996;-0.10841272400463446;-0.5717496894500471;0.3539366522932199;-1.002478213769436;-0.2906190968595482;-0.1775700059075308;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10296789752511623;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(CC)CC)cc2c1=O;1.8044579228015145;0.16275035184296746;0.2630128028107459;1.9237899340246962;-1.121739733743052;-1.0595544194077477;0.14018714857987527;0.942794907434929;1.215957950366007;-0.6315502994640515;-0.2906190968595482;-0.13179630404267098;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.21714466351238093;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1cnc(N2CCN(CC)CC2)nc1C;1.8044579228015145;-0.22358399160730846;1.4018633074918356;0.19379486247193453;-0.2093622901709432;0.14573012379846362;-0.2858802069489205;0.45132732321047864;1.6709327213365646;-0.392184854011694;-0.2906190968595482;-1.156613293415981;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1cnc(N2CCOCC2)nc1C;1.1689878260167792;-0.2758825271835467;1.4036655741886999;-0.0495058018871109;-0.20549749369369386;0.0487546081469695;-0.47448106990077216;0.33004860210677484;1.3579035834357203;-0.004484724171832574;-0.2906190968595482;-0.3616732095452522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1cnc(NCc2ccc3c(c2)OCO3)nc1C;1.1689878260167792;-0.10042937557294103;0.6068863672564698;0.30444177156372254;-0.19437458563803559;1.0492813557543954;-0.09199157124482227;0.18116296708396648;0.09212862181005901;-0.11296249225446793;-0.2906190968595482;0.6663561244159982;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1nc(-c2ccc3c(c2)OCO3)no1;0.533517729232044;-0.21514874393372166;0.8875956178086822;0.29493797955953027;0.11400873667805465;-0.08075735202852075;-0.1756017767972868;-0.9458738355259179;-1.3441841135779404;-1.3359816975958585;-0.2906190968595482;-0.06259686287363048;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1nc(-c2cccs2)no1;0.533517729232044;-0.1999652981212654;1.3684532253197135;0.2992469976618979;-0.03855116659714373;-0.22879955925103082;-0.06398516063825578;-0.8804347328055517;-1.006112899557521;-1.1705620453299628;-0.2906190968595482;-0.3756860060476939;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09779471854683738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1nc2cccnc2n(CC)c1=O;1.1689878260167792;-0.2792566262529814;1.5010470455324616;0.42260178954860883;-0.24032649045255997;0.26811864345790926;-0.1394970666413832;0.8165113473272797;0.998527888103131;-0.801626088655775;-0.2906190968595482;-0.5589059056019396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;0.533517729232044;0.010915893718404871;0.29932324336912014;0.5369132849969421;-0.07620799876350139;0.07406099858417221;-0.1364791929004989;-0.30775074925517454;0.3284788616647318;0.344605252542329;-0.2906190968595482;0.2443978049889524;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1noc2c1COc1ccccc1-2;0.533517729232044;-0.2792566262529814;0.4911311049525239;0.11733705683588855;0.11803595466515375;0.15124720632441338;-0.6369341757830124;0.17398938283747292;0.7560170809550184;-0.7168020467419355;-0.2906190968595482;-0.11298187428091926;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37367050610551567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3;0.9571644604218674;-0.009328700698203475;0.5917839494074595;1.5298829523944915;-0.41747728289757324;-1.0536521585418541;-0.029857967518882884;-0.21718344271601048;0.844124710446262;-0.5072749090920452;-0.2906190968595482;0.12067870604139141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.12059185333657486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.9571644604218674;0.00922884418368751;0.8182739278625417;0.5345617271209707;0.017002179348701022;-1.0063887202090391;-0.09784381530811759;-0.4034232721658605;1.352349255040473;-0.7365484887299573;-0.2906190968595482;0.36835442435975135;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.12059185333657486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNCC1CCOC(C)(C)C1;2.863574750776073;-0.5120694620439774;1.053511608323528;-0.3543981544823931;0.11094770912615735;0.2905499375776445;-0.6056332718868024;-0.2157947712213235;2.6225776588964314;4.526777218256225;-0.2906190968595482;-1.1915911938652421;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNCc1ccc(C)s1;1.1689878260167792;-0.41759468809980516;0.7196331140794564;0.47214581568180497;0.06759569102659974;0.7102608318159406;-0.638300957723374;-0.3318741823766071;1.5477161204546952;0.23319565789172828;-0.2906190968595482;-0.9231246693290319;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNS(=O)(=O)c1cc(-c2cc(C)n[nH]2)sc1C;1.8044579228015145;0.08177197417653409;0.33735167170116725;1.8405200987477306;-0.4050878719170554;-0.5095955232725533;0.3207954392140794;-0.5465899321574373;1.0896009171723429;0.08026154261314818;-0.2906190968595482;-0.08466895796347218;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNS(=O)(=O)c1cc(-c2nc(C)cs2)sc1C;1.8044579228015145;0.2555380762524224;0.1184696778147425;2.023311236482133;-0.39833471319217634;-1.6468005578483125;0.424645568381063;-0.5167263845680394;1.527398186237139;0.17565392966050747;-0.2906190968595482;-0.11439884975791483;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.533517729232044;0.2639733239260092;1.1446743799560386;2.757011317722195;0.2770476761326907;-0.1834488137082675;2.521491945697396;-0.46422941258180644;-0.8656427942033802;-1.7681050725124243;3.7074693356510937;-0.20397592069424786;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2;0.533517729232044;0.15768920323881538;0.3632654728431852;0.5620551260451373;-0.2855148132067783;-1.3663904736949175;0.37521809076432444;-1.2528222674173033;1.2994628594484312;-0.1553183177365364;-0.2906190968595482;0.22586544345349477;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;0.533517729232044;-0.23370628881561265;0.42513334903922717;0.2817407763794706;-0.0573584989058684;-0.5685779657245579;-0.3208122923474982;0.6896468027541052;1.607788283425589;-2.262750745104507;-0.2906190968595482;0.22544781015284415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C(C)(C)C)nc2c(-c3ccc(F)cc3)c(C)nn12;1.1689878260167792;-0.09874232603822367;0.5193692349885146;1.5456562198474457;0.12837396342046073;-0.8871380517452839;-0.25728134034245465;-0.11196786098827997;1.7439703456121602;-0.039253414247733286;1.0420770473106657;-0.1718378525154173;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0837620275372917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C)c(C#N)c2nc3ccccc3n12;0.533517729232044;-0.29612712160015503;0.502570019226232;0.4487591393612903;-0.1394061627611362;-0.6967736414186734;-0.3034035744806109;1.0866317392654734;2.2235229443265405;-1.9544055495463863;-0.2906190968595482;-0.041283242797888066;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(C)cc3)c(C(F)(F)F)nn12;1.1689878260167792;-0.02788624558009446;1.0399224978890276;1.7570782860129892;1.0859957542156784;-0.9756276598869799;1.8700623626464463;0.03798997203738598;0.9849183664104386;-2.752255313877647;3.7074693356510937;0.2660794366601588;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)c(C(F)(F)F)nn12;1.1689878260167792;0.007541794648970147;1.6248564553513962;1.5029906579383476;1.0669920049500534;-0.7833374282283707;1.7876298647265383;0.09575993102079396;0.7600463602513823;-2.0738224017480222;5.040165479821308;0.34946190838609165;4.061127583106059;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)c(C)nn12;1.8044579228015145;-0.19490414951711332;1.163628243337227;0.8909956335353587;0.023077060204453125;-0.789323013712986;-0.31435741876416057;0.5868269400636411;2.183306920668386;0.22812696118515824;1.0420770473106657;0.07553664450921373;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C)nc2c(-c3ccc(F)cc3)cnn12;1.1689878260167792;-0.2269580906767432;1.2065573042102165;0.45108142252400196;0.08828285790809426;-0.24748613286400875;-0.3977409921920757;0.5082609426158765;1.908734652235505;-0.026384080225732923;1.0420770473106657;0.23411062386911866;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;1.1689878260167792;0.18299494625957582;1.2819445001831549;1.6652620659239885;0.8722598269112913;-0.3604749558565853;1.8413690651055077;-0.1798919405523738;0.7986353162927331;-2.8045857997100554;3.7074693356510937;0.2809805924168714;3.4399114981991996;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9426080011640744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1nc(-c2ccc(Cl)cc2)cc(C(F)F)n1;0.533517729232044;-0.019450997906507648;1.271922710924784;0.16229966398643036;0.8566180927739002;0.2762608908977327;0.30161366693065894;-1.7578888672588326;0.33521401653417887;-2.782817386264011;2.3747731914808794;-0.06902644578118484;2.19747932838548;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CC(C)(CC)OC3;2.016281288396426;0.15431510416938066;0.10462074967007931;1.675831553276578;0.08382996318034013;-2.4282278451676516;-0.24751830230821215;0.2960986253123953;2.3194133968550577;1.798222168787779;-0.2906190968595482;0.15276216257750572;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4371656094444164;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C;0.533517729232044;-0.2978141711348724;0.9900361002527556;1.2690252654683478;0.15294649018688133;1.4278910794994282;0.34619152737109193;-0.2890014693850764;1.809686342268481;-0.6229318746338202;-0.2906190968595482;-0.7249773329055145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)c1ccccc1;1.1689878260167792;-0.0801847811563327;0.5729444327877248;1.1435446905273978;0.32871635247465036;-0.31160964928547047;0.3116720830958504;-0.3328919429948545;1.9684067885486427;-0.7455719078805987;-0.2906190968595482;0.15860413431339218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.533517729232044;-0.07343658301746324;1.0509401632432245;0.2701515144099628;0.04278911277574031;0.833535713089352;-0.4259962829962249;1.2635381062898645;1.8436423610483959;-1.1578673743356274;-0.2906190968595482;0.15293010103868704;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.39085642604671733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;1.8044579228015145;-0.15441496068389662;0.44982509662570624;1.234672763639215;0.11244537326209728;0.22508965551458962;-0.32219164851817517;-0.23789622810057184;0.8324632231411924;1.098432977565246;-0.2906190968595482;0.11982697566863008;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CC(C)(C)OC3;2.228104653991338;0.19311724346787998;-0.35299154655565984;1.8416039827390436;0.2546202236345167;-1.3070205715022165;-0.4114980177130424;0.27794889030923925;1.5802514557072678;2.0087864501974626;-0.2906190968595482;0.49778428185407175;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3;2.228104653991338;0.18468199579429317;-0.13084366038860085;1.9766169607865762;0.24945023884813558;-1.5484051808636203;-0.5278892588199;-0.05965180833825957;0.9074834826260381;1.6622070250339518;-0.2906190968595482;0.665973607711004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3;2.6517513851811616;0.13575755928748967;-0.04163310807523119;2.4659121900207355;0.1290919258443964;-2.3454471195460886;-0.33928570588168444;0.4617479477078484;1.7023577212685754;2.5205998240378764;-0.2906190968595482;0.016875277146717552;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(CC)OC3;2.016281288396426;0.2622862743912918;0.30651180661316285;1.7416163848568649;0.30311611234964997;-1.3711187773930276;-0.6136957011242812;0.3883479277043951;1.3579248682115856;1.5171250120067863;-0.2906190968595482;0.577895885464664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(C)cc1;1.1689878260167792;0.45798402041850583;0.23599276830269306;3.8269622840403734;-0.56421312119377;-0.9513936047926729;0.376944117668706;-0.19406237498185802;0.3699138640017193;-0.07482781613604289;-0.2906190968595482;0.2693123800990358;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2225903211673035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;1.1689878260167792;0.6688652122581761;0.42913835309315246;3.4068672246354246;-0.6101548949517301;-1.2326729352565062;0.27745355304124203;-0.19142092006964964;0.23232529671464286;-0.11851220814339729;-0.2906190968595482;0.14743741988493692;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.945401239223436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(=O)(=O)c2ccc(C)cc2)nc1S(=O)(=O)c1ccc(C)cc1;0.533517729232044;0.6115055280777858;-0.5120411438623612;4.644738155763554;-0.8415597535248436;-0.4001863312496976;0.33229057076149604;0.04502698652265708;0.3071152940039151;-0.7888584850722374;-0.2906190968595482;-0.0017232787060300337;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7124811669943831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;0.533517729232044;0.6368112710985463;0.4438604314119131;2.718247165333842;-0.5900088240179634;-0.53570158772116;0.23861475683539424;-0.24064134775056853;0.25881123318431676;0.22754572436644313;-0.2906190968595482;0.21992612010781576;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6305354503158822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0.533517729232044;-0.2674472795099599;-0.06069549656805363;-0.30422936904245873;-0.3271685428432368;-0.49407909332955247;-0.2051303507451343;-0.2350738082375531;0.3678306025966316;-1.0646044642687462;-0.2906190968595482;-0.924106714031348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.346170961284058;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1;0.533517729232044;-0.3163717160167634;0.41602903742364633;-0.8640113522444642;-0.14178604408697235;-0.691800986937955;-0.1829028906938377;0.4174576041639704;0.7457112293036294;-0.6220768033854573;-0.2906190968595482;-0.4189004548358269;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8427772063891217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1;0.533517729232044;-0.32143286462091547;-0.036396471622435776;-0.693127850976568;0.06450021763753541;-0.7373383341173474;-0.1772467034264843;0.6657746016096266;1.3234833843753304;0.08371333483243563;-0.2906190968595482;-1.0465279353547332;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.346170961284058;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.533517729232044;-0.3433645085722412;0.5168837565993983;-0.6990372348556388;-0.2905891401588248;0.46033760770684856;-0.18006966333818616;0.02516731931503559;0.551205394320647;-1.2245071415824784;-0.2906190968595482;-1.667663413821542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.339383451494186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c1c(C)cccc1Cl;0.9571644604218674;0.9101132957227589;-0.14852691161453493;0.9950802250248927;0.4099137386648501;-1.0145620268308395;-0.04602654131355505;-0.10567106825333593;0.968711067290814;-0.029160460879002335;-0.2906190968595482;1.1294484537869152;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;2.549494681862963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(Cl)c12;1.1689878260167792;-0.09536822696878895;0.2559870231851815;0.9902936434841437;-0.03156168953291292;0.0993514866498336;-0.3183045630317984;0.0708133712806921;1.101458976377867;-0.22114505674574167;-0.2906190968595482;0.07326710575146188;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(/N=C/c2c(O)nc(=O)n(C)c2O)cc1;0.533517729232044;-0.06668838487859378;0.3429873719663789;0.6594179708365222;-0.28330145488145636;0.005151047106470278;0.4349086231669914;2.03803310085486;0.9607584107598394;-1.0005544917825089;-0.2906190968595482;0.789617108386342;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;0.533517729232044;-0.253950883232221;0.73979889630074;0.27646304841635594;-0.06756672174238536;-0.03845380518818637;-0.19163905990085592;0.3204638874624034;0.7349036072897575;-0.8828597182938708;-0.2906190968595482;-0.41831400107392336;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.533517729232044;0.06490147882936047;0.02323544025828173;0.4548396809310467;-0.048421967135236894;0.1386413218342564;-0.3635835265574247;0.12157578133222527;0.6024035369346301;-0.7817511011281773;-0.2906190968595482;0.8774494403850852;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;0.533517729232044;0.076710825572382;-0.23915374241212056;0.6423965940709544;-0.05535577574296904;-0.5352054507184916;-0.295423277765474;0.035316699274458435;0.7412885530443236;-0.8238561327397343;-0.2906190968595482;1.0478173764239498;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3507997781641138;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOC(=O)c1ccc2nc(NC(=O)c3nn(C)cc3Cl)sc2c1;0.533517729232044;0.32470710717583423;0.543867173164088;1.7471885192287164;-0.1934367381461727;0.46669275505781227;-0.16357984582095447;0.5366070871823524;0.7278389669874649;-0.48162987404793495;-0.2906190968595482;0.8880941046720338;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.6305354503158822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;0.533517729232044;-0.2623861309058078;0.4218380408198022;-0.7277538410631862;-0.1128455122436351;-0.33334209762696965;-0.40844428959917833;0.10633170054381713;0.7116341082432168;-0.4727995107154224;-0.2906190968595482;-0.3655102311680558;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5507821454229698;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOc1ccc(Nc2nc(-c3ccccc3NC(=O)CCN3CCN(C)CC3)nc3ccccc23)cc1;0.533517729232044;0.3668833455437683;0.47826395733629645;-0.12078667535637588;0.35659433491246156;0.1452186000527622;-0.49783640378188204;0.9795762383717298;1.6607174184975555;0.9323774700292339;-0.2906190968595482;0.5155772333204997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1;0.533517729232044;0.5153437045988962;-0.09820145867715373;0.9413445348063624;0.3260277922194277;-1.6809803331458413;-0.29377975381409527;-0.13603387501371092;1.6251336091827773;-0.20802867480907603;-0.2906190968595482;1.0678807898279954;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9184239788374835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;1.8044579228015145;-0.06668838487859378;0.3789740594416305;0.15404452720732448;0.7075910083686354;-0.6501424321487111;-0.7723752316340283;-0.7735456591447836;1.6105642077461737;-0.10233363314668048;-0.2906190968595482;-0.9534682596503384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cn1;0.533517729232044;0.0497180330169042;0.7039034814784458;-0.26433596952998856;-0.23089369560544562;1.1972666244519317;-0.3254445535252937;-0.7021708673839268;1.3072134952952104;-0.6854195169795865;-0.2906190968595482;-0.09502163257844824;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)NCC2CCCO2)cn1;1.380811191611691;-0.11223872231596257;0.8885053048015727;-0.5276305692176894;0.26923522818835116;0.07863543613200834;-0.5572076342626363;-0.4566248158663576;0.775476458212267;-0.2069519833240477;-0.2906190968595482;0.4137207007745036;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCSc1ccc(C(=O)Nc2ccc(OC)cc2)cn1;0.533517729232044;-0.05319198860085489;0.08624580950025802;-0.12832061565815334;0.20119381407185197;-0.08835334820971522;-0.5212248840086788;-0.1555678193570044;1.028821936884497;-0.12403462447512044;-0.2906190968595482;0.4217530451426132;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
