SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC1CCCCN1C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.7618772289855333;1.9909373151572338;-0.018105880011975144;0.3675850511221365;-0.644734743980581;0.0
CC1CCCCN1C(=O)CN1C(c2ccccc2)=CC(c2ccc(Cl)cc2)n2nnnc21;0.6373068836726525;0.6361732228400128;1.3082970763880983;0.3844334777762713;0.0111766784451941;0.0
CC1CCCCN1C(=O)COCc1cc(-c2cccs2)on1;0.18135411653647193;-0.03004910451205738;0.32032694645133813;-0.3990321613861775;-0.17062057427626176;1.0
CC1CCCCN1C(=O)COc1ccc(Cl)cc1Cl;0.4220150603474147;-0.2592576285364834;0.2666628821049689;-0.3990321613861775;-0.6893825143430462;0.0
CC1CCCCN1C(=O)CSCc1nc2cccnc2n1C1CCCCC1;0.846163353583276;0.34885039689306463;0.5471081070318461;-0.3990321613861775;-0.003158597230900905;0.0
CC1CCCCN1C(=O)CSc1nc(-c2ccccc2)no1;0.13295600407946456;0.1535230494169662;0.4090207318385624;-0.3990321613861775;0.17319256773803812;1.0
CC1CCCCN1C(=O)CSc1nc(O)c2ccccc2n1;-0.08042116864307794;0.37282742070747726;0.3771698374007341;-0.3990321613861775;0.6521208676342928;1.0
CC1CCCCN1C(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccc2c(c1)OCO2)OCO3;0.22102993180342456;0.7311965189223254;0.3229037236097274;1.0978363906818926;0.49653109911348997;1.0
CC1CCCCN1C(=O)CSc1nnc(-c2cc3ccccc3n2C)o1;0.39446536556419515;0.3590472896836852;0.4041241205920969;-0.3990321613861775;0.8042453323612959;1.0
CC1CCCCN1C(=O)CSc1nnc(-c2ccc3c(c2)OCCO3)o1;0.011269321330417198;0.7433828684899835;0.3846798520478103;-0.3990321613861775;0.11634645430437003;1.0
CC1CCCCN1C(=O)CSc1nnc(COc2ccc(Cl)cc2)o1;0.4336625181804752;0.15604427840575372;0.378048127284352;-0.3990321613861775;-0.3179828316833932;1.0
CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3;0.41339913263528866;-0.14692090102273528;0.18730380106272157;1.0978363906818926;0.7093821378094806;1.0
CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(F)cc2F)c(=O)c2sccc21;-0.04606382727249893;-0.14692090102273528;0.020546124895093294;1.0978363906818926;0.8974934789751975;1.0
CC1CCCCN1C(=O)Cn1c(SCC(=O)N(C)c2ccccc2)nc2ccccc21;0.6449654860834313;0.7031477376762012;0.36496197510885164;0.3675850511221365;0.0647826360370216;1.0
CC1CCCCN1C(=O)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;1.0557644098393921;-0.109861203133413;0.30865767579427206;0.39787556385227657;0.9712931230812814;1.0
CC1CCCCN1C(=O)c1cc(C2CC2)nc2c1cnn2C;-0.063508421652607;0.10333870093513904;0.40694823170583905;0.3495595332570398;0.3704931821766259;0.0
CC1CCCCN1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-0.2457725220813589;-0.11525442004510092;-0.15454479911090496;2.835403272082693;-0.2413706913891435;0.0
CC1CCCCN1C(=O)c1cc2c(=O)n3ccccc3nc2n1C;-0.41426177511850104;0.06721542154413435;0.23591690064908008;1.0712292408805468;1.3487316548224724;1.0
CC1CCCCN1C(=O)c1cc2c(s1)-c1ccc(Cl)cc1S(=O)(=O)C2;0.7396343214388961;-0.17876426720400906;0.26790461351198236;-0.3990321613861775;0.2466143837694522;1.0
CC1CCCCN1C(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])c1;0.2207640081086067;0.45072809166815936;0.12036734493092183;1.9848027678565714;-0.5448026940595238;1.0
CC1CCCCN1C(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;0.7562811447345484;-0.33409067181184976;0.30585637863434767;1.218185555348257;0.2757067146912824;1.0
CC1CCCCN1C(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1;0.3387809438691555;0.10064209247929572;0.29875069893874767;-0.3990321613861775;0.180075787011421;1.0
CC1CCCCN1C(=O)c1nc(Cc2ccccc2)n(-c2ccccc2)n1;0.4749338756163402;0.10333870093513904;0.1880022002273778;-0.3990321613861775;0.3587013683857246;1.0
CC1CCCCN1C(=O)c1nn(C)c2c1COc1ccccc1-2;0.00765275908088275;-0.11819415928745326;0.29429587289667886;0.3495595332570398;0.11205130797759717;0.0
CC1CCCCN1C(=O)c1noc2c1CC(C(C)(C)C)CC2;0.4576488354531237;-0.3237183995541726;0.33239498392214756;-0.3990321613861775;-0.9143245134261194;1.0
CC1CCCCN1C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.3799459318270926;-0.16371657661066025;1.0301731107193848;0.33121917817357904;0.62447282476608;1.0
CC1CCCCN1CC(=O)Nc1cc(C(F)(F)F)ccc1Cl;0.6339562451179359;-0.26201904747755966;-0.11045537875947181;0.3844334777762713;-0.6724468071303847;0.0
CC1CCCCN1CC(=O)Nc1nc(-c2ccc(Cl)cc2)cs1;0.6896406668129763;-0.040486187254966874;0.26430322637440096;0.3844334777762713;0.2490840665552681;1.0
CC1CCCCN1CCCNC(=O)C1CCN(c2nc3ccccc3n3cccc23)CC1;0.587632337480515;1.0278439146703577;0.4943573385838542;-0.3990321613861775;0.6892993085916356;0.0
CC1CCCCN1CCCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.028619232892390847;1.2669702053392948;0.48571697535302166;0.33121917817357904;-0.5565405713023981;0.0
CC1CCCCN1CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1;-0.10392882326505339;1.006900806764578;0.10195465533672698;0.3675850511221365;-0.730595970738938;0.0
CC1CCCCN1CCCNC(=O)CC1CCN(C(=O)NC2CCCCC2)CC1;0.28283059847929565;1.3651314568330906;0.5498794936556293;-0.3990321613861775;-2.201465214941944;0.0
CC1CCCCN1CCCNC(=O)CC1CCN(C(=O)Nc2ccccc2)CC1;0.38377523303248223;1.096577675097207;0.3641983378588135;-0.3990321613861775;-1.3956850812576154;0.0
CC1CCCCN1CCCNC(=O)CCC(=O)N1Cc2ccccc2Oc2ncccc21;0.4795609479061858;0.5129899193856081;0.052377556685433736;0.3675850511221365;-0.1420072939814872;0.0
CC1CCCCN1CCCNC(=O)CCCn1c(=O)c2cccn2c2ccccc21;0.23156051011824572;0.4274983135236189;0.3286090097014127;0.3675850511221365;1.228295721701755;1.0
CC1CCCCN1CCCNC(=O)CCc1nnc(C(=O)Nc2ccc(F)cc2)s1;0.13992320488371443;0.7447196723988213;-0.18143787037395656;0.3675850511221365;-0.37252380270955754;0.0
CC1CCCCN1CCCNC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.06594323298514616;0.7447196723988213;-0.020743254916320262;0.3675850511221365;-0.40310826590573573;0.0
CC1CCCCN1CCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21;-0.2976808273099742;0.6490311737462118;0.2280279502592889;1.0978363906818926;1.2590384077163963;1.0
CC1CCCCN1CCCNC(=O)COCc1cc(-c2cccs2)on1;0.17055761452683152;0.5517666476900202;0.1664007817489027;-0.3990321613861775;-0.2979200399654505;0.0
CC1CCCCN1CCCNC(=O)Cn1c(=O)c2cccn2c2cccnc21;-0.5051544940075404;0.6490311737462118;0.0925426440511719;1.0978363906818926;1.2875802240668524;0.0
CC1CCCCN1CCCNC(=O)Cn1ncn2nc(-c3cccs3)cc2c1=O;-0.5209503614797723;0.8909578195500462;0.046497716911688844;0.3675850511221365;0.988886370558709;0.0
CC1CCCCN1CCCNC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.02936381923788342;0.23740061704414658;0.009918160243540176;-0.3990321613861775;0.765782960097197;1.0
CC1CCCCN1CCCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.817922257193528;0.99933978771087;0.17307362288790556;0.3675850511221365;0.09409171338663878;0.0
CC1CCCCN1CCCNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;0.4889214619638049;1.176229781885961;-0.07724095733384607;-0.3990321613861775;-0.7272680394401744;0.0
CC1CCCCN1CCCNC(=O)c1cc2c(s1)-c1ccccc1OC2;0.7031495905097676;0.028888828623479246;0.2909802641118685;-0.3990321613861775;0.167946611948856;1.0
CC1CCCCN1CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;0.4033472169711408;1.063967194061363;0.24315926952198336;-0.3990321613861775;0.3030362316778414;0.0
CC1CCCCN1CCCNC(=O)c1ccc2c(c1)NC(=O)C(N1CCCCC1)S2;0.29644589165401386;1.3299321694805977;0.21515363606600243;1.1510506902845852;-0.7751319546767438;0.0
CC1CCCCN1CCCNC(=O)c1cccc(NC(=O)c2nnc(C3CC3)s2)c1;0.3629268153586944;0.7447196723988213;-0.1657304936523264;0.3675850511221365;-0.3041091661801064;0.0
CC1CCCCN1CCCNC(=O)c1csc(NC(=O)c2ccccc2F)n1;0.2920315583200232;0.5129899193856081;-0.6336668576844848;1.2177070759632826;-0.28959645510931004;0.0
CC1CCCCN1CCCNC(=O)c1ncoc1-c1ccccc1C(=O)N1CCCCC1;0.5224278475109644;1.3126017581770637;-0.034308865626428785;0.3675850511221365;-0.10676411341492033;0.0
CC1CCCCN1CCN1C(=O)c2ccc(-c3ccco3)n2CC1(C)C(=O)NC1CCCC1;0.48721955031696507;1.2270096261369374;0.13121544107555425;1.1510506902845847;-0.676407741755226;0.0
CC1CCCCN1CCN1C(=O)c2ccc(-c3ccco3)n2CC1(C)C(=O)NC1CCCCC1;0.694693217014532;1.2270096261369374;0.13814153406408963;1.1510506902845847;-0.7013869860171025;0.0
CC1CCCCN1CCNC(=O)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;-0.49340066669655297;0.7159929306635393;-1.188920653585286;2.6479192423526556;0.5743507290474472;0.0
CC1CCCCN1CCNC(=O)CCCn1c(=O)c2cccn2c2cccnc21;-0.2976808273099742;0.6490311737462118;0.30073004475172327;1.8813020298443417;1.246790738795771;1.0
CC1CCCCN1CCNC(=O)CCCn1c2ccccc2c2cnn(C)c(=O)c21;-0.17056930118662456;0.6666246041925563;0.3355018585309022;1.1510506902845847;1.1991082540354878;1.0
CC1CCCCN1CCNC(=O)CCc1cn(C)nc1-c1ccccc1;0.01626868679300955;0.4636215929146245;0.38108142180867466;1.1330251724194884;0.04614997125976268;0.0
CC1CCCCN1CCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.01878005618409842;0.4636215929146245;0.19190118679670878;1.1510506902845847;0.5150088779978844;1.0
CC1CCCCN1CCNC(=O)COCc1cc(-c2cccs2)on1;-0.03691605217073498;0.5517666476900202;0.15965890434978353;0.3844334777762713;-0.267765783633659;0.0
CC1CCCCN1CCNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21;-0.3525142931815943;0.6564277114019351;0.027445769341721746;1.1146848173360278;0.8682492689762659;0.0
CC1CCCCN1CCNC(=O)Cn1ccc2c(SCc3ccc(F)cc3)nccc21;0.7863837069880274;0.45342470012400365;0.28226895787357;0.3844334777762713;0.33745290394569094;1.0
CC1CCCCN1CCNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCCCC3)ccc21;0.11535185548246468;1.3792327931638926;0.23329995712507468;0.3844334777762713;0.24553374730406477;0.0
CC1CCCCN1CCNC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.591047847433987;0.6851544531372175;0.05712859008737731;1.1510506902845847;1.3781836621717223;1.0
CC1CCCCN1CCNC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.2907136265057229;0.4636215929146245;0.2583376259123563;1.1330251724194884;0.07743655482734572;0.0
CC1CCCCN1CCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.6104485904959615;0.99933978771087;0.16446691220582435;1.1510506902845847;0.0906771851502683;0.0
CC1CCCCN1CCNC(=O)c1cc(=O)n2c(nc3ccccc32)s1;-0.24800628111783615;0.44602816246828036;0.0442732395972589;1.8546948800429963;1.4354378607187248;1.0
CC1CCCCN1CCNC(=O)c1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1=O;0.1684834097072456;1.2246968933539566;0.08858124694079304;1.1510506902845847;0.20925521535225222;0.0
CC1CCCCN1CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.014673144624097162;0.8992907757040868;-0.40979578996014376;0.3844334777762713;0.8023951008658092;1.0
CC1CCCCN1CCNC(=O)c1nn(C)c2c1CCc1sccc1-2;-0.06824186342038055;0.4636215929146245;0.22540242280375603;1.1330251724194884;-0.022384114191895885;0.0
CC1CCCCN1CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2;-0.5324382650959409;0.8377842492892141;-0.06622724627098912;1.1330251724194884;0.21326610743591634;0.0
CC1CCCCN1CCNC(=O)c1noc2c1COc1ccccc1-2;-0.0752622489635945;0.25809735264790523;0.0503388987260651;0.3844334777762713;0.15002574382416559;1.0
CC1CCCCN1CCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.6620377872907937;0.43859484255355546;0.2539881319359488;-0.3821837347320428;0.8764517225739407;1.0
CC1CCCCN1CCn1cnc2c([nH]c3ccc(Cl)cc32)c1=O;0.2265079599166902;0.1214814537060222;0.2539881319359488;1.1146848173360278;1.373144497418831;1.0
CC1CCCCN1Cc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.4131332089404696;0.05490679296247332;0.2539881319359488;0.3844334777762713;0.9868629782757422;1.0
CC1CCCCN1Cc1cc(=O)n2nc(-c3ccc(Cl)cc3)nc2[nH]1;0.070570305274992;0.05490679296247332;0.2539881319359488;0.3844334777762713;1.0730299827486198;1.0
CC1CCCCN1Cc1cc(=O)n2nc(NCc3cccs3)nc2[nH]1;-0.27342858634250644;0.05490679296247332;0.2539881319359488;0.3844334777762713;0.5803387944215842;0.0
CC1CCCCN1Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Br)cc1;-0.1918963815110859;0.015046739938253501;0.2539881319359488;1.8449361568957845;0.6750637193499333;0.0
CC1CCCCN1Cc1nnc(-c2ccccc2)o1;0.06982571892949967;-0.36223254088232776;0.2539881319359488;-0.3821837347320428;0.29501084143318856;1.0
CC1CCCCN1S(=O)(=O)C1CCS(=O)(=O)C1;-1.3838727511665225;0.6511682886079634;0.2539881319359488;-1.1656493738944915;-1.7833310505856004;0.0
CC1CCCCN1S(=O)(=O)c1cc2c(=O)nc3ccccn3c2cc1Cl;0.044935261094467494;-0.05062670580230759;0.2539881319359488;-0.3990321613861775;1.4366604390480826;1.0
CC1CCCCN1S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.17635475107387982;0.08571006699346602;0.4081574981845717;-0.3990321613861775;-0.4889973335789912;1.0
CC1CCCCN1S(=O)(=O)c1ccc(Br)cc1;0.017279196833320697;-0.4677660396471085;0.2539881319359488;-1.1656493738944915;-0.44242165415210266;1.0
CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)cc1;-0.11733137748391688;0.3904977074896092;-0.21494773719361693;0.45108986345496854;0.5206765458441085;1.0
CC1CCCCN1S(=O)(=O)c1ccc(CCN)cc1;-0.6535399157163865;-0.17685816354606962;0.2539881319359488;-1.1656493738944915;-0.44856078433124674;0.0
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.5035589518386276;0.9138034985934056;-1.2681003898669039;0.3675850511221365;-0.3530205076622973;0.0
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.6261380884902653;0.02401071491685326;-0.19080353076255063;-0.3990321613861775;0.25727129238072766;1.0
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1;0.6588467029529683;0.02401071491685326;-0.18061418242364694;-0.3990321613861775;0.14530365494086692;1.0
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.3330486787208634;0.22093142161384619;-0.13056038482125545;-0.3990321613861775;-0.038491494273537784;0.0
CC1CCCCN1S(=O)(=O)c1ccc2c(c1)CCC(=O)N2CC(=O)NC1CCCCC1;-0.0010163533702076707;0.6168320792688853;0.007999163442111639;0.3675850511221365;-0.6379954344417599;0.0
CC1CCCCN1S(=O)(=O)c1ccc2c(c1)oc(=O)n2C;-0.6834829237529744;-0.26476302836917687;0.2539881319359488;-0.43539803433473495;0.8187500902450295;0.0
CC1CCCCN1S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCCC1;-0.3888926546327951;0.7974170409618153;0.19466414757770295;1.0978363906818926;0.4850121272616006;0.0
CC1CCCCN1S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.7950113213599461;1.3847556310460447;0.11871154631265425;1.0978363906818926;0.4395322163874885;0.0
CC1CCCCN1c1cc(-c2ccccc2)nc2nc(-c3cccnc3)nn12;0.6660798274520382;0.058643566595687494;0.2539881319359488;-0.3687416486560374;0.9768920183861028;1.0
CC1CCCCN1c1cc(-n2cnc(C(=O)NCc3ccc(F)cc3)c2)ncn1;0.06940024101779;0.09687858177773298;-0.05576102696724121;0.33121917817357904;0.255992560464394;0.0
CC1CCCCN1c1cc(-n2cnc(C(=O)Nc3ccc(F)cc3)c2)ncn1;0.24081465469793736;0.09687858177773298;-0.13029127838253282;0.33121917817357904;0.35712282425561753;1.0
CC1CCCCN1c1cc(SCC(=O)Nc2ccc(Br)cc2)ncn1;0.7280932330837635;-0.0719487009742456;0.20970666744415545;-0.3990321613861775;-0.3792538682636768;1.0
CC1CCCCN1c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccccc1)cn2Cc1ccccc1;1.287490317504426;-0.4561255730549915;0.2539881319359488;-0.3990321613861775;0.7844785189618193;1.0
CC1CCCCN1c1ccc(-c2nc(-c3ccccn3)no2)cc1[N+](=O)[O-];0.5881641848701521;-0.14218074447115214;0.2539881319359488;1.2484760680783975;0.6700084488467615;0.0
CC1CCCCN1c1ccc(-c2nc(-c3cccnc3)no2)cc1[N+](=O)[O-];0.5881641848701521;-0.14218074447115214;0.2539881319359488;1.2484760680783975;0.6700084488467615;0.0
CC1CCCCN1c1nc(-c2ccc(F)cc2)ncc1C(=O)NC1CC1;0.30527455832199585;-0.05910350798690779;0.14459489674193574;-0.3990321613861775;0.3071869707851996;1.0
CC1CCCCN1c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.2709172169514173;0.22147025553830507;0.2539881319359488;-1.1656493738944915;1.06899942096641;1.0
CC1CCCCN1c1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.5432230804457882;-0.11973155372792946;0.2539881319359488;-1.1656493738944915;0.8891798897073959;1.0
CC1CCCCN1c1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.7923935824909307;-0.11973155372792946;0.2539881319359488;-1.1656493738944915;0.8891798897073959;1.0
CC1CCCCN1c1ncnc2onc(-c3cc(F)cc(F)c3)c12;0.511684530240288;-0.36101699623790096;0.2539881319359488;-1.1656493738944915;0.8863968951405378;1.0
CC1CCCCN1c1nnc(N)s1;-0.7874590884270944;-0.5800286274717062;0.2539881319359488;-1.1656493738944915;-0.8017405045067867;0.0
CC1CCCCN1c1nnc(NC(=O)Cn2c(=O)oc3ccccc32)s1;-0.274545465860745;-0.11445738565423909;-0.09792012901909095;1.1813412030147252;0.31486364417067164;0.0
CC1CCCCN1c1nnc(NC(=O)Nc2cc(F)ccc2F)s1;0.457063803324522;-0.3119516197894347;-0.47111693823950446;-0.31552734905334545;-0.3735825682802868;1.0
CC1CCCCN1c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.18741717677833836;0.27538697029479536;-0.1237893309734879;-0.31552734905334545;-0.43985180006633945;1.0
CC1CCCN(C(=O)/C=C/c2ccccc2)C1;-0.01138737746813772;-0.5305728292134435;0.39822429024688827;-0.3990321613861775;0.0619345477631746;1.0
CC1CCCN(C(=O)C(=O)NCc2n[nH]c(=O)c3ccccc23)C1;-1.1604436627798331;0.1852580145618986;-0.9289724041196079;1.1342022636304507;0.7246310599304149;0.0
CC1CCCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)C1;-0.015057124456636022;0.022903277427131247;0.4142307502829285;0.3675850511221365;-0.9332935398134234;0.0
CC1CCCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)C1;0.028554361493634182;1.1478901363244576;0.5414296534914297;0.3675850511221365;-0.8280733594276014;0.0
CC1CCCN(C(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)C1;0.2504942771893394;0.5316072401175485;0.5889681448688415;0.3675850511221365;-1.199422772218145;0.0
CC1CCCN(C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)C1;-0.0263854738559136;0.572867046467463;0.007296239049118046;0.3675850511221365;-0.4770023727906754;0.0
CC1CCCN(C(=O)CCCn2c(=O)c3cccn3c3ccc(Br)cc32)C1;0.5721023937031015;-0.1319633443133035;0.4734540009431106;0.3675850511221365;1.2459969074526862;1.0
CC1CCCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)C1;-0.23300818473006027;0.5952211408326185;0.01156524573612561;0.3675850511221365;-0.43085967636000067;0.0
CC1CCCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)C1;-0.8376654820088688;2.013291409522389;-0.01835003294456164;0.3675850511221365;-0.6462376541658378;0.0
CC1CCCN(C(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)C1;-0.6818873815840623;1.0990385448358917;0.17888530900295485;-0.3990321613861775;-1.195188351444269;0.0
CC1CCCN(C(=O)CS(=O)(=O)c2ccc3c(c2)S(=O)(=O)N=CN3)C1;-1.1266713535378554;0.7552026292712993;-0.21757618676451962;-0.3990321613861775;0.13799022515964196;0.0
CC1CCCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(Cl)s3)cs2)C1;0.7847349800801514;0.4649454390457771;0.23997061872809258;0.3675850511221365;-0.11906800943957883;0.0
CC1CCCN(C(=O)CSc2nc(O)c3ccccc3n2)C1;-0.15620942166641355;0.3951815150726324;0.37654648903176596;-0.3990321613861775;0.6540266259470406;1.0
CC1CCCN(C(=O)Cn2c(=O)c(=O)n(Cc3ccccc3)c3ccccc32)C1;-0.2710884578281015;-0.12456680665758017;0.1427563482533916;2.5947049427499635;0.8204922421719568;0.0
CC1CCCN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CC(C)CC(C)C4)ccc32)C1;-0.24470882730208415;0.8197711353269698;0.12868551649609983;0.33121917817357904;0.3289324851263327;0.0
CC1CCCN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)C1;-0.5063777430037061;0.8197711353269698;0.13062728827483125;0.33121917817357904;0.4344215972027948;1.0
CC1CCCN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)C1;-0.2989040763061398;0.8197711353269698;0.1318260351382317;0.33121917817357904;0.39241375499973186;1.0
CC1CCCN(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccccc4)ccc32)C1;-0.34474932129288727;0.04659283843907797;0.10781373244936232;0.33121917817357904;0.5263061361016423;1.0
CC1CCCN(C(=O)Cn2cc(S(=O)(=O)N3CCCC3)c(S(=O)(=O)N3CCCC3)c2)C1;-0.8850530844255641;1.9671120885894524;0.1358309426892685;-0.3990321613861775;-0.7662701961940185;0.0
CC1CCCN(C(=O)c2c(C(=O)O)cnn2C)C1;-1.0580098555356614;0.396469619650658;-1.145709071736157;0.3495595332570398;-0.6670824733479681;0.0
CC1CCCN(C(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)C1;0.7529305061798324;0.4398781298739472;0.3435675493312562;0.3675850511221365;0.07306735582845147;1.0
CC1CCCN(C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)C1;-0.019843750963373187;0.0005751859369096962;0.1890576139340729;-0.3990321613861775;0.302063563202102;1.0
CC1CCCN(C(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)C1;1.3597683777561547;-0.3090399689908505;0.37520235673528396;-0.3990321613861775;0.9662130691482964;0.0
CC1CCCN(C(=O)c2cc(CN3CCOCC3)on2)C1;-0.8513871446615151;1.0855861236866684;0.25257600269436975;0.3844334777762713;-0.9510183689975635;0.0
CC1CCCN(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)C1;-0.4900500281418366;0.08956951590928912;0.23529355228011192;1.0712292408805468;1.34993738478113;1.0
CC1CCCN(C(=O)c2cc3cccnc3n(Cc3ccc(F)cc3)c2=O)C1;0.2533130683544179;-0.10603695771291904;0.019186403452893297;1.0978363906818926;0.7742085680805669;1.0
CC1CCCN(C(=O)c2cc3ncccn3n2)C1;-0.7330511004671841;0.11829625764457112;0.27513402660633196;-0.3990321613861775;0.5569985722680083;0.0
CC1CCCN(C(=O)c2ccc(-c3ccsc3)nc2)C1;0.3736169478904076;-0.3090399689908505;0.36994878744587767;0.39787556385227657;0.41871555894968365;1.0
CC1CCCN(C(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)C1;-0.11004506824588295;0.8948308071627389;0.4022113576742323;-0.3990321613861775;-0.74608009047159;0.0
CC1CCCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)C1;0.07477189965312839;-0.3117365774466945;0.08742625108934265;1.218185555348257;-0.3441469999353206;1.0
CC1CCCN(C(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)C1;-0.3590028313351706;0.12299618684445049;0.14777519119826507;1.9667772499914749;0.06300480657242805;0.0
CC1CCCN(C(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c([N+](=O)[O-])c2)C1;0.14497575508527064;0.4730821860333148;0.11974399656195367;1.9848027678565714;-0.5460935581021914;1.0
CC1CCCN(C(=O)c2ccc(N3CCNCC3)c(NS(=O)(=O)c3cccs3)c2)C1;-0.07930428912483956;1.0072213315653014;0.21561135199416215;0.3560019666653063;-0.3551442984228773;0.0
CC1CCCN(C(=O)c2ccc3c(c2)C(=O)N(CCC2=CCCCC2)C3=O)C1;0.5666775503287994;0.5032675945560456;1.086758726322068;1.9176679027928993;-0.5248274721660394;0.0
CC1CCCN(C(=O)c2cccc([N+](=O)[O-])c2)C1;-0.27273718473597724;-0.3117365774466945;0.14394316987579314;1.218185555348257;-0.3357652216983561;0.0
CC1CCCN(C(=O)c2cn(C)nc2C(=O)N2CCCC(C)C2)C1;-0.4336742048402678;0.9663400044086934;0.09442611729754427;1.1161767457653538;-0.95779813822224;0.0
CC1CCCN(C(=O)c2nc[nH]c2C(=O)NC2CCCCC2)C1;-0.33794167470552783;0.4436149035071614;-0.0966193663511929;0.3675850511221365;-0.9572206722730947;0.0
CC1CCCN(C(=O)c2nn(C)cc2[N+](=O)[O-])C1;-0.9463219037117986;0.12299618684445081;-0.09714879929129343;1.9667772499914749;-0.6773039082702735;0.0
CC1CCCN(C(=O)c2nnn3c2c(=O)[nH]c2ccccc23)C1;-0.8173489117247189;0.35002601065778494;0.030859262195808604;0.3675850511221365;1.3500825874953666;1.0
