SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(N(Cc2cccs2)C(=O)NC2CCCCC2)cc1;0.46514450306928007;0.19243394756511165;-0.5200800382166663;-0.2301448223272873;-0.1499006561123844;-0.3649018815733288;0.05869838057990683;-0.7907343097342029;-0.16963009451046696;0.13179716307535644;-0.6373486468659916;0.3141786447312811;-0.22535544862683213;0.02391544721083142;-0.7375134081397873;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2ccc(F)cc2)cc1;0.6257049990618802;-0.9161375019551404;0.3162768233868541;-0.2301448223272873;0.563043464207378;-0.19411258899954575;-0.15240615243425804;-0.43801455661511;0.0963372159948508;-0.25848459527082435;0.6245616517154228;-0.08029439243469577;1.3184060259801063;-0.7302194326641731;-0.004065787527774849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2cccc(OC)c2)cc1;0.7548007925060402;-0.591217688097432;-0.14652258551257002;-0.2301448223272873;0.2617845433087563;-0.19411258899954575;-0.15240615243425804;-0.2510946682145207;0.4952881817528274;0.6233387024676744;0.3702442384550111;-0.8884473123708319;-0.22535544862683213;-0.09486866070510466;-0.19195894581368023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2ccccc2)cc1;0.6321376560329844;-0.6310459010139301;-0.4514324214622752;-0.2301448223272873;0.22969023210587802;-0.19411258899954575;-0.15240615243425804;-0.43801455661511;0.2293208712475097;-0.1754741099096016;0.4083689317836812;-0.4861444510330082;-0.22535544862683213;-0.3668230382404614;-0.310804128137391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)C(=O)c2ccco2)cc1;0.4979104558033155;-0.8566418162103853;-0.14944361311288526;-0.2301448223272873;0.5653201574815198;-0.19411258899954575;-0.15240615243425804;-0.43801455661511;-0.16963009451046696;-0.6594082170740124;0.5987067455583944;-0.4231255803598537;-0.22535544862683213;4.70974562996167e-05;-0.2864331679802391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3[nH]c(C)cc(=O)n3n2)S(C)(=O)=O)cc1;0.13289260682054438;0.07024627585977847;1.0192790672560568;-0.2301448223272873;0.5153982467260857;-0.19411258899954575;-0.15240615243425804;-0.20754217463159466;-0.03664643925780807;0.34881814303213177;0.5065664028419944;-0.28176443979368937;-0.22535544862683213;-0.966174740400293;0.6291494227625506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3ccccc3[nH]2)C2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.008403684636967777;0.008099075551740107;0.8680553472975777;-0.2301448223272873;0.5498238235085072;-0.43441728582533506;-0.7857197514767525;0.11044860483113197;0.7612554922581451;0.6886014856125581;-0.3341547481533859;-0.09728189087678381;-0.22535544862683213;-0.8728049801473202;-1.0525669089465581;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nc3nc(C)c(Cl)c(C)n3n2)C(=O)C(C)(C)C)cc1;0.5943351509467435;-0.8807433281415592;-0.42672860774843197;-0.2301448223272873;0.17203098618896095;-0.19411258899954575;0.48090744660823653;-0.43801455661511;-0.5685810602684436;0.5054406545169574;-0.32706242091638055;-1.8899826225595937;-0.22535544862683213;-0.5219226602132787;0.6450790869153009;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2)c(OC)c1;0.7275355186217732;0.05884006887411886;-0.06622401621481423;-0.2301448223272873;0.3544262067749139;0.038396199173818035;-0.36351068544842285;-0.3744926153763101;0.6282718370054863;0.7855591216437502;-0.3195108285485357;-0.05047678390903289;-0.22535544862683213;0.12392578736926335;-0.9728845519138661;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(=O)Cc2ccc(OC)c(OC)c2)Nc2nc(C)cc(C)n2)cc1;0.39452018862964094;0.03890408082582691;0.09182861979799595;-0.2301448223272873;0.17665608293051427;0.29399881413836976;0.48090744660823653;-0.1602539474813507;0.4952881817528274;-1.3247454977658781;-0.028284437881039078;-1.277516217473319;-0.22535544862683213;0.6018820835217477;-1.1414850097526223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1OC;0.3071689318003126;-0.07634284083226485;-0.2071724267601169;-0.2301448223272873;-0.022198667024923485;0.29399881413836976;0.48090744660823653;-0.34717383588194056;0.2293208712475097;-1.5603139267984354;0.2345576895065815;-0.6354446178792604;-0.22535544862683213;0.5247189794652127;-1.2671619208792764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(C)=O)Nc2nc(C)cc(C)n2)cc1;-0.4425222583381628;0.12567895172031554;-0.5262816315332848;-0.2301448223272873;-0.17111658968113383;0.29399881413836976;0.48090744660823653;-0.5340937242825299;-0.7015647155211024;-1.062462351743153;-0.03886138376041332;-0.6992295746634304;-0.22535544862683213;0.5111469793711816;-1.292660123377304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/C(C)=O)Nc2nc(C)cc(C)n2)cc1OC;-0.38573725207184734;0.09884157277241207;-0.21455488985494486;-0.2301448223272873;-0.26841651901982133;0.29399881413836976;0.48090744660823653;-0.34717383588194056;-0.4355974050157847;-1.8088057300085023;0.08555115189907339;-0.8980273112362186;-0.22535544862683213;0.6639245142321598;-1.1845742364246212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/O)c2cccc([N+](=O)[O-])c2)cc1;-0.776454243595583;-0.625784979825549;-0.5302358972968483;2.562094166631488;-0.3284855630193695;-0.4071255061416457;-0.7857197514767525;-0.68837951891877;-0.3026137497631258;0.09700779904679532;0.6976887860876134;0.5643687792512443;-0.22535544862683213;-1.3353724659949175;-0.3725851241477144;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/S(=O)(=O)c2ccc(C)cc2)Nc2nc(C)cc(C)n2)cc1;0.5082626018205024;0.38399261404340584;1.1967376367136533;-0.2301448223272873;0.18526164535077327;0.26642509704074263;0.48090744660823653;-0.4680884274520028;-0.16963009451046696;-1.008397490799102;0.3494513110296207;-0.80804108318529;-0.22535544862683213;-0.7095725852374599;-0.8425122557735131;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(SC)cc2)cc1;-0.23812185888099027;0.3994521736675253;1.029349624568795;-0.2301448223272873;0.38620334365997866;-0.19575166594404053;-0.7857197514767525;-0.4012164898658035;0.7612554922581451;-0.15205303417705676;-0.18652187270478324;-0.015554900858196701;-0.22535544862683213;-0.8263572153726892;-0.26345994982048465;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1OC;-0.23358220052101744;0.5575362321669681;1.339683392062248;-0.2301448223272873;-0.23086721900658488;-0.19575166594404053;-0.7857197514767525;-0.3787636866182023;0.7612554922581451;-1.190422090904994;0.029315616731804724;0.11858505631682706;-0.22535544862683213;-0.4421963863981835;-0.628547849224092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.25038392553399763;-0.06836234389106109;-0.5229239167900571;-0.2301448223272873;0.014475260769460544;0.29399881413836976;0.48090744660823653;-0.5340937242825299;-0.03664643925780807;-0.877810530236783;0.14830261477388149;-0.4296258975862406;-0.22535544862683213;0.37444139930883186;-1.3679957216669363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\S(=O)(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.44404506019371853;0.3185745462393713;1.1815331761646242;-0.2301448223272873;0.037742040849859534;0.26642509704074263;0.48090744660823653;-0.4680884274520028;-0.03664643925780807;-1.324676141941773;0.5396714054728233;-0.2359022788442108;-0.22535544862683213;-0.6813280735860805;-1.1528836133199232;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\S(C)(=O)=O)N(C)Cc2ccco2)cc1OC;-0.18427874682471615;0.4121002087118235;1.6610791618483507;-0.2301448223272873;0.22546088961802024;-0.44227120210839566;-0.7857197514767525;-0.06465619936783695;0.7612554922581451;-0.9681612007538257;0.005886886906545399;-1.1287490138790015;-0.22535544862683213;-0.1956881530490011;0.21989656026066146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(=N\S(C)(=O)=O)Nc2ccccc2)cc1OC;-0.24576790607136292;0.488881728451961;1.334880964531134;-0.2301448223272873;-0.7837454919390873;-0.19575166594404053;-0.7857197514767525;-0.3787636866182023;0.4952881817528274;-1.6829519930635704;0.22050703671719415;0.30822932338437553;-0.22535544862683213;-0.4011041732733211;-1.082299952768567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C(N)=N/c2nc(=O)c3c([nH]2)CCC3)cc1;-0.13893023797231105;0.05654590903509846;-0.5278106982557107;-0.2301448223272873;0.37707954326486604;0.047479277974014376;-0.36351068544842285;-0.6893962303471686;-0.8345483707737613;-1.118132109951115;0.2983126982505478;-0.4803200883924034;-0.22535544862683213;0.9002913789935048;-0.4380840032918397;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C/C(=O)c2cc(OC)c3c(c2OC)OCO3)cc1;0.28662922186406137;-0.44793566685733216;0.7170345225111568;-0.2301448223272873;-0.3528178606612702;-0.6461765583195503;-0.7857197514767525;-0.4036643316377482;0.2293208712475097;0.7415184613903737;0.5189840122439552;-0.6964856640450869;-0.22535544862683213;0.6299204516798277;-0.009324893104986411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/C(=O)N(c3ccc(OC)cc3)C(=O)c3ccccc32)cc1;0.700029146374434;-0.5110524304629135;-0.22275782037725794;-0.2301448223272873;-0.5819937479011813;-0.6461765583195503;-0.7857197514767525;-0.6106130275203614;0.6282718370054863;0.04180420961844422;0.7604820213337824;0.1770316119476686;-0.22535544862683213;-0.20514740512536056;0.1781225570771981;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/C(=O)N(c3ccccc3)C(=O)c3ccccc32)cc1OC;0.6857198917413598;-0.5110524304629135;-0.20847266384670327;-0.2301448223272873;-0.7042989945364312;-0.6461765583195503;-0.7857197514767525;-0.6106130275203614;0.6282718370054863;-1.048763800158449;0.8523284669486656;0.03745637179716005;-0.22535544862683213;-0.20514740512536056;0.06542595619687812;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/C(=O)N(c3ccccc3OC)C(=O)c3ccccc32)cc1;0.7515980219481;-0.5110524304629135;-0.21079973266746604;-0.2301448223272873;-0.5819937479011799;-0.6461765583195503;-0.7857197514767525;-0.6106130275203614;0.6282718370054863;0.4861747488008786;0.7990348503573135;-0.07424391875453272;-0.22535544862683213;-0.20514740512536056;0.06542595619687812;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(C)cc3)S2(=O)=O)cc1;0.8262674197297704;-0.018530365123266536;1.1007759066960079;-0.2301448223272873;0.5866366197143623;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.0963372159948508;0.09996609975046622;0.9795255104829192;-0.32946938908791285;-0.22535544862683213;-1.3274368888852215;0.9923018634371473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.783528410701418;-0.16953025454435208;1.8517399719452494;-0.2301448223272873;0.6514098730692613;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.0963372159948508;-0.07387565247073286;1.4327382829293356;0.8420763418394621;0.5465252886766371;-1.4107841645768755;0.9923018634371473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)c(OC)c1;0.853650504516192;-0.1804743291540734;2.1994630344805066;-0.2301448223272873;0.6167703089857426;-0.6461765583195503;-0.7857197514767525;-0.5478660338511137;0.36230452650016853;-0.5578505563549137;1.467188425816862;-0.14682564142488522;2.0902867632835758;-1.0579711669690295;0.5786568213170763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.7825562436168023;-0.16953025454435208;1.8706589532556908;-0.2301448223272873;0.6514098730692613;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.0963372159948508;-0.2741257138048673;1.4711688472265518;-0.25615272427996044;2.0902867632835758;-1.4107841645768755;0.7337588135008744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccccc3)S2(=O)=O)cc1;0.7876464923005042;-0.05661001278629086;1.0920400133757517;-0.2301448223272873;0.310964019008153;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.2293208712475097;-0.05123857867329642;1.225487739755065;0.19914152615454622;-0.22535544862683213;-1.309498586914692;0.7272283635404436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;0.024895221661527245;-0.643774379862566;-0.21358763895262417;-0.2301448223272873;-0.38992608115098265;-0.41469748501076853;-0.7857197514767525;-0.7961476404285007;0.0963372159948508;0.18922240768240267;-0.07455713655941673;0.14024879031360757;-0.22535544862683213;0.054181289846282996;-0.7605215002549947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2/N=C(c3ccccc3)OC2=O)cc1;-0.16901576902461363;-0.5932511574016203;-0.22770964273549307;-0.2301448223272873;-0.4464388549931637;-0.41469748501076853;-0.7857197514767525;-0.7961476404285007;-0.16963009451046696;0.1341444527797788;0.027913475216067674;-0.22468542498378277;-0.22535544862683213;0.18687052548373953;-0.5718288362810326;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1;-0.11195019715481162;-0.22593703616322425;-0.5268392030514389;-0.2301448223272873;-0.5277969992582995;-0.39965702215519505;-0.7857197514767525;-0.9528354219855897;-0.3026137497631258;0.264389883906974;-0.10507530474496977;0.28073240242035313;-0.22535544862683213;0.24266456022395352;-1.1693836898124512;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2\C(=O)c3ccccc3N(Cc3cccc(C)c3)S2(=O)=O)cc1;0.8738566642285662;0.1616335112540653;1.1143021752929294;-0.2301448223272873;0.2661116247648142;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.4952881817528274;-0.15226349236128098;0.872388573523371;1.1073014474569833;-0.22535544862683213;-1.373594457073769;0.5693577041333318;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2\C(=O)c3ccccc3N(Cc3ccccc3)S2(=O)=O)cc1;0.8248553546107599;0.093818223187312;1.1031811935656368;-0.2301448223272873;-0.24116247821741868;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.6282718370054863;-0.24477390218402006;1.0966959676819112;0.1530851900553431;-0.22535544862683213;-1.3638387464271295;0.5562493100309306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/C=C2\N=C(c3ccc(C)cc3)OC2=O)cc1Cl;-0.08711307573294837;-1.3985819995327733;-0.22511191579206746;-0.2301448223272873;0.27254753475970456;-0.41469748501076853;-0.7857197514767525;-0.7961476404285007;-0.4355974050157847;-0.4412175205706579;-0.1754206297889567;-0.6438716032400169;-0.22535544862683213;-0.059364006305974944;0.15471471046577762;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N/N=C2/CCCNC2=O)cc1;-0.40011796552847695;0.1945514385561929;-0.5297631941046469;-0.2301448223272873;0.06286657419052312;-0.15806984788622758;0.05869838057990683;-0.630607869513289;-0.5685810602684436;-0.17466038047450438;-0.05998409519444339;0.06116826335540419;-0.22535544862683213;-0.037590556674203746;-0.2588239130026656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2/C(=C/C(C)=O)NC(=O)c3c(C)cc(C)nc32)cc1;0.24775634870342694;-0.2493921600969991;-0.5212248585145599;-0.2301448223272873;-0.044597263951744466;-0.4150881768271587;0.48090744660823653;-0.6697601027223415;-0.5685810602684436;-1.206746906709608;0.23468074549747264;-0.20420369028311133;-0.22535544862683213;-0.34747814444611935;-0.3215649446038718;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2/C(=N/C(=O)C(C)C)S[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.04603391977844982;0.20758111089434517;0.8694445478381725;-0.2301448223272873;0.2838102850739264;-0.6612170211751237;-0.7857197514767525;0.003688878175993339;-0.03664643925780807;0.19882067143139154;-0.1859218967897416;-0.07842978527872145;-0.22535544862683213;-1.384013464929785;-0.64189349932834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=N)S/C(=C\c3ccccc3[N+](=O)[O-])C2=O)cc1;0.35642663399856667;-0.8437670493509792;-0.5279818584611181;2.562094166631488;-0.18641996931045265;-0.8926960944839055;-0.7857197514767525;-0.68753931011767;-0.16963009451046696;-1.023373089886656;1.207460067072786;-0.3219048572322942;-0.22535544862683213;-1.5858583711918894;-0.5781309488302574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C/Nc3ccc(F)cc3)c3ccccc3C2=O)cc1;0.6502231892210009;-0.8616143350915687;0.2377686523388459;-0.2301448223272873;-0.25866918757544655;-0.6461765583195503;-0.7857197514767525;-0.7975329159209509;0.2293208712475097;-0.059862100797892545;1.0527732256176225;0.14794847651562804;0.5465252886766371;-0.9359938777781849;0.28772451445509684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)/C(=C/Nc3ccc(OC)cc3OC)c3ccccc3C2=O)cc1;0.7711234072738231;-0.482182858637333;0.0961288656754458;-0.2301448223272873;-0.49181134104248936;-0.6461765583195503;-0.7857197514767525;-0.423693139119772;0.894239147510804;-0.2196522542010724;0.812936906910897;0.2734164597107692;-0.22535544862683213;0.01573459255576836;0.08475792671825678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C/Nc3cccc(OC)c3)c3ccccc3C2=O)cc1;0.7104035723156801;-0.5110524304629135;-0.21845875517951246;-0.2301448223272873;-0.5398056706632982;-0.6461765583195503;-0.7857197514767525;-0.6106130275203614;0.6282718370054863;-0.4322091043021845;0.7883761270390429;0.34504661240665274;-0.22535544862683213;-0.20514740512536195;0.08963575230435314;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C/c3ccc(OC)c(OC)c3)SC2=S)cc1;0.5055663775941922;-1.072617403599137;0.11665922426959756;-0.2301448223272873;-0.8239145105578967;-0.8926960944839055;-0.7857197514767525;-0.4654067919976697;0.4952881817528274;-0.4932298961599657;-0.11234040426410677;-0.27106295759046867;-0.22535544862683213;0.22661505890902586;-0.21592532231668854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C/c3ccc4c(c3)OCO4)NC2=S)cc1;0.41349942897895015;-1.5334654954725824;0.09337595876660144;-0.2301448223272873;-0.057317176743058064;-0.6461765583195503;-0.7857197514767525;-0.6398374587108483;-0.3026137497631258;-0.04125550467311454;0.025883502422625066;0.3653455786350113;-0.22535544862683213;0.49576882591801213;-0.5128855483205953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)NC2=S)cc1;0.5809128019221182;-2.1550123779421217;-0.47799779519847646;-0.2301448223272873;0.12021356699470423;0.338954698816286;-0.7857197514767525;-0.6631245693541515;-0.4355974050157847;0.7333284056225603;0.5346989920247327;0.09670865741464622;-0.22535544862683213;-0.020899149238488644;-0.24162745085283124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C\c3ccc(C=O)cc3)SC2=S)cc1;0.4163080378577533;-1.2404343175161237;-0.49720505623016037;-0.2301448223272873;-0.29652612002091994;-0.8926960944839055;-0.7857197514767525;-0.6739804811740194;-0.16963009451046696;0.05497609637857923;0.04455531654848897;-0.09386316247367114;-0.22535544862683213;-0.7693378811809679;-0.1322564859723133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C\c3ccc4c(c3)OCO4)SC2=S)cc1;0.48027913058575034;-1.3295290093901337;0.12451945631494457;-0.2301448223272873;-0.16282116686617962;-0.8926960944839055;-0.7857197514767525;-0.6606569520909067;-0.3026137497631258;0.12487196423181451;-0.13193224327032585;0.03506291734321922;-0.22535544862683213;0.22040175149515087;-0.5128855483205953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C\c3cccc(OCCO)c3)N(C)C2=S)cc1;0.5554912136544525;-0.9540314142512495;-0.208781205424634;-0.2301448223272873;0.19165121241950883;-0.8926960944839055;-0.7857197514767525;-0.02267059748449307;0.7612554922581451;-0.2616105427820109;-0.16133498236843047;-0.4297902306782987;-0.22535544862683213;0.555805178001064;-0.296313403039102;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)/C(=C\c3ccccc3)SC2=S)cc1;0.37768711042848707;-1.1952751419373229;-0.49382791947195115;-0.2301448223272873;-0.7934518534115405;-0.8926960944839055;-0.7857197514767525;-0.8392465687988486;-0.03664643925780807;0.2879431497119402;-0.28724567331514805;0.03125421207802357;-0.22535544862683213;-0.4145298887241551;-0.43904984429555505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(C)C3c4cc(Br)ccc4OC(=O)C3C2=O)cc1;0.6092006835227595;-2.0808787916454032;-0.16684716880767486;-0.2301448223272873;0.3926344981011132;-0.15408437351242452;-0.7857197514767525;-0.6405970999887692;-0.4355974050157847;-0.22492367689429116;1.281531541396445;-0.14839084723889093;-0.22535544862683213;-0.7198566545568978;1.3183201505992166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(C)C3c4ccccc4OC(=O)C3C2=O)cc1;0.5517684365770942;-0.8421368152943544;-0.215325207707759;-0.2301448223272873;0.14251077980544924;-0.8926960944839055;-0.7857197514767525;-0.6405970999887692;-0.3026137497631258;-0.400229321872843;1.2984797944586919;-0.3946124081868814;-0.22535544862683213;-0.7323643552883855;1.1904939169853208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(CC(=O)Nc3cc(OC)cc(OC)c3)N(Cc3ccco3)C2=O)cc1;0.7342336692400949;-0.533657075920256;0.3965661157956208;-0.2301448223272873;0.4089113116893881;-0.6461765583195503;-0.7857197514767525;0.022531387913572603;1.027222802763463;0.4023134954733398;0.6616998461837842;-0.14573469587796517;-0.22535544862683213;0.12387024728079966;-0.3161431271408844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccc(C)cc3)C2=O)cc1;0.7230689731535255;-0.5389843157121007;0.2406988086260249;-0.2301448223272873;0.5660518466038701;-0.6461765583195503;-0.7857197514767525;-0.3513083888876064;0.6282718370054863;0.7400599274677782;0.46243003886060957;-0.7045436391990821;0.5465252886766371;-0.9000277590615687;0.35559004646348635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccc(F)cc3)C2=O)cc1;0.6884503758405605;-0.9116937734717461;1.0117573189348865;-0.2301448223272873;0.353499364411194;-0.6461765583195503;-0.7857197514767525;-0.3513083888876064;0.6282718370054863;0.5722815480388505;0.8000353563008306;0.32976160087460954;2.0902867632835758;-1.0269263289427106;0.35559004646348635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3cccnc3)C2=O)cc1;0.6828304929520062;-0.7840829198693715;0.23799392661654187;-0.2301448223272873;0.8295820490094378;-0.4150881768271587;-0.7857197514767525;-0.22027727252771784;0.36230452650016853;0.5769768822253928;0.7111937384609759;-0.013238123350674407;0.5465252886766371;-0.771355230732028;0.09375141764262479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C(C)C)C2=O)cc1;0.5298119066859371;-0.11599827303329105;-0.5256702579367906;-0.2301448223272873;0.08397429891416827;-0.6461765583195503;0.48090744660823653;-0.1924655797974992;0.0963372159948508;-0.1074607910275952;0.5451170932737431;-0.21882087021908464;-0.22535544862683213;-0.5124264434444504;0.03359410928155886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(C)cc3)C2=O)cc1;0.725914119580991;-0.25127456742213233;-0.5227440249654154;-0.2301448223272873;0.2786002281717238;-0.6461765583195503;-0.7857197514767525;-0.3513083888876064;0.7612554922581451;0.5404928364892333;0.3035237359569431;-0.6763766857426207;-0.22535544862683213;-0.58886994589058;0.09375141764262479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccc(F)cc3)C2=O)cc1;0.6912955222680259;-0.6696129906894346;0.24958916389522978;-0.2301448223272873;0.29678997886905867;-0.6461765583195503;-0.7857197514767525;-0.3513083888876064;0.7612554922581451;0.3272610251937056;0.6271079090233119;0.38441389776730217;1.3184060259801063;-0.8805534805191553;0.09375141764262479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccs3)C2=O)cc1;0.6749931585408055;-0.5409834035132527;-0.5237381629160134;-0.2301448223272873;0.3670322888725225;-0.6461765583195503;-0.7857197514767525;-0.3513083888876064;0.4952881817528274;0.47493635254627664;0.6093871198817885;-0.53065902817936;-0.22535544862683213;-0.5248022386711446;-0.3185375468024532;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C(CC(N)=O)N(NC(=O)c3cccs3)C2=S)cc1;0.5190269848764385;-1.0297726075990954;-0.5264174940230449;-0.2301448223272873;0.7431494954874657;-0.6411225078394575;-0.7857197514767525;-0.21729261128866212;-0.4355974050157847;0.995366151232626;0.6097564185391724;0.4002387459078448;-0.22535544862683213;-0.15127646795239447;0.17343261285451717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
