SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCOC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;1.5577120153469124;0.7709212479017722;-1.4342769358915126;1.1680708809807319;1.5420360069621295;-0.9176333818033388;2.37143542641786;-0.6638976197028602;0.20148416301933142;0.8530642598262584;-2.501014492753623;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1OCC;1.857607343183359;1.1523412882466424;-0.027893907478110984;0.4805629116157251;-0.10790564456272606;-1.0422378964245023;3.371881552739405;-0.6812895171242691;-0.3508271923637006;0.8530642598262584;-2.56336231884058;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc(C)nc2c1oc1ccccc12;1.3573906616739693;0.7176241791714153;1.0785831912516308;-0.23421438507257544;-1.0540193579054833;-0.38463157586352725;2.48726826353262;-0.9940688134757086;-0.3504410666849378;0.8530642598262584;-3.0574239130434764;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N)c2c3c(sc2n1)COC(C)(CC)C3;1.2298806140822096;1.0409768647156572;-1.3393100287807573;1.8721105962074218;-0.32583385367558854;-0.4105250591266362;2.8641797252892722;-1.2237521699400917;1.0465980478653825;3.909563866906243;-2.9420579710144925;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N)nc(C)c1Br;0.18797188518206273;0.7176241791714153;-1.2576772075258267;2.325312417218046;0.1141544576062105;-0.39915435925075143;1.6102827806191342;0.2766583743966355;0.3391172017421011;0.8530642598262584;-3.237148550724639;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc(N)nc(C)c1Cl;0.10590872925791826;0.7176241791714153;-1.1291970696073175;2.22617069070566;0.04323048230116776;-0.46662137552819427;1.6367324883604435;0.25682197729574097;0.2697980473623103;0.8530642598262584;-3.322687681159423;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2;1.1470502315857227;1.508915180073667;-1.2198140257826644;0.4676299372961869;1.0926960200755045;-0.4271444367295224;3.4001227447715197;-1.0575861299104596;-0.6793313086535661;3.909563866906243;-2.7746376811594198;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(N2CCOCC2)c2c(c1C#N)CCCC2;0.5933683885448188;1.9484025752191663;-0.06905150658985375;-0.5253391184566167;-0.17465806405136028;-0.40808270983467215;2.5578495900201728;-1.206617763943776;-0.6791481332087561;3.8775510756212217;-3.077362318840581;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1;1.821622912574642;1.9163651018950563;1.0811766320954386;-0.5967327475138012;-0.6868089194613345;-0.4107464170139934;3.0514911780312737;-1.7104237374883242;-0.8955307537008579;1.9578049086929585;-3.143623188405794;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc(O)c2nc[nH]c2n1;-0.6177814960192366;1.5878849909916735;-1.005639554565423;1.677508738008175;0.9295871499497045;-0.5295820671907205;1.2532648260163024;-1.02473777646001;0.03281831604395325;0.8530642598262584;-3.779869565217396;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc(SCC(=O)OCC)c2c3c([nH]c2n1)CCCC3;1.2125804070587884;2.063501529531564;-1.1087764981446988;1.9315732109502313;-0.9463741652749336;-0.9148900426092595;3.3485905028621454;-1.2375912264607118;0.38523355627152955;4.702479788924002;-2.8803478260869557;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)CSc1nc2c(-c3ccccc3)c[nH]c2c(=O)[nH]1;0.7810530692615227;1.0053528382799481;0.5988224605010721;0.8647465446260111;-2.3428546584589522;-0.51752072414555;1.4764989567357447;-1.136633726076195;0.5136986744605401;0.8530642598262584;-3.1824094202898543;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1C;0.40240419032280444;0.9812861215636384;1.2412223268985516;0.5358530897268954;-3.0523878157837925;-0.48749067613799063;2.2559495436311225;-1.0136120536673454;-0.1597386172786708;2.065658251122095;-3.464782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F;-0.19460338856805928;1.2208813472395512;-0.34102700419149373;2.3756720896194152;-1.5399933847790326;-0.6890382011804694;3.642798523962933;-0.9789678755872699;-1.5404315974085816;4.4043166097453454;-3.242376811594204;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)CSc1nc2c(c(=O)n1-c1ccc(OCC)cc1)SCC2;1.052741537820652;1.4070938727562328;-0.9283205813976685;1.332105802179061;-1.4221579126191481;-0.4889883050581638;2.966115823522448;-1.2369268165430791;0.02337211865283695;1.9578049086929585;-2.714521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(c(=O)n1-c1cccc(C)c1)C1(CCCCC1)Cc1ccccc1-2;3.0734959801060064;0.6935574624551055;-1.6199185344716642;1.646489290371284;-0.18279729563745067;-0.4649535200455382;3.726675188927597;-1.5173823925326582;0.44368086858680683;2.889486309622811;-2.499884057971014;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)CSc1nc2c(c(=O)n1CC)C1(CCCC1)Cc1ccccc1-2;1.8189902723754257;0.6935574624551055;-1.225783521569268;1.5238620002555952;-0.5781787822119222;-0.42303052231132227;3.3653368654023113;-1.2947194994209776;0.18294917131071353;4.015550676950225;-2.3764057971014494;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2c(c(=O)n1CC)C1(CCCCC1)Cc1ccccc1-2;2.112416827150941;0.6935574624551055;-1.218859324320101;1.5102581061731533;-0.6295645073866708;-0.420572624602446;3.4861732232033535;-1.2840140929734778;0.19872960774293008;4.015550676950225;-2.3643188405797106;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2c(cc1C#N)CCCC2;0.7162750767025203;0.4298955200628825;-0.11109222483464397;0.18298057936509665;-0.5064574612903859;-0.39638889533905997;1.7709017605114785;-0.6473319935675544;0.20970614414648003;3.0625455575596585;-2.6386666666666683;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(cc1C#N)CCCCC2;1.0097016314780352;0.4298955200628825;-0.12289120853237467;0.16737380227969476;-0.4462795981710844;-0.392717220983825;1.88080207760754;-0.6075962647344492;0.2219350441168868;3.0625455575596585;-2.4334927536231885;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2c(cnn2CCO)c(=O)[nH]1;-1.3297978424701515;1.9584821209195373;-2.0552437661831258;1.5455926354631109;0.1971933858593008;-0.5811087246847827;1.699490074696719;-0.8684552509579981;-0.05631860438944957;1.9791286271536717;-3.812782608695656;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccc(CC)cc2)c(=O)n1-c1ccccc1C;2.977434700151171;0.9572194048473285;-1.8020942729372382;2.237450102896533;-0.8072487630276064;-0.5540519813346783;3.498878624288018;-1.3232895928633224;0.0403246883928183;1.9578049086929585;-2.379101449275362;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)CSc1nc2c(sc(=S)n2-c2ccc(OCC)cc2)c(=O)[nH]1;1.5221713726574917;1.362706161908509;-2.266609182563804;2.6373236440082835;-0.9079374107010976;-0.5649156886080883;2.483269971858442;-1.2858689268682542;0.07075567568590241;0.8530642598262584;-2.648086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1Cc1ccccc1;2.090829177517366;0.6935574624551055;-0.2486692909586724;0.9126371452985431;-2.0247649501715337;-0.4833416841165756;1.6750226427771513;-1.3888943375529121;0.5938763690005694;1.9791286271536717;-2.6984239130434773;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1;1.9256498095893906;0.9812861215636384;0.9159504201371278;0.6381076372883783;-2.872037877425855;-0.5099982543591339;1.9938582053934526;-1.5521188764440634;0.11187161155278579;1.9791286271536717;-2.9976231884057953;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2cc(-c3ccccc3)sc2c(=O)n1C;1.3405267207407028;0.6935574624551055;-0.23245960780004524;0.9852053309405119;-1.664502025006591;-0.47697154353379534;1.887591485465829;-1.0767976072802516;0.41210418940074184;2.065658251122095;-2.587304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2cc(C(=O)OCC)ccc2c(=O)n1Cc1ccccc1;1.3100633127211998;1.419589783750464;-0.2251961105604526;1.7168917642312833;-2.0647303913217128;-1.4573643136063814;2.9750726677733472;-1.067710327242342;-0.6740153094828628;2.794134145215234;-2.6666376811594206;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1;1.9220393316018949;1.4492244369216483;-1.0324966507034299;1.3308958312753651;-2.8304836078702724;-0.4746347289108109;2.819958117030185;-1.6577901859307536;-0.5265124616082114;1.9791286271536717;-2.5822608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc2c(c1)OCO2;0.850178679063805;2.6042259550897082;-0.2578597189087092;0.15364999738135923;-3.052926569674801;-0.5397544223523073;3.069484926801475;-2.040078161361806;-1.7887612986596184;2.794134145215234;-3.075565217391306;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2ccc(NC(=O)C(C)(C)C)cc2s1;1.8060527262535613;0.7709212479017722;-0.083453180380289;1.5186147377136296;-1.77909746928393;-0.4009324705074195;2.3929705737489892;-0.883906730255278;0.9183433106800452;1.6779929731290393;-2.836927536231884;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccc(NC(=O)CC(C)C)cc2s1;1.8060527262535613;0.7709212479017722;-1.0126997398619952;1.6539607327898718;-0.2984559186614933;-0.3166539294668753;2.028302262762427;-0.9877095403452489;0.9183433106800448;1.6779929731290393;-2.780057971014493;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccc(NC(=O)Cc3ccccc3)cc2s1;1.9539318871581157;0.7709212479017722;-1.1119088282886354;1.4758786556513517;-0.4706888237027967;-0.45969524379450927;1.1684423030620237;-1.7121944659334203;1.088981392867018;2.7827336219957393;-2.87438043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccc(NC(=O)c3ccc(OC)cc3)cc2s1;2.0138808654088423;1.1813749656469572;-0.1703973365273715;1.1276949976342547;-1.4564079441808153;-0.7240018061787701;1.7786462022699936;-1.661079717889497;0.6539261418646813;0.8530642598262584;-2.7353623188405796;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2ccc(NC(=O)c3ccccc3)cc2s1;2.0074120923479106;0.7709212479017722;-0.43144217524509104;1.3623370058081121;-0.9273614507377756;-0.6309527500755859;1.1344572974437972;-1.5992625928103896;1.057634564749751;0.8530642598262584;-2.8655108695652194;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1;1.6792346869427397;1.0345831902939955;0.2477753374565221;1.4409771714585913;-2.7968132808298973;-0.42664831183829516;3.0023359906799754;-2.17527673950745;-0.3903770982131501;3.930121707783865;-2.6061340579710146;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccccc1OC;1.1836213648674085;1.1040111802002903;-0.5856456061538355;0.8605270887801452;-0.7115353620475566;-0.5238787954690313;2.391201247691547;-1.106839527896626;-0.6722639430765254;1.9791286271536717;-2.417347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2ccccc2c(=O)n1N;-0.5788184210708345;0.6998502719780795;1.0382918551903642;0.036285370970623086;-2.1401659099469663;-0.5715325390070358;1.531641817669673;-0.6099618238104778;0.579862061296356;0.8530642598262584;-3.6520615942029;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccccc2n1C(=O)OC;0.5799193580413936;1.4557783051726296;-1.279440363155975;2.7875905145773445;-0.8920786470938931;-1.49493864183652;2.1454937197513617;-0.7111380632266715;-0.9809233534320448;1.668069777887822;-2.760695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2ccccc2n1C(=O)OCC;0.873345912816909;1.4267446277723153;-1.6322795935094123;3.0396335787361277;-0.4603970705453621;-1.4263815972348666;2.531711270520227;-0.7692389081222337;-0.9982856028046103;1.668069777887822;-2.7694202898550726;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccccc2n1C(=O)c1ccccc1[N+](=O)[O-];1.3187134162329113;1.3188094726699702;-1.3975945763789772;1.1368795921926953;-1.667117938389963;-1.7253043614723917;2.1163645746359787;-1.1176041092353488;0.3372215919361399;0.8530642598262584;-2.5566666666666675;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(C)cc1;1.2801414763998211;1.1451908307022154;-0.6066223598527162;1.4956961744066877;-1.1550137721075941;-0.6559091747121254;0.7122092617858493;-0.8424245055139478;-1.5225261100881802;2.5776312736579317;-2.466670289855071;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2ccccc2n2c(C)nnc12;0.5311177305770632;1.2726519044251987;0.7693270915221859;0.06439575134923865;-0.9592245261417535;-0.3783208855654669;2.6179410749694703;-1.0505132078705175;-0.4411303339541682;0.8530642598262584;-3.33433695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccccc2n2cnnc12;0.2991294762221176;1.2726519044251987;1.0506736491159128;-0.33030490109191435;-0.8876104824783466;-0.3811659648649636;1.789968322473901;-1.1506386173249263;-0.42884097922074427;0.8530642598262584;-3.5623079710144925;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nc2ccccc2o1;0.7130557338303354;0.4298955200628825;-0.024968200005375182;1.1046701682718074;-2.363626632790825;-0.3735123971375408;1.3310090418359108;-1.09809655077507;-0.298202761607674;0.8530642598262584;-2.691737681159421;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)CCCC3;1.338646263455549;0.9812861215636384;-1.7831899992672748;1.9691055429283222;-0.2858638439192226;-0.5137860630651561;2.95086624900927;-1.3980594671025741;-0.2172282095293766;3.0625455575596585;-2.450782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3;1.3179612333188493;1.3046388071078798;-2.4388718872996202;2.044383512557069;0.43150059008243247;-0.5486513420655654;3.679564079286428;-1.4070815159186723;-0.710453218439282;3.909563866906243;-2.4582608695652173;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nc2nccnc2c(=O)n1CCc1ccccc1;0.4132356242852951;1.269014780672171;-0.37139004536453374;0.34257636525354673;-0.40922323991314674;-0.5373415369305378;2.2178682930464246;-1.33800136917695;-0.8269273508292576;3.0838692760203714;-2.7443188405797114;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)[nH]1;0.5427916094033023;0.7176241791714153;-1.8764081712549485;2.3082108629289384;-0.17535821260239814;-0.474249466331519;2.1014165597457786;-0.5805765606354446;0.8870091856802838;0.8530642598262584;-3.1130869565217423;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCCC3;1.8464449487386816;1.1040111802002903;-1.6652154217163984;1.5860501176148964;-0.9414292706099368;-0.49107890838038726;3.0403693319914686;-1.4040933494643146;0.27709901590631;3.0625455575596585;-2.44527536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;1.8399761756777502;0.6935574624551055;-1.6836107031924425;1.816368931318041;-0.30436541329102534;-0.46079184316796123;2.4074023082860276;-1.3458702978990429;0.6922378308545849;3.0625455575596585;-2.654144927536231;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CC(C(C)C)OC3;2.0487821526213117;1.0459438253996616;-0.7450456861082241;1.1988430007468163;-1.495567811733854;-0.4776041173989337;2.957690384705285;-1.4687890760147615;0.322787442382685;5.035628234233656;-2.42736231884058;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CC(C)CC3;2.0694671827580104;0.6935574624551055;-1.3022347560457121;1.6066119744226093;-1.041167800033148;-0.4434857662022757;2.5912766971264443;-1.4535623634056885;0.7679715101202111;4.188609924887072;-2.707188405797101;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)CSc1nccc(-c2ccc(Br)cc2)n1;1.5241345700631934;0.7176241791714153;-0.08429954364972897;0.9273355465829557;-1.9377458661925777;-0.3728702845206654;1.0858664552505388;-0.8899105208818667;-0.14112266904551224;0.8530642598262584;-2.496148550724638;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nccc(-c2cccs2)n1;0.9968543473058593;0.7176241791714153;0.040039956722558875;0.7842634618234783;-1.9977179339314604;-0.35224698655712533;0.9067913016389467;-1.0076423246339925;0.45339035710422876;0.8530642598262584;-2.674270289855073;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nccn2nc(-c3ccc(OCC)c(Cl)c3)cc12;1.9320433643589172;1.3663432856615358;0.6587253445149482;-0.9351198696525125;-1.154886876042774;-0.39072810653744156;2.7004673257390723;-1.2756278605077183;-0.5954641362067975;0.8530642598262584;-3.048086956521738;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ncn(-c2nc(C)cc(N3CCCC3)n2)n1;0.06476432385873677;2.3256542205465514;-1.1807028982037904;1.8439828249745271;-0.6041637491513518;-0.41115224414858337;3.3577707010975653;-1.9310733152072714;-1.5582220627540995;0.8530642598262584;-3.586282608695653;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1ncn(-c2nc(N(C)C)nc(N(CC)CC)n2)n1;-0.3876135243163211;3.4271172089222546;-2.464778989044367;3.438918249796793;0.03602596699998058;-0.4512200732994486;4.920327130694717;-1.1737856745665933;-3.1976914409723363;0.8530642598262584;-3.651913043478263;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)CSc1ncn(-c2nc(N3CCCCC3)nc(N3CCCCC3)n2)n1;0.4160187010673237;3.3690498541216263;-2.6292512687403082;3.5565426436783603;0.17906061607055085;-0.4164305592787103;4.324973722137774;-2.2247828694369782;-2.3755078426106246;0.8530642598262584;-3.144956521739131;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1ncn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1;-1.3195681548389098;4.894730015501109;-1.8552520704243216;1.8762345174623312;-0.44282155660233125;-0.4586656773057913;3.62139254672775;-2.2439004043008706;-3.5307110977583456;2.483075295949385;-3.847913043478264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1ncn(-c2nc(NC)nc(NC(C)CC)n2)n1;-0.1319465518267094;2.613382879655084;-3.2417608736632038;4.451420797899263;1.1924459637388807;-0.4614722579426021;4.112182181455376;-1.316327128346494;-1.8371288614580126;0.8530642598262584;-3.6337608695652195;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)CSc1ncn(-c2nc(NC)nc(NCC(C)C)n2)n1;-0.23913261708051842;2.642416557055398;-2.81802558551857;4.218835749799547;0.5899677443332284;-0.4612537983459426;3.9754315648354153;-1.3517310804886864;-1.8371288614580126;0.8530642598262584;-3.652195652173915;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)CSc1ncn(-c2nc(NC)nc(OC)n2)n1;-1.0359199779462003;2.6750367875673113;-3.1282324574851064;4.0666708032823955;0.980050432762869;-0.4835632761508058;3.27338996583816;-1.3581324279541138;-2.184889526605847;0.8530642598262584;-3.681268115942031;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)CSc1ncnc2c1oc1ccccc12;1.1254024073190234;0.7176241791714153;1.4652588207228687;-0.661543155494033;-1.0994947362812733;-0.3890151054508997;1.6655632476321311;-1.090428584795297;-0.3549171567958953;0.8530642598262584;-3.166637681159418;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3;1.4564381077976296;0.7176241791714153;-0.42503505835287375;0.6125526398203541;-0.20362065228057422;-0.25417745434783895;1.8665491995307584;-1.0604506611706552;0.805673570200659;3.0625455575596585;-2.83711304347826;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CSc1nnc(-c2cc(OC)cc(OC)c2)n1-c1ccccc1C;1.7902719287165452;1.8154373633533114;-0.9380825733812587;0.2398696404632277;-1.769976435272746;-0.4368315724687419;3.685843213262565;-1.0344161649218182;-1.1680061069685197;0.8530642598262584;-2.624782608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(-c2ccc(Br)cc2)n1CC;1.3897947016117522;0.9945299278629424;0.24378117469504465;0.7430972379350121;-1.6423443969272222;-0.34279927155129125;2.2237112803517207;-0.8050546086353976;-0.3633703734448619;1.9791286271536717;-2.597612318840579;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccc(C)cc2)n1C;0.6850143547941112;0.9945299278629424;0.3819624364865858;0.5641697537601074;-1.9525132593510726;-0.34438352874799877;2.4583358686474432;-0.9281942100836111;-0.4338531377503956;2.065658251122095;-3.0035253623188405;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccc(N(C)C)cc2)n1C;0.502670172767245;1.8082642571301135;0.5354704810016712;0.18315742912707256;-2.255567646317443;-0.3526447960472776;2.971380376727708;-0.9679813935923185;-1.178320554192993;2.065658251122095;-3.025478260869564;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1-c1ccc(C)cc1;1.783803155655614;1.4049836456081268;0.09207027544616783;0.5709235444358284;-2.0286387365781455;-0.40292668108019536;3.0064570333533247;-1.2000156672454199;-0.6290039714532981;0.8530642598262584;-2.7119130434782615;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1;1.551814901300668;1.4049836456081268;0.1669719397719809;0.5027136115729742;-1.9436897833599245;-0.40432191733518463;2.4345689404017077;-1.2385212517031303;-0.6187857772491409;0.8530642598262584;-2.7527717391304343;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1C;1.783803155655614;1.4049836456081268;0.3531195947016677;0.49275356561852357;-2.3525763408725626;-0.401476838035688;3.0520405722266446;-1.1459642661101317;-0.629003971453298;0.8530642598262584;-2.806695652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)o1;0.6509254251288292;1.1413217032159042;0.5667240749209378;0.6341227097411362;-2.6406610762769294;-0.4611787313776193;2.2304042333389194;-1.2100510626211296;-0.7806737980555173;0.8530642598262584;-2.762597826086957;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccc(OC3CCCC3)cc2)n1CC;1.8101897322809022;1.3469162908074983;0.2895867794277613;0.769832012484254;-2.1943396037288925;-0.3431748331698756;3.2496672733268985;-1.7567243578670724;-0.6675554546063343;1.9791286271536717;-2.665710144927537;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)n1-c1ccc(C)cc1;1.7082839910838072;1.2787562102389167;0.1902297245762006;0.593759014685241;-1.6590822008807327;-0.5088552448391278;2.78906671601448;-1.203047485306706;0.37808274742246806;0.8530642598262584;-2.767536231884058;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2cccc(C)c2)n1-c1ccc(C)cc1;2.0093226369496286;0.9945299278629424;-0.212826705349823;0.8889708672860652;-1.639590050444814;-0.3763120488334079;2.9180979824486344;-1.1234864423814654;-0.12171858237083519;0.8530642598262584;-2.5180579710144926;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2cccc(Cl)c2)o1;1.1359329681158887;0.7308679854707193;0.3425948366908632;1.032742972842864;-2.583305474971831;-0.47223547801554266;1.537474890757181;-1.1176151086704604;-0.19985109368778387;0.8530642598262584;-2.6615398550724643;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccccc2)n1CC;0.8162552296396166;0.9945299278629424;0.17335556802960153;0.645983453196724;-1.5667074526492082;-0.3327710488990761;2.239452749553033;-0.8695364425816515;-0.4338531377503904;1.9791286271536717;-2.8986557971014486;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccccc2C)n1CC;1.0482434839945625;0.9945299278629424;0.07700570758866003;0.6646872861208745;-1.29059785071242;-0.3308204718978578;2.7731910111155216;-0.738878102623099;-0.44502304960942063;1.9791286271536717;-2.6036123188405798;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1OC;2.0432912173486595;1.4049836456081268;1.1044962266977034;-0.13606405647493344;-2.655691196404552;-0.4699807546220497;2.4934950263553324;-1.0365315073071604;-0.5841773540528652;0.8530642598262584;-3.1641739130434754;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CSc1nnc(-c2ccncc2)[nH]1;-0.009867264874476698;1.3063253036877853;-0.13665801661732177;1.0748812530376857;-2.1786122025833268;-0.3824263232864956;1.3009032021792384;-1.1916887921914259;-0.06832520547257401;0.8530642598262584;-3.4569710144927566;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2ccoc2C)n1C(C)C;1.1640796527600819;0.9945299278629424;-1.0732719670659392;0.8550850383501326;-0.18100153192774937;-0.3617951663513977;3.4702013067709823;-0.7360981619725054;-1.0249907300957373;0.8530642598262584;-2.405913043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)CSc1nnc(-c2csc(C)c2C)n1C;0.9632618583638584;0.9945299278629424;0.14600074185830655;0.628407604834873;-1.6998327585165138;-0.33245024571880344;2.788863696173004;-0.8418644537305313;0.2989015635374916;2.065658251122095;-2.709275362318841;;In;Out;In;In;Leverage;Inside (E/L/R)
