SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1c1ccccc1;-0.3433665180798298;0.2870003943981619;0.6901274693202631;-0.3990321613861775;-0.5996877835334217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccc(Cl)cc1;0.0018024377948708183;0.5047964809875403;0.6986865219249419;-0.3990321613861775;-0.7777992500080074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)C1=C(O)C(=O)N(CCCCCC(=O)O)C1c1ccccc1;0.3523430523049094;0.15486846774761792;-1.7928959758958458;1.1342022636304507;-0.5616081769644866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CN1C(=O)N(c2ccc(Cl)cc2)S(=O)(=O)c2ccccc21;0.5907702370793757;-0.4025459049897355;-0.7581094412730952;0.3844334777762713;-0.12939841296480364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21;0.9021668837120985;0.8061847933209726;-1.9911791867241901;0.3675850511221365;-0.9131627862985664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.09982191170505142;-0.032721787779088296;-2.2965243689069883;2.7514199803648856;0.14871950448621246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COC(=O)c1ccc2nc3c(nc2c1)-c1cccc2cccc-3c12;1.1821313496172485;-0.33362878017972303;-0.4342885336127213;-0.3990321613861775;1.295390573106557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COC(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1;0.6360304499375219;-0.32343188738910217;-0.4857279667179002;-0.3990321613861775;0.8989492922497094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3;0.504930068391892;-1.0420241501055207;0.22912095731999899;-0.3990321613861775;0.9002151131851729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.4393532852495949;-1.0420241501055207;0.08433364727658105;-0.3990321613861775;1.0776346900118814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1;0.6590594419088233;-0.6554489848985653;0.43416413469999726;1.0978363906818926;0.7289476304138459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl;1.0037497351328504;-0.6554489848985653;0.37526109351942577;1.0978363906818926;0.8512803355564041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)C[n+]1ccc(/C=N/O)cc1;-0.8415479679532224;-0.828003476707279;0.44202383675362006;-0.3990321613861775;0.31406259543219744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cc1nsc(Nc2cccc([N+](=O)[O-])c2)n1;0.19566081131771887;-0.7009248554500885;0.31843175059691403;1.218185555348257;0.467344511828908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21;-0.16727184737087253;-0.3651797009263094;-0.04680377004141394;2.5947049427499635;0.34673222377615415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21;0.27623569084779115;-0.3985654103163528;0.04487922097952718;2.5947049427499635;0.7954734323243458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1cnc2c1c(=O)n(C1CCCC1)c(=O)n2-c1ccccc1;0.052912971939029434;-0.505151551091248;0.25502144629570656;1.0978363906818926;0.8637925283208439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2cc([N+](=O)[O-])ccc21;0.6632078515479957;-0.6821244290897415;0.30660300736092294;1.9667772499914749;1.0985730054266267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O;0.3717554820266764;-0.9009606808564903;0.23134888680793622;0.3675850511221365;1.3443790294834541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C1CC1;0.6120441326648739;-0.46967214330504764;0.32615762210346866;-0.3990321613861775;-0.0477123552415594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;0.0266397108909396;-0.4317596411458803;0.1212364578608195;-0.3990321613861775;-0.13115512487876801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1;-0.2468894015995973;-0.4317596411458803;0.03903667294193553;-0.3990321613861775;-0.13115512487876801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CC(C(N)=O)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.09241859604129861;0.31381115352816996;-0.25393930885899785;0.3675850511221365;-1.0423753846982504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.36206522258748275;0.5718922531230933;0.31360504806292466;-0.3990321613861775;-1.0346162783911177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N(CC#N)CC#N)CC1;-0.9747970129529872;0.5316072401175485;0.19669999215157785;0.3675850511221365;-1.7059875392990147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCC2)CC1;-0.5776984779540871;0.5316072401175485;0.8005487454751348;0.3675850511221365;-2.121590426952951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCCCC2)CC1;-0.16275114455895395;0.5316072401175485;0.8178107003081003;0.3675850511221365;-2.1466384866445467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3cccc(Cl)c3)CC2)CC1;0.15614455026765686;1.113422992319626;0.7067662571079467;0.3675850511221365;-1.2957449277878206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1;-0.19136453412144852;1.113422992319626;0.7435023849022175;0.3675850511221365;-1.348345415769127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1;-0.0634552369136434;0.022903277427131247;0.6929450330534596;0.3675850511221365;-0.9968898750058922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1;-0.06579536542804836;0.24069936401650968;0.7360373925954934;0.3675850511221365;-1.0521950664689057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCC2)CC1;-0.3456002771163071;0.0005491830619761559;0.6777774952855725;0.3675850511221365;-2.127558805461887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;0.06934705627882637;0.0005491830619761559;0.6902206858676457;0.3675850511221365;-2.149212894313685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(C#N)c(Cl)c2)CC1;0.24208045148527452;-0.26800459867390763;0.3104387779631849;0.3675850511221365;-0.6636306668458012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1;0.8026050523719694;-0.26800459867390763;0.43453018328121307;0.3675850511221365;-0.42989522492753257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1;-0.7565587550891592;0.10615805770068182;0.2359149476932629;0.3675850511221365;-0.686177173461599;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Br)c2)CC1;0.3683516587329969;-0.26800459867390763;0.4690968012984892;0.3675850511221365;-0.9942009864007324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1;0.3103271085235516;-0.26800459867390763;0.41828710642168915;0.3675850511221365;-0.9942009864007324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2)CC1;-0.037181975865553794;-0.26800459867390763;0.49227521585726225;0.3675850511221365;-1.0463143196386397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2C(=O)NCC2CCCO2)CC1;-0.08568645780048864;0.8504560036857413;0.05149030747533385;1.1342022636304507;-0.981921421262514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.358949646596207;-0.04647173845131487;0.4404893513583654;1.1644927763605903;-1.0463143196386397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nccs2)CC1;-0.3262410321335044;-0.04647173845131487;0.440119269911648;0.3675850511221365;-1.3091313818220693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CCc3ccccc3)s2)CC1;0.3014452571166062;0.1852580145618986;0.3903159004607307;0.3675850511221365;-0.5902873684455618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CSCc3ccccc3)s2)CC1;0.646188735079597;0.1852580145618986;0.3888446802635853;0.3675850511221365;-0.7917516596653571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(c2cc(N)on2)CC1;-0.5163232891899262;-0.3013643051890173;0.48473893867723755;-0.3990321613861775;-0.9657212672215278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.14190272688516614;-0.09584006492229817;0.41071165593474496;-0.3990321613861775;0.11831908835330653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.13509508029780715;0.8739994264446553;0.3378575728035293;-0.3990321613861775;-1.2262469887815908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.44989555022420974;0.8739994264446553;0.3575702990016692;-0.3990321613861775;-1.49299177595526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)NCC2CCCO2)C1;-0.7517189438434584;0.5878877731462059;0.4659605554708357;0.3675850511221365;-2.133441961921011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1;-0.011440562207101813;-0.04647173845131487;0.2500078722567644;0.3675850511221365;-0.9692497773965146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C1;-0.15179508833242314;0.8793363545885743;0.18017551300921975;0.3675850511221365;-0.737096423181861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2C(N)=O)C1;-0.5164296586678537;-0.00543636813437216;-0.48757937153040276;1.1342022636304507;-0.8108485138443765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2nnc(C(C)(C)C)s2)C1;0.04206328519042515;0.1852580145618986;0.2865484652150451;0.3675850511221365;-1.1615847226421088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC1c1nn(CCOc2ccccc2)c2c1COCC2;0.4066978555258569;0.20059064906089286;0.46251133829572044;0.3495595332570398;-0.7894639478432773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;0.13242415668982696;0.19628962958678672;0.0006896278246087846;0.3675850511221365;-0.36066614084441195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.7284240281773383;0.5316072401175485;0.2879896217386683;0.3675850511221365;-1.150060749915884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;0.37441471897486356;0.2690390095780128;0.4905491608541606;0.3844334777762713;-0.9077481897516145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1;0.053498004067630674;0.7197803938250317;0.4649231428684237;0.3844334777762713;-0.046762561005681685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.7520912370162045;0.6167681240490382;0.3252023940118711;-0.3990321613861775;-0.8558782974068078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(S(C)(=O)=O)CC1;-1.5122607110250006;0.8948308071627389;0.34092223303861385;-0.3990321613861775;-1.8316431591007174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1;-0.38001080322584974;1.4392335170416908;0.3208893324060292;1.218185555348257;-0.7181472092528867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1;0.4129204699846144;0.49430864343381986;0.40462121425731157;-0.3990321613861775;-0.0781823713558526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;0.4129204699846144;0.49430864343381986;0.4141871376845845;-0.3990321613861775;-0.0565553192165439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;0.13939135749407727;0.49430864343381986;0.3903540639507069;-0.3990321613861775;-0.0565553192165439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1;0.4903042651768626;0.270079174755383;0.4180402940150791;1.218185555348257;-0.3099692041443641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;-0.2367843011964863;0.6973116547117514;0.39717530436520077;1.0978363906818926;0.5399466064767038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1CCc2cc3ccccc3nc21;0.10120471491810909;-0.817743931681268;0.4064985793109555;0.3844334777762713;0.78401213633511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1;0.0064826948236807415;-0.83131073644363;0.3260117791956487;-0.3990321613861775;-0.11831056352438754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1ccc(Cl)cc1;0.5791227792463154;-0.5364944251899444;-0.7575510985421156;1.917667902792899;-0.5361027105666378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(=S)Nc1ccc2c(c1)COC2=O;-0.40612451005704825;-0.8376123125173384;0.00939566242729846;-0.3990321613861775;-0.1299606415538735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(=S)Nc1ccccc1[N+](=O)[O-];-0.2796512008012644;-0.8841057102312013;0.02172774680330222;1.218185555348257;-0.04662306515854134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(Cc1ccccc1)c1nnc(N2CCCCCC2)o1;0.4873791045338569;-0.29510630256701564;0.2232557417143388;-0.3990321613861775;-0.4547370471424731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(NC(=S)Nc1ccc(C(=O)O)cc1)C(Cl)(Cl)Cl;0.2925634057096604;-0.16799528955080098;-1.0627565050958796;-0.3990321613861775;-0.5774232902699291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;0.8839245182475343;-0.8769220547690932;0.1509879563488532;-0.3990321613861775;0.5488861095978534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC(n1c(=O)cc[nH]c1=S)C(Cl)(Cl)Cl;-0.022721045341311943;-0.737074367508802;-0.13538588852716188;1.0978363906818926;0.09173269970824197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(Cc2ccccc2)C1=O;-0.43633344178845496;-0.05550458718577968;-3.6808970880524083;2.0011727151257315;-1.009697440370992;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(Cl)cc2)C1=O;-0.08648422888494531;-0.27330067377515843;-3.8886794427889804;1.2177070759632826;-0.7816255555558497;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(F)cc2)C1=O;-0.36001334137548174;-0.27330067377515843;-4.093356907237002;1.2177070759632826;-0.7816255555558497;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccccc2F)C1=O;-0.36001334137548174;-0.27330067377515843;-4.36052289825907;1.2177070759632826;-0.8046305505570429;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.6671020241521414;0.07918381045578872;0.21103585331428015;0.3675850511221365;-0.6456437235085749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC1CCC(NC(=O)C(C)(C)C)CC1;-0.19014128512528264;-0.5305088739935966;0.48352820434520294;0.3675850511221365;-2.0882020999641826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC1CCN(C(=O)C2CC2)C1;-0.9680212772090062;0.0005491830619761559;0.6286958514886826;0.3675850511221365;-2.0701480016575067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC1CCN(c2ccccc2C(=O)NCc2ccccc2F)CC1;0.4824329238102282;-0.21724690352740245;0.08701131380934893;0.3675850511221365;-0.5595896837468473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC1CCN(c2ccccc2C(=O)NCc2cccnc2)CC1;0.08668528118100721;0.0042859566951903285;0.25278129696751184;1.1644927763605903;-0.5617668852622547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NC1CCN(c2nc3ccccc3n2C2CCCC2)C1;0.48541126919219824;-0.055279262566413835;0.3917441528375121;-0.3990321613861775;-0.0623206252355721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;0.33537712057547486;-0.6651141355292711;0.01458615120404001;-0.3990321613861775;-0.09020463935150291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;0.020576650649072478;-0.6651141355292711;0.043426532884151485;-0.3990321613861775;-0.24792859265565717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;0.26974715269421484;-0.6651141355292711;0.09137640742016719;-0.3990321613861775;-0.24792859265565717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1;-0.2237540401503691;0.24817291128293803;-0.08527988126536795;0.3675850511221365;0.18402564451657857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCCC(=O)O;-1.0457241808350366;-0.5469671073309046;-0.6494868290626961;0.3675850511221365;-1.8651481160431143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCCc1nc2ccccc2n1CCOc1ccccc1;0.654432369618978;-0.32107162536122136;0.33767413665933504;-0.3990321613861775;0.3160674453721311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCNC(=O)c1nonc1N;-1.8273271046462214;-0.0273836372144343;-0.33759507610025724;0.3675850511221365;-0.8221010156377376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCS(=O)(=O)N1CCN(c2ccccc2)CC1;-0.8929776105311631;0.9455885023092441;0.11646492232023987;-0.3990321613861775;-0.9189731021731705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCSc1c[nH]c2ccccc12;0.23538981132363582;-0.5620353429327221;0.3614214295995372;-0.3990321613861775;0.6287204064015673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccccc1;0.34266342981350784;-0.3576814670065364;0.30122184142994546;0.3675850511221365;0.5271715932117959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CCc1ccccc1;0.5340221206050605;-0.6147409204033364;0.33017728649946165;-0.3990321613861775;0.5173189153262973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1c(F)cccc1Cl;0.8521200443472157;-0.6147409204033364;0.24181785333819628;-0.3990321613861775;0.6581122904128893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1ccccc1;0.43063098805954175;-0.6147409204033364;0.3242063933187455;-0.3990321613861775;0.744715417762122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1ccccc1Cl;0.7781400724486469;-0.6147409204033364;0.3031510706335974;-0.3990321613861775;0.7007735865479751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCCc1noc(C2CC2)n1;-0.706245992029457;-0.5885354076568421;0.30041442910929833;-0.3990321613861775;-0.6832683357561541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1c(-c2ccc(F)cc2)nc2n1CCS2;0.25395128522198274;-0.6499402077558294;0.2575902439393589;-0.3990321613861775;0.24761043461702942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1c(-c2ccccc2)nc2n1CCS2;0.1799713133234145;-0.6499402077558294;0.3189234612347601;-0.3990321613861775;0.23073542238215902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1ccc(-c2nc3ncccc3o2)cc1;0.30442360249857603;-0.887118947559714;0.2890891132783441;-0.3990321613861775;1.271947979491911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1ccc(Cl)c(-c2nn(-c3ccc(C(F)(F)F)cc3)c(=O)[nH]2)c1;0.8415894660323938;-0.6739190434911616;0.1283484903913639;0.39787556385227657;0.8204198554894344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1noc(-c2ccc(F)cc2)n1;-0.23492283533275532;-0.8794432837578808;0.158694647163722;-0.3990321613861775;0.6469066460882053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1noc(-c2ccccc2)n1;-0.3089028072313236;-0.8794432837578808;0.2094533540196655;-0.3990321613861775;0.6598867546949464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)NCc1noc(-c2cccs2)n1;-0.27619419276862056;-0.8794432837578808;0.2156029254289095;-0.3990321613861775;0.39501469788480437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.6091189720218672;-0.9130453341600986;0.14515605162284356;0.30461202837223306;1.1466132350121518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1c(-c2ccccc2)nc2sc(N3CCCCC3)nn12;0.7727684138133085;-0.09949982894480731;0.20508273926518894;-0.3990321613861775;0.6300289549218309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2ccccc12;0.7422935583870837;0.5316072401175485;-0.09071990968151548;1.1510506902845852;0.018600022167107114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12;-0.04781892365830265;0.3193339914103226;-0.1451564637554632;0.3675850511221365;0.36905002182908453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12;1.23499698014721;-1.0731252146080998;-0.2626381686584824;0.3675850511221365;0.8609278650951324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;-0.021811586305031862;-0.5212892473391648;0.03608090567589407;-0.3990321613861775;0.36389922816766723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1cc(NC(=O)C(C)(C)C)cc(C(=O)Nc2cccc(/C=C/C(=O)c3ccccc3)c2)c1;2.034044498338505;-0.5479887535290284;-0.7731112158485272;1.9008194761387647;0.18923311514663416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
