SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC1CCCC(C)N1CCCNC(=O)COCc1cc(-c2cccs2)on1;0.08251818185291632;-0.02718997117519273;-0.7803955691250113;0.9761893101776238;0.9179207752051012;-0.4377490078188122;0.060443603702917854;0.26835056428943826;0.046909007197305376;-1.1532090771198253;0.11339520767375667;-0.05762543260929519;-0.7530213604614935;0.23685077694148396;-0.14270122623739206;-0.8265640417531235;-0.8903412582499934;-0.12130022643301373;-1.1776319594796512;-0.14924250736453473;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)Cn1ncc2c3ccccc3n(C)c2c1=O;-0.610876120553111;-0.2938560489848871;-0.637020431569727;0.5401633896967807;0.7351520055121367;1.4415049593651625;-0.047767367536432945;1.3640630047643276;0.29094327464410247;-0.045793959588654634;-0.7286109655394882;-1.1006373680233432;-0.5469266003464001;1.3400173156907609;-0.14270122623739206;-0.3513866403713102;-0.03402522296703;0.2107963810444347;-0.6858749045778472;0.8118326791019275;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1cc2c(s1)-c1ccccc1OC2;0.7556786805726413;0.30751028509617756;-0.6591548775267155;0.2165266269948522;1.0264297013723496;-0.10548205917685474;0.20206266454299956;-0.3464104590862604;-0.042819731514558396;0.07348830419924242;0.43953033257817886;-0.567092328670961;-0.25482503551639407;0.8716296564989352;-0.14270122623739206;0.0644092563870573;-0.24136208012448504;-0.12130022643301373;-0.6877358450945241;-0.022818587958824292;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1ccc2nc(N3CCOCC3)sc2c1;-0.033910216767271274;0.30751028509617756;-0.7056492427826025;0.566590994547871;1.8073551391056613;-0.23344157153591646;0.17082001307877853;0.24776363824038813;-0.12133036676761397;0.28298450130262376;-0.9478690465873619;-0.00571298499437519;-0.4289472062404238;1.0408315441860467;-0.14270122623739206;0.3046534147753327;0.15292114661960554;0.5428929885218832;-1.4123925018592731;0.36912710617450717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1csc2c1CCCC2;0.2981661626690618;0.9542243240808549;-0.543039045831553;0.0698599309051829;2.3235598623279885;0.5507900653300162;0.3301777567671827;-0.3464104590862604;-0.5666654109875654;-0.20823122767362304;0.5046950612751344;-1.1006373680233432;-0.23016784187951003;0.5045448187676036;-0.14270122623739206;0.5861100706396635;-0.681532478863857;-1.2836383526040833;-1.513719028699935;-0.07228133693994776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCCNC(=O)c1noc2c1CSc1ccccc1-2;0.5135452557285781;0.006827118055645244;-0.7188930396697881;0.29083035318178285;1.0296730801384095;0.0768810636429019;0.014663118084807117;0.26835056428943826;-0.13478534718205087;-0.761092706463258;0.6901323221871213;-0.5911704719616773;-0.1971484640102486;1.2402698527226161;-0.14270122623739206;-0.15008052263709393;-0.2794801036172614;-0.28734853017173795;-0.9113792415373467;-0.08254718064433572;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1;-0.23866824343995838;-0.01074163714916062;-0.3916131390335939;0.41544939499051287;0.5239824761134378;0.5412283034617655;-0.12405860875750271;-0.3464104590862604;-0.0519553139665403;-1.2309564358170602;-0.6103135259711574;0.2060552660316977;-0.8084799984070584;1.0408315441860467;-0.14270122623739206;-0.03948036379767691;-0.3693181651079336;-0.45339683391046215;-1.1876066706556407;0.8768020201367557;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1CCNC(=O)c1cc2ccc3cccnc3c2[nH]1;0.0958953477451895;-0.311424804189693;-0.5334157737071087;-0.08337959282076092;0.48020705647815914;-0.021444606477858594;0.09955921323687078;0.8419377355670367;-0.1538274362452579;-0.23932514345913125;-0.01992026293770851;-1.1006373680233432;-0.18344465738309243;0.9332853881712002;-0.14270122623739206;0.4758203254660972;-0.3333299780183341;-0.45339683391046215;-0.6259554357373937;0.41562920632168937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(C)N1S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.24666765419965878;0.8913078639724364;0.30975125395932734;-0.6538602894572039;-0.28737896976799715;2.6163852319997742;0.43411528459346915;-1.051158617728;-0.23984323996905862;0.14314238668126641;-0.40302390799897214;-1.1006373680233432;-0.63079901523944;-0.2680912423467278;-0.14270122623739206;0.3558574754590399;0.07332467165634332;-0.6194451376491864;-0.12019263488413996;-1.3207997489279588;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1C;-0.26226314408411877;-0.42870282305694235;1.1487760385397499;-1.1276002631817847;-0.06907435290541133;0.6517273762147678;0.05326356715362049;-1.051158617728;-0.12293735552189655;-0.23153536129682245;0.23716151659117227;-1.1006373680233432;-0.7861510564834453;-0.6097970772141202;-0.14270122623739206;0.4027922119509386;-0.3377985596936776;-0.7854934413879106;-1.6494072158177728;-0.365255753183229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CCN(Cc3ccc(F)cc3)CC2)C1;-0.029675234600370394;-0.42870282305694163;-0.5268885236142667;-0.18299523754825553;2.1849381619040202;-1.3533194101587;0.16213836067600942;-0.39610943493675294;-0.704880590606094;-0.6633785371918217;-0.36482032379412793;-1.1006373680233432;-0.5799140961467574;0.7175850406574517;-0.14270122623739206;-1.7937167368262446;-0.2844403951188642;0.2107963810444347;-0.9061267074372065;-0.9477399922816143;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CCN(Cc3ccccc3F)CC2)C1;-0.029675234600370394;-1.0051418412223958;-0.47293605639047726;-0.25878863780082384;2.0373015855644168;-1.1142804360050385;0.16213836067600942;-0.39610943493675294;-0.7980643779735396;-0.5483828185750401;-0.36482032379412793;-1.1006373680233432;-0.7078363427091247;1.072955750889044;-0.14270122623739206;-0.5006051616206627;-0.3044750535752578;0.2107963810444347;-0.9061267074372068;-0.9583631467295151;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)C1;-0.7302622844962136;-1.0051418412223958;0.5206546151149168;-0.6253911799721696;0.9637100659740185;0.8663282069824372;0.16213836067600942;-0.4670069346752343;-0.22511954811616572;-0.8154977871241815;-0.12889261052983572;-1.1006373680233432;-1.0990859392760695;0.6870274706182612;-0.14270122623739206;0.06305055268396305;-0.019642448005642823;-0.12130022643301373;-0.960076049260661;-0.3661402956993161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(N2CN=C(Nc3nc4ccccc4s3)NC2)C1C;0.0960970135626611;-0.7293859900974745;-0.4363965871403122;-0.3996297709882974;0.5531104288646094;0.15462301278853588;1.1452687504284846;0.24776363824038813;0.09810315938014505;-0.7556623904578722;-0.39331463019638296;-0.5383089229075222;-0.6404044982982041;-1.3726773942114483;-0.14270122623739206;-0.2564837563397275;-0.23788806995258868;-1.4496866563428075;-1.3909672424227466;-0.4373913207685219;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)/C=C2\Sc3ccccc3NC2=O)C1C;-0.007088663043567901;-0.7293859900974745;0.19086054790040016;-0.6611104929536876;-0.0997291714052418;-0.090215739914921;0.22711528634909894;-0.9305621421390258;-0.0894695709216507;-1.1367936430874075;1.2483239867558342;-1.1006373680233432;-0.717746700984476;-0.6718622570276986;-0.14270122623739206;-0.7161869597627596;-0.37922901552099764;-1.2836383526040833;-0.9231469155485598;0.6517962032023864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc(Br)cc2)C1C;0.4795981764542159;0.4659881173538501;0.491439929605588;-0.14837596690732122;-0.08133434355952317;0.06390770932940558;-0.15892673121325662;-0.3676089829742488;0.8056964183585826;-3.0820777988460066;0.8256860625675962;-1.1006373680233432;-0.6837182497262004;-1.0869782174719316;-0.14270122623739206;0.719183072499725;0.5190167254836145;-0.45339683391046215;0.32879458031639835;-0.31830061294022155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C(c2ccc(F)cc2)N(C(=O)CCl)C2CCCC2)C1C;0.8413194310588539;0.18287370551812399;0.3065154391643698;-0.08509762132861322;0.905564594224729;0.4178208150015777;-0.3436690596904439;-0.3464104590862604;0.06126525014562484;-0.4254842756348696;0.34439584080668734;0.2060552660316977;-0.7739384517975693;-0.9867491139406657;-0.14270122623739206;-0.7098717366605688;-0.24179125862024137;-0.7854934413879106;-0.9061267074372065;0.8215832834090009;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C(c2ccc(F)cc2)N(Cc2ccccc2Cl)C(=O)CCl)C1C;1.4537112967805128;0.12280887919290111;0.41334486261519393;0.10166376731843853;-0.2447388780119529;0.0915708925271069;-0.6618086254372373;-0.3464104590862604;0.9785438447826057;-0.9281772134875136;0.399724306409305;1.5127479000867388;-0.5793050914714337;-0.633799468101383;-0.14270122623739206;-0.5992180849664883;0.6399078408137949;0.04474807730571048;0.5786226242364926;0.816090880717098;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2(C)Cn3c(nc4ccccc43)C(=O)N2CCCN2CCCCCC2)C1C;0.5993876720322622;1.5417334898386745;-0.6438759778583225;0.7622124743158655;2.8830889338950034;0.4016331669327944;-0.022066239063891303;1.3763904427693097;0.7068848726459929;-0.3528428756702459;-1.485692365485574;-1.1006373680233432;-0.7250928029713571;-0.9546249072376684;-0.14270122623739206;0.9289265483930771;0.09956545776043374;0.2107963810444347;-1.1428353825274469;1.5150939789771172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4cccnc34)CC2)C1C;0.46669156413604285;0.8369463052136045;-0.6622212452820241;0.7830592987196119;1.0420297271384065;-0.06792115291731458;0.3875961171083607;0.22656511435239973;0.6601523661190272;0.8930107256606867;0.5524485020869149;-1.1006373680233432;-0.8187185492766023;0.16326629928929323;-0.14270122623739206;0.4155997255204641;0.9365977939156644;-0.9515417451266348;-0.8685287226642935;-0.009099134217995117;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)C1C;-0.09010775790265102;1.1903357378685548;-0.9896533749223527;1.2811214217218632;2.7788893063603295;0.9929296117188494;0.4480013164881971;-0.9305621421390258;0.04379833180737044;0.0443672594293681;0.3356775032349661;-1.1006373680233432;-0.8257013997250622;0.2594918958499216;-0.14270122623739206;-0.7961298412546896;0.47037719578850085;-1.117590048865359;-1.5536566989767062;1.6832236493282773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)C1C;-0.8656472699587193;0.2355799711325405;-0.9844555775004135;1.2648259547559182;1.9712866601826762;0.9929296117188494;0.43406783306245106;-0.9305621421390258;0.07522876770833961;-0.14405042863300724;-0.0028759537508435806;-0.567092328670961;-0.9021926223834276;0.2594918958499216;-0.14270122623739206;-0.8350210610679989;0.47037719578850085;-0.45339683391046215;-1.5536566989767062;1.6671562648418288;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)C1C;0.09670201101507554;-0.057744635197186894;-0.7656052192208223;0.3869013882910578;2.658940461634827;-0.0714599762502722;0.42549234294813326;1.396435271317076;0.7773060835079637;-0.07974412511496434;-1.5541981303542842;-0.5392580243467573;-0.3653748054368057;0.29161610255291875;-0.14270122623739206;0.9583106856497685;-0.09307619022295704;-1.117590048865359;-1.9070381567757277;0.945598708604436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)C1C;-0.811399165058897;0.20780102143373408;-0.3921748796832544;0.3551316245965041;0.3428145218047039;0.12860150283937538;-0.14071795065614429;-0.417307958824742;0.47131947306386024;-0.2685158823540673;-0.22322247796117758;-0.567092328670961;-0.8619964646390583;-0.15856059112385848;-0.14270122623739206;0.6926300061137723;0.8241810735694486;-0.6194451376491864;-1.6494072158177728;0.5447336468417954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)C1C;-0.734766154419743;-0.09288214560679862;-0.3164557074510148;0.2484799167866995;0.36162550051054587;1.1964296474803449;0.22261892950318354;0.1271671626514142;0.3719475306550191;-0.42832392946606546;-0.9080444110036354;-0.603103664067461;-0.7194348638133601;0.6791110194875082;-0.14270122623739206;1.0778948548747727;0.2953381740102687;-0.45339683391046215;-1.199929504667409;0.5546442316335051;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CC2Sc3ccc(Cl)cc3NC2=O)C1C;0.3479776195845114;-0.42870282305694235;0.011490311793207784;-0.3995558879686388;-0.03262039271443352;0.09635475127557845;-0.03301130446715258;-0.9305621421390258;0.10055204815863422;-1.834271736571759;1.2318938460726172;0.2060552660316977;-0.7424516657657975;-0.32901229591158443;-0.14270122623739206;-0.21897092206762375;-0.3185648011792407;-1.4496866563428075;-1.4354324916826806;0.6358981391431467;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCC(=O)n2ncc3cc(Cl)ccc32)C1C;0.3259288235409655;-0.42870282305694235;-0.3568884690154292;0.0893729070013822;-0.002265304287580286;0.48331577004107495;-0.1198448031138304;0.23543620023540587;0.006821081958969443;-1.1520168590001383;0.9108543335716289;0.2060552660316977;-0.746833819592892;0.11247026738826484;-0.14270122623739206;0.10607868567045181;-0.5894651639786421;-1.6157349600815316;-1.1714339453192544;0.5591783042181976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)C1C;-0.1316509163017711;0.1902322662289282;-0.5561051686486584;0.1659546380070496;0.3747501999852541;0.17515836299985993;0.26028371245790977;0.7327239173516299;0.6060117314019973;0.33558048743205876;-0.7309953387173912;-1.1006373680233432;-0.27970697347128043;0.2471695818244757;-0.14270122623739206;0.3413432858530173;-0.24964729225008486;-1.117590048865359;-0.42187635821442093;0.9556250863060584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CCn2c(=S)oc3ccccc32)C1C;0.4898091890121876;-0.12379967461470208;-0.23619033028436803;-0.3042083484584513;0.23506797016775294;1.121406592821735;0.28001924086771474;-0.38608702066286993;-0.08978079412381801;0.2868909772938556;0.1269098220534883;0.7730783852238775;-0.4145668048829902;-0.5444888713946412;6.640963672675269;0.07649962925563646;-0.7068474756975176;-1.117590048865359;-1.1848844770890086;-0.3628510481572085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1CCCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)C1C;-0.9604302041703041;0.20780102143373408;-0.09754699492951317;-0.015833486020501466;0.5259113651444669;0.3284270603734874;-0.5373293359188676;-0.417307958824742;0.5434617600580162;-0.909239903664445;-0.9080444110036354;-0.567092328670961;-0.8728942069603001;-0.5365724202638884;-0.14270122623739206;0.6981213633244134;0.02986898311340169;-0.28734853017173795;-1.6494072158177728;0.7299622137621445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)C1C;-0.6981974195182525;0.20780102143373408;-0.09158943239001227;0.09751745183692423;0.8257029588097564;0.3317889425397936;-0.5337453023619243;-0.417307958824742;0.42429406749403553;-0.5297904581092951;-0.9104055531431287;-0.567092328670961;-0.8720353353478467;-0.5365724202638884;-0.14270122623739206;0.5763155995306685;0.6943514357374436;-0.28734853017173795;-1.6494072158177728;0.737283991728745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CN2C(=O)CSc3ncccc32)C1C;-0.7427655651794446;-0.7293859900974745;-0.049716991386094665;-0.48091092753334946;0.02936591450358519;0.06946170750037121;0.033186701959207865;-0.33638804481237716;-0.09039102121780107;-0.7108814774805515;0.08053966571848556;-1.1006373680233432;-0.7363212341324923;-0.9768481676018899;-0.14270122623739206;-0.6136825517602433;-0.4311835551241678;-1.117590048865359;-1.6438486428493735;1.0134078015715609;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)C1C;0.8543604872553409;-0.12801965601640966;-0.3145427768983607;0.12466778175062031;0.31056256846869074;-0.1498931697570087;0.32993168795461025;0.7799113217115621;0.7299496716636291;-0.13815321442703515;0.4376290112357395;-1.1006373680233432;-0.275462787857966;0.14182071817124678;-0.14270122623739206;-0.7395509343067193;-0.24960009243502454;-0.28734853017173795;0.41336303081111203;-0.3791540679269703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Cn2c(=O)c3cccn3c3cccnc32)C1C;-0.6561164856058748;-0.12801965601640966;-0.11723756308938596;-0.5079774220727196;-0.11302915350007535;0.13443662931281905;0.015957103178623366;0.7327239173516299;0.2778542944061255;-0.346392638597045;-0.7202122541934467;-1.1006373680233432;-0.4183100080477592;-0.5810189409923312;-0.14270122623739206;-0.03965562314027308;-0.43720803814999487;-1.117590048865359;-0.42187635821442093;0.9690733484816537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccccc4)ccc32)C1C;-0.37122990745786255;-0.4536301389725528;-0.19952700227813858;0.390925023232844;-0.17922412534252943;0.5761446936802416;-0.1409541578537043;0.17686613850190697;0.949085826608251;-0.6691297561823321;-0.15232076486733018;-0.603103664067461;-0.5452072858103463;-0.5671299903030789;-0.14270122623739206;0.10359123413136882;0.4096052653994155;-0.12130022643301373;0.32928507626622416;0.5907203189331309;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)Nc2noc3c2COc2ccccc2-3)C1C;0.41277956893200635;-0.7293859900974745;-0.4851672616417102;-0.22500064428596894;0.0020628036412140153;0.06669223415766658;-0.11486344254885561;-0.315801118763327;0.09860185745697876;-0.6742773578142937;0.9042925148157489;-0.05762543260929519;-0.44182043492811;-1.3726773942114483;-0.14270122623739206;-0.6049539818818748;-0.4529566508220033;-1.117590048865359;-1.1539525284642462;-0.38833816389878;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)C1C;-0.8080380681010391;-0.39356531264733063;0.4270755687269506;-0.5762654194389463;0.7331097505914189;1.0257521981319955;-0.054453719397652006;0.1271671626514142;-0.16604902562113716;0.12248865741853641;-0.8403677222337361;-1.1006373680233432;-0.8480164464722576;0.3094335000224473;-0.14270122623739206;1.37290899627273;-0.9994306288773376;-0.7854934413879106;-1.6597153293175002;-0.34922667921888595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)C1C;0.2738990426333302;1.4105336895958633;-0.39884424361912735;0.7963657665493382;-0.08727114805602733;1.2664511651617254;-0.023253954705241022;-0.3676089829742488;0.9781424499338375;0.01172437827026779;0.14615937122466982;-1.1006373680233432;-0.33378999835832784;0.21420965803304653;-0.14270122623739206;0.8690867945212919;0.6462181158974754;-0.12130022643301373;0.09539681963783339;0.7352338796995121;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2ccc3c(Cl)c4c(nc3c2)CCC4)C1C;0.9177507758805359;0.5011256277634618;-0.31283342263334296;-0.4023270031503326;0.8468244910162116;-0.007777615900516141;0.1689747030722702;-0.33638804481237716;0.09894142266062732;0.8907095924412327;1.0227728419306916;0.7674346097082838;0.2744789022601866;-0.3095515132959214;-0.14270122623739206;0.5726208444699837;-0.4885529943144535;-1.6157349600815316;-0.718829776838781;0.007558059832691812;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCCCC4)cc3c2=O)C1C;0.0615449368358853;0.20780102143373408;0.17041749743060472;-0.03493928918958539;1.2047131013862709;0.4912129336893519;-0.2911218104356973;0.1271671626514142;0.3135088932795098;-0.11333972897955846;-0.5696505207914048;-1.1006373680233432;-0.9052443452321527;0.6534836507998208;-0.14270122623739206;0.5565910686946592;0.15109944178908322;-0.45339683391046215;-0.7128587369827737;0.7070511895572095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)C1C;1.3355351277422385;-0.39356531264733063;-0.19122337803605358;-0.17856062145398865;1.5187185973518975;0.6800209545802018;0.11511132207600729;0.15838810081328586;0.10088650067408288;-0.16992934175743765;-0.06295499975173062;-1.1006373680233432;-0.21735483330605454;0.8997415683527599;-0.14270122623739206;0.22279363262020838;0.2491428048316513;-0.7854934413879106;-0.4488601906193472;0.7754970170318092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2cnn3c4c(cnc23)CCCCCC4)C1C;0.2531946853729263;0.21801121592773465;-0.31084507764830677;-0.22830750716616327;1.997162904785847;-0.29000539634275924;0.13406021903741036;0.8097720167737499;-0.17312886527941698;-0.14579814070057634;0.6241890547429806;-1.1006373680233432;0.28975995598962107;-0.6131431476953287;-0.14270122623739206;-0.3335547455621258;-0.8414009446306516;-2.1138798712977045;-1.1801273284321006;0.008847257122329581;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2csc3c2CCCC3)C1C;0.41358623220189267;0.21801121592773465;-0.08565010204757312;-0.7482320226265247;1.386233797486404;0.3460070214468703;0.36965147102107604;-0.9305621421390258;-0.5864497702147121;-0.4063617558694969;1.3677486329751236;-1.1006373680233432;-0.2197991096391785;-0.7174884354507393;-0.14270122623739206;0.5035691458831363;-0.8748058920041758;-2.1138798712977045;-1.513719028699935;-0.26224189400284986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NC(=O)c2csc3c2CCCCC3)C1C;0.6758190168539442;0.21801121592773465;-0.08242080227886114;-0.6158670295729491;1.767007063403511;0.16111149319144433;0.375102301342722;-0.9305621421390258;-0.5536846541151688;0.14309314408088983;1.3677386463418097;-1.1006373680233432;-0.21416491186148534;-0.7174884354507393;-0.14270122623739206;0.317624381058281;-1.151525323976123;-2.1138798712977045;-1.513719028699935;-0.25273329826061314;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)C1C;-0.39348036931888036;0.1477361951085119;-0.21870609963251833;-0.013428031844612604;-0.1964405160882064;1.5256654373475829;-0.8067562399833423;0.17686613850190697;0.6890965619897699;0.9433469906454671;-0.10333090111004652;-1.1006373680233432;-0.6133741221013268;-0.9768481676018899;-0.14270122623739206;0.008518877869699206;0.2228431032052893;-0.7854934413879106;0.10651396557463291;0.9928855864713705;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(NS(=O)(=O)c2ccc3oc(=O)c4ncn(C)c4c3c2)C1C;-0.5266470307891989;-0.42870282305694235;0.660103141597071;-0.98995978632378;-0.21278984250038938;0.5126480921632469;0.16213836067600942;0.13718957692529746;0.15463308581916307;1.0066621417857993;-0.4288797310862751;-0.603103664067461;-0.7919646716537602;-0.5784505497572978;-0.14270122623739206;-0.2128049749133939;-0.393764907537926;-1.117590048865359;-0.9359309583039825;-0.08960446145351875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(Nc2c(-c3cccc(Cl)c3)[nH]c3c(C#N)cnn23)C1C;1.0250907683266766;-0.7293859900974745;0.12958051838923287;-0.6760696376953089;-0.024818144805926156;0.016648494918570608;0.16213836067600942;0.17592135787049162;0.2849694321918701;-1.3938683262532259;0.9617773739453638;0.2060552660316977;0.05226546710191156;-0.6964812448435705;-0.14270122623739206;-1.1460248764359449;-0.6831113631251179;-1.4496866563428075;-0.6759792579657274;-1.088942673640161;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(Nc2ccc(N3C(=O)CCCC3=O)cc2[N+](=O)[O-])C1C;0.20755098868521965;-0.41113406785213613;0.27307396825347274;-0.35085197248864414;0.18757825157426156;0.7691392498110445;-0.5443226612783946;-1.564412801042284;-0.2497973772015043;-0.3632394543784511;0.8433311143345972;-1.1006373680233432;-0.7748727673503006;-0.1649104055908049;-0.14270122623739206;-1.030757175480841;0.005350947051274871;-1.6157349600815316;-1.2185160226556875;1.4689308152181721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC(OC(=O)c2ccc([N+](=O)[O-])cc2)C1;-0.15853969196463205;-0.3862067519365253;0.47952386627760163;-0.7915756835430819;0.10021594432294625;0.0006775763060895394;-0.302274607556941;-1.564412801042284;-0.4334096202195371;0.823578782923104;1.4497824744887458;-0.567092328670961;-0.8698610506835122;-0.9836158406130524;-0.14270122623739206;-0.2325350967321971;-0.7510434183392084;-1.4496866563428075;-0.7230613353021608;0.3502143914131788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC/C1=N/NC(=O)CNc1ccc(Cl)cc1;-0.08869609718035142;0.21515958214453934;0.15248515054623354;-0.4562636893204211;0.30633246868381336;-1.7444740951374216;1.3082478213904996;-0.9175671751811072;-0.1260522088699774;-1.9718372188274307;1.3533010162669494;0.2060552660316977;0.5341190831869633;-0.7096538084515793;-0.14270122623739206;-0.5654902597521246;-0.660358627130044;-1.2836383526040833;-1.1769925182876542;-0.4419546153021686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1CCCC/C1=N/NC(=O)c1ccccc1O;-0.5902389852318652;-0.3862067519365253;0.5798258975491408;-1.03562431647496;0.20672529331908274;0.1461068822597211;0.9671108642977726;-0.9175671751811072;-0.557654670042802;0.18730674873993655;1.7582051756623684;-1.1006373680233432;0.2813836760532023;-1.3937664089502104;-0.14270122623739206;-0.5032313830300345;-0.8053785788555321;-1.6157349600815316;-1.1539525284642462;-0.4333684356081395;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
