SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN(CCc1noc(-c2ccccc2)n1)C(=O)Cc1cccs1;1.1333003279166727;1.0780463889382408;-0.6931244159819764;-0.06212220354854773;1.3555597292598611;0.25347089791745436;1.5715456159441423;-2.0374117652602513;0.07528208657963377;2.2475400394980953;-2.698269565217392;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(-c2ccccc2)n1)C(=O)c1c(F)cccc1F;1.349778570583664;1.0780463889382408;-1.6647773001129056;-0.028220867590540304;2.7952908717342484;-1.2283526175541657;2.080435179088236;-1.8783412107575967;-0.6623874352577492;0.31787067732861457;-2.552608695652173;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(-c2ccccc2)n1)C(=O)c1ccc(Cl)cc1;1.6319975999396579;1.0780463889382408;0.49722427419752246;-0.16018942715741388;0.5433040151497724;-0.04522899006679841;1.6986252064463507;-1.9393047839400237;-0.6038044723147715;0.31787067732861457;-2.763777536231884;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(-c2ccccc2)n1)C(=O)c1cccnc1;0.6854506208842663;1.3657750480467739;-0.061955263071866204;-0.4335690435081647;1.3088487293343916;-0.05938329470622926;1.76065047038697;-1.9560374077233542;-0.9991820956152565;0.31787067732861457;-2.946481884057972;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(-c2ccccc2)n1)S(=O)(=O)c1ccc(Br)cc1;1.3744501701648915;1.1886540293464603;0.5833471286206439;0.13167310710092484;0.21795144532381522;0.08126025185024129;0.07239237394680087;-1.722653509376883;-1.9797583731034272;2.042437691160288;-2.920447101449274;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(-c2ccccc2Cl)n1)C(=O)CC1CCCC1;1.8324543465371324;1.0780463889382408;-0.670273664724145;0.07675838269657136;1.3030037167040105;0.4476015002646159;2.4266696565272428;-2.045933690750798;-0.692923277393362;1.1427993906313951;-2.536208695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(-c2ccccc2Cl)n1)C(=O)COc1ccccc1;1.4553850517179427;1.459466429283111;1.0142254633258596;-1.2770881374580143;0.5558392504568428;-0.13572152581869837;1.9322723763211382;-2.186690761684024;-1.1365259852053224;1.1427993906313951;-3.2495543478260833;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(-c2ccccc2F)n1)C(=O)C1CCCCC1;1.4456066738351392;1.0780463889382408;-0.530918494302049;-0.06537427354462806;1.4287061375113204;0.44066203573322243;2.8078420404695486;-2.0045403187640534;-0.7299801445655236;1.1427993906313951;-2.6105855072463764;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(-c2ccccc2F)n1)S(=O)(=O)c1ccc(C(C)(C)C)cc1;1.8814966725339626;1.1886540293464603;-0.2711219821331995;0.2883690102472246;0.9843182386538855;0.08126025185024129;2.060417161050179;-1.672136067556973;-1.6906733491842592;2.974119092090141;-2.600226086956521;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(-c2ccccc2F)n1)S(=O)(=O)c1cccc(Cl)c1;1.3970156575867463;1.1886540293464603;-0.2144598255413767;0.2889943166467762;0.6470157358454798;0.08126025185024129;0.33817971820322934;-1.6836455883209502;-1.915213771034685;2.042437691160288;-2.5635594202898546;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(-c2ccccc2F)n1)S(=O)(=O)c1cccc(F)c1;1.0101679848847531;1.1886540293464603;-0.23315287210678923;0.39611039277867965;0.2292832706159681;0.08126025185024129;0.5769666097452335;-1.7022814081412148;-1.8024513552171266;2.042437691160288;-2.589646376811594;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1)C(=O)CC1CCCC1;1.099677751658109;2.0241008370831706;-0.8027009638741416;-1.368881677529483;1.5462636315152496;0.47062337383786707;3.947628625182075;-2.6114749099697736;-1.3323408042607263;5.325363365038793;-2.965478260869564;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1)C(=O)c1ccn(C)n1;-0.05341865559865607;2.5887352448832304;-0.2838475292513951;-2.664773630965429;2.4369387658597237;-0.1593808704051261;4.299745113828184;-2.5630001004910623;-2.0720497777624836;5.713028643031849;-3.871500000000003;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1)C(=O)c1ccsc1;0.9454802542754367;2.0241008370831706;-0.37411497989221243;-1.6227378243143968;1.5163032144788673;0.08126984602286232;3.290576090185496;-2.5150046047089334;-0.4750802325624135;4.500434651736012;-3.2128695652173906;;Out;Out;In;Out;Euclidean;Inside (E)
CN(CCc1noc(C(=O)NCc2ccc(Cl)cc2)n1)C(=O)NC(C)(C)C;0.8276884099333562;1.7459930932316239;0.6494786143350084;1.1656645913786308;-0.039987754968302154;-1.0679544885309604;3.3960908233030223;-1.6999621582440128;-1.2756828087634307;1.4439350446560277;-3.211304347826086;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccc(Cl)cc2)n1)C(=O)NC1CCCC1;0.9360779678496639;1.7750267706319383;1.4485536863154809;0.7371759549017862;-1.2411226573557572;-0.8896749747138002;2.6140023561843053;-2.333589063780364;-0.8586451676480292;1.4439350446560277;-3.1727826086956497;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccc(Cl)cc2)n1)C(=O)Nc1ccccc1;1.372268839714112;1.4262269607989813;1.2314711949310866;0.7704772012996439;-0.9424344759787073;-1.1917990985391973;1.9404087534959753;-2.2918422434046346;-0.6759490428095987;1.4439350446560277;-3.0449456521739107;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccc(F)cc2)n1)C(=O)Nc1ccccc1;0.9854211670121189;1.4262269607989813;1.2641839209137014;0.8050199867312853;-1.0148640448522326;-1.3310702964262047;2.124048905351894;-2.3013970129272336;-0.8038694501868636;1.4439350446560277;-3.1023369565217367;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccccc2)n1)C(=O)Nc1ccc(Cl)cc1;1.372268839714112;1.4262269607989813;1.1881221449890675;0.8041715692407976;-1.079211482767934;-1.210663043823537;1.9404087534959753;-2.297442892269163;-0.6759490428095986;1.4439350446560277;-3.0449456521739107;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccccc2)n1)C(=O)Nc1ccc(F)cc1;0.9854211670121196;1.4262269607989813;1.1790757332257331;0.8667580139221405;-1.2484825822351158;-1.387690200236653;2.124048905351894;-2.306918128763654;-0.8038694501868574;1.4439350446560277;-3.064163043478259;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccccc2)n1)C(=O)Nc1cccc(Cl)c1;1.372268839714112;1.4262269607989813;0.9993701225712799;0.7765236606209156;-0.3675857539943681;-1.238483479145119;1.9404087534959753;-2.286936788086671;-0.6759490428095986;1.4439350446560277;-3.051641304347824;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C(=O)NCc2ccccc2)n1)C(=O)Nc1ccccc1;0.880792523666121;1.4262269607989813;1.1820752405176274;0.6723663232406074;-0.8593639762973254;-1.1194309589884885;1.9870894511944037;-2.3024941240113828;-0.7953768405921299;1.4439350446560277;-3.268249999999998;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CCCCC2)n1)C(=O)CCc1nc(-c2cccs2)no1;1.750692063778613;1.663472920983225;-0.11660280848943097;0.20094201315902752;-1.0228453044046233;0.12566042567374827;3.7571427015891756;-2.585016249748495;-0.26489869847355296;2.2475400394980953;-2.838869565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(C2CCCCC2)n1)C(=O)Nc1cccc(Cl)c1;2.2129836827610054;1.0852012329600915;-1.118069953350457;1.9735548554124147;0.8880173706107357;-0.26857872383019143;2.4997290147351934;-2.218860073343356;-0.7732896360782475;0.31787067732861457;-2.4003188405797102;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C2CCCCC2)n1)C(=O)c1c(F)cccc1F;1.6361346059669981;1.0780463889382408;-1.8208273367189631;0.09313150380102467;2.7993537138213616;-1.171810615217996;3.140024540198566;-1.9718658907297293;-0.7322778140489604;0.31787067732861457;-2.5113913043478258;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CCCCC2)n1)S(=O)(=O)c1ccc(C(C)(C)C)cc1;2.063224064571298;1.1886540293464603;0.2676110305521049;0.32151456744308526;0.15210398527562116;0.08126025185024129;1.898154283687536;-1.7724284656005482;-1.5428785224282702;2.974119092090141;-2.7247188405797096;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CCCCC2)n1)S(=O)(=O)c1ccccc1C(F)(F)F;1.8535906864222695;1.1886540293464603;0.2674982639700195;0.6390413071274464;-1.322181754471533;0.08126025185024129;1.7617647106949763;-1.6891293570428438;-1.574295717719732;3.1051066815885817;-2.6082550724637676;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(C2CN(C(=O)CCC3CCCC3)C2)n1)C(=O)C1CC1;0.6330986900655643;2.4576143987284493;-0.35045352341769437;0.34956161379803424;0.4754585835830927;0.9529417454580746;3.1716762680219617;-2.685902172415107;-1.1365380952306958;1.9677281039341759;-3.1309565217391317;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(C(=O)CCc3conc3-c3ccccc3)C2)n1)C(=O)C1CC1;0.8718415469887849;2.7553122716649003;-0.06493977665147231;-0.2689189303674064;0.756020819435043;0.6023311104735488;3.70546301573384;-2.8249863141032785;-1.0803908320988571;3.0724687528008756;-3.231565217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(C(=O)COc3ccc(F)cc3)C2)n1)C(=O)C1CC1;0.06723148381685916;2.8390344390733198;1.1811509349289684;-0.7465317924621525;-0.6630406763360543;0.14776119293027754;3.0181088030935896;-2.7320037715918195;-1.686066195681701;1.9677281039341759;-4.007234782608694;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(C(=O)COc3ccccc3)C2)n1)C(=O)C1CC1;-0.03739715952913965;2.8390344390733198;1.2252287951481495;-1.010182513910445;0.14516171350326315;0.3450295124160869;2.800710386928524;-2.7229643164160975;-1.6818718186923602;1.9677281039341759;-4.151147826086955;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(C2CN(C(=O)COc3ccccc3)C2)n1)S(C)(=O)=O;-0.7722798665675341;3.31079212683811;0.6166528606918943;-0.33896567256394106;0.1740130588934068;-0.08459454221596907;1.6764573256758872;-2.3286811500487117;-2.914048689853294;2.867366404463068;-4.075159420289857;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(C2CN(C(=O)c3ccc(C#N)cc3)C2)n1)S(C)(=O)=O;-0.692187429878231;2.92937208649324;-0.16819691857666846;0.690409456803078;0.8110869588672502;-0.10832629701283479;1.7810395564390449;-2.0788072187618165;-2.4129190033221692;2.042437691160288;-3.826021739130437;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(C(=O)c3ccn(C)n3)C2)n1)C(=O)C1CC1;-0.813424271966715;3.0222488065285087;0.06009514613815586;-0.9489227321469473;1.7987374805778582;0.30132201030189115;3.518225464288146;-2.5915170448086453;-1.8999896941622192;2.355393381927232;-3.9904565217391332;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(C(=O)c3ccncn3)C2)n1)C(=O)C1CC1;-0.7709259373222225;3.033071716945515;0.9019305917593471;-0.29365190925667595;-0.11396489142228797;0.2220138442288165;2.823955692207377;-2.5691319748266572;-1.8481940160395014;1.1427993906313951;-4.097297101449275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CCc1noc(C2CN(C(=O)c3ccsc3)C2)n1)C(=O)C1CC1;0.18547463790737717;2.4576143987284493;-0.044563394540911995;0.08651905325106889;0.9014277618054319;0.5566924873988175;2.5031681020301613;-2.562409130329794;-0.2952360001389762;1.1427993906313951;-3.8376086956521767;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(C(=O)c3nccn3C)C2)n1)C(=O)C1CCOCC1;-0.8009380355932887;3.7718450809189465;1.8835712426491187;-1.625894787483044;0.40492277969749635;0.18235976119227845;3.6173783730676696;-2.6037103230728915;-2.9237292456532935;3.170398899988795;-4.275304347826087;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C2CN(S(=O)(=O)N(C)C)C2)n1)C(=O)c1ccncc1;-1.1659724037874872;3.918228238351263;0.40673250766281804;1.1632527479196817;-1.205553571054012;-0.10933521300140481;1.5245121960981523;-2.1337844556866528;-4.2787732156084575;2.0744466413652995;-3.7768695652173934;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(C2CN(S(=O)(=O)c3ccc(C#N)cc3)C2)n1)C(=O)C1CC1;-0.2969153085387472;2.5682220391366695;0.59055357096419;0.3335067057111119;0.2706118337743876;0.3726554309260765;1.222452693706829;-2.3976268462471877;-2.0978019376410404;2.867366404463068;-4.096804347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n1)C(=O)c1ccncc1;0.12898570106133447;2.8559506982452025;0.33203841267851647;0.4685030398671659;-0.9953199942101537;-0.16111144131994543;1.014568632276825;-2.4162097530739657;-2.463033903347418;2.042437691160288;-3.736104347826088;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(C2CN(S(=O)(=O)c3ccccc3)C2)n1)C(=O)C1CCOCC1;-0.18790896063290902;3.3310621198264103;0.12554609316396445;0.07507009111912195;-0.26246578520424035;0.30889397298395643;1.1068475365491592;-2.483224600512053;-2.5451816687806885;3.6823719225246325;-3.8409739130434795;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CCc1noc(C2CN(S(=O)(=O)c3ccccc3)C2)n1)C(=O)c1ccncc1;0.024357057715335344;2.8559506982452025;0.35371559851845236;0.17401215142930343;-0.07217909964081215;-0.11391768739312706;0.8155152549130525;-2.429873733524558;-2.4678317891400643;2.042437691160288;-3.8368000000000024;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(C2CN(S(=O)(=O)c3cccs3)C2)n1)C(=O)C1CC1;-0.15413594779153336;2.5682220391366695;0.6440560870290427;0.0787067382108961;0.37907923131542276;0.40698014627800777;0.7283001249588833;-2.4447900194630274;-1.416193867080645;2.867366404463068;-4.0476007246376815;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(COc2ccc(Cl)cc2)n1)C(=O)NCC1CCCO1;0.8498778058981803;2.1968411234827894;1.2094349589519502;0.2900504279747596;-2.5575312202210028;-0.16609846275418208;2.4360058035793184;-2.4685588885164007;-1.9467723382037878;2.2696296355418992;-3.453391304347824;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(COc2ccc(Cl)cc2)n1)C(=O)c1ccco1;1.259667057479058;1.0780463889382408;2.7782382332561024;-2.3295336126272392;-0.6144744865795595;-0.2660597970754539;2.027733430871649;-2.268359530694534;-1.6669364227939338;1.454624117480336;-3.1647826086956483;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(COc2ccc(Cl)cc2)n1)S(=O)(=O)c1ccccc1;1.2261949178033078;1.1886540293464603;1.4264166302781045;-0.8196655275905533;-0.887310710223959;0.08126025185024129;0.27759228660796265;-2.0787463653746086;-2.339194658994532;3.1791911313120096;-3.1237913043478227;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(COc2ccc3c(c2)CCC3)n1)C(=O)c1ccccc1C(F)(F)F;2.2082449304024165;1.0780463889382408;1.2420120353687103;-0.7907076787648673;-1.6813069063154427;-1.2048764730128587;3.314104886183921;-2.4940218543106547;-0.9038534174297037;4.72677440564203;-3.0431884057971;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(CCc1noc(COc2cccc(C(F)(F)F)c2)n1)C(=O)C1CCCCC1;2.04110988689788;1.0780463889382408;1.391244303056823;-0.8349870241387738;-1.4590176012714473;0.3560269387724982;3.5017718696980515;-2.2517373454221468;-1.352662175385398;3.3422218212114108;-3.13413913043478;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(COc2cccc(C(F)(F)F)c2)n1)C(=O)c1ccc(Cl)nc1;1.8770587933409988;1.3657750480467739;1.2800374420836058;-0.8029318173575641;-0.8849148139738308;-0.3470619835114477;2.3752266079310767;-2.1879889574636655;-1.524758256962483;2.517293107908629;-3.265130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(COc2ccccc2)n1)C(=O)Nc1cccc(Cl)c1;1.8604355509402315;1.0852012329600915;-0.005595158758575523;0.8498019427195949;0.11966490943484784;-0.35097591477215495;1.881696954853354;-2.3451605749596354;-1.1762931776760635;1.454624117480336;-2.562840579710145;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(COc2ccccc2)n1)C(=O)Nc1ccccc1Br;1.942498706864376;1.0852012329600915;0.5700327719764674;0.6150656921882326;-0.9205261976938669;-0.29375286994581784;1.912222385881063;-2.3307487888692093;-1.106863899643049;1.454624117480336;-2.6065797101449273;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(CCc1noc(COc2ccccc2)n1)C(=O)c1ccccc1F;1.1789578308002255;1.0780463889382408;0.5540803210827795;-1.2272594115169155;0.7997471603107267;-0.6139595904658599;2.123247916900291;-2.194009906831289;-1.2203968421862597;1.454624117480336;-2.869916666666665;;In;In;In;In;All in;Inside (T/E/L/R)
CN(CCc1noc(COc2ccccc2)n1)S(=O)(=O)c1ccc(Cl)cc1;1.2261949178033078;1.1886540293464603;1.567461765052201;-0.8421266947327442;-0.5855565677853317;0.08126025185024129;0.2775922866079636;-2.039562467175971;-2.339194658994532;3.1791911313120096;-3.1243999999999965;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CCc1noc(COc2ccccc2F)n1)C(=O)Nc1ccc(F)c(Cl)c1;2.06969283763223;1.0852012329600915;1.1211641855796628;0.03403508386299705;-0.17823642423776462;-0.6386607193115079;2.1881722918277253;-2.317983614026863;-1.1935539265536794;1.454624117480336;-2.9324057971014477;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(CCc1noc(COc2ccccc2F)n1)S(=O)(=O)Cc1ccccc1;0.9454802542754374;1.1886540293464603;1.602559982505237;-1.5488183771598674;-0.02036338507048708;0.08126025185024129;0.9195856443091315;-2.112384125299383;-2.2499707606231305;4.169003899768329;-3.284956521739127;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(CCc1noc(COc2ccccc2F)n1)S(=O)(=O)c1cccc(C#N)c1;0.7428271335689021;1.1886540293464603;2.6380553592060036;-1.6435098157664914;-0.7841679775671445;0.08126025185024129;0.7549647239427513;-1.9890299285839694;-2.3100987567634803;3.1791911313120096;-3.4153043478260834;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CCc1noc(COc2ccccc2F)n1)S(=O)(=O)c1ccccc1F;0.9439758884473133;1.1886540293464603;1.6174451841185082;-1.7016947856357627;0.5624745977417659;0.08126025185024129;0.8164320967623244;-2.0215883730060185;-2.2647498029339093;3.1791911313120096;-3.4009565217391264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(CP(=O)(O)CN1CCOCC1)S(C)(=O)=O;-1.6093842316269285;3.396199255744882;0.8341337319018761;-0.5517522507653655;-0.935008755337258;0.08126025185024129;-1.6526249852107298;-0.29755207394199595;-2.3779745705679227;2.5381463400726503;-4.081593478260868;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1;0.46453449902431;2.9522370481892355;-0.7452354810481983;-0.33464775802378144;-0.1622075854580592;0.08126025185024129;1.025173440372177;-2.0514928776733306;-3.3599247009772992;3.812311019917563;-3.1760000000000024;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1c(Br)cnn1C)S(=O)(=O)c1ccccc1;0.352233589954882;0.7900284178682649;0.5046392641008668;-0.6772639262781177;-0.3113405628008398;0.08126025185024129;-0.42548916185467744;-0.6391460163090861;-2.209510390019427;3.276355400916838;-2.9861985507246374;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1c(Cl)cnn1C)C(=O)c1ccnn1COc1ccc(Cl)cc1;1.2765159547540428;1.244055185260105;1.382806780963316;-1.6381289315609682;-1.1741864999232827;-0.2665840607272098;2.05347457589837;-2.0137593496211887;-1.702252076036511;2.7098655456975984;-3.223304347826083;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1c(Cl)cnn1C)S(=O)(=O)c1cccc([N+](=O)[O-])c1;0.2011200425198629;1.0742547002442397;0.7855515761974139;-0.7214487352495552;-1.6651855436645222;0.08126025185024129;0.17102405858092795;-0.6111242385616602;-1.6295228219235987;3.276355400916838;-3.2836847826086952;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1c(Cl)cnn1C)S(=O)(=O)c1cccs1;0.31642968324553933;0.7900284178682649;0.8940425981042921;-1.0310502927174798;-0.10706032377934872;0.08126025185024129;-0.6201384457834552;-0.684534255919918;-1.6798222193495793;3.276355400916838;-3.333810869565215;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1;2.274060935382825;0.12256045165405283;0.11135479548866763;-0.16809572740774634;-0.11927882691316623;0.08126025185024129;0.5126870777719825;-1.0122541051283827;0.3517257790697674;0.33919439578932753;-1.6812939958592132;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cc2ccccc2nc1O)C(=O)c1cccc(Cl)c1;1.753324703977828;0.6973185223717101;0.02848021905370817;0.8595101093402314;0.34008805723321883;-0.2160485211461554;0.8201636528399338;-1.4297096270995686;0.16189142151317434;0.33919439578932753;-2.5739630434782623;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cc2ccccc2nc1O)S(=O)(=O)c1ccccc1;0.9222378022309267;0.8079261627799301;0.0389635322443093;1.0177405420108203;0.22796990655411858;0.08126025185024129;-0.7528509708301172;-1.1699382955840687;-1.1087798004624956;2.0637614096210015;-2.6498152173913043;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12;3.1849544443116864;-0.22623935817890434;0.05346286027938516;-0.5182067439700947;0.09535221065568228;0.08126025185024129;1.6877480635298119;-1.6083087568906496;-0.00030947709495949844;2.396940164046593;-1.6505026915113874;;In;Out;In;Out;Leverage;Inside (E/L)
CN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;1.7940930179199788;0.31554456077557497;-0.9003297565511315;1.0491135961311835;-0.004217731556224072;0.08126025185024129;1.6319918479586533;-1.9733748791362857;-0.08773433391092793;3.674740060850141;-2.2670086956521747;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;1.0995273150752967;1.1551208624234646;0.5236356190595569;0.8363663788391676;-1.547891811488462;-0.38613448514633664;0.7253678402326756;-0.8679499343810134;-1.1254373853326323;2.8886901229237822;-2.6189106280193237;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccc(F)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;1.4072453452179872;0.31554456077557497;-0.8728433362056972;1.0816961159764131;-0.082893365458685;0.08126025185024129;1.8854154811410122;-1.9913768179993792;-0.034239555305314;3.674740060850141;-2.3021855072463775;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccc(F)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.9140390084676533;1.1551208624234646;0.1992349560909482;0.7400255618344975;-0.7226765666027515;-0.6451286368054163;-0.3941755311875126;-1.6287436936488782;-0.9939172516375318;2.0637614096210015;-2.685456521739131;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccc(-c2ccccc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1;3.1706629689445114;0.46655349463232465;-0.11531599618603433;2.799763430433146;-1.255278146340654;-1.5075504582427306;1.555165285594687;-2.3201997340802474;0.4090132911476608;0.33919439578932753;-2.4236847826086962;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1cccc(Cl)c1)C1CCN(C(=O)C2CCN(c3cnn(C)c(=O)c3)C2)CC1;0.6378374424241534;2.822429843710864;-1.1751854974141627;-0.9362600969516451;2.514133755828564;0.5194990915858622;2.6589960872803062;-2.5308503319267674;-1.8350906620112697;2.3767171003879453;-3.38217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=C(Cl)Cl)C(=C1NCCN1)[N+](=O)[O-];0.6534076287452331;0.813653898663613;-1.5489510192129026;-2.5119192062128284;5.4700180364554125;0.44782972897874596;0.952469870522517;-0.7885626928662589;0.14951028712101025;0.33919439578932753;-3.0409999999999995;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)C(=O)C(C)(C)Oc1ccc(Cl)cc1;1.9714577490557559;0.43813905520422686;1.8898024596454304;-0.8005552479009747;-1.7241208620559034;-0.057028304820929236;1.7521799052393219;-1.3157598190482995;-0.8659017314989792;1.164123109092108;-2.8216608695652154;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccccc1)C(=O)C(C1CCCC1)N1CCN(C(=O)c2ccccc2Cl)CC1;2.091205268974398;2.8816964712344695;1.375284900168353;-1.2721223495099705;0.5010740769744176;0.38993751538995947;2.0075601450246894;-2.285578488389204;-1.0973196450955025;1.164123109092108;-3.645478260869564;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)C(=O)C(CCS(C)(=O)=O)N1Cc2ccccc2C1=O;0.4282040642751251;2.2667190970224316;1.628969448046994;-0.16984623829693427;-2.2325637435307013;-0.7791981319416684;1.1548179665577996;-1.5424496169134285;-0.9343043300448869;3.9827455400461838;-3.6846956521739123;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)C1=Cc2sc3c(c2CS1)CCCC3;2.510923335020891;0.11478636965998533;0.7794014274612506;-0.33558060767447734;-0.8719085896570786;1.9159275515928096;1.10002798914588;-1.8692623010023612;1.411009060040384;4.363417175281827;-2.5698260869565215;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)C(=O)C1CC(=O)N(C(C)(C)C)C1;0.569388797244528;1.4362870246495654;-0.988957386594452;0.9222888647705985;-0.4346819726666285;0.31739068755415867;2.0832968123619504;-1.3005191662277267;-1.13650895019654;1.989051822394889;-2.8920028985507256;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)C(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;1.7570104002567308;1.7820830385587272;-0.1401089627769565;0.351505189653289;-1.4965830176237147;0.2265163065455731;1.5275171451079428;-2.3242376591196257;-0.4212588888623214;3.093792471261589;-2.8586956521739135;;Out;In;In;In;Tanimoto;Inside (T/E/R)
