SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1cc(OC)cc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1;-0.5331125506419796;0.9029688165164171;0.43424481369428203;1.0911552940313751;1.5134330748665625;-0.23568443655189555;-0.35274540430318474;-0.33948139783700176;-0.5338880672027124;-0.5318784462319593;-0.8635307693757448;0.2329724341479013;-0.4880201808968647;-0.7356696557878655;-0.18540550324482483;1.7513303735964767;-0.522978247337725;0.7005720147496483;1.0483079944861804;0.14254202831613305;0.357283573341745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(C)CC2)c1;-0.5331125506419796;0.6209922425139776;0.43424481369428203;-0.017609099653030952;1.9719956746292862;-1.1111496985688802;-0.35274540430318474;-0.5407206295622766;-0.03022962602583774;-0.5318784462319593;-0.17786451801658137;0.2329724341479013;-0.4880201808968647;0.28591944332543195;-0.18540550324482483;1.090497403207791;-0.522978247337725;1.0710657872572844;1.0851831614442449;0.5107174461291343;0.20834306576650785;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(C3CCCCC3)CC2)c1;-0.5331125506419796;0.8711602987763994;0.43424481369428203;0.3381300959598246;1.5134330748665625;-0.9794823754550649;-0.35274540430318474;-0.5550533369756482;0.2617242302375925;-0.5318784462319593;0.44328682641001993;0.2329724341479013;-0.4880201808968647;-0.5901434129817887;-0.18540550324482483;1.4879629727943742;-0.522978247337725;0.8821816826164276;1.6184397803489812;1.5286753867007303;0.277679401474221;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(CC(=O)Nc3nnc(-c4ccccc4C)s3)CC2)c1;-0.5331125506419796;0.3909148092305464;0.43424481369428203;0.28254958072936476;2.285214299974711;0.27502007770461817;-0.35274540430318474;-0.5953655481894176;-0.5638514004060659;-0.5318784462319593;-0.3494201360705911;1.1500783620080204;0.007435973410956715;-0.9941408611053121;1.631568428554458;1.45649188709864;-0.522978247337725;1.3603709784280054;1.073939345811933;-0.15254611101519894;0.26003493843842257;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)c1;-0.5331125506419796;0.7085999124768632;0.43424481369428203;0.43537625345258757;1.5134330748665625;-0.5332210517962083;-0.35274540430318474;-0.459567292970804;-0.6782228990251395;-0.5318784462319593;-0.5557891316874665;0.2329724341479013;-0.4880201808968647;-0.9374702644995644;0.33372990584068457;2.6459644912287605;-0.522978247337725;0.7112568735042307;1.0870392148619075;0.464039014525634;0.36001543921161905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;-0.5331125506419796;0.22175697387064636;0.43424481369428203;0.09183275233966263;1.9554214777859675;-0.46250217596833276;-0.35274540430318474;-0.25827157367078385;-0.8301108654757036;-0.5318784462319593;-0.6217370334208896;0.2329724341479013;-0.4880201808968647;-0.9804216999725299;0.07416220129792989;1.5210475296083112;-0.522978247337725;1.0287678193347316;0.991886902569217;0.328448365343702;0.2832189712967024;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3nc4cc(C(=O)N5CCCC5)ccc4n3C)CC2)c1;-0.5331125506419796;0.5911954370522409;0.43424481369428203;0.1602019943394958;2.3651130394522446;-0.19696819848576413;-0.35274540430318474;0.10838576643533791;-0.5053593526520234;-0.5318784462319593;0.07447976600062982;1.1500783620080204;0.007435973410956715;-1.1780798958332563;2.410271542182722;2.781226823114138;-0.522978247337725;1.1448769785729365;1.1714012671826994;0.8733078186540706;0.6119097666273833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(Cc3noc4ccccc34)CC2)c1;-0.5331125506419796;0.7930814692154063;0.43424481369428203;0.08198258518994346;1.5134330748665625;-0.4326722700986537;-0.35274540430318474;-0.41616514295252843;-0.5603192608819685;-0.5318784462319593;-0.293583459541363;0.2329724341479013;-0.4880201808968647;-0.9286575452641029;0.5932976103834393;1.875383026994329;-0.522978247337725;1.2183034244201185;1.5666311223393958;0.24367312765017982;0.1589001446706121;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;-0.5331125506419796;0.6250689041002561;0.43424481369428203;0.4937991076624661;1.5134330748665625;0.6754476429161287;-0.35274540430318474;-0.6952526521515462;-0.8242265530873008;-0.5318784462319593;-0.39110635691153395;0.2329724341479013;-0.4880201808968647;-0.24184115913815427;0.07416220129792989;1.090497403207791;-0.522978247337725;1.7118573822535552;-0.5723913725828269;-0.718381604017463;0.04970600900522319;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1;-0.5331125506419796;0.18535134325360172;0.43424481369428203;0.0872701057181497;1.8593743176818698;0.9911348576153817;-0.35274540430318474;-0.6493277167326807;-0.7387314365718481;-0.5318784462319593;-0.33635307642960377;1.1500783620080204;0.007435973410956715;-0.15991159935982888;-0.18540550324482483;1.9201265703130976;-0.522978247337725;1.0033249564838782;-0.44940292099604306;-0.8784502307584792;0.09000260257786595;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)c1;-0.5331125506419796;0.10025966521361644;0.43424481369428203;-0.03358057884930337;1.8322497494087755;-0.39278872733885567;-0.35274540430318474;-0.19003505120425274;-0.3699887721222096;-0.5318784462319593;-0.3323388449182645;0.2329724341479013;-0.4880201808968647;-0.5815963773034653;1.3720007240117034;1.5541320864222485;-0.522978247337725;1.57759292701156;0.7803876645567133;-0.44122670571224565;0.20880520041437403;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cc(-c4cccs4)n[nH]3)CC2)c1;-0.5331125506419796;0.5898379609003506;0.43424481369428203;0.45976290176243356;1.8322497494087755;-0.13619837591104808;-0.35274540430318474;-0.5991734107495988;-0.8758223415992678;-0.5318784462319593;-0.1327777887208206;0.2329724341479013;-0.4880201808968647;-0.8661429248481686;1.3720007240117034;1.4895764439125774;-0.522978247337725;1.5624887418794617;1.084707547112316;0.1642676677856067;0.1477453495569399;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c1;-0.5331125506419796;0.3986025351483961;0.43424481369428203;0.03458148871420191;3.0027463885366696;-0.5482711314738405;-0.35274540430318474;-1.2055607072776706;-0.3780163722082779;-0.5318784462319593;0.5679726295957765;0.2329724341479013;-0.4880201808968647;-0.8183797043905358;1.3720007240117034;2.7252546436762803;-0.522978247337725;0.8206419775750019;1.3128107781759364;1.1304065056009658;0.498757999979762;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cc(C)nc(N4CCCCC4)n3)CC2)c1;-0.5331125506419796;0.45618374176767995;0.43424481369428203;0.09660309374870982;3.0027463885366696;-0.5482711314738405;-0.35274540430318474;-1.1776708367860027;-0.06490341655311921;-0.5318784462319593;0.5610842691006644;0.2329724341479013;-0.4880201808968647;-0.8276737765110012;1.3720007240117034;2.7252546436762803;-0.522978247337725;0.8047411428034874;1.3961212404056313;1.3140788675968942;0.5503089473945298;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(Br)cc3)C(=O)C2C)c1;-0.5331125506419796;0.382113573264127;0.43424481369428203;0.9485105749690741;0.9805697848230934;-0.37796404584335447;-0.35274540430318474;-0.13406071097814237;-0.8691838042637265;-0.5318784462319593;-0.42510046068431545;1.1500783620080204;0.007435973410956715;-0.25565531065686375;-0.18540550324482483;0.8977848735002207;-0.522978247337725;1.21738739209768;0.7492731498531607;-0.4895543841030214;0.021601670780705594;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)C(CO)C2)c1;-0.5331125506419796;0.15475845492670848;-2.346538730537718;-0.7129419215799525;1.836292000202159;0.6583191547263464;-0.35274540430318474;-0.1622388207703389;-0.36908399961520344;-0.5318784462319593;-0.05635345902462914;0.2329724341479013;-0.4880201808968647;-0.24263219325749574;-0.18540550324482483;1.0340948733841904;-0.522978247337725;0.5202516846236869;0.3333599676582355;-0.9498108438500765;0.32868377760145845;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1;-0.5331125506419796;0.6015724261818761;0.43424481369428203;-0.039723001391952534;3.0027463885366696;-0.841060097484535;-0.35274540430318474;-0.20714972301623688;-0.2973340144610822;-0.5318784462319593;0.6532536658691603;0.2329724341479013;-0.4880201808968647;-0.9018509172341559;1.631568428554458;1.9515976560088313;-0.522978247337725;1.1166327881652522;1.7734844647406047;1.1819797662700504;0.5055273302867911;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)c1;-0.5331125506419796;0.7387342820501375;0.43424481369428203;-0.21313926499850583;1.8322497494087755;-0.531407958225628;-0.35274540430318474;-0.45118218616942424;-0.9464679802694617;-0.5318784462319593;-0.23957798886138504;0.2329724341479013;-0.4880201808968647;-0.4350772402506917;0.07416220129792989;1.8886554846173644;-0.522978247337725;1.1359654297129573;0.8803803709393035;-0.2134552536603174;0.16890467039937712;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1;-0.5331125506419796;0.6802091582089296;0.43424481369428203;0.6925785702753725;1.8322497494087755;-0.6968041613904793;-0.35274540430318474;-0.6205161896200371;-0.7382363630840928;-0.5318784462319593;-0.2977255497230337;0.2329724341479013;-0.4880201808968647;-0.45593926359743586;-0.18540550324482483;1.7950614849790532;-0.522978247337725;1.405920938159368;1.0615118702581288;0.21191213234528958;0.15787791021994177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3OC)CC2)c1;-0.5331125506419796;0.5282865650803805;0.43424481369428203;0.2862841261140823;2.2948545999648817;-0.7330453450788499;-0.35274540430318474;0.2530479005178506;-0.6314420636099369;-0.5318784462319593;-0.3697659291175178;0.2329724341479013;-0.4880201808968647;-0.4326153056562912;-0.18540550324482483;1.090497403207791;-0.522978247337725;1.7613594955744782;1.0720204782521383;0.1820249445776476;0.15866082613961935;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCN(c3nc4cccnc4s3)CC2)c1;-0.5331125506419796;0.31392670698845315;0.43424481369428203;0.32447247957762215;1.8322497494087755;0.026952299691195086;-0.35274540430318474;-0.5835847291338029;-0.5160681807721137;-0.5318784462319593;-0.2167526628573663;0.2329724341479013;-0.4880201808968647;-0.7219110585471177;0.5932976103834393;1.4981599069843907;-0.522978247337725;0.8759838739980449;1.1068453364592885;0.15089138188264647;0.17830139969174275;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)c1;-0.5331125506419796;-0.05702121467908392;0.43424481369428203;-0.24205888774869164;0.661753110280881;-0.6348635981479622;-0.35274540430318474;-0.49144641297129305;-0.525954463931132;-0.5318784462319593;-0.22068326869626992;0.2329724341479013;-0.4880201808968647;-0.5515246435041796;0.852865314926194;1.1006943373978078;-0.522978247337725;0.6915972136322286;0.9039774122433923;0.05198490896867072;0.14207902851857493;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3c(c(C(=O)N4CCCC(C(=O)NC5CC5)C4)nn3C)C2)c1;-0.5331125506419796;0.5226061256938056;0.43424481369428203;-0.08042235119332342;1.087593092573722;0.12512713710347836;-0.35274540430318474;-1.0103719727300318;-0.2867589968308908;-0.5318784462319593;0.2388264006156726;2.0671842898681394;0.5028921277187781;-1.0434361732531667;1.631568428554458;2.6840169741762727;-0.522978247337725;0.03547895990976977;1.1955991146662353;0.7933473165617281;0.35729916776337783;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3c(c(C(=O)NCc4cccc(C)c4)nn3C)C2)c1;-0.5331125506419796;0.6507163342446409;0.43424481369428203;0.17940192987144254;0.23591312798803984;-0.017807192838448716;-0.35274540430318474;-0.7001171323502112;-1.123147517363489;-0.5318784462319593;-0.8029907299118958;1.1500783620080204;0.007435973410956715;-0.7563480250670774;1.3720007240117034;1.8560012781891697;-0.522978247337725;0.5932079250566339;0.770165388622301;-0.10976743678409594;0.03358666646862992;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1;-0.5331125506419796;0.7796569967896408;0.43424481369428203;0.08377973425106466;1.087593092573722;-0.4528859172462573;-0.35274540430318474;-0.8980684911293396;-1.7292369150934015;-0.5318784462319593;0.1776356534899699;1.1500783620080204;0.007435973410956715;-0.8267020267330375;0.5932976103834393;3.5618955584191108;-0.522978247337725;0.34228504456904896;1.313685778529113;0.908696556317921;0.2873299501515038;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3cc(-c4csc(C)n4)ccc32)c1;-0.5331125506419796;0.674556599887973;0.43424481369428203;0.8663169084916067;0.5547298025302521;0.2073780974932685;-0.35274540430318474;-0.7521677930453228;-0.8160700080312872;-0.5318784462319593;-1.3505738868677193;0.2329724341479013;-0.4880201808968647;-0.5742116645511235;-0.18540550324482483;0.8929192681351243;-0.522978247337725;0.7043684613552395;0.6607518235179395;0.3444583324710078;0.2579629258843996;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCc3cc(OC)c(OC)cc3C2COc2ccc([N+](=O)[O-])cc2)c1;-0.5331125506419796;0.505905509314294;0.43424481369428203;-0.20724122759293775;1.5910050621864786;-0.018118851473708317;-0.35274540430318474;0.6139058307475007;-1.2229075447157427;-0.5318784462319593;-1.0801441838689652;0.2329724341479013;-0.4880201808968647;-0.4252203546061606;0.33372990584068457;0.5970051054158035;1.0361191454994556;2.037216590348144;0.7204617635916456;-0.1403074185772683;0.25213499523341637;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2CCn3cnnc3C2)c1;-0.5331125506419796;0.29115214639364045;0.43424481369428203;-0.6563742417070959;0.23591312798803984;-1.0202583800090639;-0.35274540430318474;-0.23797049292358785;-1.1306267114167414;-0.5318784462319593;-0.0802595888204934;0.2329724341479013;-0.4880201808968647;-0.21089313835397627;0.5932976103834393;0.22939715040675016;-0.522978247337725;1.006498672946064;1.3472301258848312;0.06640346316919582;0.0810060584941849;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)c1;-0.5331125506419796;0.5212151260595285;0.43424481369428203;-0.14491590738714358;2.008760542892552;-0.6968041613904793;-0.35274540430318474;-0.47788824164989335;0.07859393436250782;-0.5318784462319593;-0.46178765843467456;0.2329724341479013;-0.4880201808968647;0.33202173232264065;-0.18540550324482483;1.450812264740924;-0.522978247337725;0.08514419104960366;0.394245727979956;-0.14025925406054598;0.17772896068739072;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)c1;-0.5331125506419796;0.119625118142423;0.43424481369428203;-1.033887025383209;0.23591312798803984;-0.16260636593800679;-0.35274540430318474;-0.4779263396706597;-1.3205013340432132;1.3117618712464512;1.118391929011739;1.1500783620080204;0.007435973410956715;-0.257325926785218;0.852865314926194;-0.20930608867984085;-0.522978247337725;-0.14827938329563248;0.48927357982931685;-1.0154262009591035;-0.0588535078600457;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)c1;-0.5331125506419796;0.3066368627915007;0.43424481369428203;0.7012932746857785;0.23591312798803984;0.1026473234946779;-0.35274540430318474;-0.6122035582182165;-0.5083196978923036;-0.5318784462319593;-0.2629244069546442;1.1500783620080204;0.007435973410956715;-0.8580302586430152;-0.44497320778757954;0.5937781631793956;-0.522978247337725;-0.6573118038464286;0.977174433742636;0.56075549392806;0.07636635423891981;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2cccs2)c1;-0.5331125506419796;0.43828469839119844;0.43424481369428203;0.8239144187631249;0.23591312798803984;1.3728425968395197;-0.35274540430318474;-0.6206237706033281;-0.5696858484310034;-0.5318784462319593;-0.3609227600412701;0.2329724341479013;-0.4880201808968647;-0.5801557287571546;-0.44497320778757954;0.5937781631793956;-0.522978247337725;-0.3187169374305472;-0.6146041757937737;0.2959643292517101;0.14992283318284627;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2C[C@H]3CN(C4CCOCC4)C[C@@]3(c3nc(C)no3)C2)c1;-0.5331125506419796;0.7289002497097511;0.22692511308802207;-0.118909771638909;2.373197541039013;0.1761194604054249;-0.35274540430318474;-1.115018808154099;-1.3125650347475692;-0.5318784462319593;-0.13496582197121595;0.2329724341479013;-0.4880201808968647;-0.9090353016175707;0.33372990584068457;2.7465496053890432;-0.522978247337725;-0.9243153091002814;1.7674235275657637;0.7911425629643877;0.428165355047536;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)N2c3ccccc3Sc3ccccc32)c1;-0.5331125506419796;0.6951757624648494;0.43424481369428203;0.8314687911512049;0.12888982023741077;0.23713884801352858;-0.35274540430318474;-0.5858042708404935;0.3690285927400299;-0.5318784462319593;-1.9531710938239528;0.2329724341479013;-0.4880201808968647;-0.12270448793169743;-0.7045409123303342;0.01240063453675279;1.009403251971221;0.45158030925300957;0.5628153940900201;0.8566311474092185;0.2642801201388055;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)N2CCCCC2c2cccnc2)c1;-0.5331125506419796;0.3981392899431457;0.43424481369428203;0.7574478977839;0.23591312798803984;-0.7132529650022448;-0.35274540430318474;-1.3854471701754734;0.11225021859300288;-0.5318784462319593;-0.4649984978778037;0.2329724341479013;0.007435973410956715;-0.3375486147714461;-0.18540550324482483;0.6141720315594296;-0.522978247337725;0.5034583119148043;1.2248615420126008;0.974701602443995;0.18163692396362138;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)NN2CCCCC2c2cccnc2)c1;-0.5331125506419796;0.4944586686611759;0.43424481369428203;0.535767659064175;0.23591312798803984;-0.6886530654904481;-0.35274540430318474;-1.242937213225927;0.10548859064520949;-0.5318784462319593;0.06463624762897062;0.2329724341479013;0.007435973410956715;-0.43678524549612413;0.07416220129792989;0.6141720315594296;-0.522978247337725;0.2729261631232554;1.1621253572215795;1.0062875917399512;0.1623933865506735;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(N(C)C)cc2)c1;-0.5331125506419796;0.11258200189149188;0.43424481369428203;0.6399497894343814;1.3919562625781638;-0.7531271941977603;-0.35274540430318474;-1.6227688212830633;-0.5266949315950645;-0.5318784462319593;-1.0990274549925103;0.2329724341479013;0.007435973410956715;0.09642673946160726;-0.44497320778757954;1.0438614571884652;-0.522978247337725;0.7671854713404932;0.19556277538709665;0.6797433324654837;0.14699158660596234;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)Nc2cccnc2Cl)c1;-0.5331125506419796;-0.35224851528745627;0.43424481369428203;0.18186718972462326;0.15601438851050542;-0.6173920467167795;-0.35274540430318474;-1.1189070027839054;-0.5075874841212169;-0.5318784462319593;-0.8201676867165749;0.2329724341479013;0.007435973410956715;0.24213068677611718;-0.18540550324482483;-0.22404059861769077;-0.522978247337725;0.843765916285289;0.18007967902434702;0.8683434040668716;-0.025657119893422974;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(=S)Nc2nc(-c3ccccc3)cs2)c1;-0.5331125506419796;-0.17897962508188303;0.43424481369428203;0.672574920867763;0.15601438851050542;-0.24391896670464858;-0.35274540430318474;-1.9803670125885984;-0.41514973304605524;-0.5318784462319593;-1.2772511015059023;0.2329724341479013;0.007435973410956715;-0.4415074331484467;-0.18540550324482483;0.0882215451576841;-0.522978247337725;0.7133435993642809;0.14512354270188277;0.7442967110124147;-0.05421355528744748;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(C)C2CCCO2)c1;-0.5331125506419796;0.3700268562912497;0.43424481369428203;0.06056309309509823;0.2399553787814235;-0.7670386065825391;-0.35274540430318474;-0.48786590546174824;-0.21186445438540227;-0.5318784462319593;0.3768529128921417;0.2329724341479013;-0.4880201808968647;0.11498311715201251;-0.7045409123303342;-0.19706601454721218;-0.522978247337725;1.018995088025875;0.7320181607715219;0.8209878884765957;0.10333328027258076;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC(C)c2cc(C)ccc2C)c1;-0.5331125506419796;0.6132719915415121;0.43424481369428203;0.7399872634973564;-0.18992685430480127;-0.3147889878387704;-0.35274540430318474;-0.8706180426303909;-0.6651181350613946;-0.5318784462319593;-1.339626152343627;0.2329724341479013;-0.4880201808968647;0.27877211810209845;-0.7045409123303342;-0.631703102394291;-0.522978247337725;2.0392937296658236;0.27957475560136386;-0.22298124855244128;0.010837570799316434;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2=NC(c3cc(OC)ccc3OC)CC(=O)N2)c1;-0.5331125506419796;-0.3580608112681852;0.43424481369428203;-0.4160735549622053;0.7352828468074125;-0.19895794738189213;-0.35274540430318474;-2.717142412507375;-1.6082908396390405;-0.5318784462319593;-0.5244887992754443;1.1500783620080204;0.5028921277187781;-0.1504393873678972;-0.7045409123303342;-0.26570861850344113;-0.522978247337725;1.810002142937843;0.3794510819187016;-1.220101503054453;-0.17181617921504466;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2=NC(c3ccc(Br)cc3)CC(=O)N2)c1;-0.5331125506419796;-0.2632419403317807;0.43424481369428203;0.4246491758222846;-0.18992685430480127;-0.24230333433840254;-0.35274540430318474;-2.615021981763755;-1.0548649589717458;-0.5318784462319593;-0.4384200151228978;1.1500783620080204;0.5028921277187781;-0.2556301248325765;-0.7045409123303342;-0.3374629758777404;-0.522978247337725;1.3165526866454773;0.4215676081169898;-0.9845264534328142;-0.20754313554123982;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1;-0.5331125506419796;0.5727370310335895;0.4245389233507345;0.1960825557084469;-0.18992685430480127;-0.04391862791671676;-0.35274540430318474;-1.455602561648321;-0.3299721555666479;-0.5318784462319593;0.020251813049488605;0.2329724341479013;-0.4880201808968647;0.18159629778143735;-0.44497320778757954;0.49452449273758314;-0.522978247337725;-0.6431731443701909;0.22752887746033598;0.4731254877955573;-0.011996437826939496;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2CCC(NC(=O)c3cc(OC)cc(OC)c3)CC2)c1;-0.5331125506419796;0.14461194982952455;0.43424481369428203;0.11214530034946214;0.7352828468074125;-0.09569975794160906;-0.35274540430318474;-1.3967555161236023;-0.1649791234150579;-0.5318784462319593;-0.17654453111261553;1.1500783620080204;0.007435973410956715;-0.7398315872609671;0.33372990584068457;0.9283015613745118;-0.522978247337725;0.9727747000528681;0.8525016223469423;0.22482722556395782;0.07625477355080705;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)c1;-0.5331125506419796;0.6001193836481109;0.43424481369428203;0.2765753862527617;0.980569784823093;-0.441977743217749;-0.35274540430318474;-1.1468379396047421;-0.48365252429678285;-0.5318784462319593;0.050129285951474915;0.2329724341479013;-0.4880201808968647;-1.0320353218676444;0.852865314926194;1.3919362445889694;-0.522978247337725;0.8339927153462005;1.0768971377999477;0.4201936087279613;0.2517054596161422;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC#N)c1;-0.5331125506419796;-0.13160163186224164;0.43424481369428203;-0.5354064478865268;0.23591312798803984;-1.1560971605681787;-0.35274540430318474;-0.4982636465790733;-0.6151941637460036;-0.5318784462319593;-0.6244130343599386;0.2329724341479013;-0.4880201808968647;1.4528732361657615;-0.18540550324482483;-0.631703102394291;-0.522978247337725;1.5338246073876924;0.9745880532358318;-1.514337688553731;-0.16244137262892905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)c(C)c2)c1;-0.5331125506419796;0.5862853437945238;0.43424481369428203;0.7679637289995925;0.23591312798803984;1.943441791851623;-0.35274540430318474;-0.811603685375541;-0.5966908405084073;-0.5318784462319593;-1.3074311755737775;0.2329724341479013;-0.4880201808968647;0.20824144310480144;-0.7045409123303342;0.11969263085341705;-0.522978247337725;0.6717632842400576;-0.36549969145458133;-1.7854817994367913;-0.08104410425785723;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC2Cc3cc(F)cc(F)c3O2)c1;-0.5331125506419796;0.12658766894126056;0.43424481369428203;-0.4838723922356459;0.23591312798803984;0.04820267532279471;-0.35274540430318474;-0.13615321671741973;-0.8416309448506748;-0.5318784462319593;0.22736800760981843;0.2329724341479013;-0.4880201808968647;-0.5297768204954708;-0.7045409123303342;0.5557674359157958;-0.522978247337725;0.15812208773618217;0.6424239670141576;-0.7497325181984337;0.031478140679984834;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(OC)cc(C(=O)NCC2Cc3cc(Oc4ccccc4)ccc3O2)c1;-0.5331125506419796;0.26068591014447;0.43424481369428203;0.37264797136255395;0.23591312798803984;-0.1563874285366694;-0.35274540430318474;-0.41845708822627825;-1.2871877042927753;-0.5318784462319593;-0.6892314527326148;0.2329724341479013;-0.4880201808968647;-0.9819724076911845;-0.18540550324482483;0.15668839521100855;-0.522978247337725;0.757499838670455;0.4815651488018082;0.05326269797798513;0.14496661873646927;;In;In;In;Out;Leverage;Inside (T/E/L)
