SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(Cn1c(-c2cccs2)cc2cc(Cl)ccc21)NCc1ccco1;1.0386389238930662;-1.1271816567269681;0.18365153740482248;-0.3990321613861775;0.9198433962241312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2cc(F)ccc21)NC1CCCC1;0.8445678114143637;-0.8586278749910843;0.28422639924411536;-0.3990321613861775;0.8487591301498618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2cc(F)ccc21)NCCCN1CCN(c2ccc(F)cc2)CC1;1.0619870242981506;0.8360616864686433;0.2019723423925949;0.3844334777762713;0.4521509453422347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2cc(F)ccc21)NCCc1ccc(Cl)cc1;1.3516842974336651;-0.8362737806259292;0.17592060776558108;-0.3990321613861775;0.8347459842467629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2ccccc21)N1CCCC1;0.538489638678015;-0.32756981793551165;0.49532865759552885;-0.3990321613861775;0.8723316046463786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2ccccc21)NC1CC1;0.35564050612066145;-0.8586278749910843;0.36586399634828637;-0.3990321613861775;1.0266233889986032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2ccccc21)NCc1ccccc1Br;1.31312536168495;-1.1271816567269681;0.25390397501329387;-0.3990321613861775;0.8592122015628852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cccs2)cc2ccccc21)NCc1ccco1;0.691129839503961;-1.1271816567269681;0.21616448804684532;-0.3990321613861775;0.9387258598184165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cncs2)nc2ccccc21)NCc1ccco1;0.04759449804265465;-0.6841159362817825;0.15359870889715785;0.39787556385227657;0.9387258598184165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2cncs2)nc2ccccc21)NCc1cccs1;0.29676500008779677;-0.6841159362817825;0.22264652822902034;0.39787556385227657;0.9387258598184165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2nc(-c3ccc(F)cc3)no2)cccc1=O)N1CCCC1;-0.34724900402418357;0.12317156631150693;0.13921853065081924;1.0978363906818926;0.7785185943626938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(-c2nc(C3CC3)no2)cccc1=O)Nc1ccccc1F;-0.2266792007933748;-0.6764402724799493;-0.3007135765713691;1.0978363906818926;0.48936885817159226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3)c[nH]c2c1=O)N1CCOCC1;-1.295586084486707;0.7028344925939036;-0.024035822466836245;0.3675850511221365;1.152690247945882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3)c[nH]c2c1=O)N1CCSCC1;-0.9144642450725158;0.6269130800067653;0.045011996865026264;0.3675850511221365;1.152690247945882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3)c[nH]c2c1=O)NC1CC1;-1.0723165503169088;-0.41556215454589857;-0.07754788244903012;0.3675850511221365;1.3302607641362219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3)c[nH]c2c1=O)NCc1ccccn1;-0.8421330000818235;-0.46258307605918975;-0.2135787408011017;1.1644927763605903;1.2153977078330096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3F)c[nH]c2c1=O)NCCCc1ccccc1;-0.21630817669544478;-0.3932080601807436;-0.19108731393710648;0.3675850511221365;1.1398444729798487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3F)c[nH]c2c1=O)NCCc1ccccc1;-0.4237818433930113;-0.3932080601807436;-0.20751547372952894;0.3675850511221365;1.1568466740372851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3F)c[nH]c2c1=O)NCCc1cccs1;-0.3910732289303085;-0.3932080601807436;-0.1973261253906258;0.3675850511221365;1.1810965952760721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3F)c[nH]c2c1=O)NCc1ccc2c(c1)OCO2;-0.5906755542612407;-0.38217644515585547;-0.28257072734254696;0.3675850511221365;0.9391707994993096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2c(-c3ccccc3F)c[nH]c2c1=O)NCc1cccs1;-0.4136767429898998;-0.6841159362817825;-0.21953278871400952;0.3675850511221365;1.2017038516414247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCN(C/C=C/c2ccccc2)CC1;-0.7617708595076061;0.9844827571795759;0.03568076401332769;1.8813020298443417;0.5999347252465546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-1.3202106186269211;0.09696605356501244;-0.010398669135828788;1.8644536031902068;0.13731748741160363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(=O)n(Cc2ccc(Cl)cc2)c2ccccc21)N1CCCCC1;-0.05441383128980692;-0.12456680665758017;0.13104878536082543;2.5947049427499635;0.85744538508659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21)N1CCCCC1;-0.40192291567891253;-0.12456680665758017;0.1457771903491608;2.5947049427499635;0.8854786472977381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21)N1CCCCCC1;-0.1944492489813458;-0.12456680665758017;0.152681972282347;2.5947049427499635;0.8436692948584222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21)NC1CCCCCC1;0.037648951856434035;-0.6556248637131527;0.03280728594230743;2.5947049427499635;0.8475634295085002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21)NCCN1CCCCC1;-0.6201930843861193;0.4572489455444973;-0.015037637082606574;2.5947049427499635;0.8839687986132215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(=O)n(Cc2ccncc2)c2ncccc21)NC1CCCCCCC1;-0.3984127229073058;-0.21255914326796704;-0.0009994378788180799;3.3916126679884173;0.8093908530273125;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1c(=O)c(C(F)(F)F)nc2ccccc21)NCCc1cccs1;-0.07659186743768831;-0.6147409204033364;-0.2992252276879524;1.0978363906818926;0.8350397268665147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(C(F)(F)F)nc2ccccc21)NCc1ccc(F)cc1;-0.05792402406141413;-0.9056487965043752;-0.4308295297652558;1.0978363906818926;0.7979949983488798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(C(F)(F)F)nc2ccccc21)Nc1ccc(Br)cc1F;0.5190240242172834;-0.9056487965043752;-0.6351943414599253;1.0978363906818926;0.7957477049010256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(C(F)(F)F)nc2ccccc21)Nc1ccc(F)cc1F;0.18747036151730245;-0.9056487965043752;-0.7461640511004187;1.0978363906818926;0.7957477049010256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(CCC(=O)NC2CC2)nc2ccccc21)Nc1ccccc1F;-0.3160295622524657;-0.37452678422895597;-0.41569516476072915;1.8644536031902068;0.6364531191583742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(CCC(=O)NC2CCCC2)nc2ccccc21)Nc1ccccc1F;0.09891777114266775;-0.37452678422895597;-0.39948810716755595;1.8644536031902068;0.5413783610912714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(N2CCCC2)nc2ccccc21)Nc1ccc(Cl)cc1;0.1643881848070369;-0.3238330443022975;-0.03069271960654641;1.0978363906818926;0.6461409793768261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c(N2CCCCC2)nc2ccccc21)Nc1ccc(F)cc1Cl;0.44584182340317163;-0.3238330443022975;-0.19045409046935474;1.0978363906818926;0.5409149369550642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O)N1CCCCC1;-0.9528104418653754;0.9376132626734114;-0.11273513735225063;2.5947049427499635;0.5234042588253033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2ccccc2n2c(=S)sc(-c3cccc(Cl)c3)c12)NCC1CCCO1;0.8940774849157131;-0.07568281128464634;0.0036356756238713904;1.8014805804403038;1.3385352897293052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2ccccc2n2c(=S)sc(-c3ccccc3)c12)NCC1CCCO1;0.5465684005266076;-0.07568281128464634;0.029497529250935357;1.8014805804403038;1.3713618234909455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2ccccc2n2c(=S)sc(-c3ccccc3Cl)c12)NCC1CCCO1;0.8940774849157131;-0.07568281128464634;-0.00301542139108743;1.8014805804403038;1.3308832887844766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2ccccc2n2c(=S)sc(-c3ccccc3F)c12)N1CCCC1;0.7945688383145472;-0.1319633443133035;0.14215282376670063;1.8014805804403038;1.311038034988178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)N1CCC(Cc2ccccc2)CC1;0.4759443856566523;-0.1319633443133035;0.15495098234297294;1.0978363906818926;0.92640348978473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)N1CCCCC1;-0.30523306024282526;-0.1319633443133035;0.16601674783311784;1.0978363906818926;1.3011810630670897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)N1CCCCCC1;-0.09775939354525831;-0.1319633443133035;0.17292152976630407;1.0978363906818926;1.256116005116802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)NC1CCCCCC1;0.134338807292522;-0.6630214013688761;0.05304684342626448;1.0978363906818926;1.268724686755002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)NC1CCCc2ccccc21;0.32303826113588663;-0.9315751831047598;-0.009476857262095824;1.0978363906818926;0.9971563352623333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCC1=O;-0.775279783204397;0.42151276232727086;0.08442918013743198;1.8644536031902068;1.3096315522779833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCOCC1;-0.9296218956771829;1.0371909979730036;-0.014008664055120105;1.8813020298443417;1.3140581613338724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)NCCN1CCCCCC1;-0.31602956225246526;0.44985240788877395;0.007899100844001515;1.0978363906818926;1.2803514597036554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)Nc1cccc(F)c1;0.10178974704670986;-0.9315751831047598;-0.27905398761018024;1.0978363906818926;1.3539695151914928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccc(F)cc21)Nc1ccccc1F;0.10178974704671033;-0.9315751831047598;-0.35145829815956364;1.0978363906818926;1.3457048751318819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccccc21)N1CCCC1;-0.5866866988389599;-0.1319633443133035;0.2833902121463395;1.0978363906818926;1.3970041560748385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccccc21)NC1CC1;-0.7695358313963127;-0.6630214013688761;0.15392555089909696;1.0978363906818926;1.5479563314898028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1;-0.5974832008486;0.44985240788877395;0.13371174307556208;1.0978363906818926;1.38633771655212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCc1ccc2c(c1)OCO2;-0.36187480723921295;-0.6296356919788328;0.01023592330098131;1.0978363906818926;1.124539971040882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2ccccc21)Nc1ccc(F)cc1;0.02780977514814161;-0.9315751831047598;-0.1106540282396929;1.0978363906818926;1.3906905447209748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2cccnc21)N1CCN(c2cccc(Cl)c2)CC1;-0.17461134134786915;0.6713852681113666;0.17314777851293398;1.0978363906818926;0.8870258317406507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCCC1=O;-1.1710274258336182;0.6430456225498635;0.19513545697134013;1.8644536031902068;1.3363978539726036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)c2cccnc2n(-c2ccccc2)c1=O)Nc1ccc(Br)cc1;-0.01654629714762117;-0.7026457852264436;-0.24049549286608396;0.3675850511221365;1.1775742265307183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(-c2nc(C3CC3)no2)c2ccccc21)NCCC1=CCCCC1;0.5083870764245353;-0.3855323963789104;1.5571375116104056;1.0978363906818926;0.8698227963083418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCC2)c2ccccc21)Nc1cc(F)ccc1F;0.09290789563976495;-0.06500158739597602;-0.67661740044719;1.8644536031902068;0.5847520798974002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCC2)c2ccccc21)Nc1ccc(Br)cc1;0.35048158644117866;-0.06500158739597602;-0.1915055554429526;1.8644536031902068;0.6276927234040951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCC2)c2ccccc21)Nc1cccc(Br)c1;0.35048158644117844;-0.06500158739597602;-0.19625179268581425;1.8644536031902068;0.6261682355173879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCC2)c2ccccc21)Nc1cccc(C(F)(F)F)c1;0.48679407240525563;-0.06500158739597602;-0.6603544361077177;1.8644536031902068;0.5257930205021295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21)NCc1ccc2c(c1)OCO2;-0.16328299194859158;0.23693790372995086;-0.18001902834938766;1.8644536031902068;0.3604385885748661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21)Nc1ccc(F)cc1;0.2264015904387632;-0.06500158739597602;-0.32631852485355956;1.8644536031902068;0.5725230053957838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21)Nc1ccc([N+](=O)[O-])cc1;0.1035980281714772;0.15383466437077295;-0.39171008663476165;3.481671319924642;0.53015265725416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21)Nc1ccc2c(c1)OCO2;0.008131421731556277;0.23693790372995086;-0.24834739241602408;1.8644536031902068;0.40754794419386087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21)Nc1cccc(F)c1;0.2264015904387632;-0.06500158739597602;-0.37672303390075496;1.8644536031902068;0.5710204825620961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc2c(c1)OCO2;-0.6054609116931616;0.8242764938141806;-0.34832406966348106;1.8644536031902068;0.40754794419386087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCOCC2)c2ccccc21)Nc1cccc(Cl)c1;-0.11366163049541858;0.522337002688254;-0.33684591041816603;1.8644536031902068;0.5710204825620961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)cc(C(=O)N2CCc3ccccc3C2)c2ccccc21)Nc1ccc2c(c1)OCO2;0.3125608675600288;-0.05396997237108789;-0.31891994699146226;1.8644536031902068;0.27975205090645394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCN(c2ncccn2)CC1;-1.092899044295878;1.8446526079742338;0.09287160055712221;1.0978363906818926;0.41703453417643815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCCO2;-0.41686782732772454;0.6074978866197436;-0.15354495209847854;1.0978363906818926;0.5636392212944359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccc(Cl)cc2)c1=O)N1CCCCC1;-0.6677402410197065;-0.12456680665758017;0.06999768255091852;1.8280877302416503;0.43612201254858407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccc(Cl)cc2)c1=O)N1CCCCCC1;-0.4602665743221403;-0.12456680665758017;0.07690246448410472;1.8280877302416503;0.3724385236318814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccc(F)cc2)c1=O)N1CCCCCC1;-0.7337956868126768;-0.12456680665758017;0.04361494827728384;1.8280877302416503;0.3724385236318814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccc(F)cc2)c1=O)N1CCN(c2ccc(F)cc2)CC1;-0.688429104476603;0.4572489455444973;-0.07447972129171428;1.8280877302416503;0.0419868015409515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2cccc(F)c2)c1=O)NC1CC1;-1.3315921527651624;-0.6556248637131527;-0.11023378727578902;1.8280877302416503;0.6421130515867759;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2cccc(F)c2)c1=O)Nc1ccc(Br)cc1;-0.20269288352072656;-0.9241786454490364;-0.2638436567740852;1.8280877302416503;0.5910512832377208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2cccc(F)c2)c1=O)Nc1cccc(Cl)c1;-0.26071743373017114;-0.9241786454490364;-0.30705203895462113;1.8280877302416503;0.5869066013874001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2cccc(F)c2)c1=O)Nc1cccc(F)c1;-0.5342465462207081;-0.9241786454490364;-0.418935079538658;1.8280877302416503;0.5869066013874001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NC1CC1;-1.4055721246637307;-0.6556248637131527;-0.048900569980387575;1.8280877302416503;0.6659170185732026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NCC1CCCO1;-1.3967434579957487;-0.0682862736289227;-0.1275383642194536;1.8280877302416503;0.4427001896225182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NCCCc1ccccc1;-0.6235437229408353;-0.6332707693479975;-0.10110678417306256;1.8280877302416503;0.4702689742732928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NCc1ccc(F)cc1;-0.7796409317994246;-0.9241786454490364;-0.23894989770388525;1.8280877302416503;0.5217398994781987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NCc1ccccc1;-0.853620903697993;-0.9241786454490364;-0.14350273673334146;1.8280877302416503;0.5715527466909609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NNc1ccccc1;-0.9456836868442342;-0.9241786454490364;-0.2585824356197791;3.563189541662722;0.5715527466909609;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)Nc1cccc(F)c1;-0.6082265181192765;-0.9241786454490364;-0.35760186224325674;1.8280877302416503;0.6079719023663431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)Nc1ccccc1F;-0.6082265181192765;-0.9241786454490364;-0.43000617279264014;1.8280877302416503;0.6038269850066504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)NC1CC1;-1.0580630402746256;-0.6556248637131527;-0.07476242360745167;1.8280877302416503;0.6269876292202173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccc(Br)cc1;0.07083622896981057;-0.9241786454490364;-0.22837229310574825;1.8280877302416503;0.5794372764742421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccc(Cl)cc1;0.012811678760365729;-0.9241786454490364;-0.2571422178273581;1.8280877302416503;0.5794372764742421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccc(F)cc1;-0.2607174337301714;-0.9241786454490364;-0.33934200274624177;1.8280877302416503;0.5794372764742421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccc(F)cc1F;-0.18673746183160314;-0.9241786454490364;-0.5801462726661125;1.8280877302416503;0.5268469939821085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccc(O)cc1;-0.4912732771380032;-0.6971986103566923;-0.29706782764510137;1.8280877302416503;0.5794372764742421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccccc1Cl;0.012811678760365255;-0.9241786454490364;-0.29475644797869177;1.8280877302416503;0.5713908393762425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O)Nc1ccccc1F;-0.2607174337301714;-0.9241786454490364;-0.45586802641970436;1.8280877302416503;0.5713908393762425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3)c1ccc(F)cc1;0.7436763616001402;-0.9296874225917723;-0.09291526572575405;1.0978363906818926;0.8572561755797312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCCC3)NCc1ccco1;0.5668902892846539;-0.9241786454490364;-0.09153937071476233;1.0978363906818926;0.7422073311534703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)c(Cl)c2)c(=O)c2sccc21)NCCC1=CCCCC1;0.5496052491214372;-0.6332707693479975;1.3319272327101686;1.0978363906818926;0.9986496020904794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)c(Cl)c2)c(=O)c2sccc21)c1ccccc1;0.48376254228432175;-0.9296874225917723;-0.021687675179415805;1.0978363906818926;1.1438547591286554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2sccc21)NC1CCCCC1;-0.09456830920743402;-0.6556248637131527;0.000625887731982842;1.0978363906818926;1.003133564281791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)N1CCCCC1;-0.340866835348534;0.09696605356501276;0.19051130517007747;0.33121917817357904;0.9094005169044179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)NCC1CC1;-0.5995042209292223;-0.41173790912540476;0.04877147604161475;0.33121917817357904;1.066781979675796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2F)c(=O)c2ccc(Cl)cc21)Nc1ccc(F)cc1;0.46913673906929165;-0.9241786454490364;-0.4319245483286403;1.0978363906818926;1.0784210320812269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)c2ccccc21)NCc1cccnc1;-0.6423179357950365;-0.4838095334596948;-0.18235130256352167;3.511961832654782;1.1235818819042906;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccc(Cl)cc21)NC1CC1;-0.12865972688319446;-0.6556248637131527;-0.036426444550969536;1.0978363906818926;1.214871936239218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2cccc([N+](=O)[O-])c2)c(=O)c2ccccc21)N1CCOCC1;-1.09577102019992;0.6816080351933989;-0.02431843072973418;2.715054107416328;1.0519991011926326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3)NCCC1=CCCCC1;0.3880300121495822;-0.6332707693479975;1.5055240946168387;1.0978363906818926;0.788816792886298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
