SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1sc(-c2nc(C(C)C)cs2)cc1S(=O)(=O)NCCCN1CCCC1;0.5786015688044711;0.38437020904628094;0.2539881319359488;-1.1656493738944915;0.23667546426412128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(=O)N3CCCC3)o2)cc1S(=O)(=O)N1CCc2ccccc21;0.06074176551449239;0.5877603164979913;-0.03270723429713264;0.2893455809866088;0.16683786020666755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(=O)N3CCCC3)o2)cc1S(=O)(=O)NC1CCCCCC1;0.19354405870696215;0.5654062221328362;-0.021816380942979722;-0.3990321613861775;0.08278481893597733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)C1CCC1;0.5258954924914001;-0.8769220547690932;0.38546527442533934;-0.3990321613861775;0.2779847720023235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)Cc1cccc(F)c1;0.8352711190435007;-0.8769220547690932;0.04439781685065941;-0.3990321613861775;0.33707374978926286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)c1ccc(C#N)cc1;0.730858839509878;-0.8769220547690932;0.014563209200576981;-0.3990321613861775;0.5367113384669078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)c1cnccn1;0.155570155086848;-0.43385633432390774;-0.06348940085537579;0.39787556385227657;0.5268280028117377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)c1n[nH]c2ccccc12;0.7333159744500025;-0.423659441533287;-0.016162874688328492;0.41621591893573734;0.6709521280014855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)C1CCC1;0.395061034640589;-0.8769220547690932;0.3958224473251185;-0.3990321613861775;0.2302775043474069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)Cc1ccc(F)cc1;0.7044366611926896;-0.8769220547690932;0.09887670287451805;-0.3990321613861775;0.28558720671989446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccc(C#N)cc1;0.6000243816590668;-0.8769220547690932;0.024920382100356665;-0.3990321613861775;0.4679927103458143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccnc(Cl)c1;0.6940124523557955;-0.6553891945465005;0.00555841847648702;-0.3990321613861775;0.4201174057951616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccnn1C;-0.005313680278478489;-0.44218929047794797;0.05417959125600699;0.3495595332570398;0.39611505584886286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C(=O)N3CCOCC3)n2)cc1S(=O)(=O)NC1CCCC1;-0.6275219414153228;1.1502235832282788;-0.09981181709950354;-0.3990321613861775;0.13019585005447437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)NC2CC2)CC1;-0.03749044735154364;0.5364514512404847;0.32266323473672104;-0.3990321613861775;-0.15143762635654545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2cccs2)C1;0.5471693880768979;0.267897669504601;0.14757927582986996;-0.3990321613861775;-0.16521402982638142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)C(C)NC(=O)c1ccco1;0.18838513902747822;-0.34832127148246134;-0.538220842154107;0.3675850511221365;0.1049331053303648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)C1CC(=O)N(c2ccccc2)C1;0.529618424218862;-0.3259671771173062;0.07608897546405766;0.3675850511221365;-0.13121769117515705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccc(Br)cc1;1.0738046732958932;-0.8794432837578808;0.11179894941975756;-0.3990321613861775;0.4212450772893492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccc2c(c1)OCO2;0.5239808418887051;-0.5775037926319537;0.0406413356083103;-0.3990321613861775;0.2327321180221316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccccn1;0.3465033679666903;-0.6579104235352881;0.014077105115357447;0.39787556385227657;0.45473515613109317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccsc1;0.7009796531600457;-0.8794432837578808;0.15375508963877113;-0.3990321613861775;0.4426218670390769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.4387257053298233;-0.26322434277081835;0.2539881319359488;-1.1656493738944915;0.3560702967562643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1;0.3836263157633837;0.267897669504601;0.23334533987140868;-0.3990321613861775;-0.16095089008481508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1;0.16716442818094437;0.267897669504601;0.17824799832292254;-0.3990321613861775;-0.17048873162856948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N(C)C2CCCCC2)C1;0.6360942716242788;1.0675095082960573;0.34406878241227745;-0.3990321613861775;-0.32354867328074055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;0.014524227354998647;1.0675095082960573;0.36382413072111636;-0.3990321613861775;-0.237516541113974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;-0.39159443937215355;1.6548480983802873;0.2878715294560676;-0.3990321613861775;-0.2765241418992012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.24662242819277896;0.5364514512404847;0.2481690333402463;-0.3990321613861775;-0.2402718806478794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.45409609489034525;0.5364514512404847;0.2529640207938477;-0.3990321613861775;-0.2742694953863381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;0.6615697615879119;0.5364514512404847;0.2577590082474491;-0.3990321613861775;-0.30464460827247763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)C1;0.3836263157633837;0.267897669504601;0.13975730272091894;-0.3990321613861775;-0.15807581417640007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.12732905869709993;1.1068807688824485;0.2539881319359488;-0.3821837347320428;-0.23255354586164118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;0.6214684684092487;0.5871451911671428;0.2539881319359488;-1.1656493738944915;-0.08036660258325745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.2739593840201436;0.5871451911671428;0.2539881319359488;-1.1656493738944915;-0.04785223523151598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)NC1CCCc2ccccc21;0.7233704282637828;-0.7678488579228266;0.2539881319359488;-1.1656493738944915;0.07964354248889534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;0.359895285237761;-0.7678488579228266;0.2539881319359488;-0.4106152458430077;0.5276622594857224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1;1.0256192997947418;-0.7678488579228266;0.2539881319359488;-0.4106152458430077;0.41266273251741853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(Cl)cc1;0.775651026665143;-0.7678488579228266;0.2539881319359488;-0.4106152458430077;0.4873216981719792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(F)cc1;0.502121914174606;-0.7678488579228266;0.2539881319359488;-0.4106152458430077;0.4873216981719792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2;0.28385174546739916;-0.46590936679689976;0.2539881319359488;-0.4106152458430077;0.29375307123707434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.775651026665143;-0.7678488579228266;0.2539881319359488;-0.4106152458430077;0.4863334574248329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1cccc2c1CCCC2;0.8955294282894227;-0.7678488579228266;0.2539881319359488;-0.4106152458430077;0.22779135747138124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)/C=C/c1ccccc1;1.0882709222940323;-0.8794432837578808;0.08575321485465953;-0.3990321613861775;0.4156896162596094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)C1CCCCC1;1.017482034733289;-0.8794432837578808;0.41741956131367614;-0.3990321613861775;0.03550125417926717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)CCC1CCCC1;1.2249557014308554;-0.8794432837578808;0.3715794812572445;-0.3990321613861775;0.044115478498194687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21;0.7508669383080383;-0.03229788207519121;-0.39346781886342685;1.1510506902845847;-0.1306922175377795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)COc1ccccc1;0.7508669383080383;-0.5857739887157658;0.04259832777224526;-0.3990321613861775;0.17305667563873556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)Cc1cccs1;0.8706389704543903;-0.8794432837578808;0.24743725608350012;-0.3990321613861775;0.24673355367488767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)c1ccccn1;0.5539770346642573;-0.6579104235352881;0.015503712952792553;0.39787556385227657;0.3786156372913275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)c1ccsc1;0.9084533198576122;-0.8794432837578808;0.15518169747620625;-0.3990321613861775;0.3644052922993118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NC2CC2)CC1;0.039148761495212;0.5364514512404847;0.32871470461693975;-0.3990321613861775;-0.18264491720694367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.5603060186009428;1.0675095082960573;0.36892443166155964;-0.3990321613861775;-0.34554258076357824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC(C)C)C1;0.1699832193460231;0.5364514512404847;0.17050785083152648;-0.3990321613861775;-0.1164514777806389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;0.3746380948785111;0.267897669504601;0.08554067315370666;-0.3990321613861775;-0.19492618341936965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2c(C)c3c(C)nnc(C)c3c2C)nc1-c1cccs1;1.1529861126651166;-0.7149544138081045;0.2539881319359488;-0.43539803433473495;1.172635702552258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cccc2)nc1C(=O)NC[C@@H]1CCCN2CCCC[C@H]12;0.1365832032767916;0.45342470012400365;0.2253035873480794;-0.3990321613861775;-0.5017233066501411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cnnn2)c(C(=O)NCCOc2ccc3c(c2)OCO3)c1C;-0.5858676538589183;0.4545242645817534;0.06375820389135323;-0.3990321613861775;-0.05795567398354658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cnnn2)c(C(=O)NCCS(=O)(=O)N(C)C)c1C;-1.6050468066211494;1.306673209155049;-0.09958837147942178;-0.3990321613861775;0.18350286293506377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cnnn2)c(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)c1C;-0.4504061237182618;0.4887867235368471;-0.025181759522365486;0.2893455809866088;0.19301075983253946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1[C@@H]1NCCc2ccc(Cl)cc21;-0.12880864415229296;0.8329611203204818;0.04035309413449692;0.26981765058641755;-0.19985646507564594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1;1.6551776918563756;-0.8378749834319434;-1.0202446930810327;-0.3990321613861775;-0.008925097878948409;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCC(C)CC2)c1-c1cc(C(F)(F)F)on1;0.7869368282732507;-0.21620342125752745;0.2539881319359488;-1.1656493738944915;0.022078425381866378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCCc3ccccc32)c1-c1ccno1;0.6284994909002559;-0.6984738420443807;0.2539881319359488;-0.4772716315217052;0.12574766736831125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1-c1ccno1;-0.11704417989351219;0.8459766480734643;0.016113848170908406;-0.3990321613861775;-0.3003755748558829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1-c1ccno1;0.36709649889345236;0.3656123309445505;0.2539881319359488;-1.1656493738944915;-0.21924304868387673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1-c1ccno1;0.2931165269948841;0.3656123309445505;0.2539881319359488;-1.1656493738944915;-0.1929797255612635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1-c1ccno1;0.6276485350768366;-0.7208279364095359;0.2539881319359488;-0.4772716315217052;0.12785276726861222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)NC2CCCC2)c1-c1ccno1;0.13888078400002576;-0.7208279364095359;0.2539881319359488;-1.1656493738944915;0.1569188924183308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc(F)cc2F)c1-c1ccno1;0.5952590290479153;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.47593806288974805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1-c1ccno1;0.3256124025017322;-0.4020431280611897;0.2539881319359488;-0.4106152458430077;0.24218368024723996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1-c1ccno1;0.30300888844214063;-0.6874422270194928;0.2539881319359488;-0.4106152458430077;0.2910759548771939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(-c3ccno3)c2)c1-c1ccno1;0.7956591254633043;-0.7601731941209937;0.2539881319359488;-0.4106152458430077;0.5817963367537667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1-c1cc(C(F)(F)F)on1;0.9208985487751287;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.44388930273747923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2Cl)c1-c1ccno1;0.794808169639884;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.5225481312996296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2F)c1-c1ccno1;0.5212790571493475;-0.9893817181454198;0.2539881319359488;-0.4106152458430077;0.5225481312996296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1Cn1cnc2ccccc21;0.6858645503465503;-0.9111575736471111;2.0354039217321125;-0.3990321613861775;0.22322654978942966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C=O)cc1CN1CCOCC1;-0.6799620940335749;0.07361107809320616;0.2539881319359488;0.3844334777762713;-0.6162545321462437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C=O)cc1CSc1nc2ccccc2s1;0.9527030226754478;-1.0918064905598874;0.2539881319359488;-0.3990321613861775;0.892179372855478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(CCCCC(=O)O)c(N)c1[N+](=O)[O-];-0.33793103775773525;-0.8816069622047304;-0.6030558021398184;1.218185555348257;-0.37347582635737386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O;0.22258292618116637;-0.873463178879135;-0.722385316890462;-1.1656493738944915;0.6504113235656782;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)NC1CCCCCCC1;0.514779882047978;-0.8400980260464231;0.18323662420475553;-0.3990321613861775;-1.024964176338854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)NCCSc1ccc(Cl)cc1;0.6917786933193182;-0.5620353429327221;0.06924313676188948;-0.3990321613861775;-0.3393519993251625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)Nc1nc2c(s1)CCCC2;0.3791056129514656;-0.887118947559714;0.015914069158026605;0.45108986345496854;-0.06700638193607028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)Nc1nc2ccccc2s1;0.5250445366679793;-0.887118947559714;-0.033992943114152706;0.45108986345496854;0.9340947573298868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(Cl)nc1C(=O)O;-0.6257668450295192;-0.8789103537488865;-0.8098757343946308;-1.1656493738944915;0.06419058732365301;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(N2CCN(C(=O)c3ccccc3)CC2)nc1-c1ccccc1;0.5856751390866491;0.272775783211227;0.3743844341222181;-0.3990321613861775;-0.05477531900970378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)/C=C/c2ccco2)c(C(=O)O)c1C;0.17462092858366174;-0.8378749834319434;-1.2398286681248039;-0.3990321613861775;0.40031226058911057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C#Cc2ccccc2)c(C(N)=O)c1C;-0.27957674216671513;-1.067616437465364;-0.8049641148311448;0.3675850511221365;0.9467839170538961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(=O)NCc2cnn(C)c2C)c(C(N)=O)c1C;-1.1801964748309677;-0.37031544263468313;-2.1087746835120824;1.8827939582736677;-0.39467536140190784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)(C)C)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.44824577360433304;-0.5747683765658114;0.0004975224555676836;0.3675850511221365;0.3755132747498856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.04707328760080985;-0.23915231173446225;0.10918575404365871;0.3675850511221365;0.4241638324417766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.06233730768340478;0.7723340176698713;-1.446188034664264;2.6842851153012126;0.015031119398179374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C(C)Oc2ccccc2)c(C(N)=O)c1-c1ccc(F)cc1;0.7381026009567396;-0.7963012367884041;-0.8595374327507727;0.3675850511221365;0.361665498364539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCC2)c1C;0.4835178924850883;-0.306752971156524;-1.13804249325894;1.1342022636304507;-1.031731794463482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3C=CC(CC3)C2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.6909915591826553;-0.306752971156524;-1.1304998928763044;1.1342022636304507;-1.0581747492148321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)C)cc1;0.4163349302260867;-0.03267635153848826;-1.9302387556135963;1.1342022636304507;-0.1885513460101102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.08376117025000124;-0.23915231173446225;0.23145793411049906;0.3675850511221365;0.3561765746669361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC2c2ccccc2)c(C#N)c1C;0.5313735206046657;-1.3301846680048997;0.2842953883493147;-0.3990321613861775;-0.2306460261782115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CC=CCC2C(=O)O)c(C(=O)NC2CCCCC2)c1C;0.5601571013318442;-0.306752971156524;-1.2368725577992334;1.1342022636304507;-0.8632660332767027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCC2)c(C#N)c1C;0.20508514706209469;-1.3301846680048997;0.34053765547345743;-0.3990321613861775;-0.38788471804451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCCC2)c(C(N)=O)c1C;0.0015577879956374093;-1.067616437465364;-0.20226052386276294;0.3675850511221365;-0.6820732013349539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCCC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5386598298426992;-0.23915231173446225;0.2628637064576411;0.3675850511221365;0.19895539271882454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)c(C#N)c1-c1ccccc1;0.3898382932743491;-0.7652001722858247;0.09082590806693361;-0.3990321613861775;0.4883967072687292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccc2c(c1)NC(=O)CO2;-0.21954180882444058;0.01257021351841874;-0.08351183484713717;1.2177070759632826;0.284750643776866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)C2CCCO2)nc1-c1ccccc1;0.13631727958197304;-0.5436673120632319;0.1637097173616778;0.45108986345496854;0.3998460170855204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CC(C)C)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.2545469542983763;-0.23915231173446225;0.139635882325285;0.3675850511221365;0.38619655017609866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)c(C(=O)NC2CCCC2)c1C;-0.07396454133287914;-0.306752971156524;-1.3631294521216435;1.1342022636304507;-0.7119298600865122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.5018028057408234;-0.5753067528924078;-1.9748898914456348;1.1342022636304507;0.48389983991079966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(C(C)C)cc1;0.5666881872765918;-0.6163421232093507;-1.1085014775683524;0.3675850511221365;0.6104639788544012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.31671991414699346;-0.6163421232093507;-1.1450657471107524;0.3675850511221365;0.6709803148262621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.7092764724383903;-0.5753067528924078;-1.7039995441946052;1.1342022636304507;0.4419327154417857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
