SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
N#CC1=C(N)Oc2cc3c(cc2C1c1ccccc1OCc1cccc(F)c1)OCO3;2.1185696833879657;-0.5238203928189461;-1.786478811792686;0.8506847577628704;0.9990109145546923;0.6132357651252527;1.111557060335815;-1.9302036811102368;-0.1330726733263594;0.34988346861363573;-1.999128260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)Oc2cc3c(cc2C1c1cccnc1)OCO3;0.37117355573095767;-0.2360917337104132;-2.2121445367677857;0.9609129439257836;1.7568991226885726;0.9025684711778387;0.42899693486492757;-1.1799609321945537;-0.2141220171529292;-0.7868699715380856;-2.1592537329819943;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)Oc2cc3c(cc2C1c1cccs1)OCO3;0.8725034679531596;-0.5238203928189461;-2.3421590454886445;1.1617294045167066;1.3922133835408108;1.0826590403833591;0.31105709767162865;-1.1525222280126477;0.7530100725997254;-0.7868699715380856;-1.9724109793588054;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)Oc2ccc3ccccc3c2C1c1ccc(Br)cc1;2.471268251791551;-0.915981830297266;-1.934128045879933;1.2621671865275785;1.10138656308748;1.1872380437810208;0.40230583633393024;-0.7965382756423425;0.9783105174842047;-0.7868699715380856;-2.0037391304347825;;In;Out;In;Out;Leverage;Inside (E/L)
N#CC1=C(N)Oc2ccc3ccccc3c2C1c1cccc(F)c1;2.0023574231654147;-0.915981830297266;-1.9053750689065225;1.3207044524126368;1.3474047793235309;0.7239792608559921;0.5106634633472291;-0.8047220435739098;1.0105092363837127;-0.7868699715380856;-1.9669565217391303;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccc(Cl)cc1;1.8152143141468338;-0.32728070578089635;-1.3123951600355022;1.0720233237671182;0.4551269017889465;0.840413299909572;0.50962472252771;-1.0311987828220561;1.2176256674920423;-0.7868699715380856;-2.1965739130434776;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccc(Cl)cc1Cl;2.306690630194825;-0.32728070578089635;-1.2455374685153737;1.2057402125793566;0.627844327454608;0.6057382334947284;0.44872040050583006;-0.9531337898171416;1.280699171464288;-0.7868699715380856;-2.116660869565217;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccc([N+](=O)[O-])cc1;1.2546876065879689;-0.04305442340492204;-1.2089669682493311;0.6532296520983888;0.7234146418197913;0.4437624129787002;0.6542402065892297;-1.1883773269574414;1.6921967597324878;-0.7868699715380856;-2.0815304347826085;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccco1;1.0175995520756838;-0.32728070578089635;-1.5396542753190885;1.0560858559612487;-1.8089857269602574;0.7232314382015995;0.5805367407507405;-1.096879109309057;0.6953380389097995;-0.7868699715380856;-1.944278260869565;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CC1=C(N)Oc2nc(SCc3ccccc3Cl)nc(N)c2C1c1cccc(F)c1;2.1262419491113955;-0.3405245120802004;-4.552419270683459;3.567099502773272;4.7896110360437945;0.1296472848477129;1.0978203035320429;-1.48605535444313;1.8283859624030367;0.20294279691823267;-1.9413391304347825;;Out;Out;Out;Out;Out;Outside
N#CC1=C(N)Oc2nc(SCc3ccccc3Cl)nc(N)c2C1c1ccccc1F;2.126241949111395;-0.3405245120802004;-4.242968998622501;3.5547700951581;4.525466577172183;-0.07111499830810547;1.1434038424053632;-1.4641725535376053;1.8283859624030367;0.20294279691823267;-1.9737623188405797;;Out;Out;Out;Out;Out;Outside
N#CC1=C(N)SC(N)=C(C#N)C1c1ccccc1;0.2781134856032304;-0.915981830297266;-1.4373915046322907;0.5246191006056281;2.180355705109826;2.757260071270106;-0.31161063802543154;0.36019262236390176;2.394007979078836;-0.7868699715380856;-2.230080930587338;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)S[C@@H](C(=O)c2ccc(Br)cc2)[C@@H]1c1cccs1;2.069527357391134;-0.2790282539242847;-0.6122173294763765;0.062207754876515545;-0.20259879949005072;1.796916221938244;-0.40417589276532245;-0.8072370402965526;1.9740574727348659;-0.7868699715380856;-2.1322608695652185;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)n2c(nc3ccccc32)C(C#N)C12CCCC2;1.0029169415931978;-0.3645912287965101;-1.990048752863856;0.8040300381118622;2.9046594461039748;1.876934369940214;1.6090302981275184;-0.966736076366999;0.5778648702640434;-0.7868699715380856;-2.065832125603865;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(N)n2c(nc3ccccc32)NC1c1cccc([N+](=O)[O-])c1;0.9230501597781134;-0.08036494642053592;-2.6228974489804076;2.0383285458422997;2.952110251792039;1.0686587212704592;0.5487884830769238;-1.4609962510561194;1.161642215249377;-0.7868699715380856;-2.2883913043478263;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=C(N)n2c(s/c(=C/c3cccs3)c2=O)=C(C#N)C1c1cccs1;0.33783680897973856;-0.6523198879050431;-2.3465886997064813;1.3645698604382528;1.6897821671754822;1.3653632134734175;-0.05462180917329462;-0.7236799495497621;2.0397565343347015;-0.7868699715380856;-2.2348681159420285;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=C(N2CCOCC2)N=C(N)C1(C#N)CC(=O)c1ccccc1;-0.24630844208066838;1.5561659370674066;-1.804964371194473;-0.2790881809247591;0.6024747686888422;0.5488368348351258;1.3438677261357856;-1.1452517084202243;-0.24576334722863957;0.028135546523477755;-3.6736956521739184;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CC1=C(NC(=O)c2ccccc2)c2ccccc2CC12CCCC2;2.205973338001949;-0.5749561024583763;-0.22547972011883466;0.23566531248389072;0.8604542646972912;2.4130594271644137;1.2826472762403434;-1.441790899929012;0.8889020073272385;0.31787067732861457;-2.273;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(NC(=O)c2ccccc2COc2ccc(F)cc2F)CCC1;2.03101559219117;-0.5749561024583763;0.2906523881559172;-0.27359719259794124;-0.6758196879615302;1.7032657340503565;1.314719068624955;-1.7350780584343277;0.11354539297247596;0.34988346861363573;-2.0232631578947378;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(NC(=S)NC(=O)c2ccc(F)c(F)c2)SC2CCCCCC12;1.8541021708038308;0.02327124279548671;-1.4328076589693814;1.8682513577520121;0.8723517560031638;1.4368943379126238;1.3316309674562317;-1.8543300856337865;1.2873931861548407;-0.7868699715380856;-2.402304347826086;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(SCC(=O)NCc2ccccc2)NC2=C(C(=O)CCC2)C1c1ccco1;1.6722995604750894;0.09103115131491935;-1.1699893669377515;0.3626809138639969;-1.198023293952812;4.366439150682955;1.362839020205921;-1.8697586734809521;1.0909760931962829;1.989051822394889;-2.4843043478260856;;Out;Out;In;Out;Euclidean;Inside (E)
N#CC1=C(SCC(=O)Nc2ccc(Br)cc2)NC(=O)CC1c1ccc(F)cc1;2.0788544255255017;0.09818599533677012;-1.554594203666551;1.8652013550475748;-0.11760075389611016;0.4878642946115799;0.4842386405399111;-1.4585169701914844;1.2456360018351695;0.862987455067476;-2.3514869565217387;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(SCC(=O)Nc2ccc(Cl)cc2)NC(=O)CC1c1ccc(F)cc1;1.9967912696013568;0.09818599533677012;-1.5560717674538391;1.8899110135116637;-0.17128902060998621;0.3770689795975112;0.49943866577684287;-1.4625717936952347;1.2590877811784464;0.862987455067476;-2.211921739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(SCC(=O)Nc2ccc(Cl)cc2)NC(=O)CC1c1cccs1;1.9384218754701596;0.09818599533677012;-1.6169794876995367;1.8723070116064844;-0.5969098223197338;1.1013066288926343;0.16106711606099425;-1.5138440993470508;1.747503748061266;0.862987455067476;-2.4339565217391304;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CC1=C(SCC(=O)Nc2ccc(Cl)cc2)NC2=C(C(=O)CCC2)C1c1ccco1;2.406204429725204;0.09103115131491935;-1.6386155033916632;0.8295095233607127;-1.067180177265156;4.0255422312172096;1.2450835326167413;-1.785532285386769;1.050684667581033;0.862987455067476;-2.4803043478260856;;Out;Out;In;Out;Euclidean;Inside (E)
N#CC1=C(SCC(=O)Nc2ccccc2)NC(=O)CC1c1ccc(Cl)cc1;1.8921626262553588;0.09818599533677012;-1.5891802469582;1.7278308308537809;0.06620114526723243;0.9571494679420118;0.37270541600140644;-1.4090943542428445;1.2572851690950588;0.862987455067476;-2.408443478260869;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(SCC(=O)Nc2ccccc2)NC(=O)CC1c1ccc(F)cc1;1.5053149535533654;0.09818599533677012;-1.5564837237388929;1.7589676104976837;0.07051692827869539;0.5413185296650072;0.5654571703873567;-1.4297453005600678;1.2870219992777987;0.862987455067476;-2.3087043478260862;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C(SCC(N)=O)NC(=O)CC1c1ccccc1;-0.2190643769333488;0.09818599533677012;-1.560414538763671;1.9055513460355449;0.02754822217200912;0.5259640832400897;0.2565878147716741;-0.17631612495344837;1.7140193660656502;0.862987455067476;-2.557151449275362;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C([O-])N(CCc2ccccc2)C(=O)C([n+]2ccccc2)C1c1ccc([N+](=O)[O-])cc1;0.6412824401705564;0.36997897463564544;-0.9502121290933196;0.5078716276365112;1.4087465314813956;-1.9230607890779268;1.189685201277645;-1.5750519258373747;0.07587412822349648;1.1427993906313951;-2.596800724637682;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=C([S-])NC(=O)CC1c1ccccc1[N+](=O)[O-];-0.04109789946632347;-0.29072982008240184;-2.3216088877170593;1.7748164408452118;2.214985733766984;-0.12039391097931425;0.13420975103153204;-0.057036631801554646;0.9564722992009405;2.210917222673375;-2.4131735507246366;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C([S-])NC(=O)[C@H]([n+]2ccccc2)C1c1ccc(F)c(Br)c1;0.8104483775430591;-0.5749561024583763;-1.0550067188529328;1.0563450983291496;1.5029114338305847;0.239607671315936;-0.07890364134157485;-0.7118130774752255;0.06049774690321319;2.210917222673375;-1.63716268115942;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C([S-])N[C@@](O)(c2ccccc2)[C@H]([n+]2ccccc2)[C@H]1c1ccccc1F;1.2288125143442425;-0.6211783366940742;-0.7833879051503272;1.4257228593886253;0.8610340592718716;0.6627649561412539;0.15691617576808856;-1.032806674134573;0.7791636086728516;2.371006420046181;-1.9269652173913037;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2CCCN2P(=S)(SCc2ccccc2)N=C1N1CCOCC1;1.675157855548526;1.8697550210466896;-1.3342109217194407;-0.4541340021083666;2.1511845912479735;4.824744401606478;1.1245256279694333;-1.6306764066291342;5.324760016148108;3.049388311672056;-3.712869565217395;;Out;Out;In;Out;Euclidean;Inside (E)
N#CC1=C2N=C(N)c3ccccc3N2C2=C(C(=O)CCC2)C1c1cccc(Cl)c1;2.158736250998867;-0.2452164255736535;-1.7751559219707935;1.0904875308684219;2.0546966554580273;5.323403784252848;1.6098733626506379;-1.388181359847801;0.7984469858517234;0.038058741764695245;-2.2486521739130425;;Out;Out;In;Out;Euclidean;Inside (E)
N#CC1=C2SCC(O)(c3ccc(Cl)cc3)N2C(=O)CC1c1cccc(F)c1;1.9460941411935904;0.3348390685858483;-1.5640635241831222;1.5637388409812618;1.3344150917852764;0.9672993095176139;0.6868805166854631;-1.4567722276414503;1.2390070093746872;1.0230766524402821;-2.698356521739132;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCC(O)(c3ccc(F)cc3)N2C(=O)CC1c1ccc(Cl)cc1;1.946094141193591;0.3348390685858483;-1.5018879963623384;1.5778237836780062;0.9474488510793528;1.1986117341687876;0.6868805166854621;-1.480377862314513;1.2390070093746874;1.0230766524402821;-2.6951739130434795;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCC(O)(c3ccc(F)cc3)N2C(=O)CC1c1cccc(Cl)c1;1.9460941411935904;0.3348390685858483;-1.5196416874210785;1.5794379397104366;1.1044222247650526;1.1407749952002184;0.6868805166854618;-1.4560884163141834;1.2390070093746874;1.0230766524402821;-2.6951739130434795;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCC(O)(c3ccc(F)cc3)N2C(=O)CC1c1cccc(F)c1;1.5592464684915985;0.3348390685858483;-1.4987730479186394;1.6111878810875409;1.2364256534283502;0.6647686412893987;0.8383978015596465;-1.4790705063609366;1.3184443760044622;1.0230766524402821;-2.689139130434784;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCC(O)(c3ccccc3)N2C(=O)CC1c1cccs1;1.3962484310144028;0.3348390685858483;-1.6776606664625242;1.4326707399173257;0.7308043423535804;1.9254431827432443;0.44635868027078124;-1.4137696384519052;1.75294322266243;1.0230766524402821;-2.8386086956521766;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCC(O)(c3ccco3)N2C(=O)CC1c1ccccc1F;1.1484793791224401;0.3348390685858483;0.2975418347637502;0.45844906132657387;-0.1799322892345773;0.5921985596491512;0.8725205741695499;-1.4407615995955438;0.8791228755877992;1.0230766524402821;-2.7313927536231892;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1ccc([N+](=O)[O-])cc1;1.7111121988406788;0.9992803401203798;-1.0616753302378903;0.23780349107884044;0.6499557125411672;2.2735413279100505;1.065635330627838;-1.845144370426785;0.753543295339671;1.164123109092108;-2.972156521739131;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1cccs1;1.5202833935431972;0.7150540577444052;-0.794567432825211;0.3841087441963956;-0.33846055890974325;2.9835895249071798;0.6809409667780882;-1.8225974576050687;0.295468014936307;1.164123109092108;-2.65024347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCN(c3ccc(F)cc3)CN2C(=O)CC1c1ccc(F)cc1;1.9927294818654238;0.4321787502596294;-1.4318499772943196;1.2244022106629933;0.15810965131764843;2.0458518092863653;1.0034555083970076;-1.7232160336060458;0.17913495194744736;0.038058741764695245;-2.51504347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1cccc([N+](=O)[O-])c1;1.7144218036625518;0.7164050326356038;-1.3615098566357589;0.587536654875052;1.198637617913808;1.9877692929323854;1.048246589678426;-1.6744832524728477;0.7446945039764933;0.038058741764695245;-2.982330434782611;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1=CN(c2ccc(Br)cc2F)c2cc(F)ccc2S1(=O)=O;1.8674158083827241;-0.43001636540427;-0.7315381513582656;-0.8421693799327965;1.903425197097784;-0.8870810334354899;-1.025297389480298;-0.6104905390589079;-1.274362824776228;0.905688092088577;-1.6264927536231888;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc(Br)cc2F)c2ccccc2S1(=O)=O;1.7627871650367262;-0.43001636540427;-0.4763036009757899;-1.0869504101121612;1.413025405002039;-0.6729624728215317;-1.0796974976007212;-0.6331816207039836;-1.2905871619587421;0.905688092088577;-1.675014492753624;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc(Cl)cc2)c2cc(F)ccc2S1(=O)=O;1.6807240091125815;-0.43001636540427;-1.2352108713487648;-0.4390465486228274;1.4066219283257686;-0.6348955225408823;-1.1103446982311793;-0.6421611961933064;-1.1603159236248228;0.905688092088577;-1.6414275362318844;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc(Cl)cc2)c2ccc(F)cc2S1(=O)=O;1.6807240091125815;-0.43001636540427;-1.0259369630453818;-0.3094874014560999;-0.07407735170189483;-0.7109126694775924;-1.1103446982311793;-0.6449291237361157;-1.1603159236248228;0.905688092088577;-1.6159782608695659;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc(Cl)cc2F)c2cc(F)ccc2S1(=O)=O;1.78535265245858;-0.43001636540427;-0.7926418634863949;-0.800478225286558;1.876231843371963;-0.9250312300915507;-1.01109639062996;-0.6197923125562498;-1.1435977821979115;0.905688092088577;-1.6156231884057974;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc(F)cc2)c2cc(Cl)ccc2S1(=O)=O;1.6807240091125815;-0.43001636540427;-1.1282618187484852;-0.45869322304272936;0.9860366200019537;-0.6017029307134238;-1.1103446982311798;-0.6395422959356644;-1.1603159236248228;0.905688092088577;-1.648384057971015;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc(F)cc2Br)c2ccccc2S1(=O)=O;1.7627871650367262;-0.43001636540427;-0.8901523587852215;-0.7244455945791912;0.9799050668308604;-0.5591118828533468;-1.0796974976007212;-0.6294643604717788;-1.2905871619587421;0.905688092088577;-1.6642318840579717;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccc3c(c2)CCC3)c2cccc(F)c2S1(=O)=O;1.556839483166601;-0.43001636540427;-1.9461329222715136;-0.6574604400504763;2.325497300668573;-0.7356163876618128;-0.08559630664364236;-1.2180919833515598;-0.5460128372354491;3.115169389821977;-1.603496376811594;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CC1=CN(c2cccc(Br)c2)c2ccc(F)cc2S1(=O)=O;1.7627871650367262;-0.43001636540427;-1.1965593525331877;-0.357695594730158;0.4975273677997565;-0.6778254509575216;-1.1252810364740415;-0.5894926943152293;-1.2905871619587421;0.905688092088577;-1.6381231884057978;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2cccc(Cl)c2)c2cc(F)ccc2S1(=O)=O;1.6807240091125815;-0.43001636540427;-1.455476725163967;-0.46968848769639004;2.0644086282549168;-0.6513759078164844;-1.1103446982311793;-0.5969577326026464;-1.1603159236248228;0.905688092088577;-1.6414275362318844;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2cccc(F)c2)c2cccc(F)c2S1(=O)=O;1.293876336410589;-0.43001636540427;-2.247638739655225;-0.5940322405350885;2.960129946415479;-0.9937599161027951;-0.8812764728422614;-0.597819591308548;-0.9068341266877319;0.905688092088577;-1.4995144927536235;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2cccc(OC(F)(F)F)c2)c2cc(F)ccc2S1(=O)=O;1.8651592596405384;-0.06271281953581907;-2.102649537214036;1.3828016662362;3.1650371099541803;-1.036074534653156;-0.5289683908841766;-1.0674353957451486;-1.1340935357932473;0.905688092088577;-1.7847318840579713;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CC1=CN(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O;1.5760953657665828;-0.43001636540427;-1.1141690122277454;-0.6548413169963939;1.5164203924924833;-0.43725734720252685;-1.1996659240333205;-0.5356659216540823;-1.176971747523682;0.905688092088577;-1.6598840579710146;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccccc2)c2ccccc2S1(=O)=O;1.0846190497185917;-0.43001636540427;-0.9678893825237134;-0.8150404273623761;1.2817765482548464;-0.3647605117190608;-1.1235107749735203;-0.5981166162288686;-0.9419258576209876;0.905688092088577;-1.654144927536232;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1=CN(c2ccccc2Br)c2cc(F)ccc2S1(=O)=O;1.7627871650367262;-0.43001636540427;-0.9346088128993272;-0.7352742832817584;1.827127740917415;-0.6087848599564073;-1.0796974976007214;-0.5363780522176832;-1.2905871619587421;0.905688092088577;-1.6572753623188412;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1C(=O)N=C(N2CCCCC2)NC12CCCCC2;0.19990150619908278;1.1274016768540096;-3.132510965583169;1.7731807195650844;2.478667495253477;0.943444884580085;1.7128773265388555;-1.6021898851027914;-0.45198334510718524;0.038058741764695245;-3.1105159420289867;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1C(=O)N=C(N2CCN(Cc3ccc4c(c3)OCO4)CC2)NC12CCCCC2;0.24548379079122817;2.5581053962836475;-2.387727040224967;0.7644767145211894;1.6906221402716444;0.7621026655114447;2.563446789032678;-2.6790317918732702;-1.5861367202596086;1.164123109092108;-3.4580000000000033;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CC1C(=O)N=C(N2CCN(c3ccccc3)CC2)NC12CCCCC2;0.4528606201980716;1.8830686513205521;-2.890583567401993;1.1465375931157478;1.815511522274624;0.8078397744245518;1.9370292080642622;-2.284055736970925;-0.8082373064184796;0.038058741764695245;-2.9561739130434797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CC1C(=O)N=C(N2CCc3ccccc32)NC12CCCC2;0.34033405625442376;0.4666928821359621;-3.147100637449474;1.9199248367239674;2.568651161995167;0.68578860231247;1.6280185557705333;-1.882918357551457;-0.07692396929039702;1.1427993906313951;-2.89253043478261;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1C(=O)N=C(Nc2ccccc2)NC12CCN(Cc1ccccc1)CC2;0.9205679561617098;1.1274016768540096;-3.94065570181672;1.9503826854174267;4.05098642417863;0.197578681000534;1.0692069558808446;-2.2167654813037205;-0.11015581323297738;1.164123109092108;-2.717069565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
N#CC1C(=O)NC(=O)C([n+]2ccccc2)C1c1ccc(Br)cc1;0.2427007140092001;-0.2339303746194866;-0.5498685230855428;0.7365796174352438;-0.2240676984987562;-1.597728945049399;-0.14111794248670603;-0.8371351503670595;-0.0034603415599502225;0.862987455067476;-1.8663201690821254;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1C(=O)NC(=O)C([n+]2ccccc2)C1c1ccc(O)cc1;-0.5522814078627336;0.06087311898370522;-0.45800999873211284;1.048816605604147;-0.20224008248818218;-1.7789604964273256;-0.18537619816327874;-0.8742408684375189;0.4685372693664366;0.862987455067476;-2.844794865762257;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1C(=O)NC(=O)C([n+]2ccccc2)C1c1cccc([N+](=O)[O-])c1;-0.3998891494738099;0.05029590775648794;-0.37237023516437284;0.18321578117386284;0.8451123221523898;-2.147640624319115;0.1620683607293563;-0.8815544145291486;0.4523664703944561;0.862987455067476;-2.75662177991091;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1C(=O)Nc2nc(N3CCOCC3)[nH]c(=O)c2C12C(=O)Nc1ccccc12;-1.202317882194955;1.8600339987538628;-5.01350401303651;4.082367517172573;-0.5807802724120394;-2.164725430885901;1.3442357020958517;-1.6284801815012275;-0.317567894413031;2.609674374058892;-3.7152608695652205;;Out;In;In;Out;Tanimoto;Inside (T/E)
N#CC1C(=O)Nc2nc(N3CCOCC3)[nH]c(=O)c2C1c1ccc(Cl)cc1;-0.03861569584991942;1.519008270914973;-4.461138096858204;2.9602407860612527;3.3205023983631974;-0.76803521158497;0.9992700569855583;-1.5204611108329291;-0.5621973976968063;0.8530642598262584;-3.533930434782612;;Out;Out;In;Out;Euclidean;Inside (E)
N#CC1C(=O)Nc2nc(Nc3ccccc3)[nH]c(=O)c2C1c1cccc(Cl)c1;1.395797121265965;0.0005012157586894694;-5.445477016895088;4.407869427852941;4.884008105995896;-0.8295665728734946;0.21561867163231557;-1.5218561317220296;0.6772416230620001;0.038058741764695245;-1.747135507246377;;Out;In;Out;Out;Tanimoto;Inside (T)
N#CC1C(=O)Nc2scc(-c3ccc(-c4ccccc4O)cc3)c2C1=O;1.9009631663498816;0.05371827496185445;-2.7015274202574067;0.6906758962928752;2.5543229202685183;-1.7765647870407437;-0.06368871037270465;-1.377238469069297;1.8778642498550886;0.038058741764695245;-1.9711775362318844;;Out;Out;In;In;Euclidean;Inside (E/R)
N#CC1C(=O)Nn2c(N)nc(-c3ccccc3)c2C1c1ccc(Cl)cc1;1.2080522659161357;-0.017272691434646645;-0.6674440148181174;1.100124861108452;-1.4240645069762965;-0.6562037849329694;0.5027804572865361;-1.0679597221098787;1.055363643889898;0.038058741764695245;-1.8575760869565219;;In;In;In;In;All in;Inside (T/E/L/R)
N#CC1C(C#N)N2CCCN2C1c1ccc(Cl)cc1;0.6125340091951145;0.7668211880177338;-0.7324002693987153;-0.975405477705386;0.7982889905801464;0.08126025185024129;0.48890297798085464;-1.1718108241172667;-0.3165599449817547;-0.7868699715380856;-2.986402898550725;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CC1c2nc3ccccc3n2C2CC1(O)C1OCC2O1;-0.34640894428401464;1.3504991137183548;0.2215721040983617;-1.1887556114338695;0.6746580197000895;0.08126025185024129;0.4652644979364043;-1.5158102734999797;-0.30157729773217734;0.843141064585041;-3.792253623188409;;In;In;In;In;All in;Inside (T/E/L/R)
N#CCC(=O)N/N=C/c1ccc2c(c1)OCO2;-0.568603777097875;0.1759786893049808;-0.46789543063856054;-0.48175019741978725;0.48561218896251984;-0.7043972739677111;0.13825410161169607;-1.5227208054616597;-0.6729662205405122;0.038058741764695245;-3.099273188405799;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)N/N=C/c1cccc(Br)c1;0.20900291945923077;-0.2161827481733391;-0.942276928553298;-0.17231104944952103;0.9535731522657221;-0.6560631232757512;-0.2908524436001268;-0.5827179748618688;0.28004603647447;0.038058741764695245;-1.7851566550599152;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)N/N=C/c1ccccc1Cl;0.12693976353508662;-0.2161827481733391;-0.9674555368174861;-0.2409931352748093;0.9832114960805781;-0.7104937052074147;-0.22985418143631198;-0.541346373235976;0.20480912502449242;0.038058741764695245;-1.734607742016437;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)N/N=C\c1ccccc1OCc1ccc(Cl)cc1;1.3146365848386956;-0.2161827481733391;-0.6878887737487313;-0.7110075805583423;0.9299426795174521;-0.7311300654829692;0.21716350015044067;-1.4357357009554805;-0.05351398742444096;1.1748121819164166;-1.6276268115942025;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)NCCCc1ccccc1;0.0857953581359053;-0.19712261522510488;-1.179676286802708;0.3853950870332711;0.8930873170930652;-0.2565236729938665;0.023053588964288812;-0.8961819345058539;-0.0342266001286935;1.1427993906313951;-1.875473171152518;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)NCCOC(=O)c1ccccc1Cl;-0.0062718305452613785;0.528909706070254;-0.28736639115057244;0.3091973667144078;0.09227920073113657;-1.6016843624024304;0.3337551815146211;-0.8509152320182626;-0.4494546338738567;0.8530642598262584;-3.198369565217393;;In;Out;In;In;Leverage;Inside (E/L/R)
N#CCC(=O)NCCc1c[nH]c2ccccc12;0.15439443989834273;0.09060604388342793;-0.9059197138457581;0.33154128542592287;0.6436473417480546;-0.30315094002016263;0.22267805230607027;-1.2206790831696204;0.2994399275823241;1.1427993906313951;-1.9059310276679837;;In;Out;In;In;Leverage;Inside (E/L/R)
