SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1;1.1179905544269728;-0.6579104235352881;0.031504574448668846;-0.3990321613861775;0.5490204339156345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;0.5461482410887943;-0.4317596411458803;0.16288679530855782;-0.3990321613861775;-0.26309532552730247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CC(N2CC(C(=O)N3CCOCC3)CC2=O)C1;-1.09151624108282;2.1587718051676164;0.5271817094299458;1.1342022636304507;-1.6473137402928466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.4772740041307454;0.7315612343291856;0.4728030581002344;0.39787556385227657;-0.5091236953154854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)CC1;0.6892683736402301;0.1442226442449559;0.5612607614590128;-0.3990321613861775;-0.19461301535208403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;0.6226810804576225;-0.07731021597763703;0.5214858964438388;-0.3990321613861775;-0.13469169109700513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(F)(c2noc(-c3ccccc3)n2)C1;0.6259253495344104;-0.07983144496642455;0.22736047688115407;-0.3990321613861775;-0.09135504391026987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;0.5923657792482885;0.13113997017004594;0.5161107342440366;-0.3990321613861775;-0.2070939770216214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.01484438550078107;0.12569279530029445;0.5507763267987886;-0.3990321613861775;-0.8424355223798772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;0.15811238560931554;1.118945830201778;0.8800606900769976;0.3675850511221365;-1.723705592963808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;-0.19115179516559333;1.280525338982346;0.06114366435820313;1.1342022636304507;-1.2007162998000145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCCN2C(=O)CN(Cc3ccccc3)C(=O)C2C1;-0.265131767064162;1.280525338982346;0.229590531501369;1.1342022636304507;-1.2275222291994456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCCN2CCN(Cc3ccc(F)cc3)C(=O)C2C1;0.06062475908877233;1.3088649845438494;0.4705295049729841;1.1510506902845847;-1.2316290601058728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(C2CCCCC2)CC1;0.269374859521469;0.5375927913138967;0.617664227179046;0.3844334777762713;-1.4577728894641626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(Cc2ccco2)CC1;-0.017556807187931844;0.2690390095780128;0.5547103095608208;0.3844334777762713;-0.9250641539727705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.40871887560647824;0.5045055362244407;0.5322570039748171;0.41621591893573734;-0.11976221337720343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1;0.5487542932980178;0.05124292298863434;0.5433054427754171;-0.3990321613861775;-0.6605363256382244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;0.48503897601945145;0.5045055362244407;0.5120297477083755;-0.3990321613861775;-0.17384297868553514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2Cc2ccccc2)C1;-0.015216678673527356;0.8417841176589771;0.44456381442325826;0.3844334777762713;-0.7866206428485337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.2823104377494511;1.159398525402958;0.3394087675542506;-0.3990321613861775;-1.140487310631766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;-0.05904090357965251;0.5092531457523933;0.9250991065679087;0.3675850511221365;-1.7456936379055543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(Cc2ccccc2)CC1;0.43100328123228804;-0.2620190474775595;0.4673080097570181;0.3844334777762713;-0.8523041932730983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.640817076444259;-0.02655252083113183;0.43359422050687063;0.41621591893573734;-0.14980442745508557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1;0.46605202420939507;0.16905395279107602;0.29438849232834713;0.30461202837223306;0.036202175566995724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(c2nnc3ccc(Cl)cn23)CC1;0.2717149880358735;0.16905395279107602;0.4065555335466879;0.30461202837223306;-0.0036884146374069177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.935088237130656;0.028412054569867094;-0.028686676678097718;-0.3990321613861775;-0.909606439107611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.9350882371306565;0.028412054569867094;-0.10608313604178232;-0.3990321613861775;-0.9135669846507636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.8611082652320878;0.028412054569867094;0.21929133685497365;-0.3990321613861775;-0.9301552192565259;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.8611082652320878;0.028412054569867094;0.1711375030893172;-0.3990321613861775;-0.9309667872557393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCc1noc(C2CC2)n1;-0.18673746183160245;-0.5885354076568421;0.34206476655703666;-0.3990321613861775;-0.5546954378042368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCc1nnn2c1CNC(=O)C2;-1.2938309881009036;-0.4011539201610051;0.1834286226563981;0.3675850511221365;-0.5007070567918029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N[C@@H]1CN(c2ncccn2)C[C@H]1CO;-0.8333575181528059;0.4838999165127063;0.2925505409555172;-0.3990321613861775;-0.7624439492560249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1cc(Cl)ccc1Cl;1.0504459359430172;-1.3301846680048997;0.2013370494628565;-0.3990321613861775;-0.1167152522184796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2;0.11965981933852785;-0.027790462499526932;-0.13597786620853927;1.1342022636304507;-0.49859967346277434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1ccc2c(c1)CCC(=O)N2;0.2941057631396091;-1.067616437465364;0.3363887224262878;0.3675850511221365;-0.18697156249941563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1cccc(-c2nnc3n2CCCC3)c1;0.6717705945211588;-0.6739190434911616;0.30323588779819577;-0.3990321613861775;0.24943559601093152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1nc(-c2ccccn2)cs1;0.6311906386918211;-0.887118947559714;0.25672317755730106;0.39787556385227657;0.4803086477031197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1nc(-c2cccnc2)cs1;0.6311906386918211;-0.887118947559714;0.26167718245196603;0.39787556385227657;0.4803086477031197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1nnc(-c2cccnc2)s1;0.30942296796116814;-0.6553891945465005;0.22024849085284878;0.39787556385227657;0.4803086477031197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1nnc2n1CCCS2;-0.1299893453572878;-0.4182104547426158;0.2652128061372834;1.1813412030147252;-0.5128322185625523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1nnc2n1CCS2;-0.3374630120548543;-0.4182104547426158;0.26168995821218843;1.1813412030147252;-0.457798764516115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1nnc[nH]1;-0.6454558353938974;-0.6553891945465005;0.20860944710081916;0.45108986345496854;-0.17797661077210816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1;1.6346802934597495;0.061889840658590184;-0.9335624796823864;1.1342022636304507;-0.86302958377944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1cn(Cc2ccc(F)cc2)c2ccccc12)NCC1CCCO1;0.7801610925292692;-0.27128928490685433;0.3504157055552091;-0.3990321613861775;0.5878424302930926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)N1CCOCC1;-0.21710594777990097;0.5075071451178051;0.41772738524751074;-0.3990321613861775;0.2511406689077347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)Nc1ccc(F)cc1;0.8035091929343524;-0.8794432837578808;0.099635746126527;-0.3990321613861775;0.3798029462534182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)Nc1ccc(O)cc1;0.5729533495265208;-0.6524632486655366;0.14190992122766719;-0.3990321613861775;0.3798029462534182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)NCC1CCCO1;-0.3325168313312258;-0.023550911937766754;0.3003059360145863;-0.3990321613861775;0.23794812190480402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccccc1;0.21060572296653113;-0.8794432837578808;0.2843415635006974;-0.3990321613861775;0.37440572098648317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccco1;-0.005856164615908455;-0.8794432837578808;0.22924422195221136;-0.3990321613861775;0.37185119773858133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)Nc1ccc(Br)cc1;0.7875537712452294;-0.8794432837578808;0.2253338607553558;-0.3990321613861775;0.37130093016807414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)Nc1ccc(F)c(Cl)c1;0.8035091929343533;-0.8794432837578808;0.05784723232841201;-0.3990321613861775;0.318355757951862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)Nc1ccc(O)cc1;0.22544426513741567;-0.6524632486655366;0.15663832621600293;-0.3990321613861775;0.37130093016807414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2)no1)Nc1cccc(F)c1;0.45600010854524725;-0.8794432837578808;0.07024243799078346;-0.3990321613861775;0.3707628658055481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2Cl)no1)N1CCOCC1;-0.21710594777990097;0.5075071451178051;0.41140046755069803;-0.3990321613861775;0.22587455166807766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccccc2Cl)no1)Nc1cccnc1;0.40776155030513117;-0.6579104235352881;0.17615838307700485;0.39787556385227657;0.40901629685946234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccnc2)no1)Nc1ccccc1;0.06025246591602557;-0.6579104235352881;0.22828522446149097;0.39787556385227657;0.42572512395012563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccnc2)no1)Nc1ccccc1C(=O)O;-0.10025907627655462;-0.16560073896233196;-1.155364876377123;0.39787556385227657;0.3255327542291139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccnc2)no1)Nc1nccs1;-0.22880659035192483;-0.4363775633126952;0.1839315905156763;0.39787556385227657;0.42646881134566844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccco2)no1)NC1CCCCC1;0.06461361451105282;-0.6108895020219971;0.38122154743409026;-0.3990321613861775;-0.11073441737947817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccco2)no1)NCc1ccco1;-0.22231805219834758;-0.8794432837578808;0.21291748781267553;-0.3990321613861775;0.11391895631249278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccco2)no1)Nc1ccccc1C(F)(F)F;0.7074043696268666;-0.8794432837578808;-0.28547350811467187;-0.3990321613861775;0.031023046284288328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccco2)no1)Nc1ccncc1;-0.15620942166641355;-0.6579104235352881;0.1935457385001252;0.39787556385227657;0.19877249048030585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccs2)no1)NC1CCCC1;0.10631044985862821;-0.6108895020219971;0.3977376153298291;-0.3990321613861775;-0.024058141566039644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccs2)no1)NC1CCCCC1;0.3137841165561949;-0.6108895020219971;0.40253260278343067;-0.3990321613861775;-0.11073441737947817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccs2)no1)Nc1ccc(F)cc1;0.48870872300794976;-0.8794432837578808;0.1193484723246669;-0.3990321613861775;0.15205377529487826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2cccs2)no1)Nc1ccccc1;0.4147287511093815;-0.8794432837578808;0.24362671857107482;-0.3990321613861775;0.19877249048030585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccncc2)no1)Nc1ccc(Cl)cc1;0.40776155030513117;-0.6579104235352881;0.18800428900913546;0.39787556385227657;0.37130093016807414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc(-c2ccncc2)no1)Nc1nccs1;-0.22880659035192483;-0.4363775633126952;0.1857291163908447;0.39787556385227657;0.42646881134566844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc2ccccc2[nH]1)N1CCC(CCOc2ccncc2)C1;0.32894176716086215;0.42769504649645024;0.5212254726696596;0.39787556385227657;-0.11085716082289881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc2ccccc2[nH]1)N1CCC(c2nc(C3CCOCC3)no2)C1;0.10583178720795493;0.9505728655629907;0.4532478289221072;-0.3990321613861775;-0.3641368197134087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc2ccccc2s1)N1CC(=O)N(Cc2ccccc2)CC(O)C1;-0.06850778711519913;0.9605274600084062;0.023827141854502593;0.3675850511221365;-0.2603046290717862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc2ccccc2s1)N1CCC2(CCCCO2)CC1;0.6387428716246731;0.23359043236306903;0.562565281864915;-0.3990321613861775;-0.31553620321125864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nc2ccccc2s1)N1CCn2nc(C(=O)N3CCOCC3)cc2C1;-0.34538753816045215;1.484303578614477;0.34847640167451405;1.1161767457653538;-0.3599156400010743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCC1CCCO1;0.043605642620374155;0.2415385475905561;-0.0727793034874251;0.3675850511221365;-0.23060004725097485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2cccc(Cl)c2)s1)NCCc1ccccc1;0.6093317109777221;-0.32344594812851873;-0.06340077102156148;0.3675850511221365;-0.09533352388487275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCN1CCCCC1;-0.06669950599043178;0.7670737667639761;-0.14361101879272126;0.3675850511221365;-0.3207257866313484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCCN1CCOCC1;-0.6802918394151498;1.3544123568482058;-0.18518356001544697;1.1510506902845852;-0.3207257866313484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1ccc(F)cc1;0.38717905632616195;-0.6143538242295576;-0.350849714176563;0.3675850511221365;-0.08818595802055533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2cccc(F)c2)s1)NCc1ccccc1;0.3131990844275942;-0.6143538242295576;-0.2280104534506696;0.3675850511221365;-0.06026046215833195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(Cl)cc1;0.5867281969181306;-0.6143538242295576;-0.0651978887728809;0.3675850511221365;-0.08987910046914212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;0.23921911252902545;-0.6143538242295576;-0.02319412486895405;0.3675850511221365;-0.0608488432098352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccco1;0.02275722494658587;-0.6143538242295576;-0.08731876422549599;0.3675850511221365;-0.09364983513314112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2c(=O)n(-c3ccc(Cl)cc3)ccn12)NCc1ccccn1;-0.21912696786052327;-0.2567797096463607;0.19603400594651418;2.598388305678758;1.044532401112786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2c(=O)n(-c3cccc(F)c3)ccn12)NC1CCCC1;-0.3078922971910124;-0.20975878813306967;0.32033233312093695;1.8014805804403038;1.0452574860135904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.12545695588557662;0.34527629273691524;0.3901437034537652;0.30461202837223306;-0.15745045745471634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)N1CCN(Cc2ccccc2)CC1;-0.3102324257054169;0.917908096436027;0.5159689583507363;1.0880776675346815;-0.10865040729731149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)N1CCN(c2ccc(F)cc2)CC1;-0.23391232529244418;0.7001120098466489;0.44346396393781473;0.30461202837223306;-0.09271248376107047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)NC1CCCCCC1;-0.04718070679073732;-0.41276179941100133;0.44168394716677295;0.30461202837223306;0.22033105036988052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)Nc1ccc(Cl)cc1;0.19379934545398791;-0.6813155811468853;0.23590461417329178;0.30461202837223306;0.484269762861143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)Nc1ccc2c(c1)OCCO2;-0.27539642168416484;-0.09397699106265504;0.21610645347647503;0.30461202837223306;0.15365757716233067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)Nc1ccccc1;-0.15370973893511772;-0.6813155811468853;0.2779830755008156;0.30461202837223306;0.54571449135896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)Nc1n[nH]c(CCC2CCCC2)n1;-0.025587702771457405;-0.006520107688485758;0.17263040552804962;1.9699821335352938;0.030698364814184243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NC1CCCCC1;0.7361241286672886;0.23610728744701312;0.39471956418195575;0.30461202837223306;1.4189972469922385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NCCCN1CCOCC1;-0.12036290760484984;1.9363196867888932;0.3324590441541726;1.0880776675346815;1.3972445919698517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NCCN1CCCC1;0.0782820924247349;1.348981096704663;0.3489724481679923;0.30461202837223306;1.4264453652856754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCl)Nc1ccc(Br)cc1C(=O)c1ccccc1Cl;1.021779361641559;-0.81176494272727;-0.26520876034505886;0.3675850511221365;0.532084644489876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCl)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1;1.1726644660817012;-0.40422581545629144;0.12305453008784166;-0.3990321613861775;1.1081989521735793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2cc(Cl)ccc2c1=O)NC1CCCCCCC1;0.1982668635269424;-0.6370950147684915;0.2517076463806224;1.0978363906818926;0.8616626222677385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)N(Cc1ccccc1)Cc1ccccc1;0.3825519840363166;-0.6878527099149967;0.2424541212424268;1.0978363906818926;0.6142139697460848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(Cc2ccccc2)CC1;-0.6197676064744093;0.6935748810785372;0.3399410002886131;1.8813020298443417;0.4958814405531584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCCSCc1ccccc1;-0.24470882730208415;-0.35903233165479037;0.1874124493895474;1.0978363906818926;0.9613005535038373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCc1cccnc1;-0.9564270041149101;-0.6841159362817825;0.1188843588565104;1.8947441159203469;1.0678732756974143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)Nc1nc2ccccc2[nH]1;-0.5290344418022611;-0.46258307605918975;0.00879438262842286;1.947958415523039;0.9977647643586179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccccc1Cl;-0.25444163453244933;-0.9056487965043752;0.09728693620091317;1.0978363906818926;0.7394904599718763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NCc1ccco1;-0.5680720402016495;-0.3930566331736171;-0.19850427940923784;2.5947049427499635;0.5727364517188731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(Br)cc21)NC1CCCCC1;0.6733661366900707;-0.6630214013688761;0.35870995117842486;0.3675850511221365;1.302283393084419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(Br)cc21)NCCCc1ccccc1;0.832973538320267;-0.640667307003721;0.28789918566577577;0.3675850511221365;1.2939392665667369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(Br)cc21)NCc1ccc2c(c1)OCO2;0.4586061607544703;-0.6296356919788328;0.19641577226033552;0.3675850511221365;1.0736657714733053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCC(N2CCCCC2)CC1;0.34590769889029716;1.5180180284161138;0.25984371463517764;0.3675850511221365;0.8851434808342048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCC1;-0.10855589555489827;0.44985240788877395;0.25276176768449415;0.3675850511221365;1.2992475818191311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCCC1;0.09891777114266823;0.44985240788877395;0.254892873219428;0.3675850511221365;1.2588068683263525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCCCC1;0.3063914378402347;0.44985240788877395;0.25702397875436195;0.3675850511221365;1.219514265970208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCc1c[nH]c2ccccc12;0.5499243575552198;-0.41913444678112804;0.19370606069967958;0.3675850511221365;1.1643465020767318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCc1cccs1;0.3266548233854213;-0.640667307003721;0.21453054986183462;0.3675850511221365;1.3431543100860448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCc1cccs1;0.30405130932582974;-0.9315751831047598;0.19232388653845062;0.3675850511221365;1.3614715920265081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)Nc1cc(F)ccc1F;0.5907170523404116;-0.9315751831047598;-0.27652998667471074;0.3675850511221365;1.2555644226674736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
