SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COCCNS(=O)(=O)c1ccc(OC)c(-c2noc(C3CCCCC3)n2)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.13428191934304237;-0.5600448400335175;-0.5032239616456956;1.059702480428651;0.29961181614366744;0.5198536620958852;-0.0644683345097604;-0.18446728110132174;-0.10166639243831645;-0.7701118363924936;1.6839765812206853;0.0650008069106931;1
COCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.4670924237307886;-0.8656949156784955;0.008584571035787856;1.059702480428651;0.29961181614366744;0.1925446502526742;-0.20339174642178384;-0.23849830939179023;0.036069624217655846;0.6050486778829781;1.6839765812206853;0.26944515941952;1
COCCNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.44957138161800236;-0.734162727653168;0.022836935767538622;1.059702480428651;0.29961181614366744;0.11796791337700578;0.07445507740226333;0.31675351485579;0.1184757880289202;0.6817289384236215;1.6839765812206853;0.2889585684398075;1
COCCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.5301754952461903;-0.711718786604034;0.2872467857026512;1.059702480428651;-0.37490153242073376;-0.5283638062121199;-0.22654564840712113;-0.25027043287407114;0.2701866748611816;-0.09705284272484845;1.6839765812206853;0.25622182457867443;1
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCC(C)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.27327947470965214;-0.7087513120835307;0.08760126630047452;1.059702480428651;-0.37490153242073376;0.1635425859121365;-0.10498766298410035;0.4928825931099151;0.37864381949020176;-0.2963301044931634;1.6839765812206853;0.17859066024976947;1
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.3487488780109618;-0.8923633678678838;0.16707731412999471;1.059702480428651;-0.37490153242073376;0.2671213871283425;-0.18602631993278085;-0.10568460856605752;0.19992374063307733;-0.25564720330170965;1.6839765812206853;0.12448124428431452;1
COCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.3445367902620399;-0.717649884279657;0.023983586372828273;1.059702480428651;-0.37490153242073376;0.12211106542565403;-0.3365266828374732;0.5523469091614364;0.12757257234574682;-0.39904293765661725;1.6839765812206853;0.15357585375927932;1
COCCNS(=O)(=O)c1ccc2c(c1)NC(=O)C(C(=O)N1CCCCCC1)S2;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;-0.6439043605138107;0.3454521443894998;-0.7434519401332762;1.059702480428651;-0.37490153242073376;-0.2880609873905218;-0.10498766298410035;0.761226638641907;-0.06735852015771002;-0.47173201958767974;1.6839765812206853;-0.2835045004545896;1
COCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20563777368916125;-1.5292964213968765;0.2972416624889166;1.059702480428651;-0.37490153242073376;-0.7479508647904767;-0.45229619276415955;-0.5374800609097181;0.4945807671970845;0.8359194991514325;1.6839765812206853;-0.12764090857869306;1
COCCNS(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5626784887621822;-1.2127175999333408;-0.5132265092632058;1.059702480428651;0.29961181614366744;0.996316147690433;-0.16866089344377788;-0.17178960965886536;-0.25744267738810983;-0.9296732357533589;1.6839765812206853;-0.43380072829747096;1
COCCN[C@H]1CC[C@H](Nc2cc(-c3csc(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.0031689760325227835;-0.16221794328601927;-0.5825935495677815;1.017642372875906;-0.37490153242073376;0.3168392117121214;0.3986097051969851;0.23766899300046748;-0.9662247739096518;-1.2192665381667043;-0.5938324862422478;-0.02897570114168822;1
COCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(NC(C)=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.4352494205033157;-0.5571516528276221;-0.15823281410704046;1.0807325342050225;-0.37490153242073376;-0.1306212095418887;0.20759001381795275;0.13488929952055373;0.050010516591741425;1.029395750777815;1.6839765812206853;-0.19791407686314344;1
COCCNc1c(-c2ccc(C)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8268447516246171;0.09043395610274554;-0.3995313688263445;-0.47549144524649994;-0.37490153242073376;0.11382476132835755;0.3291479992409732;0.2038618691539173;-0.5819766043668351;0.20056465946406457;1.6839765812206853;0.019984412136830037;1
COCCNc1c(-c2ccc(F)cc2)nc2sc(C(=O)N3CCOCC3)c(C)n12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7666118861992287;-0.19630163350492408;-0.41011694419883643;-0.47549144524649994;-0.37490153242073376;0.7145818083823525;0.3812442787079821;0.22016173243707549;-0.5819766043668351;0.20056465946406457;1.6839765812206853;-0.30451024675324284;1
COCCNc1c(-c2cccc(OC)c2)nc2sc(C(N)=O)c(C)n12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9313066574970716;0.6797490169850953;-0.22815215825270252;-0.47549144524649994;-0.37490153242073376;-0.44135761319050676;0.3986097051969851;-0.06795344355874708;-0.7083740285585524;0.4834025169864559;1.6839765812206853;-0.21001923518267415;1
COCCNc1c(-c2ccccc2OC)nc2sc3cc(Cl)ccc3n12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47781753565795787;0.6798903105122983;-0.7400998605653016;-0.4544613914701285;0.29961181614366744;-0.3294925078770043;0.6590911025320293;-0.29705707748313603;-0.8748486848110536;0.1839911171811205;-0.5938324862422478;-0.290649517066081;1
COCCNc1c(Cc2ccc(C)cc2)c(C)c(C#N)c2nc3ccccc3n12;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8969920404229278;0.9615580663402379;-0.46218921607336116;-0.41240128391738456;0.29961181614366744;-0.341921964022949;1.1568999952167807;-0.45733906643419076;-0.742080008343009;-0.333041251263215;-0.5938324862422478;0.12260234516898953;1
COCCNc1c(Cc2ccccc2Cl)c(C)c(C#N)c2nc3ccccc3n12;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6804965681927146;0.9855830050020792;-0.2667842969301507;-0.41240128391738456;0.29961181614366744;0.3334118199067144;1.7762668733245526;-0.188391322262082;-0.5819766043668351;-0.25751301930849474;-0.5938324862422478;-0.09330639595527432;1
COCCNc1c([N+](=O)[O-])nn(-c2ccc(Cl)cc2)[n+]1[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8072210350122972;0.30727420609272804;-1.038169360279779;-0.5385816065756163;-0.37490153242073376;-0.006326648082441449;-0.29600735436313297;-0.5328013964488116;-0.10166639243831645;0.29994465342883614;1.6839765812206853;-1.3556807334316459;1
COCCNc1c([N+](=O)[O-])nn(-c2cccc(C(F)(F)F)c2)[n+]1[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0442745781228675;-0.5737987833066679;-1.1391304021125457;1.017642372875906;-0.37490153242073376;0.6938660481391112;-0.37704601131181337;-0.16650724655784202;0.018411160543813004;0.48245952349113247;1.6839765812206853;-1.7523528476794716;1
COCCNc1c([N+](=O)[O-])nn(-c2cccc(Cl)c2)[n+]1[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8072210350122976;0.3269718730043973;-1.1283634515353278;-0.5385816065756163;-0.37490153242073376;0.946598323106654;-0.19760327092544952;0.16039556706549565;-0.34182149840257575;0.5025361591979837;1.6839765812206853;-1.292100127228964;1
COCCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9089362331501173;0.8666383650442149;-0.5240907763573537;-0.41240128391738456;0.29961181614366744;-0.32534935582835606;0.6359372005466923;-0.7388135573887267;-0.841603745949821;-0.4412026051766338;-0.5938324862422478;0.2729096686943114;1
COCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1505297833347385;0.34448455717280724;-1.1005151013434051;1.017642372875906;-0.37490153242073376;-0.32120620377970777;0.4622829356566626;-0.3690481403170844;-0.45216303357534376;-0.6774224757547624;-0.5938324862422478;0.5968391224954768;1
COCCNc1cc(C)nc2c(-c3ccccc3)c(C(F)(F)F)nn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.215421175450372;0.45179930080702524;-1.665879793551159;1.017642372875906;-0.37490153242073376;0.482565293658051;0.1670706853436125;-0.601773966082175;-0.7667113012624194;-0.0486815627489074;-0.5938324862422478;-0.1736749610113862;1
COCCNc1cc(C)nc2c(-c3ccccc3Cl)c(C(F)(F)F)nn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1982085597714724;0.4289712392546505;-1.6810174217495153;1.017642372875906;-0.37490153242073376;1.4810649373822773;0.5606870190943462;0.46058471586365757;-0.5234021882779913;-0.01886213471951355;-0.5938324862422478;-0.3951012463039869;1
COCCNc1cc(C)nc2c(C)c(-c3ccccc3)nn12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2068610433872609;-0.2296939455433803;-0.5356757297436949;-0.5175515527992438;-0.37490153242073376;-0.49936174187158217;0.04551269992059172;-0.28166276216015346;-0.8002994279707095;-0.0625352465992956;-0.5938324862422478;0.5048469301765518;1
COCCNc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.370388399387893;0.9830964844985136;-0.9608880793672532;-0.4544613914701285;0.9741251647080688;-0.5200775021148234;-0.04710290802075744;-0.7044027349020595;-0.6991254365445222;-0.526944790331057;-0.5938324862422478;0.3603312250637974;1
COCCNc1cc(N(C)CCO)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8997110186016611;0.7625112195942952;-0.9378840438987714;-0.4544613914701285;0.9741251647080688;-0.30049044353646653;0.20759001381795275;0.016715290717657524;-0.6378266290096867;-0.5354076553592881;-0.5938324862422478;0.24315516451798752;1
COCCNc1cc(N2CCC(=O)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9342121690794646;0.22081959606202703;-0.9783673692865276;-0.4544613914701285;0.9741251647080688;-0.10990544929864746;0.3059940972556359;-0.44949098411267024;-0.7320735455944993;-0.8166013305272639;-0.5938324862422478;0.15879027694762457;1
COCCNc1cc(N2CCC(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1103596787790728;1.2411890289447354;-1.1648492438619031;-0.4544613914701285;0.9741251647080688;-0.19691164232026048;-0.006583579546417183;-0.34278724947199624;-0.7320735455944993;-0.8166013305272639;-0.5938324862422478;0.3450524522049377;1
COCCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9748366385566097;0.5794851377011878;-0.301379054150103;1.017642372875906;0.9741251647080688;-0.18862533822296412;0.21337848931428707;0.5147666688141553;-0.7566348632499332;-0.9005976029809349;-0.5938324862422478;0.20857148234065134;1
COCCNc1cc(N2CCCC(C)C2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1103596787790728;1.2411890289447354;-1.2744741525191146;-0.4544613914701285;0.9741251647080688;-0.16376642593107466;0.20759001381795275;-0.38806464748076885;-0.8821704868221607;-0.7002987994375681;-0.5938324862422478;0.3538910408744184;1
COCCNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0212491430943311;1.1152633653451651;-1.062991433018207;-0.4544613914701285;0.9741251647080688;-0.18448218617431586;0.33493647473730753;-0.24876118627377874;-0.902183412319183;-0.8460066190000555;-0.5938324862422478;0.4058645680719477;1
COCCNc1cc(N2CCCCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.0344860971223901;1.1748336873745706;-1.175246184443729;-0.4544613914701285;0.9741251647080688;-0.23005685870944645;0.3754558032116478;-0.02750563467091033;-0.9474300264863629;-0.8021877689819639;-0.5938324862422478;0.4160730975978233;1
COCCNc1cc(N2CCCCCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0329594911963063;1.194403832915541;-1.2900645470085275;-0.4544613914701285;0.9741251647080688;-0.07261708086081325;0.3059940972556359;-0.17118591101874844;-0.9907512528166399;-0.8860597865947256;-0.5938324862422478;0.3641438446361459;1
COCCNc1cc(N2CCN(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0339353337106185;1.1917912454350634;-0.9745702207123539;-0.4544613914701285;0.9741251647080688;-0.19691164232026048;0.039724224424257396;-0.4703185871967056;-0.7320735455944993;-0.8166013305272639;-0.5938324862422478;0.26477196065311304;1
COCCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8613996640666681;1.3567658282134207;-0.7002608278522717;-0.4544613914701285;1.64863851327247;-0.027042408325682676;0.1960130628252841;-0.13088902679094086;-0.7964008061206409;-0.9449033291103457;-0.5938324862422478;0.36912914798095386;1
COCCNc1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6874201712987585;0.8748434810517819;-0.6898421040526147;-0.4334313376937561;1.64863851327247;0.3789864924418451;0.21337848931428707;-0.488127697080156;-0.9572189574359913;-0.8702578122618846;-0.5938324862422478;-0.3130344427891802;1
COCCNc1cc(N2CCOCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8223800482660458;0.9592195745400923;-0.9328284098741274;-0.4544613914701285;0.9741251647080688;-0.06433077676351677;0.05708965091326036;-0.6769344467767375;-0.9474300264863629;-0.8021877689819639;-0.5938324862422478;0.11661867620526041;1
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.7573230089522169;0.4348229802457506;-0.42236928230541243;-0.664761929233847;-1.0494148809851351;0.40384540473373437;0.36966732771531347;-0.34761683859293196;-0.494647474925289;-0.7537894899660713;1.6839765812206853;-0.35286880302611123;1
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCOCC4=O)c(C=O)nc32)ncc1C#N;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.5904972600401731;0.22971903699101176;-0.35576978347432237;-0.664761929233847;-1.0494148809851351;0.8595921300850411;0.265474768781296;-0.15428234909547336;-0.5366643202226374;-0.8454031814468438;1.6839765812206853;-0.2719691803238655;1
COCCNc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.36357603956203083;0.21162213967063154;-0.44064867924689805;-0.5596116603519877;0.29961181614366744;-0.12233490544459219;-0.24969955039245842;-0.8150305107034937;-0.2574426773881063;-0.5403434213128497;1.6839765812206853;-0.5020505192471469;1
COCCNc1ccc(-c2nc(-c3ccc(OC)cc3)no2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9445045633989225;-0.40319578092598996;-0.48855011760228;-0.7909422518920788;-0.37490153242073376;-0.18862533822296412;-0.6433158841431921;-0.6055470825829062;-0.6526104590622065;-1.8098719369549274;1.6839765812206853;-0.006455745820279706;1
COCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8615886474775916;0.2020554072512835;-0.7712352556691607;-0.6857919830102195;-0.37490153242073376;0.7352975686255937;-0.6722582616248637;-0.2864923512810892;-0.5133608598056186;-1.2917970257371882;1.6839765812206853;-0.6921008876259758;1
COCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8671893457483874;-0.13287115917572556;-0.45598496575418235;-0.5175515527992438;0.29961181614366744;-0.20105479436890875;0.05708965091326036;-0.5039747863832265;-0.21250721057566657;-0.4776793081093114;1.6839765812206853;-0.16605046093929948;1
COCCNc1nc(-c2ccc(OC)cc2)nc2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5833595323038652;-0.5041344683230367;-0.3739916458637509;-0.6227018216811031;0.29961181614366744;-0.6526583676715672;-0.24969955039245842;-0.9768217462548409;-0.8002994279707095;-1.325932573823256;-0.5938324862422478;0.20971804013857143;1
COCCNc1nc(-c2cccc(C)c2)c2c(N)n(-c3cc(F)ccc3F)nc2n1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.0008068361349542;0.22025545840744953;-1.1098763920063106;-0.47549144524649994;0.29961181614366744;0.09310900108511631;0.04551269992059172;0.24823371920251444;-0.8374607596479625;-0.14463115089790615;-0.5938324862422478;-0.20123953733470418;1
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3cccc(F)c3)nc2n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5495428989582773;0.4768177031754229;-1.0632274105853508;-0.49652149902287235;0.29961181614366744;0.2546919309823978;0.2596862932849617;0.12960693641953025;-1.0622868162953567;-0.17803719706196922;-0.5938324862422478;-0.5574383752267247;1
COCCNc1nc(-c2cccc(Cl)c2)c2c(N)n(-c3ccccc3)nc2n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5072693647877767;1.1984465690303678;-0.9505759930073404;-0.49652149902287235;0.29961181614366744;0.17597204205808123;0.06287812640959468;-0.408137627264658;-1.1404768507953476;-0.2725639350965729;-0.5938324862422478;-0.2865295334983515;1
COCCNc1nc(-c2cccc(OC)c2)c2c(N)n(-c3cccc(C)c3)nc2n1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.0494610256654362;0.9393014343939472;-0.7771618617179851;-0.49652149902287235;0.29961181614366744;0.0723932408418751;0.03393574892792307;-0.16877111645828058;-1.104052921680444;-0.2834821318927497;-0.5938324862422478;0.05184216164857057;1
COCCNc1nc(C)nc2c1c(C)nn2-c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.6686229086113136;1.3194370045867647;-0.7780721584344343;-0.49652149902287235;-0.37490153242073376;-0.42892815704456205;0.3580903767226448;-0.6238089664464443;-0.7192080934892712;0.08797391128148586;-0.5938324862422478;0.43171560162889855;1
COCCNc1nc(N)c([N+](=O)[O-])c(N2CC(C)CC(C)C2)n1;-0.249321075795678;-0.14957592464663635;0.23150258378264552;1.1703493129209812;2.3506779732708667;-0.8462668764545154;-0.5806417141283602;-1.0494148809851351;-0.37506718041213494;0.016570322438920107;-0.18175063722079543;-1.0186222515745804;0.3787302390057258;-0.5938324862422478;0.1968389947704293;0
COCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;1.0395353497342856;2.3355048595387724;-0.7153893412376935;-0.5806417141283602;-1.0494148809851351;-0.3543514201688937;-0.09919918748776603;-0.5157469098655073;-1.0622868162953567;-0.2493034288786314;-0.5938324862422478;0.4466630421778459;0
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(C)c(C)c2)n1;-0.249321075795678;-0.29920904849963853;0.5885843993341789;1.1753659268595604;2.569375381119341;0.02116745369435631;-0.6016717679047316;-0.37490153242073376;-0.2756315312445771;-0.05867985901342609;-0.2694378646977848;-0.6526104590622065;0.29150334068845357;-0.5938324862422478;0.027219063869790252;0
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(Cl)cc2)n1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.43551597939148656;2.823070036573077;-0.5823909815845296;-0.6016717679047316;-0.37490153242073376;-0.478645981628341;-0.16287241794744356;-0.8571384908516522;-0.9572189574359913;0.09326038996738341;-0.5938324862422478;-0.756275014471482;0
COCCNc1nc(N)c([N+](=O)[O-])c(Nc2ccc(F)cc2)n1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.5842799400358851;1.616822666613789;-0.5823909815845296;-0.6016717679047316;-0.37490153242073376;-0.4247850049959138;-0.10498766298410035;-0.7397191053489022;-0.9572189574359913;0.09326038996738341;-0.5938324862422478;-0.7642068864994086;0
COCCNc1nc(NCc2ccccc2C)c2cnn(C)c2n1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0360818967969985;-0.22719017134455557;-0.036188098015854826;-0.5596116603519877;-0.37490153242073376;-0.7106624963526424;-0.13393004046577195;-0.7757900990958908;-0.5133608598056186;-0.687930117559777;-0.5938324862422478;0.3487965330880177;0
COCCNc1nc(NCc2ccccc2Cl)c2cnn(C)c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7755054420369163;-0.17204017477263345;-0.3903814020178199;-0.5596116603519877;-0.37490153242073376;-0.2797746832932254;0.1149744058766036;-0.8031074625611836;-0.5133608598056186;-0.687930117559777;-0.5938324862422478;0.11741384795954196;1
COCCNc1nc(Nc2ccc(C)c(C)c2)c2cnn(C)c2n1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.4034056131091732;0.009659580982376329;-0.33003271201410234;-0.5596116603519877;-0.37490153242073376;-0.5407932623580646;0.016570322438920107;-0.3292040300693645;-0.5819766043668351;-0.4838468665761911;-0.5938324862422478;0.4255616228796784;1
COCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5089231739283939;0.370324980753925;-0.7883608415914132;-0.5596116603519877;0.29961181614366744;-0.2756315312445771;-0.48123857024583117;-0.6431273229301874;-1.1440417459853143;-0.9410506572730022;-0.5938324862422478;-0.3495996634791613;1
COCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1423254158901173;1.1674175471896513;-0.5822385061943622;-0.6016717679047316;-0.37490153242073376;-0.0767602329094615;0.1670706853436125;-0.6622947547539011;-0.5819766043668351;-0.6679925408015429;-0.5938324862422478;0.08884133675202073;1
COCCNc1nc(SC)nc(-c2ccc(Cl)cc2)c1C#N;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8717241702626157;1.1793756502020631;-0.6199531782905213;-0.6016717679047316;-0.37490153242073376;-0.24662946690403942;0.3523019012263105;-0.6331662953682574;-0.5819766043668351;-0.6679925408015429;-0.5938324862422478;-0.26181098534668307;1
COCCNc1nc(SC)nc(-c2ccccc2)c1C#N;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8805674001946805;1.213134344573195;-0.4950281565258021;-0.6016717679047316;-0.37490153242073376;-0.15133696978512992;0.41597513168598804;-0.47212968311705644;-0.9250553271729205;-0.6342272898400174;-0.5938324862422478;0.023462552481254603;1
COCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6305569419948629;0.8009930309173615;-1.194589553240581;-0.49652149902287235;0.29961181614366744;-0.035328712422979164;0.24232086679595868;0.004037619275201273;-0.7667113012624194;-0.7275621298962625;-0.5938324862422478;-0.07066716837914101;1
COCCNc1nc2c(S(=O)(=O)c3ccc(C)cc3)nnn2c2ccsc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.027240250120867112;1.154580623124491;-0.9382861609880492;1.0807325342050225;-0.37490153242073376;-0.30877674763376306;0.3986097051969851;-0.26189163169632274;0.12757257234574998;-0.448029058088421;-0.5938324862422478;-0.5572195225692015;1
COCCNc1nc2c(c(=O)[nH]1)CC(CC(=O)Nc1ccc(Cl)cc1)C(=O)N2;-0.249321075795678;-0.5984752962056429;0.5885843993341789;0.24430625887278093;-0.05718119798086416;-0.7490061881702392;-0.6227018216811031;-0.37490153242073376;0.3168392117121214;-0.3307382073411389;-0.3572760168348035;-0.8748486848110536;-0.5184607151147889;1.6839765812206853;-0.8596540150211793;1
COCCNc1nc2c(c(=O)[nH]1)CC(CC(=O)OC)C(=O)N2;-0.249321075795678;-0.5984752962056429;0.23150258378264552;0.9234915928537736;-0.7238433559338271;-0.3533588543628609;-0.6227018216811031;-1.0494148809851351;-0.10990544929864746;-0.5333348497128401;-0.5389893075100106;-0.6594459933875639;-0.4776793081093114;1.6839765812206853;-0.22975187705469644;1
COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2238164150667183;0.37155085952769284;-0.16031044788401663;-0.41240128391738456;-0.37490153242073376;-0.41649870089861735;0.5201676906200059;0.007056112475786044;-0.28178272191151266;-0.14463115089790615;1.6839765812206853;-0.2082188770133418;1
COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2238164150667181;0.3953961282209663;-0.1603104478840175;-0.41240128391738456;-0.37490153242073376;-0.42892815704456205;0.5896293965760178;-0.11941875262871854;-0.4618990513847052;0.14083869814044112;1.6839765812206853;-0.18717885426402517;1
COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4610536797492428;0.25491426967957825;0.1482389973394798;-0.41240128391738456;-0.37490153242073376;-0.30049044353646653;0.3059940972556359;-0.3596908113952713;-0.5234021882779913;0.014652750377110134;1.6839765812206853;0.15451723508240386;1
COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2528341234288256;0.3614101463158113;-0.0348412454099294;-0.41240128391738456;-0.37490153242073376;-0.32534935582835606;0.5838409210796834;-0.39198868864152914;-0.5187778922709778;-0.09478720900232132;1.6839765812206853;0.2546074457541648;1
COCCNc1nc2c(c(=O)n(Cc3ccc(Cl)c(Cl)c3)c(=O)n2C)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2466127863833005;0.6668925487149819;-0.15632721772862718;-0.41240128391738456;-0.37490153242073376;-0.23834316280674295;0.248109342292293;-0.058747039296963344;-0.06735852015771002;0.2896474492348976;1.6839765812206853;-0.2580237140146876;1
COCCNc1nc2c(c(=O)n(Cc3cccc(Cl)c3)c(=O)n2C)n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.236452457551496;0.682445960989227;-0.044384715085786994;-0.41240128391738456;-0.37490153242073376;0.11796791337700578;0.1670706853436125;-0.7780539689963295;-0.4618990513847052;0.42630854717878836;1.6839765812206853;-0.17230178870917837;1
