SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)c1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)c3c(=O)n(C)cnc23)cc1;0.6007460578044004;0.45721908886909857;-0.477464007395222;-0.46123322555372276;0.4249686207268954;-0.7614785880680169;0.6995895568408333;0.8779185206057615;-0.38310324752922803;0.2665213855471842;-0.6864690670569118;-0.17770043565581856;0.7853491365566978;0.2594321138958125;0.7924323460759853;1.0437838655315417;0.944518740822157;0.28775310098720613;-0.01867989552647709;-0.17498310257915306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;1.080132974414541;0.5871096409888917;-0.8937735828706769;-0.5889751422938428;0.4603474599840358;-0.5281275746104738;0.6995895568408333;1.1106589588857811;-0.49544637313477313;0.2665213855471842;-0.8816251000383543;-0.172602014294676;0.6914614371053576;1.0370810769037997;-0.9442753211956119;0.37204300665046547;0.6312679614986513;-0.17354843533356246;0.26060371174280883;0.11385121996667484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)c2nn[nH]c2Nc2cccc(F)c2)cc1;0.5563603098200663;-0.23282140250774516;-0.6483632992084388;0.20367982824741504;0.435158994505015;-0.8097186948070527;0.6995895568408333;0.9112732309390575;-0.4674381185884982;1.4167136659242001;1.40641114870959;0.6890311957384162;0.40630994575715584;0.3785442787588044;0.7606863872929223;0.41729374460340546;0.43969735183215686;-0.4650147766297954;1.3378045063182824;-0.14764515195936684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=O)c2noc3c2CCc2sccc2-3)cc1;0.9805776171398203;-0.23282140250774516;-1.0953153487359144;-0.4928957519252056;0.45923257041142;-0.7344989116427103;1.0656715285006721;1.242975800615939;-0.5765608637160795;-0.16480071959419712;0.908426788687979;0.313787383558324;0.5219196161735873;1.4161924530013272;-0.9442753211956119;0.32460465289337426;0.4355249708722066;-0.680952099676668;0.11623768004943932;0.054699379509557285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC(=S)NNC(=O)C2CC2)cc1;-0.23836338208253036;-0.23282140250774516;-1.0972430747992623;1.4052727040451853;0.558359107109849;-0.5150166781725773;1.431753500160511;1.1928926052202433;-0.37689341864980197;1.272939630877073;0.4171719470450376;0.8695153119228627;-0.1977750981722915;0.35849252654385816;-0.9442753211956119;-0.388950520743874;1.6428811664399765;-0.7580225264617295;-0.4511517790067334;0.6819148543794444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)cc1;1.1468678842360573;-0.23282140250774516;-1.0734061237814878;-0.6322108679597297;0.4346183164958664;-0.7883867796128314;0.6995895568408333;0.9759271390231088;-0.07884940872816328;0.9853915607828189;-1.117158243291819;-0.2225665436338731;1.0515203463499483;0.030005452901529686;-0.9442753211956119;0.16549324599492385;0.5379408130725831;0.3817790216649812;1.087761007327356;-0.14809266977265004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)cc1;0.8737809230460595;-1.8649639156055469;-0.6678991045847413;-0.06596233181940571;0.46654527308968624;-0.2219347520420373;1.431753500160511;0.7970535995414588;-0.7283104969842158;0.6978434906885647;2.0928220233339734;-0.20217285818930286;0.9285042576595052;1.1626812826622877;0.5681996536037827;-0.07803968248073075;0.1935464738153684;2.3159664778726268;1.1014715711165302;0.38316658708698886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NS(=O)(=O)c2ccc(-c3ccn[nH]3)s2)cc1;0.5559956381816974;-1.7766951653420413;-0.7661707459157607;-0.005292845804370872;0.4318853929491952;0.3500064430328703;0.6995895568408333;0.8642529929559446;-0.48430733588765307;1.272939630877073;3.034954596347833;-1.3064909250127807;0.5833004566270782;1.824841976435706;0.5681996536037827;0.6078527087973559;0.6522408035047426;0.04421055234641157;-0.5022130148594258;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1;1.1190486478233412;-1.8014305805849538;-0.9934102363291024;-0.005292845804370872;0.6404982477590516;0.27977763377902515;1.431753500160511;0.8488144558849336;-0.5325388927506093;-0.8836708948298317;2.2408714276647226;-0.431601819440718;0.6297719550918893;1.251878174636165;1.4637003174833934;0.648103760064581;-0.09711460237595242;-0.026834368344545396;0.26955701781176244;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1;0.41747251154983894;-1.789289630453255;-0.7843415391646574;-0.07762954066845096;0.4299424819416572;0.35840806060128383;0.6995895568408333;0.8531607904942832;-0.47567634597701514;0.41029542059431123;2.974388930939799;-0.023728110549313296;0.5406478064322723;2.2011858227762695;1.4094066569957693;0.7738708500323905;-0.5446121809313215;-0.09535698415890001;0.511245465649185;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;0.2756152442243215;-1.1057691704654473;-1.011581029577999;-0.43931301498885034;0.4204555824361708;-0.04626781146333265;0.6995895568408333;0.7903613613852633;-0.4287682091739197;0.2665213855471842;3.2637582212226275;0.14553947864061953;0.6132304857049363;1.1466669624943104;0.5681996536037827;1.0455598841710099;0.7286470709942805;0.13529378400148415;-0.290148006418962;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)cc1;1.215999207681141;1.526395625442883;-0.3368826330370531;-0.36930976189457965;0.48102893593789253;1.3805887944372168;0.6995895568408333;1.3177730636366578;0.7511898877733131;-0.021026684547070018;0.18836832217024335;-0.824180264248695;-1.9133754217850338;0.481050291346567;-0.04877465731600064;1.0479519829156914;0.6533085741160172;-0.41681072787695694;0.1931484541694689;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1;1.0964911021928048;-0.23282140250774516;0.1952331366605072;-0.5426511505089645;0.47790526693400537;0.9493720866419513;0.6995895568408333;1.3093271886018691;1.8160165592708326;0.2665213855471842;-0.14137807838460734;-0.2531570718007285;-1.8185480472007316;0.2651343284296859;0.8467260065636102;0.8405581992023698;-0.23992851158125228;-0.27289922186194193;1.1213290427636382;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1;1.1816158817777833;-0.23282140250774516;-0.9512663244619348;-0.5426511505089645;0.4842089304062006;1.2146219417405684;0.6995895568408333;1.3211769428357023;0.8202844756081342;0.2665213855471842;-0.6191738832702075;-1.1933059707954161;-1.9526221256394012;0.30301164987923335;-0.04877465731600064;1.1568160623822341;0.6285880666311654;-0.03804461224055412;1.3634392263321202;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1;1.5553001192092692;-0.23282140250774516;-1.3603226861145887;-0.8411835420115156;0.5038343966748221;1.3394797393194955;1.7978354718203498;1.5638462078528057;0.4653647192556921;0.8416175257356917;-0.6999281038142527;0.12922453028496333;-1.8543683088313874;0.4496580421576118;-0.9442753211956119;0.7992362892384348;0.7175689509024991;-0.473282331503102;1.294727795837331;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1;1.3225875179815476;-0.23282140250774516;-0.6684838638659807;-0.3187518568820508;0.8841659960873738;-0.48860702460292976;2.1639174434801887;1.0727928154869475;-1.3807910044730396;0.41029542059431123;-0.047164821083221696;2.305230767220607;1.1318325968647425;0.18988246563749053;-0.10306831780362556;-0.5967930311181509;0.5819620832730017;1.0856422102856438;-1.0610003717452599;-0.4862292016090317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2nc3c(S(=O)(=O)c4ccc(Cl)cc4)nnn3c3ccsc23)cc1;1.4050554042012662;-1.9288258825708269;-0.34711507821194126;-0.5799676994467828;0.4411671396788878;0.18095881356112323;0.6995895568408333;1.0436174819341926;-0.10363290510820049;0.6978434906885647;-0.42401785028876543;-0.527452141030198;1.0811988676454647;1.5683367715640726;1.4637003174833934;1.1853908985443864;0.8291128451140651;0.8460232470084522;0.8510176732677114;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1;0.6673246797809008;-0.23282140250774516;-0.9158430113390714;-0.14460796183889596;0.4595072385773257;-0.5514906722199138;0.6995895568408333;1.0943277742941036;-0.5400627543877257;1.129165595829946;1.1372304135627729;-0.024747794821541807;0.3292125965784158;0.34196410499504915;-0.9442753211956119;0.8294256202107592;-0.04714323686456826;-0.26365077064773457;0.8480938015554433;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(O)c(NC(=O)COc2ccc(Cl)cc2-n2cnnc2)c1;0.4022083986866816;-0.23282140250774516;-0.16597276947673525;0.38382868518861024;0.36725615305550363;0.1524668152003487;0.6995895568408333;0.3911495436397576;-0.03673024527873255;-0.8836708948298317;0.6459755719198322;0.5697281358876803;0.3347827154146958;-0.2941098491511861;-0.9442753211956119;0.25041354208511335;0.5424545706565469;0.09269485719665033;-1.2646676158653383;-0.1280573801063062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(O)c(NC(=O)c2ccc3c(c2)OCCO3)c1;0.283377540526746;-0.23282140250774516;-0.5215430148313802;-0.381443659097586;0.38160133501755267;0.2790080395478461;0.6995895568408333;0.4826780278924404;-0.021662007058125324;-1.0274449298769588;-0.673010030299571;0.5778856100655084;0.400109554969731;-0.5042440072024217;-0.9442753211956119;0.11479059239663866;1.0063523662194354;-0.6553086667645475;-0.7219785386706555;-0.041586934740916764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(O)c(NC(=O)c2cccc(-n3cnnc3)n2)c1;-0.13104572850538557;-0.23282140250774516;-0.2367114056487106;-0.07762954066845096;0.3732041763760517;0.13096688991579858;0.6995895568408333;0.4256450659993516;-0.34124147740104943;0.8416175257356917;0.2893110978502998;0.43309044340905983;0.4190366925885254;-0.2310996728144344;-0.04877465731600064;0.6402723544060722;0.7786225490675251;-0.5757159351028839;-1.1424959238578773;-0.13717266166006065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(O)c(NC(=S)NC(=O)c2ccc3c(c2)OCO3)c1;0.19585634731820004;-0.23282140250774516;-0.578572502528586;0.20367982824741504;0.3804582107368944;0.39684336564075284;0.6995895568408333;0.4960649537560595;-0.06726284841877923;-0.5961228247355775;1.5813786265550214;0.45960223448700116;0.39233236347521133;-0.8726060190840864;-0.9442753211956119;-0.17009474443188632;0.29490975061371705;-0.6379327887257336;-1.0582772270141731;-0.017236135435399227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OC(=O)CN2C(=O)c3ccccc3C2=O)cc1;0.008571413041580605;-0.23282140250774516;-0.3035670129453311;-0.07762954066845096;0.41789635224637395;-0.9089673644430022;0.6995895568408333;0.7542475237151651;-0.5571268860475765;-0.16480071959419712;0.8613201600372861;-0.6396174109753343;0.2695459268843002;0.07664569937882279;-0.08281269384146879;-0.1883271259353423;1.0647088035547352;-0.6953852886927795;0.09509873490984644;-1.3397722106771535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)cc1;0.7607327151516884;-0.23282140250774516;-0.5166497971605305;-0.3187518568820508;0.4336136401413615;-0.42949984464216245;0.6995895568408333;0.8820000486903867;0.036882911037595736;-1.0274449298769588;0.8949677519306382;-0.03290526899936991;0.3396381178926759;0.6767304625401857;-0.08281269384146879;0.46941795414010906;0.6951457680661242;-0.587066307047593;0.09218312266677814;-0.3069810073462585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OC(=O)c2cc(-c3cccs3)on2)cc1;0.9119672531781216;-0.23282140250774516;-1.0926074382288329;0.0730719069650484;0.4445164328749157;-0.573349960187535;0.6995895568408333;0.9339012476863349;-0.5723207385529056;-0.16480071959419712;0.6190574984051506;-0.20115317391707435;0.19653004899493645;1.2518106500284574;-0.08281269384146879;0.5810060461854901;0.6522408035047426;-0.7557804776825278;0.12870010734152437;-0.2610724391976819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccc(Cl)cc3)ncc2Cl)cc1;1.0964911021928052;-1.9216040040355247;-0.5159817353803777;0.17102784792682357;0.39431621448544346;-0.06487775964742735;0.6995895568408333;0.6191043640596987;-0.19882488790120817;-0.16480071959419712;2.402379868752813;1.152987539602389;0.7300822922284241;0.6388229787835453;3.2206636087171483;0.3199953088447781;1.1646978943659083;-0.20521737433978776;-0.5781402965628576;-0.6134582414685533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1;-0.06201859695697812;-1.806779128068412;-0.24330711508627667;0.0730719069650484;0.4048301452370366;0.06329789720521341;0.6995895568408333;0.6565838759063986;-0.3932150547850855;-0.16480071959419712;-0.36345218488073155;1.1397316440634184;0.3057527922244243;0.6349432745834037;3.2206636087171483;0.43017086289497497;1.5014096496198936;-0.8188380995975781;-0.6189448637709174;-0.5882084916969035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OC(C)c2nnc(SCC(N)=O)n2C)cc1;-0.17673387519817932;0.5634116473012567;-0.42577971389977115;0.856719434659247;0.3507529860485326;0.2398081859549175;0.6995895568408333;1.158456227350611;-0.5822287245536872;-0.8836708948298317;-0.06062385784056256;-0.617184356986307;-0.5535405021547488;0.3097504405294783;-0.9442753211956119;0.06555247679103463;0.9235724095454987;-0.48407219125301065;0.4923401597351825;-0.11566671514058198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)N(Cc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)cc1;0.5537555124031459;-1.5726098810937374;0.3132419682403797;0.5407325283309407;0.275826488560873;-0.2050856830066706;0.6995895568408333;0.9420232510941955;-0.25922600000306395;-0.8836708948298317;1.372763556816238;-0.20727127955044541;0.7718770657631585;0.9099412190941363;0.5681996536037827;-0.604541616775045;0.5351581381462966;0.5245695032903953;0.5622349455643618;0.039721710179875906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)N2N=C3CCCCC3C2(O)C(F)(F)F)cc1;0.43393483122477966;-0.23282140250774516;0.17651406286997007;0.05956074269445892;-0.182819218357491;-0.43631211452719665;1.7978354718203498;0.5910823781427127;-0.9995870400127247;-0.8836708948298317;0.4171719470450376;0.6533422462104183;0.5527083240026899;0.02250068218722447;-0.9442753211956119;-1.0849187043057054;1.4462595830486762;-0.7117802703906926;-0.6921293374833646;-0.5312822057181183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)NC2CCN(C(C)C)CC2)cc1;0.09515487918003492;-0.23282140250774516;0.27871394363327123;0.856719434659247;0.8879629946291954;-0.2427153567572171;0.6995895568408333;1.1718195136371388;-0.25891793796020635;-0.8836708948298317;1.1372304135627729;0.278098434030326;0.14935149008129428;0.33124664224053174;-0.9442753211956119;-0.9180134795839647;1.7942376505855195;-0.8498063983603029;0.7801080087033075;0.24199169074587587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.38548559927004916;-0.23282140250774516;0.037284904976944186;1.1365935516928887;0.5058921183260011;-0.45580736285460727;0.6995895568408333;1.1174105250852684;0.11491931505699936;-1.314992999971213;-0.14810759676327778;1.4568534527264854;0.25873175444003427;0.1663145297093045;-0.9442753211956119;-0.7584935586895719;-0.9640680693863317;-0.5741745265671826;-0.39404497411220063;0.15090673564560872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)NCC(c2cccs2)N2CCOCC2)cc1;0.2317504557233719;-0.23282140250774516;0.6132425460452461;1.032364570176912;0.5527818296394099;-0.25194408624564074;0.6995895568408333;1.1410352360194222;0.6627541748305527;-0.8836708948298317;0.1479912118982208;1.0336844797516531;0.3240668385351944;0.1328201610567287;-0.9442753211956119;-0.8248831479655592;-1.0187231330551214;-0.09900031342510289;-0.2840613286655902;0.1687619158412757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.20788725230455446;-1.7326618400991411;1.1995715242757166;0.8797678913561346;0.4342023597490404;-0.39726663328829503;0.6995895568408333;0.9047806000327904;-0.4379251430356931;-0.8836708948298317;-1.070051614641126;-0.21644843800050204;0.6126536816816733;0.6649578200353738;1.357051285563189;-0.7184570207640872;0.19653643966930082;0.8084689299568221;0.33465897191836624;-0.10145328980919215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)NCCc2nc3ccccc3[nH]2)cc1;0.22341510398922473;-0.23282140250774516;-0.3123523651117251;0.9002554084200355;0.4651590792534204;-0.3098313159947749;0.6995895568408333;1.100910460936799;0.032600601224403294;-0.8836708948298317;-0.7874118427369683;0.04561041996222544;0.06026923340941577;-0.1526221302890754;-0.04877465731600064;0.3674215183425802;0.008602632860192945;-0.6307862582420278;0.21684355218237283;0.13250880469905588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;-0.12297085651292987;-0.23282140250774516;-0.1513157815098428;0.6216251763509869;0.43319332931804405;-0.915422248762293;0.6995895568408333;0.8921652759229076;-0.20445054037827393;-0.8836708948298317;-0.6460919567848893;-0.38061760582929244;0.3934533545318729;0.5907487604360551;0.6334279427232017;0.275093092013999;-0.2789661067167238;0.03398120479130334;-0.6922712857462561;-0.10285121007770139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)CO3)cc1;0.08504826520238094;-0.23282140250774516;-0.48664441724952795;0.20367982824741504;0.4498724334331857;-0.5837976445922702;0.6995895568408333;0.9989167977314154;-0.08163057263975684;-0.8836708948298317;-0.43074736866743585;1.1723615407747305;0.15786295729059488;-0.3451124396827426;-0.9442753211956119;-0.15343064968180123;0.6474965045388211;-0.6481621362808417;-0.4101465824606676;-0.2364926926492151;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)Nc2ccnn2Cc2ccco2)cc1;0.3491226273298319;-0.23282140250774516;-0.6057947623365256;0.9002554084200355;0.45689325154425475;-0.4124961754821594;0.6995895568408333;1.0492280105780074;0.29853562277484064;-1.314992999971213;-0.1750256702779595;-0.617184356986307;0.20570010873154282;0.3810027072834431;-0.10306831780362556;0.05185890641052928;0.3775907882786218;-0.06452881344487542;0.4879778289027726;0.02487078800495377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)Nc2nc3c(s2)CCCC3)cc1;0.6082999703134712;-0.23282140250774516;-0.8148634595009705;0.370857967488844;0.46853863922077515;-0.5100149125794619;1.431753500160511;1.2888213082051672;-0.1153725247657663;-0.8836708948298317;-0.22213229892865252;1.1886764891303867;0.1663000601883397;0.070978654037237;-0.04877465731600064;-0.40354612368527754;-0.30058846159466224;-0.9610680690281918;-0.10134628292378656;0.10439557424785781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)Nc2nnc3n2CCS3)cc1;-0.24508375941818658;-0.23282140250774516;-0.1378008933656199;0.46489567081214783;0.46280946054357996;-0.6260610266117007;0.6995895568408333;1.0755897552582743;-0.16737210949265913;-0.8836708948298317;-0.16829615189928906;-0.172602014294676;0.10649745767852381;0.33362782064400476;-0.9442753211956119;-0.3564857725621784;0.3050697497632437;-0.7417676728125164;0.3869846302996037;0.0304018915334822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.3642304523479741;-0.23282140250774516;-0.8073365282017633;0.370857967488844;0.46268820641326774;-0.7006060054650998;1.7978354718203498;1.080389305111353;-0.3185750737380708;-0.8836708948298317;-0.18848470703530038;-0.4611726633353448;0.1463682434735916;1.1121954745649543;-0.9442753211956119;-0.41136539244294096;0.060438275875386395;-0.6382130448231339;-0.280105791232141;0.032671870949458184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)O/N=C(\N)c2ccncc2)c(Br)c1;0.11192977454500543;-0.23282140250774516;-0.5577942766093248;0.7470087807820593;0.43008173114378406;0.10858537021636806;0.6995895568408333;0.8667632910866082;-0.14966186193567835;-0.8836708948298317;-0.6797395486782414;-0.5447867736580828;-0.03745703750184138;0.5361863431785057;-0.08281269384146879;0.10918301790195274;-0.1616734118035198;0.7863286982622045;-1.679355079998593;-0.29272605992366446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1;0.017219340465758515;-0.23282140250774516;0.27239062812297143;0.7080966276827605;0.43682933004936847;-0.8309890158007676;0.6995895568408333;0.9057678929660643;-0.25434932420726314;-0.8836708948298317;-0.5855262913768554;-0.34390897202906595;0.26750627451627573;0.03602244076910843;-0.08281269384146879;-0.37485477247456006;0.582842994027287;-0.7630671362149336;-0.22263290332265823;-1.036655000859021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1;0.7264014851966701;-0.23282140250774516;-1.0293957333560648;-0.06596233181940571;0.4443204234355027;-0.7468528827970203;1.7978354718203498;0.9688455986477478;-0.7531603410941189;-0.8836708948298317;-0.04043530270455127;0.8144523612225231;0.20487477985220134;0.10406470353485518;0.7786499335126742;0.7743590100132234;0.7049523981537077;-0.2643514108912351;-0.16229012941425955;-0.25457198808486403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCC2c3ccsc3CCN2C(=O)CN(Cc2ccco2)C(=O)C2CC2)cc1;1.2570508149718158;-0.23282140250774516;0.22307021978822225;0.7662985660791466;0.39043846577102465;-0.8154537579962234;1.431753500160511;1.2549993649919968;-0.0683177837064749;-1.314992999971213;-0.7739528059796275;-1.669498525926131;1.1837101625600335;0.24830957388521127;-0.9442753211956119;-0.8200794666774605;0.27521955207995374;0.9364058384200243;0.34062523604835826;0.2618984944186379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;0.6991553042156762;-0.23282140250774516;-1.1685065088241107;-0.5426511505089645;0.4750222946896231;-0.6362913363376961;1.431753500160511;1.2927640829000955;-0.23153169922267464;-1.0274449298769588;-0.7066576221929232;-0.36634202601809324;0.5098757582246614;0.3129029311266726;-0.04877465731600064;0.6789269988831208;0.1962770574837943;0.23002034492275988;0.49376658169314;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCc2ccc(C(=O)OCCN3CCCCC3)o2)cc1;0.8489311556886336;-0.23282140250774516;0.03999281548402541;1.032364570176912;0.4704392485019206;-0.4371921738756856;1.0656715285006721;1.1615402803262973;-0.10302616619425777;-1.0274449298769588;-0.14137807838460734;-0.6661292020532756;0.19732266822552527;0.28266342070961376;-0.08281269384146879;-0.2270257410984342;-0.023879097435670675;-0.3791162827766268;-0.7369906532519535;-0.1527071187289963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(OCc2nc(C(=O)NCCCNC(=O)c3ccco3)cs2)cc1;0.5174446364112667;-0.23282140250774516;-0.27482005390151526;1.640366962353445;0.4632958770313776;-0.554777808576001;0.6995895568408333;1.1238912865459703;-0.04669634562991949;-1.171218964924086;-0.7335756957076048;0.41167707369226103;0.29700034588158525;-0.27723926528290277;-0.04877465731600064;-0.15079301950635965;0.32235008638630086;-0.518263435135838;-0.78365250897815;-0.2455146815736541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2cc(Cl)ccc2O3)cc1;0.711137372333513;-1.2276971651887536;0.04596938067810732;-1.0044434436144736;-0.45313348716203944;-0.1400082035420082;0.6995895568408333;0.5004434520008515;-0.3751766158916238;-0.7398968597827047;-0.21540278054998208;1.288605547808781;1.2884793675571038;0.8763961481174719;0.5681996536037827;-0.607979815208621;1.6423345695794753;0.24361276564667092;3.089687717452123;-0.19226636300968278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1;0.37074244589027666;-1.1946048718588842;0.04596938067810732;-0.976004622044926;-0.3721086259904238;-0.13991138411144072;0.6995895568408333;0.5499815114907292;-0.3593053590797043;-0.7398968597827047;0.21528639568492508;1.1009836417187349;1.2271770002209228;1.0387987141875854;0.5681996536037827;-0.5994899641024992;1.6313341855349308;0.33819919851924635;3.0659196252900043;-0.15116778832042627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)C2C(=O)N(C)C34CCCCC3C2c2ccccc2O4)cc1;0.7771950348266297;-1.165119216056788;0.04596938067810732;-1.080009455213557;-0.36148667850853006;-0.2694314342644908;1.7978354718203498;0.5872946410406532;-0.4362421572598478;-0.7398968597827047;1.8371003249444968;0.3331613847306657;1.4641560243795502;1.0714075670507504;0.5681996536037827;-0.8893981081131453;1.2891402781041879;0.8451824787162515;2.34661308297444;-0.09084655004627888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Br)ccc2O3)cc1;0.5897017167566556;-1.9004945074849477;-0.4747982837932146;-0.976004622044926;-0.4133775859973681;-0.11983985520965187;0.6995895568408333;0.5226200771086192;-0.44501525231507294;-0.7398968597827047;-0.8345184713876613;0.7287988823553282;1.1889408343151584;0.7670234165379117;0.5681996536037827;-0.5607070464014817;2.1568347539911565;0.31549845462982834;2.9313681329388186;-0.2531496003981865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
