SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCCC)cc1;0.3216943636371323;-0.23539333835033002;-0.03739607388468441;0.1444685034625241;-0.5377225111699033;-0.22548692107077095;0.36489536479623447;1.4833801134632398;1.510183556708838;0.038474132162432395;-0.2906190968595482;1.2600720018452773;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39979914345446443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1;-0.10195236755269121;0.09189427138483826;-0.7563692481372991;0.36575098864919015;-0.7919584896702355;-0.14292847009642856;0.2787916883158631;1.1741193655536142;0.5669681561456862;-0.9370968838326948;-0.2906190968595482;1.153439037521842;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C)cc1;0.533517729232044;-0.15272791114917927;-1.1711023506847493;0.6110263188122327;-0.3845944285555125;0.15704691718668154;0.327014423070003;1.5546294188028673;1.7441012376868068;-0.5963527061455304;-0.2906190968595482;-0.058006528022720744;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4651902608289324;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc2c(cc1Cl)OCO2;0.7453410948269558;0.174559698585989;-1.5037348358824005;1.2766853289179814;-1.0380710078814634;-1.8539187659968142;-0.012923927471876106;1.1322018572054435;-0.053614466916702935;-0.15295099243223834;-0.2906190968595482;1.2657819987291503;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6904809100354273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C(=O)OC)cc1;0.7453410948269558;-0.03632149325368127;-1.5281383485253295;1.08382521140373;-1.2687790934845278;-0.4305429651569112;0.16378921940424973;1.143457552980033;0.30308583568558545;-0.6201476578545961;-0.2906190968595482;1.2670093817664045;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7146649323620186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC(C)=O)cc1;0.7453410948269558;-0.03632149325368127;-1.1841518453255582;1.3793706554718133;-1.151290632471522;-0.7737167450635234;0.37513805675000184;1.295069744350648;1.18427576834723;0.34757275785134006;-0.2906190968595482;1.1420610157874769;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7146649323620186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)c(OC)cc1[N+](=O)[O-];0.7453410948269558;0.0497180330169042;-0.9240061718699927;0.7593629640562006;-0.9435975287019994;-0.1716273528970639;-0.250106836083143;0.41892989447291007;0.1716112904525774;-1.1590505492845256;-0.2906190968595482;1.338253801370042;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4668182205704464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(Cl)c1;0.7453410948269558;-0.02788624558009446;-0.8645116790008788;0.25668852622266286;-0.27561928747514536;0.021045745821525623;-0.026752197409392303;1.6046892353569666;1.1650807400422667;-0.1375025442952846;-0.2906190968595482;1.1324063031113814;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6125009073376764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1;0.7453410948269558;-0.18478185230880914;-0.9046549680807232;0.16730597606678027;-0.3039100507763408;-0.1310044792760698;-0.26557792333766567;1.2238079545952776;0.7935555704465228;0.055229214862320616;-0.2906190968595482;1.2647931803949597;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2[nH]c(=O)[nH]c(=O)c2C1c1ccc(C#N)cc1;-0.10195236755269121;-0.12742216812841883;-0.8661312411059675;0.19058616803851622;-0.9937179684224816;0.488363406106798;0.8785720499462991;2.223164247078134;1.6809776952432722;-0.24241067256417512;-0.2906190968595482;1.1835736314766234;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(=O)OC)nn2C1c1ccc(Cl)cc1;-0.10195236755269121;0.33482940438413844;-0.5027625106069294;0.4151854631065116;0.46184874623681865;-0.2917741726316828;0.3473297174208875;0.4965585516179681;0.9648242042515897;0.559242189108427;-0.2906190968595482;1.4847264094054062;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1473876421772655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;0.10987099804222053;0.2622862743912918;-1.0789820861128667;1.0302868495649895;-0.5616339697582192;0.22345360065711675;0.5124967002144974;1.3086674813287154;0.8190829272642837;-0.6992467489399757;-0.2906190968595482;1.5940308250726147;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2495516672016074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(F)cc1;0.10987099804222053;0.15937625277353273;-0.5906756459032995;0.7856693995030493;-0.36323957264498535;-0.5074505323640092;0.397465774290393;1.78540369573513;1.4658065779099203;-0.1624752325576036;1.0420770473106657;1.3976719405957931;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2495516672016074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccc(F)c1;0.10987099804222053;0.15937625277353273;-0.5906756459033046;0.785669399503049;-0.5953354829053409;-0.4292303514223876;0.397465774290393;1.915978448214268;1.4623091916673925;-0.10771901378866176;1.0420770473106657;1.3976719405957931;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2495516672016074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccnc1;0.10987099804222053;0.10201656859314243;-0.7831143781552153;0.649715314599467;-0.22198995506272584;-0.3282751327221863;0.36617766110926436;1.7638950426618172;1.4189752377488984;-0.2608416204231033;-0.2906190968595482;1.5274190735829891;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.973675879642929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccs1;0.3216943636371323;0.2454157790441182;-0.9248981550922837;0.7420126188765103;-0.6408183391936457;0.16612127879003036;0.45986767351582947;1.4976516930113488;1.7573253457195521;-0.283750641952664;-0.2906190968595482;1.386102621688356;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.973675879642929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccncc1;0.10987099804222053;0.10201656859314243;-0.7713867564725777;0.6497153145994673;-0.21696990420168807;-0.09010780373929701;0.36617766110926436;1.8921105629015806;1.4718358551795816;-0.2484276581644077;-0.2906190968595482;1.5274190735829891;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6978000920842505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1sccc1C;0.3216943636371323;0.2774697202037481;-1.0971016342679683;1.2450573593458172;-0.6612381480864705;0.08015224033771531;0.4589341344570662;1.3873208850618326;1.7914107593146058;-0.22752728023723634;-0.2906190968595482;1.3068364524684208;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6978000920842505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1ccc(Cl)cc1;-0.10195236755269121;0.30108841368979117;-1.0559708118178353;0.19452645825557058;-0.2408956994966926;0.6988591448589948;0.4058731806114152;2.0465105119912392;1.8212216447240368;-0.06091042007021777;-0.2906190968595482;1.2922235462822815;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.4237024139802588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1cccc(C)c1;-0.10195236755269121;0.0902072218501209;-1.193200929920011;0.5286633520699408;-0.19340308935845774;-1.1515181543296287;0.4710233252572813;1.9681477853271796;1.9047824615210207;-0.005810281731456976;-0.2906190968595482;1.1410859065985273;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.700891495924126;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1ccccc1;-0.10195236755269121;0.05815328069049101;-1.0019713741002234;0.03435177321800483;-0.24458818375676974;-0.13891104699804907;0.467577641447407;2.029738156338883;1.830004897625224;-0.055118930828586155;-0.2906190968595482;0.9882814857563126;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7237622238655281;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCC=C)[nH]c(=O)c2C1c1cccs1;0.10987099804222053;0.21167478834977096;-1.0774596180310985;-0.029961080293240766;-0.7445073914797609;0.4734176878340699;0.4513828699237247;1.689528067593;2.0491760855358545;0.04683434833499294;-0.2906190968595482;1.2892913046382908;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6202590736308143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccc(C)cc1;0.3216943636371323;0.09189427138483826;-0.9114799498088696;0.8269232728580452;-0.12920998521212432;0.06462759531075499;0.4691386846231778;1.9471135508135624;1.7710179167627018;-0.2999330982762856;-0.2906190968595482;1.2657819987291488;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7394425130286872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccc(Cl)cc1;0.3216943636371323;0.30277546322450855;-0.769006602185899;0.5990717132679789;-0.23057331388898653;0.5864688079851409;0.42809892100657404;2.0456764546317467;1.679981640984501;-0.35554288127812433;-0.2906190968595482;1.552105460693793;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.4622534310848196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccc(F)cc1;0.3216943636371323;0.12732231161390287;-0.4146310614951788;0.48605155632615765;-0.447683483382197;-0.3184602065942688;0.39946218224164076;1.9698178449212194;1.5531612385568923;-0.11629469103446127;1.0420770473106657;1.552105460693793;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9346858782940537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1cccc(F)c1;0.3216943636371323;0.12732231161390287;-0.4146310614951788;0.4860515563261578;-0.6945213274335814;-0.23950933360851898;0.39946218224164076;2.111689762841938;1.5495968321905946;-0.0597829337154734;1.0420770473106657;1.552105460693793;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9346858782940537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1ccccc1;0.3216943636371323;0.05984033022520838;-0.7188301335102432;0.3662267991545371;-0.23332998586893808;-0.2562148966437008;0.4730258340096946;2.028539734062273;1.6884435165439258;-0.34905766516066783;-0.2906190968595482;1.2600826966590406;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.762313240970089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1cccnc1;0.3216943636371323;0.06996262743351254;-0.6164988786336527;0.3562383902703412;-0.31525952658024803;-0.13987320609050632;0.36844092246942867;1.9497316511102887;1.5144482212037171;-0.25411705439001747;-0.2906190968595482;1.6956909357182801;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6588100907353752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCC)[nH]c(=O)c2C1c1cccs1;0.533517729232044;0.21336183788448834;-0.7609657720299835;0.40640345590685595;-0.7304933459697058;0.36517449219285586;0.47058814051429404;1.6762984617107761;1.871628163785232;-0.2781442357319672;-0.2906190968595482;1.558914501705394;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6588100907353752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1ccc(Cl)cc1;0.3216943636371323;0.33482940438413844;-0.6393315768864984;0.6252534758709183;-0.09731914248387917;0.7515575547409686;0.4077307194955898;2.026247921145715;1.5693237276092153;-0.5040570628615285;-0.2906190968595482;1.5544523996564878;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.7542484920509716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1ccc(F)cc1;0.3216943636371323;0.15937625277353273;-0.3110984941155823;0.4976035596966065;-0.28428811706921675;-0.14739882445488203;0.3849170754592036;1.9514143869227596;1.4451672977057464;-0.27070798509932875;1.0420770473106657;1.5544523996564878;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2266809392602056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1cccc(F)c1;0.3216943636371323;0.15937625277353273;-0.31109849411558743;0.4976035596966065;-0.5134849066740101;-0.06917864351326039;0.3849170754592036;2.090807896862649;1.4416805046076235;-0.21591794771257966;1.0420770473106657;1.5544523996564878;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2266809392602056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1cccc(OC)c1;0.3216943636371323;0.17793379765542372;-0.6839149798518075;0.6316975646535874;-0.14372387631866398;0.13504670680897463;0.17071835990665243;1.7022200079114813;1.2380290036148218;-0.32116841942889324;-0.2906190968595482;1.6682438550289675;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2266809392602056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1ccccc1;0.3216943636371323;0.09189427138483826;-0.5928566509819971;0.36388410813213373;-0.09967459219599877;-0.0855798756609496;0.44339393344965916;2.009394191133571;1.5775855996005952;-0.4973814282586092;-0.2906190968595482;1.2786531225125537;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.054308301936241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1ccccc1C;0.3216943636371323;0.12394821254446814;-0.7701442976808808;0.8090410776000593;-0.12800091040451375;-0.20861882794752223;0.43734659141123117;1.892643417186413;1.6358670339595982;-0.4877136644099614;-0.2906190968595482;1.2905898717397124;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.7784325143775626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc(SCCCC)[nH]c(=O)c2C1c1cccs1;0.533517729232044;0.2454157790441182;-0.6203587576092408;0.4539467790700674;-0.5974967894129593;0.5301317958466388;0.4466294857378671;1.6578921664380861;1.735198704000943;-0.4445405275074624;-0.2906190968595482;1.552105460693793;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9508051517015271;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(OC)cc1OC;-0.10195236755269121;-0.04138264185783336;-0.9057045985058721;0.5258459779724092;-0.2610500312619642;-1.9830391957663498;-0.346164250091106;2.017128847606041;1.5085831633608646;-0.3144627471518311;-0.2906190968595482;0.9344243756501324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1;-0.10195236755269121;-0.12742216812841883;-0.8112852017881832;0.257572204820123;-0.2384322572530051;-0.4655430750649743;-0.04718056006692211;1.383469847919221;1.4364337643130671;-0.45546224284095277;-0.2906190968595482;0.8739925665077027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6366849296642676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(Br)ccc1F;-0.10195236755269121;0.7734622834106526;-0.09181952634951662;0.4644898622245523;-0.2988924097926302;0.45955115981777744;0.050843006757552225;1.507955901290976;1.4948113702028798;-0.05276723343917815;1.0420770473106657;1.1236943856994155;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.25761631644592364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;-0.10195236755269121;-0.0835588802257674;-0.3716561877614479;0.17568989340807678;-0.034735864921852634;0.8578670563789283;0.22933340963423152;1.5453502109110098;1.5459529019250366;-0.5627227198696096;-0.2906190968595482;0.9716425716909951;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6125009073376764;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccs1;-0.10195236755269121;-0.1729725055657876;-0.31067244941512195;-0.038663426957213975;-0.3379863851764914;0.07100447509010935;0.2793390112484985;1.3450793466387514;1.8218933527947256;-0.4339354725598152;-0.2906190968595482;0.9983344305113488;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19094243301176797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1;-0.10195236755269121;-0.07343658301746324;-0.26205184419074734;0.3308525723558518;-0.10279807656726841;0.5461994274978197;0.4644494346208205;1.7945008461501528;1.579662495201028;-0.6267807359125336;-0.2906190968595482;0.8819209415938437;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8443699722165448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12;-0.10195236755269121;-0.16791135696163553;-1.5348154211286016;0.9249748947446331;0.8949896751506321;-0.09015668359559936;0.2524683089767153;-0.5029107426254891;1.741544124903393;-0.19065984505365224;-0.2906190968595482;1.01794440215572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36080914210558895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl;0.533517729232044;0.1256352620791855;-0.8070109610095881;1.158375325234925;-0.40989231595208786;-0.20555096377749615;0.2956486585182348;1.386551624240745;1.7354908191602814;-0.46143397089490545;-0.2906190968595482;0.9518879457185181;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8883766948963547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(OC)c1;-0.10195236755269121;-0.23876743741976472;-1.3157845864242328;0.3763280104889698;-0.29729457067983567;0.07631781226655977;-0.10158981923192364;1.309689507851288;1.5955146662002002;-0.3795715293072329;-0.2906190968595482;1.0171372983569331;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2ccccc12;-0.10195236755269121;-0.20165234765598278;-1.6195541030651617;0.13031192317427773;-0.3228053485735958;-0.9046162556946743;0.23615090329488223;1.3782322121928292;1.5347988596357804;-0.8793572073544742;-0.2906190968595482;0.6295134156451603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.464312292340303;1;;In;Out;In;Out;Leverage;Inside (E/L)
C=CCOC(=O)C1=C(N)OC(C)=C(C(=O)OCc2ccccc2)C12C(=O)Nc1ccccc12;-0.10195236755269121;0.0851460732459688;-1.3699226424493034;0.3948934929791776;1.3350572523841786;0.507810283747705;0.4119684945442072;0.13825425784533504;1.6852927553846886;0.10263090441577008;-0.2906190968595482;0.6056793407590515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7401880798989813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC=C)C1c1ccc(CC)cc1;-0.10195236755269121;-0.05319198860085489;-0.7280058175393324;0.21746077012386922;-1.1775157609639932;0.02775751664920238;0.1832560241171297;1.3015502639592071;1.455493279884413;1.6092311847198482;-0.2906190968595482;0.7519027148078573;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5270509901192098;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC=C)C1c1ccc(OC)cc1;-0.10195236755269121;-0.03126034464952918;-0.8059160933787913;0.10732664986714387;-1.3905937226730165;-0.1475610097836476;-0.14006824989663766;1.0988486605993346;1.1783485962973905;1.9160141098488617;-0.2906190968595482;1.1037078778587899;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6604336260942989;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC=C)C1c1ccccc1;-0.10195236755269121;-0.11729987092011465;-0.7225898191368608;-0.15025830656901512;-1.4756115838637294;-0.09759376028657127;0.1635798041015235;1.3315933323983837;1.4403716132501707;1.7439738962709095;-0.2906190968595482;0.6580205800881392;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4880609887703342;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(c2ccc(C)cc2)c2c(O)n[nH]c2CC1(C)O;-0.10195236755269121;-0.20502644672541748;-1.0006022910560954;0.48251330956296495;-0.4403037111749239;0.24249733055266598;0.14193260904388175;0.680369168637322;0.19800382245606163;1.2548829090544373;-0.2906190968595482;1.2605578329673124;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8896899892815439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(c2ccc(CC)cc2)c2c(O)n[nH]c2CC1(C)O;-0.10195236755269121;-0.1729725055657876;-0.8018827225214074;0.4521067017579257;-0.37251320908604363;0.21439310205891868;0.13450840486791169;0.6758741120927756;0.12307354017221467;1.0602231764632486;-0.2906190968595482;1.054705818246392;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9515507185718213;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C(c2ccc(OCC)cc2)c2c(O)n[nH]c2CC1(C)O;0.533517729232044;-0.11898692045483202;-0.524999469709169;0.39975806161505106;-0.5197731176733071;0.17401339747667066;-0.11291406801291724;0.6061818300929852;0.5175361022697406;1.4313086692006873;-0.2906190968595482;1.4124572869526413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.08493335454691064;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1c(OC)cccc12;-0.7374224643374264;0.10201656859314243;-0.672854939051916;0.7053670113889454;-0.40781384845935137;0.4868094951116684;-0.041898968714049675;1.9535010640203363;2.327232668233202;0.4421062805246907;-0.2906190968595482;0.923688678858605;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.912560717222946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C2NC(=S)NC1(C)Oc1c(OC)cccc12;-0.7374224643374264;-0.0835588802257674;-0.41705829294127794;0.7697308043074909;-0.44869259528559524;0.37500342397137326;-0.06771384483042736;2.1096325075669253;2.203795426915716;0.691010594947439;-0.2906190968595482;1.0718544025403374;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08493335454691064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)C1C2NC(=S)NC1(C)Oc1ccccc12;-0.7374224643374264;-0.16959840649635288;-0.2846824412851806;0.4754536279548194;-0.40684516402334026;0.6514501048762745;0.3780270966546718;3.0869080247680873;3.0925917275656807;0.7842439299357495;-0.2906190968595482;0.689432918329011;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.36080914210558895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCOC(=O)COc1cc2oc(=O)c(Cc3ccccc3)c(C)c2cc1Cl;-0.7374224643374264;0.09864246952370771;-1.3271027009273513;0.2847298338193545;-0.03268380860294192;0.5590330297505164;0.12329992015212236;0.1482854877637192;0.07638193347395329;-0.2178132725637313;-0.2906190968595482;0.7433948089323632;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4401282700137124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
