SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCCN1CCN(c2nn3c(NC4CCCCC4)c(-c4ccc(O)cc4)nc3s2)CC1;-0.6144027410535778;-0.5321107114104486;-0.7358181985411926;0.7065016866428688;-0.7612164575049187;-0.30414429905365414;0.7850296151075596;-0.3178140839593915;-0.6348901411181772;-0.8415656780479774;-0.777217269822902;-0.8040537831815939;-0.6973600111046908;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCN(c2nnc(-n3cccc3C(=O)Nc3ccccc3Cl)s2)CC1;0.2623362798075029;-0.5321107114104486;0.16976052574368564;1.0890924700566178;-0.29675964821811984;-0.43972722532425795;0.6423890668691413;-0.14765179328627334;-0.487185119177566;-1.3617992705133346;-0.28734266312687295;-0.46336071031646364;-0.28082496986868116;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccc(C)cc3)s2)CC1;-0.2517634027112355;-0.5321107114104486;-0.7358181985411926;0.09926639541045963;-0.5404181744093801;0.2805342805256981;1.6097921695604576;-0.3178140839593915;-0.8921221920401738;-1.3263287982997873;-0.7413727864061193;-0.7812748858679368;-0.5277008298179612;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccccc3OC)s2)CC1;-0.7572082084198939;0.6450274088387408;-0.7358181985411926;0.9268181475814882;-0.3283222533350282;0.4843526926049915;1.105622980296426;-0.3178140839593915;-0.4909403315997845;-0.6050958632909966;-0.7174764641282642;-0.34649506322900636;-0.4733228870978554;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCN(c2nnc(-n3cccc3CNCc3ccccc3OCC)s2)CC1;0.013941315358213592;-0.5321107114104486;-0.7358181985411926;0.1409448354102919;-0.2639679744483662;0.401189289402233;1.1641408429846059;-0.3178140839593915;-0.4346121452665006;-0.723330770669487;-0.8250099143786122;-0.8515923514883559;-0.59404191993649;-1.2404450049774964;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCN(c2nnc(-n3cccc3CNc3ccc(OC)cc3OC)s2)CC1;-0.3287918063209454;1.8221655290879302;-0.7358181985411926;0.900054564082354;-0.2123829335208531;0.5321628933898656;0.793669827358431;-0.14765179328627334;-0.6280055850107757;-1.2790348353483911;-0.6935801418504094;-1.1378141481686541;-0.6331940386949662;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCN(c2nnc(-n3cccc3CNc3cccc(F)c3)s2)CC1;0.03904045810744485;-0.5321107114104486;-0.7358181985411926;0.8400377546045996;-0.6595002882671325;0.08640778950185989;0.7699599491112759;-0.14765179328627334;-0.12230364548529292;0.24619546983413293;-0.4665650802107859;-0.7060054860488965;-0.43308320948497725;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCN(c2nnc(N)s2)CC1;0.4146621116649068;-0.5321107114104486;-0.7358181985411926;-0.0424921399592382;-0.48959844816462544;-0.7469146250347692;0.9766549175171996;1.2136465320987022;-0.31444534775549465;-0.49868444665035594;0.2503245881248665;0.7251034973525943;0.40651222611345494;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCOC(CC(=O)Nc2ccccc2)C1=O;-0.2656112056073631;-0.5321107114104486;1.075339250028564;-0.058893338887608476;-0.10711046434931559;-0.01884832419825172;0.29554869087576424;-0.14765179328627334;-0.827031843388379;-1.007094548377864;-0.26344634084901786;-0.31381229751810735;0.25534154535156106;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCCN1CC[C@H](CO)[C@H](NC(=O)COC)C1;0.7279686521897946;0.6450274088387408;0.16976052574368564;-0.22679229480142846;-0.18051005599902195;0.35826910987644756;0.0738702182181472;1.553971113444946;-0.4959472814960764;-1.1962704001834485;-0.3948761133772206;-0.00976353772277316;-0.014373050540163329;-0.29862142754780907;-0.995620873548357;0.7590039239172213;0.0
CCCN1CCc2c(C(N)=O)c(N)n(N)c(=S)c2C1;-0.36168033819924855;-0.5321107114104486;1.075339250028564;-0.2000422737754148;-1.4231166643884665;-0.5052889147032293;-0.3410036256731033;-0.48797637463251725;-0.27501561732219604;-0.723330770669487;0.6685102279873305;0.3358814693409779;0.5250561412432854;-0.37396731374218306;-0.995620873548357;-1.3175162452902711;1.0
CCCN1CCc2c(c(-c3cocn3)nn2CCOC)C1;0.11520337403614689;0.6450274088387408;-0.7358181985411926;-0.22907947441627857;-0.5469450346770083;1.607475621328032;0.9920051130928541;0.3628350787330887;-0.05783916557053472;-0.9125066224750716;-0.1081202460429597;-1.0783909377852012;0.23902816253552936;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1;-0.08905171868173566;-0.5321107114104486;0.16976052574368564;0.6886149303277839;-0.7588806076420038;-0.8045286373163657;0.05146239161610457;-0.3178140839593915;-0.14358318254453342;0.6009001919696041;0.011361365346315822;0.5042472320940944;-0.6114428616069238;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2c(sc3c2c(N2CCCC2)nc2nnnn23)C1;0.22252384648113593;-0.5321107114104486;-0.7358181985411926;-1.4748388429669173;-0.3583644776777117;0.0318626853967842;2.74623548832559;-0.14765179328627334;0.09487280626636896;-0.04939179861209241;0.28616907154164917;-0.23061980298127321;0.2836180755660159;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2c(sc3nc(NN)nc(NN)c23)C1;0.7591262087060816;-0.5321107114104486;-0.7358181985411926;-1.464607316198526;-0.23630424100789044;0.03807244823764953;0.25025217619988893;-0.14765179328627334;0.21566547251441107;-0.5223314281260534;0.3459098772362869;0.13978487507558335;-0.3004010292479192;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2nc(NC(=O)COc3ccc(Cl)cc3Cl)sc2C1;0.10049008345901117;-0.5321107114104486;0.16976052574368564;0.1773525378593749;1.0642923147113552;-0.11959954858507021;0.11080909048598075;-0.14765179328627334;-1.0924001878918503;-0.7824482243587322;-0.1081202460429597;1.0113252940328925;0.1259220416777094;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)sc2C1;-0.7070099229214314;0.6450274088387408;0.16976052574368564;0.12114500307690843;-0.05521990693790426;-0.7514349130005891;1.230616065647301;-0.3178140839593915;-0.8977550106735025;-0.4632139744368088;-0.6338393361557716;0.3447949508984958;-0.17641931984607834;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
CCCN1CCc2nc(SCC(=O)Nc3ccc(C)c(Cl)c3)[nH]c(=O)c2C1;0.24589201386835133;-0.5321107114104486;1.075339250028564;-0.30004249113524983;-0.7053150289686746;-0.8086035619495745;0.10039551529517654;-0.3178140839593915;-0.2919140732221813;0.36443037721262334;-0.3470834688215104;-0.2642929555318966;0.6577383214803433;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2nc(SCc3cccc(OC)c3)[nH]c(=O)c2C1;0.2086760435850083;0.6450274088387408;0.16976052574368564;-0.6645368691757156;-0.638921851787249;-0.002926320791690463;0.38724044010281977;-0.3178140839593915;-0.427101720422063;-0.21492066894197898;-0.26344634084901786;0.6181417186623791;0.3771481370445978;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCc2nc(SCc3nc(-c4cccc(Cl)c4)oc3C)[nH]c(=O)c2C1;1.5562403629144286;-0.5321107114104486;0.16976052574368564;-0.42028658497330834;-0.3987509106431328;-0.6078126750750134;0.2406823623299905;-0.3178140839593915;-0.43148280158131824;-0.4040965207475636;-0.31123898540472805;-0.3633316395043179;0.5272312589520896;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCn2c(nc3cc(Cl)ccc32)C1;0.27272213197959866;-0.5321107114104486;-0.7358181985411926;0.540469693284006;-1.1586546004190588;0.52945739759092;0.6720343002967376;-0.3178140839593915;-1.195668529502871;-0.4513904836989598;0.6087694222926927;-0.22863902930182478;0.4478394625807352;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCn2cc(C(=O)N(C)Cc3ccco3)nc2C1;-0.17992792518757342;0.6450274088387408;0.16976052574368564;-0.05241284459941316;-0.09443177930750464;0.5389811822174505;0.487685149972584;0.7031596600793326;-0.6699387903922206;-0.5814488818152985;-0.33513530768258315;-0.722842062324208;0.36953522506378306;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCn2cc(C(=O)NC(C)c3ccc(F)cc3)nc2C1;0.019134241444261457;-0.5321107114104486;0.16976052574368564;0.22636508058181468;-0.35157340641217794;-0.03601345722152893;0.34338999683816146;-0.3178140839593915;-0.10978627074456285;1.156604256648509;-0.38292795223829307;-0.9664772248963649;-0.41894494437774965;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
CCCN1CCn2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2C1=O;-0.39543435775855956;-0.5321107114104486;0.16976052574368564;-0.38202668041824217;-0.7539348878634429;-0.4039203615630148;1.2850679217436651;-0.3178140839593915;-0.5660445800441632;0.34078339573692523;-0.1320165683208148;-0.4593991629575668;0.6577383214803433;0.6222727370501081;1.004398387546894;0.7590039239172213;0.0
CCCN1CCn2cc(S(=O)(=O)Nc3cc(OC)cc(OC)c3)cc2C1=O;0.041636921150468686;1.8221655290879302;0.16976052574368564;-0.029899367558642437;-0.6757674449361069;0.28684155021498187;0.7620749816952485;-0.14765179328627334;0.012258132977552086;1.2157217103377542;-0.2037055351543801;-0.5831975179230936;0.24120328024433357;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0
CCCN1CCn2cc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc2C1=O;0.22425482184315187;0.6450274088387408;0.16976052574368564;-0.018938437003680534;-0.8387633304164853;-0.004621016153621343;0.7866394216588707;-0.14765179328627334;-0.2549878177370284;0.6127236827074531;0.09499849331880836;-0.34550467638928206;0.38367349017101054;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0
CCCN1CCn2cc(S(=O)(=O)Nc3cccc(C)c3)cc2C1=O;0.28051152110867045;-0.5321107114104486;0.16976052574368564;-0.5404568800133669;-0.6445888589528328;-0.3972002575544694;1.2416837249379005;-0.3178140839593915;-0.6179916852181919;0.09249009024209606;0.011361365346315822;-0.33758158167148833;0.23685304482672512;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
CCCN1CN(c2ccccc2)C(=S)N(c2ccccc2)C1;-0.3210024171918735;-0.5321107114104486;-0.7358181985411926;-0.5782949820971445;-0.5413537117415343;-0.347998761421911;1.2972605429226347;-0.14765179328627334;-0.6348901411181772;-0.9598005854264678;0.09499849331880836;0.04371735162233428;-0.13400452452439574;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
CCCN1CN2C(=O)NC3C2N(C1)C(=O)N3C(C)(C)C;0.21386896967105615;-0.5321107114104486;-0.7358181985411926;-0.3466217677137979;-0.4045624233079226;-2.1974019809326073;0.24900007907154245;1.553971113444946;-0.5816912984700757;0.6954881178723964;0.14279113787451855;0.046688512141507044;-0.007847697413750639;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CCCN1CN=C(NS(=O)(=O)c2ccc(Cl)cc2)NC1;-0.31754046646784156;-0.5321107114104486;-0.7358181985411926;0.9391234274473197;-0.06156027359780043;-1.6524016402107402;0.8771466407664428;-0.3178140839593915;-0.4440001763220483;1.2748391640269994;0.035257687624170926;0.4735452400626438;0.6109732907410523;0.4189584409700487;1.004398387546894;0.7590039239172213;1.0
CCCN1CN=C(NS(=O)(=O)c2ccc(NC(C)=O)cc2)NC1;-0.1730040237395096;-0.5321107114104486;0.16976052574368564;0.8977918469552274;-0.57110464219109;-1.596081168131408;0.6709151438665582;-0.3178140839593915;-0.46089863222203303;0.565429719756057;-0.38292795223829307;-0.17911968731561398;0.2194521031562913;0.5333227325150817;1.004398387546894;0.7590039239172213;0.0
CCCN1CN=C(NS(C)(=O)=O)NC1;0.13337861533731432;0.6450274088387408;-0.7358181985411926;0.2866427517847031;-1.7683462732910058;-1.7502431620561423;1.0164816590546906;2.404782566810552;-1.0836380255733395;0.1279605624556432;-0.12006840718188724;0.9063442890221257;0.7132038230548511;1.1813870512702709;1.004398387546894;0.7590039239172213;0.0
CCCN1CN=C(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)NC1;0.37311870297652394;-0.5321107114104486;-0.7358181985411926;1.0721684933231328;-0.7721280603493886;-1.6261700000438284;0.026912153706661553;-0.6581386653056354;-0.5760584798367471;-1.0898589835428072;-0.26344634084901786;-0.16624465839919927;-0.019810844812173784;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCCN1CN=C(Nc2nc(C)c3cc(C)c(C)cc3n2)NC1;1.1009938427042327;-0.5321107114104486;-0.7358181985411926;0.07076073896781213;-0.23481375813329905;-1.842632173229743;0.31955760796133226;-0.6581386653056354;-1.191287448343616;-1.6337395574838625;-0.3948761133772206;-0.17713891363616555;0.017166156237498127;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCCN1CN=C(Nc2nc(C)c3cc(C)cc(C)c3n2)NC1;0.9201069173735654;-0.5321107114104486;-0.7358181985411926;0.358587288601375;-0.8787914597731544;-1.8495918020062894;0.31955760796133226;-0.6581386653056354;-1.1312040495881128;-1.53915163158107;-0.3709797910993655;0.01004419907171116;0.08350724635602702;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
CCCN1CN=C(Nc2nc(C)c3cc(CC)ccc3n2)NC1;0.2891663979187502;-0.5321107114104486;-0.7358181985411926;0.20975120864949068;-0.39637814926508264;-1.826241805843074;0.31955760796133226;-0.6581386653056354;-0.9709816529067716;-1.2435643631348448;-0.47851324134971346;-0.013725085081670023;-0.09593996462032184;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCCN1CN=C(Nc2nc(C)c3cc(OC)ccc3n2)NC1;0.7755704746452332;0.6450274088387408;-0.7358181985411926;0.49829907234239124;-0.3360583470427213;-0.9858637262955817;0.06052491817166302;-0.6581386653056354;-0.8245283684402333;-1.2199173816591466;-0.3470834688215104;-0.3960144052152172;-0.3569540896768292;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2ccc(CC)cc2)C1;0.16799812257763344;-0.5321107114104486;-0.7358181985411926;0.26849145757222187;-0.9758582214967033;-0.7904046725225068;0.8892759339171313;-0.3178140839593915;-1.0567256698807703;-0.17945019672843185;-0.03643127920939439;0.1001694014866147;0.4130375792398675;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2ccc(F)cc2)C1;0.12039630012219475;-0.5321107114104486;-0.7358181985411926;-0.17495765264138977;-0.7431364705901646;-0.8315455924824297;0.2515941811719938;-0.14765179328627334;-0.510342262447916;0.43537132163971753;0.39370252179199716;0.2814101931561461;0.4826413459216029;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2cccc(C)c2)C1;0.14809190591444985;-0.5321107114104486;-0.7358181985411926;-0.16572568013810304;-1.1304884184196111;-0.7893980200639085;0.7961659063548565;-0.3178140839593915;-1.0442082951400409;-0.8770361502615245;0.14279113787451855;0.829094115523637;0.6370747032467031;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2cccc(C)c2C)C1;0.3350372450121729;-0.5321107114104486;-0.7358181985411926;-0.1290768575442046;-0.6413698035752996;-0.8258240257743;0.8892759339171313;-0.48797637463251725;-0.993512927440085;0.2225484883584355;0.14279113787451855;0.2754678721178008;0.37823569589899997;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2cccc(Cl)c2)C1;-0.07693489114762417;-0.5321107114104486;-0.7358181985411926;0.14333920619373505;-2.091273609107892;-0.8853526945407387;0.27073982973020866;-0.14765179328627334;-0.9872542400697203;-0.3686260485340165;0.5012359720423448;0.7835363208963231;0.6555632037715391;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2ccccc2CC)C1;-0.16694560997245364;-0.5321107114104486;-0.7358181985411926;-0.2853414860081337;-0.6413698035752996;-0.8069843284997036;0.8892759339171313;-0.3178140839593915;-1.0091596458659975;-0.09668576156348857;0.1069466544577359;-0.14445614792526654;0.5674709365649677;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2ccccc2OC)C1;0.1922317776458568;0.6450274088387408;-0.7358181985411926;-0.34116772668190753;-0.9957823517742739;-0.12543412951967367;0.4431093869858839;-0.14765179328627334;-0.6411488284885419;-0.08486227082563953;0.20253194356915633;0.2606120695219375;0.10852110000727555;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNC(=S)N(c2ccccc2OCC)C1;0.29089737328076615;-0.5321107114104486;-0.7358181985411926;-0.3654499333211865;-1.1048189891344549;-0.23393414256567038;0.541876403202493;-0.14765179328627334;-0.7450430388365994;-0.4277435022232617;-0.03643127920939439;0.3636123008532558;0.2042262791946617;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNc2c(c(=O)[nH]c(=O)n2-c2cccc(Cl)c2C)C1;0.7097934108886269;-0.5321107114104486;0.16976052574368564;0.37260104085696816;-0.6024598225295043;-1.4461658922277114;-0.03316555964078137;-0.3178140839593915;0.030408326351610206;0.23437197909628388;0.33396171609735936;-0.017686632440566886;0.3814983724622063;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(C)c2C)C1;0.669115489881252;-0.5321107114104486;0.16976052574368564;-1.3720906020509462;-0.47068660285249647;-1.0510284729223942;0.19314520650578854;-0.48797637463251725;-0.3945565460961653;-0.32133208558262033;0.20253194356915633;0.44581440855036575;0.7393052355605018;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2cccc(F)c2)C1;1.0005972717073073;-0.5321107114104486;0.16976052574368564;-1.3214780419003846;-1.0990361257044414;-0.9765713298416371;-0.04328876429994842;-0.14765179328627334;0.3220631578106141;0.30531292352337813;0.5131841331812723;-0.5524955258916431;0.3869361667342169;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCCN1CNc2c(c(=O)n(C)c(=O)n2C)C1;0.900200700710382;1.8221655290879302;0.16976052574368564;1.662267900162192;-0.26767276527604417;-1.2738256325715345;0.12389274321360415;0.3628350787330887;-0.9803696839623188;-0.9952710576400149;0.39370252179199716;0.17246764078648236;0.64577517408192;-0.44512731737020467;-0.995620873548357;-1.3175162452902711;1.0
CCCN1CNc2c(c(=O)nc3n2CC(C)(CBr)S3)C1;0.17232556098267324;-0.5321107114104486;0.16976052574368564;0.13101858635146765;-1.4874088942323576;-0.6066675117474923;0.19116943543184997;0.3628350787330887;-0.7093685208255193;0.5299592475425099;0.4653914886255621;1.1202678464025562;0.23250280940911666;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CCCN1C[C@@H](CO)[C@H](NC(=O)c2cccnc2)C1;-0.055297699122424625;-0.5321107114104486;0.16976052574368564;0.021225436986318645;-0.22289004199454862;0.19663996039155587;-0.0319493494735334;0.19267278805997054;-0.06409785294089948;-0.14397972451488472;-0.2514981797100903;-0.0018404430049794313;0.05523071614157203;-0.6941873300682769;-0.995620873548357;0.7590039239172213;0.0
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;-0.42918837731787063;-0.5321107114104486;-0.7358181985411926;-0.4656216655973905;-0.10008546210675003;-0.7407401111315739;1.367696693308189;-0.3178140839593915;-0.4502588636924131;0.23437197909628388;-0.45461691907185836;1.3807395852500248;-0.06331319898825838;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0
CCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)O)[C@@H]3C1=O;-0.14271195490423028;-0.5321107114104486;1.075339250028564;-0.23270686132432836;-0.05317926339979809;-0.2051931529501795;-0.024360531331557276;0.5329973694062144;-0.04156657840758558;0.7191350993480945;0.7282510336819683;-0.42176446304804677;0.4532772568527458;0.09793586821205874;1.004398387546894;-1.3175162452902711;0.0
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C;-1.8762837799632082;2.9993036493371195;0.16976052574368564;3.459726084670334;-0.19062636531436628;0.17728302509311214;0.08280302024940177;1.2136465320987022;-0.22181677467409452;-1.030741529853562;-1.458262454741772;-1.8201906807386383;-1.124770640884722;1.0670227597252364;1.004398387546894;0.7590039239172213;0.0
CCCN1Cc2cccc(C(=O)NC(C)c3ccc4c(c3)OCCO4)c2C1=O;-0.025871117968153383;-0.5321107114104486;1.075339250028564;0.04291961848373605;-0.08028402064987616;0.10170294863603233;0.317299622272736;-0.48797637463251725;-0.6411488284885419;-1.3499757797754854;-0.26344634084901786;-0.2365621240196185;-0.6364567152581724;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O;0.4146621116649068;0.6450274088387408;1.075339250028564;0.6217372471664573;-0.1637026866075642;-0.035860720152540736;0.35490753931076474;-0.48797637463251725;-0.22682372457038644;0.28166594204768003;-0.1559128905986699;-0.6743131071777215;-0.12530405368917882;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CCCN1Cc2cccc(C(=O)Nc3ccc(C(C)=O)cc3)c2C1=O;0.595549036995574;-0.5321107114104486;1.075339250028564;0.4081690885909529;-0.16618006228250437;-0.4876942861637401;0.3343168582362197;-0.48797637463251725;-0.4051963146257858;-1.3145053075619384;0.011361365346315822;-0.847630804129459;-0.06766343440586685;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCCN1Cc2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2C1=O;0.445819668181194;1.8221655290879302;1.075339250028564;-0.08974032318944575;-0.29399909192114704;0.17723288435992635;0.2605172695882104;-0.48797637463251725;-0.20178897508892685;-0.4040965207475636;-0.1081202460429597;-0.6733227203379974;-0.3417282657151996;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N(CC)CC)cc3)c2C1=O;0.554871115988199;-0.5321107114104486;1.075339250028564;-0.13290853722345228;0.1631420522687331;-0.8270402670294212;1.1251413135254007;-0.48797637463251725;-0.7043615709292274;-1.2317408723969958;-0.3709797910993655;-0.533678175936883;-0.4667975339714427;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c2C1=O;-0.5062167809275807;-0.5321107114104486;1.075339250028564;-0.2032417778628209;0.10171786657217465;-0.7373915569336182;1.1180200693033475;-0.48797637463251725;-0.8195214185439413;-1.4209167242025798;-0.43072059679400326;-0.39700479205494127;0.5772589662545867;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0
CCCN1Cc2cccc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C1=O;0.041636921150468686;-0.5321107114104486;1.075339250028564;-0.48375309659478116;0.05793809054563652;-0.3114188539009071;0.887358400308844;-0.48797637463251725;-0.6336384036441044;-0.7469777521451851;-0.3470834688215104;-0.48712999446984484;-0.15031790734042758;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0
CCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O;0.74700938117197;-0.5321107114104486;1.075339250028564;0.2781255528553777;-0.25538782344694727;0.14155713912928633;0.21538464550008377;-0.48797637463251725;-0.1729990131852482;-0.14397972451488472;-0.03643127920939439;-0.8733808619622888;-0.3449909422784058;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CCCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2cc(Cl)ccc21;-0.28465193458953864;-0.5321107114104486;1.075339250028564;-1.114745069120435;-0.465684692647561;1.3589912071088646;1.0450120633878535;-0.3178140839593915;-0.7018580959810816;-0.41592001148541263;0.4653914886255621;-0.12662918481023064;0.23794060368112724;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccco1;-0.5010238548415329;-0.5321107114104486;1.9809179743134422;-0.2585758234671063;-0.38393525391477096;-0.1903639396156841;0.16895632132874924;-0.6581386653056354;-0.057213296833498024;-1.9766207888814846;-0.3948761133772206;-1.2309105111027303;0.24120328024433357;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)c(OC)c1;0.3350372450121729;4.176441769586309;1.9809179743134422;-0.9660019888127761;0.16915457025371203;-0.5286717398655781;0.755032668666572;-0.6581386653056354;-0.0015109792372502639;-2.2367375851141627;-0.6935801418504094;-0.6535149835435131;-0.6571203334918128;-0.07060098248588507;1.004398387546894;0.7590039239172213;0.0
CCCNC(=O)C(=O)N/N=C/c1ccc(Cl)cc1;0.3125345653059655;-0.5321107114104486;1.075339250028564;-0.09736432020785714;-0.6449868340822801;-0.09198183697185548;0.3853832147565666;-0.3178140839593915;-0.5554048115145432;-1.2317408723969958;-0.2753945019879454;0.6329975212582424;0.9437663001880991;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0
CCCNC(=O)C(=O)N/N=C/c1ccc(OC)cc1;0.41120016094087486;0.6450274088387408;1.075339250028564;0.2186604501684534;-0.36075790606133634;0.2486005368747537;0.3906367576794433;-0.3178140839593915;-0.6962252773477531;-0.9006831317372226;-0.5024095636275686;-0.20189858462927104;0.23359036826351878;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.4793866628163333;0.6450274088387408;1.075339250028564;0.28928332147977304;-0.3942362004066164;0.0729271476668761;0.40224383355644905;-0.3178140839593915;-0.9997716148104503;-1.3972697427268816;-0.7533209475450469;-0.42176446304804677;-0.23623505683819457;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
CCCNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-0.35389094907017665;0.6450274088387408;1.075339250028564;0.25378994306574226;-0.30705393916507656;0.28432267605144806;0.3354913404125446;-0.3178140839593915;-0.7281445829366141;-0.9243301132129207;-0.7294246252671918;-0.4544472287589458;-0.2329723802749881;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
CCCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;-0.12799866432709475;-0.5321107114104486;1.075339250028564;0.14210603280511996;0.09932450042041992;0.0969360371897485;0.5233568164058506;0.3628350787330887;-0.30693492291105706;-1.2672113446105422;0.1069466544577359;0.663699513289693;0.2662171338955822;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
