SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
O=c1[nH]c(=O)c2nnc(N/N=C/c3ccco3)nc2[nH]1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.9309796903904144;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-1.4573544789860184;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4373285806719652;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.9346432253907383;-0.2673335730782822;1.399546166244422;2.413382760544975;-0.7134930116596562;0.8424753808841356;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)c2nnc(N3CCOCC3)nc2[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1341733466181838;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.7325769071158527;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.36480685432283;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-1.3706791872409347;-0.2673335730782822;0.9489963545024698;1.1416309025683837;-0.057330723182116336;0.564417219241917;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2)c2c1CN(C1CCCCC1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.336300673962149;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.15602460487669714;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.15770262621017936;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.24628750462021165;-0.2673335730782822;-0.4802913188352301;-0.5154850905691186;1.2232802797965172;-0.13622665163428946;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2)c2c1CN(Cc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.01813434321514639;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.19507936697426198;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.05271157963304114;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.19823796624267406;-0.2673335730782822;-0.3492535972971942;0.09383698926435269;-0.261468922548986;0.19593081753372663;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccc(F)cc2)c2c1CN(C1CCCCC1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.30795212432071395;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.19947073605901197;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.4772440161639799;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.05978276811026788;-0.2673335730782822;-0.4035465201080512;-0.1556213026306667;1.166338961442432;-0.0782607880079292;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccc(F)cc2)c2c1CN(CCc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.16065554872386367;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.06920618398550506;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.44396847395881245;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.02714534581609152;-0.2673335730782822;-0.3595749123882642;0.3121682391486927;-0.026188043979071245;0.12239275945262212;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2cccc(Cl)c2)c2c1CN(Cc1ccccc1Cl)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.25976566139482465;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.391264638938436;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.05427868291222819;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.43518565209839527;-0.2673335730782822;-0.3489969035972174;0.05998419024089308;-0.3306322779070538;0.22905506090468525;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2cccc(Cl)c2)c2c1CN(Cc1ccco1)CN2;1.2913421274366812;3.0738838968180158;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5503061227023535;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.39461714105911183;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3794535651650174;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05064428986789852;-0.2673335730782822;0.18170580013732873;0.35680069596443575;-0.3310822305584691;0.09148139344549143;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccccc2)c2c1CN(C1CCCC1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.24963053842718755;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;0.5478674522374529;0.26899340798063853;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.06784979730998222;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.13212527497948945;-0.2673335730782822;-0.3915851493044478;-0.3667673234991608;0.9105900437253105;-0.5621212053493173;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccccc2)c2c1CN(CCc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2443503591962623;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.0626900540399103;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.13280759093075592;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.023297603529685573;-0.2673335730782822;-0.43212957873593216;-0.012310055727163998;0.03786085015426315;0.23040629160629178;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccccc2F)c2c1CN(C1CCCC1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16027242070772038;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;0.5478674522374529;0.06212341082709333;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6074463477569602;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.08168232563371235;-0.2673335730782822;-0.2900169647633317;-0.01728695710992165;0.7868084716162329;-0.23606039448533003;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(-c2ccccc2F)c2c1CN(C1CCCCC1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.01788369857591632;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.1339466987760768;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.4772440161639799;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.05978276811026788;-0.2673335730782822;-0.3811570139499805;-0.152015988243158;1.1206106204971102;0.02182917748812837;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(C2CCCO2)cc1F;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.4619488243138832;1.067097818584772;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.7873244993534093;0.6706990407708376;0.25447932825026554;-0.5896751323466597;2.098872106295801;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.7372593481160692;-0.2673335730782822;0.6854333735400312;1.118444224413713;-0.17473360330662085;0.996421578594051;1.3010299957;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(CC2CCCO2)c2nccc(-c3ccc(Cl)cc3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.31305542680129333;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.039074653601907865;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3169650168420538;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.2054181991473929;-0.2673335730782822;-0.33157986073143947;0.08047140508153315;0.06345494826532302;0.5296303173772359;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(COCCO)cc1Cc1ccccc1;-0.6819617089858822;3.0738838968180158;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06512860332934953;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.011234880796420285;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.5608779149368438;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6976955395350174;-0.2673335730782822;0.12430251571923101;0.587219622590383;-0.5918321995097308;0.8828863790543123;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(COCCOCc2ccccc2)cc1N1CCOCC1;-0.6819617089858822;3.0738838968180158;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2494631269634082;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.12708012897411844;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.6444939224373982;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5271468761466713;-0.2673335730782822;0.04538921587652186;-0.03212161174872398;0.2663326660185088;0.7764525384499059;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(Cc2ccc(Oc3ccccc3)cc2)cc1Br;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.25495996741694144;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4823395450829176;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.25510734837620425;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.40686362230756024;-0.2673335730782822;-0.06699387755460123;0.5876558986814112;-0.6182972925493359;0.7532510190988837;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(Cc2ccccc2)c2c1CN(CCCc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5832027859375907;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.18669588846451987;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.3058010310577387;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.13959939752080355;-0.2673335730782822;-0.5532170273606195;-0.2553246332379759;0.47596805992239694;-0.02752532703286784;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(Cc2ccccc2Cl)c2c1CN(CCc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.368254858055667;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.004638203345155179;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.20044878252121293;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23508198963254445;-0.2673335730782822;-0.48370435207145;-0.17204808050595263;0.10016628030506654;0.13067839797390618;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n(Cc2cccnc2)c2c1CN(Cc1ccccc1)CN2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2459257933557424;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.06475796210051926;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.05974249799873856;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.23667381772850146;-0.2673335730782822;-0.27258268514942785;0.1550929534637077;-0.1484282825402436;0.3319451591856351;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.8440574075351126;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.7737072949055401;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.9622089400928933;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-1.7154754218776342;-0.2673335730782822;1.8265827682977223;2.08087538908774;-0.8649057751675308;1.1292471812906961;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br;-0.6819617089858822;3.0738838968180158;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7974488109033243;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.9773753310256711;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9941809241756581;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.8974728277779261;-0.2673335730782822;0.7878098200583676;0.8705731700666445;-0.754159912126118;1.0027055043968196;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9063331326437468;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.2805048803756844;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.3036029961202185;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-1.116179820951457;-0.2673335730782822;1.1493683761385687;1.0395266033636528;-0.7499779980267426;0.8516259667381832;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4999556644173562;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.7016765319030724;0.6706990407708376;0.25447932825026554;-0.5896751323466597;2.774359842068294;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-1.0232356950181525;-0.2673335730782822;1.5114691530342101;1.9792036455920607;-0.9012592103971465;0.5194621591955119;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.290073317745042;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.1833241896855238;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.9695275837377575;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-1.3422483660424522;-0.2673335730782822;1.366265153745086;1.6732365810264263;-0.8100754271958677;0.35660092706390073;-0.2218487496163564;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6896501343983353;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.1719843948336255;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.3220439847003977;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-1.1734403651764622;-0.2673335730782822;1.144517524245955;1.0358783290997249;-0.7427663065264476;1.016583029224915;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1O;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9805062764978335;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-1.1730104965795307;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.429172474160604;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-1.4994519500927355;-0.2673335730782822;2.0298596085386245;1.5921149352876984;-0.7871811684647723;0.9797494510735255;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1/C=C/Br;-0.6819617089858822;3.0738838968180158;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.7961112052623136;1.067097818584772;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-2.579542605991998;0.6706990407708376;0.25447932825026554;-0.5896751323466597;2.326480927547846;0.8979810934653368;-0.44997317958435984;0.6040717237441575;-0.7701868808306381;-0.2673335730782822;2.15036199706115;0.15330385792708162;-1.0024941794216564;1.1003110587522082;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)[nH]c2c1CN(Cc1ccc(F)cc1)CC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.4867626439182848;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.10475842322091636;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.43456023338300187;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.040668117786645454;-0.2673335730782822;-0.42667720079220783;0.05514214948421247;0.05003286355410446;0.2182725561417441;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)[nH]c2sc3c(c12)CCCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.23265335600936524;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.19196072878670917;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.23641274163357853;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.18430903968357062;-0.2673335730782822;-0.38209508061340797;-0.7300606433648237;0.48907281339769565;-0.6340912596423217;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)[nH]cc1S(=O)(=O)c1ccc(Cl)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4702177414001998;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.3475322448497355;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.5100486724741188;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.03592103319702203;-0.2673335730782822;0.1458718212420844;-0.008347804943739774;-0.7134930116596562;0.9347896418713936;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(-c2cccc(C(F)(F)F)c2)c2c1CN(C1CCCC1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1355656787176136;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;0.5478674522374529;-0.20433516757709355;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.2484971388304134;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.733886967314953;-0.2673335730782822;-0.2587203575398402;-0.02603027992407604;0.7503064763891407;-0.18502017902559145;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(-c2cccc(C(F)(F)F)c2)c2c1CN(Cc1ccccn1)CN2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5688282683976011;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.5146282324994144;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.2258550418616454;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6079065172594319;-0.2673335730782822;-0.08140481406852872;0.6103410920119807;-0.3923235553338349;0.18422072963379;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(-c2ccccc2Cl)c2c1CN(CCc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.24640927127603618;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.011837685263003479;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.49004723909882436;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7102067042504007;-0.2673335730782822;-0.606621713617667;-0.35254490977806324;0.07513808400959072;0.3553418143880793;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(CCc2ccccc2)c2c1CN(CCCc1ccccc1)CN2;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.7681231288213834;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.2575120486627979;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.7587622793789638;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7066528516005905;-0.2673335730782822;-0.7648013706848549;-0.6174261606614133;0.8781238649798665;-0.01727671053391645;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(C[C@H]2CCCO2)c2[nH]cnc12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2999537717167043;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.1840278744551187;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5590733913182524;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.38314694260450993;-0.2673335730782822;0.33696929173812756;-0.06121117031832232;0.22209957096023608;0.3621493565090585;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(=S)n(Cc2ccccc2)c2c1CN(Cc1ccco1)CN2;1.2913421274366812;3.0738838968180158;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.16080467690453673;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.10772226096776225;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.051348199780151274;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3316851332430518;-0.2673335730782822;-0.10686889846016638;-0.1048704066842697;-0.07228414502001691;-0.06430141179618044;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN(CCO)CCO)nc2c1C1(CCCCC1)Cc1ccccc1-2;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.0618319469801583;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.9270476705435406;0.5643418245048069;-0.8203780430553006;0.25447932825026554;1.5964784122908149;-0.4956028355916128;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.013143738815941794;-0.2673335730782822;-0.5899150434246312;-0.5355388172861238;1.3482962180945344;-0.2839710677548692;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN(Cc2ccccc2)CC(O)COCc2ccco2)nc2sc3c(c12)CCCC3;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.15471674294644266;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.24831168323354766;2.161776124596976;0.25447932825026554;1.5964784122908149;-0.12957092396799874;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7320048759626558;-0.2673335730782822;-0.4118936749490484;-0.403942562662574;0.9337567428971805;-0.9666901140401757;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN(Cc2ccccc2)CC(O)COc2ccccc2)nc2sc3c(c12)CCCC3;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.011673428263933564;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.099539539559888;0.3112020762411249;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.4049390074109854;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8296270324247926;-0.2673335730782822;-0.5550226186645429;-0.4612912762221008;0.8604698201229635;-0.8497091497174328;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCC3(CCCCC3)C2)nc2c1C1(CCCCC1)Cc1ccccc1-2;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6335616184895678;-0.4159295011736172;3.291783853944322;1.181572739540847;-0.39419741304837286;3.3062278888496284;0.8228597355164543;-0.8203780430553006;0.25447932825026554;1.5964784122908149;-1.1798779856533566;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.3502664456220055;-0.2673335730782822;-1.2252831497070213;-1.3479876854281374;4.470208345111046;-0.37461517644758835;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCCC2)nc2c1oc1ccccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.07338287885430131;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.15685808385261987;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.10831257989959404;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2311654989572434;-0.2673335730782822;-0.27033532998963766;-0.32953375457937295;1.0266113418093696;0.43134004095957706;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]c(CN2CCCCC2)nc2sc3c(c12)CCCCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2907102301210719;-0.4159295011736172;1.7314983936082258;1.181572739540847;-0.39419741304837286;1.9270476705435406;0.6614854972815876;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.7738573359520738;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4430186334489977;-0.2673335730782822;-0.9641940776162515;-1.2482735854655844;2.6617900406017445;-0.6245863526201689;;In;In;In;Out;Leverage;Inside (T/E/L)
