SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)c(C)c1;1.1127337224824378;-0.3808859004826046;-0.9047155559875177;0.9387307005009741;-0.4024282940469353;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4889644456774291;-0.00028295332172199785;-0.3693631024391545;0.17442819050503297;-0.5035638746372673;-0.5253263990202686;2.7491143200405186;-0.36572658440564304;-0.15900772669835417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl;0.6271495125345614;-0.38906475439071175;-0.8449249495885207;0.5533760867948615;-0.3377050935845508;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.6651426834820494;0.9281273171517419;-0.006158302872734975;0.30543742592218975;-0.6358246838786629;-0.6172119646073279;2.7491143200405186;-0.36572658440564304;-0.1266270402388092;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1;0.6271495125345614;-0.3204162150883888;-0.8408666763321224;0.80209735220396;-0.3226386839281826;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.6613127217906446;-0.232385520940088;-0.2057726092855513;0.2614126422047713;0.003435894121416136;-0.05139032388701552;2.7491143200405186;-0.36572658440564304;-0.185045199805507;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)c(C)cc3c(C)c(C(=O)N4CCCCC4)oc23)nc1;1.1127337224824378;0.018372440187934564;0.2604600307394287;1.2614061689299827;-0.3841044035773455;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.03574030604502666;-0.5418556110979094;-0.05065830748705688;0.2908808442091724;-0.32721612898207303;-0.6099578410083495;2.7491143200405186;-0.36572658440564304;-0.2920538937815645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)c(C)c1;1.1127337224824378;-1.7735526725746216;-1.4826649685553184;0.1808821813116817;-0.4971249401432498;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5310940242828818;-0.232385520940088;0.14132742670616108;0.13430883114964345;0.23856622166167538;0.54586585242887;3.7887912235294636;-0.36572658440564304;-0.18041560619251204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;0.6271495125345614;-1.8378579255319984;-1.768806519602876;-0.14440337683114707;-0.4669949410515221;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.6230131048765967;-0.07765047586117742;0.36043697323572815;0.1879196564829515;0.12100105789154575;-0.056226406286334435;3.7887912235294636;-0.36572658440564304;-0.16070369898101314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1Cl;0.6271495125345614;-1.817243614246384;-1.7175287565633677;-0.2995075757247177;-0.43779533971939655;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.6153531814937871;1.2375974073095637;0.5007179401627814;0.15028556717612598;1.5979134277537979;0.41287358644759997;3.7887912235294636;-0.36572658440564304;-0.1485549050413979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)nc(O)[nH]c2=O)cc1C;0.6271495125345614;-1.4696170440671932;-0.18571151905482042;-1.9078403114503752;-0.18392300991681007;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.22340842892386115;0.231819614296644;0.3778131655137013;0.49538306534814897;1.9432610963285535;0.2387746200721192;1.709437416551573;-0.36572658440564304;-0.08297796977237759;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)c(Br)c1;0.141565302586685;-0.850316290512829;-0.2271692501969498;-0.7319253992753345;-0.4425392466842873;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;0.3091871368360994;0.21210362452132128;0.46555982476538155;1.4803482639836683;0.6304972944169508;1.709437416551573;-0.36572658440564304;0.1917738493317601;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)c(C)c1;0.6271495125345614;-0.8306398556587588;-0.8472632342055008;-0.5356672007627764;-0.4425392466842873;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;0.15445209175718858;-0.0027678263306913833;0.44887301158216636;1.6934351233170282;-0.527744440219928;1.709437416551573;-0.36572658440564304;0.1572170237083133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)nn(C)c2F)cc1C;0.6271495125345614;-0.8522160390657636;-0.6681492231600059;-0.8631140678738326;-0.15077325345465556;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.3091871368360994;0.2510941047548224;0.4932528338779512;0.6426964721214955;-0.3754078446413825;1.709437416551573;-0.36572658440564304;0.39732129210375006;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)cc1F;1.5983179324303143;-0.39359611728889593;-1.0314446350973332;1.7736506189290298;-0.37648492162852715;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.4889644456774291;-0.07765047586117742;-0.02268687601519734;0.26780333661536426;-0.2463900788901089;-1.117746492936835;5.868145030507354;-0.36572658440564304;0.1878083966061933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c[nH]c(-c3nnc(C4CC4)o3)c2)cc1Cl;-0.3440189073611914;-0.07592911638347104;0.18112445933800975;1.3353824715774576;-0.23305764278848085;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.14809785514240303;0.9281273171517419;0.11335599523430154;0.5525442764651198;2.773565065455093;0.7949240959937938;0.6697605130626277;-0.36572658440564304;-0.13214073136048488;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1Cl;-0.3440189073611914;-0.1646544468664332;0.9823705762458035;-0.04088082377137638;-0.22742153536836768;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;1.2375974073095637;0.6070941416693991;0.6743225088447535;3.6038690345816327;0.42738183364555654;1.709437416551573;-0.36572658440564304;0.0893046133193979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCC3)oc2C)c(F)c1;0.141565302586685;-0.327553581368316;-0.2560765953708059;0.8069457445013214;-0.32903636989141977;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.1353193100215512;-0.46448808855845425;0.3731512602683917;0.11833209512316085;1.2452179364434095;0.5845545116234211;1.709437416551573;-0.36572658440564304;-0.5636824266390686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCC3)oc2C)cc1Cl;0.141565302586685;-0.27709557168416943;0.0007319364548228616;0.5222269805808266;-0.27427058488478523;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.18893877370121803;0.850759794612287;0.10360837517592635;0.07466234998410856;0.9145659133399199;-0.4842196986260578;1.709437416551573;-0.36572658440564304;-0.48997293052636975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3c(C)noc3C)ccc2C)c(Br)c1;1.1127337224824378;-0.4413296035942211;-1.0456729450537947;0.8053161389138972;-0.26059582852109264;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.48513448398602427;0.07708456921773342;-0.22018213458923647;0.3995226491892537;-0.8415637204763896;-0.8711062905715706;2.7491143200405186;-0.36572658440564304;0.28145421173757357;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1;0.6271495125345614;-0.4415955391918618;-0.055869842586429554;1.461520608974784;-0.10194261939392643;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.26682666757595147;-0.00028295332172199785;-0.2701916635843795;0.5039039912289397;0.6647399403283948;0.5071771932343186;1.709437416551573;-0.36572658440564304;0.30495185697412136;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccc4nnc(C)n4n3)ccc2C)cc1;0.6271495125345614;-0.29433183258072104;-0.047309023878636954;0.9420009025681416;-0.2451686996540449;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.20171731882207009;-0.07765047586117742;-0.150677365477343;0.3366808208184223;0.4002183218456036;-0.5978676350100522;1.709437416551573;-0.36572658440564304;0.0432163274709365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccc4nnc(C)n4n3)ccc2C)cc1Cl;0.6271495125345614;-0.27713922197132;0.012785492233239434;0.7303756727886692;-0.22792270988047186;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.17490758698223655;0.9281273171517419;-0.032434496073572905;0.3114730817544166;0.33408791722490566;-0.5688511406141388;1.709437416551573;-0.36572658440564304;0.05830538460228028;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccn[nH]3)cs2)cc1Cl;-0.3440189073611914;-0.6491529150447258;0.5585282492340227;0.28644895711364127;-0.022109576837611104;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.17490758698223655;1.6244350200068403;0.15361790417106905;0.7953906640676546;3.324651770627575;0.8311947139886856;4.828468127018409;-0.36572658440564304;0.46502088273732034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c(Br)c1;0.141565302586685;-0.5488482674105524;0.04312273799973593;0.5024105704497924;-0.22800120004864718;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.3012963227985946;0.5412897044544653;-0.08795354944953639;0.6856837433524744;-0.8929984796258211;0.7417271896012858;1.709437416551573;-0.36572658440564304;0.05199855257428654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c(C)c1;0.6271495125345614;-0.534048508929392;-0.3995116543623671;0.5666999958097311;-0.22800120004864718;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.21320720389628445;0.3091871368360994;-0.23162499291863362;0.6239070307167419;0.010783716857049238;0.09852823049187082;1.709437416551573;-0.36572658440564304;0.019968742835463894;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)c(Cl)c1;0.141565302586685;-0.5551662253793593;-0.00755759913381599;0.5408431947267806;-0.22800120004864718;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.2974663611071898;0.5412897044544653;0.003589317185640586;0.6846186276173756;-0.4080421790740369;1.4913199614957167;1.709437416551573;-0.36572658440564304;0.02235750343044509;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1C;0.6271495125345614;-0.5522619285405258;0.4305710609635606;0.11489322760539492;-0.1522612846139398;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.008930574205193137;0.6186572269939208;-0.24815356606109598;0.5983442530743699;0.672087763064028;-0.10458723027952357;2.7491143200405186;-0.36572658440564304;0.02091924453280693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)c(Br)c1;0.6271495125345614;-0.49169888894731906;0.16944953432117735;0.4385868474792308;-0.16000175760345398;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.24384689742752275;-0.00028295332172199785;-0.2019583231757521;0.45845905319805597;1.965304564535453;-0.10942331267884249;1.709437416551573;-0.36572658440564304;0.06155158711249675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)cc1;0.6271495125345614;-0.5209964803011156;-0.055869842586429554;0.2979871499072933;-0.10194261939392643;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.15501799840063282;-0.2951964280819507;0.47656602069473625;0.6206530039145962;0.15656121928369765;1.709437416551573;-0.36572658440564304;0.05352216750079024;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3n[nH]c(=O)c4c3CCCC4)ccc2C)cc1;0.141565302586685;0.014016383134145109;-0.2760619358116945;0.520977655556765;-0.299815398283797;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.07532858300571223;-0.46448808855845425;0.025203605141168154;0.08815381596202718;0.5398269538226321;-0.8590160845732734;1.709437416551573;-0.36572658440564304;-0.08642890047049351;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3n[nH]c(=O)c4c3CCCC4)ccc2C)cc1C;0.6271495125345614;0.013869936594401366;0.027454429235055634;0.39019739907410766;-0.28057789902803776;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.02553908101744997;-0.00028295332172199785;-0.02480592385397454;0.37502498728198047;-0.011259751349850066;-0.6341382530049441;2.7491143200405186;-0.36572658440564304;-0.1065632459169319;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3nc(C)cs3)n(C)c2C)cc1;0.6271495125345614;-0.4054717340890367;-1.549248505493815;0.3622485611661001;-0.20549150368580277;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.23235701235330838;-0.15501799840063282;-0.32232024041829943;0.4936078724563176;1.5832177822825317;0.6691859536115021;1.709437416551573;-0.36572658440564304;0.19204461120701036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCC4)o3)cs2)c(C)c1;0.141565302586685;0.11723881379911508;-0.04533770523618467;1.051511504656607;-0.15302221967066;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.6140645214471493;-0.5418556110979094;0.04130836871587531;0.5355024247035385;0.01813153959268234;-0.14569393067373407;3.7887912235294636;-0.36572658440564304;-0.14558918762101314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCCC4)o3)cs2)cc1C;0.141565302586685;0.2030783942654492;0.9945896126037738;0.7380052909191694;-0.06370416481853776;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.675343908509626;-0.3097530434795434;0.2540607717291104;0.20602662397963176;1.2452179364434095;-0.5446707286175442;4.828468127018409;-0.36572658440564304;-0.18387818226235486;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3nnc(C4CC4)o3)cs2)cc1Cl;-0.3440189073611914;-0.5463759159206143;-0.38924887722095725;1.6800037831417525;-0.23305764278848085;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3880967816542671;1.8565375876252064;0.07521313413631123;0.45597378314949194;0.5912617129720638;0.6957844068077561;3.7887912235294636;-0.36572658440564304;0.14383557234625446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)sc2C)cc1;0.141565302586685;0.4809570541954803;0.09552352976623131;0.6850117088988585;-0.20178737093856153;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.4570360920995531;-0.15501799840063282;0.0425797974191417;0.04128872361767841;-0.2169987879475765;-0.2109810430645394;2.7491143200405186;-0.36572658440564304;-0.08468593311232257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)cc1;0.141565302586685;-0.18022986166326635;-0.9181032464086432;1.2488256996317764;-0.35634915699175046;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.14680919509576557;-0.232385520940088;-0.3812297703363069;0.9221394365444162;-0.16556402879814477;0.6933663656080967;2.7491143200405186;-0.36572658440564304;0.0820359325722951;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)cc1;-0.3440189073611914;-0.4412109564962764;-0.6372088324867419;1.3610920620371123;-0.19058924891117038;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.11745816161116471;0.15445209175718858;-0.01590592293111016;0.38674126036806766;1.7742611734089924;0.48541482243738354;3.7887912235294636;-0.36572658440564304;0.12662482603338424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(Br)cnc2N)c(Br)c1;-0.3440189073611914;-0.4785994813822021;-1.3666604993021527;-0.1046007660567162;-0.028313283276708116;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.2974663611071898;0.9281273171517419;0.0875036116012192;0.32886997209436425;-0.03330321955674937;-0.07315269468395064;0.6697605130626277;-0.36572658440564304;0.3114510702960097;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(Br)cnc2N)cc1C;0.141565302586685;-0.4867732931097232;0.09587405146905284;-0.509304149332675;0.06789687957278318;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.08935976972469371;0.6960247495333762;0.06292265667140325;0.47230555775434085;0.13569670336281195;0.3379143092581568;1.709437416551573;-0.36572658440564304;0.2719743679597452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(Br)cnc2N)cc1Cl;-0.3440189073611914;-0.4918750747805315;-0.5568233683442534;-0.4443685787138534;0.06789687957278318;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.2285270506619036;2.088640155243572;0.46172745992928027;0.6736124316880209;2.3326957013171072;0.21459420807552462;0.6697605130626277;-0.36572658440564304;0.3204888060426332;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)cc1;-0.3440189073611914;-0.3418292546706616;-1.5270510459453197;1.0908923006815334;0.01837612817072382;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;0.07708456921773342;0.18879409829477134;0.3214141619486723;0.19447928524787675;0.15414317808403818;4.828468127018409;-0.36572658440564304;0.1829090469701209;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2C)c(C)c1;0.6271495125345614;-0.005108644029022258;-1.4419698519591038;0.9989456199631038;-0.19033014432655732;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4391749436891668;-0.46448808855845425;-0.43039168019593876;0.1928901965800794;0.4883921946732004;-0.4648753690287821;0.6697605130626277;-0.36572658440564304;-0.0868805265542422;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)cc1;-0.3440189073611914;-0.25583356881234776;-1.5051355618361677;1.1886445778334018;0.05764884616113463;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.3097530434795434;0.030713129521988944;0.5085194927477013;0.4957400174088335;-0.10700527147918303;4.828468127018409;-0.36572658440564304;0.12094157262519904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(CN3C(=O)C4CCCCC4C3=O)ccc2C)cc1;0.141565302586685;-0.4013064351422427;0.024936201708591503;1.1126079500871642;-0.29739438929983814;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;-0.07765047586117742;0.04808932179996249;0.14886541286266086;-0.3786508881315047;-0.6293021706056252;0.6697605130626277;-0.36572658440564304;-0.2981324959242672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1C;0.141565302586685;-0.23970480530080518;0.23795321875780553;0.9660734591213473;0.06789687957278318;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.1353193100215512;1.0828623622306528;0.2871179180140355;0.49609314250488146;3.559782098167834;0.6764400772104805;1.709437416551573;-0.36572658440564304;0.992131556750261;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)c(C)c1;0.141565302586685;-0.7342005053532681;-1.4044454888458124;0.8624693318227399;-0.3649507487285589;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.02170911932604518;-0.3871205660189988;0.4515560303031495;-0.19658712388772842;0.15039234883407815;-1.016188762551138;2.7491143200405186;-0.36572658440564304;-0.33188318502637726;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)cc1;-0.3440189073611914;-0.7895389112261902;-1.4795393219338635;0.6720428897689924;-0.3324287099212883;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.07915854469711703;-0.3097530434795434;0.8088274959209927;0.0277972576397598;0.18713146251224366;-0.2109810430645394;2.7491143200405186;-0.36572658440564304;-0.316428294977413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1;0.141565302586685;-1.6689230928688974;-1.506831584836995;0.29522460555342445;-0.32206921984764375;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.4047052884665237;-0.46448808855845425;0.7092322474984621;0.3899366075733641;1.4950439094549344;-0.43344083343320916;2.7491143200405186;-0.36572658440564304;-0.14352582339709244;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1Cl;0.141565302586685;-1.64731632681786;-1.4453357088209424;0.1349129608570128;-0.2989604669298225;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.42385509692354767;1.3149649298490191;0.7393227268090992;0.017856177445503982;-0.1876074970050441;-0.0465542414876966;2.7491143200405186;-0.36572658440564304;-0.1311338000309797;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3[nH]c(=O)[nH]c3cc2C)cc1;0.141565302586685;-0.7522864419225418;-0.06548332758884645;-0.15646599431201763;-0.2789788699450528;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.00028295332172199785;0.22439410198622925;1.0655750222043927;0.13569670336281195;0.2049220432768868;1.709437416551573;-0.36572658440564304;0.394434517626913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c(=O)n(C)nc(C)n3c2)cc1C;0.6271495125345614;-0.12512626316374226;0.5274017405228005;0.23881508046138242;-0.19517999255333618;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;0.231819614296644;0.19260838440457054;0.41443426948063733;1.5244352003974668;-0.00302949989382638;2.7491143200405186;-0.36572658440564304;0.1421412155534979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c(=O)n(C)nc(C)n3c2)cc1F;0.141565302586685;-0.5048576433301056;-0.6686706096292662;0.15805998458716583;-0.19517999255333618;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;-0.07765047586117742;0.7596655860613608;0.4847319079971607;0.745565990420359;-0.024791870690761494;1.709437416551573;-0.36572658440564304;0.08997155750740465;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c(cc2Cl)n(C)c(=O)n3C)cc1F;-0.3440189073611914;-0.5141174935787189;-0.8188552550028376;0.5731904208231157;-0.25361659811672754;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.010219234251830812;0.9281273171517419;0.5248750855248421;0.37644514159544556;3.7067385528804957;0.25570090846973537;2.7491143200405186;-0.36572658440564304;0.3713119094204149;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CCC2)C3)c(C)c1;0.141565302586685;-0.44700149201082884;0.1801872082757956;2.002143873562401;-0.24372152013434675;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.46448808855845425;-0.18076784478797975;0.4620094389817188;0.33408791722490566;-0.49147382222503616;4.828468127018409;-0.36572658440564304;0.05572378594276214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)c(C)c1;0.6271495125345614;-0.02487960663043812;1.3182493634201515;1.5772409287475182;-0.5009557145572768;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.353627126431624;-0.3097530434795434;0.07521313413631123;0.4581040146196897;0.4002183218456036;-0.6075397998086901;3.7887912235294636;-0.36572658440564304;0.11177557451802704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1C;0.141565302586685;-0.289525456759919;0.9774598586023724;0.4035402023234815;-0.4487066045964406;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.4455462070253387;-0.07765047586117742;0.2888131562850571;0.5127799556880966;1.1276527726732797;-0.45762124542980376;3.7887912235294636;-0.36572658440564304;0.16741472125797408;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)c(C)c1;0.141565302586685;-0.2176829932413631;0.46855968823107674;1.4582410053356778;-0.4373212800319542;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.25404812245509945;-0.3871205660189988;0.2053226714372341;0.4570388988845908;0.5912617129720638;-0.8420897961756572;2.7491143200405186;-0.36572658440564304;0.13376510947862222;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)cc1C;0.141565302586685;-0.2372666133593998;1.0882113692939053;0.9451915097245281;-0.3769860931602402;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.46469601548236267;-0.07765047586117742;0.16294171466168902;0.3594032898338642;1.281957050121575;0.059839571297319503;3.7887912235294636;-0.36572658440564304;0.13484650859313607;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
