SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCCNC(=O)c1cn(C[C@@H]2CCCN2S(=O)(=O)Cc2ccccc2Cl)nn1;-0.8395407151232843;-0.5046641645475046;0.9026459194884151;-0.5251605631124365;-0.27566949666022245;0.755472845067424;-0.45475005483482317;0.19870966708506688;-0.3852759940829872;1.219276053758181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2CCCN2S(=O)(=O)N(C)C)nn1;-2.0391166663479754;-0.5046641645475046;0.4607356660662103;-1.0757151162619056;-0.1933233876603983;1.3629290550163988;0.020455984780143294;0.21505318883075447;-0.8703164466957058;0.5810462584624781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2CCCN2S(=O)(=O)c2ccc(F)cc2)nn1;-1.1702946395796008;-0.5046641645475046;0.8102370085233167;0.07300994538582775;-0.46781671109369166;0.4191863796563047;-0.40980860314982226;0.16210408122859338;-1.1038633032265004;1.11898041340249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2CCCN2S(=O)(=O)c2cccs2)nn1;-1.2094562272173948;-0.5046641645475046;0.7834730498258895;-0.5338421685001522;-0.19318207366101983;0.4191863796563047;-0.5959749781517804;0.2161436639390807;-0.7012690036318692;1.094895738451636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)CCc2ccccc2)nn1;-0.8778948473458662;-0.5046641645475046;0.812973709176492;-1.1163029403144293;-0.23992177578555463;0.43626278482640163;-0.593671555282062;-0.12692683692269469;-0.358691659600281;1.2275227046955066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)Cc2ccc(OC)cc2)nn1;-1.0704224979105357;-0.5046641645475046;0.8487072271787204;-0.8459015212806221;0.08221687068519001;0.006361720239093504;-0.4452857836055914;-0.3323624081188879;-0.14099413229941563;1.42421022790788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)Cc2ccccc2C)nn1;-0.919115446292451;-0.5046641645475046;0.8469078685656812;-0.8291216749024959;-0.26052132149237717;0.006361720239093504;-0.49327129913624845;-0.3061791544897565;0.07426426634919037;1.4163452479388543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2c(C)noc2C)nn1;-1.2383025719258516;-0.5046641645475046;0.8380146626065872;-1.0280991609131107;-0.17283498262079408;0.006361720239093504;-0.08647367612552403;-0.4006034987617642;-0.2992958495921443;1.1462980930267306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2cccc(OC)c2)nn1;-1.0345411978970418;-0.5046641645475046;0.858309227268025;-0.8220935436062246;-0.06336277900378476;0.3788582416376211;-0.4185533683791711;-0.3914155224822283;-0.4129844379741707;1.1929074053139253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2cscn2)nn1;-1.3131637821087172;0.8428879650368476;0.7381796883283636;-1.6836373398420248;-0.3639145285497141;0.36657959396283646;-0.47364840823034815;-0.38352135944274734;-0.7388547622218347;1.247889660992367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2noc(C)c2COC)nn1;-1.3200675259087817;-0.5046641645475046;0.898235908416044;-1.3558682503775679;-0.1954104504906543;0.4823926258605714;-0.31210996702287597;-0.4214571488561605;-0.35225017517251245;1.3236147303810337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn2c(n1)CSCC2;-1.2412497841913768;-0.5046641645475046;-0.009523317014762316;-1.6836373398420248;1.4618961058920645;0.8147422575655379;-0.5607249866252703;-0.0874260693041106;-0.23977532288121123;0.2130128796835776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn2c3c(cccc3c1=O)CC2C;-0.7422928035536595;-0.5046641645475046;0.5003124581718642;-0.5013525854380388;-0.19826791657601742;0.75652255768088;-0.14790841919244657;0.09420894107400885;-0.30428176410607616;0.9842645711168281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cn2cc(-c3ccc(F)c(C)c3)ccc2n1;-0.0709844645388878;-0.5046641645475046;0.4275555714446298;0.5829766744827735;-0.2630546401040097;0.40627023609718127;0.20297067341710512;0.3286576798045166;0.2696561935558378;0.9487591523171385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(-c2cc(OC)c(OC)c(OC)c2)nc1N(C)C;-0.6833485582431655;0.8428879650368476;0.44525684340701027;-1.1092748090181581;1.0812342274463809;1.3076046426331052;-0.13171953419508914;-0.166518392587781;0.6963080462737004;0.2084884034630356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)C1CCCCC1;0.318663239264472;0.8428879650368476;0.6365024512102024;-0.4607647613855153;0.5954203247952172;1.2402600083960549;-0.06002590063533176;1.3161331204254934;0.9629950600680415;0.8919516396495872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(C)cc1OC;0.33481234756871736;0.8428879650368476;0.5578270831421415;-0.518132431816165;0.6398888021098642;0.36386196727301057;0.017745287757330627;-0.1755050458038636;0.8206911448293516;0.8269717901128599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)C2(C)CCCCC2)C1;-0.3838330651628736;0.8428879650368476;0.947775804745588;-0.7717540044718462;0.3257558659445165;2.570291340176662;0.28472025987999316;1.3623291479195239;-0.10147261475636841;0.6246367825611827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)C2CC2)C1;-1.1713039588486156;0.8428879650368476;0.5219340305457436;-0.7717540044718462;0.44281237806374407;2.603963657295187;0.010650145867460973;0.5376334992917635;-0.10483962301098339;0.6946346564187553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)C2CCC2)C1;-0.9744362354271802;0.8428879650368476;0.5500626973302698;-0.7717540044718462;0.4385717408210513;2.603963657295187;0.00820493667404086;0.8165899456995058;-0.10177368106078685;0.6719498806395598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)C2CCCC2)C1;-0.7775685120057447;0.8428879650368476;0.6541177325275045;-0.7717540044718462;0.4343311035783586;2.603963657295187;-0.04795243182409875;1.0955463921072481;-0.09870773911059032;0.5732177900520675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)CC2=CCCCC2)C1;-0.42415536996003483;0.8428879650368476;0.6696598308365159;-0.1638317808917269;0.27304873441513794;2.6376359744137123;-0.23591708490539534;1.8024505605813002;-0.11389195258767368;1.2498939384458794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)CCc2ccccc2)C1;-0.5542061577726569;0.8428879650368476;0.63620210521069;-0.8123418285243701;0.22764358278582278;2.6376359744137123;-0.2486392591760613;0.3322021352328143;0.426753544291796;1.2094652782684048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)CN2CCCCCC2)C1;-0.9361325691680488;0.8428879650368476;0.7386047239371869;-0.1520976581771051;0.2739903898664953;2.2077349098264043;-0.20956695509545575;1.2230098874251742;-0.11047133176786292;0.6641921596446588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)Cn2ccnc2)C1;-1.4303457492413936;3.537992224205552;0.5733508236019332;-1.3796762280519652;0.14059796298422358;3.0375444902718005;-0.16455984376117205;1.2467570195077864;-0.16259735492474534;1.399254185630281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)NCCC(C)C)C1;-0.7579372522233963;0.8428879650368476;0.568083143763598;-0.7955619821462439;0.4314579469292812;2.6459339303879266;0.10140040976697204;0.26485158019583516;-0.14494566536838838;1.0003999105795016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)NCc2ccco2)C1;-0.8855656737903819;0.8428879650368476;0.5794068263306845;-0.8053136972280985;0.4600761022224906;2.2077349098264043;-0.19912416445683825;0.39945654252650653;0.15159308540035182;1.4813223600247776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2cc(C)n(C)n2)C1;-1.198696883809691;0.8428879650368476;0.7092395014004409;-0.7647258731755748;0.05004771510982561;3.060838720610624;-0.009060493912723242;0.02203650757308722;0.4815527000908036;1.120607424115005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2cc(C)oc2C)C1;-0.6092948034755126;0.8428879650368476;0.7614963134712485;-0.4369567837111178;0.7710470873219069;2.2077349098264043;0.03988264677698053;0.02336302448411508;0.75590320250595;1.1289120852082624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2ccc(C)s2)C1;-0.5285088891835272;0.8428879650368476;0.7142531758041638;-0.47754460776364166;0.16429397118094038;2.534280466431622;-0.027557879016910904;0.035224907651428036;0.7571967902159394;1.2420609969907317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2ccncc2)C1;-1.0205116600577284;3.537992224205552;0.636526897762441;-0.8053136972280985;0.09488558733413323;3.4100410116703275;0.06941749062583955;0.8019541398447299;0.12313561144497458;1.256294001324042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2cnc(C)nc2)C1;-1.1701836144600084;3.537992224205552;0.6730860852978369;-1.0519071385875083;0.3471606262473562;3.0375444902718005;0.21893924456179878;0.7620826007759309;0.32758317872205933;1.253682402835267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(C(=O)c2sccc2C)C1;-0.5285088891835275;0.8428879650368476;0.7567118356116955;-0.2466609030882187;0.16864275328984793;2.2077349098264043;0.023772731950334025;0.035429373714455537;0.715321030532132;1.3081795701717076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(Cc2ccc(C)o2)C1;-0.5833653914545092;0.8428879650368476;0.579863147964081;-0.16771643461627067;1.2912763821701707;1.7695358892648825;-0.04795243182409875;0.09439553724469578;0.9020858506780058;1.253682402835267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(Cc2cccnc2)C1;-0.8389351235618753;3.537992224205552;0.582326537267332;-0.5192935017551255;0.32394236079167404;3.0375444902718005;0.05399603369777289;0.9890428857372906;0.5752963683697503;1.3331356124493052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(Cc2ccsc2)C1;-0.5025794771625239;0.8428879650368476;0.572867444354522;-0.009910137055485204;0.35667888611919607;2.2077349098264043;-0.07055180115099216;0.10958947521264485;0.6745959721199695;1.2460731530282285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(Cc2scnc2C)C1;-0.6522514315648044;2.1904400946211995;0.5968393192697791;-0.7420789654401376;0.3353038904249075;2.534280466431622;0.006010518167115622;0.10340405205055885;1.1717168829874551;1.308179570171706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(N(C)C)nc1C1CCN(S(=O)(=O)Cc2ccccc2)C1;-0.8718389317317736;0.8428879650368476;0.8414882461268999;-1.1163029403144293;-0.04078312819853491;2.2077349098264043;0.110287074297447;-0.020359736855038075;0.0869808020174881;1.1794782779416904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc(SC)nc1-c1ccccc1;-0.36536252253989304;0.8428879650368476;0.3443181426550364;-1.3874897955257899;-0.12312325575158672;0.36386196727301057;-0.7595992123236616;0.3103209019365188;0.31539643921061816;0.4214006230827693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.4323643877794252;0.8428879650368476;0.4376099551319921;-1.0757151162619056;-0.25956022685713126;0.8677634869975274;-0.13387805219473756;0.33303265313480257;-0.5945277187130743;0.22474865355076226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-1.183314858149898;0.8428879650368476;0.483177677754894;-0.7717540044718462;-0.22725157114328276;0.6991434755838737;-0.005086478215691431;0.5108942040878716;0.15943737530226115;0.55936948263471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnc2scc(C)n2c1=O;-1.2742948970589378;0.8428879650368476;0.2734628398391507;-1.3558682503775679;-0.2427977953358773;0.7328157927023988;-0.1340939039946986;-0.21184756255407863;-0.5684074164301067;0.4068110031907872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cncc(-c2cc(F)ccc2OC)c1;-0.3498190057970572;2.1904400946211995;0.4561259252057211;-0.5349122781942912;-0.08991122954967887;1.1512632788942359;-0.22198875694038933;0.1984367820377508;-0.1584264961365192;0.640340929450348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn(-c2ccccc2)c1C1CCN(C(=O)OC(C)(C)C)CC1;0.20051232563353974;0.8428879650368476;0.6960340323994614;0.4819546829553327;-0.05352394437309694;0.8490874442436126;-0.7751925196121062;0.14726456480451727;0.1715300243762241;0.7612280060473912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.29085457410118304;2.1904400946211995;0.3425721323928922;0.07300994538582775;-0.1263767104825896;0.36386196727301057;0.3946983469261335;0.25588755719464545;1.3813599192218138;0.6584039359985726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12;-0.12897994973650764;0.8428879650368476;0.4444706399812792;-1.3964560744300916;-0.24980122493403065;-0.05104282294968726;0.3773515180363551;-0.8943013276678923;-0.5548974987018116;0.6791339369738445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c(C)c(Cc3cc(C)ccc3C)c(C)nc12;-0.018015389300964402;0.8428879650368476;0.42555922742874946;0.417558881228411;-0.1173211108847992;0.7688266664474389;0.11264742460725544;0.04449674539784266;2.5932253803681147;0.5812810370088766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c(C)c(Cc3ccccc3Cl)c(C)nc12;0.00043496693663526437;0.8428879650368476;0.4057136795528547;-0.21417132002610562;-0.1285792732787455;1.1051131318585583;-0.2254351906798283;0.005152102200818818;1.4943994201471538;1.016116161895581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)CCc1c(C)noc1C)C2;-1.2252318873921033;0.8428879650368476;0.3529903086467303;-0.7241380491230511;0.26732683249177325;0.808759306224929;-0.5086594435853501;0.2252475290998663;0.9548663627386014;1.0137099040909023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)Cc1ccccc1C)C2;-1.0670311851666443;0.8428879650368476;0.386934199901328;-0.8291216749024959;-0.10977198838568847;0.006361720239093504;-0.34518154637462906;0.08552272275028372;0.7592551041123866;1.2209839827160922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)NC1CCCC1)C2;-1.2817739528423413;0.8428879650368476;0.27974621543688627;-1.0757151162619056;-0.09870783315409196;0.41088842368209055;-0.972116932178317;1.0881035370025314;-0.2662674064753486;0.5341681818006685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)NCc1ccc(F)cc1)C2;-1.0815754758331553;0.8428879650368476;0.2961421157686469;-0.8459015212806221;-0.2880715689217037;0.4445607408006155;-0.31649611813053447;-0.029914509281747787;-0.09143606362857824;1.365373101790063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)c1cc(-c3ccc(F)cc3)n(C)c1C)C2;-0.45351646749569036;0.8428879650368476;0.8068023245640512;0.3434113644196351;-0.377357672751753;1.2406980041274862;0.06008020805941749;-0.026081291017329207;1.0066578533007091;1.6058119677703848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)c1cc(-c3ccccc3Cl)n[nH]1)C2;-0.6601846810192646;0.8428879650368476;0.6026278323625721;-1.1092748090181581;-0.26618961722982;0.3788582416376211;-0.0983241771433809;-0.02865280425846603;0.7629975225358766;1.4152807220947872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NC(=O)c1cc(OC)cc(OC)c1)C2;-1.178116863914469;0.8428879650368476;0.5757944910378284;-1.1092748090181581;0.3171304932715803;0.7850270801546734;-0.33903537661588473;-0.025838907756325538;0.4167715297934446;0.6751399593287971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1cnn2c1C[C@H](NS(=O)(=O)Cc1ccccc1Cl)C2;-1.0136987549918755;0.8428879650368476;0.6058911762417126;-1.1330827866925557;-0.2505462234711669;0.7471748890932101;0.09628263321941938;-0.0698148425396381;0.06542801640589474;1.314614472113703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1coc(CN(Cc2ccc(C)cc2)Cc2ccc3c(c2)OCO3)n1;0.1638336633975239;-0.5046641645475046;0.30002487883274065;-0.2547591440786293;0.8687018027364003;0.4528586967748298;-0.700096569284401;-0.19355763609705604;1.812869932725378;0.9989522590669471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.1638336633975239;-0.5046641645475046;0.30347574444930875;-0.2547591440786293;0.8692113479742193;0.4528586967748298;-1.0000913254537587;-0.1933688533484362;1.8127988599137714;1.1481525737078742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc3c(c2)OCO3)n1;0.008186538922672956;-0.5046641645475046;0.2802838007494407;-0.5825282335430864;0.8673773591230824;0.4528586967748298;-0.9282879732049771;-0.19436244676222525;1.2184588531515426;0.7630244960981349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(-c2ccc(OCC(C)C)cc2)n1;0.12890112349690386;-0.5046641645475046;0.15133886145530287;-0.2547591440786293;0.5796407662522263;0.30917505077405566;-0.4052413041940489;-0.5293987502625249;0.5188554998665573;0.6719234235047663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(-c2ccc(OCc3ccc(F)cc3)cc2)n1;0.473735051755984;-0.5046641645475046;0.1937306479089077;0.30282354036711157;0.09589355916971451;0.30917505077405566;-1.0526996193210625;-0.5293987502625249;0.6766953719600495;0.9883845644290261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(-c2ccc(OCc3ccc(F)cc3)cc2F)n1;0.5439332069159987;-0.5046641645475046;1.1220340930545905;-0.27153899045675517;-0.4441906648040958;0.7153438892911081;-0.3969039148938599;-0.5293987502625249;-0.3805481301352289;1.0829031278009698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(-c2ccc(OCc3ccccc3)cc2)n1;0.4035368965959694;-0.5046641645475046;0.1952311690340221;-0.27153899045675517;0.2952466251705022;0.30917505077405566;-1.1992608648784866;-0.5293987502625249;1.0210059020226223;0.6147313303184153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(-c2ccc(OCc3ccccc3)cc2F)n1;0.473735051755984;-0.5046641645475046;1.1199713241570584;-0.8459015212806221;-0.18336239016431682;0.7153438892911081;-0.5118345539332149;-0.5293987502625249;0.02114118266363897;0.7970189434765327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(-c2ccc(OCc3ccccc3Cl)cc2F)n1;0.8034796569432852;-0.5046641645475046;1.1740326463651083;-0.8220935436062246;-0.23428659395235243;1.424126876100755;-0.4567114005171871;-0.5293987502625249;0.14819426411352382;1.0829031278009698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(CN(Cc2ccc(F)cc2)Cc2ccccc2F)n1;0.5219300468514652;-0.5046641645475046;0.9137021109713942;-0.5587202558686889;-0.4559008613503317;1.1855730918971;-0.14590408104992067;-0.5293987502625249;-0.010880515829725794;0.7302481162687107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(CN2CCC(Cc3ccccc3)CC2)n1;0.00419972781006282;-0.5046641645475046;0.20132004678363247;0.39142876367609264;0.3164566644976155;-0.06332147062447169;0.038443634777214755;0.34750635515966527;0.4720023252289537;0.8572372152261266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(CN2CCN(C(=O)c3ccco3)CC2)n1;-0.9565208184021585;-0.5046641645475046;0.3398992581994884;-1.1092748090181581;0.043298684047960966;1.6894746116216164;0.0844643454620329;-0.16508837931287187;-0.13830808597934088;0.5733428023364805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(COc2ccc(OC)cc2)n1;-0.43339064127152466;-0.5046641645475046;0.07439566209761413;-0.5349122781942912;0.6502494994101699;-0.06332147062447169;-1.1386681810312036;-0.5293987502625249;0.31158277076627966;0.37034505623888236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(N2CCN(c3cccc(OC)c3)CC2)n1;-0.5607667330212563;-0.5046641645475046;0.23006895316572623;-1.1092748090181581;0.35027196562532287;2.4764379275114106;-0.1953958151847152;-0.5293987502625249;0.6807608064052509;0.13909916991650345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1csc(NC(=O)c2ccccc2C(F)(F)F)n1;-0.08845578108554294;-0.5046641645475046;0.266018459704983;-1.1092748090181581;-0.757742853895805;-0.06332147062447169;-0.039637156330071754;-1.6520122423336638;-1.6817379304995346;0.7352804191461059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.4353083478826535;-0.5046641645475046;0.07896060551941231;0.37697105717588747;-0.03157854172486172;1.2061496955460986;0.08633770807377136;0.38821400994259003;0.20049981835194192;0.38390643271185876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(-c2ccccc2)n2c1COCC2;-0.7616212675553026;-0.5046641645475046;0.37777577083335245;-1.6836373398420248;0.3049629654799866;0.38715619761183495;-0.6741071404401456;-0.5293987502625249;0.5296860339484291;0.22308312142026518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.7406274267597843;0.8428879650368476;0.10355107976350483;-0.19739147364797943;0.4058534861650729;1.2402600083960549;-0.9635883877263692;0.7641338219755146;0.007665565105305452;0.5275297160997521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nc2C)no1;-0.35596576014536035;-0.5046641645475046;0.12388743262234482;-0.20714318872983412;-0.15227647370556466;0.32765191128560295;-0.47076103999705393;-0.10111672831844461;0.5224855276249912;1.1085397205745653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(CS(=O)(=O)c2ccccc2)no1;-1.2848523766128381;-0.5046641645475046;0.3548321205709402;-1.1092748090181581;-0.7307350725310673;-0.4235393443482146;-0.2949960028827958;-0.5293987502625249;-1.0610142633581916;0.3486076276566601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(Cn2cc(Br)cn2)no1;-1.2679967448202825;0.8428879650368476;-0.07067159723073194;-0.9295152442078852;-0.07808725966407548;-0.008634554125516782;-0.3631253609221309;0.2972430450431998;-0.4027909933977847;0.6907728923461021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-1.0642151844060916;-0.5046641645475046;0.2035812810228322;-0.24773101278235782;-0.539149950966087;0.3551260155673655;0.18705432857120985;-0.5293987502625249;-0.6425505555356086;0.9900990693193139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc(N2CCCC2)c2cnn(C)c2n1;-1.32522514737345;0.8428879650368476;0.3069517973920207;-1.0757151162619056;0.33279928908515166;0.9247300344548769;-0.4457839031439652;0.44591877703337196;-0.4955350664478273;0.4242125417984826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc2ccccn2c1-c1ccc(C)cc1;-0.1411826196989029;-0.5046641645475046;0.48276708267034407;-0.7815057195537009;-0.1217925087690442;0.36386196727301057;-0.36264614535104417;-0.06580436769883977;0.6640243209763526;0.6824404167588446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nc[nH]c1C(=O)NC(C)C;-1.5349616914748307;0.8428879650368476;0.03515573303817311;-1.0280991609131107;-0.41002676619835277;-0.019012640905217544;0.5701162448083374;-0.21071431477009514;-0.8448579228281282;0.17606051756048588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1ncoc1-c1ccccc1C(=O)Nc1ccc(C)cc1;0.15787867971033312;0.8428879650368476;0.674041807011101;-0.4943244541417675;-0.25906016875967247;0.3297516544230542;-0.4046641352506618;-0.24215207112801973;0.48983566836939924;0.9119885999776665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.6165518090197329;-0.5046641645475046;0.9414970200745229;0.6641523225878209;-0.3612115268747135;-0.4235393443482146;0.15397013450387784;-0.5293987502625249;0.8769954086931754;0.6068199086445171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
