SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccccn3)ccc2c1=O;-0.5510805580433576;0.04193785946872695;-0.8825714788443746;-0.30013633393485745;0.2567359029921349;-0.9663124919345204;-0.14229337065063766;-0.8688600503424925;-0.15189895756261765;-0.599391026461943;0.24860907014488015;-0.9780592775820214;-0.6470417153498572;-0.9817148983453554;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C(C)(C)C)cc3)nc21;-0.5510805580433576;0.16059488825801668;-0.6247990628597804;-0.3100258637643117;1.1866335487630608;-0.6164927467734742;-1.1067351499474731;0.6702176318181646;-0.739020710165934;-1.129653526479871;0.436608615783418;-0.3288514384089701;-1.8927644106757888;-1.4809935609179352;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.5510805580433576;0.16059488825801668;-0.5179772965273701;-0.10347199686268503;1.1111521431682907;-0.25670085669535103;-0.8831873042347973;0.3011968999793587;-0.7540338704631175;-1.2349530441273089;0.4402985080260124;-0.6416535303136774;-2.109764412576694;-1.489715983148804;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(F)cc3)nc21;-0.5510805580433576;0.16059488825801668;-0.7609034087966863;-0.2618553949304164;0.8902957694954198;-0.5549023515261772;-0.4919447357630524;-0.25525228172508596;-0.6838150773131996;-1.5213468055900292;0.3999503954451937;-1.2459857659157674;-1.4964699533177213;-1.4948394465192867;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(OC)cc3)nc21;-0.5510805580433576;0.388177897722824;-0.37785773098244746;-0.696186660314507;1.011721546688583;-0.580369411294919;-0.6314678055567706;0.10204391408025038;-0.34563878904063555;-1.1854538830459345;0.42730034444240894;-0.41741634425822083;-1.6578303575893598;-1.848349412787081;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.5510805580433576;0.16059488825801668;-0.5179772965273701;0.00945477321746257;1.1111521431682907;-0.10893664341306505;-0.8831873042347973;0.3011968999793587;-0.7538807955811413;-1.2349530441273089;0.44021524230944054;-0.12766977835133025;-1.934526506939135;-1.489715983148804;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.5510805580433576;0.16059488825801668;-0.35296880692195054;-0.0251569498838575;1.0806089513484696;-0.19195358905011195;-0.7960456498349942;0.16213315732216013;-0.751139844461266;-1.1911418231753732;0.44104183952532916;-0.5495862964735078;-1.8035948138532374;-1.4923051596293326;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.5510805580433576;0.16059488825801668;-1.9997382539383688;0.12205972219440044;0.9949466085921532;-2.252347416648723;-0.4919447357630524;-1.9525516724638832;-0.7568463816606646;-1.1525035610535228;0.4331439022496065;-0.5095567897870792;-2.065827827860883;-1.4969192206542865;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3C)nc21;-0.5510805580433576;0.16059488825801668;-0.5179772965273701;0.09777803003280683;1.1111521431682907;-0.15840068633800744;-0.8831873042347973;0.3011968999793587;-0.7530756363959998;-1.2659266879234543;0.4401232213670182;-0.6002420460954717;-2.627029159038987;-1.489715983148804;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Cl)nc21;-0.5510805580433576;0.16059488825801668;-1.354314619704942;0.16538947315321154;0.9603929234470765;-1.2269650488808188;-0.4919447357630524;-1.0167370537715663;-0.7471674405499131;-1.1926790107695997;0.4204777305180076;-0.5172212415207295;-2.065827827860883;-1.4965813708258944;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3O)nc21;-0.5510805580433576;0.3240536739245782;-0.6306112002621028;0.6760641859994773;0.7237526823652443;-0.3692848575755054;-0.5316735669365559;0.1258172564662065;-0.21211037107651765;-1.1277786174061553;0.4029001860741562;-0.5729111739544084;-2.2568086064756163;-1.1747283220917477;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(CSc3nc4ccccc4o3)nc21;-0.5510805580433576;0.32013091221930007;-0.035273601794421724;-0.039683269752015145;0.8864452736101549;-0.09581662033601282;-0.32485190264551406;-0.49986609944058435;-0.2543765766142805;-1.3685315531898536;0.6011694215303368;-0.7616333775480827;0.9091546613950061;-1.4689719318409946;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(Cc3ccccc3)nc21;-0.5510805580433576;0.16059488825801668;-0.19341298970379725;0.1778701936344903;1.1111521431682907;-0.1304427490326048;-0.8831873042347973;0.3011968999793587;-0.7484366792212478;-1.0053007458749768;0.670117098700488;-0.18743057810375238;-1.132969551063053;-1.489715983148804;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(N)c(C(=O)N2CCCC2)sc1=S;-0.5510805580433576;0.29870315389339636;-1.43145456734022;0.08507402497109502;0.3957514061926759;0.059287703856483534;0.050643239487743665;-0.5592305864590433;-0.41275546288030807;0.21354566091827323;1.4980425653553109;0.8719380946959286;0.20618732033754736;-1.0381240252931097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(N)c(C(=O)Nc2ccccc2OC)sc1=S;-0.5510805580433576;-0.049551178989032225;-1.4113142515601582;-0.9312655048699799;0.13449024689663558;-0.95348090427923;0.13003340478415987;-0.6618168257343499;0.07015125473536407;0.0008402910544895273;0.245351532460803;-0.18046238376988866;-1.3296683525422663;-0.7339425901646655;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(N)c(C(N)=O)sc1=S;-0.5510805580433576;-0.2771341884538395;-1.8470144550499716;-0.27555896261277607;0.0036065694957674987;-1.348262416051807;0.6933609499242881;-0.6133648428260147;-0.3349218194174381;0.243136539723549;0.2665274117707045;-0.17646672057783722;-0.5229976940218615;-0.39050375031642837;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NC(=O)C(C)Cn2cc(Br)cn2)nc2ccccc21;-0.5510805580433576;0.19547293760498202;-1.7360599365428389;-0.7096699733361778;0.794667591700883;-1.5222442899795472;-0.2959185089767679;-1.816334261664228;-0.4438431243342691;-0.557303366023953;0.4773713120725406;-0.3297365234706189;-1.0165065320779345;-1.6997925541343633;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NC(=O)COc2c(F)c(F)cc(F)c2F)nc2ccccc21;-0.5510805580433576;0.09388663123236272;-0.8597846009437191;-0.21559087016870068;-0.23232375159506707;-1.0818150970731897;0.27880628443122535;-1.0508108763325865;0.283125203841594;-1.610833894284124;-0.16869356177038447;-1.844502352752927;-0.0658698635774256;-1.3007713250678237;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NC(=O)c2n[nH]c([N+](=O)[O-])c2Cl)nc2ccccc21;0.072577225102188;0.366411207858173;-1.413243074842158;1.19743386928402;1.4147548897122029;-2.0891126722996796;0.484342097367008;-1.4370621781454902;0.28102340055557645;-1.4198514862984202;0.17702500456681797;-0.8038897085089022;-1.5765057302824015;-1.1505076317648182;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2cc(OC)c(OC)c(OC)c2)nc2ccccc21;-0.5510805580433576;0.3760633782948206;0.5672248969537753;0.47422336429741613;0.4995952974970258;0.05867231566825358;-0.6799096168400064;0.47501958985161397;0.5466873497169206;-0.3621344873676803;0.576410497912621;-0.09465745022887737;-0.17401694055562655;-2.1166006712171814;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(Br)cc2)nc2ccccc21;-0.5510805580433576;-0.30668565009960175;-1.6712442649387451;0.032006185133375366;0.6085764462352624;-1.4570753630841589;-0.6235431941889729;-1.83328550281374;-0.761623776557095;0.23361350346428034;0.6870328552857381;-0.33068757076633454;-1.0924908465601029;-0.9850905677155486;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(C)cc2)nc2ccccc21;-0.5510805580433576;-0.30668565009960175;0.7261374714392801;0.06575799030775893;0.6997697233185451;-0.6488697970775011;-1.0389637392894884;0.9450040660024113;-0.7524301417700828;0.06768301854612727;0.7004532979448239;-0.3875460962342988;-1.2557658112344332;-0.9958004443368615;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(Cl)cc2)nc2ccccc21;-0.5510805580433576;-0.30668565009960175;-0.564359944454906;0.10626889121981686;0.5794881943033003;-1.050498131221647;-0.6235431941889729;-0.6944781278551697;-0.7538798011359771;0.18749016449118805;0.6626772371266554;-0.24183340599083653;-1.0924908465601029;-0.9873106317969265;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21;-0.5510805580433576;0.14450311870190108;0.7800677208597168;0.4052517852654671;0.7457867348395066;-0.9236013231837635;-1.0594888866552166;0.9974440552314475;-0.5297895012082801;0.13159316469409835;0.6862865922567459;-0.10898237801035099;-0.4684796247676781;-1.638665259732814;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(N(CC)CC)cc2)nc2ccccc21;-0.5510805580433576;0.11230669122212382;0.920575940986585;0.5767134609902914;0.7865213949645183;-0.927072163105192;-1.2008329464127794;1.218075917621047;-0.5273971367571682;0.033170185338645755;1.327279970183296;0.10472078933870257;-0.4033339672008007;-1.6505894847647713;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;-0.5510805580433576;0.1484803688300133;0.6744631216302831;0.573895390485031;0.5834093519377032;-0.6092444034999172;-0.7047712734966706;0.5636591974387011;0.09575761163086241;-0.22486886484814086;0.6214697788476169;-0.11631413042992862;-0.6434362329348315;-1.738855413828033;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccc(OC)cc2OC)nc2ccccc21;-0.5510805580433576;0.1484803688300133;0.6744631216302831;0.46246582706223105;0.5834093519377032;-0.5821779005485469;-0.7047712734966706;0.5636591974387011;0.07601469631946757;-0.22486886484814234;0.6058067634860969;0.3251333629246827;-1.0018092102309517;-1.7388554138280325;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2cccc(Br)c2)nc2ccccc21;-0.5510805580433576;-0.30668565009960175;-1.6712442649387451;-0.282646514330057;0.6085764462352624;-2.193042541867392;-0.6235431941889729;-1.83328550281374;-0.7612869221193909;0.23361350346428034;0.6831086659552373;-0.03698424199684486;-1.4801170938303823;-0.9850905677155484;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2cccc(OC)c2)nc2ccccc21;-0.5510805580433576;-0.079102640634794;0.8059063423251734;-0.4531971322220347;0.6454010226045901;-0.6899692911901024;-0.7689759536948539;0.6727113353869283;-0.34335299707741307;-0.039865213165558404;0.6564843984625839;-0.202182601186228;-1.3644894987702936;-1.364507518179473;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2cccc(OC)c2OC)nc2ccccc21;-0.5510805580433576;0.1484803688300133;0.6744631216302831;-0.9314471343941254;0.5834093519377032;-0.828676783519982;-0.7047712734966706;0.5636591974387011;0.1016822957057896;-0.25536490430397807;0.5957621021660681;0.22334150850524634;-1.9236314391733518;-1.7388554138280325;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccccc2Cl)nc2ccccc21;-0.5510805580433576;-0.30668565009960175;-0.564359944454906;-0.30048746779428886;0.5794881943033076;-1.826437293045234;-0.6235431941889729;-0.6944781278551697;-0.7507704005292839;0.14608815193780025;0.6323897885255276;-0.23071926953781058;-1.4997437392617887;-0.9873106317969267;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccccc2OC)nc2ccccc21;-0.5510805580433576;-0.079102640634794;0.8059063423251734;-0.6980868406566089;0.6454010226045901;-1.1009989423856485;-0.7689759536948539;0.6727113353869283;-0.3383853998222598;-0.07518745176936505;0.640821383101064;0.23524522687338753;-2.062628661106591;-1.3645075181794732;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NCc2ccccn2)nc2ccccc21;-0.5510805580433576;-0.1471496261383184;0.8040030150744434;-0.028712345390979374;0.6408875580464378;-1.001198732779887;-0.7968313550158107;0.5967867928343472;-0.6575931026941305;-0.12717876733803443;0.649867027211561;-0.6299602119430148;-1.4836018247539173;-1.3035884139352316;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(NS(=O)(=O)c2cnn(C)c2)nc2ccccc21;0.072577225102188;0.27583722747185935;-0.07776760222177714;-0.6113607583475656;1.4358470299225898;0.34583420349517235;0.0986526203069317;0.24788844219907472;-0.4310444424609337;0.09373079959372817;0.21443447644764482;0.1896045204365938;-2.550750602113609;-1.4968319568981263;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c2ccc(C)cc2c2nc3ccccc3nc21;-0.5510805580433576;-0.1471496261383184;-0.0634877219023762;-0.013008774333521485;0.7422852170179568;-0.21058259686838166;-0.8989577389474668;0.25067410865845774;-0.8924124797165117;-0.9107068763874056;0.44414203553426873;-0.25765466121486413;-2.4140997767588304;-0.8011207235417951;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c2ccc([N+](=O)[O-])cc2c2cc([N+](=O)[O-])ccc21;0.6962350082477337;-0.1510335302308621;-0.8094469372864361;-0.9409828086185562;3.08414835747273;-1.5643582483129184;0.09342309395370059;-0.8848444116526453;-0.5140196802991778;-1.6140973524675422;0.2329912599696938;0.27979737448101805;-1.6028374248199158;-0.9364375014665518;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21;-0.5510805580433576;-0.1471496261383184;0.16337392820484967;-0.14731648875008957;0.7211423445916504;-0.46193256352490314;-0.8007431138476604;0.08888437468651908;-0.8897267017545498;-0.8347520755444009;0.4452934451959468;-0.6246053135634178;-2.166315076028776;-0.8192209433533857;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c2ccccc2n2cc(-c3ccc(C)cc3)nc12;-0.5510805580433576;-0.165820412177701;0.19395094869234678;-0.14985753291782367;0.7944273936741045;-0.7221764208824749;-0.988583291394565;0.40996272397422906;-0.8467516963150988;-0.533837324390291;0.45900717341338965;-0.6048862877191868;-3.0431006808499887;-1.083570920851462;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c2ccccc2n2cc(-c3ccc4c(c3)OCO4)nc12;0.072577225102188;0.05162013295281754;0.13199438369365243;-0.013391263673813067;0.566590250727139;-1.0992478942450994;-0.47049833549308057;-0.3076430029897058;-0.040917217456512514;-0.7606480955136631;0.5146403936110743;-0.43542387722918485;-2.3644426380110417;-1.3554443140448744;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1;-0.5510805580433576;-0.0009578005152145218;0.02568317548942212;-0.04451754122692245;0.35640714679886;-0.42173634200274407;-0.21275874901168843;-0.06998528316563493;-0.21367872893333306;-0.8624297325463591;0.3460535358768609;-0.4580985550938628;-1.7469823976851888;-1.5932198096502141;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1nc(/C=C/c2ccc(OC)cc2)nc1-c1ccccc1O;-0.5510805580433576;0.2512354215062016;0.3719534394818036;0.3074412029858351;0.7559581734535561;-0.4873565472354137;-0.6507505607738906;0.3446742805078117;-0.03342550294830922;-0.3296063906116288;0.2770656207825462;0.14680939249415972;-2.015598309474572;-1.106397349850813;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)Cc1cc(C(=O)O)oc1C(C)(C)C;0.072577225102188;-0.4673747740071888;-0.7148355839666339;0.1875684420039523;0.3504347914643033;-0.48125674551277753;-0.5011228764642446;1.1638692157058788;-0.18890810681974304;-0.8043670478022394;-0.014407035730666835;2.7371724543983897;1.8702300914574501;-1.2218159843662244;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1O;0.072577225102188;-0.20220224118885818;-0.9310256791299046;-1.1056571985103518;0.8733589230382587;-0.1977960993636131;0.13442842472934344;0.284083408276067;-0.23825903981117;0.5397425481509699;-0.08438721662982379;-1.235896165701603;-0.07802748040153722;0.09648269762187335;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;-0.5510805580433576;-0.498914860717007;-0.9502720639312442;-0.2698767277799387;0.2350540048210424;-0.7775853659076031;-0.30711991719399434;-0.8561911972989559;-0.41988305842398066;0.10015758585557415;-0.011330244202709802;-0.9291854588744836;0.26521988967122834;-0.07040560978873908;-0.7422604393920975;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)Cc1ccc(OC)c(-c2cc3c(-c4ccc(C(=O)O)c(C(C)C)c4)ccnc3[nH]2)c1;0.072577225102188;0.07928028338018521;-0.2861051344513933;-0.9869762773115952;0.2939862578306024;0.16599606895370056;-0.9161623384793232;0.31282513645017934;0.23224199094284997;-0.6604089392701095;0.06627165906118529;0.7476246923205684;-2.670067151218478;0.04038217696033049;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1;0.072577225102188;-0.2710959594510677;0.1398355606904996;0.9230956404612194;0.6669427990608425;-0.07065038437407646;-0.5208913532897204;0.0478992441981502;0.14437084242757212;-0.2812084507732214;0.14444596576173652;0.006119866398615986;-0.2970965363171527;0.08853352112540444;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)Cc1oc(-c2ccccc2)cc1C(=O)O;0.072577225102188;-0.4673747740071888;-0.15917412685514967;-0.3778178961955221;0.2778747671265013;0.0799802624729395;-0.3070022915171811;0.2201451907501265;-0.19151742235753344;-0.6571260176785091;-0.13108122137009495;-1.4834033685202055;0.14542271566582873;-0.5691720049324477;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)N=O;-0.5510805580433576;-0.8184205156184806;0.024129725038909432;-0.008061252439994553;1.5761634647371703;-4.474676084179752;1.2498516420994656;0.9562819045366046;-1.4031564576845657;-1.8517194754599686;-0.3829983586304813;-2.5276916115560364;0.23623304914612037;-1.8345755732097686;-0.7422604393920975;1;;Out;Out;In;In;Euclidean;Inside (E/R)
CCN(CC)P(=O)(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1;0.6962350082477337;-0.5140675627970398;-0.2514503505977494;-1.0383966643294102;2.6213088113823186;-1.5772981499917142;0.5835745357953701;-0.2184136857733802;-0.5317500238643775;-0.6996127590571204;-0.5552759692436493;0.36101153123240814;0.8727191100875568;-0.4488295637730309;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)C1CCS(=O)(=O)C1;0.6962350082477337;0.23430227901012743;1.4109623972142855;-0.18692130028320392;1.8333096805951097;-1.3340312564080006;0.8752145480877717;0.8614692952625873;-1.033495900339342;1.1702762306482466;-0.5688931275882348;-1.539127469048721;0.8831073492535139;-0.38198787956660324;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1;0.6962350082477337;0.7435777881951767;2.149837269866908;-0.33336264912994173;0.3750185627651101;-0.28713646524739683;0.14969285888807107;1.083994062175239;-0.6210248856505992;1.9499864235625386;0.8793174314328204;-0.31912434779969323;0.1773153522167339;-0.7620115274835031;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)N(CC(=O)NCc1ccccc1Cl)Cc1ccc(F)cc1;0.072577225102188;-0.03510126147745337;-0.8494976774881521;-0.7814923004265649;1.1753301834388756;-0.8883655798923352;0.3386515969072462;-0.6369100767363366;-0.5485251748091508;0.4468315429801518;-0.7156399984048726;-1.298969087576628;0.18335519140589837;-1.098297563483333;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)N(CC(=O)O)CC(=O)O;1.3198927913932792;0.6943772162516899;-0.8005604379397412;-0.28026155843678474;0.11777548432314631;-2.400688941394261;1.0709836050109829;0.4133777718607183;0.3233440124199142;0.5406807160857997;-1.267760435977183;-1.2629081692395463;1.1739730813801628;-1.5653961995681986;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCCc2ccc(OC)c(OC)c2)CC1;0.072577225102188;0.8390570987738868;0.043179030864593786;-0.7342634150654888;1.2848106697912123;-1.281973972851299;-0.3720177309483049;0.5196508362189063;0.1705427983282271;0.47532254336113877;0.4037148057906482;-1.0531568223410708;0.20556641565954764;-1.8881067050904166;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1;0.072577225102188;-0.05599112077813766;-0.135423387774494;-0.8940225233099203;1.3472418399201198;-0.7875392055037088;-0.028579765393366843;0.012600246336460895;-0.353231418360565;0.04707968666832422;0.008584504197489292;-0.8060003132159459;0.08165294091363756;0.23697429072321213;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nc(O)[nH]c1=O;0.072577225102188;-0.08896307323177248;-1.2644452094285676;0.16610564366758646;0.427818375195179;-1.1025173503665266;1.2148318539244092;0.42571122342119927;-0.13730033640664296;-0.16158857129296347;-0.6586847266747491;-0.8537345610482002;0.639451362879729;-0.8484872796996422;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)Cc2ccc(F)cc2)c1C;0.072577225102188;-0.0693353191163169;-1.1368343876913267;0.6443136524480988;1.5115292304042098;-0.4581009358233381;0.3982037742970313;0.05609535330092684;-0.7567387925851288;-0.727067154178393;-0.6087947404197137;-1.0811656852737779;0.9737871025072052;-1.0417732393801915;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cc3c(s2)CCCC3)c1C;0.072577225102188;-0.0693353191163169;-1.0106297021551;0.030275457101944313;1.669868624702634;-0.6918438802250794;0.06363429308241386;0.0069923291385744915;-0.800483240229514;-0.3776011192360455;0.7603372359354245;-0.29252521589704394;-0.47939247415300235;-0.34217487329113755;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cc3ccccc3oc2=O)c1C;0.6962350082477337;-0.0693353191163169;-1.3396479469685407;1.1734533647704455;1.3632157918759593;-1.00719510431257;0.25142360788070267;-0.19105408194540444;-0.22143243472181903;-1.0150165118440395;-0.6375132221544966;-0.4888414722914937;0.8918169573505375;-0.9719783617879609;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc(Br)cc2)c1C;0.072577225102188;-0.0693353191163169;-1.950678840970868;0.21489003661227826;1.548744722813154;-2.384813501124574;0.5874344642529787;-1.637141334484823;-0.8333893438125604;-0.39057388713301455;-0.5955236054924904;-0.8324927972453439;0.8003977279982761;-1.0478588970546254;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc(Cl)cc2)c1C;0.072577225102188;-0.0693353191163169;-1.5774068300409787;0.20384111450871334;1.520378744827149;-1.6050939067946401;0.5874344642529787;-0.6492320842443403;-0.8256080343614423;-0.42653139005611707;-0.6013683287062321;-0.7398061823570675;0.8003977279982761;-1.0468638906982226;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc(OC)cc2)c1C;0.072577225102188;0.1582476903484904;-0.9735145744215935;-0.37914535550240724;1.5126339318672972;-1.126472760512449;0.14915700348547936;0.20244722138705173;-0.4158229338339576;-0.5375867939797049;-0.6005735988017913;-0.5720426531481105;0.6329826198786551;-1.393361427413264;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc3c(c2)OCO3)c1C;0.6962350082477337;0.14810522601420162;-1.0540894610984495;-0.7789932971906153;1.2512972604852552;-1.1798852593540117;0.34118925638033254;-0.1198841302360334;-0.01727826135997387;-0.7007668719362069;-0.5728132485067319;-0.6736690927678927;0.9094274316861316;-1.285782137151152;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cccc(Br)c2)c1C;0.072577225102188;-0.0693353191163169;-1.9506788409708673;0.0056260968475588;1.5487447228131537;-2.302668613466914;0.5874344642529787;-1.6371413344848222;-0.8324447110951073;-0.39057388713301455;-0.5961861717543255;-0.5569105033164915;0.6052464239928134;-1.047858897054625;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cccc(OC)c2)c1C;0.072577225102188;0.1582476903484904;-0.9735145744215943;-0.6295631713136974;1.5126339318672972;-0.96484583734943;0.14915700348547936;0.202447221387051;-0.41308250605615093;-0.5375867939797049;-0.60216594760431;-0.6496570103336219;-0.05653746742100366;-1.393361427413264;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
