SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(C)c2ccccc23)cc1;0.5936771888571577;-0.9205509876962658;-0.16957679805484424;3.636772469697625;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(C)c2ccccc23)cc1C;0.8745446343465072;-0.9425479884596301;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CC)c2ccccc23)cc1C;0.8446123481427968;-0.36707677598155025;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CC=C)c2ccccc23)cc1C;0.8162980233555104;-1.3974656146917057;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CCC)c2ccccc23)cc1;0.5494163634213755;-1.5096952021628611;-0.16957679805484424;3.636772469697625;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CCC)c2ccccc23)cc1C;0.8162980233555104;-1.5328033638037755;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CCCC)c2ccccc23)cc1;0.5290803084914183;-1.441906978785103;-0.16957679805484424;3.636772469697625;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCCOC)C23C(=O)N(CCCC)c2ccccc23)cc1C;0.7894739261886013;-1.4561175876548176;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(CCC)c2ccccc23)cc1C;1.1035157382195953;-1.1292344468281257;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C(C)C)cc2)c(C)c1;1.6156026605665519;-1.612899461192745;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C)cc2)c(C)c1;1.3971709483520431;-2.958876292006692;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Cl)cc2)c(C)c1;1.3971709483520431;-2.252398493647698;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(Cl)cc2)cc1C;1.3971709483520431;-0.9319530905943657;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(F)cc2)c(C)c1;1.3971709483520431;-1.806523705407669;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(N(C)C)cc2)c(C)c1;1.6156026605665519;-1.1898264759439023;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(N(C)C)cc2)cc1C;1.6156026605665519;0.015202455774653872;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccccc2F)c(C)c1;1.3971709483520431;-1.9098736313503522;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(C(C)(C)C)cc2)c(C)c1;1.8476308563934507;-0.7957899580392822;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(C(C)(C)C)cc2)cc1C;1.8476308563934507;0.3834226728146782;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(CC)CC)C2c2ccc(C)cc2)c(C)c1;1.303042206155634;-2.8253925242595663;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(C)c2ccccc23)cc1;-0.21503480968242988;-0.9758062963381329;-0.16957679805484424;3.636772469697625;2.9671054917269393;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(C)c2ccccc23)cc1C;0.06494078480880659;-0.9814336733060228;-0.16957679805484424;3.636772469697625;2.9671054917269393;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(CC)c2ccccc23)cc1C;0.05807005522429994;-0.5750706679590141;-0.16957679805484424;3.636772469697625;2.9671054917269393;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(CC=C)c2ccccc23)cc1C;0.05154286211901176;-1.6187431653899953;-0.16957679805484424;3.636772469697625;2.9671054917269393;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(CCC)c2ccccc23)cc1;-0.21441854605702265;-1.7116168620232524;-0.16957679805484424;3.636772469697625;2.9671054917269393;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C23C(=O)N(CCC)c2ccccc23)cc1C;0.05154286211901176;-1.7197444594756797;-0.16957679805484424;3.636772469697625;2.9671054917269393;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)c(C)c1;0.1697457862257446;-2.7004715549018576;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1C;0.1697457862257446;-1.4670856401043864;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(F)cc2)c(C)c1;0.1697457862257446;-1.5536377175709142;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccnc2)cc1;-0.45172645588083954;-1.115070393987973;-0.16957679805484424;1.6258289027286723;3.0117287558602617;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(C)c2ccccc23)cc1;0.6178194572766832;0.03206190795802231;-0.16957679805484424;3.636772469697625;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(C)c2ccccc23)cc1C;0.906237643268083;-0.0025756029519955533;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(CC)c2ccccc23)cc1C;0.8745446343465072;0.30445331230165884;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(CC=C)c2ccccc23)cc1C;0.8446123481427968;-0.7242392606599873;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(CCC)c2ccccc23)cc1C;0.8446123481427968;-0.8823178420270387;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOC)C23C(=O)N(CCCC)c2ccccc23)cc1C;0.8162980233555104;-0.8239660356633716;-0.16957679805484424;3.636772469697625;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)cc1;0.5810760616757719;0.4272121115701507;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1;0.5810760616757719;-0.47933399303377755;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N(Cc2ccccc2F)C2CCS(=O)(=O)C2)cc1;0.6090794091994318;-0.0912395374111854;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1;0.262815513291806;-0.4109169005668442;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N/N=C/c2ccc(OC)c(OC)c2OC)cc1;1.1388368986943715;0.993597146985636;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N/N=C/c2ccc(OCCC)cc2)cc1;0.3960208281111912;0.30985083944277775;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)N2CCOCC2)cc1;0.03858827420649825;0.6121968613371878;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)NC(C)C2COc3ccccc3O2)cc1;-0.2801873287872654;0.8711465022957403;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)NCC(c2ccco2)N(C)C)cc1;0.9101570213358601;-0.37278918185965537;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)NCc2csc(-c3ccccc3)n2)cc1;-0.7052695467861081;0.6803148678768988;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2cc(-c3ccc(F)cc3)no2)cc1;-0.2801873287872654;0.6110557523111062;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2cc(-c3ccccc3)no2)cc1;-0.7261967083610693;0.6104415090665143;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2ccc(-n3cnnn3)cc2)cc1;-0.7261967083610693;0.16937334306754165;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2ccc(OCC)c3ncccc23)cc1;-0.27721926494878907;0.19986667940379593;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2nc(-c3ccc(OC)c(OC)c3)ns2)cc1;0.10761854369030108;-0.3054390302520935;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)Nc2nonc2-c2ccc(Br)cc2)cc1;-0.2801873287872654;0.17101061388149205;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2nonc2-c2ccc(Cl)cc2)cc1;-0.2801873287872654;0.19221563831708535;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(C)c2)cc1;0.11912358860427424;-0.02158120203713047;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)cc1;-0.2744710576909446;-0.13922131501053642;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Nc2nonc2C)cc1;0.5851908798263835;0.1005313536455904;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C(=O)Oc2cc(-c3ccc(OC)cc3)c3oc(=O)sc3c2)cc1;-0.4677721840675391;-0.12115901716035059;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C(=O)Oc2cccc(-n3cnnn3)c2)cc1;-0.7261967083610693;0.2582972298448422;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)cc1;-0.11958092821202922;0.24232007907982234;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc1OC;-0.49613873925473884;-0.9923869709189621;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C2C(C#N)=C(n3cccc3)OC(C)=C2C(=O)OCC)cc1;0.46335713807975293;0.337623905790216;-0.16957679805484424;-0.3851146642402806;-0.49937537543548566;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)c2ccccc23)cc1Cl;0.2318730287611809;-0.05687133620480116;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C=CCOc1ccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)cc1;0.1923375107840923;-0.5047954351462106;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C2C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCN(C)C)cc1;1.0650754655404469;-0.8248238471995666;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C2CC(=O)N(c3cccc(Cl)c3)C3=C2C(=O)OC3)cc1;-0.4961387392547461;0.49927765180497413;4.3242083503985285;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
C=CCOc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;-0.29071046421457947;0.35316748910102586;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccc(Cl)cc4)c32)cc1;-0.9005897214858158;0.2771012458919486;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccccc4)c32)cc1;-1.336152317734658;0.24613220106594927;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C=CCOc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccccc4)c32)cc1OC;-0.8756764338965632;-0.2346470253860448;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
