SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cnccn2)C3)n1;0.22138796963856194;-0.3259716668010507;0.8148543513864603;-0.5652972886470015;-0.5281844108062863;-0.4341222249924141;0.7063936335438582;0.8406707492479472;0.38973220087206695;0.3338690563044659;0.7747362193766861;0.6733777821188094;-0.6706042265359493;-0.07471959063974781;-0.01996814677021102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(S(=O)(=O)c2c(C)noc2C)C3)n1;-0.7161756389447773;-0.4201465021515599;0.7163982973139388;0.09362179070652231;-0.9700960089704104;-1.5579307493834926;2.054331310639609;0.8498900450143229;-0.27274212558420674;0.32376701449258416;0.25807444346829994;-0.690124896261977;-0.15831149775218417;-0.5206491319725838;0.1120806257621145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(S(=O)(=O)c2ccc(F)cc2)C3)n1;-0.370492902892579;-0.6021318050570345;0.5410477655175188;0.09362179070652231;-0.5221603461217111;-1.7200487562693159;1.3784556431550603;1.0431841138127225;-0.4629066531977006;-0.6508722381089018;0.18780514244095284;-0.697380765644915;-0.3752701436716523;1.5353188753986136;0.6365766755041854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(Cc3ccccc3C(F)(F)F)CCCN2C(=O)c2ccncc2)n1;-0.5555708372088893;-0.06752099852451071;0.42282374951005686;-0.5652972886470015;-0.2645461892317457;-1.3166200026201489;0.318174485782722;-0.6345914873190729;-0.9166197500525248;0.7100584643150378;-0.39127674939124774;0.397949939445983;0.09326623230027575;-0.04791859375295598;0.20587024488110686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(Cc3scnc3C)CCCN2C(=O)c2ccncc2)n1;0.05320752327923396;-0.36543100438547443;0.5923021972063296;-0.5652972886470015;-0.7074116461057469;-0.3417382488595984;0.6677876753513854;-0.08004895440261706;0.39471673623052533;0.6481064321478209;0.7294174059559166;0.7831067600463643;-0.5321462539258894;-0.5700361073388686;-0.4239988613259603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccc(F)cc3)CCCN2C(=O)c2ccccc2)n1;-0.49659653547302723;-0.3412407630477202;0.5193671934651368;0.09362179070652231;-0.21607786356277928;-1.6622834437166598;1.2099234629357836;0.43955164458446194;-0.6088301412210236;-0.38141052903797956;-0.6256323685784179;0.03645691156022877;0.317816145606506;0.2618879989343239;0.5207892324748206;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccccc3)CCCN2Cc2ccccc2)n1;-0.024112968465416336;-0.669272140459623;0.3184956113373882;0.09362179070652231;-0.056796288510221754;-1.5760000114158383;1.5584681595469168;-0.00678518584854507;-0.21148663208636195;-0.7328276604586542;0.038449211402600915;-0.6917840759945452;-0.3708043906326481;-0.5206491319725838;0.6877008841100974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccccc3F)CCCN2C(=O)c2ccncc2)n1;-0.502608706167107;-0.2175428476016366;0.6888456411614102;0.09362179070652231;-0.4102856330129309;-1.5401288942144296;1.070275533358448;-0.10958101201987126;-0.48622628411474433;-0.32444119032881674;-0.8055262364328677;0.24176056501825705;1.0049508176647013;1.5902874352709755;0.043628852081781626;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(C2CN(S(C)(=O)=O)CCCN2Cc2ccccc2)n1;1.0554252720212995;-0.7352105829626143;0.5312208560212677;0.09362179070652231;0.04773277833616677;-1.5332670915222733;1.5022888222504973;-0.3103705247684398;-0.18892891086259786;-0.3872475617322497;0.15515902850937116;-0.7161024998111569;-0.6723376808594503;-0.07047925912533799;-0.28549954300274244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(NC(=O)COCc2ccccc2)c1-c1ccc(F)cc1;-0.03003360431504794;-0.47930682632146226;-0.6923643320779527;-0.5652972886470015;0.008315923596630734;-0.879002083159858;0.45609380905747277;1.1126511796444105;0.1505917628510989;-0.17169089156154763;-0.7899356521607492;-0.39361267812727496;-0.17050628353207475;-0.04791859375295598;0.20370430437205778;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(NC(=O)COc2ccc(F)c(F)c2)c1-c1ccc(Br)cc1;-1.7864527362291964;-0.1912550908091769;-0.6923643320779527;-0.5652972886470015;-0.6871774591655448;-1.0112700651278996;0.14808021721069778;0.6409041542234469;-0.1665752407241905;-0.11279976575476452;-1.3712020985113686;-0.39243325528617945;0.4882678590317264;-0.48445894742393536;0.1836514217087258;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(NC=C2C(=O)CC(C)(C)CC2=O)c1-c1ccc(Cl)cc1;-1.7176194246133183;-0.6592865285960681;-0.7245861799976591;-0.5652972886470015;-0.9841295783482001;-1.2511670924744804;0.5916548923373772;0.10300289024586905;-0.6943602630502677;0.5444027646798106;0.12273992190677518;0.3526632001861759;-0.04825257400997314;-0.474845866955181;-0.29169351045077424;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(NCC(=O)N2CCN3CCCC3C2)c1[N+](=O)[O-];-0.18550860040688916;-0.06725086222813759;0.9018373197497144;0.09362179070652231;0.31125744645141484;-1.6059650819559217;1.6139743217736666;1.0216465006851732;-0.4420903249577134;0.45290106691319904;-0.5642915055566821;0.5030052613011551;0.13319090492431734;-0.4589521301113757;-0.6917680127884067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(Nc2ccccc2)c1[N+](=O)[O-];-1.1523450352794151;-0.6332753477852259;-0.9504851547831664;0.09362179070652231;0.3827662017902791;-2.190077927493391;1.6564725611271167;0.16472292124126417;-0.9668034064460402;-0.3985143869007202;0.7961498930375663;-0.4992799415242112;1.367841724646153;-0.9209993010949147;-0.7968315379002684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(O)c1C(c1ccc(N(C)C)cc1)c1c(C)n[nH]c1O;-1.0376744976871435;0.3112832410767734;0.05545576333485394;-0.5652972886470015;-1.4329307449267596;0.7887047611292703;0.3520018309122591;-4.4844358140130955;-0.3655058054071124;0.6826579193623775;-0.5705646001059808;-0.9993438652779746;-0.3707332845932098;-0.9209993010949147;-0.22028609102183672;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1n[nH]c(O)c1C(c1cccc(Br)c1)c1c(C)noc1O;-2.05164212108373;0.10844926421881765;-0.5952587358526493;0.09362179070652231;-1.2568595851977924;0.15110980797283793;0.4962343372145475;-1.9374371391563059;-0.9244383965443089;0.12918396522427958;0.6517512152070337;-1.1202168381656985;-0.08025767921963119;-0.9209993010949147;-0.25897449196195954;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(S(=O)(=O)Nc2ccc(Cl)cc2)c1C(=O)NC1CCCCCCC1;-0.7897476589308149;-0.33627453305337135;-0.4253341139847753;0.09362179070652231;0.7345105356192061;-1.5590256077146454;1.1780330415841966;0.5455581830603213;-0.9877897549454231;-0.43043914314672993;1.2197202024502216;-0.3473274633905574;-0.04546278105816116;0.4651422118557023;0.28848041989851686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(S(=O)(=O)Nc2ccc(Cl)cc2)c1C(=O)NCc1ccc(C(C)C)cc1;-0.9908527677150755;-0.3034386814609243;-0.6307847997468309;0.09362179070652231;-0.477789868459005;-1.5404213482677802;1.1411519728325077;0.4897618417845263;-0.8823284913891455;-0.30144421353840223;-0.08871421440134661;-0.3544048967676144;0.3473783105758759;0.35243157536937497;0.30137868874766466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(S(=O)(=O)Nc2ccc(F)cc2)c1C(=O)Nc1ccc(C(N)=O)cc1;-0.6617054916790641;0.21722968966059047;-0.4299132176190821;0.09362179070652231;-0.03573005126161019;-1.1547627920577195;0.2925653400152308;-0.4882823367798575;-0.8362069615429427;-0.83674017883416;0.458562673349636;0.30784625068250426;1.4654934384164056;2.1964801764631496;0.3734012746492616;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(SCC(=O)N2CCC(C)CC2)c1[N+](=O)[O-];0.3334546522726244;-0.47930794165022045;0.05773422984186008;0.09362179070652231;0.2762154403714442;-2.1861839477620033;1.9052746168579484;1.2640167602934183;-0.8786520161315043;0.47418213325996533;-0.22055653120445648;0.34199099270029343;0.013726333084993849;-0.9209993010949147;-0.9164796684866002;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(SCC(=O)NCC(C)C)c1[N+](=O)[O-];0.31117576688724835;-0.43429183808947264;-0.33143764220948224;0.09362179070652231;0.20566762034535008;-1.9935809174342307;1.6919624349065143;1.3294881598050055;-0.9636115934414674;0.39715809297119703;-0.36574241683719677;0.18674846017121308;0.24632575718898445;-0.9209993010949147;-1.055622312341351;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(SCC(=O)NCc2ccc(F)cc2)c1[N+](=O)[O-];0.610273871128677;-0.3234770863650346;-0.5539897963896129;0.09362179070652231;0.3096749339495872;-1.8668670226849662;1.4392184471947629;0.9347281804508373;-0.7374623207570891;-0.07238006932737473;-0.6038500156455039;0.20577532681959337;0.8756885982515955;0.45031876177923136;-0.7563890365224216;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(SCC(=O)NCc2ccccc2)c1[N+](=O)[O-];0.8354351248202467;-0.3933489085279598;-0.5539897963896129;0.09362179070652231;0.44590765398538074;-2.0372792495891416;1.6610823012791196;1.3630321748988345;-0.8693946649408173;-0.18038097554266974;-0.45060478645526697;0.2083835780598293;0.5802010352870712;-0.9209993010949147;-0.6433760804128358;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c(SCC(=O)Nc2cccc(Cl)c2)c1[N+](=O)[O-];-0.08918371192872233;-0.4338881790838926;-0.5539897963896129;0.09362179070652231;-0.0096729521933852;-1.8643971791157972;1.418136091176406;1.3431572234660214;-0.8299922480972499;-0.2660069487349344;-0.5930743700506426;0.21117966947822667;0.9271038129567031;-0.4227619455627272;-0.6285625383184423;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)COc2ccccc2)n1;-0.7060499707809825;-0.0706136478456937;0.06767952209721624;-0.5652972886470015;0.10710099598895462;-1.0282865457577224;0.2241173863599262;-0.2304315479908566;-0.19904706205229267;0.1853504360422082;-1.9557478957539582;-0.07121582297829547;0.30270517707180733;-0.9209993010949147;-0.5344649706971494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)Cc2ccccc2F)n1;-1.2017877412333227;-0.45430836031973126;-0.156985189990136;-0.5652972886470015;0.08999909095002534;-1.4260402362873448;0.31029155548828546;-0.3159222102409934;-0.6610956095768395;0.24230560416554894;-2.0766948095863915;-0.06955901336802264;0.7028133126047046;0.38862175991802345;-0.6821523232276496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)c2ccc(Cc3c(C)noc3C)o2)n1;-1.689462788453378;0.1349762534121487;0.018365341806284036;-0.5652972886470015;-0.7013879028562082;-1.079498928800464;0.7042161192907886;-0.7960043093767469;-0.38798422720050646;1.5794864865088118;-2.0656579800725874;-0.03503385914397224;0.3189936638159465;-0.48445894742393536;-0.5388443310691313;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)c2cccc3[nH]ccc23)n1;-1.1220088262287131;-0.27995611873447435;0.012493257706137203;-0.5652972886470015;-0.3730908373107963;-1.1727255419105416;0.16267608380323192;-0.05710520364151683;-0.59466701714801;0.15030791160510504;-1.921992942726321;0.15784877699212074;0.5195380256718369;-0.5683980979824597;-0.6452806768279581;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CC(F)(F)CN2Cc2ccc3c(c2)OCCO3)n1;-0.45572439300421713;0.08599001423234084;0.09147265205681958;-0.5652972886470015;-0.4254903032155002;-0.7772831022615696;0.18852819955539057;-1.1826248421594816;0.2269943788007476;0.40784566916341836;-1.251792326811369;-0.7623956964965297;-0.3853629503597229;-0.9209993010949147;-0.5730446909163004;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)C(C)(C)C)C[C@H]2C(N)=O)n1;-1.1245918340451315;-0.3310843178183643;0.06504501189019;-0.5652972886470015;-0.5696885155140105;-0.5361932769969412;0.415686069356526;0.7911136339518594;-0.8704728108017569;0.7659854524713124;0.06105225962934619;0.6767169165258637;-0.14099921496961296;-0.9209993010949147;-0.6938066153936985;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)C3(C)CCCCC3)C[C@H]2NC(=O)c2ccccc2)n1;0.022296153069033056;-0.29919953994790505;0.2704956976522456;-0.5652972886470015;0.4760868547752731;-0.8147848312732905;0.7052932325550225;0.08452262874835836;-0.7099743887394089;0.8722265058344613;0.37621903018848574;0.8332944645845002;-0.39752150650771645;-0.4589521301113757;0.059293374960573145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)C3CC=CC3)C[C@H]2NC(=O)C2CCOCC2)n1;0.5205143409477327;-0.09268122050529523;0.7198251218269498;-0.5652972886470015;0.8804804514983245;-0.5210103866426493;0.5449576879581757;-0.056943071391777525;0.039240902942645754;0.42199694490270845;0.42746987550190085;0.7984058613289684;-0.24795608287976123;-0.9209993010949147;-0.34516239586997033;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)CC3CCCC3)C[C@H]2NC(=O)c2ccccc2)n1;0.2960650480047221;-0.30729642645865823;0.2704956976522456;-0.5652972886470015;0.9056484394675675;-0.8149113845309026;0.6724315044798399;0.0700137938684497;-0.6841692791782918;0.5184517117514239;0.3987685338359129;0.7931915923963948;-0.4206860899071599;0.0030950408721634377;-0.10678677780649878;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)CCc3nc4ccccc4s3)C[C@H]2C(N)=O)n1;-0.6633816332823719;-0.16113825228052464;0.2345234595864632;-0.5652972886470015;-0.2095203679049104;-0.525607947228042;0.2891146290002962;-0.22303295628198785;-0.7169728169984788;0.2566800694442479;0.009540123200633669;0.9881903838061478;-0.056481809080588134;-0.9209993010949147;-0.289723852851872;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2CF)n1;0.5612142969109474;-0.6575915131802329;0.0911405629943326;-0.5652972886470015;-0.03853087872970375;-1.246650810099009;0.581026883396141;-0.1592526984080157;-0.06315635331655044;-0.2018229195504717;-1.5621992040215422;-0.018855617395432275;-0.09474996008139114;-0.9209993010949147;-0.9403437294639916;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2NC(=O)C2CCOCC2)n1;0.6099122611583355;-0.06550169665396702;0.7198251218269498;-0.5652972886470015;0.4081641845369539;-0.4760454901602846;0.45887473337853424;-0.19008355767494298;0.16558000271464868;0.29240514239329835;0.1389156326100654;0.7898737376436028;-0.33014273086841583;-0.9209993010949147;-0.424879023234445;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)NCc3ccc(OC(F)(F)F)cc3)C[C@H]2CF)n1;-0.89268377195937;0.46836565033061367;0.3117047113210225;-0.5652972886470015;-0.024215181870857264;-1.0141917009107273;-0.30472145530624456;-2.059659030407281;-1.2998910958725116;0.4068355133046213;-1.841350151140248;-0.03313058531680708;0.4374210248512155;1.1777633167014574;-0.15971168478423037;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccc(F)c(Cl)c3)C[C@H]2NC(=O)c2ccccc2)n1;-1.1739070703874102;0.04532773149908386;0.27471005663229714;-0.5652972886470015;-0.031243534564208874;-0.8817668907698064;0.041410822970443954;0.5914072161763917;-0.7173640236755647;0.16394268706433857;-0.09313313519236317;0.7679606080611519;0.12695934406692783;0.38862175991802345;0.18938769948700937;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccccc3Br)C[C@H]2CF)n1;-1.8495436510774945;-0.44075265664636953;0.09535492197438387;-0.5652972886470015;-0.4527809652229865;-0.9222645115740293;0.3189674753112595;-0.7590849000201543;-0.26283799980638006;-0.14556600319519547;-1.6542198782352107;-0.01962070892192845;-0.008263089147832605;-0.9209993010949147;-0.5219100603841046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3cc(Cl)ccc3F)C[C@H]2NC(=O)c2ccccc2)n1;-1.2127795084003496;-0.18103625292679199;0.2704956976522456;-0.5652972886470015;-0.23517474224580032;-1.143660332964922;0.28453913991050034;-0.00934491286868092;-0.5998582077011171;0.17116332977174045;-0.2267961630377568;0.7719558864723649;0.6122843553037293;0.304682609359499;0.29560147356751515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C)c(C)c3)C[C@H]2NC(=O)c2ccccc2)n1;-0.4521429043959579;-0.27429147434914175;0.2704956976522456;-0.5652972886470015;-0.3760321319821231;-0.7970898477848036;0.6374569187156311;-0.1390123615575977;-0.6115147070971199;0.8306961220061437;0.20063284785946153;0.80954234642035;-0.16370957143298528;-0.9209993010949147;0.43185470939741916;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C)s3)C[C@H]2NC(=O)c2ccccc2)n1;-0.47172846466341195;-0.25439096086247975;0.2704956976522456;-0.5652972886470015;-0.4968233671840679;-0.7496203250926979;0.523502735144565;0.0853385900073978;-0.557412800382351;0.26974381975410083;0.23714880380449635;0.8977867247723259;-0.037321232812975724;-0.10519563132113398;0.08028408662051453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(Cl)s3)C[C@H]2C(N)=O)n1;-1.9647155398584102;-0.26104013336401716;0.06504501189019;-0.5652972886470015;-1.028602335105889;-0.5564164981488404;0.039590165214364356;0.7573991531260945;-0.7377114536254519;-0.21423317517458074;-0.08431596700323735;0.7173344143766512;0.32345557034986927;-0.10519563132113398;-0.7087939074115202;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(F)c(F)c3)C[C@H]2CF)n1;-0.6578470054859819;-0.4820031109635645;0.0911405629943326;-0.5652972886470015;-0.23743375513460424;-1.4260402362873448;0.31029155548828546;0.3200419877109402;-0.3357754909632023;0.09189786130964399;-1.8755666301639338;-0.0365616184633025;0.5667104832954131;-0.1318577443114803;-0.6817533519660355;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3cccnc3)C[C@H]2NC(=O)c2ccccc2)n1;-0.07220181175973017;-0.16552924382800877;0.4399741453485188;-0.5652972886470015;0.04592089949048002;-0.6599798092569141;0.45664823849502845;0.17858382728064953;-0.3638035419311345;0.11410965519977341;0.14789626106583287;1.020980312108047;0.1310990770065502;-0.9209993010949147;0.07129896629322136;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccco3)C[C@H]2NC(=O)c2ccccc2)n1;-0.20273813575598865;0.13502477691292006;0.2704956976522456;-0.5652972886470015;0.09834630377381648;-0.4173523796267667;0.32373777234858786;0.19184925811219325;-0.1604016387063445;0.19206922097262022;0.10293039164388108;0.7607070278831224;0.14046410383655172;-0.4702973639454669;-0.0585096382657283;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C3CCCC3)C[C@H]2NC(=O)C2CCCC2)n1;0.813623986690897;-0.6100717931802588;0.27507480128655254;-0.5652972886470015;1.4166004716143767;-0.40942000614860813;0.819608588053282;-0.07553602809865526;-0.3461932456700187;0.4187959019473642;1.3043950173462928;0.06689901371432642;-0.8440967088397072;1.8512837248063199;0.12517333803692768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(C3CCCC3)C[C@H]2NC(=O)C2CCOCC2)n1;0.9409090023004969;-0.36776186111053594;0.7244042254612568;-0.5652972886470015;1.1524721734732726;-0.1896269636517856;0.7206415347374201;-0.244294955126248;0.45821982885256535;0.3727369201052704;0.7819650091193728;0.07132283470185757;-0.8228320464560123;0.9271893828392416;-0.1343828027994527;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(CC3CCCCC3)C[C@H]2NC(=O)C2CCOCC2)n1;1.15893350154988;-0.35008819588580375;0.741505693879332;-0.5652972886470015;1.3005758060460346;-0.1895777139208667;0.7964102465079816;-0.14973578556656886;0.4726390401311533;0.3980814247555561;0.7811666106673791;0.07517031876842231;-0.9469571765183642;1.3892365538227807;0.12425133740029452;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(CCC(C)C)C[C@H]2NC(=O)C2CCOCC2)n1;0.8348128807615259;-0.35805612449096375;0.741505693879332;-0.5652972886470015;0.8302171373158973;-0.11988092249838926;0.7619083698645711;-0.06437449885247232;0.5540136986424117;0.5688942627144065;0.7663938083402223;0.059041082846609694;-0.8727641707695881;-0.4589521301113757;-0.4459473978427262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(CCCc3ccccc3)C[C@H]2NC(=O)C2CCOCC2)n1;1.0318030839754335;-0.3123730716361769;0.741505693879332;-0.5652972886470015;0.8564536360254348;-0.17622819446168947;0.7553828865113785;-0.36243580182920954;0.6358292423617642;0.31046181983714005;0.7483573445177948;0.06915509857852442;-0.8069099035486985;-0.5206491319725838;-0.05037309494424592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(CCCc3ccccc3)C[C@H]2NC(=O)c2ccccc2)n1;0.6591525014773709;-0.5111614418311192;0.29217626970462773;-0.5652972886470015;0.6000933696496215;-0.38721531863336583;0.7753358021646791;-0.09262242771181958;-0.053941147937267994;0.18684802619807775;1.0293368349716274;0.06048690543193549;-0.7076942275571195;-0.5206491319725838;0.5358428991028676;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3c[nH]nc3-c3ccccc3)C[C@H]2NC(=O)C2CCCC2)n1;0.4473592219453299;-0.3091384658369279;0.41638190131200875;-0.5652972886470015;0.5752523836126181;-0.3987352947000223;0.9515371458667932;0.08874906103269313;-0.06304283684341085;0.6300562009908427;0.9206786432847942;0.0688681972105673;-0.6088369088824878;-0.9209993010949147;0.03348336586143463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccc(C)s3)C[C@H]2NC(=O)c2ccccc2)n1;-0.1841034020909779;-0.5263881283414008;0.06962411552449693;-0.5652972886470015;-0.41315187544388254;-0.3714741485078304;0.6851252792713738;0.09848429578544528;-0.05762065694723874;0.09034100259614819;0.9769805272473391;0.21496832566551605;-0.6021556436825967;-0.2190729135828223;-0.0019243843470890852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccc(Cl)cc3)C[C@H]2NC(=O)c2ccccc2)n1;-0.7617770081981784;-0.5286153333050462;0.06962411552449693;-0.5652972886470015;-0.10216755555876451;-0.6687062126342447;0.6001360164483962;0.18645534416341183;-0.16981729342374785;-0.043766619075632;0.8750292363052243;0.05199229790977645;-0.5908899705697593;-0.5206491319725838;0.2687019704340591;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccc(F)c(F)c3)C[C@H]2NC(=O)C2CCOCC2)n1;0.07404166700900731;-0.1477236994371752;0.5189535396992014;-0.5652972886470015;0.3752439695980188;-0.9742580817680779;0.27999891431755863;-0.29482644731815494;-0.06951775975108102;0.48290629988873035;0.3054041533123975;0.04009345416968213;-0.41674814075834915;-0.48445894742393536;-0.35106693770729414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccc(OC(C)C)cc3)C[C@H]2CF)n1;0.382478705892018;-0.5018166994596774;0.0978322245358607;-0.5652972886470015;-0.017772785981899474;-0.7317695386729028;0.7679229566645034;0.5685346056543117;0.6571702227429032;0.4615221396141926;-1.3161701352155446;-0.7194046820643815;-0.6958104695637412;-0.5206491319725838;-0.5986087488792771;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]2NC(=O)C2CCCC2)n1;0.4371378039792078;-0.32394830692817417;0.2391025632207699;-0.5652972886470015;0.5283313209801554;-0.08007103361231009;0.639718670328994;-0.16771065848524339;-0.12281648548420496;0.4662742341679611;1.0501455770103107;0.2614289003500146;-0.7213629734333258;0.7910419704605451;-0.25372734597134383;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3cccc4[nH]ccc34)C[C@H]2NC(=O)C2CCCC2)n1;0.4371378039792078;-0.3226313884904639;0.2391025632207699;-0.5652972886470015;0.5283313209801554;-0.08007103361231009;0.639718670328994;-0.24483581689573247;-0.12281648548420496;0.4932341126043968;1.041304932819441;0.26627194633246515;-0.6909825468437614;0.7910419704605451;-0.25372734597134383;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccccc3)C[C@H]2NC(=O)C2CCCC2)n1;0.6865470314422222;-0.567582258928795;0.06962411552449693;-0.5652972886470015;0.8502855308347871;-0.4018471750785862;0.781920111397444;0.04094913540645316;-0.18115943803994;0.23691029986516632;1.086046976252166;0.0572484854235567;-0.7383108764652319;0.40344520999449385;-0.168012902611153;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1n[nH]c([C@@H]2CN(Cc3ccccc3C(F)(F)F)C[C@H]2NC(=O)C2CCOCC2)n1;-0.23633305365511845;0.07219072020349099;0.5189535396992014;-0.5652972886470015;0.33329156582368225;-1.1154354229579608;0.15965370941168008;-0.7217414591680574;-0.6979410583520538;0.6320413906852507;-0.3500442074246645;0.029528796343435554;-0.06408993809560286;-0.04791859375295598;-0.05860386107753799;1;;In;In;In;In;All in;Inside (T/E/L/R)
