SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc2ncc(Br)cn2n1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-0.5901952655277006;-0.2956151669085443;0.22793650224501555;-1.0373769076806114;-0.7649000631667935;-0.8560140057104135;-0.1829203485096824;2.806497853825724;-0.9601689549801724;-0.014184189570355766;-0.4838295843619254;-0.9139577734433948;-0.3578768834429864;-0.6771491970281828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1noc2c1CCCC2;-0.5163467193639514;-0.08841817209715218;0.1859311533375767;-0.628608209060728;0.07787480107332473;-0.08681072003237139;0.16150801171513482;0.39036199212083356;-1.0110867782555817;0.3729238393466232;1.6794870423921877;-0.597827809197099;0.0850335088181979;1.0644691959206183;-1.1801591938462892;-0.27789905001933984;-0.7656847653565215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc([N+](=O)[O-])ccc1F)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5017054196231697;1.0210029981669588;2.8590875598345256;-1.368180885183993;-1.2437936851332654;-0.07909456305456417;0.4572934002636375;-0.3217769657790048;0.2294954021057646;-1.1890497302009597;1.3468068150582475;-0.7434479300495417;-0.3327252212388699;-0.35835395845542956;-0.7489876527993929;-0.021420646936067992;-1.0239135063141762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc([N+](=O)[O-])ccc1F)NC1(C(F)(F)F)Oc2ccccc2O1;-0.5163467193639514;1.0210029981669588;2.8590875598345256;-0.786994036365541;-2.433156719071665;0.2812554605317965;-1.0373769076806114;-0.7702718198409957;-0.3907956880749086;-2.244398793055124;4.914077089102428;-1.8017575407518016;-0.12384585621033613;0.9434682509533767;-0.7804257827938923;0.5939647550655398;-1.3042761393539157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc([N+](=O)[O-])ccc1F)c1cnn2c(C(F)F)cc(C3CC3)nc12;-0.5163467193639514;0.1889371204688756;2.8590875598345256;-1.5385935671349409;-0.8230272899167698;-0.13314325181359093;-1.0373769076806114;-0.4280667704651959;-0.8560140057104135;-1.6590891311974236;3.282228561355091;-1.275337385557525;0.1268093818239047;0.5078291375579023;-0.4288143671464782;0.3507047071021728;-0.5923026107135246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2)c1ccccc1F;0.511369195308039;2.1304241684310696;2.8496750372764397;0.16451429271311072;-0.3890619227917227;0.7624945209672797;-1.0373769076806114;-0.3744913526371192;0.8497864922864378;-0.1635222083123477;1.9646041382995472;-0.7926716328729027;-0.019406173696069118;-0.5001356757076195;-0.014437532387294264;0.022942035803242198;-1.2138960800187366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2)c1ccc(Br)cc1;0.511369195308039;1.853068875865042;0.1388685405471368;0.5095270849286332;0.07641302720498462;0.8107109872872669;-1.0373769076806114;-0.42066157308546615;0.6947137197412695;1.1735985608095443;1.9259929943637133;-0.3400870319136676;-0.014184189570355766;-0.6935040969364814;0.12109529509693465;-0.04201335291276682;-0.551723808563036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc2c(cc1C(O)c1ccc(Cl)cc1)OCCO2)c1ccco1;0.511369195308039;1.2983582907329865;0.1388685405471368;-0.10985912387190007;0.3051564041155156;0.826321640796441;-1.0373769076806114;-0.6018870013300011;0.5396409471961012;1.0390596143941584;1.3530378548382376;-0.05089777782642218;-0.07162601495320263;-0.9686383869185347;0.7051642667472221;0.012569423893658442;-1.2231185350529385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc2c(cc1C(O)c1ccccc1)OCCO2)c1ccc(Cl)cc1;0.511369195308039;2.1304241684310696;0.1388685405471368;0.35860991740084197;0.3098170688927341;0.651870967156196;-1.0373769076806114;-0.6257046753984321;1.0048592648316061;1.3151098922336335;1.2254374187205948;-1.0155456206564535;-0.09251395145605602;-0.929676843324269;0.6245557723912815;0.03049230772993783;-1.8022887112008217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc2c(cc1C(O)c1ccccc1F)OCCO2)C1CC1;0.511369195308039;0.7436477056009311;2.8496750372764397;-0.20369633076492846;0.13002382327133125;0.5230973077980838;-0.5897629835574236;-0.33262211569553735;0.2294954021057646;0.04572485488012826;1.2580144981933923;-0.4939111032366704;-0.0037402213189290643;-0.33986111924974005;0.11517261603731442;0.1035669505588142;-0.6679267419939807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1ccc(Br)cc1;-0.5163467193639514;1.2983582907329865;0.1859311533375767;-0.989983693760348;-0.2675288013239542;-0.20973816194170652;-1.0373769076806114;-0.7085712934784509;-0.23572291552974028;-0.19287013912844472;2.9302865002781795;-0.9444447165782656;-0.12906784033604948;-0.14145531458772836;-0.8927626999532924;0.3185454698923585;-1.3430104504975642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cc[nH]n1)c1c(F)cccc1F;-0.5163467193639514;0.1889371204688756;2.8590875598345256;-0.5465587718988321;-1.1942341213306924;-0.6443525627176542;-1.0373769076806114;-0.8019961656202265;-0.8560140057104135;-1.8935366978435662;2.3613607921388504;-0.8432626607746904;-0.6408222846559573;-0.529378511211148;0.015549540336681433;0.155037916572999;-0.5572572815835571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1)c1ccc([N+](=O)[O-])cc1;-0.5163467193639514;2.4077794609970975;0.19534367589566437;-1.2245073752002806;-0.21894646638767154;-0.10624826899315472;-1.0373769076806114;-0.713749603663858;0.3845681746509329;0.6126569655031463;1.0600635955531599;-0.6197050104519262;-0.5729364910216839;-0.2590640912016158;-1.1106872195466395;-1.040074155053658;-1.5440599702431668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1c(F)cccc1F;-0.5163467193639514;2.6851347535631254;2.8590875598345256;0.15008712951533634;-1.258613292535292;-0.6537847777819964;-1.0373769076806114;-0.5594453310080998;0.5396409471961012;-0.8546899372721962;1.0839348243399265;-1.2473072214497778;-0.2700614117303097;-0.4781971197216981;-0.2707438597033622;0.14519309670064925;-1.7653988910640137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1ccco1;-0.5163467193639514;2.4077794609970975;0.14828106310522612;0.49963514605821113;-0.033075293944330876;0.33240896460542446;-1.0373769076806114;-0.4051885750971665;0.3845681746509329;0.8447644291523617;0.8020176178557116;-0.5486041063737381;-0.9228094274444779;-0.662578758494475;-0.04657676762391561;-0.552915227688709;-1.2268075170666193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1cccs1;-0.5163467193639514;2.4077794609970975;0.14828106310522612;0.7293609477821679;-0.08031645331967449;-0.29762255504117224;-1.0373769076806114;-0.5791992447625022;0.3845681746509329;1.127594312113128;0.5971615154998814;-0.7496008929024619;-0.07162601495320263;-0.5645877193998048;-0.20775203126806613;-0.9006370865187451;-1.433390509832743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1;2.8330630432486315;1.5757135832990143;0.15769358566331376;0.47521450239703517;0.21662785030656823;0.5103541917105672;-0.14753347664524347;-0.019512857700242768;1.6251503550122792;2.0831149576619823;0.36674380285452707;-0.05636707814012895;-0.2335075228503162;-0.6690913471564834;0.16624270365131438;-0.44814121444152977;-1.682396795756196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1;-0.0024887620279563723;2.1304241684310696;0.14828106310522612;0.19504720616101812;-0.04243701269354864;-0.7438379598943861;-1.0373769076806114;-0.9380045485007836;0.6947137197412695;1.2469947887081725;0.5251262537794908;-0.17395703488482445;-0.31183728473601646;-1.230110193251102;0.38205878463131404;0.3051414931356648;-0.6365703948776941;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)c1ccc(Br)o1;-0.5163467193639514;0.7436477056009311;0.15769358566331376;0.3500453503164297;-0.054755640471998296;0.2039533395942416;-1.0373769076806114;-0.5198942469997108;-0.5458684606200769;1.1111609911986766;1.114721839237281;-0.13020263237517024;-0.05596006257606257;-0.794545400742913;-0.0046064874686462705;-0.44655333841432476;0.4203229520418503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2cnc(-c3ccc(NC(=O)c4ccco4)cc3)nc2)cc1)c1ccco1;-0.10282727913229768;2.4077794609970975;0.15769358566331376;-0.0028138128850152683;0.1605492475335579;0.39993429519643237;-1.0373769076806114;-0.5495239305407431;0.3845681746509329;1.9325698752933285;1.1463362127908177;0.25606670228037026;-0.6094903799016772;-0.9441201767888608;0.00976328789366397;-0.6211225508216469;-0.7693737473702023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2cnc3cc(C4=CCNCC4)ccn23)cc1)c1ccc([N+](=O)[O-])o1;0.5017054196231697;1.2983582907329865;0.1859311533375767;-0.5945671794012819;-0.575656219964586;0.48558157663202883;-1.0373769076806114;-0.13388176457604586;0.5396409471961012;0.9099121017055586;0.8691817742954673;0.11659954428084769;-0.3953890307474301;0.2557302870958444;-0.9866004897244075;-0.4771393539839194;-0.2363158463933291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cc1)C1CC(=O)N(Cc2ccco2)C1;-0.007320649870390752;1.853068875865042;0.16710610822140143;0.2299147653492037;0.3550071940708164;0.1187686670517437;0.4688638464648407;-0.08267716262914988;0.6947137197412695;1.5952896640687195;1.3922895591313216;-0.7215707287947146;-0.2857273641074497;-0.6560152513223971;-0.2521755075857297;-0.9428841025075652;-0.5111450064125475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1)c1ccco1;-0.5163467193639514;1.5757135832990143;0.16710610822140143;-0.09364466247724798;0.28235087276757403;-0.3004733300987801;-1.0373769076806114;0.35580635977869585;0.07442262956059631;0.964290548080674;1.165238401797068;0.1576192966336485;-0.2543954593531696;1.3497052033100183;-0.6606038957586827;-0.8263879983687369;-0.12564638598290556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc(CN3CCOCC3)cs2)cc1)OCc1ccccc1;1.5294213342951606;1.5757135832990143;0.14828106310522612;0.6794380265948102;-0.04243701269354864;0.39296553132670636;1.0749079073894403;-0.4138611042800547;1.7802231275574476;1.8293596524109987;0.4533514148293314;-0.35376028269793447;-0.2335075228503162;-1.4369984345637967;0.10915898978327043;-0.16757966372545166;-0.8025745854933293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1)c1cc2ccccc2o1;-0.5163467193639514;2.4077794609970975;0.14828106310522612;0.22993261653367209;0.16704725018742464;0.16096337521348136;-1.0373769076806114;-0.2933678799712178;0.3845681746509329;0.8009710521270039;1.5255783135079553;-0.5950931590402456;-0.938475379821618;-0.21141363602183968;-0.17188156468760582;-0.17926678976772686;-0.8007300944864889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3cc(NC(=O)C(F)(F)F)ccc3o2)c(O)c1)C(F)(F)F;-0.10282727913229768;0.7436477056009311;2.8590875598345256;-0.2984288621509861;-2.4426680246635333;-0.1475404027962297;-0.14214905943423572;-1.03118770463312;-0.5458684606200769;-1.4382059264050413;3.1818480302652548;-1.1392885402540691;0.03803565168677774;1.1357835478509617;-0.8027870984316946;0.003371512127417983;-1.1548723677998443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1Br;-0.5163467193639514;2.4077794609970975;0.15769358566331376;0.6674033986721867;0.26337610297503644;-0.5653339919738074;-1.0373769076806114;-0.49428010188684873;0.3845681746509329;1.3736459321160783;0.8446696278498077;-0.39136172235466854;-0.18650966571889604;-0.5087504962452506;-0.2834441044989014;-0.7139825348514828;-1.1991401519640137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccccc1Br;-0.5163467193639514;2.4077794609970975;0.14828106310522612;0.09971759394253876;-0.032597666186196333;-0.6809717056926774;-1.0373769076806114;-0.4035138630270849;0.3845681746509329;0.7860673793478573;1.4424300396880005;-1.0039233574898265;-0.37450109424457667;0.01805199635475986;-0.5058460778174003;-0.5170302652910191;-1.9812043388643397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1cccc(I)c1;-0.5163467193639514;2.1304241684310696;0.14828106310522612;0.039801202889464406;-0.006572696166957504;-0.6373347738131139;-1.0373769076806114;-0.5852903832792624;0.2294954021057646;0.7973834555764381;1.4573335921080672;-0.773529081774929;-0.37972307837029;-0.24542336739119883;-0.2611965953032866;-0.05955092497881739;-1.7746213460982156;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccc(Cl)c1Cl;-0.5163467193639514;2.1304241684310696;0.14828106310522612;0.4785441869486085;0.051415323335047454;-0.23340019407135743;-1.0373769076806114;-0.36653131053402044;0.2294954021057646;0.8323413180634632;1.234568213893046;-0.8412116731570503;-0.29094934823316304;-0.2854560524890891;-0.22546465661045295;-0.6564262213892466;-1.3817447616412122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cccnc1Cl;-0.5163467193639514;1.853068875865042;0.14828106310522612;0.5330604189782071;-0.17488371102757416;-0.4331914914762245;-1.0373769076806114;-0.6887423753128793;0.07442262956059631;1.0017628531855465;1.1687531783343443;-0.4925437781582437;-0.275283395856023;-0.9010267663889523;0.07953250347912684;-0.43379143265382647;-1.6418179936057073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)C1c2ccccc2Oc2ccccc21;-0.5163467193639514;2.9624900461291532;0.14828106310522612;0.6066416298846722;0.37250952975978596;-0.15383233485445716;-0.5897629835574236;-0.4905019199036571;0.6947137197412695;2.390175077266423;1.3963719042172578;-1.4442020327432215;-0.25961744347888294;-0.8653621320157234;0.25535886069873404;-0.6259602899435033;-0.560946263597238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)c(Cl)c1)c1ccc2c(c1)OCCO2;0.511369195308039;1.2983582907329865;0.15769358566331376;0.024632920679120006;0.548819243363295;0.664340396625904;-1.0373769076806114;-0.1817862073909206;0.3845681746509329;1.2097423949330732;1.52931473947832;-0.6408985491675399;0.3774646198581453;-0.3943680801329834;0.3464343705497072;0.0044403408155539465;-1.6510404486399093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc(Br)o1;-0.5163467193639514;1.2983582907329865;0.15769358566331376;0.065881037342318;0.14050466689083219;0.24392156234119103;-1.0373769076806114;-0.34674012596336884;-0.23572291552974028;0.7220961641270511;1.525331050024623;-0.44810571310937625;-0.8497016496844911;-0.34213975769188204;0.04319868069343264;-0.38873959672834363;-0.08137860181873616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])cc1;-0.5163467193639514;1.853068875865042;0.1859311533375767;-0.6953975784579406;-0.0035998234713325696;-0.022495571661418128;-1.0373769076806114;-0.4775615120208877;0.07442262956059631;0.38642068098787397;1.5547339033687777;-0.9471793667351189;-0.37450109424457667;-0.04605685244976117;-0.8933905721842003;-1.209236259766519;-1.658418412667271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccccc1;-0.5163467193639514;2.1304241684310696;0.15769358566331376;0.3032121746093751;0.12423279061773461;-0.10185999385845397;-1.0373769076806114;-0.2802110161980711;0.2294954021057646;0.7178714009687076;1.249632266108406;-1.111258376146322;-0.25961744347888294;-0.14210434650207118;-0.12819947035520352;-0.8356966779971715;-1.3909672166754141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1cccs1;-0.5163467193639514;1.2983582907329865;0.15769358566331376;0.2376154779476988;0.14119649644155405;0.010206153738909682;-1.0373769076806114;-0.4178193470913427;-0.23572291552974028;0.7641526789690863;1.2032703629834818;-0.8138651715885163;-0.05596006257606257;-0.0632374324446881;-0.12963600465645292;-0.6754124499298679;-1.0681812904783456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)Nc1ccc2c(c1)OCCO2;0.9248886355396925;1.0210029981669588;0.28005637891845486;0.5182326996175998;1.462438564909997;0.30655206933667123;0.17307845791633816;0.378168813037949;0.5396409471961012;2.275970114738173;0.65216687065307;0.28956616670182417;-0.28050537998173636;0.2278581109805891;-0.21479971306869297;-1.0714786451558895;-0.3359183607627102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1cccc(F)c1;-0.5163467193639514;1.2983582907329865;2.8496750372764397;0.4026824135785762;0.4755577591904418;-0.2979032969770127;0.17307845791633816;0.28988455666271495;0.07442262956059631;1.0932504781234607;0.9562129325533293;-0.804977558578743;-0.1603997450903296;0.35872323153912655;-0.6319018563954671;-1.1588958773746594;-0.7269504542128732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(Br)o1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.6817342374566409;0.8535875200865728;0.24218723137202552;0.17307845791633816;0.6480372636163917;-0.23572291552974028;1.6764017642769342;0.44928532755668155;-0.04474481497350198;-0.19173164984460941;0.7291605487430303;-0.4590551581336567;-0.8973217098068027;0.040357804632729644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc([N+](=O)[O-])cc1Cl;-0.5163467193639514;1.0210029981669588;0.28005637891845486;-0.13359686677040494;0.610825756431863;-0.14016318039505962;0.17307845791633816;0.32889986444819974;-0.08065014298457199;1.1131097525036824;0.696814769361783;-0.0987541555713563;-0.2857273641074497;1.1356393113484609;-1.2163378042049298;-1.2794911764838794;-0.44289883915945294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1ccc(-c2nnn[nH]2)cc1;-0.5163467193639514;1.2983582907329865;0.374181604499333;0.6844095512281084;0.37360802253238834;-0.6726631265320362;-1.0373769076806114;-0.2425298085159224;-0.23572291552974028;1.3998569166725516;1.2091345172165802;-0.36059690809006795;-0.3066153006103031;-0.5611705820958313;-0.3044789594612521;-1.081712616031161;-1.1899176969298115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(-c3ccccc3Br)n2)cc1)c1ccc(Br)o1;-0.5163467193639514;1.853068875865042;0.16710610822140143;0.5132678715850615;0.3231073664637627;0.20138562339977145;-1.0373769076806114;-0.2709763264365283;0.07442262956059631;1.8224994442244948;1.642256706309786;-0.7072138154712344;-0.22306355459888952;-0.2456671926146946;-0.05378986317448111;-0.687502196545949;1.1175405526275184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)N1CCN(c2ccccc2)CC1;1.9008537578385485;1.5757135832990143;0.16710610822140143;0.7747433735277511;0.7746386439700639;0.38006036278529864;-1.0373769076806114;0.5212063080453914;1.1599320373767743;1.5392232195867117;0.22375925471164204;0.12753814490826124;-0.4110549831245701;0.3996001884163623;-0.6107216213473756;-0.996968230363972;0.11782642692002611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CC1;-0.5163467193639514;0.1889371204688756;0.16710610822140143;0.30429558504621057;0.7850062249758925;-0.9360765098816314;-1.0373769076806114;0.6127859709444629;-0.7009412331652451;0.8989523724319463;0.5935840651830055;-0.3236791309725473;0.053701604063917795;0.866031633176859;-0.898723597358281;-1.3870629986404048;-0.13671333202394792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CCCCCC1;-0.5163467193639514;0.1889371204688756;0.16710610822140143;0.6499493553701021;0.7875789569102378;-0.9583929037515234;-1.0373769076806114;0.8436519141656824;-0.7009412331652451;0.9132776454210269;0.07667611704781951;0.8761486253468752;-0.14473379271318954;1.4009458890132682;-1.0005680184990287;-0.20872163785095907;1.143363426723284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)Nc1cccc(Br)c1;-0.10282727913229768;1.2983582907329865;0.16710610822140143;0.6708261025320679;0.7534513002528037;-1.0509785855100409;-1.0373769076806114;0.216513145025322;-0.23572291552974028;1.682063478093777;1.0199080058598922;-0.2799247284628931;-0.22306355459888952;0.4375930769125719;-0.7785201927448462;-0.9642390777534199;-0.22709339135912712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2onc3c2CCc2ccccc2-3)cc1)c1cccnc1Cl;-0.5163467193639514;1.853068875865042;0.16710610822140143;0.5016215487139138;0.17912721392985964;-0.2977962585420938;0.16150801171513482;0.10873432416892659;0.07442262956059631;3.232773639136098;0.8644257304070141;-0.2929143167079466;-0.3953890307474301;-0.09873525734467299;-0.2018020538517133;-0.4957647296722818;-0.546190335542515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cc(Cl)cn2)cc1)c1nc2ncccn2n1;-0.5163467193639514;0.4662924130349034;0.28946890147654253;0.3119799642136856;-0.035763759923540396;0.25402078025288943;-1.0373769076806114;-0.2601192445711633;-0.7009412331652451;0.3969315124274095;1.701868650797323;-1.1905632306950702;-0.11862387208462279;-0.4177634817955237;-0.1113110817956574;0.963378799514599;-1.5237705691679224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cccc(C(=O)NC3CC3)c2=O)cc1)c1ccccc1;-0.5163467193639514;2.1304241684310696;0.14828106310522612;0.1942862450491414;-0.29397199314138617;-0.43524961483663127;-1.0373769076806114;-0.22525347227516265;0.3845681746509329;0.3256619452674115;0.9666812697171152;-0.7407132798926883;-0.1603997450903296;0.09700418512205024;-0.44540408937451753;-0.17035698909352667;-1.0036241052389319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cccc(C(=O)NCCN3CCOCC3)c2=O)cc1)c1ccccc1;2.5474734732822815;2.1304241684310696;0.14828106310522612;0.1826192559450648;-0.32277675615866014;0.5227843126857539;-0.5951474007684313;-0.222757404647324;2.0903686726477844;0.2882586191382042;0.48558810260965246;0.31964731842721145;-0.39016704662171675;-0.6361309282910627;-0.20987688124623707;0.04938952428448094;-1.3835892526480524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4)CC3)c2)nc1)C1CC1;1.9008537578385485;1.0210029981669588;0.15769358566331376;0.32954395990351687;0.3167914872018527;0.9058582647961865;-0.5897629835574236;0.1601603186165772;0.8497864922864378;0.8499232558740869;0.38949252158708203;-0.10148880572820969;-0.4528308561302768;-0.2621439836865934;-0.3789648208294285;-0.19020142006283014;0.009001457516443007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cnc(C(=O)N3CCc4ccccc4C3)c2)nc1)C1CC1;-0.007320649870390752;0.7436477056009311;0.15769358566331376;0.1774961488107216;0.31457279268323596;0.3483556789378678;0.6206923820395259;0.11251043367047046;0.07442262956059631;1.5503759017135526;0.6900440953905687;-0.027653251493168392;-0.32228125298744315;-0.20871224891863263;-0.4137942420427776;0.24837752591828016;-0.6162809938024497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cnc3ccccc32)cc1)c1nc2ncccn2n1;-0.5163467193639514;1.5757135832990143;0.28946890147654253;0.11959873977832032;-0.014721572340190971;0.13543519020810424;-1.0373769076806114;-0.1668452235901226;-0.08065014298457199;0.19472303042686412;1.413216581134455;-1.446936682900075;-0.3379472053645832;-0.20494598039414527;-0.15611738214637924;0.054072059129536845;-1.385433743654893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cnnn2)cc1)c1cccc(Cl)c1;-0.5163467193639514;1.2983582907329865;0.36476908194124535;0.7229677885161946;-0.1419670929207247;-0.6595860002668608;-1.0373769076806114;-0.27794982639220084;-0.23572291552974028;0.6425125682990462;1.1012741761086482;-0.23206835071795884;0.22080509608674473;-0.6780001518057102;-0.33340638055041677;-1.2530061024922898;-1.3208765584154794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F;-0.5163467193639514;0.7436477056009311;2.8590875598345256;0.18338670234605076;-1.1702463855789926;-0.5221327222582893;-0.46076291767266836;-0.9501144024181739;-0.5458684606200769;-2.409245520718949;3.356317144104969;-0.9396590788037722;0.12158739769819135;0.13878876583716768;-0.5123355419834206;0.4970315949053232;-0.9243109919447953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2nncc2-c2ccc(Br)cc2)cc1)c1ccc(Br)o1;-0.5163467193639514;1.853068875865042;0.3365315142669824;0.6581571800604409;-0.07906138840544194;0.21346721955888168;-1.0373769076806114;-0.3196986516075028;0.07442262956059631;2.034312640159288;1.262860862466718;-0.2218134126297587;-0.14473379271318954;-0.7125746630431785;-0.014411725345484764;-0.9260963425292401;0.6287504358148147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
