SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCc1[nH]nc(CCc2ccccc2)c1NC(=O)Cc1ccc(F)cc1;0.9278478567390018;-1.257650660273459;-0.2836607454425078;0.5039801604922517;0.663603382235193;-0.9754866523482394;-1.0604561970114914;-0.7448497579933292;0.1903935531812637;-0.034350431695977936;1.0
CCc1[nH]nc(CCc2ccccc2)c1NC(=O)c1cccc(F)c1;0.8453788406213351;-1.2584815468489112;-0.2836607454425078;0.6672376697963925;0.7199883960396875;-0.9754866523482394;-0.9970773089910838;-0.7364599496908433;0.4930488966980817;0.19106882682864704;1.0
CCc1[nH]nc2c1C(c1cc(OC)c3c(c1)OCO3)C(C#N)=C(N)O2;-0.4232946598770247;0.5025635885714881;-0.2836607454425078;0.4149045555063477;0.7884918034216989;-0.7612979731495251;0.918334981710273;0.07284350389699994;0.04537194042238713;-0.1801440120477779;1.0
CCc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2;0.22501599319077664;-0.17293411283255616;-0.2836607454425078;-0.6251919205116417;0.7015204625428155;-0.8001627588914976;-0.19370216653664543;-0.39831418326284884;-0.824615353277982;-0.8557293935293302;1.0
CCc1c(-c2ccc(OC)cc2)nn(C)c1-c1ccc(OC)cc1;1.0925240618856094;-0.14159395790363705;-0.2836607454425078;-0.11604980189746496;-0.5938366235907755;-0.7639774515839239;-0.7358102533568623;-0.10875879608529251;0.19749144490037515;-0.06402246572155441;1.0
CCc1c(-c2ccc(OC)cc2)nn(Cn2ccc([N+](=O)[O-])n2)c1-c1ccc(OC)cc1;1.1841171877734944;-1.4148318864690148;1.8692515789416542;0.15650697122452978;-0.01969472836172044;-0.37008552238031794;-0.27570414799276666;-0.6099102431802451;0.2542065262827896;0.030889133964059953;1.0
CCc1c(-c2ccc(OC)cc2)noc1-c1ccc(OC)cc1;0.9546716540184629;-0.47029493847437215;-0.2836607454425078;0.3845088714381822;-0.6016563626218343;-0.8878424719685385;-0.5206408462091948;-0.5496477726868365;0.28625101631431193;-0.024693378881724102;1.0
CCc1c(-c2cccc(OC)c2)nn(Cn2nc([N+](=O)[O-])cc2C)c1-c1cccc(OC)c1;1.1984710393036162;-1.4255649886573136;1.8692515789416542;0.9766241529162023;-0.0906560217267786;-0.37008552238031794;-0.36466022213149424;-0.22636209186285564;-0.08213492419629088;-0.27040624875409325;1.0
CCc1c(-c2ccccc2)n(-c2ccc(O)cc2)c2nc3c(c(=O)n(C)c(=O)n3C)n12;-0.2650897875698349;-0.18489365232389635;-0.2836607454425078;0.5873184671256786;0.5220301381956802;-0.6516690189088703;-0.1791521936407058;0.4801398372494322;-0.5097092600757543;-0.6694205131727159;1.0
CCc1c(-c2nnc(SCC(N)=O)n2C)csc1C;0.2886889383454982;-0.49014253382471595;-0.2836607454425078;-0.2951127468463735;0.24021770202063936;-0.6990310789608729;-0.7211698974112513;-0.021190758857855565;-0.13985498443458214;-0.29432934536168853;1.0
CCc1c(-c2noc(-c3ccc4c(c3)OCO4)n2)nnn1-c1ccccc1;0.460019676021577;-0.6061081656914024;-0.2836607454425078;0.0719765284582404;0.930601239152367;-0.551615370335752;-0.18156599835211457;-0.9514348017449985;0.23387472781054736;-0.051902977059622324;1.0
CCc1c(-c2noc(-c3cccnc3)n2)nnn1-c1ccccc1;1.060022092384613;-1.2849688321459596;-0.2836607454425078;0.6006653139023257;0.9557104312649417;-0.6000747100368724;-0.9345324796011683;-1.0219451824542336;-0.29290834975845753;-0.394315257617952;1.0
CCc1c(-c2noc(-c3ccco3)n2)nnn1-c1ccccc1;0.8015812322233282;-0.879531538698743;-0.2836607454425078;0.40666459699732344;0.9021994990523924;-0.7335877798904475;-0.46842369929306754;-0.9851166773516915;0.7775381767861743;0.21754935660430555;1.0
CCc1c(C#N)c(SCC(=O)Nc2nsc(-c3ccccc3)n2)nc2c1C(=O)CC(C)(C)C2;0.6674519994118798;-1.109344674088258;-0.2836607454425078;0.6966439772964585;0.3076265991483308;-0.555437509645694;-0.9839235959479692;-0.3887348093023861;-0.753190681381488;-0.9670949751027851;1.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1;-0.17422053013978195;-0.3345360018133859;-0.2836607454425078;-0.19432061256666355;0.700127028809707;-0.49769597451112363;0.393775517211735;0.48577228219710983;0.6444020870200916;0.3345590304887729;1.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1;0.17703201860544934;-0.4950376724429039;-0.2836607454425078;-0.11320611681870417;0.5605851396930001;-0.444031468158883;0.1361662880381815;0.34316333567230817;0.799248251913431;0.4837737674741383;1.0
CCc1c(C(=O)N2CCC(C(N)=O)CC2)cnc2cc(C(C)(C)C)nn12;0.5695912142543511;-0.7642641861683128;-0.2836607454425078;0.6782978649840785;-0.9463025703600925;-0.21744587049103453;-0.8216913444033704;0.18665394415949765;-0.3976848136437493;-0.6090983007238217;1.0
CCc1c(C(=O)N2CCN(Cc3ccco3)CC2)csc1C;0.8699521373745525;-0.3505254327121962;-0.2836607454425078;-0.5515189749903914;-0.10505055199070971;-0.2848406710707015;-0.7973365813676959;0.19418934972705237;0.22230417924785711;-0.022947210152121738;1.0
CCc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)[nH]c(C)c1C(C)=O;0.7223221079708136;-1.1101555677249608;-0.2836607454425078;-0.25928631265028246;-0.33022371736988393;-0.12766441811201723;-0.7492183862278778;-0.14904940895855018;0.4400521850727132;0.21713784738566896;1.0
CCc1c(C(=O)NCc2ccco2)cnn1C(C)(C)C;0.7402487293228052;-0.4523186100984569;-0.2836607454425078;-1.297199336842349;-0.7780043884495669;-0.986654192071416;-0.651143467216676;-0.5354200838529936;-0.27942194235315815;-0.40777477683738494;1.0
CCc1c(C(=O)NNC(=O)C(O)c2cc(F)cc(F)c2)ccc(O)c1C;-0.13176064641738564;-0.6518549676537211;-0.2836607454425078;-0.3587134007189832;0.9748488077407841;-0.8168221089104263;0.20094320005771132;0.03737694781691617;1.186675815096968;0.6956056156056858;1.0
CCc1c(C(=O)NNC(=O)[C@@H](O)c2cc(F)cc(F)c2)ccc(O)c1C;-0.13176064641738564;-0.6518549676537211;-0.2836607454425078;-0.3587134007189832;0.9748488077407841;-0.8168221089104263;0.20094320005771132;0.03737694781691617;1.186675815096968;0.6956056156056858;1.0
CCc1c(C(=O)NNC(=O)[C@H](O)c2cc(F)cc(F)c2)ccc(O)c1C;-0.13176064641738564;-0.6518549676537211;-0.2836607454425078;-0.3587134007189832;0.9748488077407841;-0.8168221089104263;0.20094320005771132;0.03737694781691617;1.186675815096968;0.6956056156056858;1.0
CCc1c(C(=O)Nc2cc(C(C)(C)C)on2)csc1C;0.736559801802886;-1.077620012267837;-0.2836607454425078;0.9301411420898937;-1.0249463952592281;-1.1105192124560304;-0.9943979665407171;-0.10503249662879746;-0.1657491003885975;-0.32300452218395853;1.0
CCc1c(C(=O)Nc2cc(C)on2)csc1C;0.5646930468837633;-1.0560626983820125;-0.2836607454425078;1.0290032211922964;0.3306983540539158;-1.1105192124560304;-0.7422559506701025;-0.2000531327692092;-0.6011948966281742;-0.5020572261232368;1.0
CCc1c(C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)csc1C;0.9344894011151462;-1.3205772033828922;-0.2836607454425078;0.5509289953253979;0.930601239152367;-0.986654192071416;-0.9861239761221222;-0.525003383099629;0.1025438848565757;-0.13854048936236868;1.0
CCc1c(C(=O)O)cnn1C;-0.16549681339673614;-0.3385766847346851;-0.2836607454425078;-3.3380382862875275;0.08582912628426478;-0.8481939800297095;0.37516833579362124;-2.3799383148137516;-1.8245802105186282;-0.7855577982260289;1.0
CCc1c(C(=O)O)nnn1-c1ccc(OC)cc1;-0.03236687954326666;-0.35218964751240645;-0.2836607454425078;-0.21560048600165344;0.7322660197177909;-0.5180749922957042;0.3328128735578459;0.3466966238461549;-0.35065122371244134;-0.38933444510743026;1.0
CCc1c(C(=O)O)nnn1-c1cccc(OC)c1;-0.015541313961295771;-0.35218964751240533;-0.2836607454425078;0.22874643173133613;0.7322660197177909;-0.5180749922957042;0.3401741878775143;0.8944626439496698;-0.70566632195046;-0.5550295283702359;1.0
CCc1c(C)[nH]c(Nc2nc(C)c3cc(OC)ccc3n2)nc1=O;-0.1597437007251689;0.07304105470361595;-0.2836607454425078;-0.026517142264550778;0.5358660988971161;-0.6823896900340278;-0.28015656229828306;0.15970414202975247;-2.240880989048604;-1.7526969003747936;1.0
CCc1c(C)[nH]c2c1C(=NOC(C)=O)CCC2;0.790689457500607;-1.1159786051449456;-0.2836607454425078;-0.19640708679911048;0.09572075082634592;-0.960473721606783;-0.9298742280523525;1.756254081886165;-0.30160020881528754;-0.4014523268001418;1.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2;1.1312546836916648;-0.2421342790093996;-0.2836607454425078;-0.48982818733496153;-0.32103042393700615;-0.10725623075378278;-0.9869995113340453;0.17667574228156144;-0.26565350335674703;-0.4369307389455599;1.0
CCc1c(C)[nH]c2nc(C(F)(F)F)nn2c1=O;-0.5286831428436796;-1.0746960080355754;-0.2836607454425078;4.400767353023322;-0.02187345166950069;-0.8823299870471909;0.354852543576957;-0.2671265229859628;-0.18319566532730044;-0.3039300655528132;0.0
CCc1c(C)[nH]c2nc(NCc3cc(F)cc(F)c3)nn2c1=O;-0.12408448651386027;-1.0648750635510456;-0.2836607454425078;0.5611391577269513;0.6955495697159131;-0.8823299870471909;-0.40266451019001365;-0.7293739705630978;-1.0934311167029653;-0.9224610605392005;1.0
CCc1c(C)[nH]c2nc(NCc3ccc(C)cc3)nn2c1=O;0.1334329652551197;-0.3494817355971856;-0.2836607454425078;0.696800841287273;0.3896310882138877;-0.8823299870471909;-0.6982347557753981;0.14188964088483477;-0.7850374698635807;-0.756416920383297;1.0
CCc1c(C)[nH]c2nc(NCc3ccc(F)cc3)nn2c1=O;-0.06944379397959193;-0.8869990346013743;-0.2836607454425078;1.1614011528678905;0.825630000490423;-0.8823299870471909;-0.504026854898253;0.14188964088483477;-0.7650275772836003;-0.7094351314108783;1.0
CCc1c(C)[nH]c2nc(NCc3cccc(C)c3)nn2c1=O;0.13361353582908475;-0.3494817355971856;-0.2836607454425078;1.1806535008948202;0.6258219737497697;-0.8823299870471909;-0.6981558273545936;-0.5459779323130235;-0.7930745578243591;-0.7620118184718986;1.0
CCc1c(C)[nH]c2nc(NCc3ccccc3C)nn2c1=O;0.1329137834870226;-0.3494817355971856;-0.2836607454425078;0.9728975566565514;0.27153564544594816;-0.8823299870471909;-0.6978259300067208;0.08562982556141767;-0.7757476329373633;-0.749949939915294;1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCOCC1;0.9266423421194553;0.09860584892268527;-0.2836607454425078;-0.9129702970962479;-0.10505055199070971;-0.4508775048633835;-0.9547870252342168;-0.4625142249217291;-0.2105513549625511;-0.375578639430736;1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NC(C)CC;0.8618551441572514;0.36898093952329086;-0.2836607454425078;0.06855412162999412;0.39119760188932445;-0.9936500101708139;-1.1946055227625934;0.039760853680373985;-0.4901690761147724;-0.6078334818777573;1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NC1CCCC1;0.8963428877962946;0.27746822686136724;-0.2836607454425078;0.26855984552941214;-0.006288873170722225;-0.9936500101708139;-1.2096644886248844;-0.4623432111785558;-0.4096875352278982;-0.5760548613510905;1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCC(C)C;0.874507320374684;0.36898093952329086;-0.2836607454425078;0.8665346987128053;-0.02866960571808078;-0.9801776803345562;-1.1885617443624956;0.4506519098197278;-0.33112566501306967;-0.4757295428446796;1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCC1CCCO1;0.8309591604493838;0.2410119396272499;-0.2836607454425078;0.6079417823482371;0.635648842325121;-0.639673728156383;-0.9715823086949197;-0.19725840817684967;-0.14781884160302958;-0.32973397217759814;1.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCCN(CC)CC;0.9590302718683675;0.6027947122291129;-0.2836607454425078;0.6604073913924153;-0.21914484791341318;-0.322945002866992;-1.1621504676216408;0.1308422589667777;-0.26878508259208655;-0.4524445031749652;1.0
CCc1c(C)c2c(C)n[nH]c2oc1=O;0.025892124109568305;-0.678921159775381;-0.2836607454425078;-2.722172000637922;-0.02187345166950069;-1.1337308535476938;-0.34833122460330984;-2.3799383148137516;-0.4871822747936603;-0.4265709902045863;1.0
CCc1c(C)c2cc3c(-c4ccc(F)cc4)coc3cc2oc1=O;0.454758254045372;-1.0319652102688328;-0.2836607454425078;1.1086959347121694;0.9800768944188389;-1.406902440291801;-0.5106581204808931;0.5676455617769147;-0.31988478833485745;-0.4306205235997532;1.0
CCc1c(C)c2cc3c(-c4ccc(OC)cc4)coc3cc2oc1=O;0.4167703945137461;-0.37197856742582636;-0.2836607454425078;1.433087877740199;0.8001825570255118;-1.2164419694483277;-0.24774526742204922;0.3318388516496642;-0.27669690564259086;-0.40912606943695196;1.0
CCc1c(C)c2ccc(O)c(C)c2oc1=O;-0.22973946621537705;-0.22531541911362452;-0.2836607454425078;-1.084205728583662;-0.25743328528038;-1.270106475800568;-0.005381004316903654;0.7240691324394253;-0.13537759110786915;-0.2909715604264366;1.0
CCc1c(C)c2ccc(OC(C)C(=O)O)cc2oc1=O;-0.6911065336322176;-0.2720692512624402;-0.2836607454425078;0.41155731373636134;0.5708342984048654;-0.9466822158796822;0.5914330585465207;1.243744587409408;0.531049640460279;0.10757247599667256;1.0
CCc1c(C)c2ccc(OCC(=O)C(C)(C)C)c(C)c2oc1=O;0.5341851251401053;-0.7731751573707656;-0.2836607454425078;1.1477028904360564;-1.1548644775191714;-1.0749901190821374;-0.6198812685982719;0.15021901614050798;0.27551139381019457;0.028152664402247254;1.0
CCc1c(C)c2ccc(OCC(=O)Nc3c(C)cccc3C)c(C)c2oc1=O;0.3447103812158955;-0.5605254965048684;-0.2836607454425078;-0.708844540732428;-0.5077464037100847;-1.071670098085131;-0.5090483200605685;0.07359698356651442;0.4500484396201801;0.20595233834921461;1.0
CCc1c(C)c2ccc(OCC(=O)OC)c(C)c2oc1=O;-0.14443723983782292;-0.4565004592153301;-0.2836607454425078;-0.017706279866234464;-0.12169403961761573;-0.879545379691184;0.24393644883218857;0.103267642988787;0.975505235053912;0.3782984276968378;1.0
CCc1c(C)c2ccc(OCC(=O)c3ccc(F)cc3)c(C)c2oc1=O;0.44713892079065015;-1.077052291367708;-0.2836607454425078;0.05925668559274145;0.32584986343635874;-1.0749901190821374;-0.43241773229807784;-0.3372275315111179;0.3221492251966322;0.04215839633270857;1.0
CCc1c(C)c2ccc(OCC(=O)c3ccc(F)cc3)cc2oc1=O;0.3865715934890376;-1.0619906116784927;-0.2836607454425078;-0.21141080264169607;0.8160608508475906;-1.0749901190821374;-0.3226527793453308;-0.5149254368423098;0.03520197226785283;-0.18295470472196795;1.0
CCc1c(C)c2ccc(OCC(=O)c3cccc([N+](=O)[O-])c3)c(C)c2oc1=O;0.5707860263447004;-1.5842597857920842;1.8692515789416542;-0.29697406362752266;0.3994140472582061;-0.9431022368994617;-0.2441371669829962;-0.45222328252643823;0.36093907381828283;0.08551663142094826;1.0
CCc1c(C)c2ccc(OCc3nnn[nH]3)c(C)c2oc1=O;0.25044674860912347;-0.7711138722814089;-0.2836607454425078;-0.403184266406555;0.12612980088398343;-0.8544138197666297;-0.27240340036920463;-0.36369978389990226;0.3413592489737575;-0.00797137672616787;1.0
CCc1c(C)c2ccc3c(c2oc1=O)CN(Cc1ccc(OC)cc1)CO3;0.44738758843385873;-0.226925199761859;-0.2836607454425078;0.9593384469694634;0.405182732387396;-0.9048728103467667;-0.32019709664485396;-0.13996655403336195;-0.1802920267594439;-0.35750938451473463;1.0
CCc1c(C)c2ccc3c(c2oc1=O)CN(Cc1ccc2c(c1)OCO2)CO3;0.04533331050607945;-0.13206779941120622;-0.2836607454425078;0.7169458518600756;0.501665959889013;-0.9133608716355447;0.12390032181207111;-0.49791668287156776;-0.05114488965968607;-0.24206468081177698;1.0
CCc1c(C)c2ccc3c(c2oc1=O)CN(Cc1cccc(OC)c1)CO3;0.44972260162867117;-0.226925199761859;-0.2836607454425078;0.5025732470195071;0.49710853860705795;-0.9048728103467667;-0.3193417947359975;-0.4344245192737259;-0.22990593862054662;-0.40185929023448325;1.0
CCc1c(C)c2ccc3c(c2oc1=O)CN(c1ccc(C(=O)OC)cc1)CO3;0.009356530193640742;-0.45615325745942836;-0.2836607454425078;0.9817783684065133;0.6546548008249274;-0.876225358694178;-0.002081272407740667;-0.19770917020787798;-0.0671941004375034;-0.2564574734116221;1.0
CCc1c(C)cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n1Cc1ccc(F)cc1;0.08501051577479334;-0.9732163831189433;-0.2836607454425078;1.2038076956808963;0.10406675341073436;-0.681229061936561;-0.4015508191207785;0.2493385816830502;0.12441440210919186;-0.03167517767717429;1.0
CCc1c(C)n[n+]2cnn(Cc3ccc(Cl)cc3)c2c1[O-];1.4079250653918172;-1.4878542380522806;1.8692515789416542;-0.14145448029771565;0.7628207227945951;-1.008312599898817;0.2856644834234384;0.12512129333064592;0.7091024534986093;0.2221802580589144;1.0
CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)O)cc1;0.05659984965326077;-0.3020170486868593;-0.2836607454425078;0.3363071518810778;0.9748488077407841;-0.84317188734349;-0.45787739400238797;-0.48627147895277606;-0.6319612281207945;-0.6676794434672207;1.0
CCc1c(C)nc(-c2ccc(F)cc2)n(CC(=O)Nc2ccc(OC)cc2)c1=O;0.34937997099604756;-0.8892429782364544;-0.2836607454425078;0.4067527779214941;0.8854177064227028;-0.8023391682648999;-0.4901235517870005;-0.1748289518329894;0.10737654769367111;-0.10593251741282049;1.0
CCc1c(C)nc(-c2ccc(F)cc2)n(CC(=O)Nc2cccc(C)c2)c1=O;0.5136243672580574;-1.2045017485628287;-0.2836607454425078;0.06338969294740972;0.86481176348569;-0.9927996391083732;-0.8753210272693315;-0.29250564360852505;0.06951649717514313;-0.1374845881773201;1.0
CCc1c(C)nc(-c2ccc(F)cc2)n(CC(=O)Nc2cccc(OC)c2)c1=O;0.35660470625590474;-0.8892429782364544;-0.2836607454425078;0.18356816522979202;0.8854177064227028;-0.8023391682648999;-0.48621919822632576;-0.39955347290108906;-0.04677685572513414;-0.2388525387055507;1.0
CCc1c(C)nc(-c2ccc(F)cc2)n(CC(=O)Nc2cccc(SC)c2)c1=O;0.5242020737276886;-1.1771106546154237;-0.2836607454425078;0.18356816522979202;0.8854177064227028;-0.8252172660151472;-0.8775776339195825;-0.39955347290108906;0.04548978122724325;-0.15929488330303726;1.0
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)C(C)(C)C)CC1;0.8979284672317416;-0.48048372119769595;-0.2836607454425078;-0.24204020076266616;-1.1337326789410171;-0.14907552846089056;-1.2016960700115817;0.17059721629317853;0.13608636398389484;-0.022868987542773014;1.0
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)C(C)C)CC1;0.8798993390386068;-0.49186877275316265;-0.2836607454425078;0.032840512014923474;-0.7056164606942745;-0.14907552846089056;-1.166327195178902;-0.06518513308605639;0.06012645580906389;-0.11916713745363151;1.0
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)COc2ccccc2)CC1;0.7790143666151101;-0.3165434307423805;-0.2836607454425078;0.4637612122107961;-0.20227408796586074;0.027912612546324825;-0.8287994602789641;-0.6431192266807023;0.3597111182476418;0.23024899861765996;1.0
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)c2ccc(OC)cc2)CC1;0.7712092220567214;-0.3165434307423805;-0.2836607454425078;0.1734514406930335;-0.08825742828923581;0.04138494238258297;-0.857300075525517;-0.09055725643245578;0.12436728809950225;-0.040892149208766;1.0
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)c2cccc(OC)c2)CC1;0.7796436568332205;-0.31654343074238106;-0.2836607454425078;0.04557135959171324;-0.15852720152676505;0.04138494238258297;-0.8550925144767948;-0.28016857108367194;0.028151387655840673;-0.14897230938168582;1.0
CCc1c(C)nc(-c2cccc(C)c2)nc1N1CCN(C(=O)c2ccccc2OC)CC1;0.8009727578629914;-0.3165434307423816;-0.2836607454425078;-0.3190758247918848;-0.25531986156273073;0.04138494238258297;-0.8407644767816785;-0.10959231043740064;-0.24374691498117249;-0.454398044257655;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)N2CCCCC2)c1=O;0.6071266157597428;-0.9637259974810627;-0.2836607454425078;1.6725363938115034;-0.21914484791341463;-0.2488868080766203;-0.9472403567148951;-0.18132092469064978;-0.03923497135172832;-0.22839235473041863;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)N2CCCCCC2)c1=O;0.6537957207425722;-0.9636959191290272;-0.2836607454425078;1.7500497185688104;-0.41026604618868906;-0.2488868080766203;-0.9963812410792334;-0.14673838669947284;-0.01734627070335455;-0.20170392917595306;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)NCc2ccc(C)cc2)c1=O;0.5494564285840914;-0.8540090276465229;-0.2836607454425078;0.7270138608676517;0.35728532719355516;-0.7307955920874427;-0.9248115409864693;0.14990849118581226;-0.04329365495977984;-0.2336417967136541;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(Br)cc2)c1=O;0.4213954586823525;-0.8797125858571145;-0.2836607454425078;0.8006190492613616;0.6462633299256115;-0.7307955920874427;-0.8450863733533208;-0.2282945602289025;-0.22089284046744792;-0.3853726933758021;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(C(C)=O)cc2)c1=O;0.43281902937898836;-1.0253179344235739;-0.2836607454425078;0.8724214341032401;0.5713710876125936;-0.5758714118849946;-0.7886637962731362;0.03386531561172566;-0.17607163241623894;-0.35628584432398713;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(C)cc2)c1=O;0.4938367590627016;-0.8491869673447048;-0.2836607454425078;0.9576892938846345;0.5176499980659081;-0.7307955920874427;-0.9004416892003301;-0.2282945602289025;-0.2437463292601073;-0.4128461836824783;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(Cl)cc2)c1=O;0.412833550581195;-0.9486675639523992;-0.2836607454425078;0.8006190492613616;0.6462633299256115;-0.7307955920874427;-0.837123474952611;-0.2282945602289025;-0.2214730108935422;-0.38585918149548026;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(F)cc2)c1=O;0.36314263224294646;-1.1233804120623994;-0.2836607454425078;0.8006190492613616;0.6462633299256115;-0.7307955920874427;-0.7642086359514751;-0.2282945602289025;-0.22724186777375852;-0.39069651930188287;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(NC(C)=O)cc2)c1=O;0.1853901334338453;-0.75005566442827;-0.2836607454425078;0.8561388066583185;0.15264069480480139;-0.5725513908879882;-0.6302313805931553;-0.2654905866392127;-0.5196074889773279;-0.6857946002698233;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(OC(F)(F)F)cc2)c1=O;-0.5045524517692469;-1.0479477405443032;-0.2836607454425078;0.5046113109006475;0.5450827938511159;-0.5603578465776978;-0.132682573014189;-0.19845614728785638;-0.40614818093238053;-0.5540628564680106;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(OC)cc2)c1=O;0.33893434483996515;-0.5428173090031859;-0.2836607454425078;0.9508555985140121;0.5450827938511159;-0.5403351212439697;-0.5359416472141891;-0.15705736980974389;-0.22332245766498637;-0.3935273636349472;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2cccc(Cl)c2)c1=O;0.4176011609528484;-0.9486675639523997;-0.2836607454425078;0.6564867042422461;0.6462633299256115;-0.7307955920874427;-0.835213917531479;-0.27377343552996586;-0.3035022611953223;-0.45464285943284494;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccccc2)c1=O;0.4329079682426614;-0.8410911495801415;-0.2836607454425078;0.9186279736602718;0.4277148963655345;-0.7307955920874427;-0.833128149680218;-0.21526885554985392;-0.22179551704100225;-0.38612961135919177;1.0
CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccccc2F)c1=O;0.36461350325066716;-1.1233804120623994;-0.2836607454425078;0.7388480442531693;0.5543375237059553;-0.7307955920874427;-0.744733564127839;-0.06973071230419275;0.16347173236632737;-0.06307291749012456;1.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)COc2cccc(C)c2)[nH]c1=O;0.08092045930745766;-0.4416940987516768;-0.2836607454425078;0.9659925830849686;0.6722336720409086;-0.5426399113570506;-0.38528826023582646;-0.2550461005544525;-0.71075280084927;-0.7910537657120025;1.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2cc(Cl)ccc2[N+](=O)[O-])[nH]c1=O;0.20405469653267364;-1.5333682776872162;1.8692515789416542;1.2733305860649229;0.8740347691277107;-0.5877401701815906;-0.3239890325480728;-0.05899308623879999;-1.6388548861208434;-1.4501588562153394;1.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccc(C(C)(C)C)cc2)[nH]c1=O;0.34450392892983744;-0.7539808359821669;-0.2836607454425078;1.687086496113853;-0.2718453768811191;-0.7196280523642662;-0.913069725639979;-0.32938677640476144;-0.9768105130345344;-1.1557261691634109;1.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2cccc(C(F)(F)F)c2)[nH]c1=O;-0.2785666988354983;-1.1925194771337735;-0.2836607454425078;0.9744989811438829;0.6600044556465331;-0.7196280523642662;-0.3130513578819927;-0.07593448175535299;-0.9351220452941377;-0.9294385834601043;1.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2cccc(Cl)c2)[nH]c1=O;0.04115961256817265;-0.8097292605533583;-0.2836607454425078;1.527974094581713;0.8260987452548537;-0.7196280523642662;-0.6411033596373734;-0.3300529025172722;-1.257463367044374;-1.1229058150704894;1.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2cccc([N+](=O)[O-])c2C)[nH]c1=O;0.2061389680851001;-1.6118519626359156;1.8692515789416542;1.416337569068941;0.7133548668490867;-0.5877401701815906;-0.4579525573770465;0.11186918423417615;-1.0707579447755566;-1.0662979998517246;1.0
CCc1c(C)nc(Cl)c(C(=O)O)c1C(=O)O;-1.628287679362931;-0.023835170133588688;-0.2836607454425078;-3.3380382862875275;-0.15401827426260964;-0.679980543955904;1.2886859700831217;-2.3799383148137516;-1.533357318506637;-0.8370551321686337;1.0
CCc1c(C)nc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)[nH]c1=O;0.7494165262038194;-0.20302105656405475;-0.2836607454425078;-0.7419228729515432;-0.7541904020883473;-0.3073197296603448;-1.0761016518739366;0.07556453392607829;-0.5638318939541778;-0.8100351760558079;1.0
CCc1c(C)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c1=O;0.08827299146229965;0.05962914770022286;-0.2836607454425078;0.10302529971249408;0.0721763286295199;-0.12534732010564922;-0.19185599845998316;-0.1409993870348859;-0.5548313336620461;-0.7153857977628945;1.0
