SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CN1C(=O)CSc2ccc(C(=O)NC3CCCC3)cc21;0.49320050994785575;-0.9752255359467563;-0.2836607454425078;-0.07247234194115115;-0.03583496919732819;-0.5856562077224402;-0.7842208458100645;-0.061062163042269205;0.06718994066481683;-0.15347966595725818;1.0
CN1C(=O)CSc2ccc(NC(=O)NCc3ccc(Cl)cc3)cc21;-0.008396067523816452;-0.6918295378009852;-0.2836607454425078;0.4742749835697021;1.1708817047712274;-0.7441877503459179;-0.5195981387030627;-0.08453784961812996;-0.6595413385734561;-0.6690546731976004;1.0
CN1C(=O)CSc2ccc(NC(=O)NCc3ccccc3Cl)cc21;-0.0026855089628893543;-0.6918295378009863;-0.2836607454425078;0.37896715182327173;1.0490236062628921;-0.7441877503459179;-0.5156351796291968;-0.08453784961812996;-0.6987582829772654;-0.6963549601120426;1.0
CN1C(=O)CSc2ccc(NC(=O)Nc3ccc(Br)cc3F)cc21;-0.18636961415594397;-0.8897350649385769;-0.2836607454425078;0.056198814330921845;0.9805973187994831;-0.7441877503459179;-0.33599340916032183;-0.903351651926051;-0.6343607002457496;-0.6157251994156965;1.0
CN1C(=O)CSc2ccc(NC(=O)Nc3ccc(Cc4ccncc4)cc3)cc21;0.27812449952309415;-0.5271959313929498;-0.2836607454425078;0.09364213590420783;1.0086985433353757;-0.6106746804923431;-0.6685516563724332;-0.8931448316756851;-0.8402093687531753;-0.9229961527099726;1.0
CN1C(=O)CSc2ccc(NC(=O)Nc3nccs3)cc21;-0.5726355043820176;-0.2696296160608478;-0.2836607454425078;0.09915682450450404;1.1779902620940406;-0.6106746804923431;-0.10330076381349323;-0.84283978901312;-1.9788267471066463;-1.2550219721575904;1.0
CN1C(=O)CSc2cnn(CC(=O)N3CCCc4ccccc43)c(=O)c21;0.6168603203953262;-1.1972388024099307;-0.2836607454425078;-0.034479786672232296;0.7996290623072668;-0.3101798308652521;-0.5344103426948468;-0.4431941723049413;0.6945495647913194;0.38828724141499893;1.0
CN1C(=O)CSc2cnn(CC(=O)N3CCc4ccccc43)c(=O)c21;0.5595761186491559;-1.1750651104936087;-0.2836607454425078;0.09695239061674954;0.8330661903256856;-0.3101798308652521;-0.4345350678448545;-0.27293095098549314;0.758485273033018;0.37042916222841404;1.0
CN1C(=O)CSc2cnn(CC(=O)NC3CCCCC3)c(=O)c21;0.455575814678059;-1.0784414737483476;-0.2836607454425078;0.5079992932645934;-0.3115848949200093;-0.32365216070151;-0.44572367707712995;-0.7105561583078521;0.5631130946451818;0.30202317954702085;1.0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)c21;-0.12178154636609025;-1.159635350442218;-0.2836607454425078;0.30319781020080666;0.881170929953878;-0.48550372432199373;0.14923656470384367;0.06394085180186071;0.8873649559047194;0.39267539956076464;1.0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;0.14591680250524583;-1.1232271151445965;-0.2836607454425078;0.11207102997896315;1.1151801040978335;-0.48550372432199373;0.024053850183532625;-0.42989128324528425;0.9657789863514269;0.39692317609455313;1.0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(S(C)(=O)=O)cc3)c(=O)c21;0.30499000702509327;-1.4005259357958533;-0.2836607454425078;0.31441905421781147;0.8421455247648003;-0.09242159996412434;-0.21092713475506425;0.06394085180186071;0.6136327135699988;0.25502787041878283;1.0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21;0.009223455267132646;-0.4236282796394611;-0.2836607454425078;0.15835951330530867;0.5505782569204325;-0.13152744230756297;0.5579002949498048;-0.7366402545032545;0.8562480585161214;0.4446721749358902;1.0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c21;-0.2972680469585763;-0.3606444797624714;-0.2836607454425078;0.2295071429481878;1.0490236062628921;-0.30353131476729833;0.6917060458934512;-0.578415846812443;0.6398229286647403;0.218664614109813;1.0
CN1C(=O)CSc2cnn(CC(=O)Nc3ccccc3)c(=O)c21;0.2942539475361378;-0.9778866779393626;-0.2836607454425078;0.14282667536758936;0.7952171021871088;-0.48550372432199373;-0.1983574938948396;-0.7105561583078521;0.7237684760888727;0.24376682847907905;1.0
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O;-0.9099995846721617;-0.3354155755163246;-0.2836607454425078;0.48016098937667395;0.883662108583505;0.7668615282154995;0.48991619089382077;-0.20092260264238967;0.5674879840254816;0.4065458915424438;0.0
CN1C(=O)Cc2cc(NC(=O)CC(C)(C)C)ccc21;0.5530878226775611;-0.9272063397577159;-0.2836607454425078;0.29856342545282355;-1.066772068190372;-0.9016178145998925;-0.8987315281525905;1.5722015051604228;-0.6552955811566435;-0.6846616601619463;1.0
CN1C(=O)Cc2cc(NC(=O)CN3C(=O)c4ccccc4C3=O)ccc21;-0.005008997069730916;-1.0762679498282035;-0.2836607454425078;0.062392532128693994;0.36068441925392747;-0.2785445216469027;-0.2142407429436074;0.4122065317734796;-0.10932955417644423;-0.2879633186561407;1.0
CN1C(=O)Cc2cc(NC(=O)c3ccc(Br)cc3)ccc21;0.3848005825476708;-1.0151241424102346;-0.2836607454425078;-0.032030116172625175;1.0478252025856545;-0.9016178145998925;-0.6987276589403791;0.5686605256953766;-0.2399152530290658;-0.35932673493997574;1.0
CN1C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc21;0.38907781605809927;-1.7558083083424814;-0.2836607454425078;0.2658069539904716;0.5837510756878802;-0.8343622645347032;-0.7283092386134632;0.7625742268231132;-0.3326665780374168;-0.42270962410534796;1.0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21;0.44054382544428605;-0.9944630148572414;-0.2836607454425078;0.8928349922720938;0.38656795281068584;0.6237819574980598;-0.28997439029608735;-0.5960656075073094;0.12461137400909283;-0.023800070917258782;1.0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;0.7787606167786038;-1.557932248363369;-0.2836607454425078;1.21035160357172;-0.03969132863293894;0.3105485508460251;-0.7872840191347105;-0.7169973330826375;-0.015333332970003902;-0.1986627741912087;1.0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccn4)CC3)ccc21;0.6548922869410987;-1.4494325393633438;-0.2836607454425078;1.0595628221150935;0.0033157969892122674;0.4440616206996003;-0.6848344391410448;-0.690908397537289;-0.00042723522947598735;-0.18431352157084363;1.0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21;0.08061222275995865;-0.9797320738412361;-0.2836607454425078;0.4649801234281293;0.9144097684236219;-0.34003561052358494;0.008275172639764404;-0.14165302577014446;0.05442897460571941;-0.14671842703844168;1.0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(-c4ccno4)cc3)ccc21;0.6152992477238604;-1.5548560064089259;-0.2836607454425078;0.9905483665532175;1.0086985433353757;-0.3838689934419646;-0.5917448867506236;-0.011995213424926009;-0.28411458117404226;-0.45031642848984965;1.0
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc4c(c3)OCO4)ccc21;0.004419323976754864;-0.9506538965279808;-0.2836607454425078;1.019321888731073;0.8490099017172635;-0.34003561052358494;0.10219629619054431;-0.21141834611149635;-0.3499179723439642;-0.49356365067666835;1.0
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC(c4ccncc4)CC3)ccc21;0.853852226135195;-1.7663192370170084;-0.2836607454425078;1.0715048365694781;0.2756933932457401;-0.23487133542386995;-1.0458665112142995;0.20694157453369041;-0.00747039052223865;-0.19866756778175373;1.0
CN1C(=O)Cc2cc(S(=O)(=O)N3CCC4(CC3)CC(OCCO)CCO4)ccc21;0.6697613852597837;-0.7538674405316372;-0.2836607454425078;0.6408007954935573;0.19241506254645427;0.6129352747410916;-0.6270570894146729;0.020730110027615524;-0.0667653613363162;-0.2553832621404801;1.0
CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21;0.4566743645072633;-1.6266380943551801;-0.2836607454425078;0.3963213504118433;0.07217632862951559;-0.017736618363961412;-0.5930765629807728;0.05295164062192787;0.17077667787707373;-0.02285380298050132;1.0
CN1C(=O)Cc2cc(S(=O)(=O)N3CCN(c4nc5cccnc5s4)CC3)ccc21;0.48695073803774525;-1.3808798429412448;-0.2836607454425078;-0.06999516207989404;0.31306382832128893;0.24928952134318844;-0.7017840074803292;-0.10730321036009856;0.04479531804752078;-0.15271365281230778;1.0
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccc(Cl)cc3)ccc21;0.6015572821509646;-1.6069349125322616;-0.2836607454425078;0.25217919667637384;1.0360747593134567;-0.500794169878507;-0.8990299997057818;-0.19921471539150615;0.10416720057180186;-0.07178612358124163;1.0
CN1C(=O)Cc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc21;0.018262628203388805;-0.9448761625744319;-0.2836607454425078;0.4316901184075506;0.9511616330936223;-0.6523898549800078;-0.005682901801639943;-0.1888742343997555;0.22810488273458868;-0.0417426950215537;1.0
CN1C(=O)Cc2cc(S(=O)(=O)Nc3ccc(N4CCOCC4)cc3)ccc21;0.5499686318002404;-1.1371325330085909;-0.2836607454425078;0.6540259742224213;-0.013757218619535189;-0.129738195606789;-0.5779433439671063;-0.4152469263812993;-0.138834336550995;-0.3221156922746711;1.0
CN1C(=O)Cc2cc(S(=O)(=O)Nc3cccn4ncnc34)ccc21;0.26170232781187885;-1.4440437988434365;-0.2836607454425078;0.26208451110340103;0.9805973187994859;-0.44330288114366817;-0.44080448636860237;-1.1528213250495798;0.42893126743096105;0.06505162560149814;1.0
CN1C(=O)N(C)C(=O)C(CCc2ccncc2)(Cc2cccc3ccccc23)C1=O;0.5623880005171465;-1.2246742587890906;-0.2836607454425078;0.6203117144464001;0.06945670788325406;-0.15522230506217916;-0.8439888984254543;0.0018657190291458577;-0.7320113541612701;-0.9451470109316679;1.0
CN1C(=O)N(C)C(=O)C2(Cc3ccc(Cl)cc3N3CCCCCC32)C1=O;0.4328242744560171;-1.1874703207183341;-0.2836607454425078;-0.5121746863873231;-0.2072888188637428;0.04844008216147143;-0.6646222966568638;1.0489737812030642;-1.1111449558023012;-1.4122604186886316;1.0
CN1C(=O)N(C)C(NC(=O)N2CCOCC2)C1NC(=O)N1CCOCC1;-0.8821778187069811;0.03959678092785365;-0.2836607454425078;1.4977512528413282;-2.5623691265350126;1.7200179683637467;0.35101550335218623;-0.23421087778699395;-0.416301914526747;-0.6152298293235505;0.0
CN1C(=O)N(C)C(O)C1O;-1.814455133352111;0.8423832535121807;-0.2836607454425078;0.26612179233196265;-2.1235199899094965;0.002039816003730264;1.110035031551041;-2.3799383148137516;0.39907678612874387;-0.10231781335035801;0.0
CN1C(=O)N(C)C2(c3ccccc3)NC(=S)NNC12c1ccccc1;-0.03332847288771985;0.0987213910829356;-0.2836607454425078;-1.7432111885294517;-0.8345104208551677;-0.46826950673676226;-0.4689171208430875;-0.20498499969691156;0.14428132562526277;-0.0707420713733203;1.0
CN1C(=O)N(CC(=O)NCc2ccccn2)C(=O)C12CCCCC2;0.023586950134332818;-0.8712754748992794;-0.2836607454425078;-0.32074630649908725;-0.14691959392312337;-0.020315401114210763;-0.4346471032319264;-0.23666402492917982;0.4918810242536269;0.2788203661791359;1.0
CN1C(=O)N(CC(=O)Nc2cc(F)c(F)c(F)c2)C(=O)C12CCCCC2;-0.07035031884656263;-1.2685583151229733;-0.2836607454425078;-0.7734646613543983;-0.14581067850349186;-0.1538284709677858;-0.1794226013907432;-0.09005277281373429;-0.05823930798176835;-0.24807664020199396;1.0
CN1C(=O)N(CC(=O)Nc2cccc3c2ccn3C)C(=O)C12CCCCC2;0.18630281835772416;-0.8149700015283406;-0.2836607454425078;-0.6176243910514898;-0.045121796107753555;-0.03148294083738755;-0.5174086239034567;-0.21909866332458633;0.16294611290243943;-0.012213428681050196;1.0
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1;0.3555946147082154;-1.259736588169053;-0.2836607454425078;0.058482919421340825;0.881170929953878;-0.618657562721321;-0.8943033751117571;-0.40492794327102827;-0.6526095836490954;-0.69656506332667;1.0
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1;0.02250735187499175;-0.7755025622002204;-0.2836607454425078;0.12482936306577828;1.206718973590817;0.15995563453066233;-0.29761064934319137;-0.3577804019507921;-0.35964456992743543;-0.5845868909295695;1.0
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1;-0.25309637458910994;-1.016427639437905;-0.2836607454425078;-0.22748885113734366;0.772828297035476;-0.45325269100709886;0.017616527143102904;0.6863403504425013;-0.16757042140755954;-0.3336184768370916;1.0
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O;-0.3403567377285484;-0.6659989730990971;-0.2836607454425078;0.7977486555701133;1.1338336853816662;-0.47167216303148823;-0.14257320003943483;0.6163557887753595;0.013724783944032369;-0.21079804922668197;1.0
CN1C(=O)NC(NC(=O)c2ccccc2)(C(F)(F)F)C1=O;-1.4123115609698174;-0.8911914448532966;-0.2836607454425078;0.11202222366495249;0.49960567961363095;-0.2916398635625953;0.9662546637478673;0.1429625382515732;0.5265783891591228;0.06717927796231109;0.0
CN1C(=O)NC(NC(=O)c2ccccc2F)(C(F)(F)F)C1=O;-1.4577294484390804;-0.8103986539053234;-0.2836607454425078;0.16137267055272816;0.7322660197177909;-0.2916398635625953;1.1073132056543757;0.18941968642274984;0.09524831348014587;-0.1682549593041713;0.0
CN1C(=O)NC(NC(=O)c2cccnc2)(C(F)(F)F)C1=O;-1.525455967642286;-0.6989633458470472;-0.2836607454425078;-0.28856349880714816;0.8664013124742671;-0.15812679370902027;1.2314929219322999;0.1429625382515732;0.29937078257782584;-0.06848357931516068;0.0
CN1C(=O)NC(c2ccc(Br)cc2)C2=C1CN(c1ccc(Cl)cc1)C2=O;0.14568279397386946;-0.9113352419431453;-0.2836607454425078;0.1305988479632048;1.3054479613974352;-0.5917129030488054;-0.6172228063475744;0.2353829892024717;-0.5292996539920969;-0.6148283333636073;1.0
CN1C(=O)NC(c2ccc(Br)cc2)C2=C1CN(c1ccccc1O)C2=O;-0.33699888624454355;-0.2859393810434068;-0.2836607454425078;0.8265001382106794;1.2029145695740302;-0.45491693855757254;0.009788493570678014;0.37618414411900636;0.11465050813120069;-0.11271141149384671;1.0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(C(=O)O)cc1)C2=O;-0.6253563011024131;-0.5587762265277805;-0.2836607454425078;0.36522155132397965;1.3395787421730194;-0.2950084898076444;0.15132543598307419;0.21819736479670224;-0.4107166228689889;-0.5391331549727247;0.0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(Cl)cc1)C2=O;0.13487577620933755;-0.9741210045886746;-0.2836607454425078;0.1305988479632048;0.8330661903256885;-0.5917129030488054;-0.6076348156432887;0.2353829892024717;-0.5231819706914814;-0.6100856530323313;1.0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccc(O)cc1)C2=O;-0.33022230617339876;-0.38898982702778584;-0.2836607454425078;0.20744712916364824;1.3174549578788066;-0.45491693855757254;-0.0028244224884747806;0.2353829892024717;-0.6001435025702213;-0.6781581345394532;1.0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1cccc(C(=O)O)c1)C2=O;-0.6172157568537774;-0.5587762265277805;-0.2836607454425078;0.114946742154682;1.3395787421730194;-0.2950084898076444;0.15338672313137347;0.06994831534870506;-0.4949347445916566;-0.6084198230835762;1.0
CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1CN(c1ccccc1)C2=O;0.15854042639180893;-0.9025676514711437;-0.2836607454425078;0.3751513380837133;1.0246826889575722;-0.5917129030488054;-0.6027680016119914;0.011747066695010216;-0.5257321718565166;-0.6120626741221568;1.0
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(F)cc1)C2=O;-0.39080477684207515;-0.6675787831983803;-0.2836607454425078;0.16761021438329837;1.3174549578788066;-0.45491693855757254;0.08332335214225339;0.2353829892024717;-0.5462156699857765;-0.6354978495352266;1.0
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(O)cc1)C2=O;-0.7782453357352631;0.11033415281559748;-0.2836607454425078;0.2449717143382472;0.7729317473095382;-0.3181209740663398;0.573209842022207;0.2353829892024717;-0.6170472887812396;-0.7002062534212962;0.0
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1ccc(OC(F)(F)F)cc1)C2=O;-1.320886165908072;-0.7307548566584278;-0.2836607454425078;0.008442868367130528;0.9125700535750292;-0.28447919304782776;0.7509841107498154;0.4199099393037104;-0.7199025852302747;-0.7986537193954754;0.0
CN1C(=O)NC(c2ccc(O)cc2)C2=C1CN(c1cccc3ccccc13)C2=O;-0.07118307592403089;-0.3306732004284404;-0.2836607454425078;0.7066780548140215;0.9539007826015015;-0.45491693855757254;-0.22059599829137422;0.14835586641226864;-0.3904221249082621;-0.5555261550148369;1.0
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(C1CCS(=O)(=O)C1)C2=O;0.22682327418692697;-1.9186720996881925;1.8692515789416542;0.6243029746412792;0.9511053380223462;0.367007377630273;-0.20007537861082156;0.7301488841842189;-0.5951677587673136;-0.7700170830863018;1.0
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccc(Cl)cc1)C2=O;0.20879474938458326;-1.6882355949011558;1.8692515789416542;0.46359794347680444;1.2176387280877508;-0.45982502086612986;-0.31221364145076147;0.32048223745997173;-0.48917870621231807;-0.5970311745736209;1.0
CN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccccc1)C2=O;0.23143050173267882;-1.7437257623626323;1.8692515789416542;0.7021866105273796;0.7729317473095382;-0.45982502086612986;-0.3075731908627799;0.15363479064229146;-0.4916289020640502;-0.5990081977415949;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(C(Cc1ccccc1)C(=O)NCc1ccco1)C2=O;0.11590225734839492;-0.5319226718054946;-0.2836607454425078;0.6804683269313406;0.40414355933600643;-0.14035614113152803;-0.3033361284056879;-0.15440596442724305;0.2735829059137574;0.14296720010549746;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(C1CCS(=O)(=O)C1)C2=O;0.18335073423344134;-1.4668402777501635;-0.2836607454425078;0.46634926327355536;0.6508789998213365;0.23511949544759758;-0.46523661115121495;0.3742110168026417;-0.6499991888580265;-0.8049734240643119;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(Cc1ccco1)C2=O;-0.033560244140129536;-0.44499012180381864;-0.2836607454425078;0.09562473874594066;0.9065872461896326;-0.46045190595146634;-0.1237251517093981;-0.16605065022876436;-0.07534886376932977;-0.2628011422134667;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc(F)cc1)C2=O;0.10286841194370563;-1.1269150086774111;-0.2836607454425078;0.16383160336339816;1.0246826889575722;-0.5917129030488054;-0.5133212647361602;-0.18368403158535115;-0.5559521006177867;-0.6354904088880524;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc(OC(F)(F)F)cc1)C2=O;-0.8877291051266437;-1.0470373187378033;-0.2836607454425078;-0.009154562072978507;0.8506838729456189;-0.4212751575390603;0.22221147667409175;0.08111309894750025;-0.7325389350831807;-0.7986462787674466;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccc(Oc3ccccc3)cc1)C2=O;0.21321283574530162;-0.5179870979086726;-0.2836607454425078;0.08035956744493687;0.3800356616152777;-0.5917129030488054;-0.5025553336301054;-0.1848374099885486;-0.5139332536869028;-0.6909753531191318;1.0
CN1C(=O)NC(c2ccccc2)C2=C1CN(c1ccccc1N)C2=O;-0.11424747839162146;-0.28125365765377786;-0.2836607454425078;1.0615956115334602;0.34992421728523143;-0.5917129030488054;-0.29626269550390416;-0.013866653029598533;-0.07903116588104123;-0.26608979739796096;1.0
CN1C(=O)NC(c2ccccc2)C2=C1COC2=O;-0.5803770497118222;-0.5365646252296433;-0.2836607454425078;-0.5856421512704324;0.6901810835519783;-0.5883844079478578;0.2684446124313992;0.2606771786006425;-0.611995249043318;-0.5499937944575154;1.0
CN1C(=O)NC(c2ccccc2Cl)C2=C1CN(C(C)(C)C(=O)NCc1ccco1)C2=O;-0.1359194990455875;-0.5612890361417671;-0.2836607454425078;0.790882306702991;0.5246221993517349;-0.1538284709677858;-0.1447632610680123;0.2572418028558764;0.4169107368816962;0.24163041736449323;1.0
CN1C(=O)NC(c2ccccc2Cl)C2=C1CN(CC(=O)NCc1cccc(C(F)(F)F)c1)C2=O;-0.2784385643056726;-1.163760239866146;-0.2836607454425078;0.3690778879759646;0.7750451032833022;-0.12688381129527027;-0.11549884520484413;0.20504219689406306;0.21525472163364626;0.02975926746391248;1.0
CN1C(=O)N[C@@H](Cc2c[nH]c3c(Cl)cccc23)C1=O;-0.3403567377285484;-0.6659989730990971;-0.2836607454425078;0.7977486555701133;1.1338336853816662;-0.47167216303148823;-0.14257320003943483;0.6163557887753595;0.013724783944032369;-0.21079804922668197;1.0
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O;-0.3403567377285484;-0.6659989730990971;-0.2836607454425078;0.7977486555701133;1.1338336853816662;-0.47167216303148823;-0.14257320003943483;0.6163557887753595;0.013724783944032369;-0.21079804922668197;1.0
CN1C(=O)OC(C)(C)C1=O;-1.7170510238757108;-0.6073795775899608;-0.2836607454425078;0.04891774951553321;-1.8736787760339297;-0.6153290676203735;0.7440393148500897;-2.3799383148137516;-0.34397852920759053;-0.34048339162266367;0.0
CN1C(=O)OC2(CC(C)(C)NC(C)(C)C2)C1(C)O;-0.2510466976603313;0.18574265500478374;-0.2836607454425078;-3.276548191808567;-2.449459848629812;-0.18665533442843682;-0.3736612626489331;-2.3799383148137516;-0.8245703447733767;-0.9633287661125046;1.0
CN1C(=O)[C@@H](CC2CCCC2)N(C2CCCC2)c2nc(Nc3cc(Cl)c(O)c(Cl)c3)ncc21;0.304728243596087;-0.36754665870058506;-0.2836607454425078;0.17348958809698828;-0.21949808760651712;-0.3323367843599962;-0.5644019404826557;-0.36382399388178066;0.07052715434150321;-0.06503627667329273;1.0
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2cc(C#N)ccc21;0.6730252024095481;-0.8856970120412366;-0.2836607454425078;0.570321386186034;0.9562061647159157;0.005810827602818146;-0.4183864184157487;-0.05447903400247544;0.9735052923522217;0.8387543501921986;1.0
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)COc2ccccc21;0.48680260037135514;-0.7754040384991077;-0.2836607454425078;0.48360582024417736;0.6925476010808049;-0.42463908333587713;-0.16193341714510234;-0.2688611796295008;0.9617643858249582;0.6389216224943721;1.0
CN1C(=O)[C@@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)COc2ccccc21;0.21263036235022836;-0.4548797723767459;-0.2836607454425078;0.47310679797348526;0.6925476010808049;-0.15609345337451103;-0.06827846260869273;-0.2688611796295008;1.7736554227740802;1.3308299454539188;1.0
CN1C(=O)[C@@]2(c3ccccc31)[C@@H](C(=O)NCc1ccccc1Cl)C[C@H]1CCCN12;0.7905772129970976;-0.9975032291582043;-0.2836607454425078;-1.0317386399529946;0.5612101193285912;-0.4331813604253277;-0.930551051051963;-0.2343350877688882;-0.027575290158079996;-0.20994553314331638;1.0
CN1C(=O)[C@H](O)C[C@H]1c1cccnc1;0.39429483993334186;-0.13008393904331234;-0.2836607454425078;-1.2287311709923705;0.9874068607767269;-0.4947761731862425;-0.2511260423185936;2.0021898460142564;0.955735242014512;0.23659842960172775;1.0
CN1C(=O)[C@H]2CN(Cc3c[nH]nc3-c3cccc(Br)c3)C[C@H]2C1=O;0.8472216338613037;-1.0232285735057247;-0.2836607454425078;-0.36179889206721405;0.4787798620218699;-0.015276446747623972;-0.7381596694006108;0.061192861734462874;-0.5861934933703125;-0.679404839014718;1.0
CN1C(=O)[C@H]2CN(Cc3ccccc3C#N)C[C@H]2C1=O;0.7615933664840695;-1.1645525865588442;-0.2836607454425078;0.010837916608072597;0.06030274218934887;-0.288448033491731;-0.7811523516594426;0.8425435357471264;-0.653886985333881;-0.6743774979719714;1.0
CN1C(=O)c2[nH]nc(-c3ccc(F)cc3)c2C1c1ccc(O)cc1;0.2954309300609416;-0.8250128694354046;-0.2836607454425078;0.15170416074957327;1.3950497693223598;-0.5186334674666682;-0.13855882949836454;-0.06246669129893947;0.5797960540987486;0.18343205178708627;1.0
CN1C(=O)c2[nH]nc(-c3ccc(F)cc3)c2C1c1cccc(O)c1;0.3003901151102937;-0.8250128694354046;-0.2836607454425078;-0.015583014722897795;1.3950497693223598;-0.5186334674666682;-0.13705705681279218;-0.39955347290108906;0.5093480428694431;0.13550530227806037;1.0
CN1C(=O)c2[nH]nc(-c3ccccc3)c2C1c1ccco1;0.6494141997060493;-0.5400783681868023;-0.2836607454425078;-0.3825291308674547;0.9912201154509769;-0.6554294319579008;-0.2769200618196592;-1.3112356306934583;1.0591998993045073;0.4025121273943852;1.0
CN1C(=O)c2cc(C(=O)N3CCC(C(N)=O)CC3)nn2CC1(C)C(=O)NC1CCCC1;0.18306094622624086;-0.8184648821074684;-0.2836607454425078;0.49613964780773206;-0.21413032392591677;0.6002752133328185;-0.30025208634993406;0.0302321736416472;0.44267624066391126;0.4339718217995499;1.0
CN1C(=O)c2cc(C(=O)N3CCC(N4CCCCC4)CC3)nn2CC1(C)C(=O)NC1CCCCCC1;0.8023671254461309;-0.8568714152044009;-0.2836607454425078;0.9190067609723895;-0.9076764659902222;1.0857913597646702;-0.859321229829867;0.0012811082725792736;0.28108447716451673;0.3924526903492614;1.0
CN1C(=O)c2cc(C(=O)N3CCN(C4CCCCC4)CC3)nn2CC1(C)C(=O)NC1CCCC1;0.7361245253134769;-0.8620627116685123;-0.2836607454425078;0.47244373915395954;-1.1199076735746918;1.0857913597646702;-0.7723980114769443;0.034053797037725986;0.43950764570704315;0.5945025659444027;1.0
CN1C(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)nn2CC1(C)C(=O)NC1CCCC1;0.576063904237871;-1.0891630687394716;-0.2836607454425078;0.43970468939010054;-0.23053103966344407;0.7926787990468477;-0.5328675563036975;-0.018458139256435236;0.5501295351871321;0.62338082911402;1.0
CN1C(=O)c2cc(C(=O)N3CCOCC3)nn2CC1(C)C(=O)NC1CCCC1;0.45768907176644574;-0.7099957303875021;-0.2836607454425078;0.5232448228308983;-0.3968089528778883;0.7960072941477951;-0.333425306346845;0.028785492676185742;0.7262739875085782;0.6792538829576192;1.0
CN1C(=O)c2cc(C(=O)N3CCOCC3)nn2CC1(C)C(=O)NC1CCCCC1;0.5095172882727296;-0.7221003652491257;-0.2836607454425078;0.8203771271808566;-0.5487543313877584;0.7960072941477951;-0.41260804554507563;0.05932752264108534;0.6701626896417844;0.6774065086026166;1.0
