SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)(C)C(=O)Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12;0.6271495125345614;0.33456967595643977;-0.604207338186434;2.3054380551084543;-0.15673500775003477;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5617337178141201;0.15445209175718858;0.038341701741587304;-0.37304129733576896;-0.7093029112349939;-0.23032537266181508;-0.3699163904263176;-0.36572658440564304;-0.289064511653302;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)C(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;0.6271495125345614;-1.2373983572009482;-0.15166607197248677;2.110013400728955;-0.4294182253778907;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;1.4273050600716017;0.6186572269939208;0.7291512971829684;0.44141720143647456;1.5538264913399993;0.6595137888128643;1.709437416551573;-0.36572658440564304;-0.174289513541918;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cc(NC(=O)C(C)(C)C)cc(C(=O)Nc2cccc(/C=C/C(=O)c3ccccc3)c2)c1;2.0839021423781907;-0.33779420477403993;-0.04412486629260143;1.6505543088422747;0.2862207147148797;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;-0.9013116483025083;-0.3097530434795434;0.060803608832626053;-0.4046397308103678;-0.72399855670626;-0.5035640282233335;-0.3699163904263176;-0.36572658440564304;-0.7634690452948485;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2;0.6271495125345614;-0.06638363775042748;-0.8908720836905322;0.11965184549506518;-0.0968905927154215;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.0012706508223835572;0.38655465937555483;-0.04896306921603527;-0.3702009887088388;-0.2390422561544758;-0.9484836089606732;-0.3699163904263176;-0.36572658440564304;-0.5617644663060223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(-c2nc3ccccc3s2)cc1;0.6271495125345614;-0.03665717531991919;-0.8323488124174894;2.698014691016269;-0.008737460597751212;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;0.15445209175718858;-0.24137261297700882;-0.35386921410398997;-0.8048246067982242;0.7127106952053723;0.6697605130626277;-0.36572658440564304;0.2284674113313883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(-n2cccc(C(=O)NCCCN3CCOCC3)c2=O)cc1;0.6271495125345614;0.062084420328832074;-0.1642302222878804;-0.11210034305525132;0.22246922945782097;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;-0.6965906561768203;-0.3028250003015491;-0.4149358495829899;-0.9811723524534184;-1.330534118506867;-0.3699163904263176;-0.36572658440564304;-0.6391942910314681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(C(=O)N/N=C/c2ccc(Cl)cc2)cc1;0.6271495125345614;0.07212155008533454;0.27806535529537874;1.615202581731834;0.58354970428766;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5910847512987206;0.15445209175718858;0.11717028134410072;-0.38262733895165857;-1.0546505798097494;0.2798813204663298;-0.3699163904263176;-0.36572658440564304;0.057119259897158256;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)C(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1;0.6271495125345614;0.1973437403609227;-0.7344325714845756;2.3428010500517775;0.4636217538690921;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.2502181607636947;-0.3871205660189988;-0.13075831579283667;-0.3886629947838853;-0.7313463794418932;0.5652101820261456;-0.3699163904263176;1.5312942355195625;0.6729314122919893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1;0.6271495125345614;-0.20099847860519737;0.20835603238008912;1.3810572825183545;0.09939228589340178;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;-0.07765047586117742;0.2510941047548224;-0.2913824243115249;-0.5549986337866989;-0.3077026910509177;-0.3699163904263176;1.5312942355195625;-0.03424941496944229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3cccc(Br)c3)CC2)nc1;0.6271495125345614;0.0712661370606856;0.8185721271092783;1.888629737367834;0.17244791234908746;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;0.6960247495333762;0.08157027765264281;-0.38227230037329224;-0.5476508110510658;-0.1384398070747557;-0.3699163904263176;-0.36572658440564304;-0.3638087465327607;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;0.6271495125345614;0.003260559328846062;-1.0777762303973135;-0.2785550251098635;-0.046414697844276945;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.12382942494733683;-0.3871205660189988;0.15319409460331382;0.046969340871538874;0.15039234883407815;-0.904958867366803;-0.3699163904263176;-0.36572658440564304;-0.18959555453745644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;0.6271495125345614;-0.07104942046720161;0.6035647039150763;1.2759055806430977;-0.2697533925099057;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.7749229124861504;-0.232385520940088;-0.21806308675045927;-0.39576376635121086;-0.9517810615108859;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;-0.3377120463217779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;0.6271495125345614;-0.044127540058355855;0.3614197954786194;1.2530879090805405;-0.2925937877015366;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.7481131806463168;-0.15501799840063282;-0.11083926610833073;-0.37268625875740274;0.06956629874211405;-0.8565980433736139;-0.3699163904263176;-0.36572658440564304;-0.36802789560780264;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NC3CCCCC3)no2)cc1;0.6271495125345614;0.2952788089361132;-0.21541546497101974;1.0778624434121247;0.3514012498016726;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7021536403494594;-0.5418556110979094;-0.023958304718463736;-0.3851126090002225;-0.5770421019935982;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.48423319417969224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCC3CCCO3)no2)cc1;0.6271495125345614;0.04314431948400629;-0.43908983940933355;0.9693708417874212;0.3945016760045483;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.44171624533393394;-0.6192231336373648;0.20362743316621212;-0.3879529176271527;0.8484355087192224;-0.0054475410934858364;-0.3699163904263176;-0.36572658440564304;-0.5919816255958568;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCc3ccccc3)no2)cc1;0.6271495125345614;-0.03584803657676615;-0.42886164893453965;1.137060874689004;0.4225491167834713;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.00028295332172199785;-0.009548779414778566;-0.3875978790487864;0.23121839892604226;-0.07315269468395064;-0.3699163904263176;-0.36572658440564304;-0.5417268951987672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.6271495125345614;-0.4521135401449645;-0.3014113165668563;1.0335601517125552;0.2855247797578079;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.23106835230667072;-0.232385520940088;0.32526077911202583;0.6054450246416955;0.6647399403283948;0.7707436839971992;0.6697605130626277;-0.36572658440564304;-0.12152269991607845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc2c(N3CCCCC3)ncnc2c1;0.6271495125345614;0.14712832753169341;-0.8921805266605848;1.1544134297378434;-0.09811348343090828;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.46469601548236267;-0.5418556110979094;-0.3240154786893214;-0.38227230037329224;-0.2904770153039075;-1.3595506129027806;-0.3699163904263176;-0.36572658440564304;-0.14504787840900474;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)Nc1ccccc1O2;0.6271495125345614;-0.22415714218965893;-0.323271940032153;1.7019072027633015;-0.10826985496606302;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.27702789260352817;0.231819614296644;0.3383988757124446;-0.28002118980380397;-0.3492595971889723;0.1251266836881247;-0.3699163904263176;-0.36572658440564304;-0.1669308541669192;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;0.6271495125345614;0.2140440900936493;-0.4637305645199508;1.6888680965420628;-0.18170700695408076;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.09064842977133118;-0.00028295332172199785;-0.006582112440490189;-0.13339025693853082;-0.2316944334188427;0.9907854331662096;0.6697605130626277;-0.36572658440564304;0.026490209596936896;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1;0.6271495125345614;-0.23079360906967444;-0.0658312139279846;1.834917091795712;-0.06713813133424014;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.43405632195112437;-0.232385520940088;-0.23332023118965523;-0.3492537125852283;-0.07739015597054756;-0.43585887463286865;-0.3699163904263176;-0.36572658440564304;-0.22217740676376332;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cccc(-c2nc(-c3ccccc3)no2)c1;0.6271495125345614;-0.009257844234803973;0.14387977509881977;1.9953287475167905;0.0630121724115506;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.005100612513788347;0.3091871368360994;-0.5062535928241642;-0.4337528942364027;-1.0105636433959508;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;0.07018407445222016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)c1;0.6271495125345614;-0.13578528193579414;-0.5389400456543332;1.8300805220495067;0.281828546019743;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.19276873539262282;-0.3097530434795434;-0.27061547315213474;-0.41103042522096084;-0.6137812156717637;0.10336431289118972;-0.3699163904263176;-0.36572658440564304;-0.5638749467281486;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cccc(C(=O)NN)c1;0.6271495125345614;0.18586941137575574;0.041535009968960236;0.9547385708318673;0.6527006134655546;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.3319360163298327;-0.232385520940088;-0.09727735994015636;-0.2832165370091005;-0.5843899247292313;0.12996276608744362;-0.3699163904263176;-0.36572658440564304;0.19520163491749168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cccc(N2CCn3c(nc4cc(Cl)ccc43)C2)c1;0.6271495125345614;-0.09944750638819333;0.5666613253132826;0.7384457717516614;-0.30339949396987537;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2923477393691474;-0.15501799840063282;-0.09642974080464556;-0.37375137449250156;-0.5770421019935982;-0.11184135387850194;-0.3699163904263176;-0.36572658440564304;-0.3407152296589675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1;0.6271495125345614;-0.08333435498521402;0.646286004526541;0.7250619068250456;-0.2951845643254827;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3114975478261713;-0.232385520940088;-0.22060594415699206;-0.37410641307086784;-0.8048246067982242;0.009060706104470906;-0.3699163904263176;-0.36572658440564304;-0.35252030477758084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccccc1C(=O)N1CCOCC1;0.6271495125345614;-0.07300785654170847;-1.432470289706975;0.6493814574409856;0.21362296004985584;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.7991913426812166;-0.3097530434795434;-0.29901071419174985;-0.3780118374328969;-0.5182595201085334;-0.5253263990202686;-0.3699163904263176;-0.36572658440564304;-0.1015093696724199;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccccc1C(=O)NCCCn1ccnc1;0.6271495125345614;-0.10871699006568131;-1.6046805264259074;0.5952480788959905;0.41299055767834064;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.14426789345099822;-0.46448808855845425;-0.39436786693672565;-0.39931415213487365;-0.11412926964871307;0.7949240959937938;-0.3699163904263176;-0.36572658440564304;-0.32382646870193976;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1ccccc1NC(=O)C(C)(C)C;2.0839021423781907;-0.04398768799911189;0.04936966890782167;3.4791325090813454;0.5166170861412017;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.9638796954116226;-0.3871205660189988;0.06716075234895764;-0.388307956205519;-0.20965096521194337;0.3911112156506648;-0.3699163904263176;-0.36572658440564304;-0.05358932800984227;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)C(=O)Nc1ccccc1SCc1cc(=O)n2cc(Cl)ccc2n1;0.6271495125345614;-0.2982168740396226;-1.2301483223267942;1.8505177973006508;0.013705105424790937;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.17873754867364133;-0.232385520940088;0.21761314890214206;-0.3197855105808272;-0.6578681520855622;-0.16987434267032864;1.709437416551573;-0.36572658440564304;-0.1269721963686497;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1cnc(-c2ccc(Cl)cc2)nc1;0.6271495125345614;0.029276361403921747;3.4965512268696712;2.7819755214751534;0.37728542071325527;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-1.088979771181343;0.6186572269939208;0.085384563762442;-0.3797870303247283;-1.3485634892350733;-0.4310227922335497;-0.3699163904263176;-0.36572658440564304;0.21175374311524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.6271495125345614;-0.07752231802845633;0.00963950585005367;1.807132537523138;0.06413999741463382;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5795948662245063;-0.46448808855845425;-0.7279059967602638;-0.4170660810531876;-0.2390422561544758;0.19041379607893005;-0.3699163904263176;-0.36572658440564304;-0.08074568902995116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cs1;0.6271495125345614;-0.16273238255944883;-1.2943853399751175;0.08312749192282821;0.18595050381664696;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;-0.6965906561768203;-0.21806308675045927;-0.3982490363997748;-0.8342158977407566;0.21217616687586516;2.7491143200405186;-0.36572658440564304;-0.4829288421392022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)NC2CCCC2)cs1;0.6271495125345614;-0.2945079318631259;-0.7112493017956919;0.7919108308111352;0.358210723582875;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.08169984634188414;-0.3871205660189988;-0.10914402783730874;-0.37730176027616436;0.4222617900525025;0.16139730168301655;2.7491143200405186;-0.36572658440564304;-0.20281238801223697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2ccc(F)cc2)cs1;0.6271495125345614;-0.8328928021239603;-1.4248050500480764;0.5282207951271363;0.5070882468756017;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5910847512987206;-0.00028295332172199785;0.24643219950951242;-0.23351113603782145;-0.3639552426602385;0.7417271896012858;2.7491143200405186;-0.36572658440564304;-0.39391991926273956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2ccccc2)cs1;0.6271495125345614;-0.5134145272570249;-1.4302999400356258;0.639957519207627;0.5050324199765232;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.15501799840063282;-0.4092012018081664;-0.4195513511017515;0.12100105789154575;0.6691859536115021;2.7491143200405186;-0.36572658440564304;-0.34206008033490953;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2ccco2)cs1;0.6271495125345614;-0.6728264563170947;-1.5057856178050857;0.1977710993849369;0.46732131324072085;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3344773179746;-0.3097530434795434;-0.2710392827198903;-0.38972811051898415;-0.7460420249131593;0.7828338899954964;2.7491143200405186;-0.36572658440564304;-0.47251497638609985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)NCc2cccs2)cs1;0.6271495125345614;-0.44177398251863526;-1.7218402445388292;0.673931154112056;0.46732131324072085;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;-0.15501799840063282;-0.32994881263789777;-0.37730176027616436;0.282653158075474;0.9786952271679124;3.7887912235294636;-0.36572658440564304;-0.27824041608769917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)Nc2cccc(F)c2)cs1;0.6271495125345614;-1.0389091825631351;-0.7459418918133947;0.08668092286489797;0.3378018097915;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;0.07708456921773342;0.29771315720792185;-0.2402568690267807;-0.12147709238434617;0.5893905940227401;2.7491143200405186;-0.36572658440564304;-0.3221983107865626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nc(CC(=O)Nc2ccccc2)cs1;0.6271495125345614;-0.5784335563093612;-0.9500400524428039;0.5588639787133998;0.40011673592992425;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.13660797006818864;0.231819614296644;-0.2909583324043963;-0.4060598851238329;-0.03330321955674937;0.11787256008914633;2.7491143200405186;-0.36572658440564304;-0.26114820912156445;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1;0.6271495125345614;0.022620205511491704;0.13348789665245772;1.3685647116378;-0.18329351310382985;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;0.46392218191500995;0.049360750503228884;-0.3442831724881004;2.3400435240527404;0.7925060547941343;4.828468127018409;-0.36572658440564304;0.1077336397193125;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)o1;0.6271495125345614;-0.5312638581910739;0.2293749421940596;0.9583362970318693;-0.06713813133424014;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.8745019164626748;-0.232385520940088;-0.06676307106176403;-0.366650602925176;-0.45947693822346863;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;0.14176408059808254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.6271495125345614;-0.3303569385097454;0.520203448013971;1.1373535368264476;-0.06713813133424014;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.851522146314246;-0.232385520940088;-0.08837735901729198;-0.3623901399847806;-0.6358246838786629;1.5396807854889059;3.7887912235294636;-0.36572658440564304;-0.2563613538754713;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.6271495125345614;-0.03384721022239261;1.0122406743381704;1.6909773486769597;0.571915913615137;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;-0.15501799840063282;-0.3524107197289365;-0.4071250008589318;-0.6431725066142959;-0.33188310304751223;2.7491143200405186;-0.36572658440564304;-0.14306052031023558;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1;0.6271495125345614;-0.05079236334275626;0.9859147016428671;1.498659658714203;0.4058436600131958;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;0.5412897044544653;-0.15533927072265263;-0.33718240092077484;0.3708270309030712;0.5192673992326159;4.828468127018409;-0.36572658440564304;0.37670870660452355;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nnc(SCCCOc2ccccc2)s1;0.6271495125345614;-0.008214062130436166;1.4349140458379022;1.2635041121151755;0.6077160633898366;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;0.38655465937555483;-0.3418154805350502;-0.40037926786997247;0.282653158075474;0.30647977366258383;5.868145030507354;-0.36572658440564304;-0.20777703077054338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1nnc(SCc2cccc(F)c2)s1;0.6271495125345614;-0.4023048247969696;0.5199290390905511;0.9972237254729024;0.4273919061086912;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8400322612400317;0.15445209175718858;0.23710838901889245;-0.16427861325639706;-0.16556402879814477;0.39594729804998374;6.9078219339963;-0.36572658440564304;0.15453832647271765;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)C(=O)Nc1nnc(SCc2cccc([N+](=O)[O-])c2)s1;0.6271495125345614;0.014735408186982088;0.4243239322070256;0.4848920434544411;0.3640602601389351;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-1.0277003841188663;0.3091871368360994;0.13751314059636227;0.6810682418337128;-0.6946072657637277;1.2664421299273874;6.9078219339963;-0.36572658440564304;0.15634834029534683;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)C(=O)Nc1nnc2ccccn12;0.6271495125345614;-0.05806456879976617;0.24133266440028464;1.1292723002919827;0.024078797973200162;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.18256751036504612;0.231819614296644;-0.05277735532583408;-0.33931263239097254;0.06221847600648094;0.08160194209425461;-0.3699163904263176;-0.36572658440564304;0.49998299895733367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2;2.0839021423781907;-0.11070827583645527;-2.114733859092515;-0.833395340158113;-0.3645683503231862;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.6192231336373648;-0.2362868981639436;-0.1923266609473331;-0.6211290384073969;0.6450055416149075;5.868145030507354;-0.36572658440564304;-0.04488585145064807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;1.5983179324303143;0.18365699752550027;-0.05403202487742488;0.27977042382545947;-0.5435530753637893;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.6192231336373648;0.11123694739552434;-0.37517152880596666;-0.7754333158556918;0.7078746128060535;-0.3699163904263176;1.5312942355195625;0.16528667889362533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C;1.5983179324303143;0.2441100547719877;0.0580281424605734;1.0441975290935794;-0.3253375059331577;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5987446746815301;-0.5418556110979094;0.15361790417106905;-0.28854211568459465;-0.07004233323491446;-0.14569393067373407;0.6697605130626277;3.428315055444768;-0.4474692046320437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;2.0839021423781907;0.046554689348802365;-1.0931186707736364;0.34134646000600166;0.36624773425757917;1.9687215529916668;0.46792618693723353;-0.5778283495796214;-0.7979026826345791;-0.46448808855845425;0.2858464893107691;-0.3584847156227516;-0.3198683062464399;-0.9654098973582894;-0.3699163904263176;3.428315055444768;-0.7440382705757478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3;0.6271495125345614;0.15193361129743316;0.2902024526745681;2.1997612951326215;-0.2970252447136139;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.5910847512987206;-0.232385520940088;-0.0799011676621828;-0.32049558773755976;1.9285654508572874;0.85537512598528;-0.3699163904263176;1.5312942355195625;0.43939528645290143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1;0.6271495125345614;-0.8501778774480747;-0.6999641347792961;0.6633826206969066;0.16798111315860598;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.020420459279407506;-0.3097530434795434;0.8041655906756826;0.3839009517411374;0.7602616358916251;-0.05380836508667498;0.6697605130626277;1.5312942355195625;-0.5221902289900554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)Oc1ccc2c(Cc3ccccc3)noc2c1;0.6271495125345614;-0.06952356295078735;-0.22825376058294589;1.5760867380913055;-0.0069346508845023105;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.00028295332172199785;-0.19856784663370852;-0.38440253184348994;0.5765660675007976;0.40561946284862155;-0.3699163904263176;1.5312942355195625;0.7020844507871259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C(=O)c1cc2ccccc2nc1N;0.6271495125345614;0.04129040992394631;0.201538538581667;0.09942921144623083;-0.08269100062205104;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.22086712727909402;-0.232385520940088;-0.4532773968547331;-0.3432180567530016;-0.5549986337866989;0.4539802868418106;-0.3699163904263176;-0.36572658440564304;-0.11990416863030086;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
