SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc(-c4nnn(C)n4)c3)C2)n1;-0.5749693318510305;0.6541105732667876;-0.5937549070202123;-0.09758866155648965;-0.38058132322980304;-0.43611948726527683;-0.4948147391906048;-0.46863881033164495;0.37796579629146126;4.281964783257243;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6020426133800407;1.4257887881878797;0
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cccc4c3ccn4C)C2)n1;-0.7119539608028495;0.30584353869592396;-0.2140005751779285;-0.284332396633713;-0.385149163560064;-0.2981664511130214;-0.5789853849332861;-0.9224833668678812;0.37796579629146126;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.39276091601634666;0.9218750464158312;0
Cc1cc(C)nc(N2CCCC(C(=O)Nc3nccs3)C2)n1;-0.7132763717553873;0.22164226151743702;-0.7331601436683772;0.8361300138296023;0.007685104842381748;-0.3947335764196002;-0.5124236608940946;0.5465398029730941;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.145269878280094;0.8197776881967023;0
Cc1cc(C)nc(N2CCN(C(=O)CSc3nc4ccccc4nc3N3CCOCC3)CC2)n1;-0.4077623752787025;-0.17056272252252808;0.9124844682811644;-0.09758866155648965;-0.5541592557797208;-0.6844349523393362;-0.5638417122682848;-0.6955610885997631;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;1.2826713754238606;0
Cc1cc(C)nc(N2CCN(c3c4c(nc5c(-c6ccccc6)c(C)nn35)CCC4)CC2)n1;-0.7862022052679531;0.9600496309031853;0.326174545493379;-0.09758866155648965;-0.526752213798155;-0.5188913089566298;-0.6142032283402657;-0.8985968112607109;-0.4921039823002688;5.012023555274336;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.7385605814463962;3.8836925990115256;0
Cc1cc(C)nc(N2CCN(c3cc(C)nc4c(-c5ccc(F)cc5)c(C(F)(F)F)nn34)CC2)n1;0.39866276776511356;1.8536093887620244;-1.0706321906423415;-0.09758866155648965;-0.4308275668626739;-0.3947335764196002;-0.14298848355487853;-0.5761283105639116;-0.4921039823002688;4.038611859251545;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.13571512299247626;0.21356515944819954;1
Cc1cc(C)nc(N2N=C(CSc3nnc(C)s3)CC2=O)n1;0.4004937152226874;1.0216670022272096;-0.9916025267399414;0.8361300138296023;0.1675595164015165;0.15707856818942098;-0.18172811130255606;0.5584830807766793;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14956716255292513;1.0418456661127709;0
Cc1cc(C)nc(N2N=C(N)CC2=O)n1;0.25061874316904315;1.3885513439834836;-1.199498092242275;0.8361300138296023;1.2638411956641555;-0.5326866125718553;-0.33175612421628925;-0.7313909220105186;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29715580002336256;0.18504502480864357;0
Cc1cc(C)nc(N=C2N(C(=O)c3ccccc3)CCN2C(=O)c2ccccc2)n1;0.19662269035469457;0.8834035260703192;-1.024164969675153;-0.09758866155648965;-0.32119939893641003;-1.0293175427199743;-0.5243977276524677;-0.7552774776176888;1.2480355748831915;3.5519060112401504;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.3019309607899412;0.602171844744222;0
Cc1cc(C)nc(NC(=N)N2CC3CC(C2)c2cccc(=O)n2C3)n1;0.0638095865347891;0.09627952673589661;-0.7644608425935853;0.46264254367516383;-0.257249634312756;-0.2567805402673448;-0.4986887019653725;-0.7313909220105186;0.37796579629146126;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.2877204521252561;0.8298817474759551;1
Cc1cc(C)nc(NC(=N)N2CCCCCC2)n1;0.10686321055784771;0.6359780337838322;-0.7502646988294313;0.8361300138296023;0.016820785502903748;-0.7258208631850127;-0.5754636005925882;-0.8866535334571257;-0.4921039823002688;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07306671674622045;0.40769713505124333;1
Cc1cc(C)nc(NC(=N)N2CCCc3ccccc32)n1;0.07601321508430996;0.5437930795695617;-0.9987288113608881;-0.09758866155648965;-0.04712897912075026;-0.04985098603896191;-0.5243977276524677;-0.6358446995818372;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.24378662574070153;1.4423879024623625;1
Cc1cc(C)nc(NC(=N)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;-0.10771583237783709;-0.49278372770748063;-0.5001222424513873;-0.09758866155648965;-0.4353954071929349;-0.40852888003482574;-0.006695429569867435;-0.1342270318312604;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07306671674622045;0.8829222557142443;1
Cc1cc(C)nc(NC(=N)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;-0.5028379571369279;-0.4558180666497691;0.2966709948277775;-0.09758866155648965;-0.403420524881108;-0.5050960053414043;-0.5906072732575893;-0.8030505888320295;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.7991224079626034;1.5383405332011955;0
Cc1cc(C)nc(NC(=N)N2CCN(c3ccc(F)cc3)CC2)n1;0.7132608296195473;-0.2608335207704438;-0.36999021627252104;0.08915507352072541;-0.18416418902858026;-0.31196175472824694;-0.22258080965465246;-0.05062408720616415;-0.4921039823002688;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.07306671674622045;0.6816370534582064;1
Cc1cc(C)nc(NC(=N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;1.308926272841326;1.365136459601469;-1.2646749668933026;-0.09758866155648965;-0.16589282770753627;-0.3671429691891491;0.7082267915918188;0.29573096909780544;-0.4921039823002688;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2877204521252561;0.18823734901013456;1
Cc1cc(C)nc(NC(=N)N2CCc3ccccc32)n1;0.3298507282604712;0.4011159690234232;-0.9978598026403303;-0.09758866155648965;0.08990623078707975;-0.31196175472824694;-0.5409501140537482;-0.6955610885997631;-0.4921039823002688;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.021966913192277247;1.4296261821943275;1
Cc1cc(C)nc(NC(=N)N2CCc3ccccc3C2)n1;0.2675855620998471;-0.10912845766405288;-0.7090771958273004;-0.09758866155648965;0.003117264512120747;-0.44991479088050235;-0.5494023964714232;-0.7552774776176888;-0.4921039823002688;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.5095401646736804;1.575461448482924;1
Cc1cc(C)nc(NC(=N)N2N=CCC2c2ccccc2)n1;0.34964995814944044;0.15508289837378278;-0.8337182844515696;-0.09758866155648965;-0.010586256478662254;-0.06364628965418745;-0.5233411923502583;-0.4805820881352301;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.06423956344760096;0.8202881992847555;1
Cc1cc(C)nc(NC(=N)NC(C)c2ccccc2)n1;0.22718225655256533;0.19200170916068582;-1.2697034542399903;-0.09758866155648965;-0.0060184161484012535;-0.3257570583434725;-0.5370761512789803;-0.6477879773854224;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;0.8346682077576366;1
Cc1cc(C)nc(NC(=N)NCCCn2ccnc2)n1;0.2837245006079497;-0.04256261683303433;-0.21146943501637924;0.8361300138296023;0.07620270979629676;-0.6706396487241107;-0.5363717944108408;-0.540298477153156;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.16353237947682028;0.3353169254948732;1
Cc1cc(C)nc(NC(=N)NCCc2cccs2)n1;0.451317862603062;0.10351497387730542;-1.06942795888593;0.8361300138296023;0.2452128020159535;-0.6154584342632087;-0.49798434509723305;0.21212802447270954;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.44663745514295344;0.93610879029511;1
Cc1cc(C)nc(NC(=N)NCc2ccccc2)n1;0.18551902936818515;-0.17195542758987606;-1.1488684013705874;-0.09758866155648965;0.2726198439975195;-0.8085926848763659;-0.5243977276524677;-0.6597312551890075;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;0.8353780533423292;1
Cc1cc(C)nc(NC(=N)Nc2cc(Cl)ccc2C)n1;0.3486003540742415;0.30622936039673776;-1.3306819303602373;-0.09758866155648965;0.3776801715935225;-0.24298523665211946;-0.20074574674232507;1.5975482496885887;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;1.3660541724206103;1
Cc1cc(C)nc(NC(=N)Nc2ccc(Cl)c(C(F)(F)F)c2)n1;1.867679196081072;2.0661358124295233;-1.5292427289179484;-0.09758866155648965;0.3091625666396075;-0.3257570583434725;1.3062257726423323;0.3912771915264868;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.05480421554949433;-0.5294368132142094;0
Cc1cc(C)nc(NC(=N)Nc2ccc(OCc3ccccc3)cc2)n1;0.09579143082512415;-0.493351077626786;0.009717754725724774;-0.09758866155648965;-0.234410432661451;-0.5326866125718553;-0.549754574905493;-0.7194476442069334;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;1.4908787844562719;1
Cc1cc(C)nc(NC(=N)Nc2ccc([N+](=O)[O-])cc2C)n1;0.5166795818759508;0.9633113660458623;-1.5617360668800404;-0.09758866155648965;0.1995343987133435;-0.2843711474977959;0.029578949139321638;0.11658180204402813;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;0.7844336976321471;1
Cc1cc(C)nc(NC(=N)Nc2ccccc2)n1;0.37158668491733576;0.09326691574891822;-1.4763812016699496;0.08915507352072541;0.48730833951978625;-0.6568443451088852;-0.5096062334215363;-0.6955610885997631;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;0.6978975197812533;1
Cc1cc(C)nc(NC(=N)Nc2ccccc2C(F)(F)F)n1;1.3700882747523677;2.312949840328346;-1.6368362266677865;-0.09758866155648965;0.1538559954107335;0.17087387180464653;0.7656318763451954;0.20018474666912436;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;-0.44585437503775527;1
Cc1cc(C)nc(NC(=N)Nc2ccccc2Cl)n1;0.631611048003141;0.146449662086766;-1.2752554312015767;0.08915507352072541;0.5375545831526573;-0.44991479088050235;-0.13946669921418056;1.3228528602061298;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05480421554949433;0.8205405421028559;1
Cc1cc(C)nc(NC(=N)Nc2ccnc3ccccc23)n1;0.3782612196803608;0.20854369170779208;-1.0922085866966926;-0.4710761317109281;0.03965998715420875;0.14328326457419543;-0.36626961075512926;-0.4805820881352301;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.16353237947682028;0.6603142113145584;1
Cc1cc(C)nc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)n1;1.2187325394640647;0.4426638996874436;-1.1480621950442544;0.8361300138296023;-0.20700339067988502;-0.21539462942166837;-0.3539433655626864;-0.5283551993495709;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.1965061648716918;1
Cc1cc(C)nc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)n1;0.7383693740775102;0.08887557063236014;-1.0860648125687764;-0.09758866155648965;-0.10651090341414327;-0.14641811134554067;-0.007751964872076863;0.7854053590447972;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.1720574701682442;1
Cc1cc(C)nc(NC(=O)C2CC(=O)N(c3ccccc3C)C2)n1;0.22948727901308624;0.2328236772818869;-1.1276634008379318;-0.09758866155648965;-0.13848578572597026;-0.06364628965418745;-0.37683496377722314;-0.6358446995818372;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.0282715257860815;0
Cc1cc(C)nc(NC(=O)C2CC=CCC2C(=O)O)c1;0.3635571098444124;0.001189708005622993;-1.5243772751555058;0.27589880859794047;-0.024289777469445255;-0.2843711474977959;-0.31942987902384634;-0.6000148661710817;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3730444451635722;0
Cc1cc(C)nc(NC(=O)C2CCCn3c2nn(Cc2c(F)cccc2Cl)c3=O)n1;0.7626859293624841;0.8691799035506331;-1.0283763359277907;-0.09758866155648965;-0.32119939893641003;-0.5188913089566298;-0.47931888809153383;-0.36114931009937856;2.1181053534749217;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711208;0.20636149229876888;0
Cc1cc(C)nc(NC(=O)CCCc2ccccc2)n1;0.4083190331947159;-0.009199705467301797;-1.3543734175854487;-0.09758866155648965;-0.024289777469445255;-0.4913007017261788;-0.5409501140537482;-0.7194476442069334;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24378662574070153;0.8517004308639551;0
Cc1cc(C)nc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)n1;0.35616498020323395;0.23631383049816274;-1.352093461321367;0.8361300138296023;-0.12021442440492626;-0.4913007017261788;0.13523247936026042;-0.25365980986711195;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24463238040075952;0.14036087089819707;1
Cc1cc(C)nc(NC(=O)CCS(=O)(=O)Cc2ccccc2)n1;0.5368697299947727;0.39233627399762294;-1.0272596341035096;-0.09758866155648965;-0.14305362605623126;-0.24298523665211946;-0.42226598177222685;-0.6955610885997631;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.41537733915626945;0
Cc1cc(C)nc(NC(=O)CN2C(=O)C3CCCCC3C2=O)n1;1.0660782965675004;0.8911945607301871;-1.3297862969527354;0.8361300138296023;-0.16589282770753627;-0.20159932580644283;0.08663185545862859;-0.33726275449220816;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.09476837200577667;1
Cc1cc(C)nc(NC(=O)COc2ccc(Cl)cc2)n1;1.243252214714677;-0.3902787457375054;-0.1396411383243743;0.08915507352072541;0.2680520036672585;-0.31196175472824694;-0.30287749262256597;0.3076742469013906;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.7191736419579075;0
Cc1cc(C)nc(NC(=O)COc2ccc3c(c2)CCC3)c1;0.40423202615231424;-0.31510622669172944;-0.13862957938845874;-0.09758866155648965;-0.18873202935884126;-0.3947335764196002;-0.5779288496310767;-0.7433341998141038;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;2.046767951648411;0
Cc1cc(C)nc(NC(=O)COc2ccc3ccccc3c2)c1;0.5717288136826107;-0.6646279100770812;0.024453949304576846;-0.6578198667881514;0.012252945172642747;-0.31196175472824694;-0.4592447173495554;-0.6836178107961779;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7564629798892897;0
Cc1cc(C)nc(NC(=O)CSC(=S)N2CCOCC2)n1;1.0210154599593189;-0.7399995048387729;0.5747141990675433;0.8361300138296023;-0.0014505758181402532;-0.17400871857599176;-0.3764827853431534;-0.18200014304560108;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07306671674622045;0.23676196800773677;0
Cc1cc(C)nc(NC(=O)Nc2cc(Cl)ccc2Cl)c1;1.2936351937448642;-0.14893333384459995;-1.2418608511185323;-0.09758866155648965;0.36397665060273954;0.5433470694157357;0.09473195944223393;1.8841869169746328;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;1.0003720361743276;1
Cc1cc(C)nc(NC(=O)Nc2ccc(Br)cc2)c1;1.007626083948185;-0.23900767949819485;-1.4714989278103283;0.08915507352072541;0.2726198439975195;-0.09123689688463853;-0.4183920189974591;3.9862038104056214;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.42471326223377176;1.2175189454519444;1
Cc1cc(C)nc(NC(=O)Nc2ccc3c(c2)CCC3)c1;0.7713947588179029;0.08712139925149023;-1.605187541219852;-0.09758866155648965;-0.028857617799706255;-0.4775053981109532;-0.568772210345262;-0.7194476442069334;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2583662672901486;2.0924363534859483;1
Cc1cc(C)nc(NC(=O)Nc2cccc(Cl)c2)n1;1.3881253962529931;0.20474060395454885;-1.4646134266862205;0.08915507352072541;0.42792641522639324;-0.13262280773031515;-0.06656576336173275;1.9200167503853884;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05480421554949433;0.7010801760916092;1
Cc1cc(C)nc(NC(=O)Nc2cccc([N+](=O)[O-])c2)c1;1.770320939109786;0.5192354177119131;-1.5559014469960497;0.08915507352072541;0.2086700793738655;-0.24298523665211946;0.043666086502113496;0.2599011356870499;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;0.4404368131524454;1
Cc1cc(C)nc(NC(=O)Nc2ccccc2)c1;0.790841565526177;-0.1323262155623958;-1.5504742817952668;0.08915507352072541;0.23150928102517052;-0.13262280773031515;-0.5046757353445591;-0.6836178107961779;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.801056924554839;1
Cc1cc(C)nc(NC(=O)Nc2ccccc2F)c1;1.2131075236920106;0.20463850621298837;-1.1893470460900384;0.08915507352072541;0.24064496168569252;-0.21539462942166837;-0.3440823694087321;-0.5641850327603264;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2731408105758089;0.18576890568650267;1
Cc1cc(C)nc(NC(=O)c2c(C)noc2C)n1;1.2345683678427533;1.6521893387723008;-0.8670633346979313;0.6493862787523789;0.6563184317394433;-0.7672067740306894;-0.4969278097950236;-0.3969791435101341;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;0.8466162186548446;1
Cc1cc(C)nc(NC(=O)c2c(Cl)cccc2Cl)n1;1.149461666484478;0.6065004685162535;-1.0796489853027456;-0.09758866155648965;1.5424794558100765;-0.6568443451088852;-0.3606347558100125;-0.15811358743843074;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.49225046677401985;0
Cc1cc(C)nc(NC(=O)c2c(O)c3ccccc3n(C)c2=O)c1;0.7651219083372286;0.9794022164407282;-0.8724161298144861;-0.4710761317109281;0.012252945172642747;-0.17400871857599176;-0.45184897023408965;-0.8030505888320295;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.027807291427513377;1
Cc1cc(C)nc(NC(=O)c2cc3ncccn3n2)c1;0.98038570115554;0.5068038338359211;-0.5453751286917966;0.27589880859794047;0.3685444909330005;-0.008465075193285482;0.07641868087060452;-0.2178299764563566;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.5700558469239991;1
Cc1cc(C)nc(NC(=O)c2ccc(Br)o2)c1;1.0877641347962823;0.28848102327825903;-0.702475432717966;0.27589880859794047;1.7754393126533872;-0.5188913089566298;-0.31942987902384634;3.592075642887311;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;0.7824720462144169;0
Cc1cc(C)nc(NC(=O)c2ccc(Br)s2)n1;1.1115273445152145;0.6904207969442299;-1.3045282215224763;0.8361300138296023;0.747675238344663;0.17087387180464653;-0.022191280668938478;6.4704055935513365;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4101336206843245;0.9378274303383778;1
Cc1cc(C)nc(NC(=O)c2ccc(C)o2)c1;0.5354302409906462;0.6410607465025676;-0.4762487137353721;0.27589880859794047;1.1679165487286745;-0.8085926848763659;-0.4687535350694399;-0.9344266446714664;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.9032021494407289;0
Cc1cc(C)nc(NC(=O)c2ccc(COc3c(F)c(F)cc(F)c3F)o2)n1;2.0315651579809457;0.7270541050407683;-0.1862280886082155;-0.09758866155648965;0.021388625833164747;-0.31196175472824694;0.7191443230479824;0.34350408031214613;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-3.59441075878697;0
Cc1cc(C)nc(NC(=O)c2ccc(Cl)cc2)n1;0.8558012985933224;0.3580024287833341;-1.205109908132134;-0.09758866155648965;1.670378985057384;-0.6844349523393362;-0.34971722435384883;0.46293685834799786;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.7088566263865438;0
Cc1cc(C)nc(NC(=O)c2ccc(Cl)s2)n1;1.227119903960226;0.6516283250435986;-1.2660599105850188;0.8361300138296023;0.6791576333907481;0.21225978265032314;0.23630768993829188;1.8841869169746328;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.7187246504091448;1
Cc1cc(C)nc(NC(=O)c2cccc(Cl)c2)n1;0.910414013132058;0.39451532251601007;-1.205109908132134;-0.09758866155648965;1.6247005817547746;-0.6430490414936597;-0.3060470985291941;0.6420860254017752;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6496254523983994;0
Cc1cc(C)nc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)n1;0.4060906802197602;0.5440846676071854;-0.17117856633601894;-0.09758866155648965;-0.252681793982495;0.08810205011329329;0.08099700051351184;1.2153633599738631;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.21731546230093063;1
Cc1cc(C)nc(NC(=O)c2ccn(COc3ccc(Cl)c(C)c3)n2)c1;0.49137495386911995;-0.156734123309268;0.003423200319029723;-0.09758866155648965;-0.225274752000929;-0.3671429691891491;-0.3835263540245492;0.16435491325836882;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;1.5847796458698182;1
Cc1cc(C)nc(NC(=O)c2cn(C)nc2C(=O)Nc2cc(C)cc(C)n2)c1;0.8854425537683923;0.777900533997818;-0.717865138297168;0.27589880859794047;-0.193299869689102;-0.6706396487241107;-0.5494023964714232;-0.8149938666356147;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1685572657386498;1.383776855219589;1
Cc1cc(C)nc(NC(=O)c2csc(C)c2)n1;0.3257936659441599;0.9787840827687317;-1.3164776580062965;0.6493862787523789;0.5649616251342233;-0.3257570583434725;-0.24441587256697983;0.7615188034376269;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.0465027053263876;1
Cc1cc(C)nc(NC(=O)c2csc(C)c2-c2ccccc2)n1;0.13853877043051005;0.7401197047374577;-1.3071974475053023;-0.284332396633713;-0.07910386143257726;0.2674409971112253;-0.5233411923502583;0.28378769129422027;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.9397979293374679;1
Cc1cc(C)nc(NC(=O)c2csc3c2CCCC3)n1;0.602649021526675;0.9711949426103911;-1.383075025825647;0.46264254367516383;0.1584238357409945;-0.33955236195869803;-0.5145367314985134;0.6779158588125307;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.8134993540104691;1
Cc1cc(C)nc(NC(=O)c2nn(C)cc2C(=O)O)n1;1.2109519251253416;1.35668903757639;-0.9380958413828723;0.8361300138296023;0.42335857489613227;-0.24298523665211946;0.12396276947002692;-0.002850975991823621;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;-0.1353572551413668;1
Cc1cc(C)nc(NC(=O)c2oc3ccccc3c2C)n1;0.9299196039134449;1.326715329718237;-0.682861020248971;-0.4710761317109281;0.802489322307795;-0.6430490414936597;-0.5106627687237457;-0.838880422242785;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.6881933904923789;0
Cc1cc(C)nc(NC(=O)c2sc3cccc(F)c3c2Cl)n1;1.3623428784965286;0.5345876638528366;-0.9967346902941282;-0.4710761317109281;1.4511226492048566;-0.601663130647983;-0.18524989564325403;-0.3969791435101341;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.05963523821953776;0
Cc1cc(C)nc(NC(Cc2ccccc2)C(=O)N2CCc3ccccc3C2)n1;-0.009645696108749451;-0.4739092844234787;-0.5018793421482968;-0.09758866155648965;-0.4216918862021519;-0.9603410246438467;-0.5920159869938686;-0.7791640332248592;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0410472425396382;2.0190001314516492;0
Cc1cc(C)nc(NC(c2ccc(C(C)C)cc2)c2c(NC(=O)c3ccco3)sc(C)c2C)n1;0.03911232532064161;0.5921007293959114;-0.5510566718617321;-0.09758866155648965;-0.5769984574310257;-0.9465457210286212;-0.5761679574607278;-0.4925253659388153;0.37796579629146126;2.57849431521736;1.764948794664483;1.1297007463146054;-0.16275769175423185;2.2214617218134385;3.3937550229799354;0
Cc1cc(C)nc(NC(c2ccc(C(F)(F)F)cc2)c2cc(C)sc2NC(=O)c2ccco2)n1;0.5388952505227669;1.3112052812246069;-1.210583025477631;-0.09758866155648965;-0.385149163560064;-0.7947973812611404;0.29089534721911037;0.009092301811761554;0.37796579629146126;2.57849431521736;1.764948794664483;1.1297007463146054;6.144102863722252;-0.05480421554949433;1.0913174038274427;1
Cc1cc(C)nc(NC(c2ccc(F)cc2)c2c(NC(=O)c3ccco3)sc(C)c2C)n1;0.2567539952931109;0.2231229145441782;-0.5980165873066747;-0.09758866155648965;-0.4216918862021519;-0.6430490414936597;-0.27575975319919166;-0.18200014304560108;0.37796579629146126;2.57849431521736;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.05480421554949433;2.267206680497494;0
