SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(Cl)ccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.10987099804222053;0.2994013641550738;-0.05957855891701479;-0.1101425089030083;-0.8984569022548112;-1.1107618244384108;0.4505562093863204;-0.30962815127676313;0.7034984548014406;0.4200966098078135;1.0420770473106657;0.7378954714390863;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;0.10987099804222053;0.3533869492660294;-0.5571546214933287;1.797165623508831;-1.10943079192516;-0.5633283417227619;0.6135754872245864;-0.590204360098555;0.35636857587556175;0.053236945716076504;-0.2906190968595482;0.5808216724458423;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2ccc(=O)n(-c3cccc(F)c3)n2)CC1;0.10987099804222053;0.20323954067618416;0.34726866128826545;0.19296944063594776;-0.2230602918465586;-1.2239415427512752;-0.08121378460421062;-1.2243059755912482;0.6000541661273849;-0.11558169894217359;1.0420770473106657;0.754086318528111;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2ncnc3onc(C)c23)CC1;0.7453410948269558;0.05309213208633893;-0.0161159052444902;0.7614768426159036;-0.33973753245746463;-0.06095473272200452;0.04202508935407627;0.34609358223539505;1.2130915736204018;0.34586668262864156;-0.2906190968595482;0.7773608433742252;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;-0.7374224643374264;0.3432646520577252;-0.8441502247975297;0.49530990698307975;-0.15614164918281895;0.9390261366671547;0.3708519627184324;-0.8991838329259184;0.6065792594834278;-0.0003562007090969984;-0.2906190968595482;0.03390179289450472;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;-0.10195236755269121;0.46810631762681004;-1.000217472291046;0.23796640685937645;1.178301082590484;0.3989765544810135;0.4441577188712906;-1.269258887207272;0.5557104867442637;1.2835908775323592;-0.2906190968595482;0.9002963525725249;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/C=C/c1ccccc1;-0.7374224643374264;0.0007935965101006984;-0.02722328235252191;-0.2964192593746938;0.9747442486357571;0.360628493136295;0.053738373733690906;-2.2143500325791146;0.8030605086893742;1.9284612016735558;-0.2906190968595482;0.05167257754565839;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.140942770269317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCC3)ncn2)c1C;1.380811191611691;0.16781150044711957;0.36886333642099317;1.170658132571116;0.08956911322479978;1.2658174400480195;-0.018916234344570692;0.03669764935084892;1.8363254284110415;1.1045425964806106;-0.2906190968595482;0.8619575627836474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CCc1nc(C2=CCN(C)CC2)no1;-0.313775733147603;-0.017763948371790284;-0.05032713429668139;0.6134985018407574;0.5019499308922081;-0.021541258343616965;-0.039203496190426124;-1.7302611642267416;0.3633598273808786;1.3258067596191287;-0.2906190968595482;0.9401731088749714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.0039303222331900705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O;-0.313775733147603;0.1880560948637279;0.038075944900203704;0.30714242579038264;-0.15218864836178547;0.27555088965687413;0.04555792081003912;0.43824092768592765;0.7526534507338432;0.11175747023617624;-0.2906190968595482;0.6694401028602528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;1.380811191611691;0.28590496787733494;0.2821527007536151;2.0587049192404936;-1.3287496034127564;0.4380981618027926;0.4581219730789963;1.6811430610910174;2.3977277680753795;0.4551505921144284;-0.2906190968595482;0.43460915666858574;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;0.10987099804222053;0.33820350345357314;-0.15884484800617116;1.3274409488160661;0.2601069874039815;0.43246350576312076;0.3854226379848896;-0.9284218599778441;-0.18566470439719415;-0.22429515321766497;-0.2906190968595482;1.0726045906293071;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;0.10987099804222053;0.40231138577283293;-0.11886719625406923;1.3607747362883196;0.5616006097887424;0.24194598098111897;0.38687177894271874;-0.9957424718117155;-0.2682956252430451;-0.5978044240257241;-0.2906190968595482;0.95465328198907;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06923918260523518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;-0.10195236755269121;0.3803797418215072;-0.7812438830199437;2.195558890907316;0.7552960888580974;1.0648258294949358;0.4750917730625796;-1.507399417700687;0.5922502037072399;0.6150313739044427;-0.2906190968595482;0.8973124361398412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.7374224643374264;0.3483258006618773;-0.9263485017901307;1.7413860281669742;0.6625383733924916;1.8695724723329878;0.3634760724593482;-1.372405212862781;-0.08569579186820764;0.7448336099625644;-0.2906190968595482;0.7428289710690321;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(C)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;-0.7374224643374264;0.29265316601620434;-1.0748120364048466;1.126963608967961;0.9541319428349053;0.7638986330917411;0.678548771496745;-1.610705410638923;0.10161909944595647;0.3620480244630238;-0.2906190968595482;0.6407627096019048;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(c1cccc(C)c1C)S(C)(=O)=O;-0.7374224643374264;0.16949854998183692;-0.6567413678303543;0.6718740368639153;1.9550732055167037;2.5507112754271994;0.792098610966907;-2.1426415160233696;1.1823463815681097;1.9856352223752132;-0.2906190968595482;-0.0574736819247338;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C;-0.7374224643374264;0.1796208471901411;-0.7851264915059544;1.50566803516083;1.5579420614246475;1.943687149506205;1.110066066605223;-2.7890360801902108;1.2350675399348026;0.5756890725102072;-0.2906190968595482;-0.06507507046700219;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN1C(=O)C(C)(C)c2cc(Cl)ccc21;-0.7374224643374264;0.1711855995165543;-1.1293785455918255;1.3568524248747804;0.7897701549744884;2.216939279103877;0.09827985793822758;-2.1152758295387915;0.3953430742489099;0.8258519637428959;-0.2906190968595482;-0.06960455017517472;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CN1C(=O)CN(C)C(=O)c2ccccc21;-0.7374224643374264;0.022725240461426408;-0.6465990770382964;0.5349134890842362;0.9627843837899345;2.2058168503258764;0.0014990782524928479;-1.222363892570394;0.219780525466505;0.7538843261682968;-0.2906190968595482;0.386716022663385;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)COc1ncnc2oc(C)c(C)c12;-0.10195236755269121;-0.039695592323115994;-0.7684990631420469;1.2167486669401468;0.17522048612931218;1.6207192070236556;0.18123120222366956;0.16753944525077882;1.4721859924293264;1.572498680289114;-0.2906190968595482;0.22883583007468242;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12;-0.7374224643374264;0.328081206245269;-0.8943362315733714;-0.3336856975291959;-0.27996505958146506;0.02391139911778556;0.39287408116822026;1.243967541321933;1.7835295511110638;2.129829177348272;-0.2906190968595482;0.3188021169119432;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)Cc1c(C(=O)O)c(C)cn1C;-0.7374224643374264;-0.11055167278124521;-1.0008340664588502;1.0522954585110016;-0.7445790050602524;1.606553358875193;0.3738227080367407;1.620826380618657;0.3321743184086239;0.1904539514005518;-0.2906190968595482;0.4985630992814105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)Cn1ccc2c(=O)[nH]ccc21;-0.7374224643374264;-0.12573511859370146;-0.4456929262091761;0.019675065966707418;-0.05478397380267385;1.6130332568381347;-0.09356860891308323;0.35843157083410443;0.2709726813755187;0.8732597392732268;-0.2906190968595482;0.5116978105691796;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.10987099804222053;0.22179708555807515;0.17720751436974716;1.0441386768082315;-0.8246196895170868;0.8465311730233744;0.45405233214851126;0.002030634247529328;-0.5573021184355992;-0.4028129888319938;-0.2906190968595482;0.748763227874681;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.22275587836091687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.7374224643374264;0.24372872950940086;0.15746543221653367;0.6785250292984327;-0.5020667529841751;0.9734785431076707;-0.1751961263021474;-0.21063154094437217;-0.3371128266933835;0.15034794641172375;-0.2906190968595482;0.8651357871185631;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3;-0.313775733147603;0.04128278534331739;-0.338471409805562;0.46091617988656963;0.8996434025896922;0.7799351733848161;0.15025320755871924;-1.2677595801672326;0.172536031644832;0.09957970546093241;-0.2906190968595482;0.9796366585166053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;0.10987099804222053;0.07333672650294727;0.18187350789540574;0.2595302366841954;-0.30947697981401806;0.6030533070300975;-0.1867513154012602;0.8214557696812226;0.5424450018573485;0.122758775589796;-0.2906190968595482;0.5781470683059371;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)N1CCC(N(C(=O)C2CC2)C2CCOCC2)CC1;-0.7374224643374264;0.12394821254446814;0.6611900823595729;-0.3564466595725704;-0.45455980553384806;-0.3927314842203753;-0.13395338522427197;0.172838711031933;1.8317786453145735;-0.11106051608428297;-0.2906190968595482;0.39623647994610856;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)N1CCCN(C2CCN(CC3CC3)C2=O)CC1;-0.5255990987425148;0.08008492464181673;0.6321508441341309;-0.2069189954295772;-0.1758626183406334;0.0973966780551727;-0.07338444733990848;-0.8630764618540545;0.936130664169608;-0.39389683837884576;-0.2906190968595482;0.2827356569778425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)N1C[C@H](c2nc(-c3cccnc3)no2)[C@@H](C)C1;-0.5255990987425148;0.08345902371125144;-0.32340899686261954;0.465216898200672;-0.15670845874216055;-1.1585732464049547;0.24064013603142642;0.4832681570690835;0.7769480489750703;-0.17770909093415055;-0.2906190968595482;1.276642146761775;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.034620694871370684;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;-0.7374224643374264;0.0902072218501209;1.157445723340283;0.8915982956454008;2.0286176609017152;0.3712520123942461;3.699849421845846;0.057123231754316085;0.9137779919251934;-1.6026462568205575;3.7074693356510937;-0.10007460838776479;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(Cl)ccc1NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.10195236755269121;-0.07174953348274588;-1.1970243612206395;1.231974703586162;0.6448973970571353;-0.4307295309596369;0.2629293616067425;-0.07905664096994452;2.1664981847674194;0.5835756006046814;-0.2906190968595482;0.38796479275509727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1c(C)oc2ncnc(N3CCOCC3)c12;-0.10195236755269121;0.06490147882936047;-0.24169505873523858;0.6162430232634878;0.22519917713025064;-0.5466988940998915;-0.44569470164207997;0.3130137728087787;1.8911856831917722;0.42222719012991017;-0.2906190968595482;0.6889570683393115;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cc(CN2CCOCC2)on1;-0.7374224643374264;-0.06837543441331115;0.29358228749931603;-0.06495753152190874;0.09372857598514854;-0.07298285837872104;-0.9615887255838943;0.25189825976954694;0.19575690105357899;-0.12260425585089511;-0.2906190968595482;0.44258485165648714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;0.7453410948269558;0.2757826706690307;-0.5389180336557302;2.188680439534823;-1.003762958293884;0.09606535958267756;0.45680708939057135;-0.0531604037112008;0.3940027729490513;-0.7171010105422618;-0.2906190968595482;0.84522165593517;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCC(C)C2)cn1C;-0.10195236755269121;0.24372872950940086;-0.5697239637799467;1.6609481854569053;-0.5089997937108582;-0.9839233556072169;0.4127567173094569;-0.3636718521805383;-0.40497036752675636;-0.8459656118582267;-0.2906190968595482;1.106806274206046;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19988515041951518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)cn1C;0.10987099804222053;0.21167478834977096;-0.3914532672962295;1.3588611479113257;-0.887275745305877;-0.4918344030066308;0.4107051640452269;-0.26339771580887944;-0.3419357574436213;-0.7840968000123026;-0.2906190968595482;0.612653730418937;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.22275587836091687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C;0.10987099804222053;0.24372872950940086;-0.36920003301384097;1.3728823456504624;-0.7207688781173266;-0.7927814361013036;0.4002080184782676;-0.3529325750364399;-0.4453663032070191;-0.9712258262642084;-0.2906190968595482;0.5047441576351478;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.06923918260523518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cc2ccccn2n1;-0.7374224643374264;-0.21177464486428693;-0.3589517356950584;0.04125999937998172;0.26805548536631607;0.42031462526075913;-0.1802662943460187;-0.5108835890322009;0.5001836809203284;-0.15423658700390308;-0.2906190968595482;-0.042731591067099006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1ccc(-n2nnc3cccnc32)cc1;-0.7374224643374264;-0.00595460162876875;-0.48954954335542367;0.08303674779791106;-0.16464393813625852;-0.7284690510654125;0.008401621441168032;-0.7373195925828286;0.24340183831101564;-0.16895112768707404;-0.2906190968595482;0.3178615408346683;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.27766559601051416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cccn1Cc1noc(C2CC2)n1;-0.7374224643374264;-0.02113804744122501;0.29558549667462275;0.20346237818425977;-0.2260844311442023;0.7221469326577438;0.06617246054921627;-0.6685562119400607;-0.2913182362613965;0.4339071098513767;-0.2906190968595482;0.726542414813719;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cnc2sc(N3CCCC(C)C3)nn2c1=O;-0.10195236755269121;0.2690344725301613;-0.20074677211632022;1.8378906340227887;0.35383821514117786;-0.9101862602865411;0.2639510696149832;0.9513272905517289;1.1313042106111288;-1.004424930915234;-0.2906190968595482;1.1599722083621478;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3156696614083283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1cnn(-c2ccccc2)c1;-0.7374224643374264;-0.14935381207974455;-0.6333229768995585;-0.11699617136368272;0.13942328688532757;-0.4469461227515691;-0.23284572804107698;0.6397357818676391;1.4825907269971008;0.1322901049611429;-0.2906190968595482;-0.13844938929689676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=O)c1csc(-c2ccc(N3CCOCC3)nc2)n1;-0.7374224643374264;0.25722512578713974;-0.15872674895041483;-0.07161113097081921;0.2606213024174841;1.2494716539044866;-0.6671244417908877;-0.8222641002647596;0.4215186713174011;-0.18423797548497478;-0.2906190968595482;0.9251107363882802;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]cn1;-0.7374224643374264;-0.06668838487859378;0.0900328571967413;0.25044227336935865;0.08183661652380933;0.3829070429231171;-0.17468609318363787;0.17116273136716756;0.36791015832869756;1.4534190916537848;-0.2906190968595482;0.6587769647131657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC(c1cccnc1)c1ccc2cccnc2c1O;-0.7374224643374264;0.005854745114252785;-1.3040174850498603;-0.3573113640353947;-0.023382148576962466;-0.7305781591259404;-0.6017292280051763;0.14059227946602715;-0.45031952146089715;-0.6905297281492084;-0.2906190968595482;0.7157926839542702;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NC1=NS(=O)(=O)c2ccccc21;-0.7374224643374264;-0.014389849302355562;-1.299841539691664;0.4781730332087314;-0.39266070057096286;-1.575590793302419;1.0560579380650985;1.4297824741515421;1.2963403668962599;-1.1401397962594921;-0.2906190968595482;-0.39783582418879654;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NCC(=O)N/N=C/c1cccnc1;-0.7374224643374264;-0.16791135696163553;0.059190096960175936;-0.34033610642349277;0.08707064033860543;0.08140287755943913;-0.47070596282998195;-0.9737375746644491;-0.504666709920738;1.2575718789282073;-0.2906190968595482;0.6106152669691621;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)C1CCS(=O)(=O)C1;-0.7374224643374264;0.1796208471901411;-0.09488030950246099;-1.7595190214269802;2.41579589934043;-0.4850302629462411;1.0927960983087972;-2.5999296403995675;0.8999251532830164;1.5109860498223893;-0.2906190968595482;0.12584004983505015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C(=O)N2CCCCC2)c(C)n(C)c1C;1.380811191611691;0.2757826706690307;-0.39308593199766667;1.7939235479482158;1.2775639688980711;-1.8289823195961061;0.4538615554657886;0.5737479968051145;2.252899719238392;-0.3712808843020014;-0.2906190968595482;0.36615369810426746;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;1.380811191611691;0.3078366118286606;-0.3725876398072731;1.7745484004039458;1.429261413234914;-1.6646737221208971;0.4319392503010333;0.40723815946569936;2.1312251074016926;-0.559932308316431;-0.2906190968595482;0.2980488600206834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.06923918260523518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;1.380811191611691;0.24372872950940086;-0.2068819252162544;1.440662543251978;0.5545105743387484;-1.4960535218770916;0.5745240195940742;0.9229209731438257;2.0851548841703034;-0.28337885567968707;-0.2906190968595482;0.2504374139145628;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C)nc(O)[nH]c1=O;-0.10195236755269121;0.07502377603766464;-0.461811127173358;0.8352532085665456;-1.9974434362966949;-0.6383859610566677;1.7616698962277508;3.1049642660383507;2.016351549652706;1.1191048567037176;-0.2906190968595482;0.1930200650447664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1c(C)sc(C)c1-c1ccno1;0.533517729232044;0.31964595857168215;-1.8596029109166212;1.550291409740885;0.18404204235160293;0.4306952031864867;0.61721373684773;-0.2324096585422221;1.8608922270101422;0.595876112962734;-0.2906190968595482;-0.02690659325587748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1cc2c(s1)CCN(C(=O)C1CC1)C2;-0.7374224643374264;0.38375384089094194;-0.8382607910264996;1.9668863392696936;0.3265596225430294;-0.339054523365225;0.6013796462847885;-1.14209891467047;0.4645481998149322;0.3712464427846935;-0.2906190968595482;0.9741383728714108;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(-c2ccno2)o1;-0.7374224643374264;0.09358132091955562;-0.5346168963973394;0.19190087586677967;-0.13285353884822465;0.12260461205930621;0.3971989693528456;-1.5294511535510902;-0.35910752179313754;0.05409668424029258;-0.2906190968595482;0.1930200650447664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(-c2onc(C)c2C)o1;-0.10195236755269121;0.15768920323881538;-0.785492021058103;1.5985410174654662;-0.007095252786459735;-0.47586890299278906;0.6566026376503172;-1.4309941385222842;-0.26489958151683535;-0.06597873160631336;-0.2906190968595482;-0.19170187983267017;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
