SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)c1cccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)c1;0.4658032226933174;-0.4066589987385432;0.6070450005445925;-0.6614157534720314;-0.21958601528058128;0.20837591248899398;-0.4635993675739186;-0.2798506034735109;-0.23028967211525667;0.25145687926624505;-0.29378061161214153;0.07371642726881969;0.39562905544835075;0.1920897724756011;-0.07042072670174705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)c1;-0.2845092385728956;-0.1523842095417538;-0.35341848089558225;-0.6614157534720314;-0.6393028351643915;0.4854200322986138;-0.04101626036247343;0.0842207734733969;0.41203440870620955;-0.34541074514372594;-0.5395283337038127;-0.16369533149522458;-0.1171582145159218;0.022405624480006023;-0.18242688077908403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;0.0013353759784122024;-0.1523842095417538;-0.35341848089558225;-0.6614157534720314;-0.3214922686315259;0.5982681920975337;0.021675288026428954;-0.3225264669498917;-0.12751202113333385;-0.4457612960313672;-0.35684861108699517;-0.08158127645455036;-0.07603200119045832;1.3368252656575303;0.32339158055893014;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c1;-0.27664159288884155;-0.1523842095417538;-1.094135672700292;-0.6614157534720314;-0.6456052394953848;0.4844945657381367;0.25089685524571603;-0.6272267995316797;-0.39785192352068605;-0.27472905277938725;-0.5482273681141373;0.23662123814346092;0.30065250185118764;0.8603206026990465;0.33248293064094997;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C(C)Oc2ccccc2Cl)c1;0.2911731172336871;0.333874948828225;-0.7392079390330175;-0.6614157534720314;-0.7029132597769573;0.33431918069901495;0.1397164291579329;-0.6458349601167431;1.039804338137668;-0.6375423488388595;-0.435139920779917;1.2148540055789392;-0.0020690869789387885;-0.04629750901403746;0.1393960615549152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c1;-0.08406218521533945;0.1018905796550356;-1.094135672700292;-0.6614157534720314;-0.648968650764218;0.08743271290793672;0.1604089889718587;-1.0118193167599752;0.29662941739489607;-0.3925318733866184;-0.6004215745760851;0.3724535629870171;0.10708835874305181;0.2608141450066414;-0.02977398068699357;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2(c3ccccc3)CCCC2)c1;0.44579805326552185;1.148704013899899;-0.7392079390330175;-0.6614157534720314;-0.1935091087359619;-0.368180100510555;-0.2763259683460419;-1.0118193167599752;-0.45540588529142456;-0.7223797710868656;-0.6961109530896562;0.27114076011808513;-0.19743880916139858;0.8430293632873866;0.02892701768646865;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1cccc(NC(=O)C23CC4CC(C2)CC(n2cncn2)(C4)C3)c1;0.0801699764507924;-0.6609337879353326;-0.08105148196842822;-0.6614157534720314;-0.1706196142774301;0.04322890216302016;-0.08058458303223189;-0.20629000088556368;-0.4957445461630539;-0.4317994802556954;-0.4938584030496083;-0.43241789304537714;0.07206804007155457;0.14730313748478074;-0.4295395463719008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)c1;-0.43185956754007715;-0.6609337879353326;-0.0005044342621121805;-0.6614157534720314;0.08773939298245842;-0.21340039419466433;1.1222461672681185;-0.6491750909163612;0.2354419872957128;0.1511063283786038;-0.03715909650756462;0.28223870304282467;0.7617843224281285;0.29040061671586515;0.21435373566887309;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)c1;-0.4855097946418925;-0.6609337879353326;-0.06255300442351552;-0.6614157534720314;-0.0829914595937058;0.2302958582074567;1.1452053421287909;-0.2855985957804457;-0.07584057461161177;-0.1316204410787509;-0.22636309493212559;0.46109159159529234;1.3081005592144754;0.07037498632710235;-0.1397527234473098;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)c1;-0.30028406584896356;-0.4066589987385432;-0.4086524385723251;-0.6614157534720314;-0.01678620399604628;0.2302958582074567;0.6097254305574941;-0.6491750909163612;-0.4540337156892274;-0.27123859883546925;-0.017586269084334173;0.46109159159529234;0.7836544064140771;-0.4569645651795423;0.00016986319358754072;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2=Cc3cc(Br)ccc3OC=C2)c1;0.5407633041856102;0.0067777238896438805;-0.7392079390330175;-0.6614157534720314;0.12975842638569549;0.13356185167169804;0.19855073584280078;-0.6458349601167431;-0.1588823681478047;-0.48258343053850183;0.6587636563184067;0.6603491832465623;0.7432689750785845;-1.5408475341747372;-0.1411423714405632;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1cccc(NC(=O)C2CC(=O)N(Cc3ccco3)C2)c1;-0.29364203331167177;-0.6609337879353326;0.0015092527716922938;-0.6614157534720314;-0.7539836574080713;0.26869501009936564;0.9956154679401047;-0.645151587945423;0.29115964563628566;-0.3925318733866184;-0.585198264358017;0.6972582585846672;0.9086252303492298;-1.071111592849734;-0.10425363522254985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCCC4)c3)C2)c1;-0.13020058980474125;-0.6609337879353326;0.645211303481555;-0.6614157534720314;-0.8149268305471408;-0.2274060055984363;-1.6422314556653923;-0.33775183823478067;0.31272443559751817;0.03330350777137267;0.11724876427569778;0.5181290786055526;-0.8027625948484833;0.374685079267228;-0.25420969909709257;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)c1;-0.10109425436453759;-0.6609337879353326;0.30309661399028553;-0.6614157534720314;-1.2243291029707504;0.2655846293269952;-1.2842987192217679;-0.6458349601167431;0.2732163911624854;0.1668133711262346;0.13029731589118473;0.30459856796823337;-0.2958119952447;0.3444485308866156;-0.7173889879613605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c1;-0.33155696904537885;-0.6609337879353326;0.2836197683408308;-0.6614157534720314;-0.34834561930937363;-0.1959514733772882;-0.989994083010707;-1.0118193167599752;-0.5484098766861886;0.13539928563097298;0.04765648899310064;0.315703449432884;0.07022668336021566;0.292471974702856;-0.458339121525858;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1;0.15746267651272994;-0.3918018600096906;-0.38363572399047463;-0.6614157534720314;-0.9854881227598473;-0.04798025235508495;-0.2826466122796544;-0.2383030202766257;0.5635540088626066;-0.13336566805070993;-0.26550874977858646;0.06187254252388148;-0.31211619739121654;0.1279810692070594;-0.4490622986285564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCCO2)c1;-0.4765746794429166;-0.6609337879353326;-0.37245645090408586;-0.6614157534720314;-0.11181493437244416;0.01984191660110789;-0.3062136186662355;-0.6232722059496955;0.6026218089025706;-0.8637431558155428;-0.9070625375400287;1.021415532678866;-0.247406934970625;0.7885476153754918;-0.12723941497132987;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1;-0.20010007507814537;-0.6609337879353326;1.0678353615948137;-0.6614157534720314;-0.8885861660950184;0.12423077132252572;-1.2782461144093462;-1.0118193167599752;0.44934796308639974;-0.2337162189383512;-0.11327564759790523;0.5734188358319534;-0.7995329913043504;0.48181141772942615;-0.753279873532597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3ccc4nnc(C(C)C)n4n3)CC2)c1;0.03687815723451567;-0.08051001962822894;-0.028063508947931397;-0.6614157534720314;-0.8925898174888272;0.23676589593061015;-0.44828271414196635;-0.6414840904789616;0.44872321582960356;-0.1961938390412332;-0.3459748180740894;0.31385132372557506;-0.259861028385241;0.9941879813592845;-0.796672535063062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)c1;-0.40726823278891344;-0.6609337879353326;-0.38363572399047463;-0.6614157534720314;-0.42324789081042336;0.15154516468383983;-0.2348726371917689;-0.23871943254175587;0.43448476474373765;-0.26687553140557185;-0.46993605842121555;0.48809798341440175;0.0709104244434304;0.3499068167379812;-0.010879918370925107;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)c1;-0.05124738160848113;-0.6609337879353326;-0.38363572399047463;-0.6614157534720314;-0.2278846959527024;0.15190683641497796;-0.20194302958278815;-0.6606545185171211;0.7436086213887576;-0.26687553140557185;-0.44383895519024164;0.5397346063062787;0.17666194898841683;0.11289577895743559;-0.41592156468594205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3nc4ccccc4nc3OC(C)C)CC2)c1;0.4991715290116168;-0.1523842095417538;-0.016884235861542828;-0.6614157534720314;-1.0818807133998856;0.9846072998624626;-0.5492620568214626;-1.0118193167599752;0.8493027126330688;-0.11765862530307912;-0.2633339911760053;0.32782379931020994;-0.7017818114537061;1.0201871432733407;-0.22370557518780346;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1;0.15746267651272994;-0.3918018600096906;-0.38363572399047463;-0.6614157534720314;-0.9812482225663892;0.291314671703255;-0.38469688835388804;-0.2383030202766257;0.5037694216742157;-0.13336566805070993;-0.26550874977858646;0.09983778403920007;-0.20989882246937264;0.390188403738842;-0.34392098145795774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3cc(Cl)ccc3O2)c1;0.4878326306086685;0.5670697817971047;0.28041717847254066;-0.6614157534720314;-0.6307721658625558;0.08899436513513365;-0.40395319453663125;-0.6458349601167431;0.913673317834033;0.05531275902885546;0.3151517971105834;0.25599017037000765;0.46926315714023975;-1.4689799501385004;-0.5199073067542411;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CC(C)n2nc(C)cc2C)c1;0.03171476765493039;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.7696879872205339;0.21799140952558516;-0.07465639715157907;-1.0118193167599752;-0.3360164181500814;-0.6674051214701577;-0.706984746102562;0.7346490235801143;0.1731732568994699;1.2455801492137972;0.12088488064899551;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1;0.23392512250750477;0.35616536885182515;0.0015092527716922938;-0.6614157534720314;-0.15362833275970197;0.5789738268248756;0.6114169056888259;-0.6272267995316797;-0.20462139719398473;-0.24331496728412563;-0.44383895519024164;0.17696272253325;0.6232577395288528;0.3808995547930406;0.28201675481083005;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c1;0.1573440687888495;0.07960015963143559;0.38729871090912765;-0.6614157534720314;0.09509695747097717;0.34718606796348467;0.8294896246805735;-1.0118193167599752;0.8254122170246928;-0.3234014938862432;-0.12414944061081103;0.9360996895820441;1.103515191001908;-1.0269005490940453;0.02957362813241723;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)c1;-0.36097168456767137;-0.6609337879353326;0.7368599135696854;-0.6614157534720314;-0.5036642561905375;0.6633871043197456;-0.9739898101030133;-0.6493731414335973;-0.2570310415269295;-0.20404736041504862;-0.4938584030496083;0.45133041669151114;-0.49364097437092824;1.516609896858818;0.17173296368308036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCCn2nc([N+](=O)[O-])c(Br)c2C)c1;0.10737858830891256;-0.6609337879353326;-0.0038572782350243377;-0.6614157534720314;-0.31665503400074446;0.5705213110247324;0.0021022839954324105;-0.7271089931858444;0.174507830191663;-0.25483131069785475;0.7740258622552082;0.8649491723390348;-0.03082192306293129;-0.9543140694091109;-0.07110322469033545;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;0.05972991203543618;-0.6609337879353326;0.28637755055989933;-0.6614157534720314;-0.22959591794086212;1.0679230534367885;1.265209692855804;-1.0118193167599752;-0.4686006799790715;-0.11172269899721862;1.2155018585791837;0.2921914321835577;1.2240403837383338;1.66963310554821;-0.4434673026720976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCSCCC(=O)Nc2cccc(C(C)=O)c2)c1;0.38360807004433134;-0.1523842095417538;-0.03679898486775677;-0.6614157534720314;-0.25946981214728826;0.3506164616421095;0.1489443290630128;-1.0118193167599752;-0.703462360534319;-0.28083734718124365;-0.14372226803404148;1.3037746499603144;0.3044571529863977;-0.4060119190024157;-0.5814842238237669;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)c1;0.6615692245484014;-0.6609337879353326;-0.4064064539160789;-0.6614157534720314;-1.216802755958319;1.8599882039329798;-0.24237663774647833;-1.0118193167599752;-0.47176936621426674;-0.2982896169008335;-0.3698971627024822;0.0381445312759414;-0.4468715664635619;1.4081736676239238;2.652983470313269;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)c1;-0.27559784491869554;-0.6609337879353326;-0.7392079390330175;-0.6614157534720314;0.38871350647362446;0.4137404744784375;-0.11581056920622353;-0.6090546588227695;-0.7719954348933388;-0.3689713092651722;-0.5634506783322054;0.47028001581947265;-0.2446290053219615;0.8253683091226081;0.19381254898162048;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2O)c1;-0.5139282052835908;-0.6609337879353326;-0.0001245183179236247;-0.3369476479951858;-0.13925742487239506;0.4675403006274335;-0.5323514892975199;-0.6090546588227695;-1.169998527237174;-0.27472905277938725;-0.5351788164986504;0.47028001581947265;-0.6520774068012749;1.0348831017544944;0.09970947114601253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2ccc3[nH]c(C(C)C)nc3c2)c1;0.4934388223574063;0.17376476956856063;-0.7392079390330175;-0.6614157534720314;-0.9557517611378546;0.6823996081413453;0.26456642379977724;-0.6410676782138315;-0.6786826474758884;-0.4946276512462187;-0.5482273681141373;0.6388289279779266;0.2342354043844887;-0.2923354611273404;-0.18701998078564688;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)c1;-0.5840728131863475;-0.6609337879353326;-0.3534184808955821;-0.6614157534720314;-0.3353629299903991;0.6258612930950344;0.2611602617585402;-0.6414840904789616;0.9930077941576303;-0.1019515825554483;-0.3590233696895764;0.4840679580514087;0.7162761393485416;-0.24986649091355942;-0.26829175052807885;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCn2c(=O)sc3ccccc32)c1;0.032529207358907554;0.32280280218189;-0.06063078015493379;-0.6614157534720314;-0.20679908395147975;0.5985650751560849;-0.2335479439847786;-1.0118193167599752;-0.5553097064478605;-0.48502890290044426;-0.3785961971128068;0.46872513334306504;-0.21060108597863875;0.8286154447529864;0.159731064530795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)c1;-0.05773127051393263;0.1018905796550356;1.0998786417815163;-0.6614157534720314;-0.3621140210282165;0.18450308403724383;-0.6097009062297825;-0.6493731414335973;0.049865516605922665;0.10223997316375232;-0.1980912330985705;0.3512398428261822;-0.2567127343685425;0.4486610439150508;-0.5525743296781174;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;-0.275281557655015;-0.6609337879353326;0.3339583384604463;-0.6614157534720314;-0.8171731266692286;1.2479755598037476;-1.5352052629048163;-0.7001980135611587;0.07946385074341361;-0.21800917619072038;-0.11327564759790523;0.3056633856227845;-1.1463123598456986;0.88957322711059;1.0106275354645542;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1;-0.42675943541322825;-0.17467462956535382;0.9408582070608276;-0.6614157534720314;-0.27445001738829;0.4079473018483092;0.9153118654421623;-0.3342136569179265;0.467731307305161;0.06316628040267065;0.23903524602024276;0.47374142371220296;1.2408581109242913;-0.2357998992842992;-0.302941566185147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)c1;0.46386596320327395;1.1189897364421935;0.3947452240784155;-0.6614157534720314;-0.09418242874413689;0.4602120488000473;0.756847816565192;-0.5952137801406179;0.2489991865145153;-0.08624453980781749;-0.3242272320482778;0.36812213642547886;0.53880689851518;-0.342414079847899;-0.38359277175959705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)CCc3cc(Br)ccc32)c1;0.141332026065021;0.0067777238896438805;0.008955765940980149;-0.6614157534720314;0.39414224296564804;0.43368774584610253;0.8370881287330129;-0.5952137801406179;-0.1373001464570828;-0.4433158236694248;0.7153073799855169;0.4411616964571236;0.7106599763928783;-0.7153426637573438;-0.0797876706700606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)c1;-0.2898070502395448;-0.1523842095417538;0.008955765940980149;-0.6614157534720314;-0.7480438129628896;0.9005375575680074;0.2581844667756606;-0.2106212629123224;0.526931091587312;-0.11765862530307912;-0.37207192130506334;0.053945773976005335;-0.07673261523233535;1.0792849939556577;0.45279764426355423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)c1;0.441488639297874;-0.17467462956535382;-0.01333061603534644;-0.6614157534720314;-0.22231298883025802;0.6749224678009721;0.3748282232893982;-0.2410730680340057;0.2077414996189097;-0.0014071175598114253;-0.06325619973853853;0.198795079319808;0.27497162897960686;-1.0700941746762433;0.35686624485344026;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)c1;0.3250553903554673;0.34062104093375856;0.008955765940980149;-0.6614157534720314;-0.2347036016563185;0.7330964746291223;0.6556438265725772;-0.2752870137220355;0.1644271548633682;-0.17088804794782794;-0.16764461266243424;0.20687087259012146;0.316174984058931;0.6818320639666373;0.45153170473739995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;-0.48977967270158;-0.6609337879353326;0.7346408229364576;-0.6614157534720314;-0.4817429103961587;0.42416278806658175;-1.6188686049075238;-0.6415249528738204;0.5559293669789366;-0.06879227008822764;-0.08282902716176899;0.7283382612477782;-0.6815586347264465;-0.679883471353806;-0.2717584084300892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CN2Cc3ccccc3C2=O)c1;-0.2879883984733816;0.1018905796550356;0.008955765940980149;-0.6614157534720314;0.18381181090559476;0.48061491664467976;0.2982894342147985;-0.5952137801406179;0.35136441683749825;-0.4867741298724033;-0.6569652982431954;0.4343084087194725;0.275897273221219;0.5291073455855374;0.11930328404993878;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CNC(=O)N2CCN(c3ccccc3)CC2)c1;-0.3370919961597888;0.1018905796550356;0.016402279110268217;-0.6614157534720314;0.1416078142846945;0.443272398375537;0.7021464513115022;-1.0118193167599752;0.6062294265917553;-0.3061431382746489;-0.42426612776701117;0.9896414965873768;1.0516478823586204;-0.12074745255707306;0.0635945715119011;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.35565618311656155;0.1018905796550356;-1.094135672700292;-0.6614157534720314;-1.0813391328884014;1.1106193377660234;0.5395151853710245;-1.0118193167599752;0.07147976335885255;-0.10980510392926371;-0.3459748180740894;0.21293010651570538;0.5023909772436939;0.322810955630871;0.6388152369352741;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1;0.08542825220948176;-0.4447896858942216;0.46287752772484353;-0.6614157534720314;-0.010998159652583345;0.4125365340636185;-0.1888110182093284;-0.2288130112322554;1.0048550439350048;0.0786794090423061;-0.3285767492534401;0.5788633131080103;-0.02821375104038081;0.08933984804636268;0.015392398724535522;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2cc(C)ccc2C(C)C)c1;0.44533152955159344;0.42803955876535005;-0.3422392078091937;-0.6614157534720314;-0.3856669913348229;1.037367566688936;-0.06994434868080081;-0.6458349601167431;0.7231114673375886;-0.5888699077320037;-0.624343919204478;0.8726955637796489;-0.28271064179021166;0.8909222528317673;0.7373262317973198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2cc(Cl)ccc2Cl)c1;0.39590373741991297;0.3115845288046251;-0.3422392078091937;-0.6614157534720314;-0.010653233835531408;0.5713245398245439;0.09343268572215498;-0.6458349601167431;0.9604641581786223;-0.6312401403290078;-0.16329509545727192;1.1552573709795457;0.11586988682566521;-1.2993168805510578;0.026197778477750056;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(Br)cc2)c1;0.18070979039325075;0.0067777238896438805;-0.3422392078091937;-0.6614157534720314;0.20867854082937137;0.5453442427823625;0.15436243484868298;-0.6458349601167431;0.8205874086690398;-0.6632144221362563;0.541326691779024;1.345664081014842;0.3699683225299236;-3.756334146489901;-0.09286687312021186;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(C(C)(C)C)cc2)c1;0.39222689797962657;0.7182514429189018;-0.016884235861542828;-0.6614157534720314;0.5147863353976538;0.34261935460170984;0.28303108447643965;-0.6458349601167431;0.6144834322492719;-0.5888699077320037;-0.624343919204478;1.030365248393738;0.38981736021222096;-0.5767834024261603;-0.635090770589353;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(C)cc2Br)c1;0.3026464377236995;-0.4066589987385432;-0.3422392078091937;-0.6614157534720314;0.17125696200078788;0.5602651633683361;0.23580814215318274;-0.6458349601167431;0.9422567486114192;-0.6318003366409946;0.5826471052280661;1.136532378379007;-0.02307023650794172;4.66546645435363;0.3966796605255464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1;0.25951276213926305;-0.17467462956535382;-0.3422392078091937;-0.6614157534720314;0.5695220828851746;0.4790599516269494;0.1437639319794911;-0.6458349601167431;0.7709968503945965;-0.6296888274650441;-0.435139920779917;1.136532378379007;0.31890519429913616;0.3435190749190474;0.1355323561361745;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2ncnc3oc(C)c(C)c23)c1;-0.060245754260193234;-0.6609337879353326;-0.3422392078091937;-0.6614157534720314;-0.5860693499843669;0.8165293653731545;0.04241800838292208;0.1004724050148709;0.2966437262105595;-0.23546144591031024;-0.5330040578960692;0.45358817344076674;-0.06233490099056746;0.18904935178556337;0.3427838481132669;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)COc2nsnc2N2CCOCC2)c1;-0.6394230843304456;-0.6609337879353326;-0.3422392078091937;-0.6614157534720314;-0.5646887555435715;0.7546609254266241;0.11435541395477192;-1.0118193167599752;1.662055397833751;-0.3043979113026899;-0.2785573013940734;0.7297992811250361;-0.33163781216896027;2.7455226624691367;0.30244171900497896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)c1;0.5785596321954378;0.8268801993037375;-0.393552755626841;-0.6614157534720314;-0.04259364200530596;0.6017459650691318;0.37902089018077584;0.08120733387682644;-0.3204670362067266;-0.32950978828809974;0.09332641964730501;1.1889253409186311;0.46036464979939695;-1.6644467002728618;0.16937370521095124;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)c1;0.10274497989599218;-0.16792853745982025;-0.393552755626841;-0.6614157534720314;0.15794823175942424;0.5061245193157005;0.17095634418854191;-0.6918925503413929;-0.09779863069679912;-0.3750796036670286;-0.3024796460224662;0.9925729853323284;0.31416424811139515;-0.7641975555509505;-0.2661787720238791;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CSc2nc3ccccc3n3cnnc23)c1;-0.0004832757877513521;0.34062104093375856;-0.393552755626841;-0.6614157534720314;-0.3685016687400152;0.8204916530350603;0.08572949078260873;-0.28912789240418724;0.32559384680580084;-0.24942326168598203;-0.25028543956051835;0.18778662550192482;0.02295822215136062;1.152842154024722;0.0387742650640136;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cccc(NC(=O)CSc2nc3ccccc3o2)c1;0.21708282571651516;0.34062104093375856;-0.393552755626841;-0.6614157534720314;-0.25454499896457855;0.7544201613460682;0.3954486167638889;-0.6606545185171211;-0.41528802397948134;-0.5007359456480751;-0.41991661056184887;0.6987056742792354;0.7440286056404267;1.4179931240780081;0.2415222693695241;0;;In;In;In;In;All in;Inside (T/E/L/R)
