SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCOC(=O)Cc1csc(NC(=O)c2cnc3scc(C)n3c2=O)n1;-0.5815610705463732;-0.23282140250774516;-0.1456187812617678;0.5519676183337248;0.23627507381952173;-0.7544202617022356;-0.5816973439686024;-0.46128442574603523;-0.2579267471854103;-0.7398968597827047;-0.8950841367956952;-0.2551964403451855;0.47239921514923006;-0.7344659347430198;0.8467260065636102;0.8367552374150566;-0.01559794313950351;0.20199473518273758;3.0225337374165684;-0.7133063670252234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2cnc3sccn3c2=O)n1;-0.742235394411728;-0.23282140250774516;-0.1456187812617678;0.6457374079723472;0.23627507381952173;-0.7670525054514292;-0.5816973439686024;-1.1172473671708485;-0.12982781916595265;-0.7398968597827047;-0.7806823243582979;0.16287411126850426;0.3391382988538109;-0.9005494123034264;0.8467260065636102;0.8516492331190854;0.08647838498560194;0.23814777174736634;2.656049229111133;-0.7178728033552267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2n[nH]c3c2CCCC3)n1;-0.46482446950964185;-0.23282140250774516;-0.11019546813890463;0.7470087807820593;0.23627507381952173;-0.8499102496704694;0.516548571010914;0.5323422967977387;-0.5176920590682418;-0.7398968597827047;0.625787016783821;-0.6436961480642484;0.3970742861271866;-0.06513197917773327;-0.04877465731600064;-0.16424519992572223;0.4404414091811631;-0.3496893925496033;0.7294440157949275;-0.3223030952298319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2sc(-c3ccccc3)nc2C)n1;0.4885418042731117;-0.23282140250774516;-0.33743495855224614;0.8007446112525183;0.23627507381952173;-0.6318319897319429;-0.5816973439686024;0.2932810762143004;-0.1791053550449256;-0.7398968597827047;-0.9892973940970808;0.21079927206324428;0.5641945325070186;-0.31247295979813317;0.8467260065636102;0.5160396034680939;-0.003063814788770479;0.43250537529442173;1.9864471250755311;-0.3202289610013243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1csc(NC(=O)c2snnc2-c2ccc(OC)cc2)n1;0.017167244517419755;0.4505966298919368;0.17309667323796066;1.032364570176912;0.23627507381952173;-0.5413383330478047;-0.5816973439686024;-0.34240985448384675;0.11460597651446632;-1.171218964924086;-0.20867326217131166;-0.1807594884725041;0.5952443210592858;-0.020286402985216972;-0.04877465731600064;0.45098139813698773;0.1949514351459722;-0.3253071120757838;1.8063202599829635;-0.44547836085581444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1n[nH]c2c1C(c1ccc(F)c(Oc3ccccc3)c1)C(C#N)=C(N)O2;0.3489038243468105;-0.23282140250774516;-0.5849160585805476;-0.005292845804370872;-0.11736234513845545;-0.5418623190117628;-0.398656358138683;-1.0465319966088462;-0.3930594244558924;-0.7398968597827047;1.0093695643680347;-2.036584863928395;1.1116179070343077;-0.3344216421536484;0.7606863872929223;0.24658813871191443;-0.02887897569472736;0.7598444970578834;1.200690614497329;-0.20730665006644397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(-c2cc(OC)c(OC)c(OC)c2)n[nH]1;-0.7252000193050648;1.7486973467847098;0.5620233944401953;1.2485431985063458;0.23627507381952173;-0.2156859412717218;-0.5816973439686024;-0.6033943645612848;0.9862711201279062;-1.171218964924086;-1.1911829454571938;-0.746684259559328;-0.2045785314896644;-0.24525903587582049;-0.04877465731600064;0.66629206701583;0.44617725387496315;-0.7441498496404185;0.7254112857816153;-0.095995534777982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(-c2cccc([N+](=O)[O-])c2)n[nH]1;-0.7864648545510466;-0.23282140250774516;-0.15308004572065542;0.8007446112525183;0.23627507381952173;-0.788309725196216;-0.5816973439686024;-1.0936580042133512;-0.9698535696447093;-0.7398968597827047;-0.44420640542477674;-0.3846963429182065;-0.3165130563330133;1.547793055804898;-0.04877465731600064;0.9054592967338049;0.31048140536119523;-0.9455138556224794;0.8691565066644621;-0.1436247661937381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(-c2ccco2)n[nH]1;-0.950671283713746;-0.23282140250774516;-0.36767587421837167;0.8797678913561346;0.23627507381952173;-0.4987620817541832;-0.5816973439686024;-0.928333382522582;0.0988338077390188;-1.171218964924086;-0.9556498022037286;-1.0658454367668522;-0.39869027048491334;-0.30944823722800363;-0.04877465731600064;0.6976648623109445;1.1716384033390757;-0.7356020386697116;1.400727135006189;-0.06363106326726577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc(N)sc1C(=O)OCC;-1.035431391660355;-0.23282140250774516;-0.2639884118731891;1.9860938128067673;0.23627507381952173;-0.1278766196212542;-0.5816973439686024;-1.667831698465909;-0.2516141509745445;-0.7398968597827047;-1.1777239086998528;-0.43975929361854615;-0.10361278368461967;-0.8339976915607517;0.8126879700381424;-0.30430431877414893;-1.4446665368906388;-0.0789620024609869;1.5747112986589833;-0.6961591549126731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc2[nH]c(C)c(Br)c(=O)n2n1;-1.250837718850054;-0.23282140250774516;-0.1758596969278935;0.09369421032542156;0.23627507381952173;-0.7235573311478891;-0.5816973439686024;-0.6530846092855856;-0.42341622257505657;-0.7398968597827047;1.3862225935735788;-0.6192237255307641;0.1050261839537887;-0.5100748364736908;-0.9442753211956119;1.2304475054477488;-1.4446665368906388;-0.4463777461526805;2.441825626091839;-0.15542628297953145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nc2ccccc2nc1CC(=O)OCC;-0.6012637582079636;-0.23282140250774516;-0.04674822751101331;1.384829725061858;0.23627507381952173;-0.6606374433967244;-0.5816973439686024;-1.2577748062496472;-0.2879199330386212;-0.7398968597827047;-0.8412479897663317;0.0751812638568523;-0.05639885184242435;-0.049589723784601254;0.8467260065636102;1.038528138758138;1.2514542565304478;0.3711292899637728;2.031566297266846;-0.522845137974735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;-0.5463546286592695;-0.23282140250774516;0.14188290520873403;0.9002554084200355;0.23627507381952173;-0.8212892608067535;-0.5816973439686024;-1.4125214904055556;-0.07988808913112497;-0.7398968597827047;-0.7874118427369683;0.5024289739205986;0.37589403387445935;-0.35594687366735633;-0.9442753211956119;0.5886134484141025;0.14097282082432372;0.03019774747640018;0.711349046272572;-1.6747597451689462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)C(CC)Sc2nc(C)cc(C)n2)s1;-0.22672514722372744;-0.23282140250774516;0.33587746514663014;1.5968309885926555;0.06859317815706949;-0.6330583228743578;-0.032574386478844204;-0.04016770485515801;-0.20264970404701144;-0.7398968597827047;-1.1440763168065007;-0.2755901257897556;0.5408413994747503;0.10514264082482395;0.8467260065636102;-0.35828003808108816;0.6983490798998958;0.13935749741378764;2.2366657634761693;-0.2978612204067917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)CC(NC(=O)C(F)(F)F)c2ccccc2)s1;-0.3141629869149314;-0.23282140250774516;0.1992554299418667;1.8754612206617045;-0.33209084444008824;-0.601373527441849;-0.5816973439686024;-1.596824017337366;-0.8337089953223489;-0.7398968597827047;-0.10100096811258477;0.8389247837560074;0.33418033991012913;-0.3251712932786497;-0.9442753211956119;-0.48849465327667224;0.7431226430309624;-0.19036380117757593;0.1581559241057511;-3.095766387537802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)c2ccc(OC)cc2)s1;-0.5681307350647286;0.43814877955546117;-0.017535896281558015;1.384829725061858;0.23627507381952173;-0.6705391965712696;-0.5816973439686024;-0.6079375166976059;0.15157971554391098;-1.171218964924086;-0.35672266650206114;0.3933227567921479;0.19120516082723493;-0.14536888882607543;-0.9442753211956119;0.1978740522186725;-0.018703376000556354;-0.8538701117726062;1.4273416927446667;-0.41157987106561567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)c2cccc(C)c2)s1;-0.41193666275647806;-0.23282140250774516;-0.3274356525010806;1.1060618298346734;0.23627507381952173;-0.7490403288424409;-0.032574386478844204;0.36749352722532347;-0.22342333055445038;-0.7398968597827047;-0.9354612470677174;0.25668506431352733;0.18695909052500753;0.15698780716569796;-0.9442753211956119;0.2338640732205185;0.39456834099758775;-0.8380356422694936;1.8420241224988287;-0.3464097952264242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnc(NC(=O)c2ccccc2)s1;-0.5726109866218327;-0.23282140250774516;-0.3274356525010806;1.2485431985063458;0.23627507381952173;-0.7777129270839769;-0.5816973439686024;-1.000978774227905;-0.07510621049960625;-0.7398968597827047;-0.7470347324649457;0.15777568990736168;0.08888828864234218;0.03950976011116879;-0.9442753211956119;0.253648204995798;-0.36206577825622926;-0.9045964654020467;1.7732717632062986;-0.3545820054884767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cc1nnn(CC(=O)OCC)n1;-1.9032456990817537;-0.23282140250774516;0.39955926611793874;2.5392567735320837;0.23627507381952173;-0.7075193796799961;-0.5816973439686024;-1.9442379623270434;-0.31189883636608956;-0.7398968597827047;-1.3190437946519318;-0.3306530764900953;-0.4368702347109862;0.6433382471248151;-0.08281269384146879;-0.3729415665512842;-0.5797723417733889;-0.4481994107857819;2.471813895203435;-0.6198935281217732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1/c(=N/C(=O)c2ccc3c(c2)OCCO3)sc2cc([N+](=O)[O-])ccc21;-0.16084461095496125;-0.23282140250774516;0.21770753340270024;0.05002345026816003;0.23627507381952173;-0.8267911768546793;-0.5816973439686024;-0.9609962972249265;-0.7035400173530492;-1.0274449298769588;-0.3365341113660498;-1.1616957583563323;0.6927379399103981;0.6381314889139965;-0.9442753211956119;1.0367573204205902;0.2780211787790222;0.6787103568605184;0.057562853540369385;-0.7944410716877138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(-c2nonc2N)nc2ccccc21;-0.9187364673822948;-0.23282140250774516;-0.16355192655784373;0.15825098606224342;0.23627507381952173;-0.12217380536618123;-0.5816973439686024;-1.3453315960266667;-0.3636416058558612;-0.5961228247355775;-0.28269796433668637;-1.2575460799458122;0.003652409504530483;0.9047655691922812;0.7829519289223256;1.2033742075743596;-1.4446665368906388;-0.08106392319148867;-0.161343891816312;-0.09895863344550493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=N)n(CC)c2ccccc21;-0.776165485564541;-0.23282140250774516;-0.6312569511295063;0.5886294909743895;0.23627507381952173;-0.07385948290048035;-0.5816973439686024;-0.2600645948156249;-0.5193515375456756;-0.5961228247355775;-0.578796772998185;-1.117849334650506;-0.14387273932842942;-0.19571686644737968;-0.9442753211956119;1.125503134442694;-1.4446665368906388;-0.6789903069948664;1.0014352351848002;-0.044559413049838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=N)n(CCOc2ccc(C(C)(C)C)cc2)c2ccccc21;0.4515276329786636;-0.23282140250774516;-0.343278130595355;0.8440799584061148;0.23627507381952173;0.17820312252986725;1.0656715285006721;1.1201320515676199;-0.32057658675904904;-1.0274449298769588;-1.2719371660012386;-0.4540348734297453;0.10352748912869013;0.12303223325226727;-0.9442753211956119;0.5085799956171378;1.3802598896143219;-0.1326310451131298;0.7226453219801097;-0.07819973142562402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c(-c2ccccc2NC(C)=O)nc2ccccc21;-0.21366990257011903;-0.23282140250774516;-0.3556057518011426;0.38382868518861024;0.23627507381952173;-0.7976374296820375;-0.5816973439686024;-1.1466732020289654;-0.405079347183855;-0.5961228247355775;-1.1036992065344782;-0.1980941211003888;0.8681242918521958;-0.225216604002563;-0.04877465731600064;1.233751141210761;0.4190785300286968;0.48155019233946084;0.37721461301969167;-0.4968457058609489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c(OCC)nc2cnccc21;-1.167911388284957;-0.23282140250774516;-0.1078671529842826;0.8007446112525183;0.23627507381952173;-0.671701821306804;-0.5816973439686024;-2.706824971425336;-0.034534737870096484;-0.7398968597827047;-0.6326329200275483;-0.07675169270519594;0.30038686099579365;-0.40445527736658987;-0.04877465731600064;1.2750041567424235;-1.4446665368906388;-0.084006612214191;-0.15599653445785344;-0.2212570002414559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(C(=O)OC)cc(C)nc2n(-c2ccccc2OC)c1=O;-0.9278428391518503;0.8909848470618963;0.4659710622582627;0.3936549864763115;0.23627507381952173;-0.7477407008058686;-0.5816973439686024;-1.4391761456531444;-0.18958220410358728;-1.171218964924086;-1.1238877616704894;0.32704327909729464;1.0223664757517024;-0.37074717659234646;3.3153457788772243;1.1660581177345166;0.6241390224176043;1.1282411370904777;0.7531025749296727;-1.2970495212831425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2ccccc2)n(C)c1=O;-1.38077543319574;0.4352927550973335;0.9315520854683897;0.05002345026816003;0.23627507381952173;-0.8906125821462562;-0.5816973439686024;0.32287580846818137;-0.254453227453876;-0.5961228247355775;-0.673010030299571;-1.1943256550676447;1.0260464946537606;-0.2700305911937304;0.7377848969010008;0.6778146466837903;-0.18262099497570827;1.1802286431582194;0.8676351854031701;-0.3737304391776337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(OC)cc2)n(C)c1=O;-0.9059208640910433;1.1280898960043655;0.3802232905925408;-0.22655803009449763;0.34273450925052;-0.8519765992030789;-0.032574386478844204;0.07611249056916382;-0.4443424402970865;-1.171218964924086;-0.97583835733974;-0.35818455184026515;0.9406444350537662;-0.2700305911937304;0.7377848969010008;0.5923850461301666;1.1615648305986537;1.3614142101274642;0.7190094625048661;-0.36990609051541457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCCN3c2ccc(C)cc2)n(C)c1=O;-0.6746565302271296;0.4413430862576912;0.0703235343730179;-0.46123322555372276;0.23627507381952173;-0.9580548231709791;-0.032574386478844204;0.8254245144957276;-0.6759489347984045;-0.5961228247355775;-0.7268461773289344;0.31990548919169504;0.929852374392983;-0.11516296107883675;0.7377848969010008;0.6510123775622134;0.695648248353786;0.6417165520036889;1.0682977789240937;-0.35559693723239716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(C)cc2C)n(C)c1=O;-0.7172085008299509;0.440220807188375;0.0703235343730179;-0.46123322555372276;0.23627507381952173;-0.9202275733945664;0.516548571010914;0.8653621030003849;-0.6932950184829683;-0.5961228247355775;-0.6999281038142527;0.05172852559559651;0.9006620994375792;-0.11516296107883675;0.7377848969010008;0.6494871589948874;1.2137996399746702;1.0144571615459868;1.1296643360635044;-0.3570931932154591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O;-0.7172085008299509;0.4405577680151129;0.0703235343730179;-0.46123322555372276;0.23627507381952173;-0.9252376733664871;0.516548571010914;0.8624149308136142;-0.6759257421244308;-0.5961228247355775;-0.5518786994835032;-0.4193656081739759;0.9067565347966202;-0.11516296107883675;0.7377848969010008;0.6464454009050021;0.642825008114583;0.6113087654357645;1.1114926680707;-0.35699448357265423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCN3c2ccc(C)c(C)c2)n(C)c1=O;-0.9204347952981269;0.4353522254258442;0.0703235343730179;-0.41670779784382495;0.23627507381952173;-0.908682298561287;0.516548571010914;0.9460870159353304;-0.6685484866078679;-0.5961228247355775;-0.43074736866743585;-0.06655484998291082;0.8200867277266083;-0.19328448271674084;0.7377848969010008;0.710886699992787;0.695648248353786;0.4456774118722324;1.2010250105031004;-0.35931478414363316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c(nc3n2CCN3c2ccc(OC)cc2)n(C)c1=O;-1.2373031914717323;1.1191850456277326;0.3802232905925408;-0.12283997495850069;0.23627507381952173;-0.8757736153690329;-0.5816973439686024;0.06509991297298617;-0.3744757973467994;-1.171218964924086;-0.6191738832702075;-0.1664839086613049;0.799605873083127;-0.4595701990386085;0.7377848969010008;0.711416443757718;1.2044095395992243;0.16149772910840526;0.9135528586434087;-0.3704589831626398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(C)c1=O)COC(C)(C)C3;-0.9476497187101176;0.46137217940578285;-0.3871200019660974;-0.43931301498885034;0.23627507381952173;-0.8155780429783341;-0.5816973439686024;0.25164622545226256;-0.5473103808998069;-0.5961228247355775;-0.8681660632810134;0.25566538004129885;0.7388646107335748;-0.18643221037668822;0.7377848969010008;0.6897412765151273;1.3635701707122958;0.6680606251593101;1.2960215659048762;-0.33136227216498954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)N2CCC(C)CC2)c1=O)COC(C)(C)C3;-0.5717774514484177;-0.23282140250774516;0.6544780429263897;-0.057536014317318;0.5076912041927535;-0.9365300828119354;0.15046659935107518;-0.00015764296020973138;-0.6536290211748635;-0.5961228247355775;-0.38364074001674286;-0.5784363546416236;1.0791722018718855;-0.013590078354347555;0.7377848969010008;0.30907324973884986;1.032432412356107;1.5559119417232192;0.709548926847453;-0.5585221711055699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)N2CCCC2)c1=O)COC(C)(C)C3;-0.9031597788291067;-0.23282140250774516;0.6544780429263897;0.05002345026816003;0.23627507381952173;-0.9678362491373358;-0.5816973439686024;-0.0018565530025951174;-0.6245147051411778;-0.5961228247355775;-0.7470347324649457;-0.1807594884725041;1.0266300465228821;-0.11541047080014114;0.7377848969010008;0.37404128910752366;0.5460138060274012;0.9834888627832621;0.7859667028415938;-0.5630886074355733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)Nc2nccs2)c1=O)COC(C)(C)C3;-0.6568501350850576;-0.23282140250774516;0.08760058847554555;0.2633863065479249;0.23627507381952173;-0.8201629994660764;-0.5816973439686024;-0.13316414533602675;-0.4077545134882372;-0.5961228247355775;-0.45093592380344716;-0.6243221468919066;1.0255939456762384;-0.5048180321110673;1.6332855607806118;0.4537872393546538;0.5656991155015563;1.99437260610587;1.1121771316062874;-0.9060788752718405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2c3c(sc2n(CC(=O)c2ccccc2)c1=O)COC(C)(C)C3;-0.24649035002332342;-0.23282140250774516;-0.13504162861845906;-0.005292845804370872;0.23627507381952173;-0.8857772991418431;-0.5816973439686024;-0.07380918531644885;-0.40607206531390677;-0.5961228247355775;-0.42401785028876543;1.0459206910183951;1.0422114721976876;-0.07227198124117502;0.7377848969010008;0.5136210042010864;0.4859054390844367;0.9987628200915742;0.9999617443012898;-0.6880243262999496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)c2cnc(-c3cccs3)nc2n(C)c1=O;-1.1530640430085073;0.4123127551065748;-0.1967765824051549;-0.07762954066845096;0.23627507381952173;-0.8264781378288206;-0.5816973439686024;-0.1297386386473732;-0.3100612203938833;-0.5961228247355775;-0.4845835156967993;0.3005314880193533;0.469286727527264;-0.5143972257871634;2.5287862246602226;1.5677413246685785;0.4672434782261966;0.28270849123400216;1.6176232648513247;-0.3844115604534852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)cc(C)n(-c2ccc3c(c2)OCO3)c1=O;-1.2480766335881177;-0.23282140250774516;-0.33516818735644494;-0.07762954066845096;0.23627507381952173;-0.7409950810563477;-0.5816973439686024;-0.8523648601014518;-0.26175638043556876;-0.5961228247355775;-0.323075074608709;-0.3622632889291792;0.5820454954620826;-0.5028868787736822;0.7377848969010008;0.8344324238082443;0.5375161315794705;-0.10754812439580971;0.5176452529174782;-0.3791515647212694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.1492825695036529;-0.23282140250774516;-0.3871200019660974;-0.46123322555372276;0.23627507381952173;-0.8306437408022723;-0.5816973439686024;0.03946576465264671;-0.4799785765104593;-0.5961228247355775;-0.18848470703530038;0.578905294337737;1.1824066918306801;-0.15615949375097166;0.7377848969010008;0.7949126501170963;0.9330679410527623;0.3946708021453915;1.5583039826534277;-0.27859575548259013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;-0.5383318526151526;-0.23282140250774516;-0.1698798176039218;-0.46123322555372276;0.23627507381952173;-0.7803414138115532;-0.5816973439686024;-0.21180475816785718;-0.4131615478855777;-0.5961228247355775;-0.8547070265236726;-0.172602014294676;0.9658903573080743;-0.08415786686688337;1.6332855607806118;0.9545580243432473;1.1179829301234476;0.5738945764328347;1.7991126404661448;-0.30463534867501524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.07770273648666373;-0.23282140250774516;-0.3871200019660974;-0.41670779784382495;0.1857130044054186;-0.9341321177550256;0.516548571010914;0.2639322122968099;-0.7224269164544515;-0.5961228247355775;-0.29615700109402726;1.8035461052841795;1.1657600428575896;0.06947460166973884;-0.08281269384146879;0.36158152875414973;1.1287140247665681;0.4287219179795188;1.0026704948158773;-0.20127397320061313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)n(C2CCCCC2)c2nc(-c3cccc(C)c3)nc(C(N)=O)c21;-0.13520298518279142;-0.23282140250774516;0.060703823674312304;-0.005292845804370872;0.20469965447026225;-0.6207415286376283;1.0656715285006721;0.39049818281736876;-0.9465248855132112;-0.5961228247355775;-0.28942748271535684;-1.398262509513347;1.1008882731100722;-0.27933906554785914;1.7081886339177537;0.8067224839044685;0.35571335486577593;0.3981740033628944;-0.3907287035438341;-1.107510264377805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc(=O)c2c3c(sc21)CCCC3;-0.8007391443957733;-0.23282140250774516;-0.8303263422427856;-0.2506085936042944;0.23627507381952173;-1.0243287181227896;0.516548571010914;0.7042472566737622;-1.0763557180856327;-0.5961228247355775;3.4992913644760923;-0.3734798159236927;0.1679009557439926;-0.23073859612516898;0.7786499335126742;0.8495563514394459;1.1716384033390757;0.31619909487332876;-0.005492604099257405;-0.2495815644488079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)CCC#N)ccc21;-1.1999608157027528;-1.292352928168385;0.31670334689150936;1.0074208822927466;0.23627507381952173;-0.36010167615974;-0.5816973439686024;-2.787920916446086;-0.5664018526788513;-0.5961228247355775;0.7603773843572296;-1.9886597031336553;0.5197324003390971;0.30514176218152617;1.4296622809579256;0.9866606983479963;0.953751596492224;-0.8076278557015691;-0.1454385712028646;-0.33471135388482876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;-0.5297360211393131;-1.2294963424129313;0.0314324368644398;0.6216251763509869;0.23627507381952173;-0.24561800152575872;-0.5816973439686024;-0.08426526631830854;-0.4826297181101009;-0.5961228247355775;1.419870185466931;-1.4574041973026004;0.7825325294604911;0.5287991863140372;1.4296622809579256;0.8263072742418659;0.4141535019461635;-0.31423699622847495;-0.25195929315841226;-0.3147064196758559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)c3cccc(C)c3)ccc21;-0.36676947554706774;-1.271573307711625;-0.15622204674485834;0.30816616527330803;0.23627507381952173;-0.21218751051816698;-0.032574386478844204;0.14758635147898133;-0.5346086179081482;-0.5961228247355775;0.8545906416586156;-1.7480142148877262;0.8517159920416475;0.5287991863140372;1.4296622809579256;0.8876289422769247;1.1803288697028826;0.06565014379752852;0.06560593055904552;-0.31790389352608855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CC)c3ccc(C)c(C)c3)ccc21;-0.0028688572135363967;-1.909285887955436;-0.17814298243022947;0.46489567081214783;0.23627507381952173;-0.2249666119860935;0.516548571010914;0.5589803498218798;-0.6337762127892416;-0.5961228247355775;1.0026400459893643;-1.9050455928109171;1.0554168853271875;0.645810820165524;1.4296622809579256;0.7855009897606283;1.2819619882806057;-0.0704141914902801;0.27563939585177316;-0.31535781628898757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;-0.6631016488856682;-1.8022244347094536;0.29478241120613824;0.12904673037177636;0.23627507381952173;-0.4038701165532191;0.15046659935107518;-2.3216940517286853;-0.7846789002526536;-0.5961228247355775;1.3391159649228859;0.014000207523141552;0.7847795896741919;0.5658449773179365;1.4296622809579256;0.7148324702280893;0.538412296199629;0.060605534044324554;-0.7632553072862008;-0.29412573454145025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NC(C)c3ccccc3)ccc21;-0.4157500861748504;-1.890840607962854;-0.4634138924572991;0.6216251763509869;0.02625904494654501;-0.15969136044628807;-0.5816973439686024;-0.17263780258393338;-0.6263854424086596;-0.5961228247355775;1.7294280308857708;-1.055648594044567;0.6809719818903949;0.41354854148026915;2.278108771697555;0.8245415149006254;0.7576696694141009;0.261409027831585;-0.2026062832424157;-0.31867963471848393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
