SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(C(=O)N2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;1.6679884260201532;0.18522816325301406;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.14740688495077514;3.6528532084231142;0.19273556707196135;-0.5896751323466597;0.42767000079458084;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.0832962176830946;-0.2673335730782822;-0.5270009061521338;0.10004521591806771;-0.21025757417791904;-0.20178265332697218;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2Cc3c(C(=O)NC4CC4)nn(C)c3C2)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.2512142856320618;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3159650209523323;2.161776124596976;0.11164289106587377;-0.5896751323466597;0.4462384334270714;2.1916962633822776;1.7576020059704884;-0.5356587815369879;-0.30680075909792165;-0.2673335730782822;-0.40001137519886354;-0.05665150387354571;0.06024201816428234;-0.013386481077547427;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2Cc3cc(-c4cncnc4)ccc3OC[C@@H]2C)cn1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3664539275027902;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.33785185963443715;-0.8203780430553006;0.2267225314418592;1.5964784122908149;0.1712024223362272;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.45423140119717476;-0.2673335730782822;-0.4885410836770569;0.11670611962986434;-0.4689652797163949;0.6213167575574973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2Cc3cc(C(=O)N4CCOCC4)ccc3OC[C@@H]2C)c(C)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.16315051179855433;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.45283742031925084;-0.8203780430553006;0.24033081157052824;1.5964784122908149;0.18588584812482167;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.42841882654273616;-0.2673335730782822;-0.47245381112263185;-0.3947836742545576;0.1179712062077874;0.307015779399436;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2Cc3cc(C(=O)N4CCOCC4)ccc3OC[C@@H]2C)cn1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.20314989156881066;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.35061735471907707;-0.8203780430553006;0.18085427381154834;1.5964784122908149;0.4196211842300923;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.09717800129888442;-0.2673335730782822;-0.2875753572475251;-0.19556439097649625;0.09959197517478544;0.33532174250170377;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2Cc3cc(CN(C4CC4)S(C)(=O)=O)ccc3OC[C@@H]2C)s1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.28539777357677587;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.29097953740503635;0.6706990407708376;0.2595232624643123;1.5964784122908149;0.14143013686915443;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.5026435776002034;-0.2673335730782822;-0.6988975991498959;-1.0560313040798142;0.09476575815614986;-0.8177710307065814;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2N=C(C3CCCCC3)CC2(O)C(F)(F)F)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0361385595240273;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.006761767607394473;2.161776124596976;-0.30869554923844433;-0.5896751323466597;1.9339209184241726;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.581444820539365;-0.2673335730782822;0.032977861596500145;0.3326734647276527;0.24531109638182158;0.2751727374820938;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2N=C(c3ccc(F)cc3)CC2(O)C(F)(F)F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2820066271219843;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5650098345564043;0.6706990407708376;-0.5718869075669628;-0.5896751323466597;1.945338754561159;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5865580166987857;-0.2673335730782822;-0.18293998550143;1.3529398810346442;-0.9626522158041247;0.6156694424884892;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2N=C(c3cccc(Br)c3)CC2(O)C(F)(F)F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3215823064335697;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5900324074109214;0.6706990407708376;-0.43699686885752015;-0.5896751323466597;1.5443265912769943;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8126265617897813;-0.2673335730782822;-0.2795677038090157;0.9153782297913018;-0.935749250240843;0.6301936810256142;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(S(C)(=O)=O)CC2)C3)cc1F;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;3.9242464161277457;-0.3025560678296886;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4669181979759506;0.6706990407708376;0.19682137096164562;-0.5896751323466597;0.4026354058250358;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.25115410692229917;-0.2673335730782822;-0.8922278928781221;-1.060880283225579;0.8526703465918313;-0.5920306458662711;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(=O)NC(C)C)nc(-c4ccccc4)n2C3)cn1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.06925189726672357;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3820568672783211;2.161776124596976;0.16061054274803024;1.5964784122908149;-0.13562152682725825;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5814810843419139;-0.2673335730782822;-0.6947975991999308;-0.3783177485288415;0.10523658694835678;-0.6619997130174093;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(=O)NC(C)C)nc(-c4ccccc4)n2C3)s1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1619142687874448;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3660625671073137;3.6528532084231142;0.23553560453130273;1.5964784122908149;-0.25971503144575775;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.8231793283315649;-0.2673335730782822;-0.7216248768304689;-0.5859759763143729;0.13984481515810135;-0.5155329616563111;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2c3nc(-c4ccco4)nn3C3(CCCCC3)[C@@H]3CCCC[C@@H]32)cc1;1.2913421274366812;0.687555232125862;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.2299177748077071;-0.4159295011736172;2.0435554856754448;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.5557062770331324;2.161776124596976;0.27737547247582256;1.5964784122908149;-0.34199452361423077;1.3863417634445552;3.9651771915253367;-0.5356587815369879;1.3444352261721124;-0.2673335730782822;-0.8610314652693989;-0.7564577074416295;2.059972582933538;-0.943420710746236;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(=Cc2ccccc2Cl)C(=O)NCc2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.09675340627612782;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.07163245697246133;-0.8203780430553006;-0.16584655758949296;-0.5896751323466597;-0.47457014081817983;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.9856411637514655;-0.2673335730782822;-0.756113423774842;0.115874406469629;-0.6219323743120746;0.5420992406199315;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(=O)CSc2nccc(O)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5035094012623104;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.37832522544313707;-0.8203780430553006;-0.3394308862399062;-0.5896751323466597;0.5035906719184303;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.17349502092748548;-0.2673335730782822;0.3022679327138875;0.9732426911473147;-0.7168801367715725;1.1349631233102215;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(=S)Nc2ccccc2[N+](=O)[O-])cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6844728013468777;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3763798639679253;-0.8203780430553006;0.002749063804554529;-0.5896751323466597;0.5933455268654819;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3670894836717236;-0.2673335730782822;-0.2462281041994225;0.9249492823763532;-0.7134930116596562;0.46661012109012484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(=S)Nc2nc3ccccc3s2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.12693664441642513;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2877544855244901;0.6706990407708376;0.25647465067018027;-0.5896751323466597;-0.32162554289041834;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6214800585535543;-0.2673335730782822;-0.5505785798415841;0.09371108883646002;-0.7134930116596562;0.5069824887416694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C(=O)N2CCCC2)C2CCN(C(=O)NC(C)C)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2598089958159093;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.571963723747399;0.6706990407708376;0.07916662224887636;-0.5896751323466597;-0.4134313301943342;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.19150015172905407;-0.2673335730782822;-0.5848975871040526;-0.671413420440695;0.8987354319284573;0.2059257297108637;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)C3CC3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.16508197427096402;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.608216361370787;-0.8203780430553006;0.33757584626993864;-0.5896751323466597;-0.5025760801850931;1.8916368434870448;-0.44997317958435984;-0.15574861310993937;0.2671827076489944;-0.2673335730782822;-0.7587057701392229;-0.8547655074357825;1.8390865344451066;0.3419400991557218;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C(=O)N2CCCCC2)C2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.05574272487842545;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.3607432486634408;0.6706990407708376;0.05710461317736591;-0.5896751323466597;0.1250162397848379;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.4965512587719566;-0.2673335730782822;-0.2371713390082344;-0.4191920088983596;1.159749735375231;-0.14019296791040228;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C(=O)NCC(C)C)C2CCN(C(=O)NC(C)C)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1387505243184629;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5167563123972453;-0.8203780430553006;-0.06746247809658483;-0.5896751323466597;-0.535740082401959;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.24582332794758355;-0.2673335730782822;-0.580350159589417;-0.5936400953818246;0.08491663856856595;0.5500365869610454;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C(=O)NCC(C)C)C2CCN(C(=O)c3ccccc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03413181978474106;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3826968184599451;-0.8203780430553006;-0.014435114359520223;-0.5896751323466597;-0.44773414811270584;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5077930375621733;-0.2673335730782822;-0.7120546284319754;-0.4328000251689;0.07763338126649783;0.46580472083560864;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C)C)cc1NC(=O)C1=CSCCO1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23291373083645264;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1575262455223446;-0.8203780430553006;0.1612987166922897;-0.5896751323466597;0.13755122903545125;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23889694166070838;-0.2673335730782822;-0.140325352156123;-0.16503983711586692;-0.35074263965842506;0.7341821879891275;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.20294005431598597;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.1322862236259697;0.6706990407708376;0.14221877461813343;-0.5896751323466597;0.11620648283044419;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6624291443919809;-0.2673335730782822;-0.7093789012569325;0.23281126357473297;-0.7134930116596562;0.497180999671598;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C)c2nc(-c3ccc(Cl)cc3)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5266215334010503;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1258834467722976;0.6706990407708376;0.13062250612272297;-0.5896751323466597;0.11867190847563314;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7875320104258144;-0.2673335730782822;-0.6296906668636895;0.3381843658091783;-0.7134930116596562;0.6383737531738091;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C)c2nc(-c3ccccc3C)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2937700845488609;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.16244222437919573;0.6706990407708376;0.14256079954991363;-0.5896751323466597;0.11620648283044419;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6624291443919809;-0.2673335730782822;-0.7082426701111377;0.23673705035224366;-0.7134930116596562;0.5072143284244528;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(C)c2nc(-c3ccccc3Cl)no2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.691680411450056;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.08217113065293308;0.6706990407708376;0.1252379787110908;-0.5896751323466597;0.11867190847563314;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7875320104258144;-0.2673335730782822;-0.6193307526405453;0.34239056592793965;-0.7134930116596562;0.615985824982031;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)o1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.30229668824616757;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.333265863524919;2.161776124596976;-0.8272678727743867;-0.5896751323466597;0.42485053369033104;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.1730781400341189;-0.2673335730782822;0.6356756642913078;0.7412006512623258;-0.6646229581209117;0.40312984609335606;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)N2CCN(c3ccccn3)CC2)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.40015910915820985;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4148055869909208;-0.8203780430553006;0.07675345610764564;-0.5896751323466597;-0.38667312165647727;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.49702994096560493;-0.2673335730782822;-0.7594721162285715;-0.3241151242711698;0.09839086816054694;0.4314370967144116;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)N2CCOCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0491446513743028;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.32519136297965406;-0.8203780430553006;0.06379594155451203;-0.5896751323466597;-0.17591139728164182;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.06425046858431525;-0.2673335730782822;-0.5960732321087177;-0.2661033887171369;-0.011465221184584444;0.5202749946650748;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(Nc2ccc(C)cn2)(C(F)(F)F)C(F)(F)F)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.5432117186458165;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.8138537886822181;-0.8203780430553006;-0.76756561270574;-0.5896751323466597;2.733245292613815;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8498404759656519;-0.2673335730782822;0.3107241441276422;1.513062827706843;-0.7134930116596562;0.9552276727391573;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(Nc2ncc(C)s2)(C(F)(F)F)C(F)(F)F)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;3.3069650453140236;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.9540326965667149;0.6706990407708376;-0.7606936417711387;-0.5896751323466597;2.954141131640249;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.872142714533339;-0.2673335730782822;0.48525887496658504;1.504459477396099;-0.7134930116596562;0.9698947656086138;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC(c2ccccc2)c2nnc(N3CCCCC3)o2)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.08837116581348978;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3472638078443213;0.6706990407708376;0.14350478629720856;-0.5896751323466597;-0.1812494469286541;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7899689379571132;-0.2673335730782822;-0.6485855914913046;-0.2943948262533401;0.6936832820924793;0.6074487848471175;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2(C(Cl)Cl)N=C(c3ccccc3)NC2=N)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5257334997595627;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.4435724615351412;0.6706990407708376;0.2168358942783976;-0.5896751323466597;-0.4297851273246183;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.44762050999247627;-0.2673335730782822;-0.3649205745175819;0.17392065785512184;-0.7134930116596562;1.0364387964551771;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2(C(F)(F)F)C(=O)Nc3c2c(=O)[nH]c(=O)n3Cc2ccco2)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;2.5120220725669182;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.0631229031130565;2.161776124596976;-1.7036105978909104;-0.5896751323466597;1.733059062445134;1.3863417634445552;1.7576020059704884;0.6040717237441575;-0.14205430411742895;-0.2673335730782822;0.9075300543929057;1.556267594775557;-0.8110690321039793;0.24097365689274977;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2CC2)cc1-n1ncc(C(=O)c2cccc(C#N)c2)c1N;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1803903690425302;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.050890239870057155;0.6706990407708376;-0.043855905471045425;-0.5896751323466597;0.07349691940537842;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.2683721603726044;-0.2673335730782822;-0.4956904694830601;0.6312208893335443;-0.1812808613027078;0.5778951692570401;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)C1=CSCCO1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.18307677131684988;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.06714562255244146;-0.8203780430553006;0.2176913364782528;-0.5896751323466597;0.14594532340439798;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.14968798738995936;-0.2673335730782822;-0.0625511316284874;-0.24234914317464692;0.20439048400059534;0.5413080048800151;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2CC3CCC2C3)c(C2CCN(C(=O)c3cccc(Br)c3)CC2)n1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.16574117088798418;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;5.167182306174617;1.099539539559888;0.4900003541267349;2.161776124596976;0.31534137145516505;-0.5896751323466597;-0.5896635609348724;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;1.1143776628007176;-0.2673335730782822;-0.9549653436339307;-0.8521631866552349;1.3911058776675806;-0.24520667546879907;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(C(=O)NC2CCCC2)cc1NC1=N[C@H]2CS(=O)(=O)C[C@H]2S1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.05712005376845449;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.21648313088910237;3.6528532084231142;0.7223663829879868;-0.5896751323466597;-0.1340495657548196;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.11966155887931716;-0.2673335730782822;-0.6820655496720072;-1.1567662638648017;0.5548939145773051;-0.24362960525747354;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2CCCCC2)cc1-n1cnc2cccnc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3852401688845039;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4997221953246832;0.6706990407708376;0.25788260665955764;-0.5896751323466597;-0.3791661079878655;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6432020762804562;-0.2673335730782822;-0.8330245797214214;-0.4212248135584948;0.8313872250503704;0.4248784330982879;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2CCCCC2)cc1NC1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.25932484543131035;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.32445985638901054;2.161776124596976;0.7263589578866259;-0.5896751323466597;-0.25873688591557237;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.2611266526232975;-0.2673335730782822;-0.7400716619730674;-1.2146441657786926;0.8866742559266839;-0.3935055074345681;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)NC2CCCCCC2)cc1NC1=NC2CS(=O)(=O)CC2S1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.47400291382813975;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3488582755914357;2.161776124596976;0.730351532785265;-0.5896751323466597;-0.3768572416487217;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.4025917463672778;-0.2673335730782822;-0.7917489361856453;-1.2665346985290769;1.2184545972760628;-0.3194897745971649;;In;In;In;Out;Leverage;Inside (T/E/L)
