SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(CCC(=O)OCc1cccc([N+](=O)[O-])c1)Nc1ccccc1C(F)(F)F;0.32861026321050496;-0.3510320511379677;-1.0565703916206728;-0.0060178780866685655;0.36343602529393315;1.7441375877171506;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC(F)(F)F)NCc1noc(-c2ccco2)n1;-0.5313271694365045;-0.783143078111897;-1.348882107475319;-1.3278179308535245;-0.5191474789998244;0.9105537948141033;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-];0.17985080580060442;0.6041067375282243;-0.6224025923632727;0.5634515510344045;1.5948467963484267;0.769828068042328;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=NNC(SCc2cccc(F)c2)N(c2ccccc2)C1=O)N1CCCC1;0.1658985927835056;-0.18140974584518565;-0.35984166175939536;0.012394443512104204;0.8370685757968725;1.2213250282668504;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1)NCCCc1ccccc1;0.07881753912505841;-0.06312050662785079;-0.9890579509494384;0.06444633967562235;0.6533386647128382;2.3313269046646066;-1.0429667092687902;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)N1CCN(Cc2ccccc2)CC1;-0.6059955646176703;-0.06530107165354446;0.09041451862820316;0.13576340452527907;0.291256763459588;0.24827628739326718;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)N1CCN(c2ccc(Cl)cc2)CC1;-0.28952088452636304;-0.08690149226100399;0.3598066512923656;0.07166383557080303;0.18491058198445673;0.08326941665325857;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)NCCC12CC3CC(CC(C3)C1)C2;0.05711944232950073;0.0688165042797079;-0.9890579509494384;-0.08536214010999173;-0.06920398138001103;0.34991515718214167;2.354955172370035;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)NCCCOC1C2CC3CC(C2)CC1C3;-0.12334521638477326;0.4200670493596794;-0.6258181933934154;-0.09395378620212017;0.20492680006449412;0.5153638919462719;1.8656791958145449;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)NCCOc1cccc(C(F)(F)F)c1;-0.1876216184221687;0.039853469997259174;-0.6258181933934154;-0.07079411761115803;0.6624298407636156;2.2157108614029255;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(Cl)cc1;-0.1500468654347397;-0.47688913367976876;-1.0565703916206728;-0.34322952383994476;0.39782776467229997;-0.5691922095944543;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1C(=O)N=C2c3ccccc3NC(=S)N21)NC1CC1;-0.9523472249973175;-0.41298575157385226;-1.0565703916206728;-1.0427805955165714;0.18973292305892123;-0.40495397825924917;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1C(=O)N=C2c3ccccc3NC(=S)N21)NCc1ccco1;-0.6488625363357237;-0.14003031776937538;-1.0565703916206728;-0.8366362410257404;0.7061822185786544;-0.2306443662234285;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CC(c2n[nH]c(C3CC3)n2)C2(CCC2)C1;0.1712389225934983;-0.5923308115106095;-0.6292337944235579;-0.052699795060209914;-0.03148781083641882;0.05958082791712552;3.3605170797306223;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(Cc2noc(-c3ccccc3)n2)C1;0.3393390339098608;-0.432277338624695;-0.6292337944235579;-0.3095121244587357;0.3922600092754306;-0.019876011675968943;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(Cc2noc(-c3ccncc3)n2)C1;0.048267003725547784;-0.432277338624695;-0.6292337944235579;-0.5935279878468712;0.48718735350818926;-0.010655573604188994;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;-0.016442398026171284;-0.653668822998063;-0.6292337944235579;-0.18362189881795002;-0.3233354039223002;-0.1656229667453213;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(n2cc(COCC3CC3)nn2)C1;-0.2136978234403339;-0.5363031172033749;-0.2659940368675348;-0.4210372808802516;0.360928283260412;-0.009702313030597706;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC(n2cc(COc3ccccc3)nn2)C1;0.1001788583650313;-0.35880512411191096;-0.6292337944235579;-0.38296010744166126;0.5397559804765357;0.12382765994635751;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC2(CC1)CC(OCC(=O)N1CCCC1)CCO2;-0.12348954962288128;-0.25660075867233995;0.8168940337402494;0.6256907520866889;0.1997331993515336;0.36086431183942164;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;0.42362964496488825;-0.24680104290981078;-0.6292337944235579;-0.19324197195582143;0.46520013141600236;0.2582868381187161;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.18944983943820243;-0.5000031229521216;-0.6292337944235579;-0.4642081158019724;0.5625747319329248;0.7080036796014738;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.5299551303710586;-0.39518207948171813;-0.6292337944235579;-0.21294203515378535;0.3922600092754289;0.7545898988511935;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC(OCc2noc(-c3ccncc3)n2)C1;0.10436452227016116;-0.24680104290981078;-0.6292337944235579;-0.4680436488294053;0.7031272385595357;0.14957337627600772;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCC1c1noc(COCc2ccccc2)n1;0.4944010427171401;-0.2198133440035787;-0.9890579509494384;-0.1921509978250477;0.6145581262447537;0.14378036640214983;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCCC1c1nncn1CC1CC1;0.1536783786237017;-0.5246819883017368;-0.9890579509494384;-0.018838794592334698;0.09344060937790458;-0.03129089200235383;2.3819651266196415;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCN(C(=O)CN2CCc3sccc3C2c2ccccc2)CC1;0.6419096120634386;0.5836863874052578;0.8100628316799642;0.518277365208494;0.9847236557509247;1.012670343276965;2.133669172624689;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCN(c2nc3cc(Cl)ccc3n3cccc23)CC1;0.8454675888749799;0.25865393004597936;0.3598066512923656;0.02324513827434529;0.584368930921983;0.365435994575458;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCCN(c2nnc3ccccn23)CC1;-0.31477920119524955;-0.40369910993501573;0.3598066512923656;-0.3618561345776768;0.12657606094612822;0.010858752619568094;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCC[C@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;0.4751084998900477;0.3080373144513946;-0.6292337944235579;0.3052466705133675;1.0673672373877734;0.6356058785267247;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;-0.3205044196401975;-0.3555471034264628;0.09041451862820316;-0.3551009351635477;0.01998669756537462;0.21228685772629322;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;-0.3205044196401975;-0.3555471034264628;0.09041451862820316;-0.4697893398317836;0.01998669756537462;0.21228685772629322;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(CCc2ccccc2)CC1;-0.023562837772828915;-0.6296826077154327;0.4502386751540837;-0.240145670943128;-0.17383168018047818;-0.16593092300808682;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(Cc2ccccc2)c2ncccc21;0.48713626973237484;-0.3120640714435128;-0.09044952909523289;-0.2460475190899668;0.4630214704574183;0.026030947449298715;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.36741272202527225;-0.6043110922988324;0.09041451862820316;-0.36086683601402864;-0.19012516228008322;0.6022342604343427;2.1667329820218595;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.33527452100657473;-0.48343082875684973;1.3488470970082886;0.17306064995000328;-0.6107268286537233;0.1867156542785531;1.8926891500641514;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;-0.14759320038690474;-0.4043917600020008;1.3488470970082886;0.3607157078287698;-0.7066653511320936;0.3211462778931472;2.3819651266196415;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;0.21482756050209173;-0.3287902878758924;0.6521183671470119;0.1412221314895058;-0.043399319833388086;0.32109693839579556;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.7102754558472246;0.09993444988166564;0.3598066512923656;-0.03108169481966014;0.03342055237285855;0.25445526306804217;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.27095000788981033;0.07587127348048149;0.3598066512923656;-0.17903205720020623;0.022396424774426087;0.49637867122050977;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NC(c1ccccc1)c1ccccc1;0.7071963467675888;-0.6964848586202126;-1.348882107475319;0.23312354837065624;-0.7439542002284114;-0.37626367392038074;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NC1CCC(NC(=O)CCC2CCCC2)CC1;0.5186971377986404;-0.49966962477172133;-1.348882107475319;0.9893285894223748;-1.6646835567260434;0.22434654000071658;2.8712411031751324;1;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CCC1CCCC1)NC1CCN(c2ccc(=O)[nH]n2)C1;-0.9417627875360699;-0.6770136956260774;-0.35984166175939536;-0.8098503178797783;0.08652342963063338;-0.41310199430279404;1.376403219259055;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NC1CCc2nn(CC3CC3)c(=O)n2CC1;-0.5515338227716137;-0.4633696305204681;-1.348882107475319;-0.11400644717330496;0.360928283260412;-0.009702313030597182;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCC12CCC=C1N(CC1CC1)C(=O)CC2;0.18129413818168458;-0.5003366211325218;-0.6292337944235579;0.00014357658204052114;0.17882210664004347;-0.004276730216681088;2.326811858506589;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCCNC(=O)c1csc(COc2ccccc2F)n1;0.13708005624128988;-0.21568309730785304;-0.6292337944235579;-0.4844171429806534;0.5654932346774341;0.996534961692966;2.2402828451346126;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCCS(=O)(=O)N1CCc2ccccc2C1;-0.44819122428634073;-0.4630104786338832;-0.3129476611773357;-0.497420404895881;0.2066840970700201;-0.03519200462886117;1.338080318484506;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCCn1c(CCc2ccccc2)nc2cccnc21;0.4380148576963111;0.029874178291437604;-0.9890579509494384;-0.0176348416783025;0.8146380968462567;0.3922637347409756;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc(S(=O)(=O)N2CCCCC2)s1;0.05610910966274506;-0.5649839607177926;-0.6292337944235579;-0.2337403917062647;-0.27130161270302044;0.0919471386306317;1.7780168228287274;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc(S(=O)(=O)N2CCCCCC2)s1;0.2437904302824157;-0.4883050329319297;-0.6292337944235579;-0.02527406778101772;-0.36840345933914675;0.22725403067840588;1.7780168228287274;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc2c(c1)CCN2C(=O)c1ccncc1;0.23017499482090106;-0.18384684793272563;-0.719665818285276;-0.44141203892166175;0.7700581860944545;0.13257401281097314;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccc2c(c1)N(C(=O)c1ccc(Cl)cc1)CC2;0.8356048176042716;-0.15183102261430578;-0.719665818285276;-0.04452350699819064;0.7700979071782049;0.07573577471964187;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1ccncc1;-0.34855317891250376;-0.8357331757903912;-1.348882107475319;-1.2866821792342928;-0.597236826507901;-0.9218591983832708;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1nnnn1-c1ccc(F)c(F)c1;-0.4164379119025972;-0.5513618427337533;-1.348882107475319;-0.8041170316744755;-0.09403017688684832;1.0640588417387924;1.7331634343309754;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)NCc1nnnn1-c1ccccc1;-0.550282934708012;-0.639123171591377;-1.348882107475319;-0.7526584990484892;-0.21416753557742446;-0.39198846545464405;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1ccc(I)cc1;0.38846044594592455;-0.8427622912849801;-1.0565703916206728;-0.632076053121324;-0.7157142403954958;-0.9259847236663198;1.1861902954101544;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CCC1CCCC1)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1;0.5024837040511837;-0.33753820168485166;0.20186218675941342;-0.057551970667042;0.39745873440810675;0.15143971010292462;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1ccc2[nH]c(=O)sc2c1;0.05091311309085953;-0.7048223131302177;-1.0565703916206728;-0.8031057385253654;-0.4904147875331889;-0.6714529309339883;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1nnc[nH]1;-0.8078215425719169;-0.8809606597938962;-1.0565703916206728;-1.2519224409714602;-1.2099475375620754;-1.1731722652949697;1.3962882191067496;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCC1)Nc1noc2ccccc12;0.16551370414855118;-0.7275001893974318;-1.0565703916206728;-0.9859211241058125;-0.5972368265079027;-0.8682061163484174;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;0.08569742347486964;-0.17173829861357964;-0.3129476611773357;0.4234917604249146;-0.3021406219431006;0.4864252845563819;2.3819651266196415;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;0.5304843522441215;-0.1907220411902068;0.0972457206884882;0.3574597951649029;-0.029719864326882523;0.4232488583057326;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;0.17484725354619673;-0.2781242181612456;-0.2659940368675348;0.0983543638823159;0.24362442622081384;0.2437612936531006;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCC2C(=O)N(Cc3ccncc3)CC(=O)N2CC1;-0.567169923566639;0.014635876817766623;0.09041451862820316;0.1171209919351919;0.6800579495758867;0.4182489625208798;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N1CCN(Cc2ccco2)CC1;-0.05214081891819782;-0.6763980066776463;0.09041451862820316;-0.6527189543725778;-0.47176856808078166;-0.3584085329573183;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC(NCC1CCCO1)(C(F)(F)F)C(F)(F)F;0.31749660387619466;-0.6522065617455389;-0.6258181933934154;0.4981732403464103;-0.3247185553841294;3.7076838567454224;-0.23267261012238385;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CCC1CCCCC1)NC1CCN(c2cc(N3CCOCC3)cnn2)C1;-0.4926939727029502;-0.23892535511112897;1.3556782990685743;-0.21765375069403015;0.3051056957723786;0.34205484606291053;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NC1CCN(c2cn[nH]c(=O)c2)CC1;-0.5664001462967302;-0.5722696132742279;-0.35984166175939536;-0.44843491236246547;-0.21635716468234178;-0.14414396627819787;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCC1CN(CCc2ccccc2)C(=O)CO1;-0.22105881858383794;-0.35641932943674026;0.09383011965834578;-0.13803082815443066;0.5123918640889625;0.10592210302123331;1.827356295039996;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)NCCC12CC3CC(CC(C3)C1)C2;0.8067862810620563;-0.5494121610637214;-0.9890579509494384;0.6112755295808492;-0.9342073561289665;-0.0695648167431344;4.828345009397094;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CCC1CCCCC1)NCCS(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.059742369458548265;-0.30400880770153854;1.0359169410644686;0.03455994248144804;0.30510569577237695;0.35211795146184405;1.731476913965581;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.08572235231797462;-0.1106055167756033;-1.348882107475319;-0.2587148379376146;0.6395226248566027;0.34156030316511454;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)Nc1ccccc1C(=O)NCC1CCCO1;0.24138487631394953;-0.412652253393452;-0.3335064775387691;-0.20063714135615943;0.45165991195177113;-0.028744310701808592;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCCC1)Nc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1;0.10753985350853512;-0.1696603484126245;0.38955743654313474;-0.36318409550513525;0.049835900239764155;0.37054286720034824;2.5953565398411387;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(Cl)cc2)C1)NCc1ccco1;0.42377397820299584;-0.39264236256943963;-0.33692207856891193;-0.5630927192406602;1.0738565845142216;-0.15165937832206025;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)N1CCC2(CC1)OCCO2;-0.0853374636830202;-0.14020989371266782;1.1092057495948957;-0.1666644357959784;0.6059597537937939;0.978959298618748;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)N1CCCCCC1;0.41362254045607244;-0.35788159068926423;0.38272623448284965;-0.031316210206919125;0.14528108064790152;0.8423971620215115;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NC1CCCCC1;0.4358979702040618;-0.37848151675552316;-0.33692207856891193;-0.12178030633576407;0.5897239335947646;0.8423971620215115;1.3493932650094493;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NCc1ccc(F)cc1F;0.5059958128451436;-0.1321802836768782;-0.33692207856891193;-0.03914781275622709;1.1181832419544675;2.3447997993036647;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccc(F)cc2)C1)NCc1cccc(F)c1;0.4390733014424364;-0.21411822123059054;-0.33692207856891193;-0.10169077279486079;1.1181832419544675;1.6024068763510302;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2cccc(F)c2)C1)NC1CCCC1;0.24821664958439132;-0.4590341541752654;-0.33692207856891193;-0.32510326874281703;0.632025795685621;0.7080036796014738;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2cccc(F)c2)C1)NC1CCCCC1;0.4358979702040618;-0.37111890308053397;-0.33692207856891193;-0.12178030633576407;0.5897239335947646;0.8423971620215115;1.3493932650094493;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccccc2)C1)NCc1cc(F)cc(F)c1;0.4390733014424364;-0.20983405229775712;-0.33692207856891193;-0.10169077279486079;1.0225183081823421;1.6024068763510302;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(C(=O)Nc2ccccc2)C1)NCc1cccc(F)c1;0.37215079003972834;-0.2847172206506958;-0.33692207856891193;-0.06435129120895143;0.9792811144490818;0.8400604682059128;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NC1CCCC1;-0.1574559716576125;-0.5063139346735408;-0.6292337944235579;-0.24241868800324254;0.48972994179797447;0.7365000442341648;2.1127130735226487;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCCN1CCOCC1;-0.9322367938209467;-0.2540353880538768;1.53654234679201;-0.2008631057896533;0.7750650720734433;1.0207141876514234;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCc1ccccc1;-0.0335218312022755;-0.3434129004011322;-0.6292337944235579;0.024452168326651074;0.9583516987313393;0.8516429601194689;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCc1cccnc1;-0.3245938613865885;-0.3434129004011322;-0.6292337944235579;-0.5169092108602146;1.0641654216074756;0.8619849329992463;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)NCc1ccco1;-0.2293339242353588;-0.436869352031744;-0.6292337944235579;-0.527803411941877;0.9349820705135333;0.6644845946672234;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)Nc1ccc(F)cc1F;0.25538520041041773;-0.28576902260426573;-0.33692207856891193;0.044269945516214035;0.8599749216606253;2.2492695442051516;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1)NCC1CC1;-0.41369558037854665;-0.5803761844285714;-0.2694096378976774;-0.448373428832672;0.6349534751019047;0.6022342604343427;1.6504470512167635;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1)NCCc1ccccc1;-0.013074622470319893;-0.24598012431190258;-0.2694096378976774;0.18440897787563565;0.9710099130342092;0.9869307588049598;1.0958382196371184;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NC1CC1;-0.5997411242996604;-0.6717803395644126;-0.6292337944235579;-0.5063640499726653;0.3001960753335643;-0.3054313262974008;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCCCc1ccccc1;0.10768418674664336;-0.22504670006524347;-0.2694096378976774;0.4902138177162287;0.7906457412352514;0.3294491791507287;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCCN1CCOCC1;-0.9991593052236538;-0.3176565793917624;1.53654234679201;-0.09572386224995949;0.6239419556947963;0.26610807694220073;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)NCc1ccncc1;-0.39151637278929574;-0.40038978183719826;-0.6292337944235579;-0.36871890297266224;0.8926988087932406;0.07821424112042216;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2)C1)Nc1ccc(F)cc1F;0.18846268900771054;-0.3474661859783039;-0.33692207856891193;-0.027407741530886962;0.8316639420396398;1.4935250087960585;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2F)C1)NC1CC1;-0.5328186128969528;-0.6270402759784157;-0.6292337944235579;-0.6175705892178818;0.4101089779653687;0.4679665508168483;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(S(=O)(=O)c2ccccc2F)C1)NCC1CC1;-0.41369558037854665;-0.5741936412380753;-0.2694096378976774;-0.448373428832672;0.5599463262489967;0.6022342604343427;2.1127130735226487;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC1CCCN(c2cc(NC3CC3)ncn2)C1)NCc1cccc(Cl)c1;0.30051339285882883;-0.16683844073231507;-0.06752994590474924;-0.3705689389603265;1.1657582757572527;0.29738902677091333;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
