SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)OCCCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2;-0.011786205919435107;-0.6871595283863752;-0.24390449605397901;-0.5652972886470015;0.06510759275133682;-0.6327158386996484;0.4715160637077995;0.7355080189387856;0.25314484039395424;0.508115240395586;0.20969361976531053;-0.021984159649297747;-0.9343222081287396;1.1654672532160708;-0.3697073671147624;1
CC(C)OCCCNC(=O)CSc1c2c(nc3ccc(Cl)cc13)CCCC2;-0.011786205919435107;-0.6885943032612811;-0.24390449605397901;-0.5652972886470015;0.06510759275133682;-0.6327158386996484;0.4715160637077995;0.4146948259850681;0.2531448403939546;0.5081152403955863;0.1892043764626863;-0.022489949437200694;-0.9417284223402765;1.1654672532160708;-0.3697073671147624;1
CC(C)OCCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;0.4518399425669874;-0.45110889223369566;-0.07442604835770582;-0.5652972886470015;-0.6352636449299899;-0.8013759308984982;0.22800496788823899;0.03432273076285228;0.13193596531645246;0.38293451451987937;-0.1131290608693064;0.11079048635155526;-0.25770636473312186;1.6330575712022823;-0.5070434038730735;1
CC(C)OCCCNC(=O)Cn1c(=O)c2cccn2c2cccnc21;0.04157440557049908;-0.13418032800287094;-0.13458156296927118;-0.5652972886470015;-0.09811014289197684;-0.2959740113234475;0.26354125960015756;-0.06788045769532938;0.3755153001135762;0.7105704588218587;-0.7549978409539342;0.6337334375778519;0.03852127582248153;-0.5923473627935554;-0.5269523839941939;1
CC(C)OCCCNC(=O)Cn1c2ccccc2c2cnn(C)c(=O)c21;-0.0738556901267035;-0.2150111797923652;-0.12112212729592303;-0.5652972886470015;-0.5859347205979293;-0.5924099517475296;0.6664123080483925;-0.027029181904668614;0.46840667346850356;1.0235506044808655;-0.45263594298969023;0.3796307712045002;-0.24497600313011814;-0.5840932276474996;-0.4340487589101928;1
CC(C)OCCCNC(=O)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;-1.676953648453583;0.8107707389475017;-0.19376643745811253;0.09362179070652231;-0.19003025372081783;-0.5133397783416253;-0.797745023501964;-0.9788029241860225;-0.6457090605222707;0.8720788327804595;-0.37369713675222016;-0.4109506281417073;0.9103687058990149;0.38862175991802345;-0.232278763487107;1
CC(C)OCCCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.37253595377995136;-0.26013718841618005;0.13341371344123273;-0.5652972886470015;0.3525721011578962;-0.6059852821915523;0.49522021620784484;-0.34233221160911365;0.12552400261108865;1.1593434765155577;0.34475567432709026;0.8604037758069296;-0.5005789715030439;-0.4589521301113757;0.21928745506876213;1
CC(C)OCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.018159798781301986;-0.2623336958162935;0.43821764556304305;0.09362179070652231;0.5848789766961298;-1.0147362299230593;0.9960623742450488;0.19464621813306474;-0.0456837235358103;-0.6467439709174668;0.35063147464417943;-0.22120910110969277;0.055403281882033126;0.27127718659618044;-0.34438544505331947;1
CC(C)OCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;0.0794434299999203;-0.0594154380809089;0.8733712493559217;0.09362179070652231;-0.4821349310319961;-0.7679854524845077;0.9331343972122608;0.3037958251536898;0.6765656093784903;-0.4090253717217629;0.030171097844903124;-0.3754844674647528;0.07226445722168838;0.5999291248975401;-0.3482669382490214;1
CC(C)OCCCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1;-0.5058255374165216;-0.4972860065806528;-0.27642475461037047;-0.5652972886470015;-0.8742763970886159;-0.9709064684514817;0.6324611220678978;-0.6558551924837096;0.21710911789803888;0.7732485195263892;0.49131254419834175;-0.290294351279778;-0.07944020202200211;0.33134472234984547;-0.3655053752287379;1
CC(C)OCCCNC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;-0.727796585585887;-0.05578373807339283;-0.2984014653871621;-0.5652972886470015;-1.5819205501670646;-0.5067261751280387;0.139438045606994;0.3356560443762835;-0.10095299472938782;0.9156388016212249;0.37485726129282204;1.1065466210486272;0.42652964372026225;-0.08519156672083998;-0.49161679225650556;1
CC(C)OCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;-0.3273485210451223;-0.1481586940253626;-0.13458156296927118;-0.5652972886470015;-0.6924067341510409;-0.2959740113234456;0.26354125960015756;0.23480541442045103;0.2712348864098204;1.0576071918866168;0.41279592726133413;0.6518688079833606;0.16212438163088122;-0.6043219951991032;-0.5254336005509765;1
CC(C)OCCCNC(=O)c1cc2c(=O)n3ccccc3nc2s1;-0.44376445217327287;-0.3199151845165409;-0.28988419028371837;-0.5652972886470015;-0.5934659518068545;-0.45962675251124163;0.24991486918712302;0.03543783908525838;0.12895715017007414;0.4308715449879635;0.4547748774477395;0.6946467780189004;0.046132988617263795;0.2114816745746777;-0.49895757008200003;1
CC(C)OCCCNC(=O)c1cc2c(s1)-c1ccccc1OC2;-0.00764227629234606;-0.34671118530807116;-0.6090067200160567;-0.5652972886470015;-0.593105754270054;-0.1586254937192084;0.4136919450419562;0.17941711819197956;0.9595521655389794;0.11221461897875515;0.4348597051769983;-0.27004636852031655;-0.6172954717233217;-0.10519563132113398;-0.44647557678208916;1
CC(C)OCCCNC(=O)c1cc2cc(S(=O)(=O)N3CCCCC3)ccc2n1C;-0.11234667051848829;-0.30050603124898284;0.424041825181217;0.09362179070652231;-0.183328625332581;-1.1617445846396892;1.2140512009106657;-0.5467757033548659;0.05275405952215112;0.002117363265553663;0.4415713416086227;-0.3489740343740124;-0.13552664785084712;-0.9209993010949147;0.07935608587503912;1
CC(C)OCCCNC(=O)c1ccc(-c2noc(-c3ccccc3)n2)s1;-0.18196338127908887;-0.3464774254150965;-0.26417774052336324;-0.5652972886470015;-0.22260032368447633;-0.6169380261256812;0.9944358768633862;0.2645874424562423;0.24438601808629126;0.5726548350292516;0.5499314812349073;-0.03773914706908057;-0.22801398125782324;-0.10519563132113398;-0.04831906701893381;1
CC(C)OCCCNC(=O)c1ccc(-n2cnnn2)cc1;0.15855604026500228;-0.7050416867310327;0.07813392157210795;-0.5652972886470015;0.32909306232072083;-0.894098379911596;1.2838269766419175;-0.21820805519829733;0.3825319009501486;0.5663784658950056;0.5806226478359562;-0.4035302204948879;-0.2426178284400352;-0.12877449865280696;-0.7773283170630851;1
CC(C)OCCCNC(=O)c1ccc(Cn2c(=O)c(=O)n(C)c3ccccc32)cc1;-0.04063108820154247;0.060856615697129295;-0.2984014653871621;-0.5652972886470015;-0.37073429643670225;-0.657770558580154;0.3415764569633414;0.6883479784689247;0.1026171263005193;1.0223912218353932;-0.12125678089226825;1.1073055086729855;-0.0582282191313159;-0.263695424492196;0.5545086819695381;1
CC(C)OCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.09785077867537588;-0.09600415325346559;-0.13458156296927118;-0.5652972886470015;-0.1927449395300799;-0.38611340761576657;0.367950315635577;0.5740691891152451;0.34726149880702517;0.8863554424919257;0.13118420333679173;0.6685872310890477;-0.042279718216342875;-0.9209993010949147;0.2903846735037973;1
CC(C)OCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.1583937572964353;0.31222340480999644;-0.13458156296927118;-0.5652972886470015;-0.2238039777058053;-0.1580508173214531;0.15971340935417835;-1.080878546016801;0.45644701565103385;1.0968814738279704;-0.26374944556027535;0.6597278386915517;0.08730243411997647;-0.9209993010949147;-0.07155867841722616;1
CC(C)OCCCNC(=O)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;0.9026777354345451;-0.05940618745192392;0.183733599233952;-0.5652972886470015;0.2530909852074211;-0.2125128022116314;0.2134908476165647;-1.314144987001197;0.09829852764106199;0.6305671760972964;0.5039505469182041;0.7348199582174344;-0.13070752158208254;-0.9209993010949147;-0.03179249162245345;1
CC(C)OCCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;1.5125959341573632;-0.21554345993768176;0.6281822628656795;0.09362179070652231;0.6545279820587235;-1.0390288285725386;0.7749689000119536;-1.2333897658787842;-0.017173383945048595;-0.4050283614736261;-0.36174962623391405;-0.12380746831080455;-0.21077915804770567;-0.07460518123717079;-0.3319127144835091;0
CC(C)OCCCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;0.26609851260597617;-0.3467667072644348;-0.2842256450053363;-0.5652972886470015;0.41517004749322695;-0.5457099352908539;0.44026821913314657;1.3563023751584824;0.040006825465615375;0.9590780083276691;0.5027496949561899;0.6646607138478003;-0.263685725659961;-0.9209993010949147;-0.2196727586246108;1
CC(C)OCCCNC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;0.9710512820758175;-0.487328947221165;0.11251492326642736;0.09362179070652231;0.29912272376456606;-1.3137594396130052;1.1795556789530675;-0.7481050280861434;-0.13476843665927593;-0.16975352595675094;0.36774313935582514;-0.3866230969521872;-0.2459352258510718;-0.16102283556038927;-0.5069606046632297;1
CC(C)OCCCNC(=O)c1ccc2c(c1)NC(=O)C(N1CCOCC1)S2;0.8272502774884481;0.026144613157960656;0.8356549793456504;-0.5652972886470015;-0.0016204205010022879;-0.08993541995861287;0.1549647861270145;0.16318917156955334;0.8899645267476356;0.28711947960815515;0.5006994051409974;0.557116700357015;-0.6026455119341234;-0.07460518123717079;-0.19647054205986328;1
CC(C)OCCCNC(=O)c1ccc2c(c1)OCO2;0.5370030108952291;0.004671028554198103;-0.37801509104143116;0.09362179070652231;-0.1337706959803889;0.1314573852102269;0.2406640801512308;-0.5272079469949318;0.9523524680400318;0.21474827689949638;-0.2001091332694348;-0.4063633778045558;-0.3501934137956014;-0.9209993010949147;-0.8098674882539487;1
CC(C)OCCCNC(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;1.0405863756488278;-0.34204956514430535;0.41421491568496593;0.09362179070652231;0.3062570836967209;-1.0961715768179336;1.1164781058912678;-0.4856573883262327;0.11393123883877242;-0.14789811566550878;0.0012663142876852152;-0.3782985606937723;-0.37531125441278473;-0.16102283556038927;-0.49334149708020575;1
CC(C)OCCCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;0.2804697741601102;0.018119218289700756;0.387359002052839;-0.5652972886470015;0.16213217548520092;-0.7297865966334632;0.41117063023867145;-0.5731387382975494;0.017481120104104374;1.021056815725495;-0.02208684043313103;1.4329610483578437;0.01230681018216449;-0.9209993010949147;0.6468653147327454;0
CC(C)OCCCNC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1;0.9026777354345451;-0.05782468021908454;0.183733599233952;-0.5652972886470015;0.2530909852074211;-0.2125128022116314;0.2134908476165647;1.376829336896148;0.09829852764106234;0.6305671760972964;0.46122511942854216;0.7488805294118929;-0.14636249180536837;-0.9209993010949147;-0.03179249162245345;1
CC(C)OCCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1;-0.23541205274748164;-0.29106479791266227;0.33815800144616365;-0.5652972886470015;0.18290418659406546;-0.1770865988980085;0.7130129644119493;0.854461325421517;0.4904201246479455;0.7423626670392984;0.5635621871441631;-0.23895493898466297;-0.5071493150664532;0.8188987106459444;-0.36180607572821105;1
CC(C)OCCCNC(=O)c1cn(C(F)(F)C(=O)NCc2ccccc2)nn1;-0.405812937283644;0.22010251018240987;0.1017261656086173;-0.5652972886470015;0.5341378992072067;-1.0364584725212203;0.4173244414498898;1.5366578167982212;-0.37999803491146555;0.9268300452896523;-0.7617089746860789;0.3084056457997996;0.7147359356434355;-0.9209993010949147;-0.21045604284088207;1
CC(C)OCCCNC(=O)c1cn2c(n1)C(=O)N(CC1CC1)CC2;0.6077801900301916;-0.05772976894485463;0.5283699633538858;-0.5652972886470015;0.5729384941449432;-0.3449324321404768;0.3590178432151316;-0.3872794008142792;0.3992364054283567;0.7927740450649751;0.45743554457686286;0.727694437797263;-0.36222817215475317;0.0030950408721634377;-0.3583646956498456;0
CC(C)OCCCNC(=O)c1cnc2sccn2c1=O;-0.01808574498700023;-0.3292998124363092;-0.2898841902837186;-0.5652972886470015;-0.3059988203459784;-0.33724070340106976;0.17125967978221202;-0.5906351563270019;0.20605952448772882;0.26160444150125267;0.31933442684019436;0.5992009121034376;0.7975704662634836;0.6574112159075137;-0.8789650031554925;1
CC(C)OCCCNC(=O)c1cnn2c(=O)c3c(n(C)c12)CCN(C)C3;-0.08309995365309766;-0.12084383469718203;0.5020448220752424;-0.5652972886470015;-0.9279313265719074;-0.41181961286619767;0.6509151635627676;-0.7152608889284153;0.5578960265682762;1.4434056500285797;0.4231495443502677;0.5286169354056682;-0.23212322350165887;-0.1501383187202112;-0.594412011883978;0
CC(C)OCCCNC(=O)c1nc(-c2ccc(Cl)cc2)n2c1CCCCC2;-0.5988579998082189;-0.4754554574549749;-0.2842256450053363;-0.5652972886470015;0.23263268942183718;-0.4240238051870942;0.4733913671237139;-0.15041351932321548;0.33252720981648987;0.7987452138961847;0.5681236011263366;-0.06906608673645451;-0.6953087984731625;-0.4589521301113757;-0.19317919182955426;1
CC(C)OCCCNC(=O)c1nc(CCS(=O)(=O)c2ccc(Cl)cc2)no1;-0.19815416065327973;-0.12582564951375;0.21769028016091505;0.09362179070652231;0.22961071395225455;-1.2393929846450862;1.2992224107305121;-0.2418461679319301;-0.0791140992363882;0.11707445071370699;-1.0615304662910767;-0.157705425572714;0.24664306505372582;0.8251621135890027;-0.3709117269914458;1
CC(C)OCCCNC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;-0.21512706774593235;-0.10157925353066988;0.02206650389511054;0.09362179070652231;0.034595734484163664;-1.203514887162582;1.2187896360405643;1.0742340078887225;-0.028505835888374607;0.033104153722490585;-1.6169106883105087;-0.16941055493004958;0.6641235794350915;0.8251621135890027;-0.40028578467344156;1
CC(C)OCCCNC(=O)c1nc(N2CCSCC2)c2cn(C)nc2n1;1.7144517343690568;-0.10822824557098816;0.8988840016740461;-0.5652972886470015;-0.14823991594854052;-0.12183063586484273;0.6589553831070196;-0.23748327803152797;0.8278045791887365;1.380270386675922;0.4480313155496131;0.29899740096664107;-0.5505389367002144;-0.9209993010949147;-0.4595355291736734;1
CC(C)OCCCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;1.7144517343690568;-0.1197494472295893;0.8988840016740456;-0.5652972886470015;-0.14823991594854052;-0.12183063586484273;0.6589553831070196;-0.5256381325159284;0.8278045791887365;1.3802703866759214;0.4544510372593034;0.3051434146479965;-0.5240831698521717;-0.9209993010949147;-0.5124218134520762;0
CC(C)OCCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2;0.8084802811271264;-0.5853209523567577;-0.27642475461037047;-0.5652972886470015;-0.5716867851156708;-0.4755053835567777;0.8026046734689681;0.295181250483732;0.8096499907198693;0.7456423030953628;0.5812910707075198;-0.29531231152554;-0.5526198876695428;-0.5687166146575257;-0.6140624379178042;1
CC(C)OCCCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.033520132441694224;0.5945166844677235;-0.031257305253919246;0.09362179070652231;-0.16815661420955982;0.09741035701243723;0.2474420058237426;1.3194905448407572;0.6412789609487122;0.9620820816457916;-0.17392247773544017;-0.40138980092682824;-0.27652314009522466;-0.9209993010949147;-0.5613182347663234;1
CC(C)OCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1;-0.8536324500181154;-0.49201517907329273;0.07033303117714183;-0.5652972886470015;-0.20745244873010535;-0.8014944296360736;0.93704681711848;-0.34269344310397865;0.4752910299817674;0.7635625840896897;0.36492755041787134;-0.1070473395185213;-0.13511448229549172;-0.9209993010949147;-0.183394877623684;1
CC(C)OCCCNC(=O)c1noc2c1COc1ccccc1-2;-0.029191669459498183;-0.0664173429760964;-0.4336561882196367;-0.5652972886470015;-0.19184351378716852;-0.42898148447026807;0.9057778069424489;0.08281358012540885;0.7635517831045461;0.7863689961739221;-0.05400576175596355;-0.3845441355832248;0.015905932708916774;-0.9209993010949147;-0.6556697410190544;1
CC(C)OCCCNCc1c(C(=O)O)n(Cc2ccc(F)cc2Cl)c2ccccc12;-0.8207067604026814;0.02659738242527222;-0.27794585547239564;0.09362179070652231;-0.3199844392232095;-0.5439318412684496;0.009908167199899636;-0.0678303686420637;-0.07404859207254244;0.546214579138076;-0.1503873706199604;-0.388551125219383;-0.4478040824475007;-0.04791859375295598;0.13416596291609367;1
CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;-0.4086442246355475;-0.5817973408914078;-0.0831088529993769;0.09362179070652231;-0.9565889041702235;-1.3137594396130052;1.1795556789530675;0.40095391890281773;-0.168106651967033;0.05491212768021388;0.0013119453840210917;-0.2772067001550187;-0.08123764825308585;-0.48445894742393536;-0.4039327671287916;1
CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1;0.24623543680270188;-0.5847873384224385;-0.10021032141745212;0.09362179070652231;0.5782212290979291;-1.3745136830030404;1.218911187320575;-0.7870235716971602;-0.2152089068968192;-0.3737118890896095;0.0662754556245968;-0.24420314824569841;-0.0627300113893378;-0.9209993010949147;-0.24523167010985583;1
CC(C)OCCCNc1c(-c2ccc(C(C)C)cc2)c(=O)c1=O;0.13751454918429873;-0.5420547338829618;-0.8098783021438055;-0.5652972886470015;-0.012365899876360905;-0.7757773955169864;0.4757506261020902;-0.09328699500197765;0.4099635299748863;0.7408332181578886;0.625904210523365;0.3016095349922323;-0.6011111063717116;-0.5206491319725838;-0.2909284847401592;1
CC(C)OCCCNc1ccc2nnc(CCNC(=O)c3ccccc3F)n2n1;-0.08908416601964778;-0.18523314423371132;0.28722664007888987;-0.5652972886470015;0.5597913039553711;-0.781699035232701;0.710824514296755;0.5146161665653908;0.06684953486498635;1.1361193764631679;-0.044326244767429517;-0.3942290680486349;0.2729475782104018;-0.04791859375295598;-0.033207235878341866;1
CC(C)OCCCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.4842995028020654;-0.40722699191947503;0.15004714818948442;0.09362179070652231;-0.2018152904525866;-1.358438199059427;1.5537647311449465;-0.1982683588809823;0.18393547898689433;0.16571472199351098;0.6503521690222431;-0.835113530293831;0.44245556145408;0.27701284728891135;0.4116786100333938;1
CC(C)OCCCNc1ncc2c(n1)CC(c1ccccc1Cl)CC2=O;-0.7732601964320869;-0.5969183516242839;-0.2742641836035621;-0.5652972886470015;-0.04104523921589816;-0.5647836917005135;0.4127899531450966;-0.3667044344775117;0.2362824419049057;0.458995040068046;0.2668111756020259;0.1612660161971151;-0.5009913873852704;-0.9209993010949147;-0.44131102014444473;1
CC(C)OCCCNc1ncc2c(n1)CC(c1cccs1)CC2=O;0.3115173170527446;-0.5926178608698675;-0.2742641836035621;-0.5652972886470015;0.04941976308197907;-0.2896795554784289;0.44945950413292424;-0.13582905886413887;0.46158157806224154;0.2683950933269686;0.48720066408065427;0.22844164175434356;-0.48284599035130993;-0.5700361073388686;-0.7100642453313313;1
CC(C)OCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;-1.611248596577416;-0.5626322328238174;-0.31561877943681227;-0.5652972886470015;-0.6347063464563432;0.3415608525616221;0.5089770329770495;-0.536515012059121;1.1504464002411974;0.6169967746267054;0.8440843131522209;-0.5684447205689709;-0.6502633170025681;-0.9209993010949147;0.6486970346097072;0
CC(C)OCCCNc1ncnc2sc3c(c12)CCCC3;-0.040130533268037644;-0.7855419181405473;-0.4709214067512595;-0.5652972886470015;-0.1507616933618859;0.4391399733308446;0.5576207775905188;-0.3023383572666543;1.0583383892114264;0.24931636992547834;0.978402111709089;-0.42550953228571364;-1.0531091032491402;2.066099506183669;-0.6936296000218517;0
CC(C)OCCCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;-0.6596824247124702;-0.3207438181464674;0.14481387907329507;0.7525408700600461;-0.7081354932934284;-1.6073433769763876;1.2948572021763431;-0.36675677089338365;-0.021946937547579218;-1.1594527898233418;0.21381778513098748;-0.8870783691156934;0.20271918526924607;0.8251621135890027;0.04601022193454803;1
CC(C)OCCCn1c(=N)c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc21;-0.3724356950384047;0.16724731556007613;-0.3571337171494018;-0.5652972886470015;-0.24931129475662886;-0.6625591908247194;0.028340373226239484;-2.1337757683442655;-0.108227919998672;1.0954436136446934;-0.3118950233185485;0.731454691027891;0.39001022044771033;0.705299065813835;0.35620739983276534;1
CC(C)OCCCn1c(=N)c(C(=O)NCc2ccccc2Cl)cc2c(=O)n3ccccc3nc21;-0.9346086169230523;0.09607007651888176;-0.3571337171494018;-0.5652972886470015;-0.492464487770265;-0.39403550458137876;0.09396135746478097;-1.8532852124571804;0.04066935264682484;0.9991380462456662;-0.22803167013084194;0.7391126122934335;0.2569604847021528;-0.16778164152812386;0.4049837705401687;1
CC(C)OCCCn1c(=O)c2cc(Cl)ccc2n2c(SCc3c(F)cccc3Cl)nnc12;-0.8653808873459371;-0.49315424454986334;-0.38072596118591184;-0.5652972886470015;-0.8408199037934218;-1.0944358956001008;0.5085636844632734;-0.3752939365600873;-0.2013851844861606;1.1156563099944876;-0.0951795683885996;-0.32737837800434577;-0.0507691573158228;0.3619351724338086;0.25379048012174393;1
CC(C)OCCCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(Cl)cc3)nnc12;-0.7763082341276827;-0.5737405564316974;-0.38072596118591184;-0.5652972886470015;-0.7567381897927892;-0.8673092120254742;0.6714728077407639;-0.17256052640068864;-0.02198522789340454;0.9464641707115817;0.34801659940592466;-0.32755054943088685;-0.3724691318424864;-0.9209993010949147;0.3984646015815863;1
CC(C)OCCCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3Cl)nnc12;-0.8653808873459371;-0.49757519766423514;-0.38072596118591184;-0.5652972886470015;-0.840819903793421;-1.0944358956001015;0.5085636844632734;-0.46360258984549746;-0.20138518448616094;1.0886964315580518;0.24794365659418857;-0.32729862210894495;-0.1860378844014046;0.7984755261047879;0.25379048012174393;1
CC(C)OCCCn1c(=O)c2cc(Cl)ccc2n2c(SCc3cccc(Cl)c3)nnc12;-0.7763082341276827;-0.5733764078846973;-0.38072596118591184;-0.5652972886470015;-0.7567381897927876;-0.8673092120254742;0.6714728077407639;0.21061522155733015;-0.02198522789340454;0.9464641707115817;0.3421591017590498;-0.32734601246602185;-0.3752957236883573;-0.9209993010949147;0.3984646015815863;1
CC(C)OCCCn1c(=O)c2cc(Cl)ccc2n2c(SCc3cccc(F)c3)nnc12;-0.4094485400925143;-0.498648087362195;-0.38072596118591184;-0.5652972886470015;-0.5240753444009452;-1.0697294799873014;0.6098648740992944;0.3693932759188558;-0.17763790200539886;1.0794979455501192;0.27652303937244305;-0.328966968648639;-0.17752942016450105;0.7984755261047879;0.14453631999356256;1
CC(C)OCCCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccccc3Cl)nnc12;-0.7763082341276827;-0.571334852843686;-0.38072596118591184;-0.5652972886470015;-0.7567381897927876;-0.8673092120254742;0.6714728077407639;-0.12397253215218584;-0.02198522789340454;0.9734240491480175;0.3345012138665257;-0.32708240327072263;-0.36823075400522104;-0.07460518123717079;0.3984646015815863;1
CC(C)OCCCn1c(=O)c2ccccc2n2c(CCC(=O)NC3CCCCC3)nnc12;0.23178104957423962;-0.18302342158776416;0.02559630670389267;-0.5652972886470015;0.8034440305526142;-0.6178268946256429;0.7954785126034483;0.6683499402598251;-0.21380643923603587;1.6043844351735426;0.08358989903226044;0.4201233576163042;-0.4017097371446009;0.4651422118557023;0.28143231222357384;0
CC(C)OCCCn1c(=O)c2ccccc2n2c(CCC(=O)NC3CCN(Cc4ccccc4)CC3)nnc12;0.44550778973566996;0.019426391885600997;0.6373203329353656;-0.5652972886470015;0.3990930769756635;-0.49085383863731263;0.8351934142857166;0.8827143571429612;0.16826615911733558;1.6279988091308892;0.01415775502659878;0.5957080436579778;-0.5294860560548794;-0.5206491319725838;0.9198542945361652;0
CC(C)OCCCn1c(SCC(=O)Nc2ccccc2)nc2nccnc2c1=O;0.7144046463730375;-0.044987164751823114;0.027802872472883985;-0.5652972886470015;0.15374602087033792;-0.3271114237777507;0.20115001689305553;0.693621457172224;0.19972145752780976;0.7996226695424702;-0.3932883961890608;1.1527869849783703;-0.14654574519094826;0.817253901428501;-0.07353549779015492;1
CC(C)OCCCn1c(SCC(=O)Nc2nnc[nH]2)nc2ccccc2c1=O;0.5958866853449754;-0.011331235087139182;0.20508221056412282;-0.5652972886470015;0.12627037829818008;-0.26805742334475546;0.26591927482008354;1.389970565201809;-0.07911121886597183;0.8500871519703797;-0.4533046338521399;0.8209825110717142;-0.05095577931333073;0.3807135477575219;-0.3396364982240524;1
CC(C)OCCCn1c(SCC(N)=O)nc2c(sc3ccccc32)c1=O;0.25653640313421155;-0.2229057286904932;-0.31115402291966243;-0.5652972886470015;-0.6165396019564103;-0.352356439954571;0.1464935930368606;0.14388690189559916;-0.008465986608742548;0.46136549829963963;-0.4643745334414602;0.617461283674798;-0.437139068360108;0.74119848853661;-0.3932127430328202;1
CC(C)OCCNC(=O)c1cc(N2CCN(Cc3ccccc3)CC2)nc2ccccc12;0.8861973957637717;-0.27721966361015915;0.6173000622719506;-0.5652972886470015;-0.07968770127240707;0.01978580765692909;0.5787313778039445;-0.7924629921953298;1.2071320537961645;0.6768971175603696;0.3554433052614384;0.23612644122203938;-0.7262900957580654;-0.5206491319725838;0.9753146572783631;0
CC(C)OCCOC1CCOC2(CCN(C(=O)C3CCOCC3)CC2)C1;1.486504211856688;-0.16770573722737317;1.0768490193051745;-0.5652972886470015;0.9764045284521633;-0.010150515988262792;0.6035773344427963;0.23321921226724532;1.5096665738155346;0.3432583199537802;0.6798723239099358;-0.23452455090631788;-0.8651204360898442;-0.9209993010949147;0.5539682536680752;0
CC(C)OCCOC1CCOC2(CCN(C(=O)CCCc3c[nH]c4ccccc34)CC2)C1;1.1167257271832323;-0.1164718116916545;0.796998042826743;-0.5652972886470015;0.6781524186209864;0.04246089825518474;0.5818843546573842;0.864555589391833;1.3198897238007266;0.7689613197847921;0.5981486800578298;-0.03101573238401883;-0.901063334757213;-0.13305237150653282;0.42941627692746215;0
CC(C)OCCOC1CCOC2(CCN(C(=O)CCn3ccnc3)CC2)C1;1.2552263902845473;-0.08736444023425859;0.9523006701411902;-0.5652972886470015;0.5812429891881054;0.04967848314596899;0.5666610126579894;-0.1623801591114765;1.4735688863610445;0.5309636700266986;0.42158808286191196;-0.012016569730384355;-0.8671112611782458;-0.9209993010949147;0.002597102314497906;0
CC(C)OCCOC1CCOC2(CCN(C(=O)c3c[nH]nc3-c3ccc(F)cc3)CC2)C1;0.4866600204321147;-0.01886251853256519;0.9742773809179821;-0.5652972886470015;0.2194911431951297;-0.5861771092006909;0.607138050728684;-0.3763844866756305;0.8101638557909631;1.0535719034881883;0.5722928309014412;-0.21665699192213753;-0.4799257803397533;-0.04791859375295598;0.2896166159727195;0
CC(C)OCCOC1CCOC2(CCN(C(=O)c3ccc(OC(F)(F)F)cc3)CC2)C1;-0.21925775361839686;0.5030376548650346;0.8438693844771087;-0.5652972886470015;0.3087062404211779;-0.8070930134544383;0.03227443260179198;-0.9264372408091271;-0.5878221636636805;1.2617779729773495;0.4438983671701907;-0.25217708981658316;-0.33511412779709665;-0.04791859375295598;0.47126429962328975;0
