SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(c1cccc(F)c1)N1CCc2nc(N3CCCC3)nc(N3CCOCC3)c2C1;-0.3875630361587013;1.3725551096190884;0.09258591854111643;-0.3990321613861775;-0.5698945050910016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1C[C@@H](CO)[C@H](c2ccncc2)C1;-0.48446563055064373;0.2116093611436088;0.047330044098929804;0.39787556385227657;-0.44037461778607756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(F)c1)N1c2ccccc2Sc2ccccc21;1.2174460162891738;-1.3301846680048997;0.013951060008654382;0.3844334777762713;0.4382080119430063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(I)c1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.17865338150911375;1.0863212884265183;0.3677554549682287;-0.3990321613861775;-0.5823528059798077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2C(=O)CCS2(=O)=O)c1)N1CCc2ccccc21;-0.544458016101747;-0.14683731624118984;-0.42981448988706694;0.3675850511221365;-0.06217089037253435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2C(=O)c3ccccc3C2=O)c1)N1CCOCC1;-0.5425433654990522;0.5819022219498579;-0.628383502138074;1.1342022636304507;0.07821216730646623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCN(Cc3cccc(F)c3)C2=O)c1)N1CCN(c2ccccc2F)CC1;0.9465761407468254;1.1189317694623615;-0.01959355247343878;0.3844334777762713;-0.6334981711239092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCN(Cc3ccccc3)C2=O)c1)N1CCOCC1;0.006163586389898075;1.124454607344514;0.241352998080692;0.3844334777762713;-0.5609602043997473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccc(Cl)cc2)CC1;-0.07308167466608087;0.9720220442128082;0.1908870756154207;0.2893455809866088;-0.48960160652767404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccc(F)cc2)CC1;-0.34661078715661825;0.9720220442128082;0.15060918100516762;0.2893455809866088;-0.48960160652767404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2cccc(Cl)c2)CC1;-0.07308167466608087;0.9720220442128082;0.18608054467350488;0.2893455809866088;-0.4930330953910917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCCS2(=O)=O)c1)N1CCN(c2ccccc2)CC1;-0.4205907590551865;0.9720220442128082;0.21194239830056885;0.2893455809866088;-0.47552474637672326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCNC(c3ccccc3)C2)n1)N1CCN(c2ccccn2)CC1;-0.2073199558105717;1.3670322717369368;0.25615994894608496;-0.3990321613861775;-0.5490801315803365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2CCNC(c3ccccc3)C2)n1)N1CCN(c2ncccn2)CC1;-0.5290876265412249;1.58856513195953;0.23502286139551476;-0.3990321613861775;-0.5490801315803365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2;1.296904016301009;0.5353440137507629;0.1833439069381307;1.1644927763605903;-0.4960623784057356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC(=O)N2CCSc3ncccc32)c1)N1CCC2(CC1)OCCO2;0.11976618881645604;1.350223396020852;-0.031353646952024965;0.3844334777762713;-0.6509074503511061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC(=O)N2CCSc3ncccc32)c1)N1CCN(c2ccccc2)CC1;0.6427317270469536;1.0874692557430827;0.01745445575966835;0.3844334777762713;-0.4727032247448943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC(=O)N2CCSc3ncccc32)c1)N1CCN(c2ncccn2)CC1;-0.0008036144143527171;1.5305349761882685;-0.03920468170227676;0.3844334777762713;-0.4727032247448943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2ccccc2)CC1;-0.3459193855500898;1.668427985391696;1.0368299455463863;0.3992228636371388;-0.5707777610127034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2ncccn2)CC1;-0.9894547270113954;2.1114937058368812;0.9801708080844411;0.3992228636371388;-0.5707777610127034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NS(=O)(=O)c2ccc(F)c3ccccc23)c1)N1CCOCC1;0.1448693856073434;0.4309284172453759;0.06849877788376292;0.3560019666653063;0.6438940892758149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c1)N1CCOCC1;-0.0005908754584977636;0.4309284172453759;-0.030434472227039187;0.3560019666653063;-0.00585853295615253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CC(CO)C2(CCNCC2)C1;-0.510792076337697;0.8546927407013747;-0.08982959344247399;-0.3990321613861775;-1.0255491427956702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CCCC1c1nncn1Cc1ccncc1;0.3284631045101879;0.33911826700013004;-0.130967269533211;0.39787556385227657;-0.24073162423109234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1;0.5834839278413426;0.7873060238027221;-0.11629382426083035;0.41621591893573734;-0.13626127343193867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)n[nH]2)CC1;0.5422125704054768;0.7873060238027221;-0.07575376583950429;0.41621591893573734;-0.31201697682441476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OC(F)(F)F)c1)N1C[C@@H]2C[C@H](NS(=O)(=O)c3cccnc3)[C@H]1C2;-0.22231805219834805;0.5941228623327494;-0.2203318095145698;0.39787556385227657;-0.9131944115774082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(OCn2cc(Cl)cn2)c1)N1CCC2(CC1)OCCO2;-0.2274237871388674;0.7487298275575482;0.2448110587261398;-0.3990321613861775;-0.5283063095770066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Oc2ccc([N+](=O)[O-])cc2)c1)N1CCCCCC1;0.7571321005579682;-0.3117365774466945;0.2789695475031446;1.218185555348257;0.27783450537143317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCN(C/C=C/c2ccccc2)CC1;-0.019896935702337044;1.7072878389415336;0.15132705427438486;0.3844334777762713;-0.466808001322107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(S(=O)(=O)N2CCCCCC2)c1)N1CCc2ccccc21;0.25235574305307085;0.10806416135862111;0.10329738773607818;-0.3990321613861775;-0.15023106278751017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)C12CN3CN(CN(C3)C1)C2;-1.2745781125960283;1.2985046544216903;0.2878407433583764;3.5685824728356033;-1.0990391922623195;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cccc([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1;0.45584055432835635;-0.889815556015558;-0.09963925706056281;2.001651194510706;0.3581025239209991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.7080010884152605;0.722103846322794;-1.2947608840394984;3.5348856195273344;-0.5262856331855119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.4382364057313567;0.13900480680032412;0.013932163565780063;1.218185555348257;-0.05707950716822569;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.38905220884968594;1.092835678211404;-0.07301710858981035;1.218185555348257;-0.9220876164348998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCCC(C(=O)N2CCCCCC2)C1;-0.06919918872172785;0.750443491884297;0.17296110744052448;1.9848027678565707;-0.9825088563877646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCCC(c2nc3ccccc3[nH]2)C1;0.27187454225276436;0.13132914299849108;0.07610475293500576;1.218185555348257;0.06829096553636915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(C(C(=O)N2CCCC2)C2CCCC2)CC1;-0.2371565943692326;1.8186091124116377;0.35420003772966363;2.7682684070190193;-1.309279366781798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(C(C(=O)N2CCCCC2)C2CCCC2)CC1;-0.029682927671665853;1.8186091124116377;0.3625314275002851;2.7682684070190193;-1.343722733872864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1;0.3147946265965066;0.4878752613447617;-0.04577647494082846;2.001651194510706;-0.593211379517733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(S(=O)(=O)N2CCCCC2)CC1;-1.0086012330383431;1.6087826727036798;-0.07329808590459497;1.218185555348257;-0.9588135671950536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.6585392811789784;0.835604375815787;-0.1004006923698043;1.218185555348257;-0.5114663966276403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;0.059082401658823086;0.7233417879911894;0.044776323878962083;1.218185555348257;-0.12786745695913052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1CCc2ccccc21;-0.09680206824391126;-0.820440540137112;0.0513040122722109;1.218185555348257;0.19863176440234492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)N1N=C(C(F)(F)F)CC1(O)c1ccncc1;-0.20232059034798003;0.0882146077673703;-2.2942069402274425;2.0150932805867114;-0.15469928669549038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc([N+](=O)[O-])c1)c1ccc(Cl)c(Cl)c1;0.6131610121831108;-1.1168571933808866;-0.10346219943853592;1.218185555348257;0.8786561715873635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N(CCN1CCOCC1)C1CCOCC1;-0.45654364259467767;1.9338028317049496;0.39338746897417615;0.3844334777762713;-0.1339475721448593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CC(c2n[nH]c(C3CC3)n2)C2(CCC2)C1;0.31569876715889;0.3657555044675485;0.39009586230910265;0.41621591893573734;-0.35897999690655186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CC(c2noc(C3CCCN3CC3CC3)n2)C1;0.19023596794341732;0.9413132540476247;0.32741839825880853;0.3844334777762713;-0.26152827085502567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.5779644016489058;1.622351391043015;0.18958905837684703;-0.3990321613861775;-0.49666861354271663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.6197559198146168;0.5272597274051839;0.31737408996123445;-0.3990321613861775;-0.3572118775129914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CCC(OCCOc2ccccc2)CC1;0.472487377624008;0.5496138217703394;0.36049528915596013;-0.3990321613861775;0.020420583068165996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;-0.31230663052500285;1.5020581992049393;-0.16749486118417464;1.1342022636304507;-0.528216652490354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1CC[C@@H]2COCCN(Cc3ccncc3)[C@@H]2C1;-0.02856604815342723;1.2770892257422732;0.38601947059429575;1.1813412030147252;-0.46047886472918925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2[nH]ccc12)N1C[C@@H](CO)[C@H](c2ccccn2)C1;-0.3024674538167104;0.4331422213662014;0.2655738980496052;0.39787556385227657;0.08595530222686427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2ccccc12)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.5558278635801963;0.04174503419204402;0.06834774624759411;-0.3990321613861775;0.279049004727575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2ccccc12)N1CCC(c2nc3ccccc3o2)CC1;1.0749109158663401;-0.3090399689908505;0.3717675935995505;-0.3990321613861775;0.3729215956771222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2ccccc12)N1CCN(CC2CC=CCC2)CC1;0.5181198836549015;0.5599468856790515;0.4381633282040996;0.3844334777762713;0.16477842116810323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc2ccccc12)N1CCN(c2ncccn2)CC1;-0.20609670681440606;0.49430864343381986;0.35509528087454156;-0.3990321613861775;0.3468204756352642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)C(C(=O)N1CCC(Cc2ccccc2)CC1)n1ccccc1=O;0.41159085151052033;-0.07051036453871186;-0.43109742871828843;1.8644536031902068;-0.38887301246117706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)C(O)c1ccccc1;-0.20040593974528498;-1.1087134100552913;-0.027189932343246636;-0.3990321613861775;0.6475049712306323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)C(Sc1ccccn1)c1ccccc1;0.9669990805089028;-1.1141605849250427;0.35703534802045095;-0.3990321613861775;0.44730273534643294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)C(Sc1nc2ccccc2[nH]1)c1ccccc1;1.222977229141404;-0.89262772470245;0.33766653441450506;-0.3990321613861775;0.6287150050448226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)NC(=S)NC1(O)C(F)(F)F;0.3345793494910189;-0.3524705290993318;-1.0792469303609207;-0.3990321613861775;-0.5651581550589746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)C1CC1c1cccc([N+](=O)[O-])c1;0.31990036153702545;-1.1168571933808866;0.3854725593269127;1.218185555348257;0.0563018454747682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(CCS(=O)(=O)N1CCNCC1)C1CCCCCC1;-0.47499874701509714;1.4319383706345066;0.20892563357508356;-0.3990321613861775;-1.20948623351956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)CC1CCCO1;0.6164052812599001;1.141866656715326;0.17754032045871407;-0.3990321613861775;-0.23308354256288702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(Cc1ccc(F)cc1Cl)c1ccccn1;0.9261532009847471;-1.1086518077823067;0.04750798053810957;0.3844334777762713;0.34840942458333235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(Cc1ccco1)c1ccccn1;0.28820225711463404;-1.1086518077823067;0.1443747187466173;0.3844334777762713;0.4128447709675997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)C1CC1;0.9942828515973043;-0.04513627180452324;0.16890629397852536;-0.3990321613861775;-0.03467333317988674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1;0.22703980730632853;-0.4317596411458803;0.02351461355641959;-0.3990321613861775;0.1701309329281434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.1784938272922224;-0.4317596411458803;0.03682315016233425;-0.3990321613861775;0.1898034590761534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1C(=S)C(c2ccccc2)=NC12CCCC2;0.6646438395000167;-0.3850675025587158;1.5830774328582535;1.1826885027995868;-0.24180388227181782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1C(=S)C(c2ccccc2)=NC12CCCCCC2;1.0795911728951497;-0.3850675025587158;1.6118473575798629;1.1826885027995868;-0.37789223563902014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CC(CO)C2(CCN(C(=O)c3ccccc3F)CC2)C1;-0.08887754213831317;1.0522565702520077;-0.07734445873887655;0.3675850511221365;-1.1381795856324577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1;0.45222399207882147;-0.24923733259956393;0.009604148366760495;-0.3990321613861775;-0.7307738079458339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccoc2)O1;0.45222399207882147;-0.24923733259956393;0.02105340412331927;-0.3990321613861775;-0.7307738079458339;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CC2(C1)C(c1nc(-c3ccncc3)no1)CCS2(=O)=O;-0.5590838193167766;0.9825730603975396;0.08144402641361462;0.39787556385227657;-0.33879210984991004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(C(=O)N2CCc3ccccc32)CC1;0.07892030929230022;0.022903277427131247;0.5510636919936852;0.3675850511221365;-0.7840448786555752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(CCNS(=O)(=O)c2cc(F)ccc2F)CC1;0.10950153419645323;0.1344977032621849;0.2552657203616896;-0.3990321613861775;-0.7377676420893181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(CCNS(=O)(=O)c2cccc3nsnc23)CC1;-0.03595872686938769;0.5232966586785958;0.32084923219009204;-0.3990321613861775;0.07798729948491505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1;0.45302176316327786;-0.07731021597763703;0.3769355723293599;-0.3990321613861775;-0.10790977464316502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(Cc2nnc(C3CC3)[nH]2)CC1;-0.10781130920940617;0.1442226442449559;0.41196851532154616;-0.3990321613861775;-0.7967704241339859;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(Oc2cc(N3CCOCC3)ncn2)C1;-0.7302323093021057;1.3529624341950097;0.3051921635580636;-0.3990321613861775;-0.6374401981207326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.4870599961000742;-0.07983144496642455;0.313043480921446;-0.3990321613861775;0.0008597176129528481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC(c2nnc3n2CCN(Cc2cccnc2)CC3)C1;-0.3290066385596188;1.1468374943143433;0.36556832411310336;1.1813412030147252;-0.6995906244775203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC2(CC1)CC(Oc1ncccn1)CCO2;-0.14376419274889757;0.7264384932626221;0.3563563142304817;-0.3990321613861775;-1.1235142612543658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC2(CC1)NC(=O)N(Cc1ccccc1)C2=O;-0.3011910200815807;0.4640681829684713;-0.35189090355228436;1.1510506902845847;-1.011105118170497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC2(CC1)NC(=O)N(Cc1ccccc1Cl)C2=O;0.04631806430752469;0.4640681829684713;-0.48239593177430795;1.1510506902845847;-0.9998961273030016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.007280465908136935;0.8739994264446553;0.2113658037775203;-0.3990321613861775;-0.9841736365956535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;0.338727759130191;0.14170141525616806;0.38223003764271124;0.39787556385227657;-0.1434307473035239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC(Cc2nncn2-c2ccccc2)C1;0.20342578320642585;0.12569279530029445;0.38328612960576586;0.33121917817357904;-0.16072287352216047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC(F)(C(=O)NCc2cccnc2)C1;-0.33900536948480303;0.20549896553216984;-0.7056815075470908;1.1644927763605903;-0.7533258724330615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC(c2nc(O)c3nnn(Cc4ccc(-c5ccccc5)cc4)c3n2)C1;0.8947210202571747;0.8059354436284456;0.25519462625529576;-0.3990321613861775;0.4150676993300662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC1c1nc(C2CCOCC2)no1;-0.020641522047829382;0.21659926901676646;0.28651385833819476;-0.3990321613861775;-0.612404726812202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC1c1nc2ccccc2s1;0.6881514941219912;-0.5999478450918894;0.3713273463387885;-0.3990321613861775;0.3241361385050895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCC2(C1)Nc1cccnc1N=C2NC1CCCC1;0.4066446707868926;0.4651009627376246;1.3231137087052691;-0.3990321613861775;-0.6484141414948943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCCC1c1nncn1-c1ccccc1;0.3483541968826287;-0.1652150808007443;0.3191152607329045;0.33121917817357904;0.011361388529873928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCN(CC2CN(C(=O)c3ccoc3)CCO2)CC1;-0.5377035542533513;2.1871114507291187;0.341064699364489;1.1510506902845847;-1.272291502394552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCN(Cc2ccncc2)CC1;-0.2925219076304903;0.4905718698006057;0.4039380451377448;1.1813412030147252;-0.7003591022265138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCN(c2nnc3ccc(Cl)cn23)CC1;-0.1300425300962514;0.7001120098466489;0.337033345991919;0.30461202837223306;0.0354920530696965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCc2cc(NS(=O)(=O)CCc3ccccc3)ccc21;0.6830457591814723;-0.4094055467807253;0.21825762441807312;0.3560019666653063;-0.11921475465826618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;0.659378550342606;-0.6651141355292711;0.17361732837798616;0.3560019666653063;0.04164967760394625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCCn2c1nc1ccccc1c2=O;-0.2833209477897627;-0.6147409204033364;0.12570411402804804;1.8813020298443417;0.7446168341570713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(C(=O)c2cc(-c3cccnc3)[nH]n2)CC1;-0.4838805984220423;1.2064027135759479;0.1192803193186501;1.9797408566825054;-0.04305933474160869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)CC1;0.5751339238240349;0.7504434918842974;-0.02357820217734687;1.9848027678565714;0.24326285912627946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;-0.07765556221696308;0.7197803938250317;0.3195904489228377;0.3844334777762713;-0.07371783074072696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1;-0.4898372891859817;1.1702442306896126;0.31524640726456915;0.3675850511221365;-0.5959727841074866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1;-0.23763525701990612;1.4392335170416908;0.19439756338002007;1.218185555348257;-0.6153555529888043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1;0.5552960161905582;0.49430864343381986;0.2876953686585752;-0.3990321613861775;-0.07164135186313483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(c2cc(Oc3ccc(F)cc3Cl)ncn2)CC1;0.5552960161905578;0.49430864343381986;0.2855502591475906;-0.3990321613861775;-0.08934814658502073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccccc1)N1CCN(c2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cn2)CC1;0.6484224941160747;0.5353440137507626;0.5657912610436814;0.3675850511221365;-1.0818720284880239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
