SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1occc1C(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2;-0.2812198510306178;-1.1694833663289115;-0.39151342757750274;-0.6614157534720314;0.6944843256191897;0.4342090746079761;0.06275804321454925;-0.645151587945423;-0.5526630690645219;-0.6281375146010807;-0.6352177122173838;-0.05336605459362289;-0.11065371653066476;0.7801117268529898;0.32053834078033566;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)Nc1cc(C)n(Cc2ccc(Cl)cc2)n1;0.33005272912162026;-0.17467462956535382;-1.086689159531004;-0.6614157534720314;-0.44921203163825213;-0.33810975809491184;-0.20920868224589842;-0.645151587945423;0.19085972110557703;-0.5747141778483362;-0.39816902453603725;0.695204275311716;-0.30874891435326196;-1.8505299146664216;0.2643071916991903;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)Nc1ccc(Br)cc1Cl;0.4127934773004546;-0.015512696133956137;-1.086689159531004;-0.6614157534720314;0.07398266372440661;0.39508850383470784;-0.296131524823057;-0.645151587945423;0.09319298038060589;-0.923931940336128;0.6239675186771082;0.846373537807315;-0.10122218374455605;-3.188898780830618;-0.13431403870034428;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)Nc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1;0.3460568646638569;-1.1694833663289115;-0.4597468263647602;-0.6614157534720314;0.178751517588539;0.5839894138729835;-1.556032747097629;-0.645151587945423;-0.6115678141855486;-0.34366551817176694;-0.14154750943146033;-0.14696052665330067;-1.378601358503556;1.2452281344489957;-0.2112874819206769;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)Nc1cccc(NC(=O)c2ccoc2C)c1;0.30913823381074274;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;0.14203951337750045;0.2138046312739274;-1.0236362083237485;-0.27848385913087087;-0.0030111325426758935;-0.34541074514372594;-0.5873730229605982;0.6587314722017947;-1.1142061321575598;1.0713578994789799;0.06647867891342146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)Nc1ccccc1[N+](=O)[O-];-0.18328940701352364;-0.6609337879353326;-0.7581736212985747;-0.6614157534720314;0.08062168633850379;0.12805303250783592;-1.2933997895464036;-0.2831218248841753;0.634187203383426;-0.557455822236742;-0.828771227847107;0.6247221607699216;-0.937468889329806;1.2516410908607636;-0.26445648070517935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)Nc1nn(Cc2ccc(C(F)(F)F)cc2)c2ccccc12;0.8085083800727976;-0.1523842095417538;-0.6934531882242805;-0.6614157534720314;0.16793982656126283;-0.23228860616455357;-1.0287091307031193;-0.645151587945423;-0.026433333007081148;0.22789631514479886;-0.2916058530095604;0.16195120942766056;-1.146419682819273;0.5309129625532792;-0.5741689985428337;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)Nc1scc(-c2ccc(Cl)cc2)c1C(N)=O;0.4384522815665404;-0.17467462956535382;-0.7524140367504403;-0.6614157534720314;0.16911904611307596;-0.2663395714710821;-0.38663379349519555;-0.3268084271987194;-0.6621466729845423;-0.4865802157644079;-0.10675137179016175;0.2130578742382606;-0.65736059978745;0.46679795034610827;-0.37196708513347115;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1C(=O)O/N=C(/N)c1ccc(C)n1C;-0.5929921140221392;-0.9533791062406491;-1.0909887762288097;-0.6614157534720314;0.29910049027810365;-0.13954813853069128;0.00015598027545624577;-0.2910108758388111;0.619387710436367;-0.6438445573487115;-0.8004993660135519;0.9602681660865395;-0.19686196110673004;-0.3426217035104034;-0.3772637861794427;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)O/N=C(\N)c1ccccc1;-0.4533987301967235;0.31799483974329806;-1.0909887762288097;-0.6614157534720314;0.10381413991452328;0.004798958053990084;-0.16690886361255827;-0.2910108758388111;0.05040244739204757;-0.7066727283392348;-0.8570430896806621;1.1942801296657402;-0.3980542998167633;0.8058967802464198;-0.3540327067865008;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1occc1C(=O)n1ccnc1;-0.6875699130442192;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6093661397013037;0.41472262140610683;-0.2945358007550228;-0.24238693000821734;0.6316893075118009;-0.981545976422774;-1.0875675015542652;0.7669612883955711;-0.32438314636071924;0.8960580803171073;0.34080312498414883;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1occc1SSc1ccoc1C;0.4256900904770297;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.34776615028281843;0.5175112877421483;0.28167885846496654;-0.27848385913087087;1.0899998076288777;-1.1429794713289798;-0.5960720573709228;1.183905197002125;0.15533391196575325;3.19339207429917;-0.22758219530367654;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC(C)(C)CO;0.09702018042337426;0.27345384164894676;-0.3682583497026208;-0.3369476479951858;-0.7953698797512718;-0.03185617224594152;-0.4570529809948897;0.0714352994875671;-0.10843275180315182;-0.6469471830766386;-0.14589702663662263;0.3212512538707235;-0.4014927377043996;-0.04181974921078163;1.3325481437945712;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN(C)C;0.16850110201518118;0.27345384164894676;-1.086689159531004;-0.6614157534720314;-0.020440045177058074;-0.02055198921975653;-0.2572280366534649;0.0714352994875671;1.2082489931071632;-0.6783612685719002;-0.11979992340564871;0.3614674169659899;-0.028318194400867684;-0.5371978167526271;-0.4127909751766967;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCc1ccncc1;0.4397174306212629;0.27345384164894676;-1.086689159531004;-0.6614157534720314;-0.25751044050789906;0.45211690355940404;-0.42700506141309164;0.0714352994875671;0.31419831429088446;-0.4977302769741458;-0.045858130917889255;0.3986494556086111;-0.27465360969867203;-0.1488017341559633;0.17655388157659727;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc(C(N)=O)cc1;0.433273077623771;0.27345384164894676;-0.765227080926445;-0.6614157534720314;-0.14462995368739964;0.5532922909104309;-0.7349952740765547;0.0714352994875671;-0.8406183175879959;-0.3249528067502068;0.021559385762126716;0.24880860398932433;-0.5794846756015556;-0.007731672242975811;0.7842740947582719;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCN(S(C)(=O)=O)CC1;-0.41599776126649707;-0.21280531672103217;1.789871896233733;-0.6614157534720314;-0.3472357447510975;0.18976882471207906;-1.0560239349812628;0.44172966337372227;0.5926961971688273;-0.15673231806416077;0.06940407501891224;0.08686720055849519;-0.16882690926460583;-1.4045876068489425;0.12335592840095333;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(C)(C)C;0.2999579959824147;-0.21280531672103217;0.22575631052530515;-0.6614157534720314;-0.8800730422020925;0.04202474154088776;-1.1371612797997093;0.44172966337372227;-0.3229801036009441;-0.5668606564745208;-0.44166419658766043;-0.06815214410455839;-0.7448868518754744;0.9931216711778234;1.2607947437860716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(C)C;0.14572841903018027;-0.21280531672103217;0.588775038737136;-0.6614157534720314;-0.8562577341832209;0.2724779984875591;-0.9124704281538818;0.44172966337372227;-0.1261974140109874;-0.5982747419697825;-0.4829846100367025;0.020394627277399775;-0.6065333657182675;0.8234675894283408;0.8089085784800707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(C)C(C)(C)C;0.5514459065164213;0.6578303357396235;0.9141300106847865;-0.6614157534720314;-0.6908794945467827;-0.5296318352545601;0.08583674721481448;0.44172966337372227;-0.19106358078021404;-0.5275930496054437;-0.3590233696895764;0.333667455700909;0.4102560618599561;-1.6319215278686576;-0.8999248746240377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1CCN(C)CC1;0.021506596219640118;-0.21280531672103217;0.588775038737136;-0.6614157534720314;-0.5113162744090299;-0.02918558490739682;-0.2749991454333731;0.44172966337372227;0.6903465677288925;-0.4412043144934743;-0.3068291632276285;0.26029561939840185;0.07068432982393538;-0.9626974129070762;-0.12638998787661376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCC(C)C;0.2436193271393143;0.3676184515860715;0.22575631052530515;-0.6614157534720314;-0.7293333646776822;-0.06395225592247686;-0.21159117721460746;0.44172966337372227;0.011100784880525766;-0.5825676992221517;-0.44166419658766043;0.21969720605275836;-0.033539390679091695;-0.16597944576856838;-0.842402395133481;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCCC(C)C;0.39784890409154855;0.3676184515860715;0.22575631052530515;-0.6614157534720314;-0.4663307605679613;-0.4267841853482182;-0.34801325559175517;0.44172966337372227;-0.007370988297273784;-0.5668606564745208;-0.4003437831386184;0.28785079627345916;-0.1262477535779343;-0.25157973430552233;-0.4585081265642862;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCCCN1CCOCC1;-0.12552744548386124;-0.21280531672103217;0.22575631052530515;-0.6614157534720314;-0.2606075202580947;0.3807113152927321;-0.06734462100079941;0.44172966337372227;1.2816646106982617;-0.29198740839098153;-0.19591647449598934;0.4582714438036334;0.1360596142307535;-0.8466354475465964;-0.10384707771595979;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCCN(C)C;-0.18906164957569413;-0.21280531672103217;0.22575631052530515;-0.6614157534720314;-0.47881685175695765;-0.35537565363870927;-0.3196137546472645;0.44172966337372227;1.1344239239900138;-0.5040324854839976;-0.38729523152313144;0.28785079627345916;-0.06773000386419309;-0.25923639613005156;-0.2822322260588219;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCO2;0.478937051317652;-0.21280531672103217;0.6250760153170528;-0.6614157534720314;-0.2219298363620709;0.6021835944292833;-0.5588061737809754;0.44172966337372227;0.48028507822570626;-0.04852824580270387;-0.18939219868824583;0.004890667393679083;-0.43302907611105423;0.1716858962667274;0.6220650157137891;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1sccc1C(=O)N1CCOCC1;0.40192110261143577;-0.21280531672103217;0.5718557446741145;-0.6614157534720314;-0.74699265806768;0.40408872020069014;-0.5636316872040362;0.7600728241204258;0.7319516897994925;0.06316628040267087;0.2259866944047558;0.10614906505162487;-0.3616161609449531;-0.5797988749223744;0.5422105378902653;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)cc2)c1C(=O)NCCN1CCCCC1;0.1645079753112139;0.4920537538563968;-1.086689159531004;-0.6614157534720314;-0.17811339327102027;-0.10372410650304426;-0.051285394743203545;0.0714352994875671;0.991066491284355;-0.6553609007624408;0.6652879321261502;0.6536396184342127;-0.24015493667224524;-3.454878209552622;0.34054682447496476;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)cc2)c1C(=O)NCc1cccs1;0.4712275492654384;0.47719661512754435;-1.086689159531004;-0.6614157534720314;-0.3132196423741817;0.06606592719823894;-0.27821218653336266;0.0714352994875671;0.31374395100377667;-0.677176237911928;0.8022977240887633;0.5353497571878686;-0.479610830040853;-3.381460667325789;0.1885098652141689;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCCN(C)C1CCCCC1;0.6508787150359983;-0.14594348051087422;-1.086689159531004;-0.6614157534720314;-0.005274500925279695;0.5819014782940481;-0.1908526027600685;0.0714352994875671;0.8533035820272541;-0.6693227165381126;0.987152205308162;0.6117527015647614;0.07242644554934691;-3.020261111170588;0.10982857959419866;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCCN1CCN(C)CC1;-0.1466000844265787;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.4598510138126511;0.593970456392795;-0.20628365140847696;0.0714352994875671;1.6852810799016291;-0.6222015882952202;0.9588803434746068;0.6176210239510768;-0.03964839008861603;-3.0256846904298236;-0.15393991311205882;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCCN1CCOCC1;-0.11307363447643903;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.24051638398209157;0.4164394113743563;-0.32239019278847303;0.0714352994875671;1.4499202283183696;-0.5829339814261432;0.9327832402436329;0.5810940751965871;-0.17676872423655182;-2.84943165212478;-0.2059062392744177;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCN(C)C1CCCCC1;0.4966491380837643;-0.14594348051087422;-1.086689159531004;-0.6614157534720314;0.09083082923557743;0.016414969198344776;-0.18252647964470076;0.0714352994875671;0.9140550940496118;-0.6850297592857434;0.9458317918591199;0.5540861148190305;0.139980779654172;-3.041329879312559;0.05281660489485366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCN1CCCC1;0.034592981754423394;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.11604987184891197;-0.0023262353512350825;-0.32097127907193823;0.0714352994875671;0.9345220315252674;-0.7400044089024512;0.8218705515119937;0.4509240849564384;-0.11460070122937628;-2.6015759409785457;-0.2602219405825161;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCc1ccccn1;0.2320353061070137;-0.699064475091011;-1.086689159531004;-0.6614157534720314;-0.24168516610317523;0.23678745976308338;-0.2205255060346356;0.0714352994875671;0.4237024699401782;-0.6143480669214048;0.8153462757042502;0.4594300026368627;-0.16498254301171375;-2.3561732734326686;-0.2545027667784661;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)Nc1ccc(F)cc1F;0.7086406765656595;-0.9533392642878005;-0.7656201344678627;-0.6614157534720314;-0.33818475886192495;0.6241447315401707;-0.07671487345035599;0.812024027259877;-0.20271355012595685;-0.25308608372589597;0.9349579988462141;0.2722773352893811;-0.1816953054270471;-2.186853051764618;-0.06951285631884106;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(Br)s2)c1C(=O)Nc1ccccc1Br;0.9001130788162798;-0.4447896858942216;-1.086689159531004;-0.6614157534720314;-0.1876876365011829;0.5269950521125288;-0.4941814947560276;0.0714352994875671;-0.05285144089549272;-0.6651320172042111;2.0919295754193916;0.30792731546798213;-0.3848349571770725;-1.5869281859239617;-0.3268068372916245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(F)cc2)c1C(=O)NCCN1CCCCC1;-0.08195887491186363;-0.6842073363621585;-0.7371665270816407;-0.6614157534720314;-0.3022550202850744;-0.10372410650304426;-0.0919774773250261;0.44172966337372227;0.8024914826642605;-0.46321356575095707;-0.5786739885502735;0.6536396184342127;-0.2686024414286856;-0.1990959030804478;0.18078891078874945;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1Cl;0.45877373825801654;0.29574426167254664;-0.3439305557749172;-0.6614157534720314;-0.27765242689308295;-0.08730880526378633;-0.22340039820336127;0.44172966337372227;0.12563832840151007;-0.3862296648767664;-0.32640199065085895;0.571206139402236;-0.7353130756682255;0.27255397124568687;0.24381929597302918;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1;-0.22867662935168412;-0.9533392642878005;1.1375845135679834;-0.6614157534720314;-0.3588763868731829;0.5991194786267686;-0.46215562141174776;0.508149081468452;0.658988890559369;0.19822745662149624;0.023734144364707877;0.6277287859033142;-0.3762288114822752;-1.3923058479135588;0.16854038889601838;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(Br)c2)c1C(=O)NC(C)C;0.13386764664215964;0.22292182593075494;-0.7236704313191729;-0.6614157534720314;-0.7809856233648291;0.5820699413048057;-0.6897805620108023;0.0714352994875671;0.023933915484174798;-0.8202848496125644;0.4478120718680342;0.20128703035957127;-0.8459338771854744;-0.5191523614148135;0.1436117361692838;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(Br)c2)c1C(=O)NCCC1=CCCCC1;0.7198293385183604;0.7112006718936381;-1.086689159531004;-0.6614157534720314;0.01651503264916022;0.09454037105430955;-0.1252053227601033;0.0714352994875671;0.14954393681495232;-0.6710679435100716;0.6500646219080821;0.5729661983019589;-0.3323306828357988;-1.4360890979154102;-0.26228482600907044;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(Br)c2)c1C(=O)NCCc1ccccc1;0.46371572675302536;1.494295771914702;-1.086689159531004;-0.6614157534720314;-0.2525121422001036;0.331539364398809;-0.29470226622837126;0.0714352994875671;0.28149179535146746;-0.5925327297719175;0.6457151047029197;0.5729661983019589;-0.4626647269090976;-1.0970354625668786;-0.018399723388456083;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(Cl)c2)c1C(=O)NCCCOC(C)C;0.25152650873132887;0.04146947247575724;-0.7199376714020722;-0.6614157534720314;-0.4136149168178813;0.29281408108987633;-0.21187656076178177;0.0714352994875671;0.7104295480577345;-0.6296888274650441;-0.37642143851022564;0.6361804096589142;-0.39003546718875;-0.4982604565551239;-0.2420810780955757;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(Cl)c2)c1C(=O)NCCN1CCCCCC1;0.27560387667901165;0.5797333283270414;-1.086689159531004;-0.6614157534720314;-0.10555709335806517;-0.06045984908059611;0.040324160771071614;0.0714352994875671;0.9505358352073434;-0.6375423488388595;-0.31117868043279084;0.6339832128032153;0.00200492728606536;-1.1408564079675247;-0.17758453812058522;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(Cl)c2)c1C(=O)NCc1ccccc1;0.4037792902855589;1.3128434184597042;-1.086689159531004;-0.6614157534720314;-0.23259318416842178;0.17228470727060002;-0.09707163718206402;0.0714352994875671;0.25591722602654055;-0.6061282633435978;-0.41339233475410536;0.5174882845110621;-0.39506760492166204;-0.2407983941793425;-0.5061162790743924;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(F)c2)c1C(=O)N(C)C;-0.2851339059186648;-0.4447896858942216;-0.7371665270816407;-0.6614157534720314;-1.3318225002888155;0.3680316509480799;-0.17150523575661827;0.44172966337372227;1.2237476793376578;-0.6281375146010807;-0.8374702622574316;0.3979586230512391;-0.4037545256408433;0.7072654885915824;0.05777635015214492;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(F)c2)c1C(=O)NCCC(C)C;0.13952128148044984;0.1356340824128821;-0.7371665270816407;-0.6614157534720314;-0.5651277763414959;-0.5202175250607836;-0.33294119567796226;0.44172966337372227;0.012312787636103308;-0.596723429105819;-0.7135090219103055;0.4878794120534679;-0.5223396663091935;0.5529164420794979;-0.47024507535387444;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(F)c2)c1C(=O)NCCc1ccccc1;0.21724887652994748;0.8265842600897256;-0.7371665270816407;-0.6614157534720314;-0.4271979383445258;0.331539364398809;-0.3261169575420706;0.44172966337372227;0.13551044154303005;-0.40038539476043383;-0.598246815973504;0.5729661983019589;-0.44870879534146063;0.7922430225280948;0.28364488024779516;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(F)c2)c1C(=O)NCc1ccc2c(c1)OCO2;0.09318519735124708;-0.190514896697432;-0.3442660324402273;-0.6614157534720314;-0.5494819956425306;0.6259448231920836;-0.18894104428972933;0.44172966337372227;0.6749282053776186;-0.06268397568637125;-0.4612370240108909;0.23959295670277891;-0.51347880220708;0.552315691857525;-0.020286481556772887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2cccc(F)c2)c1C(=O)NCc1ccccc1;0.20044611564691786;0.8265842600897256;-1.086689159531004;-0.6614157534720314;-0.3406152394288379;0.17228470727060002;-0.143859073354686;0.44172966337372227;0.13811781152229807;-0.4160924375080646;-0.6395672294225461;0.5174882845110621;-0.39427718233917214;0.4410654262029225;-0.28151215299754445;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1onc(-c2cccc(F)c2)c1C(=O)Nc1ccc(F)cc1;0.3828647949746814;-0.4447896858942216;-0.765227080926445;-0.6614157534720314;-0.4303000865666978;0.4967073540765301;-0.47682273328312713;0.812024027259877;-0.42080086715847237;-0.21190088178886402;-0.5938972987683416;0.42231424331751244;-0.5321914107084278;0.45940829093390567;-0.03163208439102891;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;-0.09793138172773233;0.8265842600897256;-1.1474760451489734;-0.6614157534720314;-0.4214795927053473;-0.12652074403525615;-0.4352610775935268;-0.282705412619045;-0.2548586652516328;-0.5714176380124137;-0.45906226540830974;0.14828335511131296;-0.5668545941957787;-1.0143236586312268;-0.0305231213704883;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)N1CCCCC1;0.02530204338380661;0.3180346816961468;-1.086689159531004;-0.6614157534720314;-1.3057223259427124;0.44917192230546676;-0.32467864183193723;0.0714352994875671;1.0079247495704788;-0.7773544207035734;-0.8026741246161331;0.3200589277526991;-0.4726070451741457;0.6357795236000591;-0.10561428070228544;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.14663962033453867;0.3180346816961468;-0.7317614258637295;-0.6614157534720314;-1.774738302628303;1.0743155664987574;-1.0702151380352987;0.0714352994875671;1.5354584985311956;-0.18048679629360237;-0.45253798960056624;0.3206822247607433;-1.1142441825800908;1.4296494295030258;1.173864283392272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1;0.38029496095727755;0.8042938400661258;-0.744967523581152;-0.6614157534720314;-1.2142658254025247;1.09851282487695;-0.7877785965499364;0.43346506254881484;1.843549851287816;-0.0014071175598114253;-0.045858130917889255;0.12691069164494306;-0.16739809170042744;-0.8742253070234074;0.540468492642927;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)N1N=C(C(F)F)CC1(O)C(F)F;-0.05590471156617753;0.3180346816961468;-0.1181715134419096;-0.3369476479951858;-0.6282191222739251;0.4175743212870946;0.325871519945867;0.43501179462348255;0.4650855952863177;0.32213857163058374;-0.33292626645860246;-0.012561060158346323;-0.13004731231024916;-0.5403914034403956;0.2894459071416604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NC(C)c1ccc2c(c1)OCO2;0.25998719303478346;0.5723094708929363;-0.31552242700896016;-0.6614157534720314;-0.599666926810525;0.9884738287950284;-0.32649997438392336;0.0714352994875671;0.7155525729383823;-0.25902201003175646;-0.5069069546650953;0.19704441541828957;-0.5588080231829824;0.5607714726548974;0.7332383243301537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NC(C)c1ccccc1;0.36724811133045426;1.5894086276800943;-0.7236704313191729;-0.6614157534720314;-0.4110451666950897;0.25084328430450537;-0.30828858724041047;0.0714352994875671;0.18528487913235886;-0.6124304718534498;-0.6852371600767504;0.4517271532666295;-0.5224864029525198;0.9132061957746945;0.07573361825969796;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1;0.46292500859382407;0.8265842600897256;-0.35480082415134745;-0.3369476479951858;-0.34097789439561;-0.30126461130233956;-0.4436179063720274;0.43741965613079925;-0.3046352528722219;-0.08624453980781749;-0.313353439035372;0.28370032000550843;-0.7409571867408756;0.381383741921914;-0.3383034017517921;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1cccc(Cl)c1;0.4100259637432502;1.3128434184597046;-0.7215523122802793;-0.3369476479951858;-0.6442253115063633;0.02029155685913335;-0.4698062134616774;0.0714352994875671;-0.7445543529709516;-0.2684268442695353;-0.19374171589340816;0.2800941430500319;-0.9307980725174757;0.15111758960132796;0.055300572434069;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NC1CCCC1;0.04360716876931946;0.8562985375474309;-1.086689159531004;-0.6614157534720314;-0.8391604545825188;0.2690918462678548;-0.44477388172070687;0.0714352994875671;-0.026711918025187662;-0.7930614634512042;-0.8026741246161331;0.3374196626542814;-0.6024630437077927;1.3794798322816602;-0.31474231019378734;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NC1CCN(C)CC1;-0.2918154743639165;0.3180346816961468;-0.7236704313191729;-0.6614157534720314;-0.672977468377913;0.1522610461952999;-0.24811054285626957;0.0714352994875671;0.95635962396952;-0.6909656855916039;-0.706984746102562;0.4594300026368627;-0.4305626214774871;-0.09166963096016918;-0.38856395952719974;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NCC1Cc2cc(F)ccc2O1;0.12275805650537983;0.3180346816961468;-0.3704150389527089;-0.6614157534720314;-0.5780338979442413;0.7160154354284162;-0.15624564748187103;1.1962611308272342;0.5782093907742138;-0.1961938390412332;-0.48950888584444596;0.19914395212431393;0.03366885743704102;0.8228575951341482;0.4043390803098725;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1onc(-c2ccccc2)c1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;-0.3725082625104199;0.8265842600897256;-0.7925483114816989;-0.6614157534720314;-0.5288853405216742;0.8056376011149415;-0.7945475905614469;0.0714352994875671;-0.19608664757353217;-0.27298382580742825;-0.2133145433166386;0.49394338908638624;-0.9138986118990623;-0.6857525925125832;0.5306099261900777;1;;In;In;In;In;All in;Inside (T/E/L/R)
