SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)c1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1;-0.10195236755269121;-0.12910921766313618;-0.4547828901975247;-0.195538124580986;0.5814494836100447;0.5302910225988857;0.011460467331111064;-0.328368402817938;0.996453002755094;1.1625793020648132;-0.2906190968595482;0.22940215941446682;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c1;-0.10195236755269121;0.11888706394031605;0.3020186338553896;-0.024172107675252588;0.8088253258494652;0.1286987527524857;-0.25454700763500676;-1.2678989725989391;1.546327208801563;1.2131137259112774;-0.2906190968595482;0.09997662807677574;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)c1;0.3216943636371323;-0.16791135696163553;-0.03419584957696946;0.1040137365276219;-1.071591708162526;0.06607370121046965;0.19524661141076566;0.34924019423710545;0.8502738778873756;0.8203421553254745;-0.2906190968595482;0.8210573140329908;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCCn2nc([N+](=O)[O-])c(Br)c2C)c1;0.9571644604218674;0.8156385217785866;0.6447069461949532;1.3256519250184466;-0.053858893966392;-0.009875285518756587;0.44785927611937626;0.3740124061929099;-0.15966696057065774;-0.4046668413648713;-0.2906190968595482;0.762778124756978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;0.3216943636371323;1.1581095773262111;-0.4833347592122478;0.7697183284059135;1.2631334939688805;-0.608726232765957;0.3315404897924055;-1.091568360245661;1.2613509937158813;1.518294924226086;-0.2906190968595482;0.8709793483300314;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCSCCC(=O)Nc2cccc(C(C)=O)c2)c1;0.533517729232044;0.10370361812785979;-0.2658745225984356;-1.0239010667130197;0.09924752772528032;0.8630737912056672;0.04535705744374622;0.4263392021871211;1.6971798637708773;2.0437318938933546;-0.2906190968595482;-0.05976195285298376;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)c1;3.0753981163709847;-0.07174953348274588;-0.20768468509747337;2.4130540923407695;-0.3087674446455624;-0.8724484702630002;0.07591793555413795;0.17819851233291975;2.322067635122416;1.7977502002765893;-0.2906190968595482;0.19086061611032099;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2C)c1;1.1689878260167792;-0.2218969420725911;-0.04393997658077272;1.0007230941795136;-0.17680198575493555;1.0382050935306923;0.3544377867148534;-0.079550364917759;1.1069522044926128;1.9682983583508102;-0.2906190968595482;0.33135556433001423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCc2c(C)nc3ncnn3c2O)c1;0.533517729232044;-0.1999652981212654;0.05231036931812549;0.7321971023859083;-0.6111128109275508;0.9380366474872087;0.5391028735694159;0.5494528766670265;0.668766490567776;1.618492410274281;-0.2906190968595482;0.6779917335569929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCc2ccc3[nH]c(C(C)C)nc3c2)c1;-0.10195236755269121;-0.21008759532956958;-0.15906113980211492;0.552572740811826;0.21980213581109392;0.4756138902496295;0.04319727350115355;-0.6262588300430977;1.0438769498341234;1.5328601679740135;-0.2906190968595482;0.5232863365312982;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)c1;-0.10195236755269121;-0.06331428580915907;0.9921879767100485;0.0015604759018319303;0.21625066469397766;-0.29392457861900684;-0.4302120404428195;-1.6224287448766728;0.612857023491388;1.4597857805047143;-0.2906190968595482;0.7576858398531647;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCn2c(=O)sc3ccccc32)c1;-0.10195236755269121;-0.07849773162161533;-0.5582993350318407;0.831604639118933;-0.2995621130973445;0.8336676338665814;0.253845581553394;0.9284110641472804;1.0859839586616649;0.9291330022786816;-0.2906190968595482;0.21879539961454467;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5767394699447221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)c1;0.9571644604218674;0.06152737975992574;0.15401619377685705;0.43301807075096155;-0.6917620040178927;0.8364430724155807;0.0828081603328468;0.7103820011069389;1.0694664564052667;0.4517063352811157;-0.2906190968595482;0.9401321662346495;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N3CCCC3)c2C)c1;2.016281288396426;0.12732231161390287;0.3498883350168402;1.8206375138213902;-1.6567489751905797;0.3441104594557907;0.4328865109967055;1.708875545409999;2.1665012237552905;0.7445115681736914;-0.2906190968595482;0.5038583036102895;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1;-0.10195236755269121;0.40062433623811555;-0.6567014227423867;1.1816406427137367;0.8983087989141498;-0.1905134363866575;0.15927209475680307;-1.1658525754770563;0.1262622235071539;1.1244429233560764;-0.2906190968595482;0.9835941919188692;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)c1;-0.10195236755269121;-0.03632149325368127;-0.45924753813745456;-0.15799015625921548;0.7330845712131445;0.6083861004579804;-0.04510119802631784;-1.1077849262196282;0.8825917029493293;1.5414737347072358;-0.2906190968595482;-0.05256410655531902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4405635959102716;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2C(=O)CCc3cc(Br)ccc32)c1;-0.10195236755269121;0.7700881843412178;-0.5009696948960951;0.5578421500930838;0.8167479869997049;0.5126422533642431;0.044702067246222006;-1.732171046999138;0.5630240692076818;1.4443689458159183;-0.2906190968595482;0.4704093411863634;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2C(=O)[C@@H]3CCCN3C(=O)c3ccccc32)c1;0.7453410948269558;-0.07343658301746324;-0.12036111207667888;0.02875592547150322;0.2131479203723016;0.844539226832935;0.028417166113860772;-0.8142579679786879;0.4465414634045168;0.4020430241167125;-0.2906190968595482;0.6986029752064515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)c1;-0.10195236755269121;0.1661244509124022;-0.6632917827515789;0.18883826646333524;0.3347677749873333;0.38693916481652507;-0.021407066615853034;-0.4465444194307186;1.088286511032538;1.137073809523915;-0.2906190968595482;0.8043208417585211;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)c1;-0.10195236755269121;0.0851460732459688;-1.0829378717287204;0.456668706256153;0.6275631535458963;0.44613912815637075;-0.049077369617350944;-0.7049852992354076;0.683700001513159;1.0464068875685582;-0.2906190968595482;0.43874088519776555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;-0.10195236755269121;0.15094100509994593;0.13183081565344648;0.5974237241498256;-1.7439814494788934;-0.09471993371094192;0.12387241234805858;-0.2844402667393373;0.12322211498188895;0.24821966513487323;1.0420770473106657;0.39145064915828437;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CN2Cc3ccccc3C2=O)c1;-0.10195236755269121;-0.2944400720654377;-0.7811774975533732;-0.13739941457364235;0.2549637916633988;0.36020314329485686;-0.03753097036459617;-1.231016398723982;-0.09058167860212711;1.1755412414739872;-0.2906190968595482;-0.16297668498109694;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CNC(=O)N2CCN(c3ccccc3)CC2)c1;-0.10195236755269121;-0.11392577185067994;0.44035637643361913;-0.393675740105587;0.6760496103353717;0.5797540350088949;-0.006966914674100304;-2.0601284913106044;0.7733003435914347;0.7658229759640761;-0.2906190968595482;-0.08385437280115601;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1;0.3216943636371323;-0.05319198860085489;-0.5199725067500797;0.07539430993189872;0.5064803893954583;-0.23804899689652723;0.11838167463500505;-1.4678818164996015;-0.37019429455388536;0.14977554086467473;-0.2906190968595482;0.6617166948139918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c1;-0.10195236755269121;-0.039695592323115994;-0.5689262537047726;-0.2939004159568135;-0.2529166811312287;0.146841510823379;-0.8055882224301992;-0.4237838439579464;-0.6675513341749081;1.6955967411827721;-0.2906190968595482;0.6072563873265492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2cc(C)ccc2C(C)C)c1;-0.10195236755269121;-0.26913432904467727;-0.7572613140964439;0.5677933170775967;-0.12897908259435428;0.22264205879733545;-0.1844293517136976;-0.3077660768580129;0.360565710258147;1.483965459663062;-0.2906190968595482;0.15583364149080967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319871;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2cc(Cl)ccc2Cl)c1;-0.10195236755269121;0.08852017231540353;-0.4242710537235444;0.13153292587405996;0.04136772177303037;0.582288612853222;-0.5123418851407318;-0.5768231010808924;0.44575936818058015;2.0839762935983748;-0.2906190968595482;-0.0013726386555278326;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2ccc(Br)cc2)c1;-0.10195236755269121;0.6351242215638289;-0.49045135462988515;0.15852881029020674;0.1048967734083483;0.3957858338150569;-0.39088474965255376;-1.230146719207603;0.5578460322030839;2.0488314542228805;-0.2906190968595482;-0.019102263888474972;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2ccc(C(C)(C)C)cc2)c1;-0.10195236755269121;-0.26913432904467727;-0.9863358974754772;0.7001810221801322;0.23905451085567764;1.0870678969832233;-0.18367835294957782;-0.8148385120274162;0.28067558167856255;1.3875093033870265;-0.2906190968595482;-0.12329285761273184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.005782024839541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2ccc(C)cc2Br)c1;-0.10195236755269121;0.6671781627234588;-0.8060607941463184;0.7311702047822065;0.1898170072678013;0.35708556879029413;-0.29553750762910425;-0.8330581199311116;0.4316593205023487;2.0327262023266823;-0.2906190968595482;0.015489009866798516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1;-0.10195236755269121;-0.12236101952426674;-0.6713982438041552;0.3738089701591669;0.093846131551351;0.6602136902551389;-0.3127264956873494;-1.3856467989485823;0.493939416913409;1.9300658864178426;-0.2906190968595482;0.015489009866798516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2ncnc3oc(C)c(C)c23)c1;0.533517729232044;-0.19827824858654805;-0.6106880402696317;0.9648445615819685;-0.011823274699202918;0.6347583159851224;0.1628232976392181;0.3579690440188085;1.4815200032561482;2.185723022402074;-0.2906190968595482;0.38041057701619885;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)COc2nsnc2N2CCOCC2)c1;-0.10195236755269121;-0.0008934530246166638;0.592431226451643;-0.02014279622443381;0.06318302712545189;0.08716964191334846;-0.6832824279152044;-0.7257788297721592;-0.23931209262601144;1.3773418583811583;-0.2906190968595482;0.6351291876552987;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)c1;-0.10195236755269121;0.28759201741205226;-0.5829014809560171;-0.510026001549598;0.3391393037602304;0.8442636762967552;-0.12019146894402556;-0.09784746342414513;1.0932823910584577;2.3306224425580644;-0.2906190968595482;0.973776788688943;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1236389457472342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)c1;-0.10195236755269121;-0.019450997906507648;-0.6054786415965326;-0.6069367227170213;0.12219858965404659;0.4133614377292252;-0.2450530029489711;-0.8387182208729075;0.6286454415696618;2.6129752940732915;-0.2906190968595482;0.6252074358922127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nc3ccccc3n3cnnc23)c1;-0.10195236755269121;0.021038190926709045;-0.5237499266441858;-0.414344132675;0.03333590355472287;0.3394010793372768;-0.06459932105695124;-0.7563486489038825;0.18964400461874456;2.339202217053555;-0.2906190968595482;0.5084189511570213;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5960713929564683;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nc3ccccc3o2)c1;-0.10195236755269121;-0.11055167278124521;-0.6675863885712267;-0.11361471187084891;0.3562678477852884;0.2252882433016104;0.30578759102222935;-1.6976918689906215;0.6800108927367862;2.6746585206658846;-0.2906190968595482;-0.020601863867596448;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5960713929564683;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nc3ccccc3s2)c1;-0.10195236755269121;0.051405082551621566;-1.0447089093940116;1.1583359005922518;0.03773616234621306;0.7583596949489202;0.02985139722500493;-1.3908780867012935;0.9578946329485414;2.6309333698366872;-0.2906190968595482;-0.020601863867596448;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nc3nc(N4CCCC4)sc3c(=O)n2C)c1;0.7453410948269558;0.3263941567105516;-0.23276115242179385;1.277755274859786;0.27423402163473315;0.7417460966516567;0.2048952719845872;-0.5927656463580446;1.213868025919011;1.2884227189288942;-0.2906190968595482;1.0633368525997584;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5598746296669546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)o2)c1;-0.10195236755269121;0.01935114139199168;-0.5098512330988575;-0.19395481978645188;0.2602307731206941;0.03566153155325399;0.10388443776185463;-1.639021755346305;0.4457297117629675;2.106204306923003;1.0420770473106657;0.5294392036174478;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nccnc2N2CCN(c3cc(C)ccc3C)CC2)c1;-0.10195236755269121;0.2454157790441182;-0.2955219343330866;0.35255114752081884;0.18309789503275087;2.6458107946050777;-0.32764395849183436;-0.8082537018249116;0.8611730312395166;1.615229946973916;-0.2906190968595482;0.5066240397756411;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)c1;-0.10195236755269121;0.10032951905842506;-0.9476631089939509;-0.15383401226267282;0.3285503104522169;0.15872977770324778;0.20499840592876445;-1.523495716498583;-0.44024247791663224;2.4763068226296006;-0.2906190968595482;0.6495602779611823;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)o2)c1;0.533517729232044;-0.014389849302355562;-0.5935698410066287;0.47734126932496945;0.19035762701052428;-0.6873212608552256;0.33064194459067797;-0.30798618278802875;1.1679041484236008;3.1589158886738193;-0.2906190968595482;0.5922742597620799;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)c1;0.533517729232044;0.25722512578713974;-0.16718209145113724;0.6377951178760967;-0.054457106988567684;0.7676735762086303;-0.11442522804989277;-1.3759662064406846;0.23883113320811317;1.750346816558328;-0.2906190968595482;1.1942004271287339;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1;-0.10195236755269121;0.051405082551621566;0.31957341280222323;-0.010291975245939736;0.246959329623224;0.22706813657437125;-0.6029151516633132;-0.7629485918751251;0.3712344694422527;1.952242419454175;-0.2906190968595482;0.9834852496384026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)CSc2nnc(CN3CCOCC3)o2)c1;-0.10195236755269121;0.03116048813501322;0.44415230007781387;-0.14501316088739027;0.27320473321827865;0.01620646669209273;-0.3556165428378633;-0.778995785791768;0.10259940427879993;2.0654897184355403;-0.2906190968595482;0.8248093354557618;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cc2csc(COc3ccc(C)cc3)n2)c1;-0.10195236755269121;0.015977042322556957;-0.6219974501454054;0.31263140334628364;-0.13426659056530266;0.41538274665842223;-0.2586183925851267;0.3483822027958687;1.5023266403846773;2.4987461440223577;-0.2906190968595482;0.654425334175927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2c(=O)n(C3CC3)c(=O)c3nscc32)c1;0.7453410948269558;0.05815328069049101;0.24509781245588877;0.00925892648420402;-0.47507661782964694;-0.49283152133410923;0.43064867378180816;-0.7564377564118522;1.2539769488240189;0.9848712350182971;-0.2906190968595482;1.0492022609575502;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2ccc3c(Cl)cccc32)c1;-0.10195236755269121;-0.10549052417709312;-0.6300238681608775;-0.04809178004155986;0.012408700803838065;0.5624040867008383;-0.29431351548122264;-0.2917604492059215;0.5064041229954469;1.778904780688189;-0.2906190968595482;0.22195237581743807;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2cccc(S(=O)(=O)N3CCOCC3)c2=O)c1;-0.10195236755269121;0.15937625277353273;-0.11835315566122732;0.49727542543957515;-0.23918664967630496;0.3275886402536412;-0.022705721588531375;0.2045587850844731;0.7205870759540067;0.6523074535458264;-0.2906190968595482;0.8853829224608423;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1;0.7453410948269558;0.03116048813501322;0.2432895536153023;0.8420561469892641;-1.3195447040665114;0.1396897431681641;0.42197250742642956;0.31905210500875203;-0.30974052765727017;0.2923050438795151;-0.2906190968595482;0.8248093354557618;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2cnc3nc(N4CCCCC4)sc3c2=O)c1;0.7453410948269558;0.11045181626672924;0.1256107054055049;1.0139871881439058;0.9335961527153166;-0.26956528732512314;0.10431096933530835;-0.9563344182818688;0.43161979004009154;0.667448397027717;-0.2906190968595482;0.9566034910688316;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)c1;0.3216943636371323;-0.10042937557294103;0.8023233378423538;0.9321586628867404;-1.3493263722731712;1.456190933646322;2.4009985709784547;0.9246185603476852;-0.22470258045795716;-1.4907658230053618;3.7074693356510937;0.615410304664408;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2nc(N3CCSCC3)ccc2=O)c1;-0.10195236755269121;0.007541794648970147;0.4541260748825228;-1.287714258965712;0.7394170728495225;0.5975771508962121;-0.17524501072199647;-1.452613836688074;0.4794652402824782;0.8520609009646513;-0.2906190968595482;0.6115434068088913;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2nc(S(=O)(=O)c3cccc(C)c3)ccc2=O)c1;-0.10195236755269121;0.16443740137768484;-0.5054480917188704;1.1842155835907444;0.036946064423978645;0.11678419372704266;0.38214476377108697;-0.10801635069972496;0.23537292272948324;0.6496215862884455;-0.2906190968595482;0.4210735927177152;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2ncc(-c3ccc(C)cc3)nc2=O)c1;-0.10195236755269121;-0.14935381207974455;-0.3493377759328828;0.3707597536912999;0.8363997099048173;0.03705507027740911;0.354419235124528;-1.077048973681446;0.4480268906997906;1.0764961053256843;-0.2906190968595482;0.46946596151863124;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2ncc(-c3ccc(Cl)cc3)nc2=O)c1;-0.10195236755269121;0.06152737975992574;-0.13054742397050742;0.12468518933923264;0.6854620854432544;0.20275803490302333;0.24547535245300556;-1.1442197842752997;0.3443105036325984;1.0997273179547389;-0.2906190968595482;0.6252074358922127;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)c1cccc(NC(=O)Cn2nnc3ccccc3c2=O)c1;-0.10195236755269121;-0.24382858602391683;0.021957547703526467;0.003807949102514557;0.41639467858567225;0.29485094725691063;0.12911290585724894;-0.9596698254138388;0.7017475891161522;1.4196234242482761;-0.2906190968595482;-0.000840908110915413;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29827000143343396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
