SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(C)(C)C1CCc2onc(C(=O)NCc3ccc(F)cc3)c2C1;1.774912353611403;-0.277258229521925;-0.08770732379785093;-0.2841277780939131;0.1780790294806947;-0.3419079917990454;2.8714964318425142;-1.66874473257944;0.31993896364801616;2.548675693522728;-1.682876604554865;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc(Br)cc3)c2C1;2.4862517354396636;-0.277258229521925;-0.6799025846897117;0.037215503567065156;0.4281276460372458;-0.27912657525682283;2.5998010289607074;-1.4774637564036939;0.3493085353774787;1.422611326195315;-1.7290295031055898;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1;1.7406128127301839;0.4855818511678155;-0.09354763686012096;-1.9846046947317244;1.7032683053661417;-0.3628043616406948;3.5375129991739196;-2.0243500224432567;-0.4550744648104649;1.422611326195315;-2.7900869565217383;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)O)c2C1;0.7437447967240575;0.021131817192865797;-0.5253771391815532;0.05475622606998047;0.81010199027081;-1.6791180231967915;2.2551011285173312;-0.4178122129366095;0.4158825000307433;1.422611326195315;-1.7982697121718867;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1OC(N)=C(C#N)C1=C(C#N)C#N;-0.04970287200319041;-0.56359546735271;-1.2910205840022155;1.0069913742378684;-0.4225220572697502;0.49907384551126294;2.0067234530377416;1.7475697779598154;0.14180746658923982;0.028135546523477755;-2.3324057971014494;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;1.3066032713165154;4.036131011817179;1.9649250373021652;-2.5229634554211633;-0.10596690788329653;0.12478911417384485;2.349995335529735;-1.941986268813995;-2.621986051253789;6.602569344625628;-3.7131014492753582;;Out;Out;In;Out;Euclidean;Inside (E)
CC(C)(C)CC(=O)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)Cc1ccco1;2.0386276832814767;0.9554055066806295;0.002853538936333116;-0.3644034950692719;0.9526303258397897;0.10162087670389909;3.7242942071838923;-1.8240381110556771;-0.8963641231306646;2.2688637579588082;-2.678486956521741;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C1CC1;1.9333972936042279;1.8729239429520912;-0.9985950030192142;-0.5514908208847181;2.290932824983229;0.4664652559696423;3.3921015101680267;-1.83128575223995;-1.3226669826272912;1.9791286271536717;-2.8052173913043474;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)CC1CCCO1;2.597424370138001;1.8569151619428492;1.6046721694082131;-1.3640981594608022;-0.40956409575957825;0.07494936624962327;2.042601119298051;-1.754018399702516;-1.3865204169044967;5.787563826564066;-3.2396231884057953;;Out;Out;In;Out;Euclidean;Inside (E)
CC(C)(C)CC(=O)N1CC(C(=O)N2CCCC2)C(c2ccc(F)cc2)C1;1.422589876664848;1.8431541892831507;-0.991991053626684;0.3875359504021271;2.1667683848890005;0.5095529165192976;2.4509521218186694;-1.5195480523000042;-0.7188684588388632;0.862987455067476;-2.7726956521739132;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;1.8921626262553595;1.895476687907547;-0.5750699355063528;0.2332572114621853;-0.4744423280905802;0.24180290154198417;3.1450471822136326;-1.687698801212141;-0.31595250114422807;1.1007277321929891;-2.770347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(c2nc(-c3cccnc3)no2)C2(CCOCC2)C1;1.3203682186438468;2.0995814513361992;-1.0007985764685747;-0.45077020691876024;2.61041486187275;0.44122842896858144;3.3381152505830056;-1.8989474545482845;-1.3209518385995;0.8530642598262584;-2.826521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC(C(=O)Nc2cccnc2)CC1;0.8724432933200342;1.0923405664403651;-0.3601727581328429;0.7921305337343376;-0.05454082954253213;0.4687763132169697;1.8687823888672421;-1.5720121410607082;-0.8837572420975777;0.862987455067476;-2.6250376811594207;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC(c2c3c(nn2-c2ccccn2)CCOC3)CC1;1.4646369015609035;1.6973692867464054;-0.7622351868432097;-0.14289140448112142;1.1977701981060427;0.5679247510124633;3.277533979106547;-1.9792057534477252;-1.313833592802738;3.0945583488446795;-2.829652173913043;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;1.1890370818486538;2.287855912369062;-1.4096518802000857;0.9747425572307512;2.555248700841271;0.2835874925348167;0.900517912357734;-1.6230464635019117;-2.1987552561495898;2.5776312736579317;-2.9912173913043483;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)CC(=O)N1CCCC(Oc2nc(C3CC3)nc3c2CCOCC3)C1;1.3089350383501077;2.154269941344304;-0.5818194800810028;0.4365557135144091;0.0370475306326855;0.493308895280314;3.408931893546659;-2.2096136611033232;-1.5177718018182906;3.0625455575596585;-2.7852173913043474;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCCN(c2nc(C3CCOCC3)nc3c2cnn3-c2ccccc2)CC1;1.9928197438151118;3.122184960666351;-1.4475805689258108;0.09023717982355958;1.046106687801655;0.5141115085436687;4.327231126633218;-2.22569343689387;-2.070782037994902;0.8530642598262584;-2.951652173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCCc2ccccc2)C2CCCC2)CC1;1.4663669222632456;2.569787486349379;0.4445608272993416;-0.4571580313746293;1.2648178806549322;0.823416476521232;2.126262337610083;-2.0684767673880073;-0.8690230677201086;1.9677281039341765;-3.1654782608695653;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCc2ccccc2F)C2CCCC2)CC1;1.5390277917616175;2.1919539991161074;0.564447336613668;-0.43225269119188164;1.495409642110576;0.40872340205929425;2.5666095732328955;-1.9880339009847823;-0.8682550339078672;1.989051822394889;-3.029130434782608;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc(F)cc2F)C2CCCC2)CC1;1.8860849883097397;2.1919539991161074;0.5552260644677951;-0.15232088235486538;0.20425614269893955;-0.09342029561861588;3.0904327737951918;-1.9088151056780887;-0.8674112939545363;0.862987455067476;-2.985739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc3c(c2)OCO3)C2CCCC2)CC1;1.472760477032771;2.5841154365944274;0.055851621268649725;-0.3376956670642649;1.953157254398289;0.5432487430290909;3.2495254930843362;-2.341867557581196;-1.6610259585782914;0.862987455067476;-3.111913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1;1.909628313519875;1.502128461444261;-0.14750117821387596;-0.40438825522458344;0.7218287544236751;0.5549404570047735;1.4108606680442881;-1.554329998128256;-1.0650608128737142;1.164123109092108;-2.7757391304347823;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(Cc2noc(-c3ccccc3)n2)CC1;0.9642848271269824;2.087554993489245;0.27057773608644803;-0.7820819111982052;1.3107501687556806;0.5241880399708642;3.0012059275820446;-2.18109730355523;-1.5231985965329529;1.164123109092108;-3.1162608695652168;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;0.7647307000263827;2.5636212529423976;0.34630523208475905;-0.09531707759553813;-0.6218441303017851;0.5499725071583909;3.031182212684718;-2.1724988944708135;-1.9859051845875333;0.038058741764695245;-3.241826086956521;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;1.5215019298639767;1.8480075409069077;-0.7154478792303455;0.7400405130590663;0.2456602882083187;-0.48886843608099795;2.9423408256969226;-2.104312147214276;-1.2002183292818482;0.038058741764695245;-2.620434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2Cc2ccncc2)C1;0.1687761772152042;2.5337430695425915;1.1733942167040436;-1.0022246685850145;-0.6279151809897148;0.3851133053156433;2.942709756014943;-2.1946337832556355;-1.49734841399204;3.416251843746935;-4.047408695652173;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccncc3)no2)C1;1.6077020918154603;1.624470029754992;-0.7039146454652825;-0.18815885930369103;1.6503250485291796;0.35844697754638627;3.0991306658183846;-1.8464358969772379;-1.0767799179617357;0.038058741764695245;-2.807072463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)NC1=NCCS1;0.08016902993872281;0.4333260023825617;-1.8773303604122562;1.8328568406254258;1.5413484378263105;1.6094294768708153;0.7778890487745955;-0.6841913112176765;0.37578038031086425;0.038058741764695245;-3.2247391304347848;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;0.7133566069959602;0.4927029224467419;-1.1463446957535437;1.3530613490363192;1.0311273364873568;-0.08574463855051231;1.9911333053301878;-1.4161051792456982;-0.46837935734817454;0.862987455067476;-2.6551681159420295;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;0.4366285129126175;1.2555430031364827;-0.5837538296208565;-0.7539342661679951;2.303817157669415;0.07640388388148882;2.6387638887686866;-1.955134219959586;-1.2611462804173301;0.862987455067476;-2.919620289855073;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCC(NC(=O)c2csc(COc3ccccc3F)n2)CC1;2.1960595671946144;0.7513979041549604;1.4122954089162694;-0.5194598668909565;0.06619922395472293;-0.13980985901454387;2.6960039299723477;-2.3127055793937066;0.4732192806548125;1.1748121819164166;-3.205452173913041;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)CC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1;2.06239666336583;0.8705364096800133;-1.5527010406464472;0.8818630495517548;2.9752428569457616;-0.006227251164488254;2.5411333287880953;-2.023135667477342;-0.16222561247835615;1.164123109092108;-2.5000347826086955;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCN(c2cnn(CC3CC3)c(=O)c2)CC1;0.4810073048422641;1.0941450896411833;-1.7132594708038105;0.14355324932503613;3.0476138301608504;0.3213161620601593;2.583272470528298;-2.1607627065436152;-0.90589523974339;1.164123109092108;-2.7139362318840585;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1;1.7269983019856656;1.9892480786710764;0.4809837092135295;-0.6939137252326336;-0.14782154843644196;0.25667151662575627;2.676176420022787;-2.22872389773149;-1.6138367866232644;0.038058741764695245;-2.9659130434782597;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.6062457600335572;1.9964211848942741;0.5360743306151281;-0.9213439361087769;0.14886190513030276;0.24070730031926393;2.1980242382913504;-1.7636110958014606;-1.9197742829847027;0.8530642598262584;-3.320930434782607;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;1.715339466817707;0.2888428496678911;-1.2468847705920878;0.11896355177486151;2.92419242939398;-0.15448690601026527;-0.4039838322652052;-0.5018971113861689;0.73936137654614;1.730616805391358;-2.539450000000001;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)CC(=O)NCCCc1nnc2ccccn12;0.510944184821925;0.6456337691372113;-0.8169944428183638;1.0016870075571576;0.7489308594852128;0.28548112111746404;2.3168333756019175;-1.6339286566613744;-0.8915247257375166;1.1427993906313951;-2.5795159420289857;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NCCn1c(=O)n(Cc2ccc(F)cc2)c2cccnc21;1.0551485231456499;0.6179299286678738;-0.26156544746154275;2.218286009668662;-1.03490710154608;0.012788481406468618;2.9666480612656527;-1.6967877382974559;-1.1897533793612678;2.2901874764195216;-2.430240579710144;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCc1nc(-c2cccc(Cl)c2)no1;1.4347000215812422;0.010470429586607799;0.6598272038248428;0.26002125983051416;-0.7470827780870897;0.015179292641900917;2.357000787105277;-1.3572839696926429;-0.35874880724030117;1.164123109092108;-1.8717548654244303;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NCc1noc(-c2ccc(F)cc2)n1;1.04785234887925;0.010470429586607799;0.4695827860472529;0.4237622720297404;0.2470410676302968;-0.0250916923751484;2.638725490406304;-1.4116292280133742;-0.45700207788270253;1.164123109092108;-1.8058055900621113;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NCc1noc(-c2ccccc2)n1;0.9432237055332512;0.010470429586607799;0.26141897480753473;0.23457041244988897;0.4052784420638456;0.06236030810667038;2.3447251509274945;-1.4431181732550857;-0.450482476380217;1.164123109092108;-1.831099178116569;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)NCc1noc(-c2cccs2)n1;0.9894829547480534;0.010470429586607799;0.5466800103172929;-0.008462681232671564;0.47432085755855263;0.07295538341799512;2.1042339758137243;-1.4969469672914868;0.4143527869368296;1.164123109092108;-1.8033961697722558;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)Nc1ccc(N2CCOCC2)c2nonc12;0.6762739893327128;1.5389466985708096;-0.9282149491728116;-1.3760497631589284;2.695944959338655;0.008433059339967242;3.2356936958586204;-1.60043227193231;-0.9068950124825629;0.8530642598262584;-3.0856521739130436;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;2.0401320491095993;0.14390311261378477;0.2992532526630268;-0.020889762007762862;1.7374051060422668;-0.22227753542284379;2.7567507031412597;-1.6060603981644;-0.6292741294197199;1.1427993906313951;-2.3398159420289857;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;2.006659909433849;0.2888428496678911;-1.0973329772309033;1.4043624939244743;2.043656276351704;-0.04972056241868046;0.6401872790088426;-1.3213138661791084;-1.0371800170537444;2.867366404463068;-2.2391826086956526;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CCC2;0.9315648703652935;0.6499928970244623;-1.8939055636739386;2.0094630171255927;2.0120303403644946;-0.02751577038071458;1.0469827738558501;-0.821715262596703;-1.2626574855189328;2.867366404463068;-2.5151101449275357;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)Nc1ccc2c(c1)cc(C(N)=O)n2Cc1cccc(F)c1;2.081502109382999;0.02973156777273624;-0.0009785911751614045;1.3735533007524177;-0.3996822664234299;-1.0470812522895974;2.5293669543453285;-1.3366558009586738;0.5448672418159036;1.164123109092108;-1.8193693581780528;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)Nc1ccccc1C(=O)NCC1CCCO1;1.0794440312698466;0.8777095159032111;-0.7064524283544157;0.7744042122952527;1.9847251563752955;-0.4077490745271895;1.8578759711561637;-1.3337859921857367;-0.4330098774760503;0.8530642598262584;-2.6109999999999998;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)Nc1cnc(N2CCCC2)nc1;0.6893619720373876;0.7561681902252322;-0.2994134061668241;1.5547944758832117;-0.6638317503665125;0.08955870421888393;2.084715448983215;-1.569059372650121;-1.3069910308494828;0.038058741764695245;-2.654315942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)Nc1nnc(C(F)(F)F)s1;1.050484989078466;0.013745022057993272;-0.9197055147003869;0.9480293280250062;0.669915121963544;-0.5839791404106336;2.209840907864069;-0.2207417123119692;0.3733101090948875;1.1007277321929891;-1.793752898550724;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)Nc1nnc(SCc2cccc([N+](=O)[O-])c2)s1;1.9393395386253165;0.29797130443396774;-1.637483832906399;1.3242775228332733;1.6652104048924359;-0.07754746531535571;2.060191964752026;-1.1544665676611607;1.9607548570649487;1.0278715102210134;-2.712834782608697;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)Nc1sc2c(c1C#N)CCCCCC2;2.3456537051432287;-0.5749561024583763;-1.4281167049560746;0.9261487953178241;2.0642450213685577;0.09484497863879962;1.6911533203315787;-0.6866198608247912;1.1124575136036332;2.2475400394980953;-1.8521478260869562;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)Nc1sccc1C#N;1.0977822507146735;-0.5749561024583763;-1.2056963578256614;0.9538042492216768;1.6301646168206163;0.009304613673523613;0.9932319737968323;-0.09317580061962293;0.7532946549507483;0.038058741764695245;-1.582878260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;1.511648333689767;1.7431382943273517;0.5057391818771404;-0.6111401585280237;1.1291898616135105;0.37722687980015435;3.306154430335572;-1.841620949925044;1.5115574206814892;2.5029216864318196;-3.755913043478262;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;2.159428259279805;2.4620768215319355;0.2671583777856261;-0.589899735015696;1.7389460753332884;-0.5377249300220822;5.550510707044286;-1.968388082105241;0.3180014725639886;4.132932722554946;-3.2621739130434784;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)CC(C)(C)NC(=O)c1ccc(Cl)cc1[N+](=O)[O-];1.999138080293231;0.02903631235024091;-2.188613158937671;1.0252943114495496;0.44719291389512056;-0.7488043488236168;2.5011314477359985;0.4827818077209308;0.316293681438118;-0.7868699715380856;-1.7332121118012416;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(C)(C)NC(=O)c1ccc2snnc2c1;1.5802474154522046;0.298270099235451;-0.6659920622683211;0.9708339424021629;0.5314725240215951;-0.02754063848125786;2.1827581718953604;-0.940204554717862;-0.05784881506147971;-0.7868699715380856;-2.3079913043478264;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1;4.113373815138186;-0.6211783366940742;-0.3199612282092516;0.47508962920007947;-0.24090448188346783;0.08126025185024129;1.8356825271241621;-0.15737044781534582;0.8367631127693003;1.2495520782584675;-1.624882401656314;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)CC(C)(C)c1ccc(O)cc1;1.9338486033526652;-0.6211783366940742;-0.45057426525724487;0.49193683364135476;0.02420716425790775;0.08126025185024129;1.0296298891175497;0.8638197014965521;0.4215903881437503;0.14481142939176722;-1.3696181268388357;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(C)(C)c1ccc(OCC(=O)NN)c([N+](=O)[O-])c1;0.8592048740325458;0.09069022026246844;1.2458972850765615;-2.8613238375080856;1.382699874183452;-0.9159789308891121;2.7924500562894985;0.6639466867639329;0.41440828046423855;0.9697401426945477;-1.8403592849179802;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(C)(C)c1ccc(OCC(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1;1.9658915954916982;0.43171594810135827;2.780221690008489;-1.7820846751202213;-1.0786825635076018;-1.9244412228558005;3.397115699444094;-1.7175623303666474;0.3714916663674518;0.9697401426945477;-3.0186347826086943;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1;3.412941085563823;1.6786546980062536;2.148998686099138;-2.104626258263234;0.897655047684805;0.08126025185024129;2.4052361832521676;-1.8942416570601541;-1.996249877170642;2.085881314780744;-3.3988695652173875;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)[C@@]2(C)c2ccccc2)NN1;2.4541335250092233;-0.2452164255736535;-1.0539118349339427;-0.3978048513546266;2.060023985839004;9.347640538000897;3.799106727797843;-0.9495300788267921;0.9875408527238863;0.9697401426945477;-2.314434782608694;;Out;Out;Out;Out;Out;Outside
CC(C)(C)CC1=C2C(=NC3=C(C(=O)CC(C)(C)C3)[C@]2(C)c2ccccc2)NN1;2.4541335250092233;-0.2452164255736535;-1.0539118349339427;-0.3978048513546266;2.060023985839004;9.347640538000897;3.799106727797843;-0.9495300788267921;0.9875408527238863;0.9697401426945477;-2.314434782608694;;Out;Out;Out;Out;Out;Outside
CC(C)(C)CCN1CCC(CCc2nc(C3CCOCC3)no2)CC1;1.887514135846457;1.848660551622049;-0.4789167150635329;-0.4067150557608695;0.06269221478779567;0.08126025185024129;2.551085217955268;-2.2605085078348197;-1.431065662268405;1.1328761953901783;-2.763130434782608;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CCO;-0.09035083667909086;-0.23975829634920384;-0.2891328546168217;-0.07648028000520722;0.6137736346407922;0.08126025185024129;-0.6221161953393862;1.1744234445464035;-0.2560375665635096;-0.7868699715380856;-2.167877587991719;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)N1CCCCC1;0.20811534362063785;1.7579027127821685;1.371667078876211;-0.47868889891796756;-1.3970975010863176;-0.6876272760108244;2.405375466287613;-1.2027641069090267;-1.0791041303302287;-0.7868699715380856;-3.465565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1;0.4577648527977547;2.7964449947334877;1.7469751786923466;-1.1901530396088436;-1.5604821514198175;-0.786159010260233;2.5186349013252665;-2.0588752704805655;-1.3486175088465613;0.33919439578932753;-3.7647826086956497;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)NC1CCCC1;0.24294141254169996;1.0681602406638075;1.1164699083501284;0.09871946707893776;-1.5905520562441942;-0.9298269800574277;2.154159518719092;-1.3066456881946358;-0.4139706003781422;-0.7868699715380856;-3.5523079710144927;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)NC1CCCCC1;0.5363679673172144;1.0681602406638075;1.1110891440445712;0.08470251516723097;-1.5296065287855227;-0.9178940384029143;2.2360301572993695;-1.3181298378871609;-0.42283357520947745;-0.7868699715380856;-3.4179601449275356;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)NCCc1c[nH]c2ccccc12;0.8306971415896032;1.384922577172655;1.5033611820438708;-0.19458809600923763;-1.8022536625849181;-1.155941265077751;2.4120365436358955;-1.9386662084731554;0.04811988080497279;0.31787067732861457;-3.6436521739130416;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1;0.5413323745500225;0.7193604308308504;1.5316779436557033;-0.0019979830971291255;-1.9978766404115902;-1.4374236190900298;2.1415987213406655;-1.3023649507902353;-0.27750796890445867;0.33919439578932753;-3.4162644927536228;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CNC(=O)c1[nH]cnc1C(=O)NCc1ccc2c(c1)OCO2;0.23263650661905302;1.1115218683091705;1.9246126991379167;-0.39594423655678257;-2.357172685922054;-1.3141007860354876;2.56279132397982;-1.941805218567589;-1.048907878845137;0.33919439578932753;-3.2594384057971006;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)CNC(=O)c1nc[nH]c1C(=O)NCC(C)(C)C;0.32079234414709784;1.097193918064122;1.4906656397893785;-0.00786276879469287;-2.2068733354008;-1.0911501417237812;2.6880686015822413;-0.07264299661794905;-0.9421330145983567;-0.7868699715380856;-3.088934057971012;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](COCc2ccccc2)NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O;2.0532200318142757;5.242571362023627;6.95424491109609;-0.825497387002633;-10.041646473182237;-6.811370102862914;5.009149722995538;-2.3992686861091372;-0.07081602258729279;9.428683213091983;-3.7543478260869554;;Out;Out;Out;Out;Out;Outside
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12;2.8338354600276285;1.4596589114271326;0.04229508167186362;0.631812472318201;0.6040958145540896;-0.961734833686004;2.834515478336576;-1.648972688285424;1.7062315212623393;1.7946688559973287;-3.4353913043478266;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12;2.8338354600276285;1.4596589114271326;0.04229508167186362;0.631812472318201;0.6040958145540896;-0.961734833686004;2.834515478336576;-1.648972688285424;1.7062315212623393;1.7946688559973287;-3.4353913043478266;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)Cc1nnc(NC(=O)C(C)(C)C)s1;1.1856522587353755;0.013745022057993272;-0.6943889931523002;1.5331750869866563;-0.11509847261734195;0.02501535231195882;2.1926333287612545;0.00020248011517526535;0.3572658435518348;1.1427993906313951;-1.7756563146997926;;In;Out;In;In;Leverage;Inside (E/L/R)
