SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(c1ccc2c(c1)nnn2C1CCCC1)N1CCCc2ccccc21;1.0949437189742368;-1.5015846005239306;-0.2836607454425078;-0.23023700714926387;0.25282167477369777;-0.6716717817241421;-1.3084289813852923;-0.38287469985306816;0.12683774161510372;-0.05512869323431805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.5752233944766276;-1.3010168943852245;-0.2836607454425078;0.3808387405535888;0.7854497498594949;-0.2543877729062688;-0.5940767080366401;-0.2773190479698761;0.7964241749327194;0.5292645339446337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CC2(CC(CCOCc3cccc(F)c3)CO2)C1;0.8266213205736388;-0.7133152888171949;-0.2836607454425078;0.5450771284428004;0.8069141947860958;-0.1292166218788183;-0.7577123185011468;-0.7545264918943804;0.25509008653771653;0.095705639909823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCC(=O)N(Cc2ccc(F)cc2)C2(CCOC2)C1;0.6406165351949085;-0.9232013138105267;-0.2836607454425078;-0.2655661640186513;1.0516581443731379;0.15862432886750133;-0.6265283918160649;-0.2582873940426673;0.1965482463679919;0.0506791762994759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;0.8347071454559682;-0.17017877605072057;-0.2836607454425078;0.48588484161981743;0.386823558076292;0.004296447974756708;-0.6944351225271055;-0.7756067002482278;-0.31519982381814715;-0.5775679212015988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;0.5664870188582652;-0.11807088348568334;-0.2836607454425078;0.6736598906615101;0.4225631743852601;0.12433718799207397;-0.4247148296009303;-0.9688564615415629;-0.17625087379173165;-0.37857915248244417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCC2(CC1)NC(c1cccc(Br)c1)=NO2;0.4747521489739591;-0.6830024685405192;-0.2836607454425078;0.2945410740990209;0.474423474627842;-0.3235456618177219;-0.5950030931431242;-0.4199690472442649;-0.27212035926975137;-0.45247075744531395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCC2(CC1)NC(c1ccccc1)=NO2;0.484370789312133;-0.6237989071210305;-0.2836607454425078;0.09119305601812992;0.23818867956092285;-0.3235456618177219;-0.5828840884703859;-0.6399634852710779;-0.27758574169442046;-0.45770214280738125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;0.7841874177477985;-0.6204136785575273;-0.2836607454425078;0.3860477938360275;0.40636346589913575;-0.007608006723627252;-0.8036218977142052;-0.8114667516536628;0.0883377451967073;-0.06149321014715669;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;0.766783042524774;-0.6171770076630496;-0.2836607454425078;0.32473890809129424;0.7253328782570843;-0.007608006723627442;-0.7338709582262088;-1.0806454452361627;-0.13118801287103013;-0.3254864803765745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2cc[nH]c2c1)N1CCCN2C(=O)CN(Cc3ccc(F)cc3)C(=O)C2C1;0.41542717389641975;-1.1137204751619492;-0.2836607454425078;0.3790081856199503;0.9700768278441233;0.45827336189960544;-0.463956248281534;-0.3256887064896154;0.5840777612579299;0.5013224634088757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2c1)N1CCC(N2CCC(C(=O)N3CCCCC3)CC2)CC1;1.0177365377083674;-0.8793790232797143;-0.2836607454425078;0.3369693496581794;-0.8487440725901847;0.5171638777600597;-1.1789780622034138;-0.19717371955283447;-0.022494741920795657;-0.18577764709236239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2c1)N1CCN(C2CCCCC2)CC1;1.1367589624044772;-0.6876746321659742;-0.2836607454425078;0.6551556367307916;-0.9390075397867387;-0.12298910745021738;-1.3086763976954636;-0.3714629077675886;0.1211870537320951;-0.044464534211994124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2c1)N1CCN(Cc2ccccc2)CC1;1.11615549064764;-0.7280495175544652;-0.2836607454425078;0.3090623846517433;-0.362963132835924;-0.2848406710707015;-1.2291634199215211;-0.4503080167218706;0.21228099966017683;0.0045239855014295085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2c1)N1CCN(Cc2ccco2)CC1;0.8734588151506547;-0.4222272733170721;-0.2836607454425078;0.36934772810005384;-0.023530298965146874;-0.2848406710707015;-0.7842926147934244;-0.5245206579427584;0.3991067629141066;0.14191389519261705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N(CCN1CCOCC1)C1CCNC1;0.9248230276868795;-0.07514339859936864;-0.2836607454425078;1.2235411685301056;0.30410352082031034;0.7151480313312719;-0.8192808334345376;-1.1473095071035309;0.6117420028994284;0.47428567606524724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.8555724919488374;-0.7643963485655957;-0.2836607454425078;0.6789377529378717;-0.3335147472831392;0.33394822232424304;-0.9529879925927931;-0.1805747492466607;0.1607162656634694;0.07070493249402302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N1CCC(Oc2cccnc2)C1;0.6851619426513913;-0.5128712532282897;-0.2836607454425078;0.5394240075601718;1.2319269055334883;-0.3362075042034163;-0.5264150150360456;-0.6370464326662588;1.0727369548033514;0.6271364989360544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N1CCC(c2n[nH]c3c2COCC3)C1;0.9460993262031467;-0.5744451231022102;-0.2836607454425078;0.20549629017219415;0.9896406224696618;-0.18307665747662674;-0.7698674128717298;-0.6575280506578487;0.2322452675515885;0.02077935492344868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;0.5022520153766622;-1.2571709236935569;-0.2836607454425078;0.4971785030375693;0.8765430603496761;0.45827336189960544;-0.5853144574414043;-0.39866489379992853;0.9295020126939674;0.9187953208208408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N1CCCC(CN2CCCC2)CC1;1.0946155675553264;-0.6255106293526768;-0.2836607454425078;0.07570355372102633;-0.024497281674798397;0.023996292239615205;-1.2162133929737473;-0.9248183770558223;0.2811832987341086;0.15186553078772602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ccccc2n1)N1CC[C@@H]2CN(Cc3ccccc3)[C@@H]2C1;1.0630606048350584;-0.7085780472156812;-0.2836607454425078;0.4659620339721028;0.7110668652404541;-0.16479993105338406;-1.152954616073432;-0.7366402545032545;0.5484884880604103;0.37694250623286196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2nc3sc4c(c3c(=O)n2c1)CCCC4)N1CCN(c2cccc(Cl)c2)CC1;0.7150567174265163;-1.007699749419796;-0.2836607454425078;0.5851290565750539;0.10899168696743039;-0.1647008016675376;-0.8687329426894208;0.031909008397069206;-0.31951078180147197;-0.5533949463928894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2nc3sc4c(c3c(=O)n2c1)CCCC4)N1CCN(c2ccccc2F)CC1;0.6644712954431158;-1.2043261668698164;-0.2836607454425078;0.6564593718998282;0.029225837485540095;-0.1647008016675376;-0.7886367652924791;0.04712473117773006;-0.032048848758800826;-0.214568425251561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ncccc2c1)N1CCC(=O)N(Cc2ccc(F)cc2)C2(CCOC2)C1;0.7448093084439479;-1.0698237395739558;-0.2836607454425078;-0.2202429900630342;1.1459477302320142;0.15862432886750133;-0.7639951102198447;-0.3101031767174481;0.27889929114920237;0.15194089090454688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ncccc2c1)N1CCCC(F)(C(=O)NCc2cccnc2)C1;0.618056029749057;-1.1604452207194678;-0.2836607454425078;0.4406049803316484;1.2446796455069566;-0.18962181332935127;-0.6277051660445682;-0.8583660367484764;0.5548725620534064;0.3637776307727077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2nccnc2c1)N1CCCCC1;0.8185065122737292;-0.875912045468841;-0.2836607454425078;0.5360493815701209;-0.4773583906248145;-0.4997233153743739;-0.9135775710766408;-1.0333468487259794;0.3591971855772498;0.023201752517351123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ncnc(N3CCCC3)c2c1)N1CCN(C2CCCCC2)CC1;0.9491726711704054;-0.3740124162389911;-0.2836607454425078;0.8651524216218186;-0.6199464192092795;0.494684819170416;-1.0754058619078588;-0.1978894750202736;0.034152201675578385;-0.11783221493285097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ncnc(N3CCCCC3)c2c1)N1CCN(c2ccccc2F)CC1;0.8087795161182002;-0.9774237961375567;-0.2836607454425078;0.7873985841357758;-0.3242991454834778;0.2015722584525928;-0.855263098932258;-0.14974809010664394;0.31154946365151925;0.1964404904755647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2ncsc2c1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.5503257689647337;-1.0872654890431332;-0.2836607454425078;-0.18349883619226406;0.10074324033838324;-0.14907552846089056;-0.6774317036834284;-0.5096226260773079;0.4330461829232027;0.13519064919412724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2noc(-c3ccc(Cl)cc3)c2c1)N1CCC2(CC1)OCCO2;0.7612036619813184;-0.7614834272474086;-0.2836607454425078;1.190507431362925;0.21383306623951068;-0.11960639654859742;-0.6676470271892466;0.01471721772282072;0.01174874471413178;-0.18202750964273084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2nonc2c1)N1CCCCC1;1.0222736071315752;-1.8922496223910326;-0.2836607454425078;0.19052410874344894;-0.2341138415399366;-0.490471401808892;-0.9684448461475326;-0.9551877176261727;0.3908769398690166;0.014920292585090238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2nonc2c1)N1CCOCC1;0.8704519775599499;-1.2073680268351208;-0.2836607454425078;0.2061562481072169;-0.222857534798581;-0.1364951197944612;-0.46540766360083485;-0.9551877176261727;0.77881297241289;0.16463300802971548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc[nH]1)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O;-0.14181653430184044;-0.786905555132025;-0.2836607454425078;0.24395955626614657;0.5812588772493267;-0.033787730950468525;-0.25525969967583123;0.014509593999441375;0.19762577090098013;-0.004943014410233715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2ccc(N3CCCCCC3)nc2)c1)N1CCC2(CC1)OCCO2;0.839631348869753;-0.26000547375763616;-0.2836607454425078;1.2229502419360196;-0.6848636134707955;0.22641543358214505;-0.9305049785736642;-0.6521409344752801;-0.18723027655743077;-0.4190512953530149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2nc(-c3ccccc3)no2)c1)N1CCC2(CC1)OCCO2;0.5723033463731814;-0.6012344995309518;-0.2836607454425078;1.1008820236394696;-0.1342074477879411;0.013906673304977588;-0.6035392030081447;-0.9481924372828647;-0.03357688159734042;-0.2235853122352298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2nc(-c3ccccc3)no2)c1)N1CCCCC1;0.74719271339701;-1.2161880330329427;-0.2836607454425078;0.6221000533434037;-0.13152023493829654;-0.49509735859163306;-0.9293385730254516;-1.234995543813751;0.3319387623078485;0.08136009454329834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2nccnc2N2CCCC2)c1)N1CCN(c2ccc(Cl)cc2)CC1;0.8998054875272837;-0.6511119309026903;-0.2836607454425078;0.3032403432765083;-0.05173484376184411;0.2015722584525928;-0.9235628002429042;-0.3887348093023861;0.36785600278422437;0.2533395466697772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2nccnc2N2CCCC2)c1)N1CCN(c2cccc(Cl)c2)CC1;0.9035185996348368;-0.6511119309026903;-0.2836607454425078;0.04468801455006821;-0.12808456203867458;0.2015722584525928;-0.9219369806742017;-0.28016857108367194;0.2979546477879921;0.17150096456021258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3ccc(F)c(F)c3)n2)c1)N1CCCCC1;0.6470164473295187;-1.48869205262305;-0.2836607454425078;0.19336618236106204;0.30043950895430643;-0.49509735859163306;-0.7303223872534572;-0.6386252705853183;0.5569789645252604;0.2718424153262618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3ccccc3)n2)c1)N1CCCCC1;0.7461624599207296;-1.216188033032943;-0.2836607454425078;0.6221000533434037;-0.13152023493829654;-0.49509735859163306;-0.92948706701306;-1.234995543813751;0.32067765872132975;0.07182828145123067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3ccccc3F)n2)c1)N1CCCCC1;0.7161651713441121;-1.430173999338726;-0.2836607454425078;0.6102412424947692;0.15168944646837465;-0.49509735859163306;-0.8299798578535253;-1.137217446075537;0.03863301643465771;-0.16690469824659623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3cccs3)n2)c1)N1CCOCC1;0.5663036858318279;-0.7346389466030262;-0.2836607454425078;0.4758593848647195;0.4458448371050934;-0.14112107657720227;-0.4614854645259254;-1.0843505725366382;0.7918001278831741;0.3208545552547741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-c2noc(-c3cncc(Br)c3)n2)c1)N1CCOCC1;0.5999229704673782;-0.6737115328605872;-0.2836607454425078;0.3657257447550745;0.5233542489258596;-0.007608006723627442;-0.4407472114263033;-0.8998091749343982;0.47051734058616396;0.13041440132514578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-n2c(=S)[nH]c3cc(Cl)ccc3c2=O)c1)N1CCOCC1;0.2272551820049411;-0.5434586268483363;-0.2836607454425078;0.015600018373837293;0.48136447946517613;-0.15691457308311993;-0.40928947159745094;-0.028322125059075106;-0.36785278268442334;-0.5038688602095853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-n2cnc3cccnc32)c1)N1CCC2(CC1)OCCO2;0.5089367441617987;-0.16930858905563806;-0.2836607454425078;0.7983294525467906;0.31319810693056166;0.13162624665263492;-0.5558793296686252;-0.3028989977682303;-0.19203692784021298;-0.37288809074165663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-n2cnnn2)c1)N1CCC(c2ccccc2)CC1;1.0428924902073986;-1.7070966213793468;-0.2836607454425078;0.44682011182935644;0.19244957298115678;-0.22542837427952936;-1.2227843688343147;-0.3317697179050051;-0.005444585832228104;-0.20271337845629714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-n2cnnn2)c1)N1CCN(C2CCS(=O)(=O)C2)CC1;0.9347980195610944;-1.8397871399451644;-0.2836607454425078;0.053264423351453316;0.27497256833407574;0.9520518111303572;-0.9232623503375952;0.05077339939553915;-0.14753724370416324;-0.3344695252884563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-n2cnnn2)c1)N1CCN(c2ccccc2)CC1;0.9344200914863418;-1.333782859093734;-0.2836607454425078;0.4527174389383829;-0.408049482091245;0.1252194126339542;-0.957086779238734;-0.3317697179050051;0.18468720179075318;-0.05329973723246028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(-n2nnc3cccnc32)c1)N1CCCC1;0.8289572599507954;-1.2986963500927695;-0.2836607454425078;0.2946195344421203;0.6276463942184883;-0.23157382131648654;-0.9683579721275263;-0.46974405593241164;0.21932995851915824;-0.05724161799261852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(/C=C/N2CCOCC2)c1[N+](=O)[O-])N1CCOCC1;1.043159397515396;-1.2125565727930343;1.8692515789416542;0.963334812647627;-1.4606498488523443;0.5549997751408361;-0.26237816023657323;-0.6836306396545198;-0.24570125490132247;-0.41317772343739395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Br)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.6419193991520769;-1.3759573310948034;-0.2836607454425078;-0.4066318140338893;0.37706800463916273;0.0797559053225581;-0.8138234797835973;0.2714728004545825;-0.14624466609755205;-0.33075687437137635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Br)c1)N1CCN(C2CCCCC2)CC1;1.0750790383833528;-0.8530231777078336;-0.2836607454425078;0.07343282171308294;-0.8609801038027545;-0.12298910745021738;-1.2534839352981335;0.103267642988787;0.13998206985710787;-0.05141028083841426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1;0.7739255538775612;-1.1746255640133672;-0.2836607454425078;0.12333832247287353;0.12980664807747028;-0.1429300814239334;-0.8113003205384618;-0.646994088732782;0.16828553976788665;-0.05528763485109054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Br)c1)N1CCN(c2ccc(N3CCCC3)nn2)CC1;0.7858618707914867;-0.807412116683328;-0.2836607454425078;1.3342669632342163;-0.8116021265694399;0.20771770548955;-0.9094176210044912;-0.5045566035720881;0.3908075326271471;0.19297830762283166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1;0.4558521087627356;-0.7526516720996885;-0.2836607454425078;-0.7580639715953925;-0.12356280101980831;-0.02504228477700541;-0.764774382723789;0.1138385661837581;0.3099787093555084;0.03281958703773438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C#Cc2ccccc2)c1)N1CCN(C/C=C/c2ccccc2)CC1;1.1646500129297264;-0.6781686619049012;-0.2836607454425078;0.7013026051983167;-0.31070296544660597;-0.10951677761395981;-1.3118461209975105;-1.1670278417274347;0.14406805699496408;-0.03054180178433869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(=O)N2CCOCC2)n1)N1CCOCC1;0.42492355560195005;-0.35407747769121695;-0.2836607454425078;1.096915135615109;-2.1928409347367355;0.71486916401119;-0.1283779665535505;-0.2710391374152757;1.3696479626893705;0.8686920709271653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(=O)N2CCc3ccccc3C2)c1)N1CCc2ccccc2C1;0.8820097462717802;-1.1883107193128424;-0.2836607454425078;0.5772875468044137;-1.2844736762454363;-0.4772442567847304;-1.0826276519006637;-0.7975031456258657;0.2708055069533998;0.11554701998663956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CC(CO)C2(CCNCC2)C1;0.3652811390184513;-1.0942603155556367;-0.2836607454425078;0.21326711380815214;0.0901875846285854;-0.10231756266959227;-0.44827878745150507;-0.7308179116024938;0.3027894239605855;0.11251660505497121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.3537462025917822;-1.4706671321775915;-0.2836607454425078;0.06661161791297061;0.3585851751641521;0.0797559053225581;-0.5925845889885715;0.5623779492667538;-0.019436421521297334;-0.20515385052118554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.17212555786503292;-1.2484701234032722;-0.2836607454425078;0.3059858928474597;0.31306382832128893;-0.19264880894630326;-0.21080976040088928;0.2085356026345325;0.29201407114461875;0.08465743707798709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(C2CCCCC2)CC1;0.6839766492613286;-1.522554341416043;-0.2836607454425078;0.7127340642983521;-0.8923314817254406;-0.12298910745021738;-0.8776307312357403;0.33280768950834133;0.3192660683836731;0.14428321336267927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(Cc2ccco2)CC1;0.33300453763317267;-1.188206292422827;-0.2836607454425078;0.47882132211387624;0.12449353371804836;-0.2848406710707015;-0.25179754961514134;0.2149634691969702;0.6981321951935646;0.3306616365237897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.17710553207856564;-1.5571779736490867;-0.2836607454425078;0.2068411707139606;0.12449353371804836;-0.07527184455962195;-0.4639978381509318;0.4693908965095697;0.8419686331512833;0.44103173761823306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1;0.3164848411837943;-1.690092495264498;-0.2836607454425078;-0.027563856092733877;-0.17228036145107437;-0.07527184455962195;-0.5976202767041306;0.5801049861301756;0.6167849289305875;0.3224643876864728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCN(c2ccccn2)CC1;0.30088497478816006;-1.38034270147566;-0.2836607454425078;0.625901079529934;-0.4132735758371592;-0.2825885983144656;-0.453291275020839;0.33280768950834133;0.5331308614726553;0.1945299753654549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1CCSc2nnc(-c3ccco3)n21;0.12503216952994486;-1.1839294919429337;-0.2836607454425078;0.33150141284104306;1.1151801040978335;-0.5207871694027836;-0.0025271896122168462;-0.47654455244050065;1.5911887645445457;0.7795833014149381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(C(F)(F)F)c1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1ccccc1;0.3570954887857266;-1.7203353003515014;-0.2836607454425078;0.2345888026176606;0.7001270288097042;-0.39287047003265396;-0.6816856079988081;0.283884983740924;0.16036234877004016;-0.025822552222281712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1)N1CCC2(CC1)OCCO2;0.5130832234076307;-0.6837886575526639;-0.2836607454425078;-0.08151739258235653;0.006514882811977442;0.5271794333885604;-0.6003273242505894;-0.643165636222449;0.07330962918934714;-0.05669204906224302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1)N1CCCCCC1;0.6791476809691267;-1.1449616286627675;-0.2836607454425078;-0.2825964157182789;-0.36702752590242754;0.01817540149194961;-0.8971884721739617;-0.7831281123567415;0.3159029790185153;0.27465203817927236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(COc2ccc(Cl)cc2Cl)c1)N1CCN(c2ccccn2)CC1;0.7182963671291243;-0.7314600033772691;-0.2836607454425078;-0.12405600424243189;0.26959774030792366;-0.2825885983144656;-0.6895007899019879;-0.24878614284856743;0.42532102663360505;0.21511009483970667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(COc2ccc([N+](=O)[O-])cc2)c1)N1N=CCC1(O)C(F)(F)F;0.27563339720234475;-1.2522279793936633;1.8692515789416542;0.22114013677866218;1.2176387280877508;-0.3604968700080079;0.3357893264496093;0.13801839050072875;0.9692738374481058;0.5387169171706861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;0.8690779368008301;-1.89254751049514;-0.2836607454425078;0.10172767814698568;1.1316067350813699;-0.42182584059594336;-1.0115389624843159;0.13469276840515115;-0.13972696542767696;-0.31843734209741287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.6556408650002118;-0.6640837904841534;-0.2836607454425078;1.2237427942132202;0.6282754743822554;-0.006088516469411161;-0.6395428756267812;-0.7526101093167666;0.08181321132039024;-0.09940656841733257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1)C2=O;0.038656900710640325;-1.2336616336269524;-0.2836607454425078;0.22941333499330097;0.6398848752621173;-0.16730080080404336;-0.5019217406691574;0.060279697440771655;-0.1784212385877794;-0.3671246973065505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O;0.09339428252748354;-1.12098035323918;-0.2836607454425078;0.25288341144909604;0.2528216747736963;-0.16730080080404336;-0.5769820607309778;-0.03604272383442996;-0.2071834737509521;-0.39579313091821144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCC2(CC1)NC(=O)N(Cc1ccccc1)C2=O;0.11479801710142792;-1.0844031239963094;-0.2836607454425078;0.3055838442218987;0.25282167477369777;-0.16730080080404336;-0.5728418821158588;-0.2593734160523081;-0.21018000027275707;-0.3987798849436956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCCC1c1nc2ccccc2s1;0.8357030801323897;-1.2549414328683897;-0.2836607454425078;-0.2754857408356219;1.0048084769988024;-0.8085602786846907;-1.1147083598109582;-0.49117027780721495;0.4790908945220788;0.1452523266187489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccco2)CC1;0.287019927761564;-0.783060278103879;-0.2836607454425078;-0.6115033496414843;-0.4490158881682797;-0.12659646987124706;-0.19266811332969327;0.24745214258321413;1.341792331915889;0.7129861455310225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cccc(Cl)c1)N1CCN(C2CCN(Cc3ccccn3)C2=O)CC1;0.7583002883922316;-0.9439802217062837;-0.2836607454425078;-0.006996802407308002;0.4489366073450931;0.47535305415689266;-0.8198722409953476;-0.21930567996106107;0.6486169273097832;0.4912609348380723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
