SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;0.08251584063059535;0.7215112458305303;-0.017113758236611785;1.637792100417053;-0.17586903614150975;0.08126025185024129;-1.6046953635136412;-1.4467286001247914;-1.1284151478806765;3.7670047049919626;-3.348234782608698;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1[nH]c2ccccc2c1Cc1nnc(SCC(=O)NC(C)(C)C)n1Cc1ccccc1;2.3909652038863127;1.217018125947649;-1.222139520500528;1.6273625879455573;-1.4346706923364982;0.06603336034610774;3.3449796408540102;-1.764337732600827;0.6728264909110223;2.2688637579588082;-2.8104173913043478;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)C1CC1;1.1731058477288243;0.42272241383968495;0.4808039416345447;0.3990654388054202;-0.8268440441587668;0.4963866388425246;0.9539828946087614;-1.7198951862320624;1.3460586827831063;0.038058741764695245;-2.971431884057973;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1cc(Cl)ccc1[N+](=O)[O-];2.275354689995011;0.7069486962156591;-0.526341863811656;0.3391436120189136;-1.6343653936994034;-0.8184766645106728;1.3030721113926047;-1.7187036524141899;1.8437463283080793;-0.7868699715380856;-2.925206521739133;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccc2c(c1)OCO2;1.6488615408729232;0.8148838513180046;1.0577601060210218;0.13730545234265928;-2.039292798412838;-0.1012334375872963;1.4734902494207476;-2.2298645040105356;0.613253801586631;-0.7868699715380856;-3.244756521739129;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccccc1;1.852928765457894;0.42272241383968495;0.5064280613862996;0.22351494100958869;-0.3909364244861207;0.05126955675738832;0.8653046536668338;-1.7688047724436606;1.3056481048036606;-0.7868699715380856;-2.8812579710144948;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccccc1I;2.3076985552996687;0.42272241383968495;0.19895197644821028;0.27740566342408635;0.034208214537580404;0.06680073928003227;0.8824188526468875;-1.7292561668142121;1.2240176137237628;-0.7868699715380856;-2.8649275362318862;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2nc(-c3ccccc3)nn2c(=O)c1CCC#N;0.23632220289795552;0.21450321317358312;-0.9962205726192958;1.3946503173529805;1.0207951431972218;0.08126025185024129;1.7616351069323182;-1.0674351360610954;-0.31794566934290197;0.31787067732861457;-2.721784886128365;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3ccccc3)nn2c(=O)c1CCC(=O)O;-0.0938710527169005;0.8539189877272634;-1.3500077615193158;2.6485668723429168;1.1750349211082038;-1.5999707073003109;1.6914809715574994;-1.1549385989258762;0.11119713943642134;1.1427993906313951;-3.509130434782611;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1C;-0.3298910074912168;0.5022318722821157;-1.1780114320255581;1.2243607865738646;1.2995176039206133;0.08126025185024129;1.8965316164985502;-0.9556119455262784;-0.681278109589057;-0.7868699715380856;-3.228217391304349;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1CCC(=O)O;-0.5489417157242993;1.1416476468357966;-1.5961285975229986;2.511712598805287;1.5497499488046476;-1.614718093553569;1.6483078819506782;-1.1700138196813061;-0.2458748469777731;1.1427993906313951;-3.6331594202898594;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1;0.6346933178433751;0.5022318722821157;-1.5396646668681178;1.1198060199751971;1.4038650194310303;0.08126025185024129;1.603850289331604;-1.5559363512091482;-0.34754181589693967;0.31787067732861457;-2.745736231884058;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(-c3ccncc3)nn2c(=O)c1CCC(=O)O;-0.5489417157242993;1.1416476468357966;-1.3541873814127712;2.6462790723443206;0.7131416634308466;-1.6123626082492282;1.6483078819506782;-1.1693650185358706;-0.2458748469777731;1.1427993906313951;-3.567681159420293;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(C(F)(F)F)nn2c(=O)c1Cc1cccc(Cl)c1;1.0936753320038959;0.21450321317358312;-0.43678409950556407;0.4250424397638732;0.7923491140632818;0.08126025185024129;1.5298474860660043;-1.1007861081448487;-0.30464928936891733;1.3805396677569084;-2.3980014492753616;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CCc3ccccc3)nn2c(=O)c1C;0.21408767595828854;0.21450321317358312;-1.2595236105375993;1.5461858497263878;0.717441043562311;0.08126025185024129;2.2488944932121133;-1.4536805486479554;-0.3821792860578516;1.422611326195315;-2.815132712215322;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CN3CCc4ccccc4C3)nn2c(=O)c1C;0.04341737275766254;0.8752120078916301;-0.6754168668217021;0.7945928842026537;0.9829551608753436;0.08126025185024129;2.592091797415186;-2.0715656883219613;-0.7725465141615364;2.569999411983441;-3.2791652173913057;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccc(Br)cc3)nn2c(=O)c1C;0.6574242855063231;0.21450321317358312;-0.423786512171681;1.2340190740564625;-0.059965120339815714;0.08126025185024129;1.9493723470779527;-1.6974816717942127;-0.2301994588205943;0.33919439578932753;-2.620844927536232;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccc(F)cc3)nn2c(=O)c1Cc1ccccc1;1.1530977822147794;0.21450321317358312;-0.819646847720577;1.2123126718553714;-0.25756358266133794;0.08126025185024129;1.829919867394991;-2.028086410999613;-0.05223134785201132;1.4439350446560277;-2.3303376811594214;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccccc3)nn2c(=O)c1C;0.08388481353418797;0.21450321317358312;-0.41339389284326145;1.130177649046495;0.1700030653733743;0.08126025185024129;2.0124552382072602;-1.6703616012179558;-0.43228268443689954;0.33919439578932753;-3.0351979296066265;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(CNc3ccccc3)nn2c(=O)c1Cc1ccccc1;1.0484691388687808;0.21450321317358312;-0.7753201734586485;1.02558760984952;0.27302148692385664;0.08126025185024129;1.7322697974530348;-1.9757654573849461;-0.04793045648382383;1.4439350446560277;-2.3240159420289865;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)C(C)C)nn2c(=O)c1C;0.42144946170685016;0.5555289410124727;-1.3012463841149247;2.6476952597189953;0.414624239243964;-0.19770836724401325;3.9301529709180905;-1.38580107029661;-1.098607813185382;1.164123109092108;-2.5973768115942018;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)C3CCCCC3)nn2c(=O)c1C;1.1166921291741876;0.5555289410124727;-1.5414938765810478;2.5467527228913207;0.9627408777696388;0.04963397569639125;3.790199625527487;-1.8456146644674907;-0.7710175350469202;1.164123109092108;-2.439544927536231;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)CC(C)C)nn2c(=O)c1C;0.7148760164823649;0.5555289410124727;-1.9364408075519801;2.7257805290659074;1.594173579215342;-0.1481407634483412;4.05169531766497;-1.4009432243734408;-1.1207310068507592;1.164123109092108;-2.6686550724637677;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2nc(N(Cc3ccc(C#N)cc3)C(=O)c3ccco3)nn2c(=O)c1C;0.6100969365535536;0.5555289410124727;0.03357441238186547;1.3465635028794176;-0.18034525268242127;-0.7181682070985717;2.753341068215408;-1.808602387242466;-1.1798026192089988;0.33919439578932753;-2.7041630434782604;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2nc(N(Cc3cccs3)C(=O)CC(C)C)nn2c(=O)c1C;0.857655377229579;0.5555289410124727;-1.9283545001502806;2.7827081657345025;1.2459765819866797;-0.017546191022049316;3.5653655850310058;-1.42583364819443;-0.3230342897332201;1.164123109092108;-2.829066666666667;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(N(Cc3cccs3)C(=O)c3cccs3)nn2c(=O)c1C;1.1052739925387296;0.5555289410124727;-1.064108433111191;2.269955188749544;0.42055467060094803;-0.2571229427011316;2.1875096584974627;-1.7714384351703074;0.6667914199890944;0.33919439578932753;-2.6798695652173925;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(Br)cc3)nn2c(=O)c1C;0.6574242855063231;0.21450321317358312;-1.2923039422421354;2.4274020905069547;0.6040489446721083;0.08126025185024129;1.949372347077953;-1.7130383398158302;-0.2301994588205943;0.33919439578932753;-2.585931884057971;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(Br)cc3)nn2c(=O)c1Cc1ccccc1;1.6220086108409162;0.21450321317358312;-1.6525901063875605;2.3230278099085835;0.7141114997720053;0.08126025185024129;1.6668366341136085;-2.023080944766556;0.05566446625167184;1.4439350446560277;-2.2991565217391314;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(Cl)cc3)nn2c(=O)c1C;0.5753611295821784;0.21450321317358312;-1.281976514277472;2.4446287296072056;0.5841297417953405;0.08126025185024129;1.9631501347240865;-1.7188733340278424;-0.3064708983295156;0.33919439578932753;-2.576192753623188;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(F)cc3)nn2c(=O)c1C;0.18851345688018678;0.21450321317358312;-1.2494278365793219;2.4791620243973047;0.5093088330491561;0.08126025185024129;2.1316050271642975;-1.7444355441436;-0.44107274686646364;0.33919439578932753;-2.9606689440993805;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccc(OC(C)C)cc3)nn2c(=O)c1C;0.6760032034836497;0.566889576118139;-1.6861919315414988;2.652013521720381;0.4983612509358343;0.08126025185024129;3.5427804303326127;-1.9217789923684818;-1.1004134510984578;0.33919439578932753;-2.59247536231884;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2nc(NCc3ccc(OC(C)C)cc3)nn2c(=O)c1Cl;0.9354912651766959;0.566889576118139;-1.5277148755951235;2.156454381120296;0.8133207063583509;0.08126025185024129;2.950457454542805;-1.9192743700670551;-0.9383630887317517;0.33919439578932753;-2.465631884057971;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1;1.6220086108409169;0.21450321317358312;-1.697335617492638;2.3246666795222954;0.7063094611354227;0.08126025185024129;1.6668366341136085;-2.0064569361013;0.055664466251671964;1.4439350446560277;-2.3088086956521754;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccc(Cl)c3)nn2c(=O)c1C;0.5753611295821784;0.21450321317358312;-1.3399363817211947;2.446550558893524;0.575576552565194;0.08126025185024129;1.9631501347240865;-1.692437448757684;-0.3064708983295156;0.33919439578932753;-2.576192753623188;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1C;0.08388481353418797;0.21450321317358312;-1.3312003497026106;2.3465276806038773;0.6697519030818715;0.08126025185024129;2.01245523820726;-1.6911598939846124;-0.43228268443689954;0.33919439578932753;-3.030545755693584;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1CCC(=O)Nc1cccnc1;0.5787309090371762;0.8432576001210054;-1.369619433179664;2.951153435055152;0.40357135335216143;-0.2562884481805661;2.158427457424761;-2.2618914506436947;-0.46040776423405955;2.2688637579588082;-2.7086666666666672;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1CCO;-0.4980189324423141;0.890726747121645;-1.4536511227298698;2.207413928429034;0.24848901105121005;0.08126025185024129;1.5553597134624177;-1.6720064617419712;-0.031394001340558024;1.4439350446560277;-3.597884057971018;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2nc(NCc3ccccc3)nn2c(=O)c1Cc1ccccc1;1.0484691388687808;0.21450321317358312;-1.6914865138528916;2.242153400005452;0.7798144578058723;0.08126025185024129;1.7322697974530348;-1.9919126342014226;-0.04793045648382383;1.4439350446560277;-2.3504246376811606;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3Cl)nn2c(=O)c1C;0.5753611295821784;0.21450321317358312;-1.3726093707133742;2.3699793196380616;1.057805792234695;0.08126025185024129;2.0087336735974066;-1.664001139419558;-0.3064708983295156;0.33919439578932753;-2.6233231884057973;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3ccccc3Cl)nn2c(=O)c1Cc1ccccc1;1.5399454549167721;0.21450321317358312;-1.732895522631811;2.2656050393169105;1.1678688064700338;0.08126025185024129;1.7247471587469723;-1.9925787727521445;0.015578096168875701;1.4439350446560277;-2.3436420289855073;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCC(C)CC1;0.7940808773330746;1.594071222963791;-1.3009608247894107;2.662751654234186;0.6601291431392261;0.29223778284360247;3.1706228569262023;-2.2612305297218502;-0.05522303352265943;2.2688637579588082;-3.2072608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCCCC1C;0.9012669425868834;1.5650375455634769;-1.468254704672383;2.8662598326858237;0.6990627015479128;0.2927334588815589;3.307373473546163;-2.223552789025457;-0.05522303352265967;2.2688637579588082;-3.191826086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCCCCC1;0.9024704352493822;1.594071222963791;-1.138009374157307;2.6325650461201553;0.2904513597862707;0.3087603174421596;3.0338722403062417;-2.2467093700195644;-0.05522303352265978;2.2688637579588082;-3.153565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)N1CCc2ccccc2C1;1.0395933804828514;1.2162377357305199;-1.147373753600931;2.5484313431419365;0.40452565206450747;0.1974034921666371;2.625323334258207;-2.5316300517296537;0.3062893336102531;4.499668774152921;-2.598939130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1[nH]c2nc(NCc3cccs3)nn2c(=O)c1CCC(=O)NC(C)C;0.24205383670310687;0.9043287508454297;-1.8509319489680631;3.326482845377835;1.0685466835575443;-0.04961345800055041;2.948000365446333;-1.7731532419248917;0.2743880001385296;2.2688637579588082;-3.269834782608697;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(SCc3ccccc3)nn2c(=O)c1C;0.5955196316790357;0.21450321317358312;-1.189171760090738;1.6740108474243713;0.6905763929806216;0.08126025185024129;1.9775303838951908;-1.321443675282517;0.3945197173197487;0.20294279691823267;-2.58915652173913;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c2nc(SCc3ccccc3)nn2c(=O)c1CCO;0.013615885702532889;0.890726747121645;-1.3122766139343252;1.5348197439909823;0.2658384147095273;0.08126025185024129;1.5209039738284056;-1.3502445072380593;0.8989792346509411;1.307683445784933;-3.635539130434785;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c2ncnn2c(=O)c1CCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1;0.9982985385008571;1.884184440023903;-3.1008122654086097;4.283656538001248;2.3928121526553228;-0.763278519991699;3.895443353348638;-2.1862160092544682;-0.9915554502967295;1.1427993906313951;-2.7118260869565214;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1[nH]c2ncnn2c(=O)c1Cc1ccccc1;-0.16412493689027374;0.21450321317358312;-1.4021010971459733;1.282675309913828;0.980383336822972;0.08126025185024129;1.1835790517556601;-0.9239017228782348;-0.33991328002809723;0.31787067732861457;-3.1322463768115973;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;0.6568827138081991;0.9248719528689595;-0.3873498676402429;-0.309612891386338;1.1318697210356163;0.2802741810898651;2.1886960839123732;-1.650676955936974;-0.7799014898607649;2.6565290359518645;-2.788469565217393;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]cnc1CSCCNC(=O)CSc1nc2ccccc2n(C)c1=O;0.4300243469271549;1.5939580444052304;1.6321579382490865;-0.37212072272980284;-1.0923664784158367;-0.10286410122728298;2.4208879384980193;-2.009203457214073;0.7277877815122099;2.24046550151685;-4.098260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]n(-c2ccccc2)c(=O)c1C1(C(F)(F)F)C(=O)N(Cc2ccc(F)cc2)C2=C1C(=O)CC(C)(C)C2;2.6806308440915183;0.9629866453784995;-1.8322013418031873;0.7251262228586532;-3.5250459529121;-5.247937258926692;4.165820695791496;-1.5405447693935985;0.28342622084469815;2.9207332233247416;-2.4512318840579725;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1[nH]nc(-c2ccc(Cl)cc2)c1CC(=O)N[C@H](C(=O)O)c1ccccc1;1.4954162264043123;0.6531607966116735;1.0905570671179128;0.5592459696077451;-3.1564310063227405;-2.6162800102877526;0.8777701292721546;-1.4657593806281195;1.2037671667778023;1.9677281039341759;-3.4176094202898537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1[nH]nc(-c2ccc(Cl)cc2)c1NC(=O)c1cccs1;2.11912629874437;0.013745022057993272;1.639356865012107;-0.5748461952207222;-1.423905288758125;-0.1587898211147704;0.5890511790681553;-1.2805588155425374;1.3617657122994966;-0.7868699715380856;-1.9509065217391302;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc(-c2ccc(F)cc2)c1CC(=O)NCc1ccc(S(N)(=O)=O)cc1;0.3727080088756445;0.49971048695098946;-0.2589938940531439;1.2853860983963017;-1.4043299547933297;-0.3096883702594329;0.151745104158396;-1.6770410527262916;0.19492696988670413;3.993430771790482;-2.785967391304349;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1[nH]nc(-c2ccc(F)cc2)c1NC(=O)c1ccccc1;1.6860193768275766;0.013745022057993272;1.3439072881448006;-0.2714720438711426;-1.4946706041294189;-0.30129974175595686;0.9590491710189041;-1.3428825171378562;0.674279627774692;-0.7868699715380856;-1.6858599378881987;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2cccc(F)c2)c1NC(=O)c1ccccc1F;1.7906480201735753;0.013745022057993272;0.5133975475197394;-0.16780959764908573;-0.5771143094488027;-0.9757638411737126;1.0659735214624946;-1.301077995128297;0.6711818395934089;-0.7868699715380856;-1.6546632505175978;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccccc2)c1-c1cc(C#N)c(C#N)cc1O;1.4788381149783898;-0.03247721217770466;-0.12628007621192971;-0.3143296734906772;-0.9450065495783522;0.08126025185024129;0.8317113427057701;-0.40096792027535433;1.2274334647161789;-0.7868699715380856;-1.7521492753623182;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc(-c2ccccc2)c1NC(=O)c1ccc(Cl)cc1;2.07286704952957;0.013745022057993272;1.3223085715539857;-0.3043086572883871;-1.4889326061765316;-0.26844284586954775;0.8112031555907292;-1.3520361480510377;0.7251204237467582;-0.7868699715380856;-1.7134251552795032;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(-c2ccccc2Cl)c1NC(=O)c1cccs1;2.11912629874437;0.013745022057993272;1.4665130378544486;-0.6297844456496796;-1.5727692807989464;-0.18672935843314534;0.6346347179414752;-1.2059953193379855;1.3617657122994966;-0.7868699715380856;-1.9699282608695647;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C;1.720333961367077;0.5892023402750589;0.20769721258620566;0.18183761407581678;0.03791259636458434;-0.36184346428908637;1.8143808076581298;-1.846141109009121;0.638246823036121;-0.7868699715380856;-2.888518840579711;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C;0.4416079638037066;2.2107818088277646;-1.145781409094036;0.944732366914708;-0.41238275488118514;-1.3235075573670434;5.31021799214035;-1.176863166157861;0.07425711091356159;3.4254696223919554;-3.183086956521739;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1[nH]nc(C(F)(F)F)c1N1C(=O)C2C3CCC(O3)C2C1=O;-0.09876024165830194;1.0595434757859947;-2.080507225640649;-0.045352525645648775;3.0220670219662633;-2.108966934534526;1.954379343967603;-1.6920748601346465;-0.2565007418961525;2.7406619635573333;-3.593826086956524;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1N1C(=O)[C@H]2CCCC[C@H]2C1=O;0.6630506137035053;0.3547707498968829;-0.6474452638718315;-0.054455277970867876;1.4587085290830681;-1.8033000444612142;2.5573738857671784;-1.255206056594161;-0.07123959501895154;1.92565644549577;-2.667188405797102;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(C(F)(F)F)c1NC(=O)C(C)Cn1cc([N+](=O)[O-])cn1;0.4373205211935546;0.8626057122340277;-0.916700027007496;-2.2333837140115285;2.8049298394135045;-1.1527201867242622;2.4246393446592776;-1.321950381257735;-0.3164947322544536;2.2267920995204022;-3.1960434782608695;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1[nH]nc(C(F)(F)F)c1NC(=O)CCS(=O)(=O)c1ccc2ccccc2c1;1.6229112303377904;0.8318268569072461;-0.07939037840950419;-0.31109654868388004;-0.43686272835436935;-1.4316022123761345;0.8339327980977098;-1.525638793982117;0.3651364526553955;2.793285795819652;-2.719102173913045;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]nc(CC(C)C)c1NC(=O)c1ccccc1Cl;1.720469354291609;0.013745022057993272;0.6117317636894344;-0.09064698865258937;-1.073639800362067;-0.30684397003236197;1.934777128048698;-0.8057867767549953;0.3133816739960487;0.31787067732861457;-1.7575722567287781;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc(CCc2ccccc2)c1NC(=O)CC1CCCC1;1.8707555005211596;0.013745022057993272;0.3825836044961938;0.017533201628978885;-1.5686141404075642;0.3082156229332037;1.5901842185056774;-1.8299643390904434;0.6050627962320266;2.2475400394980953;-1.9533577639751545;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc(CCc2ccccc2)c1NC(=O)OCc1ccccc1;2.043682352463971;0.02448641919144293;0.2653464292384937;1.5301943901050965;-3.226731287815914;-0.7707834411068307;1.3321072829185425;-2.0224570890227547;0.09886035306840746;3.3743702844085997;-1.7943903726708077;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1[nH]nc2c1C(c1ccccc1OCc1ccccc1Cl)C(C#N)=C(N)O2;1.9810104720643409;-0.32728070578089635;-1.1159827060012646;0.8165219507677025;0.7017984904885157;0.747449504584457;1.5569096941348852;-1.5821364512786722;0.6991869040991937;0.34988346861363573;-2.1073999999999993;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2;0.3480965839275418;-0.32728070578089635;-1.5507057970343885;1.254862582004389;0.1968334968651127;1.1045834322118941;0.8460665397096854;-0.5329709221911074;1.5965947255018456;-0.7868699715380856;-2.2238985507246376;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]nc2c1C1(CCCCC1)C(C#N)=C(N)O2;0.3544901386970672;-0.32728070578089635;-1.570601205181055;1.116779498169059;1.9607277928186009;1.5147553536210814;2.2177859526819454;-0.5974597908124476;0.7076895338290584;0.14481142939176722;-2.1499675010979358;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]ncc1CNC(=O)C12CCCC=C1N(Cc1ccccc1)C(=O)CC2;1.2607351572170253;0.6376460573816588;-0.5442097333618968;0.2670088902880958;1.8531659836227516;1.8838479360542828;2.1936502454829263;-1.955897126779455;0.24008838978287125;3.115116189722303;-2.860939130434784;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]ncc1CNC(=O)C1CCCCC(=O)N1Cc1ccccc1;0.5797087468254556;0.986445867214616;0.9191949103013789;-0.14448975314630433;-0.9249130363035032;0.01975652178454461;1.6432099678072944;-1.8055922877261261;-0.15332617994853961;3.115116189722303;-3.4764985507246364;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]ncc1CNC(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;0.5602272093512551;0.5892023402750589;-0.870349457263475;1.4718424756390274;0.9795605321703371;0.1194562825939728;2.086187800663581;-2.0761321468739657;0.5577316231703829;3.373604406825509;-2.9715333333333334;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)CCC1CCCN(S(=O)(=O)c2cccc(F)c2)C1;0.6164152730316728;1.5039206722564216;-0.23249811331539902;0.7036236842180229;-0.2861632676904965;-0.03322263814794808;0.3275665307420021;-1.97229139600353;-1.0150910873092287;2.8886901229237822;-2.9009565217391327;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]ncc1CNC(=O)CN1CCCc2nc(-c3ccccc3)ncc2C1=O;0.2594292620179349;1.9687703500652678;0.19695475176451951;-0.13920215590654317;1.017499169530708;-0.6441163228541815;2.2473337598870264;-2.24210400974161;-0.44819646570262184;2.2688637579588082;-3.5867826086956542;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;0.9809983314774359;1.3933130318482017;0.11616664269655892;0.17825726628251123;0.3942086411831311;0.6239856703173992;2.030902617306401;-2.452877803636045;0.22901616715418655;2.2688637579588082;-3.0307826086956524;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]ncc1CNC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.20180930088477209;2.536050356364642;-0.4387673017431075;-1.2866825187044169;2.2335781078010952;-0.4532103660241654;2.1917774974681583;-2.523941598827287;-0.1116346149920071;2.5913231304441533;-4.1494347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C;2.0666389750011382;1.9719047101970628;0.21444711421679277;0.2745584058394359;0.24005998522094352;-0.35508691879702187;4.210034729855465;-1.8452368785184206;0.15441292429603187;0.038058741764695245;-2.8761739130434782;;Out;In;In;In;Tanimoto;Inside (T/E/R)
