SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCC1;-0.5510805580433576;-0.7021904680665298;0.5546697344741242;0.03259015174838876;0.8140271172159153;0.09908620360818368;-0.4347180627366588;0.10254033834489137;-0.642653474353045;-0.6982737003358835;1.288791170314698;-0.6248445729046629;-0.3993672892645838;-0.19899636990571018;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCCC1;-0.5510805580433576;-0.7021904680665298;0.6698362171631749;0.023189105320020977;0.8366554845688737;-0.3729960603018215;-0.5569308407779837;0.25426689331629887;-0.6361550213194712;-0.6490725157775518;1.6900603720285277;0.02885107488781048;-0.3517321813652414;-0.19231175839899528;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCC1;-0.5510805580433576;0.09924125868145747;0.8843282706894252;-0.024236444184538967;0.8239131101842955;-0.26875335099442277;-0.4961368421732941;0.22457192076728677;-0.49480137553847514;-0.4032285289645706;1.879763439008963;0.2723424099266767;-0.028516171308966217;-0.8037712103611152;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccc(Cl)cc1;-0.5510805580433576;-0.6860922543266412;-0.8185352562860758;-0.16816461030658078;0.6849192979693971;-0.24767416194896202;0.06555892471310842;-1.4345303003160335;-0.6110652612176931;-0.36984163169876;-0.4937218224741531;0.3209027987658279;0.2369933789019859;-0.23876195789530008;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;0.072577225102188;-0.6781478798569852;0.1351910577808082;0.7059935711748856;0.4173708474895333;0.38388007903748306;0.038646227870022344;-0.9957303615990624;0.18867099739700408;-0.5839236685256892;-0.7037830544834521;0.07896582840187116;0.2745663410043363;-0.4968110729913688;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-0.5510805580433576;-0.895588424987504;-1.0796813877439082;0.21580017244671992;0.37438017767175513;-0.5437401000346035;0.6381623885180985;-1.5039035165134802;-0.2705332580687418;-1.2388218006219203;-0.9324785947641334;-0.3796902704951264;0.34758886758873786;-0.24211353818665535;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.895588424987504;-1.0863271834775081;0.11837132392770879;0.6108243137812653;-0.6074329122201767;0.4109762810518937;-1.7105934566771719;-0.6534489535574596;-0.46291037199047186;-0.8718694114379596;0.8581617015040036;0.28584333711331844;-0.24218000319132646;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)c(Cl)c1;-0.5510805580433576;-0.895588424987504;-1.272952598595303;0.06725308094992105;0.48245304127146066;-1.129625007394182;0.8044307903819512;-1.8654021868706692;-0.5643692185081487;-0.8554110127218406;-0.904268554967029;-0.8262087068008668;0.3988256710112178;-0.24126766487296764;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1F;-0.5510805580433576;-0.895588424987504;-0.7572460396451095;0.3186235888706659;0.4370424726600941;0.30511458959076204;0.6530221359801334;-1.4279378199366184;-0.4873440672288469;-1.1684564084903883;-0.9423567733956849;-0.9347975183542299;0.3988256710112179;-0.24221040994111948;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCC1CC2C=CC1C2;-0.5510805580433576;-0.6860922543266412;-0.8702063447079466;0.3688643484543406;0.7148049833755271;-0.3112179121453041;-0.033421550039643796;-1.3652113220216995;-0.6204417549751385;-0.4195885544038625;0.08080629729570984;-0.11753028127347664;0.37443579816689415;0.14857780121477662;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCCc1ccccc1;-0.5510805580433576;-0.6860922543266412;-0.8185352562860758;0.4244083604946917;0.6849192979693971;-0.6234076661472546;0.06555892471310842;-1.4345303003160335;-0.6046641817716976;-0.40796394081281034;-0.4810607068314022;0.368759975654443;0.23699337890198588;-0.2387619578953002;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCc1cccc(F)c1;-0.5510805580433576;-0.895588424987504;-1.1067957574363858;0.5508214889217818;0.5283208273614839;-0.14008390743516932;0.6006703857718599;-1.7381147941358344;-0.5429746799079416;-0.7642384510450524;-0.8461490016733052;-0.47826005106389835;0.42450173301371735;-0.2421796314285224;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1nnc(C2CC2)s1;-0.5510805580433576;-0.5691731245517864;-1.0830416523123654;0.36148655784748945;0.7438998244268042;-0.6899859563118845;0.9665540967158806;-1.5537387735053934;-0.5579300430010508;-0.8605004286579914;-0.19315995825734245;0.7464544127008705;1.094898786770157;-0.056576448311281224;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(Cc2ccccc2)CC1;-0.5510805580433576;0.2560862597069676;0.26664394698218047;0.7973569326103013;0.7693297847390439;-0.2666542543759631;-0.20544988022370902;-0.6905570457188329;-0.42328068589883727;-0.6744416789785084;0.249973705541332;-0.6356978000773734;0.12788998374179586;-0.945803748563911;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.09924125868145724;0.08535312182397205;0.8246932680008906;0.7297065340927967;-0.5231669815013313;-0.07845165353221396;-0.8370582847976721;-0.3560667446668374;-0.8447322791512314;-0.06151840069617441;-0.32720847341557197;0.10620652316305204;-0.9560287795871634;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccn2)CC1;-0.5510805580433576;0.2587772826427406;-0.003255712999386457;0.9209216386115554;0.6284540495554983;-0.46069291391218115;0.0882795788883425;-0.9701080921933533;-0.2743757600926232;-0.9600227945027673;-0.129729899002508;-0.6043286668100564;0.07851893407231772;-1.2258882956687658;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCc2ccccc2C1;-0.5510805580433576;-0.5292472533011306;-0.261969629931063;0.5981263599178314;0.7667140442565156;-0.3743346330326836;0.00726206524537068;-1.0239116156154646;-0.5842451811269576;-1.0003168931268083;-0.2765166535895215;-0.5366213919708057;0.19588938909267362;-0.4595837086582229;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCC1;-0.5510805580433576;-0.7021904680665298;-0.04743507145884102;0.6660400468726847;0.6665825799869494;0.060139455540837716;0.06555892471310842;-0.49498566708312725;-0.5702043235986456;-1.1962297051882742;0.7979328543367613;-0.18033838226154864;-0.380140939608796;-0.21379238890349325;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCC1;-0.5510805580433576;-0.7021904680665298;0.077009620593876;0.6320378960829828;0.6982482716405521;-0.0506984694671317;-0.09153857752366916;-0.3340916612215998;-0.5637059035947575;-1.1609382761158489;1.1709258024256703;-0.8595063505276999;-0.313184192530929;-0.20702608985351892;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCCC1;-0.5510805580433576;-0.7021904680665298;0.1953526899975796;0.6226365536791477;0.7265305121871647;-0.512463019358526;-0.23287070653461464;-0.18270634300697675;-0.5572074505611837;-1.1206388281528121;1.5625515975859823;-0.4295948274244954;-0.2642464093547467;-0.20047462940052868;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCN(Cc2ccccc2)CC1;-0.5510805580433576;-0.12635312571929405;0.3168402256979296;0.43775008076029354;0.6847171142080481;0.08879201775658026;-0.32204948877924894;-0.4772711679700758;-0.3758348780320562;-0.5964909039695758;0.4896097761889695;-0.23829511097087006;0.22794054111148604;-0.36614084580502837;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(F)cc1;-0.5510805580433576;-0.895588424987504;-0.7572460396451095;0.7490542798391503;0.43704247266009555;0.04740051787946371;0.6530221359801334;-1.4279378199366184;-0.5026569680729691;-1.1684564084903883;-0.9288061684591224;-0.8252759217499007;0.36977307086604366;-0.24221040994111961;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1nnc(C2CC2)s1;-0.5510805580433576;-0.5691731245517864;-0.6621476194128685;0.6552888938789785;0.6778366983273496;-0.7469456769345906;0.9665540967158806;-1.1637948154754367;-0.4809894497802498;-1.20304077521385;-0.2299663784954828;0.3905060511449292;1.094898786770157;-0.04644638599411922;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccco2)ccc1=O)N1CCc2ccccc21;-0.5510805580433576;-0.6860922543266412;-0.28437337095433096;-0.29621004929337197;0.6652899682808209;-0.533815167124436;0.15395143553688773;-1.1299643248757296;-0.34044697803275636;-1.0244331659324155;-0.39919409937708905;0.8262654762796302;0.017755967975507603;-0.7724405839140053;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccco2)ccc1=O)NCc1ccccc1;-0.5510805580433576;-0.895588424987504;0.09279157421374692;-0.45699593973935676;0.535087132906127;0.24847115667651232;0.22296490219623402;-0.8776477958374933;-0.252995218125768;-0.6317112130183697;-0.737409253504566;0.2776489634044292;0.3361332180663684;-0.5407420538984904;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2ccco2)ccc1=O)N[C@@H](C(=O)O)c1ccccc1;0.072577225102188;-0.5410535286498411;-0.35653718685309377;0.07893583577744034;-0.05328225601875211;0.8045820231322854;0.3286626797319921;-0.959779163914832;0.5101040072142895;-0.5933430275846207;-0.9485917371668589;0.8378295956478976;0.310810799112277;-0.15700337150748608;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(C/C=C/c2ccccc2)CC1;-0.5510805580433576;0.46558243036783026;0.655397055003813;0.18022076192482608;0.8892158560512837;-0.5031790302410585;-0.24607646099183145;-0.5625045764737354;-0.47086812557474916;-0.0708739187447494;0.3575383682535453;-0.19039320261006984;0.09993690031690831;-0.7390890142609344;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.5510805580433576;0.09924125868145724;-0.44116525768982023;0.35620702093684076;0.706987949088144;-1.2234129506843117;0.39559884431252695;-1.377384165437821;-0.4296760433009507;-0.3107109297618032;0.0023999001090334185;0.06381282273943194;0.3663961797799392;-0.7838881147214846;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCOCC1;-0.5510805580433576;0.10321850880956948;0.5397246053674702;0.1745884014544864;0.592051368072938;-0.1347614668502734;0.791117788368922;-0.885408416318596;-0.45413665167678685;-0.5041105851058635;-0.14220716877038117;-0.3362217358906638;-0.16536733938328738;-0.9098592674260705;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCCCCC1;-0.5510805580433576;-0.7021904680665298;0.3427296145244759;-0.09240224742344598;0.7686994680932834;0.010671260411769096;0.051209309084562865;-0.3670418424769229;-0.63337466431469;-0.593469992204939;1.3007898221347074;-0.8397481013402321;-0.314815941417357;0.01527208180878165;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCN(Cc2ccccc2)CC1;-0.5510805580433576;-0.12635312571929405;0.5556871163476348;-0.28505261643993646;0.7684561940810358;-0.09564778117892096;-0.20857022723639512;-0.4757054573304578;-0.44550363875193516;-0.05352407783639403;0.6054648132689983;0.010418209685123647;0.22745555775302534;-0.15671229608864407;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NCC1CC2C=CC1C2;-0.5510805580433576;-0.6860922543266412;0.2606715975864664;-0.071990661684609;0.7382514600699254;0.14272850438972381;0.12412150347800932;-0.6515076416035176;-0.613169922604803;-0.3123364329872496;0.11828264259183748;-0.35003688566540914;0.49675845682977876;0.3718593546417794;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccccc1;-0.5510805580433576;-0.895588424987504;0.4918871396641116;-0.018519593978156085;0.6651834836131253;0.3303097698582672;0.43152180706171;-0.7892295631847585;-0.6036228770986943;-0.2778329218298207;-0.7167340421362278;-0.05905425199774158;0.3361332180663684;-0.049511297152986244;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccncc1;-0.5510805580433576;-0.7360524010262207;0.5255703605804284;0.10269222511763286;0.5614587749885417;0.4524521168338234;0.6689249025557168;-0.8778625958064518;-0.5133955209176745;-0.369438832909999;-0.733931841992499;-0.7874350112629828;0.3109619675619032;-0.29701456496163536;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(-c2cccs2)ccc1=O)OCc1ccccc1;0.072577225102188;-0.893599799923448;0.5273464896159912;0.08348555839913603;0.7149045436735822;0.44711800513330846;0.493340250008404;-0.9554034032138945;-0.4211850169910087;-0.44395458316638253;-0.8283801835252536;-0.24113578494145277;0.33515478287636524;-0.42918214797170495;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.072577225102188;1.2384516327917683;0.43592049695486135;0.17407515306574184;0.682313895248613;0.23736499674301878;-0.4746363153065418;-0.5497194968989274;0.5302674793230177;-0.647184929942118;1.583437963184347;0.31796251769305983;-0.8239520016919277;-1.3027849714903963;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)N1CCN(c2ccccc2F)CC1;-0.5510805580433576;0.8641660866357389;0.13219229594578744;0.06951559344646331;0.7474641514649908;0.43943756103536047;-0.28468970532824966;-0.6203141638559991;-0.11762349892351982;-0.9778390404990248;0.974463503495315;0.8939712869587858;-0.2523910753723987;-1.0702906655486024;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NC1CCCC1;-0.5510805580433576;0.06273435988775129;0.3734029832075292;-0.3757420839984881;0.7918501112370507;0.9410136934564399;-0.3761133582808485;-0.025257970317800513;-0.4245629182350263;-0.9034515102155998;1.7554123737064293;1.6516774046048384;-1.0126563395740302;-0.3143449748335961;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NCc1ccco1;-0.5510805580433576;-0.13066359703322275;0.12670111487333252;-0.6055073770420575;0.5665914434044454;0.8011287042474158;-0.0495867518184038;-0.6196136622815119;-0.036712102542490604;-0.86960970665887;0.40451831477057276;0.7987833036595281;0.6524644828580148;-0.6982341611121324;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.13066359703322275;-1.0157181179235033;-0.40903917024090963;0.6189035485298805;-0.2010137858487913;0.11410203726308271;-1.4750071892432095;-0.42236944952809924;-0.7473795759350744;0.2888183027550745;1.5348873411590094;0.23547942677310457;-0.3989484000309683;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCCC2)ccc1=O)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.13066359703322275;-1.109110827516729;-0.25905297152969164;0.4530455110168361;-0.39613115764412904;0.5256019836872173;-1.5685850442070766;-0.27010915487288223;-0.9668298590753546;0.11932322830046506;1.712435907823266;0.0631508479033096;-0.7602876171335298;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(Cl)cc1;-0.5510805580433576;0.2923059944166146;-0.7312218732791395;-0.26613692632371233;0.44622576501214456;-0.29853342339701955;0.2362876764837583;-1.5222738331380088;-0.17810180372033765;-0.4910437659579705;-0.16540018699856956;0.9811370054612079;0.2528366225503488;-0.705124230181303;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1F;-0.5510805580433576;0.2923059944166146;-0.2583535203144232;-0.2626218293199821;0.18584232024489095;0.5776897426658995;0.44747598814919776;-1.2333907073424881;-0.01199697583834357;-1.1043591456745179;-0.3074031965082889;-0.6871515746363906;0.43086691129267984;-0.705055548296035;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21;-0.5510805580433576;-0.2875085980587331;-0.24711914180333125;-0.2780469485004357;0.7890879318640976;-0.14935071998499327;-0.34557104187423354;-0.8335191854219659;-0.30456186846166505;-1.113716337954178;0.28042627439119555;1.047848499654783;-0.6589837347267753;-0.5973109184541454;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCc2ccccc21;-0.5510805580433576;-0.2875085980587331;-0.3565006218562492;-0.29097818654880164;0.750948581622788;-0.41837426728599075;-0.23302183989308953;-0.9821091866440045;-0.30898533292792174;-1.117397833903368;-0.041002420315974966;0.8932258709874205;-0.4173342437197178;-0.6251929519142919;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccc(Cl)cc1;-0.5510805580433576;-0.49700476871959587;-1.0304018369711267;-0.42195264976713026;0.5344919620639197;0.002873061874811102;0.12745225376677813;-1.5705242300343423;-0.2258980824271418;-0.7503921362154802;-0.40223370633004435;0.5570161383432669;-0.30347926431019673;-0.41104856607500606;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccccc1;-0.5510805580433576;-0.49700476871959587;-0.07740068081532325;-0.4724671247269236;0.6259659952980702;0.1427434572972034;-0.18686420709767215;-0.7771089272109167;-0.22153358170079882;-0.8054364348801054;-0.3698175721535372;0.5323888206341255;-0.2819704718106597;-0.39677187008679227;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1nccs1;-0.5510805580433576;-0.3374687447583126;-0.1610139481248034;-1.1155139939222976;0.35420107086469776;-0.7502138496479804;0.6390636575700086;-1.0630746863040317;-0.1596599700068345;-0.9364872709878556;-0.49973229566081007;0.6388905890176878;-0.4008819077790027;-0.47251503212597523;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;0.072577225102188;-0.48906039424994;-0.039784977355595386;-0.17520036888991725;0.0487884404598273;0.49865619244739035;0.11405671019145197;-1.0294458418084065;0.6305605200767334;-0.658504050520012;-0.7859758228051512;0.2367076949079507;-0.15476652780768194;-0.43279633934506245;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-0.5510805580433576;-0.7065009393804585;-1.1183330588386888;-0.7850058775706084;-0.003533973504171882;-0.31494231154623964;0.7098128307364268;-1.459445696551308;0.17135627990571142;-1.2068588690163413;-0.9822336937792935;-0.16572492571957564;-0.2108788950798417;-0.1523713150017797;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c(Cl)c1C1CC1)Nn1cnnc1;-0.5510805580433576;-0.4194921442023112;-1.572229209113384;0.2627506425362465;0.188467142066836;-0.7805556394414708;2.002697909553934;-2.1636517870079013;-0.27760493953711135;-1.5602990169401634;-0.4844143113086877;0.4588574652672972;-0.5285161234252871;-0.8396144047424621;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc(N2CCCCC2)c2nonc12;-0.5510805580433576;-0.1464688371331492;-1.1237295530246443;0.240482068708627;1.4334948797108138;1.4254170992268553;0.40575092932081663;-1.2826035186772005;-0.063650279721151;-1.9074064494689715;1.1410328622190236;1.3080648818236713;0.17489978217297492;-0.4029228459981997;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc2c(c1)OCO2;0.072577225102188;-0.6781478798569852;-1.1103595029400941;-0.08358224961531487;-0.13781882513193222;1.7794537079184591;1.0038418053518035;-1.566944190577902;0.35353229529255387;-1.4802793849315903;-0.41215142544430555;2.088835809341434;0.15235849602045123;-0.49370254336399194;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1ccco1;-0.5510805580433576;-0.5292472533011306;-0.7979270474143128;-0.2772574654044994;0.47980194011366994;1.0265171917472935;0.36022146291357093;-1.0946093837819175;-0.10491429349827944;-1.6346516163614415;0.5781201069579575;0.8567431807599978;-1.5801128117258965;-0.6851761922281507;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1cccs1;-0.5510805580433576;-0.5292472533011306;-0.5206392315033407;-0.16433384377957316;0.634295808045597;0.39090001752379394;0.47905665233813827;-0.9961571583600427;-0.4472138872993375;-1.4544477474530735;0.686788518445205;0.9319983324493059;-1.5801128117258965;-0.16226466372285955;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCN(C(c2ccccc2)c2ccccc2)CC1;-0.5510805580433576;0.2560862597069676;-0.13593552718108715;0.21542620022116693;0.7384651626388319;0.6766672808981888;-0.44773592215866437;-0.6734630284448394;-0.24537094937784848;-1.0003650666066584;0.6483185515937206;0.20387770178479192;-0.2305047271119226;-0.4907985069130315;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCCCn1nc(C(F)(F)F)cc1C1CC1;-0.5510805580433576;-0.37302115222910287;-1.0650388509094066;0.9053674618122024;0.34432829253022984;0.47482207364561907;0.45022299229528273;-1.4264878307252555;0.17333312211549054;-1.8468929002329544;0.27491434976584567;-0.535444658023433;0.48968642383470284;-0.4541635652784413;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1cc2ccccc2[nH]1;-0.5510805580433576;-0.7360524010262207;-0.7746022291219902;-0.18408194361740465;0.21368197914775147;0.7354847580372069;0.4621127459678787;-1.166063841554495;-0.17734794646886046;-1.2763999514098605;-0.2881722243064424;-0.18014025885636745;0.8257489067160182;0.1805669316507495;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(N2CCOCC2)c2nonc12;-0.5510805580433576;0.27650075431668814;-0.6780755187506601;0.7451783091123837;1.0357270628824105;0.4883806740514816;0.6654724126357825;-1.4712361484519885;0.17820736881238802;-1.5606718356492975;0.3614807148834372;-0.2466719715886676;0.27440687451020596;-0.7298024345755745;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;0.072577225102188;-0.0693353191163169;-0.7703108350594031;-0.25376123836283704;0.9936984680616054;-0.4688516522636936;0.7006031637136649;-0.5261002226964128;-0.15381572127295773;-0.6738118274290315;0.3703453156847297;-0.2596220312286497;-0.35290587513571964;-0.225957733244422;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1nnc(C2CC2)s1;-0.5510805580433576;-0.5691731245517864;-1.011567050966282;-0.8376128413837942;0.45816584659488724;-0.2877830517194817;1.330484116063781;-1.2885341532680532;-0.3585273184202387;-1.6283645350225158;0.2781187554808002;0.21383784432864364;0.9158260349981476;-0.01172316752974693;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)c2c1CCC2)NCCCn1nc(C(F)(F)F)cc1C1CC1;-0.5510805580433576;-0.37302115222910287;-0.6832394161505082;0.9736738630946342;0.4770873220602108;0.7190059761501295;0.349955786979442;-1.233389678319147;0.006722974025652901;-1.6501194994702224;0.5396302977359836;0.42761541456901553;0.5955226012373275;-0.44788674827906283;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2;0.072577225102188;-0.47921992244313105;0.1885685977595775;-0.42242265072881974;-0.3154206910338623;0.12685696393860424;1.3753517504027204;-1.7719689747352274;0.47787282184964924;-0.7299795815192824;-0.994450069454873;1.0294145651946598;0.5067110575152272;-0.8791114930415537;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1nc(C(F)F)cc1C(F)F)NCC1CCCO1;-0.5510805580433576;-0.27922087661669237;0.1814159081610563;-0.7162923739154482;-0.0676039388374488;0.30646513191964236;1.199803976065978;-1.2967569772926826;-0.11852970214709682;-1.008876556834063;-0.1711342628578641;0.6299856703789403;0.17736068486016895;-1.0170269515276074;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
