SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cc(C)nc(SCC(=O)Nc2ccnc3ccccc23)n1;0.20527631258329182;0.8428879650368476;0.33286474698220375;-0.16655536467731025;0.06915227341641123;0.20023087426322791;0.09261215791126923;-0.12073784732779061;0.5807304921568007;0.28385382612996884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2nc(-c3c(C)[nH]c4ccccc34)cs2)n1;0.8941468068789302;-0.5046641645475046;0.43169265546870866;-0.1259675406247867;0.040260436741633515;1.2686393123360178;0.35382709805922136;-0.5293987502625249;1.9370740590163646;0.6271694580837647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2nc3c(s2)CCCC3)n1;0.09783427639661267;-0.5046641645475046;0.27323213285857156;0.4749265516590609;0.1041806873793191;-0.24875876771765204;0.5296390202762317;0.5689263686150529;1.7913577062818555;0.37034505623888403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1;1.039125426680289;0.8428879650368476;0.4152839024922699;0.032422121333304216;0.05300745296501871;0.5960470870923537;-0.2721972782044785;0.10493398763739313;1.6531482091047547;0.656775157897069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)n1;-0.09908391298827406;0.8428879650368476;0.3264054144016521;-0.18061162726985325;0.08195473885852478;0.2695015304871364;0.9342861651114179;0.11826484095651474;0.861229044570032;0.750042573343469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2ncc3c(n2)CC(C)CC3=O)n1;-0.29595163640971034;0.8428879650368476;0.2874002212726851;-0.15680364959545573;0.2303015948199339;0.2695015304871364;0.7350192912725457;0.13422691914903606;0.8759248839885015;0.9950075812835347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2nccs2)n1;-0.3456606104087138;0.8428879650368476;0.016489613720964386;-0.7409178955011774;0.07238988494838122;0.19981833962357093;0.7651446946589475;-0.1302390843471485;0.5127897539804339;0.16493685545475523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)n1;0.33839543097372143;-0.5046641645475046;0.3962194662083553;0.7382998393965967;0.033250671687732394;-0.24875876771765204;0.2434402790047254;0.4907068930659637;1.9932191223610698;0.5789200854467138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)OCC(=O)N2c3ccccc3Sc3ccccc32)n1;0.803701707182469;-0.5046641645475046;0.8224521803782169;0.40780716614655615;-0.40387102267328745;0.08024217155863356;0.010465130038919197;-0.5293987502625249;1.8214405893216088;0.1363487838480775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)OCN2C(=O)c3ccccc3C2=O)n1;-0.49620057938234724;-0.5046641645475046;0.2806401617157757;-0.16655536467731025;-0.7889367838460076;-0.5753043243228697;0.39522867246915155;-0.5293987502625249;0.3659643887014799;0.11071405927927536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCC(=O)c2c(C)[nH]c3ccccc23)n1;0.4503995902563501;-0.5046641645475046;0.5779088874061434;-0.1259675406247867;0.20615754265956743;0.9084214386122751;0.3640011653558124;-0.5293987502625249;1.05827364888925;-0.1490424998087455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCC(=O)O)n1;-0.6588019136207133;-0.5046641645475046;-0.8731370648182428;-0.7409178955011774;-0.16569612480669776;-0.19012653319333736;-0.2903706071692673;-0.4956215675075365;0.23467118667516207;-0.5259159380516956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCCn2c(=O)[nH]c3ccccc32)n1;-0.02363729762938019;-0.5046641645475046;0.1637621012352212;0.13740574711274914;0.43722605056834096;0.24807248736818507;-0.6056491424929537;-0.31411896907882186;0.38273493801464337;0.2958460641860064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCCn2c(N3CCC(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)n1;-0.36175925274950854;-0.5046641645475046;0.5986386405682074;0.45111857398466304;1.1680898146961158;1.596341866171277;0.032143570046535654;0.19895145980715384;0.7189886649597013;1.1825596603920887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCS(=O)(=O)Cc2ccc(Cl)cc2)n1;0.24640607279566612;-0.5046641645475046;0.3917228482941605;0.09681792306022527;0.2709268470818237;0.14615993221778237;0.34682390632702875;-0.5293987502625249;0.8485821547376259;0.2791132377447395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCn2c(N3CCCC3)nc3c2c(=O)n(C)c(=O)n3C)n1;-0.8743925094823829;-0.5046641645475046;0.7476540376077838;-0.1329956719210582;0.7349837325855224;2.0682132038513235;-0.04072095957831848;0.0029762138844126687;0.6665215172410627;0.6716535390907835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCn2c(N3CCN(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)n1;-1.3025457433986756;-0.5046641645475046;0.816794995099131;-0.4072817446794092;0.7159976815157817;2.9446112449743675;0.13445585401740406;-0.5293987502625249;0.6484725179819187;0.3766432934604447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1;-1.2649990665913065;-0.5046641645475046;0.5466295686584948;-0.7409178955011774;0.6732112766525575;1.596341866171277;-0.3675791356182425;-0.5293987502625249;0.6006055082575682;0.9425052868190824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1;-1.259750606392427;-0.5046641645475046;0.7743936344276418;-0.7409178955011774;0.6806989659576846;2.0682132038513235;-0.04730042169663395;-0.5293987502625249;0.6097757353219588;0.7596391094242708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2ccc(C(=O)NCCc3ccccc3)o2)n1;0.49737330903632276;-0.5046641645475046;0.2920977437390182;0.4007790348502853;0.7287311567762798;-0.1371053037613476;0.052584695005692315;-0.3382452585169782;1.3821343735753733;0.46465912600320136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2ccc(C(=O)NCc3ccccc3)o2)n1;0.47592527456974726;-0.5046641645475046;0.2816454263392562;0.09681792306022527;0.7007271952759844;-0.1371053037613476;-0.5797780589683164;-0.5293987502625249;1.2960506671531462;0.2376493793923729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2ccc(C(=O)Nc3ccc4c(c3)OCO4)o2)n1;0.5016629159296374;-0.5046641645475046;0.4203870986754347;0.40780716614655615;1.2294634651974534;0.21165899156692414;0.08141551035643846;-0.5293987502625249;1.621890915205311;0.5424907890512966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2ccc([N+](=O)[O-])cc2)n1;0.16566053127444147;-0.5046641645475046;-0.7192011126587504;-0.47754460776364166;0.3394122240141144;0.6222111438407676;-0.21266395918191838;-0.5293987502625249;0.8441213255372998;-0.2668153480045204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2nc(-c3ccccc3)no2)n1;0.2372212674476267;-0.5046641645475046;-1.788268144260798;-0.7409178955011774;0.8782343418456077;-0.20280780292434222;-0.5227710451314456;-0.5293987502625249;1.3417171769055478;-0.3408772075688378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1;0.1032341344858443;-0.5046641645475046;-0.579476379776689;-0.453736630089244;0.6604880980134643;0.2370333527112354;1.1935025916892326;-0.5293987502625249;0.6501717781462147;0.30786038081143585;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(Sc2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)n1;1.2318044751353117;-0.5046641645475046;0.8114296648448724;0.9408057524792227;-0.021501462500216936;0.863475430919222;0.03565945938637601;-0.5293987502625249;1.573177861712166;0.10623044163675884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(Sc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])n1;0.24257065957340793;-0.5046641645475046;-0.023570733062876135;0.3902511993297535;-0.021501462500216936;-0.16913548580581708;1.295759207631423;-0.5293987502625249;-1.2963106430544193;0.05635127898815838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)nc(Sc2nnc(C)c3ccccc23)n1;0.26776326852803006;-0.5046641645475046;-1.95135491695307;0.14365775797034402;-0.021501462500216936;0.14595649240392974;-0.07279199280468147;-0.5293987502625249;1.1733989887840492;-0.9325200864880387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2(c3ccc(N)c(C)c3)CCCCC2)ccc1N;0.8843463167767915;-0.5046641645475046;-1.670888736473654;1.2076787444410189;-0.021501462500216936;-0.21362388543547423;0.9218531014334517;0.9970558837895885;2.38444630069567;-1.1630237712261904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F;1.1741622516818468;-0.5046641645475046;0.944559836223976;0.6067846521571706;-0.9581867004315927;0.5096977676753869;0.3155213226566571;-2.985784346619153;-0.8433472605757034;1.026816489015538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2C(C#N)=C(N)N(c3cc([N+](=O)[O-])ccc3Cl)C3=C2C(=O)CCC3)c(C)s1;1.1433780139768799;-0.5046641645475046;0.9159407553512221;0.417558881228411;-0.25249121758559623;1.3121442062645248;0.5718592192358607;-0.15165534403871736;0.6748664346052052;1.2209839827160955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)nn1C;-0.3968028177697199;-0.5046641645475046;0.6280526476641167;-0.8123418285243701;0.04250042987374294;0.7482795024224597;2.3562264036941234;-0.27647741765377537;-0.1860786165378865;0.6131665400150385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCCc3ccccc3)CN(C(=O)C3CC3)C2)ccc1F;0.4387722322772942;-0.5046641645475046;0.7445792435650779;0.9372773254072119;-0.08731609093642037;0.7692852860909172;0.012067198917884379;0.28079741853762147;0.2746898460092646;0.5641025787131585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCCc3ccccc3)CN(C(=O)NC(C)C)C2)ccc1F;0.5303174899769821;-0.5046641645475046;0.7546748056297181;0.9848932807560062;-0.33888905662750934;0.7775832420651315;-0.02616800401226934;-0.19283064368397512;0.22433930528863535;0.919444696838546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCc3cccc(F)c3)CN(C(=O)NC(C)C)C2)ccc1F;0.5790676106704218;-0.5046641645475046;0.7387629914667176;1.2552946997898133;-0.7099025553163605;0.7775832420651315;-0.392571742022193;-0.39729600684745925;-0.25062511436240215;1.1246427497304052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCc3ccco3)CN(C(=O)c3ccccc3)C2)ccc1F;0.6680391042341213;-0.5046641645475046;0.8676381306351245;0.9107457639472304;-0.14301020004730614;0.3073540394591396;-0.18173988498286434;-0.008933300987439283;0.2443211938614795;0.9709837418731218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CC(C(=O)NCc3ccco3)CN(Cc3ccc(F)cc3)C2)ccc1F;0.91981379588999;-0.5046641645475046;0.7532710114267823;1.4542721858004284;0.022793840203789436;-0.023172208846648563;-0.027688351472889342;0.01921479068732375;0.4104908578772899;0.9693297930092375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCC(C(=O)N3CCSCC3)CN2C(=O)NC(C)C)ccc1F;0.31033635529509584;-0.5046641645475046;0.8041657671639536;0.7215199930184704;0.8676285014425774;1.1517100768554132;0.833600551219239;-0.17954329965802754;-0.35603403703675585;1.0103565142577515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCC(C(=O)NCCN(C)C)CN2C(=O)NCc2ccccc2)ccc1F;0.2569433659641855;-0.5046641645475046;0.8993481676466463;0.9966274034706284;-0.3090670708409744;0.41502681171487366;0.1734409480052489;-0.20916310465401816;0.09306346856292827;1.0169582029981148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCC(C(=O)NCc3cccnc3)CN2C(=O)C2CC2)ccc1F;0.28742480788844843;2.1904400946211995;0.7597783560332385;1.224458590819145;-0.17355386103974432;0.7646670985060079;0.14785874485243075;1.082560880908058;0.1179934951373864;1.1017898830270145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCCC2)n(O)c(=O)c1;-0.26442050244567245;-0.5046641645475046;-0.19266114928154468;-0.19739147364797943;0.16418175650522862;-0.5353716845453795;0.03340709277803478;0.883446657593072;-0.13039776847189816;-1.2855991126042579;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCCC2)n(OCOP(=O)(O)O)c(=O)c1;-0.6388274852869005;-0.5046641645475046;0.2041439431940383;-0.19739147364797943;0.09452118565031485;-0.5353716845453795;0.9436109628699032;0.7624880797730184;-0.19778918251571054;-0.3011402974282181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)C(C)(C)C)on1;-0.1378014001477014;-0.5046641645475046;0.3673678894982764;-0.7479460267974487;0.5007535869375601;-0.13084498110238219;1.204486127510525;-0.045868593877280095;-0.14964908510546013;-0.5980515968902277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)C(C)C)on1;-0.33466912356913725;-0.5046641645475046;0.16825339175040505;-0.7479460267974487;0.5360871629826084;-0.09717266398385728;1.017691300617846;-0.04077145966454216;-0.14507879987862085;-0.1770561077990817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)C2CCC2)no1;-0.26194767023658466;-0.5046641645475046;0.3453533275567021;-0.1400238032173297;0.7238959862166444;-0.09717266398385728;-0.3204356793072246;0.7844648627013276;-0.12140675120020157;-0.5630213815778955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NC(C)(C)C)no1;-0.17040241253689561;-0.5046641645475046;0.2972363780649687;0.23536124159592223;0.38609305203420724;-0.12254702512816856;2.04298735045098;-0.0571297839243534;-0.17231102677319846;-0.3341808908150319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NC2CCCCC2)on1;0.09918676421709308;-0.5046641645475046;0.45126785710605327;-0.1400238032173297;0.4032578095388051;-0.08887470800964319;0.17741107932602676;1.4006964449002597;-0.1471032906400053;-0.6695482786154763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NCC(C)C)on1;-0.24231641045423674;-0.5046641645475046;0.22615416872140506;-0.4677928926817865;0.6307923168516772;-0.05520239089111804;0.633205281930426;-0.055795276443843383;-0.1646865545627279;0.12980916385500443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NCc2ccccc2)on1;0.03231936264482883;-0.5046641645475046;0.39254121248546087;-0.48457273905991266;0.3821431981147733;-0.05520239089111804;-0.11768916719736626;-0.0674562104125714;0.35090426328854046;0.300468137861604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)NCc2ccco2)no1;-0.1730771085997862;-0.5046641645475046;0.32069072697087636;-0.17358349597358175;0.761516628461604;-0.4934014114526404;-0.0022084542161598785;0.31306787906063144;0.1642300793824618;0.7293611405355478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(C)c(C)c2)on1;0.5062654117963471;-0.5046641645475046;0.5115497639906582;1.008701258430404;0.377517610641416;-0.1126069340798988;0.5560382634429781;-0.07340192916358088;1.3698421317986282;0.03151729992437642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)no1;0.5247157680339473;-0.5046641645475046;0.45128091507243057;0.4007790348502853;0.3725782651627976;0.22367953133122093;0.5729384782356921;-0.0789387284619203;0.4604517718513144;0.4864502888912613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(Cl)cc2)on1;0.5247157680339473;-0.5046641645475046;0.44900064333196216;0.4007790348502853;0.36599234404611514;0.22367953133122093;0.5729384782356921;-0.0831304506763429;0.45887271471774765;0.4864502888912613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(F)cc2)no1;0.2651693180066603;-0.5046641645475046;0.3869387602246472;0.4007790348502853;0.1880022161641307;-0.1126069340798988;0.5729384782356921;-0.09771764398253366;-0.11784680936642751;0.4864502888912613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2ccc(F)cc2F)no1;0.3353674731666752;-0.5046641645475046;0.5526075055048346;-0.17358349597358175;-0.4464389479270589;-0.08723257293558775;0.6234919509319999;-0.14347585240079191;-1.055209128111988;0.566989739759233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2cccc(Cl)c2C)on1;0.6803628925087982;-0.5046641645475046;0.5614572140362113;0.417558881228411;0.36441109379104974;0.22367953133122093;0.2730025907390417;-0.08604780907280705;0.8778565514048466;0.46291105869224625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2cccc(F)c2)no1;0.26516931800666077;-0.5046641645475046;0.38549897326031224;0.11359776943835197;0.15886458445430754;-0.1126069340798988;0.19416975944753603;-0.10455232467763513;-0.21289729079514205;0.4864502888912613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)Nc2cccc(F)c2)on1;0.26516931800666077;-0.5046641645475046;0.3832187015198438;0.11359776943835197;0.1423974628765659;-0.1126069340798988;0.19416975944753603;-0.10874404689205774;-0.21462414560763662;0.4864502888912613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2c(Br)cnn2C)no1;-0.2570524717818599;0.8428879650368476;0.653966474281892;0.006176068836690767;0.36108283227848725;-0.021530073772592896;0.5179474593948381;0.31985102668098564;0.424132066911416;0.625229532080112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Br)cc3)on2)no1;0.7126510159245978;-0.5046641645475046;0.7197282769418855;-0.17358349597358175;0.5876231062633437;0.5847313678024193;-0.16822826105120667;-0.09468864967941602;1.1037913442866354;0.7132202386212965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Cl)cc3)on2)no1;0.6575926497998125;-0.5046641645475046;0.7179902031485943;0.4007790348502853;0.5556715196560384;0.6215504138740593;-0.16822826105120667;-0.09925296942400952;0.875996094006669;0.7132202386212965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C(C)C)no2)on1;0.053515067294150634;-0.5046641645475046;0.5420489832044916;-0.4677928926817865;0.5678869212686423;-0.08723257293558775;-0.33372866437959603;-0.0884589628859628;0.3176817651924583;0.33540659705024317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C(F)(F)F)nn2C)no1;-0.1277082074575481;-0.5046641645475046;0.5633636771272597;-0.7479460267974487;0.04955320786819792;0.3846387647444596;0.3874811346489923;-1.2844087037783622;-0.9306707171065142;0.5972585120367059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C3CCCCC3)no2)no1;0.5199719674695756;-0.5046641645475046;0.7053393399869825;-0.1400238032173297;0.7405359366240308;0.3089961745331952;-0.33737833249495225;1.3845296100576614;0.4267931556734451;-0.34472545012413947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc(C3CCCCC3)no2)on1;0.5199719674695756;-0.5046641645475046;0.7030590682465141;-0.1400238032173297;0.7285082379682748;0.3089961745331952;-0.33737833249495225;1.3794761292833697;0.4242136112256757;-0.34472545012413947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)no1;0.47112091484923385;-0.5046641645475046;0.8381009509600255;0.14715746219460366;0.1115897142449196;0.6902286476373677;0.37408440925917535;-0.8810110059442444;-0.6181080140173473;0.7797774322274155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cc3nc(C4CC4)cc(C(F)(F)F)n3n2)on1;0.47112091484923385;-0.5046641645475046;0.835820679219557;0.14715746219460366;0.07375284968420247;0.6902286476373677;0.37408440925917535;-0.8856602758849852;-0.6208818055191001;0.7797774322274155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2ccc3c(c2)OCO3)on1;-0.13961817483192876;-0.5046641645475046;0.6666225671265564;0.11359776943835197;1.0365273222095834;-0.1209048900541129;-0.17018432494882335;-0.08205066556858485;0.7245003543757367;0.47593736832149375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cccc(F)c2)on1;0.06749413917001233;-0.5046641645475046;0.46987604387840337;0.11359776943835197;0.047183682232315366;-0.1209048900541129;-0.2620015134595899;-0.1065955278685927;-0.2584781422214256;0.2626483432523069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2ccccc2C)no1;0.15294310848484866;-0.5046641645475046;0.6177534203029988;0.13037761581647764;0.43336773437539017;-0.1209048900541129;0.18617129848045536;-0.05710183910959067;0.6997735340800246;-0.029011538052161768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cccs2)no1;0.02833255153221869;-0.5046641645475046;0.4474317384165107;-0.20607307903569516;0.4440045421592497;-0.4934014114526404;-0.7059488079251655;-0.05063746206190618;0.22257987167213342;0.289138404328396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)no1;0.6642036910118635;0.8428879650368476;0.9983546971510376;0.11359776943835197;0.1394785706717104;-0.4934014114526404;0.27668476850315077;-0.7305069251373575;-0.8335132325822288;1.3609693270037513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)on1;0.6642036910118635;0.8428879650368476;0.9960744254105692;0.11359776943835197;0.09749432970500198;-0.4934014114526404;0.27668476850315077;-0.735609610749342;-0.836855229541933;1.3609693270037513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2C(=O)c2cnn3cc(Br)cnc23)on1;-0.10101171279209314;2.1904400946211995;0.776659784131296;0.006176068836690767;0.32064543028610204;0.33640816899275516;0.05571177877440307;1.1172252661437987;0.4216617418438263;0.967275155773785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2c[nH]nc2-c2ccccc2)no1;0.3757402439272873;-0.5046641645475046;-1.8374798417670397;-0.43811785365007805;0.43273909342264283;0.6664964215671123;-0.8779671737402944;0.5147835292198416;1.615486439367252;0.6131665400150385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccc(C)c(C)c2)no1;0.4901667694555531;-0.5046641645475046;-1.8527577566542865;1.0075401884914437;0.44614550885195414;-0.4934014114526404;-0.2647921688734249;0.05366612180851414;1.991797046038954;-0.2594435872975422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccc(C)s2)no1;0.3655562125029229;-0.5046641645475046;-1.8587030747586029;0.46401376663824595;0.4489271317179966;0.1596897017577951;-0.7059488079251655;0.0601400038952334;1.3742253768232726;-0.029641710113659347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2cccc(F)c2)no1;0.2490706756658665;-0.5046641645475046;0.303900605512134;0.39961796491132456;0.32363961780817263;-0.4934014114526404;-0.7460451175161529;0.008861268805463555;0.3231555563301694;0.2737759939802251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2cccc(F)c2F)on1;0.3192688308258816;-0.5046641645475046;0.6334832837230616;-0.15093658823814465;-0.4120113482460446;-0.1209048900541129;-0.10081348101830354;-0.05491564211139094;-0.7410011212072545;0.3565526518167529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccccc2O)no1;0.030300724106798658;-0.5046641645475046;-0.5300945108597562;-0.15093658823814465;0.6099664794027899;-0.1209048900541129;-0.22885284417927532;0.014743937464207683;0.5776262969270672;0.28630758088398445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2Cc2ccccc2O)on1;0.030300724106798658;-0.5046641645475046;-0.5311091830605097;-0.15093658823814465;0.6524665623767048;-0.1209048900541129;-0.22885284417927532;0.010552215249784957;0.5746824693077461;0.28630758088398445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)no1;-0.34602396534555946;-0.5046641645475046;0.9297929676607732;-0.17358349597358175;0.8696568538393018;-0.08723257293558775;0.18817283335285107;-0.16145865119860664;0.28393151859655347;0.4358786133342471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2cccc(Cl)c2)on1;0.09918676421709308;-0.5046641645475046;0.7919714650953833;0.11359776943835197;0.2863780211620218;-0.15711494604152076;0.13786059423930197;-0.16085318021207892;-0.021615426063515655;0.2737759939802251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C2CCCN2S(=O)(=O)c2ccccc2C)on1;-0.07491071649535752;-0.5046641645475046;0.8231825167167844;0.13037761581647764;0.3039472161683212;-0.4934014114526404;0.5320247506968858;-0.14489326916845763;0.25617470149989346;-0.005705231342535574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
