SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCC3=CCCCC3)C2)cc1Cl;0.6731848283630698;0.014874226336656606;0.9149720927013185;0.7031441040012931;-0.7088699270529274;-0.08610402382292365;-0.551036091053881;-0.22513749119499502;0.006236428923768137;0.2350037220466889;-0.5428209875928491;-0.20399151956317596;-0.6062073416843626;0.5634589563822404;-0.060026168835879926;0.32955252626876597;-0.4309261118169109;1.0911181959790872;-0.35114878409328476;0.5189832041673069;0.11584104213931805;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCO)C2)cc1OC;-0.8995906844058624;0.014874226336656606;0.8694257673776279;0.7031441040012931;-0.7658737175167469;0.027448534291601875;-0.09193021323496435;-0.41090475849177027;-0.3509790769057277;-0.05602475228705278;-0.2467786114940605;-0.20399151956317596;-0.44118819416359545;0.12752512033631344;-0.25736135427715023;0.15406172809211877;-0.032894046770589554;1.0911181959790872;0.6054881623933807;-0.33890951429773236;0.46472771168025145;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc1C;0.23247919089009722;1.0672257396551124;0.9419691457918733;0.7031441040012931;-0.6562975182374847;0.13720123907147744;-0.41181431806940916;0.05102561397441282;-0.040032785820076994;-0.27838884789721235;-0.5311714956333391;-0.20399151956317596;0.2518922254236284;0.18406201388422666;-0.42232993034539407;0.3164244810312592;-0.7285246358477967;1.0911181959790872;-0.8226507006666808;0.6314559458202851;0.13122361630347482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cccnc3)C2)cc1C;-0.05495296957219079;0.014874226336656606;0.9419691457918733;0.7031441040012931;-0.639363335806767;0.118010285396502;-0.19605153865155053;0.08221903139829603;-0.01591906936486163;-0.2523280287118523;-0.639288512071822;-0.20399151956317596;0.30909886323082797;0.048415329848239846;-0.5064229859427744;0.3256364036011619;-1.4998433831503566;1.0911181959790872;-1.0428929974243075;0.6740842605684078;0.2213267558691606;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1C;0.03294134358847805;0.014874226336656606;0.9350334609600417;0.7031441040012931;-0.5297587137693213;0.02077431782973874;-0.09899630401413664;-0.03652538616467637;-0.059338284042490086;-0.1846304768205615;-0.3902079618864931;-0.20399151956317596;0.21737097847100803;0.040606361106207974;-0.4715716948370003;0.4024648120879687;-1.0935946232426346;1.0911181959790872;-0.9225562627304758;0.6761534884884696;0.179141590587573;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3ccncc3)C2)cc1Cl;0.09818733423673594;0.014874226336656606;0.9310234921523197;0.7031441040012931;-0.9036837215837532;0.08342318628245632;-0.067917592489501;-0.09956329132483238;0.3045441916155272;0.10716520029557594;-0.4277957440301766;-0.20399151956317596;0.30909886323082797;0.12899646988890337;-0.16043192910058005;0.3870151533048573;-1.2059110981919277;1.0911181959790872;-0.4449625004862079;0.4130783655287181;0.18075228235951973;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C(N)=O)cc3)C2)cc1OC;-0.17641580778947374;1.0672257396551124;1.0390706069613596;0.7031441040012931;-0.3969684736729274;-0.17824786340715562;0.13721111171151734;-0.20731186982348065;-0.045291783712099756;-0.01573929145519796;-0.5149645649969367;-0.20399151956317596;0.14788015668326568;-0.2624546226273206;-0.26117002050267324;-0.9637653463861129;-0.061499696657613914;1.0911181959790872;0.4800940598654172;-0.41638785864000666;0.1670445210167588;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1C;0.255118635189057;1.0672257396551124;1.04242630277461;0.7031441040012931;-0.17801144127306123;0.05546215364865795;0.0405993364633753;-0.40519076516889146;-0.018738386763431477;-0.39113022378153695;-0.5236880663888054;-0.20399151956317596;0.10046289005162988;-0.12138624502564745;-0.623779932012276;0.4662109210258026;-0.8269471758330917;1.0911181959790872;-0.4791206890811604;0.33919641211048424;0.11159722756630934;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)cc1C;0.23625243160659043;1.0672257396551124;1.04242630277461;0.7031441040012931;-0.2722132008894979;-0.048073869322850425;0.15237135763060514;-0.37480197694957024;0.034042998375058156;-0.3348861899311536;-0.5941200745859443;-0.20399151956317596;0.14788015668326568;-0.18507255696253866;-0.5388010892104055;0.454366738904842;-1.023259010807275;1.0911181959790872;-0.646807400063871;0.3931797098886176;0.11043742124539767;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1;-0.4701071087344144;0.014874226336656606;0.8609818866545377;0.7031441040012931;-1.130545680685292;-0.48109596228123025;0.0961755371982851;-0.06062619682066126;-0.03659834651648738;0.13904314835762183;-1.154347892342773;-0.20399151956317596;-0.19758850020436697;-0.04319537180353298;-0.16423457383621068;0.26511288657438775;-1.1785975864680283;1.0911181959790872;-0.47897971763239977;-0.08701091005616926;0.3730835531776135;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C(N)=O)C2)cc1C;-0.5992318451595421;0.014874226336656606;0.8915600379498787;0.7031441040012931;-0.8360492963460664;-0.1917747682128401;-0.2030431087362616;0.05902731723239778;-0.143543080614056;-0.2863399872839076;-0.7446555146313888;-0.20399151956317596;-0.2551666096856391;0.3214490750009582;-0.3024730102003343;0.1822180659660642;-1.38723485755396;1.0911181959790872;-1.1271586374499896;0.5086399268106191;0.3984281944963876;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;0.25368924282351485;1.0672257396551124;1.0839514436431188;0.7031441040012931;-0.39068251372025836;0.43407882327739905;-0.23879824346772396;0.8874928979891592;-0.08675539768237618;-0.01209002770767545;-0.24520130433754725;-0.20399151956317596;0.198261002479379;0.1907676742552638;-0.3525157416160059;0.5311078302671056;-0.8662336430236015;1.0911181959790872;-0.561283909547089;0.4193118128358061;0.1769456594099848;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C)(c3noc(-c4ccncc4)n3)C2)cc1OC;0.2892908787603111;0.014874226336656606;1.1598506887101834;0.7031441040012931;0.2945267525872589;-0.29611132608660695;0.21552836520684823;0.20989687439586516;0.04641112508582614;-0.6033912113181792;-0.048040534709476654;-0.20399151956317596;0.7524503062366232;-0.11096079117242595;-0.21098356016832043;0.005559675955202864;-0.7034870081403148;1.0911181959790872;0.0024192349777424236;-0.11204558749405437;0.12924940391043632;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C)(c3noc(C4CC4)n3)C2)cc1;0.20352733682778004;0.014874226336656606;1.1317715276453504;0.7031441040012931;-0.05133734133074042;-0.5209722223970521;-0.10416921575436087;0.5570983359871857;-0.03560326642235906;-0.7090434989777042;-0.39231377200254447;-0.20399151956317596;0.21737097847100803;0.13259174978041913;-0.30121695314853925;0.34296059588801553;-1.671983607524281;1.0911181959790872;-0.3569807092894825;0.009023055574380602;0.18580226681273088;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1N1CCN(C(=O)C=C(C)C)CC1;0.2179988247522131;0.014874226336656606;0.9881586266355764;2.071712064333934;0.012842038734664529;0.36833694026463665;-0.5603364824958234;0.02883381032535487;-0.31879157428041976;-0.4952176592855712;-0.11013765830570614;-0.20399151956317596;-0.6330229531564874;0.6825144531694493;-0.18138215138898997;-0.3684275079817794;-0.8276556159105839;1.0911181959790872;0.9324190010013867;-0.5860448410174539;0.22507129518583704;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(CCc3noc(-c4cccnc4)n3)C2)cc1;0.41469564374964896;0.014874226336656606;0.9690762385656955;0.7031441040012931;-0.22164494578827953;-0.505526083477985;0.019102219086063604;-0.3835739716583177;0.09819548432507065;-0.2603217846241386;-0.2959384349317579;-0.20399151956317596;0.8196247672981074;-0.24857283985198386;-0.16778167951918552;-0.098255723128502;-0.6841720679884344;1.0911181959790872;-0.24216648917512995;-0.14799066951173737;0.12230162227876398;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(CN3CCC(C)CC3)CC2)cc1;0.43431649547541434;0.014874226336656606;0.8594675669122982;2.071712064333934;-0.8763606580907285;0.72743796612561;-0.8902086016983695;0.42157529297585034;-0.3547203754819954;0.3882888339256208;-0.1436007894912674;-0.20399151956317596;-0.514268102351364;0.8133276222673018;0.32970056523564595;0.3540680842856806;-0.24285624458946725;1.0911181959790872;0.548985244918269;-0.282158005483473;0.26600060696278455;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(Cc3nncn3Cc3ccccc3)C2)cc1;0.3279998894048074;1.0672257396551124;0.8557359834993298;0.7031441040012931;-0.6010366522625039;0.265305435639548;-0.24831746764947688;0.015668804778165075;0.0918944726717595;-0.13039299757912404;-0.06788425086070234;-0.20399151956317596;0.8196247672981074;-0.11013853120285197;-0.1675946510336612;0.39457464989269836;-0.049587460923978456;1.0911181959790872;0.42075560281387225;-0.2769967207893996;0.11956182878814192;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCCC3)C2)cc1;-0.1904877761086313;0.014874226336656606;1.0646134625030044;2.071712064333934;-0.531119899084924;-0.35529157538583284;-0.019459452946500023;0.09257556148070598;-0.1729466721294948;-0.49691393973672476;-0.6809319838389891;-0.20399151956317596;-0.47908147989058625;0.04928794951144257;0.07089789768185864;0.4350057927154295;-0.7292609103561383;1.0911181959790872;0.010615903703001583;-0.006984112561672586;0.2811786635046618;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2)cc1-c1noc(C)n1;-0.17818257226613773;0.014874226336656606;0.9292779085635889;0.7031441040012931;-0.14804721191388873;-0.8998803328376952;0.2771925237175509;-1.0286741668054122;0.08121565339702778;-0.2048701515969086;-0.761247003869794;-0.20399151956317596;0.5677205383175418;0.030167852164476667;-0.7726357619548464;0.27123890197019307;-1.2596956009578095;1.0911181959790872;-0.43765183478585645;-0.18339362810744442;0.19301590382101763;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2)cc1-c1noc(C2CCCCC2)n1;0.5939023822494566;0.014874226336656606;0.9493576412508928;0.7031441040012931;0.039270401668767885;-1.1796079248630789;-0.2234210351741231;-1.0068371912283693;-0.08944173100893192;-0.012217469471552939;-0.5406560249916016;-0.20399151956317596;0.16131504889556236;0.09213076429495316;-0.16715944370470182;0.42162110272093084;-0.9356158620279595;1.0911181959790872;-0.45452831430628604;-0.032914595092641705;0.13119559938558387;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCOCC1;-0.5714963063399533;0.014874226336656606;0.8563586907050658;2.071712064333934;-0.6471827141492973;0.12731282915458392;-0.060623199544043854;-0.7206323824800531;-0.16813828697069189;0.02198546462349846;-0.8021977006907693;-0.20399151956317596;-0.44118819416359545;0.08916148986582183;-0.6672355459678487;0.5450848409339596;-1.6372718730723257;1.0911181959790872;-0.24004147431993922;-0.2142516259247779;0.3738568977475233;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc2c(c1)OCO2;0.09818733423673594;1.0672257396551124;1.0068841958705719;0.7031441040012931;-0.4931238035859903;-0.3080708671118775;0.4053359261642252;-0.8805227326975936;0.1593987880789752;-0.06489686386192159;-1.1085222097681704;-0.20399151956317596;0.2518922254236284;-0.4242728895159481;-0.6763396468206934;0.09697356296489043;-0.6847685283762917;1.0911181959790872;-0.6369270381860519;0.1443187949656111;0.1095402419742635;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2)cc1CCC(N)=O;-0.5956894379927635;0.014874226336656606;0.8013746371855462;0.7031441040012931;-0.9348810871471064;-0.20301081548938896;-0.21767020930822348;-0.32747643128809495;-0.143543080614056;-0.5300373606143371;-0.6412456985785393;-0.20399151956317596;-0.2551666096856391;0.19054155255294808;-0.7328413840571074;-0.752082856306674;-1.203551659388999;1.0911181959790872;0.2688794062016244;-0.11019665740413274;0.3971380849890976;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1;0.09361505430969107;1.0672257396551124;1.0061115696599137;2.071712064333934;0.02706771864895637;0.38177584328096975;-0.03000992641460941;-0.5972217644124784;-0.06624163338807425;-0.25597114169747287;-0.19710799971649884;-0.20399151956317596;0.05575518151323025;0.06476032086701934;-0.08584996342208114;-0.21125239497043843;-0.10710331492342735;1.0911181959790872;1.0501851620586047;-0.5933063301489838;0.2004048286550389;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cscn2)cc1;-0.27447567535104805;0.014874226336656606;0.8233023223525825;0.7031441040012931;-0.9545264814265082;-0.06976699326279094;0.047427519997256494;-0.4188273191363158;0.5693974361487754;-0.27477464452870926;-0.12207336889889099;-0.20399151956317596;0.3419397108608867;0.21807285364318124;-0.04550792529746626;-0.1785108055449326;-0.7889002041736084;1.0911181959790872;0.2715128899290617;-0.04806831619277028;0.2773025716884116;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2CCc2nncn2CC2CC2)cc1;0.10790897796511312;0.014874226336656606;0.9105691465165967;0.7031441040012931;-0.44457799897258565;0.006927360054943015;-0.37709640610828576;-0.12449676019127981;-0.11840919884456472;-0.3844279557609013;-0.0633393884282331;-0.20399151956317596;0.16131504889556236;0.13201788773467457;-0.15829802318546693;0.25649638553779924;-0.05339900411428837;1.0911181959790872;0.3235322794976477;-0.08010944988148837;0.17902360193645037;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2c2cc(C)on2)cc1OC;0.12718357936630628;0.014874226336656606;0.9154026267327416;0.7031441040012931;-0.08428034553011303;-0.18838298852737004;0.15343706202132318;-0.8123248732927534;-0.02319754333536794;-0.4368807610081916;-0.17735582418490003;-0.20399151956317596;0.4114107346937037;0.1728326194472897;-0.436691104330474;-0.06772226660993237;-0.3914864151406463;1.0911181959790872;0.5394788086320357;-0.36735124249872325;0.1519675443473727;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2c2ccccc2C)cc1OC;0.5764211799652791;1.0672257396551124;0.9272946591895147;0.7031441040012931;-0.5106443313148015;0.27061171935251505;-0.26933908771751447;-0.6353996230130605;0.0853823664124428;-0.16712615492910016;-0.12712540320291746;-0.20399151956317596;0.5061439490111813;0.35172689840958293;-0.5564798277979469;-0.07287765604844117;0.721975886583022;1.0911181959790872;1.0444231060583127;-0.5192316334715098;0.11945677779655152;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2c2ccccc2Cl)cc1OC;0.7295614837742054;1.0672257396551124;0.916218748382241;0.7031441040012931;-0.7630110304500357;0.19697476142767553;-0.1318538730307466;-0.8517720955433852;0.4482060854424718;-0.1329723203447435;-0.18507728886845767;-0.20399151956317596;0.5061439490111813;0.4419777752551241;-0.7358397966972039;0.007164339683328347;0.3929166010235324;1.0911181959790872;0.7338151148175626;-0.57721425135293;0.10053825598921974;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2c2ccco2)cc1;0.2550209748411008;0.014874226336656606;0.7620473285657746;0.7031441040012931;-0.9933534359539625;-0.039738361781890386;0.015465244544887617;-0.6540782065368893;0.23711379276254899;-0.4345555614680225;-0.278423007010448;-0.20399151956317596;0.6560695577571026;-0.059755141658605855;-0.4966054380825546;0.00803744408791195;-0.22077486508759084;1.0911181959790872;0.4560212178490429;-0.3459831163409856;0.13966766458427007;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;0.5435185209174572;1.0672257396551124;1.256521918462658;0.7031441040012931;-0.6211956202719402;-0.5539357070778226;0.5728108102685319;-0.7523750838231922;0.7099449871458758;-0.17413329179008857;-0.10951895269028732;-0.20399151956317596;0.7524503062366232;-0.2768416936393438;-0.44240222525039313;-0.5012155473955426;-1.1285178619771778;1.0911181959790872;-0.18328785949831236;-0.09611434097852915;0.10892335268790226;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3ccccc3F)s2)cc1;0.5435185209174572;1.0672257396551124;1.256521918462658;0.7031441040012931;-0.5964876725716801;-0.6772431385381096;0.5728108102685319;-0.8158017402895403;0.7099449871458765;-0.21682087979790837;-0.44596991596666924;-0.20399151956317596;0.7524503062366232;-0.2768416936393438;-0.3459097907169764;-0.423763780513145;-1.0157292658092105;1.0911181959790872;-0.1857448690107395;-0.005959990929876445;0.10513025698731479;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCC3=CC4CC(CN5CCCCC45)C32)cc1;0.4613950464996607;0.014874226336656606;0.921133834783062;2.071712064333934;-0.7562321767365768;0.42440697036009345;-0.6937515095335717;-0.3648241988283118;-0.10768265192769952;-0.19380109780113908;-0.1354955123962916;-0.20399151956317596;-0.6330229531564874;0.34784350676924425;-0.5692125845516814;0.09649568707658937;-0.48075199626522463;1.0911181959790872;-0.5157249697036681;0.4111094583352726;0.2248553467118396;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-c1nc(C(C)C)no1;0.3567653009846625;0.014874226336656606;0.9461178927063024;0.7031441040012931;0.22816334094933965;-1.1403487159157386;-0.13190528859345668;-0.8033132364600365;-0.11566290397546551;-0.2495581540358765;-0.8787025194131988;-0.20399151956317596;0.3419397108608867;0.3512144023307971;-0.5038895371433278;0.23863154741632553;-1.0950339264609141;1.0911181959790872;-0.2950045191093507;0.004557250292219744;0.13004051848114714;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCCC2)cc1-c1noc(C2CCCCC2)n1;0.7670719356028748;0.014874226336656606;0.9493576412508928;0.7031441040012931;0.10271684454501971;-1.1760122750664732;-0.3187597265944487;-1.0064314292346987;-0.13740690854969606;0.10674622552145265;-0.42140189721063287;-0.20399151956317596;0.10887563090563002;0.15274049103731316;-0.09136470074046531;0.3926274358582033;-0.9555378683015815;1.0911181959790872;-0.525732476443561;-0.037466016542316086;0.11064964795325814;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCCC2C)cc1-c1noc(C(C)(C)C)n1;0.6065094453492699;0.014874226336656606;1.1342644587436994;0.7031441040012931;0.6366785030443628;-0.8132044483424821;-0.30296486572991055;0.3725860495646336;-0.21045628345111128;-0.23566980714968666;-0.3684611121956234;-0.20399151956317596;0.21737097847100803;0.6940738185199726;-0.11817372964745466;0.4421299276095845;-1.2320885785846554;1.0911181959790872;-0.3898446239503094;0.0766726579973888;0.13554978999414885;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCCCC2c2cccc(C)c2)cc1OC;0.9227602866721157;1.0672257396551124;0.9272946591895147;0.7031441040012931;-0.4213345715700188;0.22583799914373556;-0.45844552736520855;-0.5937903120494189;-0.031749376439637385;-0.1802870906201072;0.06688130629672324;-0.20399151956317596;0.37025078640404074;0.4582066180148778;-0.6497083038341808;-0.023564633945699315;-0.30610002983553386;1.0911181959790872;0.40173468472270735;-0.340877186843129;0.08576689461442966;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCN(CC(C)C)C(c3nc(C)no3)C2)cc1;0.10689686163174791;0.014874226336656606;0.9352672213825335;2.071712064333934;0.2636539749148923;-0.11834284810974154;-0.3018631036718373;-0.16974057000086187;-0.28105894833019246;0.14901183164835116;-0.3902244273542953;-0.20399151956317596;0.16131504889556236;0.49360537293999657;-0.22331313239832878;-0.021426699904741796;0.21183482320244726;1.0911181959790872;0.42673600595032685;0.00038402454143953563;0.19066441781085375;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC;-0.19230780986599869;1.0672257396551124;1.618918021983889;2.071712064333934;-0.6640949743035451;0.1951384932498173;0.15008547228519942;-0.6331074751462721;0.06387413289343295;-0.01617131508705567;0.02173797704218948;-0.20399151956317596;0.05575518151323025;0.3977057639192924;-0.1556015421395718;-0.2730345850155906;0.20505495081841588;1.0911181959790872;1.280952074193547;-0.5548431784881402;0.26553100684019937;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)C(C)(C)C)ccc32)cc1;0.7021721952791892;1.0672257396551124;1.0800557616684965;-0.6654238563313475;-0.08128678106698832;-0.11170220392668993;-0.2807533426391536;0.7565494733164322;0.011565577148598627;-0.18280009052691415;0.018541758254880466;-0.20399151956317596;0.30909886323082797;0.38617617778426183;-0.706937683166782;0.6278210095786984;-0.39097311327853984;1.0911181959790872;0.3948610428681236;-0.43362068635049805;0.07832444716282956;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)C(C)C)ccc32)cc1;0.529002641925771;1.0672257396551124;0.9162780818360889;-0.6654238563313475;-0.29513612081808854;-0.35662800011649454;-0.20482767874068397;-0.35460142438916853;0.0692343357606492;-0.3187763504930661;-0.01580010418846144;-0.20399151956317596;0.37025078640404074;0.1996874452103461;-0.719207807693638;0.636323500376328;-0.47945114131938077;1.0911181959790872;0.19530824955710965;-0.24127506560496972;0.08836493001536708;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)CC(C)(C)C)ccc32)cc1;0.8753417486326077;1.0672257396551124;1.1409705635343714;-0.6654238563313475;-0.12110314232074074;0.08784622353465542;-0.3697293269500802;0.764207772698753;-0.040032785820076994;-1.0365264901378581;-0.2742815520055764;-0.20399151956317596;0.2518922254236284;0.43455641693242963;-0.36447248210599426;0.5763886239196732;-0.9246270070561937;1.0911181959790872;-0.2533600121977141;0.4349578946958666;0.05625182439475782;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)COc4ccccc4OC)ccc32)cc1;0.7205944881891271;2.119577252973568;0.9911164258864608;-0.6654238563313475;-0.2745065096703285;0.27974834481268984;0.13990822522968083;-0.6831702733352201;0.1725614993810779;-0.5965267585794994;-0.4549576274581945;-0.20399151956317596;0.692537949073678;-0.31269448531520017;-0.6742619331170231;0.3723043734359502;-0.2392800589141185;1.0911181959790872;-0.023597824729510518;0.2556318711510681;0.06505272229436777;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4ccc(C)cc4)ccc32)cc1;0.9579180119363828;2.119577252973568;1.0415681049721894;-0.6654238563313475;-0.44105948013671487;-0.1279683014317851;-0.04616376138970524;-0.4331783820707332;0.34109069942364;-0.22896597064674262;-0.08073347683117339;-0.20399151956317596;0.882847789473622;-0.19119166372357305;-0.5872221898839977;0.48687788380105845;-0.12815087149474347;1.0911181959790872;-0.010824137771032817;0.11309300911689599;0.04235440791815904;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4ccco4)ccc32)cc1;0.640335438595951;1.0672257396551124;0.9518972612824833;-0.6654238563313475;-0.6263159476705003;-0.30281322310939657;0.29971786738572814;-0.7137174020786691;0.36766540354852534;-0.5950781125479405;-0.10113947999750897;-0.20399151956317596;0.8909976321759343;-0.47588058870360594;-0.7056768438655315;0.4890059222731255;-0.624177149548896;1.0911181959790872;-0.3204311941455025;0.3253485901635923;0.0585718024928851;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cccs4)ccc32)cc1;0.8483075886756137;1.0672257396551124;1.0941007400717115;-0.6654238563313475;-0.8607058599742492;-0.26610372734210536;0.08213560037423272;-0.7137174020786691;0.8520566607635778;-0.37477331587973833;-0.1582382954188391;-0.20399151956317596;0.8909976321759343;-0.0014326330007206603;-0.7767117059308408;0.5662710678617536;-0.5068639379789233;1.0911181959790872;-0.35306144428636943;0.3160920748442816;0.04085665911370325;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc32)cc1;0.6823293882171596;2.119577252973568;1.6290043372645644;-0.6654238563313475;-1.398899389410362;-0.6386205986176113;0.42880470527898723;-0.6627959429314958;0.6732794107204602;-0.2624217286365244;-0.3270331717731824;-0.20399151956317596;0.8157862266660224;-0.23259679419942778;-0.6122389539233681;0.533557149494963;-0.2888845297247239;1.0911181959790872;-0.6818560398285569;0.2033330372346417;0.055934273158026925;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccc(F)cc4C)ccc32)cc1;0.8192403178384392;2.119577252973568;1.6762329513831862;-0.6654238563313475;-1.0699098791781958;-0.5958236111346914;0.32164608023298075;-0.7197340189538884;0.5853106930431369;-0.5942876022966235;-0.4003891281975296;-0.20399151956317596;0.7524503062366232;-0.06126440779095917;-0.24381844767580757;0.5065549344799287;-0.42559474005600695;1.0911181959790872;-0.785079968767221;0.4723762330684762;0.04743715980225349;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1OC;-0.573893423971608;0.014874226336656606;0.9487797322259327;2.071712064333934;-0.49893502794773714;0.22052010098661162;-0.047586001208164766;-0.23175934945199012;-0.16813828697069189;-0.3154343485871676;0.09993868270354606;-0.20399151956317596;-0.44118819416359545;0.2037055720078307;-0.2129263045117252;-0.1412115037692031;0.8279572618326523;1.0911181959790872;1.046550083820061;-0.17519313345398763;0.41712768133948924;;In;In;In;Out;Leverage;Inside (T/E/L)
