SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Cl)nc21;-0.1041926915689573;1.5632338315917365;0.3456992927834589;-0.09758866155648965;-0.385149163560064;-0.42232418365005125;-0.5761679574607278;-0.4805820881352301;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.8940312133741389;1.3718652968757399;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3O)nc21;-0.08504510929822336;1.648380114001858;0.2009909932796742;-0.09758866155648965;-0.4262597265324129;-0.46371009449572786;-0.5423588277900273;-0.7791640332248592;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.8940312133741389;0.9878927162758154;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(CSc3nc4ccccc4o3)nc21;-0.0933881013221908;1.4800029224200808;0.32429971117010553;-0.09758866155648965;-0.526752213798155;-0.6154584342632087;-0.605046589054451;-0.6477879773854224;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.1123678084004536;1.0515312959747416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(Cc3ccccc3)nc21;-0.2196556872015776;1.0612919369584863;0.7521633175747741;-0.09758866155648965;-0.5313200541284159;-0.3671429691891491;-0.6004682694115436;-0.6836178107961779;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.957045369106054;1.3823315507135598;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(N)c(C(=O)N2CCCC2)sc1=S;-0.033608711944886786;0.2364112223144579;0.2512972169567683;0.46264254367516383;-0.334902919927193;-0.13262280773031515;-0.5081975196852571;-0.1700568652420159;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.1360302525591024;-0.14606115096973638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(N)c(C(=O)Nc2ccccc2OC)sc1=S;0.49013561238165293;0.19986247091312534;0.6579183514605597;0.08915507352072541;-0.312063718275888;-0.2567805402673448;-0.5293282257294448;-0.325319476688623;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.09688598401665915;0.25277935802693213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(N)c(C(N)=O)sc1=S;0.13496455596390688;0.15880191732577442;-0.19510805523778715;0.46264254367516383;-0.015154096808923254;0.37780342603302924;-0.2532203334187247;0.3912771915264868;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.1360302525591024;-0.32791346734434446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NC(=O)C(C)Cn2cc(Br)cn2)nc2ccccc21;0.12423172823659767;0.47180056049173325;0.17506781292696907;-0.09758866155648965;-0.4719381298350229;-0.5188913089566298;-0.5486980396032837;2.6007835851897427;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.4365122269702868;0.014264082366865466;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NC(=O)COc2c(F)c(F)cc(F)c2F)nc2ccccc21;0.9074016000306386;1.328161288890534;-0.3093362609990895;-0.09758866155648965;-0.4262597265324129;-0.546481916187081;0.23701204680643154;-0.002850975991823621;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.2914033117725352;-4.136210581338527;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)CCn1c(NC(=O)c2n[nH]c([N+](=O)[O-])c2Cl)nc2ccccc21;0.6492353855054666;1.6856272666871202;-0.6827280253830074;-0.09758866155648965;-0.243546113321973;-0.5326866125718553;-0.15777997778581;0.0329788574189319;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7619455416192619;-1.0170000653080247;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2cc(OC)c(OC)c(OC)c2)nc2ccccc21;-0.4723464677962676;0.40624609504797116;1.9310082839539704;-0.09758866155648965;-0.5587270961099818;-0.6568443451088852;-0.5951855929004967;-0.8149938666356147;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8284671557122056;1.0276793733247933;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(Br)cc2)nc2ccccc21;-0.36343951474698205;0.11943450473800304;1.0004703102476293;-0.09758866155648965;-0.29836019728510504;-0.7947973812611404;-0.5575025004550286;2.0991659174391653;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.8550889231866807;0.8142725035165922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(C)cc2)nc2ccccc21;-0.4417214501871329;0.18186203110239463;1.3511102855709205;-0.09758866155648965;-0.403420524881108;-0.8361832921068171;-0.5951855929004967;-0.8030505888320295;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.460547795784855;0.9174553536094447;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(Cl)cc2)nc2ccccc21;-0.3377954802055558;0.12875794905599244;0.6509829272262153;-0.09758866155648965;-0.4262597265324129;-0.3947335764196002;-0.4919973117180465;0.6540293032053603;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0942206946451842;0.6270147385332675;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21;-0.3790008621484043;0.11689807732842009;1.9991115100813788;-0.09758866155648965;-0.5541592557797208;-0.7258208631850127;-0.6208946185875919;-0.767220755421274;-0.4921039823002688;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.9893730701265264;0.8720698466832436;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(N(CC)CC)cc2)nc2ccccc21;-0.5265074304806033;0.40592894409796054;1.7803291628500006;-0.09758866155648965;-0.6318125413941578;-0.5326866125718553;-0.6272338304008482;-0.8508237000463702;-0.4921039823002688;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.2442680155046237;0.9122663592294732;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;-0.39933278159732705;0.2532279689404317;1.8281010792518317;-0.09758866155648965;-0.4308275668626739;-0.6292537378784342;-0.57229399468596;-0.4566955325280598;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0942206946451842;0.8989476137276754;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccc(OC)cc2OC)nc2ccccc21;-0.2730698773299741;0.18367959992581076;1.8281010792518317;-0.09758866155648965;-0.4993451718165889;-0.5050960053414043;-0.6011726262796833;-0.7552774776176888;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0942206946451842;0.9255823722291525;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2cccc(Br)c2)nc2ccccc21;-0.35108502940870234;0.13949653426145117;1.00047031024763;-0.09758866155648965;-0.293792356954844;-0.6706396487241107;-0.4986887019653725;3.9623172547984513;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.589335384253702;0.8090027705511338;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)CCn1c(NCc2cccc(OC)c2)nc2ccccc21;-0.38047988619827583;0.10943999241243801;1.685334905172345;-0.09758866155648965;-0.4490989281837179;-0.5050960053414043;-0.5849724183124726;-0.5761283105639116;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6257277725111416;0.671590020148811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2cccc(OC)c2OC)nc2ccccc21;-0.38897047251385697;0.39232470696967325;1.8281010792518317;-0.09758866155648965;-0.5404557347889379;-0.4775053981109532;-0.608568373395149;-0.7791640332248592;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0942206946451842;0.8634687154521172;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccccc2Cl)nc2ccccc21;-0.2897418148212778;0.18448580884334898;0.6509829272262153;-0.09758866155648965;-0.334902919927193;-0.7810020776459149;-0.5335543669382824;-0.02673753159899397;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0942206946451842;0.5750504787387577;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccccc2OC)nc2ccccc21;-0.319595506678946;0.23984318431485177;1.6853349051723456;-0.09758866155648965;-0.4262597265324129;-0.6844349523393362;-0.5902550948235196;-0.7313909220105186;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3599742335781628;0.6529180016850807;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NCc2ccccn2)nc2ccccc21;-0.2923313214991612;0.22547217225960914;1.3471963246320429;-0.09758866155648965;-0.38971700389032504;-0.7258208631850127;-0.587789845785031;-0.7433341998141038;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3125572896714985;0.2033700375695289;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c(NS(=O)(=O)c2cnn(C)c2)nc2ccccc21;0.4118605782158936;1.18696902560158;-0.09672469375474249;-0.09758866155648965;-0.32119939893641003;-0.06364628965418745;0.14086733430537715;1.764754138938781;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5125319002682244;-0.4673953365804975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c2ccc(C)cc2c2nc3ccccc3nc21;-0.48932708023627053;1.1669009182164813;1.4804762170672887;-0.4710761317109281;-0.325767239266671;-0.574072523417532;-0.6025813400159624;-0.7911073110284443;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.164617403477177;-0.09823333763349076;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c2ccc([N+](=O)[O-])cc2c2cc([N+](=O)[O-])ccc21;0.40448044554522483;1.5017214103816905;-0.9166311980837701;-0.6578198667881514;-0.22070691167066803;-0.14641811134554067;0.6032776182390195;0.3554473581157313;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06404384127048594;-0.6824504545274884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21;-0.552678785284242;1.1529457567943624;1.5722961593509366;-0.4710761317109281;-0.13848578572597026;-0.43611948726527683;-0.5596155710594473;-0.7313909220105186;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.127057997002401;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c2ccccc2n2cc(-c3ccc(C)cc3)nc12;-0.30808460287431094;0.880058620432472;1.3176154543310226;-0.09758866155648965;-0.33033507959693204;-0.5188913089566298;-0.591311630125729;-0.7911073110284443;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.957638784568238;0.8968734620361948;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1c2ccccc2n2cc(-c3ccc4c(c3)OCO4)nc12;-0.023987711987745543;0.9269625475338807;1.1430787835310603;-0.09758866155648965;-0.344038600587715;-0.5602772198023065;-0.574054886856309;-0.5283551993495709;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5913116834285677;0.9349691261714489;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1;0.19483960933888175;0.8719826783820445;-0.41544468700891984;-0.09758866155648965;-0.33033507959693204;-0.3257570583434725;-0.4039527032005975;-0.6000148661710817;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.30064293749352666;-0.22102905770501372;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCn1nc(/C=C/c2ccc(OC)cc2)nc1-c1ccccc1O;0.04172729484796792;0.3284938576665055;0.9691055426112322;-0.09758866155648965;-0.4171240458718909;-0.9189551137981701;-0.544824076828516;-0.7194476442069334;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.305667823755356;1.1494807350541258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)Cc1cc(C(=O)O)oc1C(C)(C)C;0.4816679950477689;1.2447277515200434;-0.4556972067973487;0.6493862787523789;-0.09737522275362126;-0.44991479088050235;-0.05635258877370869;0.0329788574189319;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.1361071473765041;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1O;0.15184808054819435;1.205722997986005;-0.6795327037032352;-0.09758866155648965;-0.312063718275888;-0.10503220049986406;0.07289689652990648;1.5020020272599073;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2895395518648424;0.44075479800536504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;-0.257444320992965;0.055124498618678665;0.17448139655095884;-0.4710761317109281;-0.28008883596406103;-0.21539462942166837;-0.4486793643274615;0.5943129141874348;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.31522257904297374;1.0461136768947985;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)Cc1ccc(OC)c(-c2cc3c(-c4ccc(C(=O)O)c(C(C)C)c4)ccnc3[nH]2)c1;-0.5208078552172546;0.8065196794477968;-0.005353894003634615;-0.4710761317109281;-0.6546517430454628;-0.2981664511130214;-0.5265107982568865;-0.838880422242785;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0979035542924631;2.5315699808328844;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1;-0.363949664372886;-0.10465595427976059;-0.4705463346802475;-0.8445636018653665;-0.5313200541284159;-0.5188913089566298;-0.40500923850280685;-0.2297732542599416;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8941466008155952;0.6593069724732998;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCN(CC)Cc1oc(-c2ccccc2)cc1C(=O)O;0.4435885837791547;0.8914255492617482;-0.3030756137695889;-0.09758866155648965;-0.042561138790489256;-0.35334766557392355;-0.263081329572679;-0.3850358657065489;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.3504611622614823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)N=O;1.0128808259598372;0.2310867518133763;-0.9988878726020668;3.263798569833448;1.5470472961403376;0.5847329802614123;1.9574036972373856;2.290258362296528;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7257474699619493;-0.6631098678009665;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)P(=O)(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1;-0.07681300169284465;1.924233518552668;-1.0563755940503128;-2.898744687714782;-0.22070691167066803;0.36400812241780367;0.7092833268940282;0.3673906359193165;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5620679020203437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)C1CCS(=O)(=O)C1;-0.34395788660810256;2.1604505520202464;-0.898916168026941;1.9565924242929176;0.1081775921081235;0.7088907127984422;0.7987366491477562;2.158882306457091;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1;-0.019614067002518623;0.8320747229105261;-0.5616084463577257;-2.712000952637559;-0.403420524881108;0.005330228421940058;-0.18524989564325403;0.3912771915264868;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)N(CC(=O)NCc1ccccc1Cl)Cc1ccc(F)cc1;0.3874492246337008;0.5555948511105874;-0.8483203784288414;-0.09758866155648965;-0.4856416508258059;-0.42232418365005125;-0.16482354646720584;-0.0745106428133345;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.020666396676611475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)N(CC(=O)O)CC(=O)O;0.8104612436811137;2.166582535600291;-1.234956681618666;2.8903110996790096;0.0990419114476015;0.9985920887181781;0.7103398621962377;0.176298191061954;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.6020640323869986;0.7874865497313362;0.03763411195070728;-0.09758866155648965;-0.5541592557797208;-0.3671429691891491;-0.38141328342013053;0.14046835765119847;3.8582449106583816;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.40929144925525185;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1;-0.11116715789413087;1.4111264427778336;-1.1924784190423832;-0.4710761317109281;-0.4490989281837179;-0.31196175472824694;-0.3384475144636154;-0.014794253795408796;3.8582449106583816;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07080660308872927;0.6063119720642515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nc(O)[nH]c1=O;0.1435616177100784;3.16102589204848;-1.2164181411419863;0.6493862787523789;0.1310167937594285;0.9847967851029525;0.32259140628539196;0.33156080250856096;3.8582449106583816;0.14496507516038334;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;-1.1244525060544597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)Cc2ccc(F)cc2)c1C;-0.15803653262840706;1.7252500079906306;-0.8704867164839062;-0.09758866155648965;-0.316631558606149;-0.27057584388257033;-0.13312748740092423;-0.08645392061691969;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7339483974655031;-0.2571234402937171;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cc3c(s2)CCCC3)c1C;-0.08110621076256351;2.0361272200357847;-0.9651918587387837;0.6493862787523789;-0.4536667685139789;-0.10503220049986406;-0.26554657861116754;0.2718444134906351;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;1.1621790615062988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cc3ccccc3oc2=O)c1C;0.24792646229060597;2.804805283729826;-0.8528276769461131;-0.4710761317109281;-0.4125562055416299;0.12948796095896992;-0.15390601501104217;0.24795785788346472;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.6086335313660736;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc(Br)cc2)c1C;-0.4377761161807451;2.2778716597661472;-0.8435083888334451;-0.09758866155648965;-0.27095315530353903;0.35021281880257815;0.02535280793048408;3.1143445307439044;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.036094324655922466;0.26288531348846894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc(Cl)cc2)c1C;-0.4092400417753311;2.286772007419732;-0.8418894488549827;-0.09758866155648965;-0.2755209956338;0.35021281880257815;0.09543631631037346;0.8928948592770638;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.06049904619641023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc(OC)cc2)c1C;-0.3367029404779959;2.05042987883492;-0.2085900050777434;-0.09758866155648965;-0.353174281248237;0.046716139267616676;-0.3257690908371027;-0.05062408720616415;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.12567259554931737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2ccc3c(c2)OCO3)c1C;-0.10626900217306073;2.269511774307415;-0.1448499686204707;-0.09758866155648965;-0.334902919927193;0.17087387180464653;0.021831023589786037;0.904838137080649;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.26035473620734934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cccc(Br)c2)c1C;-0.4107374425546782;2.3009810861792324;-0.8435083888334451;-0.09758866155648965;-0.22070691167066803;0.32262221157212706;0.0031655665840868655;2.564953751778987;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.036094324655922466;0.2160577171942827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cccc(OC)c2)c1C;-0.21403329730374224;2.0716583054236852;-0.2085900050777434;-0.09758866155648965;-0.316631558606149;0.10189735372851882;-0.12819698932394707;0.3554473581157313;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.06438963378101902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cccc(OC)c2OC)c1C;-0.13155408417825387;2.2546674719905275;0.24369144174482918;-0.09758866155648965;-0.4719381298350229;0.17087387180464653;-0.3395040497658247;0.09269524643685778;2.1181053534749217;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.00840840202327698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(C(=O)c2cccc([N+](=O)[O-])c2C)c1C;-0.19754081563391213;2.9300014165431647;-1.11079431630611;-0.284332396633713;-0.385149163560064;0.36400812241780367;0.0676142200188595;0.08075196863327261;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.4434818679660706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(S(=O)(=O)c2cc(C)ccc2C)c1C;-0.4264893067651026;2.366349577794268;-1.0723926143598947;-0.284332396633713;-0.4673702895047619;0.15707856818942098;-0.17855850539592794;0.403220469330072;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.10862703482345144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(S(=O)(=O)c2ccc(C)c(C)c2)c1C;-0.053987294618281306;2.3728234951227565;-1.0723926143598947;-0.284332396633713;-0.5176165331376329;0.39159872964825476;-0.2183546684458149;0.5465398029730941;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.28376536892463144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1c(C)nn(S(=O)(=O)c2ccc(OC)cc2)c1C;-0.11456125950968815;2.2293601374273995;-0.43473082023884796;-0.09758866155648965;-0.4125562055416299;0.43298464049393137;-0.12009688534034173;0.7376322478304566;2.9881751320666514;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.37226430510831593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)ccc1OC;0.4728730092939864;0.9131272243200509;-0.04756673840450056;-0.284332396633713;-0.5541592557797208;-0.3671429691891491;-0.39514824234885254;0.0329788574189319;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2448333772443804;1.2472340289227508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(-c2ccc(=O)n(-c3c(C)noc3C)n2)ccc1C;-0.21685384774738872;2.293038256297502;-0.6898515869189207;-0.284332396633713;-0.4628024491745009;0.019125532037165598;-0.3377431575954758;-0.20588669865277143;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5080468827366437;0.8951525839187109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cc(-c2nc(-c3ccc(Cl)cc3)no2)sc1C;0.029685324282872735;2.3009757809849227;-0.7774499604598258;-0.09758866155648965;-0.13848578572597026;-0.2981664511130214;-0.39092210114001497;0.14046835765119847;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.011495418955385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
