SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COCCOC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC;-0.7980467063928595;0.7565797026360767;-0.1738506065559849;-0.49419849405432076;-0.2754816015778319;-1.5287032950963826;-0.08415882891212345;-0.24403077385437896;-0.520391013975374;-0.11720580867690396;-0.0491272511005163;0.3126990945784502;0.8023237541163079;-0.2722757575958976;1.528007228039539;-4.814148213080528;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)cc1;-0.7980467063928595;1.1798746092727184;-0.5953793204929121;-0.5095787980588293;-0.7202777795491861;0.08527151282336766;-0.2962485673411785;-0.24403077385437896;0.8870841180479861;-1.2035352820471787;-0.44202671025554024;0.18205679156831195;0.5204140710190799;0.02606444001758779;1.5976852455824755;-4.981202865159472;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1;-0.7980467063928595;0.8948848494830944;-0.5968743872675122;-0.5150843921974785;-0.818706061752753;0.2170552226713092;-0.13811180335039572;-0.24403077385437896;-0.08985512364174293;-1.2938315108674525;-0.4647680551839829;0.18757008635943423;0.5177192752397665;-0.1869207529683069;1.6600956158665179;-4.815315736496866;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)cc1;-0.7980467063928595;0.7848782363938726;-0.5226155199210141;-0.502291291003263;-0.4325699506808957;0.7403454794665676;-0.3738638403393797;-0.24403077385437896;-0.08985512364174293;-1.2181004252193521;-0.7290473743312116;0.13150091857801863;0.4143043803147334;-0.105200779359749;1.4112945555800978;-4.793967107447422;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Cl)c1F;-0.7980467063928595;0.6026874570383544;-0.4982753598378887;-0.5129405696148923;0.09122689533258162;-0.7791748561925439;-0.07434919719607422;-0.24403077385437896;-0.262803399486181;-0.05402239792827002;-0.7076839243715859;0.9960197130409271;0.4845837739621453;-0.2648397975718152;2.1629729732961858;-4.744817246359616;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)Nc2nnnn2C1c1cccc(O)c1;-0.3355083999722789;0.5205005558132337;-0.04804850546988478;-0.5255682552352976;-0.864683761116044;-1.8838988588300032;-0.5725776416901952;-0.24403077385437896;-0.4086792371374489;-0.6539300073626508;0.20304012495626908;0.1516792033440214;-0.2091385309098928;-0.21442936896854353;0.7044103597758552;-5.063860607423257;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)OC(N)=C(C(=O)OC)C12C(=O)N(C)c1ccccc12;-0.3355083999722789;-0.35036378184843936;0.770774238044565;0.5958915000822274;0.6788060333263292;-0.9009458024400052;-0.6272640465371431;-0.24403077385437896;-1.1480953655455168;-3.9341215658705053;0.20443057619587895;0.8672483085918451;0.0915260538746212;-0.16893863054677294;0.6849598311725632;-5.206263107803662;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(C)OC(N)=C(C(=O)OC)C12C(=O)Nc1ccccc12;0.1270299064483017;-0.579530792861381;0.8144558898097979;0.5604601024211603;0.6787320657906518;-0.9431371474346173;-0.6384030208689191;-0.24403077385437896;-0.866559572536856;-3.733689761345194;0.33349195937139986;0.6160488146713263;-0.1784129456837613;-0.3301682648460979;0.7178679284719041;-5.583262086404591;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(Cl)cc1;-0.3355083999722789;0.1263468984686687;-0.0992506585343834;0.6173227686197869;0.8017775795094728;0.8342254910302985;0.6191092542076497;-0.24403077385437896;-0.18143512771626633;-1.6206868998384698;-0.1910128284625206;0.4936755500352992;-0.2701741626183964;-0.3288504501485252;2.7842134445863587;-5.009616672400362;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Br)cc1;-0.3355083999722789;0.04559911215385162;-0.12058408770154999;0.15279997290474645;0.6768659458800583;0.043001845784448704;0.37753561334979496;-0.24403077385437896;-0.2764791813607634;-1.4367099540686992;-0.02417364488086239;0.24285281021067762;-0.22051605618728953;-0.5270461934172378;1.5382862652541103;-4.869508205696471;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(C(C)(C)C)cc1)C2;-0.7980467063928595;0.5362756455802181;-0.5311328390163692;0.359786551010975;0.5626397826592665;-0.21608089877148204;1.0223217892577183;-0.24403077385437896;-0.028511327181117586;1.0386570009349092;-0.4247280444570709;0.32698542478029574;0.645450063238309;-0.12642786085723715;0.9950755771364136;-4.978331308163608;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)n(CCNc2ccc([N+](=O)[O-])cc2)c2ccc(O)cc12;-0.3355083999722789;1.1388776546469266;0.3724513348534398;-0.1177813445265633;-0.6023292392082834;-0.23307842754320252;0.629157250806519;-0.24403077385437896;0.11549919682874316;0.08491618958300098;-0.672409373099972;0.1886451693567055;0.4037883536976225;-0.17251330890982056;-0.3165950768790195;-5.188242732324365;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)n(CCOc2ccc(F)cc2)c2ccc(O)cc12;-0.7980467063928595;-0.08509616626978302;0.285532384442465;-0.11777832197714187;-0.38997251396427207;0.42884554954364884;0.7198275850791641;-0.24403077385437896;0.2829836466207288;-0.16057878537133052;-0.016879328740528353;0.1537501185237693;0.5123431175773286;-0.2245071896669873;-0.2326536986752529;-4.947262931270906;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)n(CCc2ccc(OC)c(OC)c2)c2c1cc(O)c1ccccc12;-0.7980467063928595;0.1518048098685526;0.7001394172771899;0.24287322598033867;0.10276631144431794;-0.2138298889196914;1.2676084215594992;-0.24403077385437896;-0.03271748826701574;-0.4821045118653213;0.5125104984128528;0.47693320129265654;0.9843612009803534;0.054388949594384256;0.6148591084622697;-4.9807128184382305;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)n(Cc2ccc(OC)cc2)c2c1cc(O)c1ccccc12;-0.7980467063928595;0.20837441870808576;0.2366920208961089;-0.23718538718467536;0.10276660701665775;-0.32525212725651115;1.1745544384586553;-0.24403077385437896;0.09840060024196377;-0.6982534572875162;0.41895247638619987;0.4233885675333188;0.6048455683275061;-0.0768234991316836;0.1954291251918809;-4.936194009113038;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(NS(C)(=O)=O)cc12;-0.7980467063928595;1.3741945225532122;-0.2893263801941617;1.612191746068327;4.0663308548757415;-0.30390378731273643;-0.5382347628039135;-0.24403077385437896;1.7605750862653462;0.8397714777893871;-1.356661466361086;0.10299446547649704;0.02014420908907499;3.9320848015540286;0.8105340733234035;-5.230146861933177;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCOC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccc3cccnc13)c1ccccc12;-0.7980467063928595;0.9194004866866559;0.0016651421032587784;0.7163472401471894;1.1075327209710957;0.3272911591673305;1.347827372508501;-0.24403077385437896;0.44822159937160616;-0.6690647412624712;-0.8233749447392881;0.901228776823891;0.4755033203363495;2.0649556999408536;1.0442704764214998;-5.203320154911478;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc12;-0.7980467063928595;0.49992104548880434;0.7135011284271083;0.05876916765513697;1.0844427248812207;0.3323458303706016;0.5758001885752967;-0.24403077385437896;0.24400611743301384;-1.4668292797741376;-0.20422865752027916;0.5563219732953754;0.8744424769213174;2.202933073994498;-0.8812544878143268;-5.310542823680399;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc12;-0.7980467063928595;0.9613279203511158;-0.14083429307839054;0.08112350556230986;1.0844430687815683;0.6339803977579144;1.0965357787356818;-0.24403077385437896;0.32891154450177734;-0.9274983194242536;-0.8492443489175578;0.6257099089745531;0.37917741867433485;2.051544594369003;0.40893340266984535;-5.177056048766372;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)C(C)(C)C)cc12;-1.2605850128134402;0.33577305324445744;-0.0522753774533455;0.12562176838292352;0.8197169008293131;0.43148212129485414;0.6369957882992505;-0.24403077385437896;2.4693639207111513;0.046849040211429556;-0.03436348610911566;-0.053715422946343905;0.40260831232382716;-0.10550412618665328;0.8631052801602188;-4.601995502058974;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc(C)cc3)cc12;-1.2605850128134402;0.30432720663085944;0.0007217735650911821;0.12560853050480922;0.8118553599570362;0.32036233515417595;0.9010857427034765;-0.24403077385437896;1.3266027269103575;-0.09090459389799535;-0.0932286421436436;0.010524222085921199;0.3983852050460931;-0.09581626800956008;1.0542130628649415;-4.64376539888104;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc(Cl)cc3)cc12;-1.2605850128134402;0.11717232083165603;-0.0006248604598861644;0.12507703546105284;0.8106759456526669;0.3621524705947987;1.05922250669426;-0.24403077385437896;0.9716371699810241;-0.0185379233189537;-0.1265636512667841;0.013166688820127422;0.4025309813768208;-0.2560786169493813;1.3838334500736416;-4.688342378018248;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccc(OC)c3)cc12;-1.2605850128134402;0.08103636032424497;0.42853616765951286;0.12559390843356047;0.817933959278456;0.2686683204951894;0.7636500519975911;-0.24403077385437896;1.1127190991659917;-0.05518072188741534;0.15981677995454416;0.04684516323569656;0.6429905862669948;-0.04006697772027378;-0.06712893292225953;-4.671869032369399;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccccc3)cc12;-1.2605850128134402;0.2395388890774229;0.003718290541798956;0.12402336451198943;0.8055570570537629;0.27150697451107364;0.759707863550954;-0.24403077385437896;1.0191712162631543;-0.117589450708855;-0.05339000517033348;-0.011248083423397264;0.4447885223057455;-0.1319987031481899;1.1638684470285716;-4.6388400346841205;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccco3)cc12;-1.2605850128134402;-0.12364813692661304;0.4244926522791284;0.12382360825054403;0.7973051469902489;0.1504118474329597;0.5731415033438441;-0.24403077385437896;0.8804141222362907;0.012077099729522143;0.2773209446343816;-0.045183713168131356;0.7431745511659891;-0.11267933611475867;0.4061964967281796;-4.625560899413081;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12;-1.2605850128134402;0.10509309186617163;0.028893347632414607;0.22751882285124464;1.086774058056849;0.2084031443385962;0.7878990948844603;-0.24403077385437896;0.8804141222362907;0.2370715033638966;0.038031506525380725;-0.025719702066868907;0.5229395331030351;0.08177628222803184;0.9289021203083218;-4.704132661342696;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OC(C)=O)cc12;-1.2605850128134402;0.1067609450723991;-0.07727817893994182;-0.5206152437155603;-0.452292089084325;0.28501091055564987;0.16659185993429698;-0.24403077385437896;1.3374141484564335;0.48797151617193324;0.11964019430680042;-0.1624105498754733;0.36420061233547674;-0.18869410915745574;0.2694513819609456;-4.505076233812325;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OCc3cc(C(=O)OC)oc3C)cc12;-1.2605850128134402;-0.10462017444695056;0.9050886315641288;0.13920114169959968;0.7369388642057078;-0.69522276104776;0.7816282648902757;-0.24403077385437896;-0.13158688185928785;-1.1364407150592728;0.32870224209153814;0.047551721131963105;0.9907143569853497;0.06861943226880052;0.43084193880698746;-4.776070028395522;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(C)oc2ccc(OCc3ccccc3F)cc12;-1.2605850128134402;0.22158152604044512;-0.07269773310382178;0.1332607449720604;-0.2184834866593565;-0.8481421678149546;0.9884006328564259;-0.24403077385437896;0.4894328584917185;-0.07869816456416891;-0.3009919715454142;0.24463690538955588;0.9229468454859051;-0.11413853487123779;0.8765877860017354;-4.847300481511869;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1c(NC(=O)c2cc(OC)c(OC)c(OC)c2)sc2c1CCCC2;-0.7980467063928595;0.004987630277361894;0.8233517974869013;1.045506014366307;0.7539752828360907;-1.9833551112253953;0.7343036677704184;-0.24403077385437896;0.1952833305177686;-0.9160622913666602;0.2897913942883635;0.5293512126084723;1.22980528945759;0.4250990108738716;1.8542997160223538;-4.894500977964265;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)[nH]c1C;-0.3355083999722789;-0.08641640159547684;-0.0892856360877158;0.5848321493618578;0.7305032419792499;-1.241611539291833;-0.01667406343376797;-0.24403077385437896;0.09154654958985692;0.5762009869003127;-0.26362614587711525;0.010744764790096043;0.2697567869722353;-0.49087629434083396;2.9783918030777112;-4.931245946630508;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2cc(OC)cc(OC)c2)c(=O)[nH]c1C;-0.3355083999722789;-0.3753602697693621;0.7395214137705657;0.5862477871353816;0.7306501050936784;0.929538788399921;-0.16056394173600805;-0.24403077385437896;0.5595489703305253;0.587419570137787;0.3116929860935269;0.17365517962922916;0.691841518897912;-0.23587196739208433;2.048802065094068;-5.080583231722313;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccc(C)cc2)c(=O)[nH]c1C;-0.3355083999722789;0.038057253445609326;-0.12536868300727472;0.5860073168945436;0.7306418992581707;-0.9663310662620462;-0.027070439476758853;-0.24403077385437896;1.0068767292171277;0.6277427239953554;-0.18789328765808264;0.014837838186668548;0.08504944337415497;-0.39327219149512593;2.7981457716198346;-4.828574486808948;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2cccc(Cl)c2C)c(=O)[nH]c1C;-0.3355083999722789;-0.08641640159547684;-0.12569428878150954;0.5888701161295669;0.7307170607819239;-0.845110476486644;0.272444203666547;-0.24403077385437896;0.5961435685831608;0.5597338931724486;-0.26362614587711525;0.14584321597982;0.08459000257780881;-0.49087629434083396;2.7280049960942536;-4.916288298398182;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccccc2)c(=O)[nH]c1C;-0.3355083999722789;-0.03235685162521879;-0.12241132474355994;0.5859237129200776;0.7306395673225966;-0.8516155246712418;-0.16844831862928142;-0.24403077385437896;0.8231957667387192;0.6151935954547177;-0.13647937545573144;-0.04312569540280828;0.13722546047992162;-0.42088878016112774;3.0787859319673534;-4.921972945794213;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cc(C(=O)Nc2ccccc2C)c(=O)[nH]c1C;-0.3355083999722789;0.038057253445609125;-0.12458281396393295;0.5869329530757366;0.7306939801337944;-1.136363181982908;-0.027070439476758853;-0.24403077385437896;0.8379791002062599;0.49031524100214324;-0.18789328765808264;0.06076662359224391;0.10278832702852371;-0.39327219149512593;2.5919290274765197;-4.8748319378201215;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cn(-c2ccccc2)c(=O)c2ccccc12;-1.2605850128134402;0.4568320731390171;-0.6073123995975431;-0.9007536634835915;0.3217469239386213;-0.40828013316180317;0.3151940286122841;-0.24403077385437896;-0.09010953262597853;-0.8284443950668678;-0.4516358402175216;0.28226196274969084;0.884717809098267;-0.1907442224320233;1.973694119256088;-4.665222379607745;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnc(Nc2nc3ccccc3o2)nc1C;-0.7980467063928595;-0.1462829961042377;-0.05397274636542293;-0.4482054507218179;-0.21410637557290788;1.2022204982476634;0.1681045601521926;-0.24403077385437896;1.1226124170860718;0.11232418809980262;0.6544493522833746;-0.28872043851641843;-0.22773128282032667;-0.155444309645243;1.7235284561162458;-4.585990264623503;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;-1.2605850128134402;0.23061367316031497;-0.26266890807661003;0.47449040364191875;0.8567657094374163;0.02383911904734599;0.6511143236662751;-0.24403077385437896;1.7356363644627912;-0.7018141866784955;-1.0172593490397857;0.11861870760008371;0.5866124263521877;-0.22165632845980932;-0.16227337566465916;-4.582631544280127;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12;-1.2605850128134402;-0.0552784923332367;-0.1897549871824121;0.5214721142018148;0.8567673315878931;-0.48540905698716397;0.5734990506680738;-0.24403077385437896;1.416569653406048;-0.5933464102125761;-0.9450208225974605;0.07766845047794656;0.5048416765513929;-0.3279114632493506;-0.10401923011310846;-4.54492305829832;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)c(OC)c3)nc12;-1.2605850128134402;-0.34597455102900193;0.6200944994623162;0.5721643430980365;0.8567720022908959;-0.4729251129363737;0.5176208214070255;-0.24403077385437896;1.8114063617835257;0.6534622339161358;-0.4609228767250517;0.22464620270828217;1.2080045437506806;-0.09524973606180781;-0.3733492890374592;-4.715210628759881;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;-1.2605850128134402;0.1351013736459606;-0.2596561180222287;0.4322184978668226;0.8567632166022721;0.05147928743394078;0.5097364445137521;-0.24403077385437896;1.263468007199148;-0.7134539169987236;-0.9525271710117945;0.07485979086737511;0.6326569745542435;-0.2670965991685633;-0.034542050192382684;-4.533527011099093;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-1.2605850128134402;-0.06817792272692992;-0.2508281775430437;1.4364841489149878;0.9461460149587307;-0.06761023444069125;0.5379276758472591;-0.24403077385437896;1.0783475506311446;-1.0507860797783475;-0.8157962496228128;0.04313340118469112;0.6323538565633186;-0.18909322058512193;0.1252100363036272;-4.54313697400085;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC(=O)c1sc(N=C(N)N)nc1C;0.5895682128688823;-0.5862788231035231;-0.1664728020415162;-0.3798797948777319;1.2141448722075345;-1.1348269241975493;-0.8923441319930829;-0.24403077385437896;-0.7742347134799336;-0.5772945453655811;1.4498003406226103;-0.44101296056487105;-0.6186128491179501;-0.327007209977987;0.6318393404019453;-5.651488383688959;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCC12CCN(C(=O)c1c[nH]cn1)CC2;-0.7980467063928595;0.41489442746243654;-0.639415252978777;-1.4517496547589288;0.32290454113603556;0.5064549980117212;-0.2974037202348442;-0.24403077385437896;-0.23806049237940055;0.35954686945023967;0.2944730222177112;-0.05124907701583237;1.4574372597789735;0.05382667408729903;-0.442668302281657;-4.711137579591733;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1;-0.7980467063928595;0.5132996383304838;-0.758366346424153;-0.5186722323504687;-0.6846119699164749;-0.3578483883822001;0.11831380328315962;-0.24403077385437896;-0.26620253703595326;0.36901098945907185;0.24938110528479893;0.126979018499218;1.4566038967460724;-0.014310946231414934;-0.8782168357996237;-4.705887563769571;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Nc2ccccc2)CC1;-0.7980467063928595;0.46643108612627515;-0.7809223856404537;-0.9356246174805232;-1.1295265445308416;-0.26806014008808626;0.10983351418283668;-0.24403077385437896;-0.6591836641310572;0.03678029084186276;0.37284629059039615;-0.172551309639233;0.8006093192637257;-0.13533429240934608;0.5407001243505261;-4.649948176055294;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)Nc2ccccc2F)CC1;-0.7980467063928595;0.24890362962822832;-0.6903283015965321;-0.5191413070527195;-0.6699817324423069;-0.5503693579619136;0.17359612033715838;-0.24403077385437896;-0.7392801570134808;0.0021172297203196325;-0.33762908898509125;0.09944483537645236;0.8112112943795784;-0.19264988851722994;0.05564407525978525;-4.685844175054475;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2c[nH]c3ccccc23)CC1;-0.7980467063928595;0.4681263616280787;-0.7487953958409389;-0.5491776902119246;-1.1170621881604479;0.1846402105779577;0.1509056170687261;-0.24403077385437896;-0.6731201802369983;-0.28569097356936457;0.26077390393258576;0.23587694928109676;1.504047838249955;-0.041098386550163665;-0.09475244911692188;-4.675869485199927;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.7980467063928595;0.4681263616280787;-0.7604677246147744;-0.517074577100435;-0.7857263292190295;-0.3985864352130256;0.1509056170687261;-0.24403077385437896;-0.10599046098370067;0.46767198624414474;0.26077390393258504;0.16529089099967406;1.4274859316873363;-0.041098386550163665;-0.939543397010795;-4.764055958334951;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2ccc3ccccc3n2)C1;-1.2605850128134402;0.5549162057606547;-0.8633717695111671;-0.660645290739471;-0.3303966282344787;-0.1543427171417029;0.0027526745160534444;-0.24403077385437896;0.026182616643720482;0.10971420107923247;-0.033767896070296795;0.1419478963758179;2.107005766028484;-0.025982168256144644;0.7548783512919982;-4.721361462431542;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCN(C(=O)c2n[nH]c3ccccc23)CC1;-0.7980467063928595;0.7262559863645218;-0.7350333960740124;-0.5431456686829776;-1.1137395349255954;0.18219437055040302;-0.1264227562121124;-0.24403077385437896;-0.6678735603631148;-0.7338039365420982;-0.023512706462735188;0.19322043144553697;1.7842358843412947;0.0009082103262473819;0.3828506389546297;-4.690676629043193;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CCOC2(CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)C1;-1.2605850128134402;0.2831422215690348;0.038118660825480565;0.04352987170621537;-0.2497344522708217;-0.8985047050935738;-0.1414580795899826;-0.24403077385437896;0.08187974017309506;0.3239786156698042;0.06030088483659738;0.32426170338390664;0.671408004237044;0.3601896138908367;-0.9986885698957596;-4.933873577173475;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)CC3CCN(C(C)=O)CC3)CC2)C12CCCCC2;-1.2605850128134402;0.8109217066364339;-0.47685706842733083;-0.6327642487167273;-0.3799081323645008;0.30683300543909175;0.2611952147734693;-0.24403077385437896;-0.22297603602552918;0.5507571436507532;-0.20812633143902043;0.40559910270055743;1.58728095837414;0.5552153864288022;-0.06749282594728591;-4.809720146057514;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)COc3ccccc3)CC2)C12CCCCC2;-1.2605850128134402;0.7561795180722157;-0.367483951530803;-0.45412436287337926;-0.5230842601955008;-0.5407819780370222;0.45848799470747464;-0.24403077385437896;-0.28372908072298475;0.5444965020810857;0.1838894149728749;0.16347591411571774;2.024267338335794;0.46651018486278245;0.04820812876887012;-4.7586027607198185;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)Cc3ccncc3)CC2)C12CCCCC2;-1.2605850128134402;0.7831872265754342;-0.7306399217101258;-0.7827158250139707;-0.4992612148416603;-0.19708231854410552;0.25619872011436023;-0.24403077385437896;-0.42028286266424614;0.6270773481825547;0.06353580988744889;0.23218772947818225;1.8964156215072632;0.4157965310362034;0.16236407454435553;-4.7564091344613475;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)NC(C)(C)C)CC2)C12CCCCC2;-0.7980467063928595;0.7466311460189426;-0.6188708998196619;-0.682674318930867;-0.6329586554939559;-0.2585797159394961;0.413794579178744;-0.24403077385437896;-0.6431367919643017;0.3385664071453718;0.4189855265684251;0.06532916691076114;0.9392987423921407;0.3098396607910252;0.8981259934120857;-4.776437028260735;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)NCc3ccc(C)cc3)CC2)C12CCCCC2;-0.7980467063928595;0.7339168637779074;-0.5677031141814832;-0.12794438260429206;-0.6541218314962819;-0.33703878508162294;0.7393093303096356;-0.24403077385437896;-0.28168166616589313;0.8801240790160837;0.3500285804280257;0.21863974427960553;1.137140600107412;0.39741632813509753;0.1746910192150638;-4.852726864774515;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3cc(C)n(C)n3)CC2)C12CCCCC2;-1.2605850128134402;1.1377407010033558;-0.6464310174225948;-0.5984210727034112;-0.12945527136259113;-0.10386514973333345;0.12694077846521823;-0.24403077385437896;-0.9393123130877631;-0.9559440785325021;-0.06639210358111462;0.329341414892258;2.1669437897555506;0.5764706762205273;-0.28098065885601897;-5.013129049892983;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)C12CCCCC2;-1.2605850128134402;0.7354552482560418;-0.7646861253294283;-0.2955885126727608;-0.12945528482546922;-0.27168490047533284;0.5072977884049024;3.4750486587548934;-0.2733039504422971;1.1969317242975974;-0.09649601317038937;0.34776819229830486;1.832920707091663;0.28936134642012895;0.05676756069689568;-4.838329277382665;;In;In;In;In;All in;Inside (T/E/L/R)
COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2;-1.2605850128134402;0.7831872265754342;-0.7305087740723274;-0.33430480703492754;-0.12945528366671505;-0.16283412161545618;0.43016841305244924;-0.24403077385437896;-0.2808203256702678;0.23008036133944165;0.06353580988744889;0.3167682208671966;1.8391320765040702;0.4157965310362034;-0.3071572055555391;-4.742354891204303;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCOC1CN(C2CCN(C(=O)c3ccc(C)s3)CC2)C12CCCCC2;-1.2605850128134402;0.7886905757349977;-0.8110903778128645;-0.05091960755800858;-0.1294547376726272;-0.30211258515229156;0.735688017666795;-0.24403077385437896;-0.729204433776322;-0.07608688062634583;0.03210101942641811;0.3348709635005703;2.0247748109777888;0.8584594352232237;-0.00037806750141352176;-4.929796317414713;;In;In;In;Out;Leverage;Inside (T/E/L)
