SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)N2CCC(Cc3ccc(CCC(N)=O)cc3)CC2)cc1;-0.6479080924169615;-0.732660795027458;-0.15952482720369265;-0.09758866155648965;-0.4719381298350229;-0.601663130647983;-0.3447867262768717;-0.3850358657065489;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10570427697826819;1.1028610958880931;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3ccc(CN4CCOCC4)cc3)CC2)cn1;-0.6038419289930097;-0.9470399246802427;1.261670170719168;-0.09758866155648965;-0.5769984574310257;-0.6154584342632087;-0.45431421927257826;-0.6597312551890075;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5386946073836185;1.1022097357660499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3ccc(CO)cc3)CC2)cn1;-0.4650794645697644;-0.5385792868696614;0.3416502055277419;-0.09758866155648965;-0.344038600587715;-0.38093827280437464;-0.14298848355487853;-0.37309258790296373;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20746620586137476;0.8498593218862979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3ccc(COCC4CC4)cc3)CC2)cn1;-0.6002750940151341;-0.6254586733307645;0.9716729665768911;-0.09758866155648965;-0.5998376590823308;-0.6154584342632087;-0.577576671197007;-0.8030505888320295;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3240408720045828;1.0405778935602694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3nc(-c4cccc(OC)c4)no3)CC2)cc1;-0.19164584150173491;0.04649132357566112;0.5109669857528789;-0.09758866155648965;-0.4673702895047619;-0.42232418365005125;-0.3578173283374541;-0.6000148661710817;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.2533587516427136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3nc(-c4ccccc4)no3)CC2)cc1F;0.13849673579395927;0.40590918765640577;-0.21837336981066724;-0.09758866155648965;-0.357742121578498;-0.38093827280437464;0.09156235353560566;-0.014794253795408796;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.27259078914940743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3nc(-c4ccccc4)no3)CC2)cc1OC;-0.052321022329024344;0.2633996031757161;0.5109669857528796;-0.09758866155648965;-0.4125562055416299;-0.43611948726527683;-0.446214115288973;-0.6119581439746669;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1352250992327193;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)cc1OC;-0.15824589984031945;0.007248528045093249;0.7983400365026163;-0.09758866155648965;-0.5313200541284159;-0.4913007017261788;-0.46030125265176475;-0.6358446995818372;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.8319846708170582;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3ncc(C)n3CC3CC3)CC2)c(OC)n1;-0.6786416653524546;0.34568696169794255;0.5607463116280227;0.46264254367516383;-0.4856416508258059;-0.27057584388257033;-0.5310891178997938;-0.6597312551890075;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.017249649463674906;1.0079971476848986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3nncn3-c3ccccc3)C2)cc1;-0.46971724602175147;-0.36247795016645973;0.4339001784716629;-0.09758866155648965;-0.33947076025745404;-0.02226037880851102;-0.28843817682570433;-0.325319476688623;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.8880774355825619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Cc3noc(C4CCOCC4)n3)C2)c(OC)c1;-0.3080067658231252;-0.05996852420877763;0.8309931896605736;-0.09758866155648965;-0.4902094911560669;-0.38093827280437464;-0.4183920189974591;-0.6955610885997631;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.7717607994560128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(F)(C(=O)NCC3CC3)CC2)cc1;-0.15436151348509236;-0.14053645262077635;-0.00863520747472043;-0.09758866155648965;-0.353174281248237;-0.31196175472824694;-0.18102375443441648;-0.4925253659388153;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.11265704571540333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(F)(C(=O)NCC3CC3)CC2)cc1F;0.3191735034398674;0.21181620259716835;-0.20223038784379438;-0.09758866155648965;-0.32119939893641003;-0.35334766557392355;0.3683746027144654;0.176298191061954;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.8328340970459263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(F)(c3noc(-c4ccncc4)n3)C2)cn1;0.939439786201648;-0.0631119083265254;0.23187890846987944;0.46264254367516383;-0.18873202935884126;-0.24298523665211946;-0.4141658777886216;-0.37309258790296373;2.1181053534749217;2.57849431521736;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.0763985789458437;0.05066823900600944;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C(=O)N2CCC(N(C(=O)C3CC3)C3CCOCC3)C2)c(OC)n1;-0.3762296775121284;0.06284085933593864;0.6854146994855125;0.46264254367516383;-0.5176165331376329;-0.33955236195869803;-0.509958411855606;-0.6836178107961779;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.524319548348297;-0.17892790633852398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N(CCCN3CCOCC3)C(=O)C3CCC3)C2)c(C)c1;-0.5698054521419373;-0.5402393741127713;0.9063270602062957;-0.09758866155648965;-0.6409482220546798;-0.8637738993372679;-0.5691243887793318;-0.5761283105639116;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.528002407995576;0.4173485125112202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3C(=O)CCC3C(=O)NC(C)C)CC2)cc1;-0.4705281821968377;0.10813632058005321;-0.1929818269648619;-0.09758866155648965;-0.4856416508258059;-0.3671429691891491;-0.40360052476652764;-0.5522417549567412;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.056988285689497084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3C(=O)CCC3C(=O)NC(C)C)CC2)cc1OC;-0.24791425297037606;0.2475250563421993;0.19205752099008724;-0.09758866155648965;-0.4993451718165889;-0.3257570583434725;0.08099700051351184;-0.014794253795408796;2.1181053534749217;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.06982738507238084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCc3ccccc3)CC2)cc1;-0.211988343420524;-0.5077509355948198;-0.10679677435823871;-0.09758866155648965;-0.5861341380915478;-0.42232418365005125;-0.5437675415263065;-0.4925253659388153;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4022987343111698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3C(=O)N(C)CC34CCOCC4)CC2)c(OC)n1;-0.4856110532507573;0.1475190220826442;0.6264659195077557;0.46264254367516383;-0.526752213798155;-0.16021341496076622;-0.4194485542996685;-0.5522417549567412;3.8582449106583816;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.524319548348297;-0.17163652657211445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)cc1F;-0.3300235883505682;-0.6622974001295778;0.8115906504324181;-0.09758866155648965;-0.6135411800731138;-0.5050960053414043;-0.41451805622269133;-0.5164119215459857;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;-0.6418888854793066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3CC4(CCCCC4)C3c3ccccc3)CC2)cn1;-0.9102033528146627;-0.28121652406131414;0.4918523228801624;-0.09758866155648965;-0.5587270961099818;-0.574072523417532;-0.53778050814712;-0.6119581439746669;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8044481463165973;0.537966286180818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c(OC)c1;-0.7532646644099986;-0.3737052508423923;1.0113959585390133;-0.09758866155648965;-0.6181090204033748;-0.46371009449572786;-0.5490502180373534;-0.623901421778252;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.00718752951766065;0.8169842420936518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)cn1;-0.772457662355133;-0.32511407663532277;0.5456662331613855;0.27589880859794047;-0.5495914154494598;-0.43611948726527683;-0.5008017725697914;-0.40892242131371925;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.22552412454397525;0.5047051932477588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(N3C[C@H](OC)[C@@H]3c3ccncc3)CC2)cc1F;-0.25665703326478595;-0.8170512906959857;0.7847219241965285;-0.09758866155648965;-0.4490989281837179;-0.22918993303689392;-0.11340549509301563;-0.2178299764563566;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.524319548348297;-0.12016574607146577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(NC3CC(=O)N(c4ccc(F)cc4)C3=O)CC2)cc1;0.29596689436198237;-0.2288781725414899;-0.3384941557582093;-0.09758866155648965;-0.4399632475231959;-0.2981664511130214;-0.011625927646844506;-0.3133761988850378;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.09512546966241589;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.27285536610062866;0.2512229684489976;-0.2580958746322678;-0.09758866155648965;-0.385149163560064;-0.17400871857599176;0.026761521666763266;1.1078738597415967;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.5036950861909334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)c(OC)c1;-0.35525695960303305;0.23264979195206278;0.1695839618837254;-0.09758866155648965;-0.48107381049554493;0.12948796095896992;-0.0979096439939446;0.5226532473659238;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;0.3039750456842668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)cc1;-0.44849920875022214;-0.8740321631910724;0.8612865935896535;-0.09758866155648965;-0.12021442440492626;-0.21539462942166837;-0.4039527032005975;-0.2297732542599416;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.4385771271232195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)cc1;-0.5220177817412892;0.08535860373274498;0.29499465711334927;-0.09758866155648965;-0.5130486928073719;-0.38093827280437464;-0.3863437814971076;0.06880869082968744;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.030026227902266795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(OC3CCN(c4ccccc4)C3=O)CC2)c(OC)n1;-0.07592122143371131;0.08512252266340449;0.6810884782259102;0.08915507352072541;-0.508480852477111;-0.20159932580644283;-0.4039527032005975;-0.623901421778252;2.9881751320666514;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.2183386651991294;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3cc(N4CCCC4)ncn3)C2)cn1;0.4508015393800702;0.12141416688975724;0.6321514873309361;0.46264254367516383;-0.21613907134040702;-0.09123689688463853;-0.2909034258641929;-0.25365980986711195;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08764635829566769;0.47127069658971815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3cc(N4CCOCC4)ncn3)C2)cn1;0.6955880936102803;-0.6162519817289963;1.2030561032284248;0.46264254367516383;-0.334902919927193;-0.33955236195869803;-0.49129295484990687;-0.4805820881352301;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08764635829566769;0.4133103184301578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3ccc(-c4noc(C(C)C)n4)cc3)C2)cc1;-0.3450499298001788;0.5539252382763961;0.39353205050221907;-0.09758866155648965;-0.4673702895047619;-0.5326866125718553;-0.3983178482554808;-0.2178299764563566;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.2361266439209468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3ccccc3-c3nc(C)no3)C2)c(OC)n1;0.2565778614581685;0.7168243218947107;0.6161305387332596;-0.09758866155648965;-0.353174281248237;-0.21539462942166837;-0.09967053616429361;-0.325319476688623;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;0.8419838994858697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3cccnc3)C2)cc1OC;0.069030959696626;-0.6464876103985971;1.3932733982444379;-0.09758866155648965;-0.11107874374440425;-0.3671429691891491;-0.5226368354821187;-0.5044686437424005;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.4420752852987471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c(C)c1;-0.22330390888420076;0.41985475935926914;0.34651789822799767;-0.09758866155648965;-0.5724306171007648;-0.46371009449572786;-0.5296804041635146;-0.6716745329925927;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.7515377578184964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(Oc3ncccc3C(=O)N3CCCCC3)C2)c(OC)c1;0.0530388731791535;0.36409503532855525;0.6939400019097003;-0.09758866155648965;-0.6044054994125918;-0.3671429691891491;-0.5236933707843281;-0.7791640332248592;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.4156235573898956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC([C@H]3[C@@H](OC)CN3C(C)C)CC2)cn1;-0.8382797213453849;-0.3198448770110063;1.1618408074501447;0.46264254367516383;-0.4445310878534569;-0.3947335764196002;-0.5870854889168914;-0.540298477153156;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.08230634246721207;-0.14373039428358078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c(C)c1;-0.67485555209;-0.08813410567748654;0.5568870808566264;-0.09758866155648965;-0.4856416508258059;-0.21539462942166837;-0.4796710665256036;-0.6119581439746669;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;1.7209781334703549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3cc(N)on3)CC2)cn1;-0.09098753596177356;0.19809808825063366;0.03092875923883342;0.46264254367516383;-0.12478226473518726;-0.03605568242373637;-0.21342417036883773;-0.14617030963484556;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.36112172037124707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1;-0.2750723764772549;0.18875243286041926;0.36084526476045414;-0.09758866155648965;-0.4490989281837179;-0.42232418365005125;-0.4131093424864121;-0.6358446995818372;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.7304900140912458;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3ccncc3)CC2)cc1;-0.4696354703064975;-0.7362351494588328;0.6837220483160157;-0.09758866155648965;-0.11564658407466526;0.005330228421940058;-0.49234949015211626;-0.4925253659388153;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20746620586137476;0.6071691278498206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)c(OC)n1;-0.09957555668957453;0.7385802098687785;-0.013073502299607595;-0.09758866155648965;-0.4719381298350229;-0.24298523665211946;-0.43846618973943746;-0.4805820881352301;3.8582449106583816;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2922503211510445;0.9742885652251811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1F;0.04404459923682726;0.4653598615374175;-0.4369919504011374;-0.09758866155648965;-0.4490989281837179;0.03292083565239114;0.035565982518508135;-0.15811358743843074;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.41410998607804983;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccccc3)CC2)cc1;-0.34171529232007203;0.1527016226955646;-0.21702843642965294;-0.09758866155648965;-0.353174281248237;0.12948796095896992;-0.28632510622128554;-0.3492060322957934;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.647169808503903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(C)cc3)CC2)cc1F;0.16407168101138053;0.1122504653412204;-0.38531214427859356;-0.09758866155648965;-0.4765059701652839;-0.17400871857599176;0.01760488238094848;-0.3850358657065489;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5822951327299752;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(F)cc3)CC2)cc1;-0.029469086529247793;-0.24113721588536471;-0.34825728859409283;-0.09758866155648965;-0.4308275668626739;-0.17400871857599176;0.15389793636595958;0.056865413026102256;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.4775655615319083;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)cc1;-0.3475962740481652;0.24470545571762356;0.09768010772677552;-0.09758866155648965;-0.34860644091797605;-0.3257570583434725;-0.42649212298106437;-0.6955610885997631;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.9756175649103096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(-c4cccn4C)no3)CC2)cc1;-0.21479344558536967;0.369700992166725;0.3437062787900211;-0.09758866155648965;-0.312063718275888;-0.40852888003482574;-0.423674695508506;-0.5164119215459857;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.963606628421135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)cc1;-0.34880251102442983;-0.08376244336004124;0.5847308736787282;-0.09758866155648965;-0.385149163560064;-0.38093827280437464;-0.24124626666035162;-0.3969791435101341;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.615223946721633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)cc1F;0.35630646393819304;0.16188194222546537;0.2689989807781668;-0.09758866155648965;-0.4628024491745009;-0.4775053981109532;-0.18313682503883524;-0.08645392061691969;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;-0.18625252784146348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c(OC)c1;-0.24257052225826078;0.14543858044890112;0.7699300934916142;-0.09758866155648965;-0.5450235751191989;-0.601663130647983;-0.465231750728742;-0.623901421778252;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;0.6640746829735817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(CCOCc4ccccc4)no3)C2)c(OC)n1;-0.00931643694014005;-0.01990342253375862;0.792171050610452;-0.09758866155648965;-0.4947773314863279;-0.4913007017261788;-0.5110149471578155;-0.4566955325280598;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2947351739721583;0.8335125484124241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1F;0.05824137408216002;0.6731232760203973;0.14233545470728035;-0.09758866155648965;-0.4399632475231959;-0.7947973812611404;-0.22927219990197856;-0.3492060322957934;1.2480355748831915;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5206366887010179;-0.06257767769242312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nc4cccnc4n3C)C2)cc1;-0.47377348932904495;0.10517550394199435;0.6401197547975597;-0.09758866155648965;-0.243546113321973;0.005330228421940058;-0.4106440934479235;-0.6836178107961779;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7389732837273325;0.4351305225719608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3ncc(C)n3[C@H](C)CO)CC2)cc1F;-0.38237892304875204;0.2754916399449777;0.09267073719312414;-0.09758866155648965;-0.4353954071929349;0.019125532037165598;-0.08347032819708299;-0.2656030876706971;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5388991898977439;0.2028453581282677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1;-0.5509758713930338;0.39154673404548485;-0.06338182963602416;-0.09758866155648965;-0.4125562055416299;-0.2843711474977959;-0.3349257301229174;-0.6597312551890075;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.6728185664544623;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)CC2)cc1;0.4507140729091208;-0.39856651155856576;-0.2525319618074664;-0.09758866155648965;-0.385149163560064;-0.42232418365005125;-0.1486233384999953;-0.43280897692088943;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.4743932508444071;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)c(C)c1;-0.8197010531292254;0.26384436853558685;0.10968083614531074;-0.09758866155648965;-0.334902919927193;-0.27057584388257033;-0.4106440934479235;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;1.3780930899460186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)cc1OC;-0.23347687302263667;0.25063791814227515;0.6268488240554713;-0.09758866155648965;-0.33033507959693204;-0.4775053981109532;-0.50326702160828;-0.6477879773854224;0.37796579629146126;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;1.0594563842244382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)N2CCC(c3nnc(CC(=O)N4CCCC4)o3)CC2)cc1F;0.5537519050853709;0.5140115329912195;-0.2724394233182669;-0.09758866155648965;-0.4582346088442399;-0.44991479088050235;0.04718787084281138;-0.18200014304560108;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.3426070137656991;1;;In;In;In;Out;Leverage;Inside (T/E/L)
