SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)n1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(-c4ccno4)c3)C2)c1;0.4695921712562288;0.7285223102149188;-0.5578993111781894;-0.09758866155648965;-0.4536667685139789;-0.3257570583434725;-0.21800249001174507;0.7137456922232862;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;0.2527495461480004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(Cl)c3)C2)c1;0.48436882533161796;0.6482423266260052;-0.7459862910257017;0.08915507352072541;-0.394284844220586;-0.06364628965418745;-0.0806529007245246;0.7615188034376269;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.14558570231963153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccccc3)C2)c1;0.349219075026163;0.670838312210044;-0.7359309324565709;0.08915507352072541;-0.36687780223902;-0.3947335764196002;-0.3553520792989656;-0.2297732542599416;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.32404903603562907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3ccccn3)C2)c1;0.5367526242873548;0.8054375446197947;-0.701522645034847;0.6493862787523789;-0.4262597265324129;-0.1878040221912173;-0.04437852201533561;0.3673906359193165;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;-0.4421439775272761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc(S(=O)(=O)N2CCCC(C(=O)Nc3nccs3)C2)c1;0.7142557340431226;0.8333785671326023;-0.7426826373319618;1.3963612190612558;-0.27095315530353903;-0.06364628965418745;-0.05987437311440666;0.6779158588125307;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;-0.41184327656944103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21;0.16712485486292314;0.8211051834329007;-0.27026033078485895;-0.4710761317109281;-0.376013482899542;-0.7947973812611404;-0.517001980537002;-0.1222837540276752;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.333591686051932;1.1007992364958787;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)ncnc21;0.6583858779612315;2.428264094994891;-1.2668367458500907;-0.09758866155648965;-0.0014505758181402532;-0.008465075193285482;0.8991075028576482;0.34350408031214613;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06938385709894127;-0.5087203029833607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21;0.21270446077297525;0.9360964049924351;0.1454508505703634;-0.09758866155648965;-0.33947076025745404;-0.7810020776459149;-0.5430631846581669;-0.6477879773854224;-0.4921039823002688;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.3016653481582872;0.4272568547588114;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21;0.5154843968899209;1.5689603296357209;-0.42752448635044993;-0.09758866155648965;-0.4947773314863279;-1.0431128463352;0.1320628734536323;-0.014794253795408796;-0.4921039823002688;4.525317707262941;-0.5665886755599051;6.886531946712321;6.144102863722252;0.7518957690956032;-0.7902359973882633;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCO)nc21;0.6372498060423797;1.098343040073437;-0.07040646197115476;0.08915507352072541;-0.13391794539570925;-0.9189551137981701;-0.3225994849304746;0.4987666917587534;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.7701582702923293;0.44848101799662204;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N[C@H]3CCCC[C@@H]3N)nc21;0.5098516260389582;1.201003276746283;-0.5103193345820065;0.08915507352072541;-0.4445310878534569;-0.9051598101829446;-0.5060844490808383;0.4390503027408275;-0.4921039823002688;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.3334850802397;0.5692918598942155;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnc2cc(CNC(=O)Cc3c[nH]c4ccccc34)ccc21;-0.3357458769762856;-0.126416759620812;-0.20572715507716538;-0.284332396633713;-0.357742121578498;-0.2843711474977959;-0.5870854889168914;-0.7911073110284443;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0504866103857988;0.2697059638630319;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2cc(CNC(=O)c3ccc4c(c3)OCO4)ccc21;0.021363117554559993;0.2351590532903222;0.44167149691726243;-0.09758866155648965;-0.33947076025745404;-0.07744159326941298;-0.4588925389154856;-0.33726275449220816;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.30064293749352666;0.6127525085750228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2cc(CNC(=O)c3ccnc(Cl)c3)ccc21;-0.19789380665608958;0.112827366424935;-0.4853822410922718;-0.09758866155648965;-0.13391794539570925;0.18466917541987207;-0.23420269797895568;1.4422856382419813;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5189795325198413;0.1469385129369259;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2cc(NCc3ccc(Cl)cc3)ccc21;-0.6166743989127417;-0.11545605712827435;0.29553630311071644;-0.09758866155648965;-0.028857617799706255;-0.02226037880851102;-0.18736296624767282;1.8603003613674625;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0979035542924631;0.7052871736534035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2ccc(-c3noc(COc4ccc(Cl)cc4)n3)cc21;0.6560858752938856;0.5039566982343795;0.29955907864386705;-0.284332396633713;-0.257249634312756;0.060511442882842215;-0.35887386363966356;0.8690083036698935;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5119648106729392;0.7610239579928135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2ccc(-c3noc(Cc4ccc(F)cc4)n3)cc21;0.2878230591966412;0.6336223042337504;-0.5738208211170904;-0.284332396633713;-0.17959634869831925;-0.20159932580644283;-0.2359635901493047;-0.24171653206352678;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.5119648106729392;0.4970967481374381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnc2ccc(NC(=O)C3(n4cnnn4)CCCCC3)cc2c1=O;-0.13141656784568428;1.468383798355956;-0.9426261600982769;-0.4710761317109281;-0.353174281248237;0.11569265734374437;-0.3800045696838513;0.7256889700268714;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17407716923651995;-0.4084711590328942;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2ccc(NC(=O)C3CC(=O)N(c4cc(F)c(F)c(F)c4)C3)cc2c1=O;1.0089834712482764;0.6726614629077649;-0.8053453505545061;-0.4710761317109281;-0.334902919927193;0.046716139267616676;0.8864290792311357;0.044922135222517076;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-2.585641889206558;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2ccc(NC(=O)CCCn3cccn3)cc2c1=O;0.0254232891737637;0.4125234560160586;-0.43627003285676025;-0.4710761317109281;-0.15218930671675326;-0.574072523417532;-0.549754574905493;-0.5880715883674967;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.38927049992612267;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2ccc(NC(=O)CCN3Cc4ccccc4C3=O)cc2c1=O;-0.11498383605045578;0.4195738574501022;-0.7463512337062211;-0.4710761317109281;-0.4399632475231959;-0.27057584388257033;-0.5039713784764195;-0.7075043664033482;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.3420917326444837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2nc(CSc3ccc(NC(=O)C(C)(C)C)cc3)cc(=O)n21;-0.6109882110109688;1.2422087481843374;-0.9232632628002219;-0.09758866155648965;-0.4445310878534569;-0.5188913089566298;-0.36697396762326884;-0.5283551993495709;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.4555438892787817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2nc(CSc3ccc(NC(=O)C4CCCCC4)cc3)cc(=O)n21;-0.5257208560156234;1.0974898579232146;-0.9420740461984946;-0.09758866155648965;-0.5587270961099818;-0.5326866125718553;-0.5219324786139792;-0.6358446995818372;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.5001929862097739;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2nc(CSc3ccccc3NC(=O)C(C)(C)C)cc(=O)n21;-0.30378913342879404;1.3309553648957027;-0.9232632628002219;-0.09758866155648965;-0.4902094911560669;-0.4775053981109532;-0.5353152591086314;-0.7075043664033482;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.38935636119353245;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnc2scc(-c3ccccc3)c2c1=O;-0.1536890481609865;0.9072518305783095;-0.7082297857130037;-0.284332396633713;0.1949665583830825;0.7364813200288929;-0.4919973117180465;0.701802414419701;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.2568870120967696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3ccc(F)cc3[nH]2)n1;0.2544621671910477;0.6763568774407975;-0.6715799740781369;-0.284332396633713;-0.197867710019363;-0.10503220049986406;-0.13841016391197114;-0.014794253795408796;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.15900251045103173;0.053227905664612614;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)n1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(F)cc1)CC2;-0.0290994539898375;0.8043277900579269;-0.29048872354432587;-0.09758866155648965;-0.28008883596406103;-0.3257570583434725;-0.2359635901493047;-0.09839719842050486;0.37796579629146126;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.31940045592629374;0.9997349517289525;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1F)CC2;0.10667218423382029;1.027462140646502;-0.29048872354432625;-0.09758866155648965;-0.34860644091797605;-0.24298523665211946;-0.21060674289627937;-0.325319476688623;0.37796579629146126;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.31940045592629374;0.6965097201707563;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccoc1)CC2;0.17640253297960007;0.7865411782212369;0.41518015105039086;0.6493862787523789;-0.2755209956338;0.07430674649806775;-0.41663112682711007;0.056865413026102256;0.37796579629146126;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.31940045592629374;1.2696746884986994;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccsc1)CC2;0.018609579501652332;1.0913485641655378;0.16327571411092415;0.6493862787523789;-0.243546113321973;0.005330228421940058;-0.45783600361327625;0.534596525169509;0.37796579629146126;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.0960389746381498;1.4010547201971648;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1cnnc1C1CCCN(C(=O)c2cccs2)C1;-0.6782829374892803;0.5770858483799972;-0.27026719499516694;0.8361300138296023;-0.197867710019363;0.43298464049393137;-0.3063992769632639;0.2718444134906351;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.29611306846773827;0.15993796463651233;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1C1CCCN1S(=O)(=O)N(C)C;-0.42123372021955785;2.0591341506438536;-0.7309580463477184;2.1433361593701328;-0.22070691167066803;0.1984644790350976;-0.0616352652847556;0.6420860254017752;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.332614227275328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1C1CCCN1S(=O)(=O)c1ccccc1;-0.5136838952188643;1.3275950337905942;-0.7079605111180857;-0.09758866155648965;-0.22984259233119;0.32262221157212706;-0.12854916775801684;0.6540293032053603;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.18606811617289992;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCCN(C(=O)Nc2ccccc2)C1;-0.5002200475437003;0.19239781554049382;-0.6475660963755664;0.08915507352072541;-0.344038600587715;-0.6154584342632087;-0.5504589317736327;-0.5761283105639116;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5290293050435;0.17028968013374862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCCN(C(=O)c2n[nH]c3ccccc23)C1;-0.3141655754481456;0.7409931331374559;-0.23101893668025583;-0.284332396633713;-0.385149163560064;-0.46371009449572786;-0.5423588277900273;-0.5044686437424005;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7428360310440264;0.023000390552921066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCN(C(=O)CCCc2ccccc2)CC1;-0.6076705273588033;-0.2545746375657425;-0.31717465705505793;-0.09758866155648965;-0.4902094911560669;-0.5326866125718553;-0.4673448213331607;-0.2297732542599416;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5737809595786894;0.41262800082162066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCN(C(=O)Cc2cccc(F)c2)C1;-0.507463448151698;-0.18019290715620148;-0.6199855081279485;-0.09758866155648965;-0.33947076025745404;-0.3671429691891491;-0.2091980291600002;-0.2178299764563566;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.29611306846773827;-0.029544177349817766;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCN(C(=O)Nc2ccccc2F)C1;-0.10693233584476931;0.44004783930965174;-0.7797555258493724;0.08915507352072541;-0.312063718275888;-0.42232418365005125;-0.22117209591837328;-0.33726275449220816;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5290293050435;-0.33029266248493333;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCN(C(=O)Nc2ccccc2F)CC1;-0.16725072104887992;0.45293972335718224;-0.7941149320585956;0.08915507352072541;-0.36687780223902;-0.38093827280437464;-0.22293298808872222;-0.1700568652420159;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5290293050435;-0.29937416369055425;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCN(C(=O)c2ccc3cc[nH]c3c2)C1;-0.41292039955938364;0.27176540660646425;-0.2171710700510883;-0.4710761317109281;-0.33947076025745404;-0.3257570583434725;-0.39127427957408484;-0.540298477153156;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5144496634940529;0.13217676225798533;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1cnnc1CC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.639132415266357;0.8147029983884337;-0.6960062285402305;-0.09758866155648965;-0.38058132322980304;-0.07744159326941298;-0.20074574674232507;0.41516374713365717;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.29611306846773827;-0.045250742335710394;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21;0.006076361284806637;1.2964889196147702;-0.4014895222019783;-0.284332396633713;0.2497806423462145;-0.6292537378784342;-0.4025439894643183;-0.5880715883674967;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;8.325739746811749;-0.16275769175423185;-0.07893861238655932;0.30632101587674876;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1nc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c2c(N)ncnc21;0.5461139267248167;2.0064289096711585;-1.28169772394533;-0.284332396633713;-0.33033507959693204;-0.22918993303689392;0.9329166325283487;0.37933391372290165;1.2480355748831915;4.525317707262941;-0.5665886755599051;6.886531946712321;6.144102863722252;0.16855726573864963;-1.035079390479584;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)ncnc21;0.4083192361575689;1.9837932832476157;-1.4247588845630157;-0.284332396633713;-0.394284844220586;-0.33955236195869803;0.5110068685127329;0.29573096909780544;1.2480355748831915;4.525317707262941;-0.5665886755599051;6.886531946712321;6.144102863722252;0.16855726573864963;-0.08491788304996338;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21;0.08448539748232539;2.0688356904804803;-0.5342063720936038;-0.284332396633713;0.012252945172642747;-0.1878040221912173;-0.4053614169368766;-0.4805820881352301;1.2480355748831915;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.07893861238655932;0.28770727539726454;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@H]1[C@@H]2CN(C3COC3)C[C@@H]21;0.16412022482353428;1.5859427574957572;-1.2076859514340477;0.27589880859794047;-0.376013482899542;-0.6706396487241107;0.24440779392189724;-0.1342270318312604;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.5131788561749816;-0.061283119557068555;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)n1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;1.0409438789386969;1.8697868065185264;-0.6386364355238344;-0.09758866155648965;0.2452128020159535;-0.22918993303689392;0.014787454908390108;1.549775138474248;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28971028771032914;0.4477039442285948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(-c2nc(CCN(C)C(=O)C3(C)CC3)no2)c2c1CCOC2;0.41339985567057097;1.0670200631178108;0.30710467614328013;0.6493862787523789;-0.4765059701652839;-0.38093827280437464;-0.5332021885042126;-0.6358446995818372;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.09355412181703592;1.1206695477627717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(-c2nc(CCN(C)C(=O)C3CCC3)no2)c2c1CCOC2;0.30305252885148726;1.064549461333905;0.29723617276072084;0.6493862787523789;-0.4353954071929349;-0.5326866125718553;-0.5758157790266579;-0.6716745329925927;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.09355412181703592;1.130097950207755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(-c2ncc[nH]2)c2c1CCN(C(=O)Cc1ccsc1)C2;-0.30725528217618475;0.3960642770237466;0.04474146660595654;0.6493862787523789;-0.16132498737727527;-0.6292537378784342;-0.5081975196852571;0.6181994697946048;0.37796579629146126;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.29108818220590893;1.614316096960509;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(-c2ncc[nH]2)c2c1CCN(C(=O)c1ccn(C)n1)C2;-0.18321224319312254;0.8692561543032659;0.3688176409137718;0.6493862787523789;-0.193299869689102;-0.6844349523393362;-0.5296804041635146;-0.6119581439746669;0.37796579629146126;2.3351413912116623;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.5144496634940529;1.2697880931949161;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1nc(-c2ncc[nH]2)c2c1CCN(S(=O)(=O)c1ccccc1F)C2;0.06548427644035208;1.3217590083997217;-0.5720609684304103;-0.09758866155648965;-0.18416418902858026;-0.6292537378784342;-0.0774832948178964;0.24795785788346472;1.2480355748831915;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.297275207412874;0.2333565004908008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc21;0.05666809613814536;1.6006866713674552;-0.17757410940324883;-0.8445636018653665;0.1081775921081235;-0.7258208631850127;-0.4817841371300224;-0.36114931009937856;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.22144591661404556;0.21430050650593438;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)n1nc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)c2c1CCOC2;0.1304277332741188;-0.263456465156292;1.114150501478357;0.08915507352072541;-0.4582346088442399;-0.6430490414936597;-0.42120944647001746;1.1675902487595224;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.08733122872904142;1.2331015956608107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(C(=O)NCCCN(C)c2ccccc2)c2c1CCOC2;-0.12172133704545006;0.1838344032541028;1.049822376489246;0.08915507352072541;-0.4125562055416299;-0.38093827280437464;-0.5388370434493294;-0.5641850327603264;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1604967853559556;1.041458585581369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2c1CCOC2;0.5439542155463571;2.368498798828541;-1.2646286299452403;-0.09758866155648965;-0.353174281248237;0.03292083565239114;0.8473372730493881;0.4509935805444127;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29352112847011586;0.4487643449771274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(C(=O)O)cc1C(N)=O;1.2259721268902652;2.465618813777514;-1.0780436464476677;1.0228737489068174;0.87100692726171;0.5019611585700591;0.422610081561214;0.14046835765119847;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.6923279456782525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CCC(=O)N2CCCC(CN3CCCC3)C2)c2c1CCOC2;-0.6250836596110935;-0.2646346442120686;0.9919864137987181;0.6493862787523789;-0.6592195833757238;-0.46371009449572786;-0.6318121500437556;-0.623901421778252;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2837224629113509;0.9657787751831689;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CCC(=O)NCCOCc2ccccc2)c2c1CCOC2;-0.3141687638751798;-0.6785039816728864;1.2668008100035026;-0.09758866155648965;-0.5176165331376329;-0.601663130647983;-0.5582068573231681;-0.623901421778252;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08733122872904142;1.3939721301929031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CCNC(=O)C2COc3ccccc3O2)c2c1CCOC2;-0.23708261554951432;0.016161060089104402;1.0750153883656712;0.08915507352072541;-0.37144564256928103;-0.5188913089566298;-0.547993682735144;-0.4805820881352301;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.08733122872904142;1.461194266524846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CCNC(=O)CCc2nc3ccccc3[nH]2)c2c1CCOC2;-0.4544048194074514;0.031390261911415765;0.49681474576511925;-0.09758866155648965;-0.4308275668626739;-0.6568443451088852;-0.5839158830102633;-0.5761283105639116;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5240044187816708;1.3076164245039161;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CCNC(=O)c2nccc3ccccc23)c2c1CCOC2;-0.5435563472371818;0.28994617022684605;0.7167641663954183;-0.6578198667881514;-0.334902919927193;-0.44991479088050235;-0.5673634966089829;-0.6955610885997631;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.305667823755356;1.1110369814507117;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CNC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc21;0.07951033279575902;0.7894843932728106;-0.7181297933855668;-0.284332396633713;-0.357742121578498;0.03292083565239114;0.00034813911152849414;1.1556469709559374;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2941680843768731;-0.11528839990940734;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)n1nc(CNC(=O)c2ccc(Br)cc2)c2ccccc21;-0.5246394202263227;0.45134242082286885;-0.3876843811169024;-0.284332396633713;-0.17502850836805828;0.12948796095896992;-0.4930538470202559;3.747338254333918;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0692013416683268;0.45446283479257776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
