SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
COc1ccc2c(NC(=O)CCl)c(Cl)oc2c1;-0.36220111732230414;-1.9548167662692324;-0.22069102161168652;-0.2301448223272873;-0.20168078310889553;-0.6461765583195503;-0.7857197514767525;-0.7982473930933568;-0.7015647155211024;0.9250190158321902;-0.04314228043645212;0.33894304027929484;-0.22535544862683213;0.07787810277553908;-0.14598608831170598;0.0
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1;0.007801566339002222;-1.2189580394003006;1.682724105448607;-0.2301448223272873;0.18566819075812033;0.06251974082958807;-0.7857197514767525;-0.687514886104533;-0.4355974050157847;-0.2564982022900784;1.248504281423371;0.11405563613561483;-0.22535544862683213;-0.7352951188312643;-0.3596577137903255;0.0
COc1ccc2c(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)ncnc2c1;0.47133051591076436;-0.0892226207684024;-0.5163457134365331;-0.2301448223272873;0.7065400830040516;0.34392675817478785;-0.7857197514767525;-0.6907731892658123;-0.03664643925780807;-0.05838422995865909;-0.04929821047383965;0.37328708303069785;-0.22535544862683213;0.06865257466583646;-0.3099130387350746;0.0
COc1ccc2c(Nc3cc(OC)c(OC)c(OC)c3)c(C#N)cnc2c1;-0.9181089078330142;-0.3826559152402256;0.41846014270922627;-0.2301448223272873;-0.6584420015285333;-0.13368115948195886;-0.7857197514767525;-0.4163471464885713;0.4952881817528274;-1.0359667461930264;0.3235073916944862;-0.2527610254403423;-0.22535544862683213;0.8457886200044765;0.24310433980702925;0.0
COc1ccc2c(Nc3ccc(F)cc3)c(C#N)cnc2c1;-0.060158872701119144;-0.8965324003603168;0.23270897093435172;-0.2301448223272873;-0.012152625174853805;-0.13368115948195886;-0.7857197514767525;-0.9771068116903396;-0.4355974050157847;0.8018139596577313;0.40997746956836006;-0.02126233674505434;1.3184060259801063;-0.6022213062080947;0.6822915610155085;0.0
COc1ccc2c(Nc3cccc(-c4csc(C)n4)c3)cc(C)nc2c1;-1.8924244083009991;-0.31507088690333585;-0.5142243590029497;-0.2301448223272873;0.22259782732722938;1.1905522334750613;-0.15240615243425804;-0.846075695330451;-0.3026137497631258;0.0504487983413949;-0.554390182213227;0.0355444056571015;-0.22535544862683213;0.6500071086878467;-0.5031869077042954;0.0
COc1ccc2c(Nc3cccc(SC)c3)c(C#N)cnc2c1;-0.977559171640974;-0.4129816939659444;-0.5189571264975624;-0.2301448223272873;0.17572419493928643;0.4288681940104844;-0.7857197514767525;-0.8126397265373514;-0.03664643925780807;0.1025065254812811;-0.059797951468650995;0.44116224910463936;-0.22535544862683213;0.5110069223411475;0.1322890112646258;0.0
COc1ccc2c(O)c(C(=O)N3CCCC4=C[C@H]5C[C@@H](CN6CCCCC56)C43)cnc2c1;0.9455911419933524;0.3844004305493032;-0.5175612720674377;-0.2301448223272873;1.0915497737886237;-0.15269503391309774;0.6920119796224014;0.4039701947495743;0.2293208712475097;0.1317581422626692;-0.5381861099775527;0.9697575243491624;-0.22535544862683213;0.12074753528027368;-0.4373113304888719;1.0
COc1ccc2c(OC)c3ccoc3nc2c1;-1.8323475007112913;-0.806599695620768;0.10111797720094956;-0.2301448223272873;-0.9350654308806;-0.661607712991514;-0.7857197514767525;-0.7901869232897502;-0.4355974050157847;-0.37783404896538325;0.2689437595268186;0.31837185046104516;-0.22535544862683213;0.5950960756546358;0.37575680662101657;0.0
COc1ccc2c(OC)c3ccoc3nc2c1OC;-1.8069919294367156;-0.7215130202792746;0.4247616768087673;-0.2301448223272873;-1.2098138688687732;-0.661607712991514;-0.7857197514767525;-0.6032670348891608;-0.16963009451046696;-0.13430627239090098;0.4426043514393123;-0.4780991149031243;-0.22535544862683213;0.7434735702841447;0.46229054111515855;0.0
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1;-1.4775365884063565;-0.8977383982847398;-0.06665327478194254;-0.2301448223272873;0.04373294757438783;0.04761251450721565;-0.7857197514767525;-0.45625474063590576;0.36230452650016853;-0.1000141592523498;-0.03194754406248588;-0.5130413673003337;-0.22535544862683213;-0.1642733375592699;-1.4553850156829125;0.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;1.2641197421150525;0.1578425775586188;1.5113809214651044;-0.2301448223272873;1.821050102556764;0.21482468559723913;2.1697437107215554;0.7714321658569098;0.2293208712475097;1.1564295953942567;0.13483764068603546;-0.7483682262037237;-0.22535544862683213;-1.0034347719575438;-0.10337180345501798;1.0
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1;1.1678811686677246;-0.40652107854217523;0.8682632646935736;-0.2301448223272873;0.9651727673617072;-0.4150881768271587;1.114221045650731;-0.29412352909251593;0.4952881817528274;-1.1700363135190825;0.3936533321836727;-2.4269482830708795;2.862167500587045;-0.35415098244363835;0.04249399404590695;1.0
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1;0.7916428576285341;-0.27122637818745343;0.007747305025897625;-0.2301448223272873;1.0228889327506232;-0.1839997953347672;1.114221045650731;-0.1630924127326268;0.36230452650016853;-0.8763778834979041;0.24876954887416788;-1.7328416498543342;-0.22535544862683213;0.09706179575903351;-0.027252169527078617;1.0
COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccccc5N)cccc4c3)ccnc2c1;0.48023050571581544;-0.3725549970793591;-0.15723104358769197;-0.2301448223272873;0.026635867069757256;-0.4150881768271587;-0.7857197514767525;-0.821804305625701;0.4952881817528274;-0.009815924507158494;0.13396680031279773;0.9937326258329261;-0.22535544862683213;0.39650426910523257;-0.3179797427980887;0.0
COc1ccc2c(Sc3ccc(C)cc3)c(C(=O)NCCCN3CCCC3=O)[nH]c2c1;0.5577911328086054;-0.03313814190918968;-0.5130610059516597;-0.2301448223272873;0.8540069398988817;1.0310382425827584;-0.36351068544842285;-0.02148680940901209;0.36230452650016853;-0.03883929210539592;-0.5114670540781671;-0.19004030256344728;-0.22535544862683213;-0.18975801041797272;-0.3383432518352122;1.0
COc1ccc2c(Sc3ccc(Cl)cc3)c(C(=O)NCCN3CCOCC3)[nH]c2c1;0.5722818283452291;-0.8138881570813832;-0.20127615866133286;-0.2301448223272873;0.4395453294063852;-0.18789774966097988;-0.7857197514767525;0.3426713856961653;1.1602064580161218;0.19815242364688493;-0.768890962489098;0.6731179370909587;-0.22535544862683213;0.1987468566948301;-0.5466203860841152;0.0
COc1ccc2c(Sc3ccccc3)c(C(=O)N3CCC(C(N)=O)CC3)[nH]c2c1;0.7415145544446559;-0.170335465758762;-0.5134022306282543;-0.2301448223272873;0.43394288713901674;-0.661607712991514;0.05869838057990683;-0.1935515032205893;0.2293208712475097;-0.3157910817520382;-0.2722687801990573;0.4153207801568625;-0.22535544862683213;-0.05524344296492687;-0.5453013392714794;1.0
COc1ccc2c(c1)-c1c(sn(-c3ccccc3OC)c1=S)C(C)(C)N2;-1.6995726332813879;-0.9967131800109351;-0.019096054578194452;-0.2301448223272873;-0.36534878843257274;0.4606090713812282;0.48090744660823653;-0.8171955764921112;-0.03664643925780807;0.05902358082112814;-0.9113533215497552;-1.7496293069032025;-0.22535544862683213;0.6285428842980051;1.0646197223353933;1.0
COc1ccc2c(c1)-c1c(ss/c1=N\c1ccc(S(=O)(=O)NC(C)=O)cc1)C(C)(C)N2;0.1275712976001352;-0.8641926266229046;1.0655888612998348;-0.2301448223272873;0.6567473716474812;-0.004121133469489114;0.48090744660823653;-0.7315276190904237;-0.4355974050157847;-0.4691254864223024;0.2650374286665657;0.43667706461861155;-0.22535544862683213;-1.1349278786346824;0.13144024189773185;0.0
COc1ccc2c(c1)-c1c(ss/c1=N\c1ccc(S(=O)(=O)Nc3nccs3)cc1)C(C)(C)N2;0.4113583175483944;-0.8361964168257126;1.1515550555023282;-0.2301448223272873;0.8852126470986454;0.4459130670896307;0.48090744660823653;-0.7557990087951738;-0.4355974050157847;-0.012283341301166489;-0.27084560727516954;1.0230814867800055;-0.22535544862683213;-0.8805830742789562;0.2942614883415576;1.0
COc1ccc2c(c1)-c1c(ss/c1=N\c1ccc(S(N)(=O)=O)cc1)C(C)(C)N2;-0.2763123377177929;-0.834247006385111;0.8719204986115826;-0.2301448223272873;0.34026588070389974;-0.004121133469489114;0.48090744660823653;-0.8868301251550623;-0.4355974050157847;0.10187638771711476;-0.4672742947091687;0.8153477561606183;-0.22535544862683213;-0.876064369084404;0.5617294078998207;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2;-1.8475251640354637;-1.9580857430603027;-0.45852254234687884;-0.2301448223272873;-0.49842445884711445;0.5584282200229541;0.48090744660823653;-1.1081379280502281;-0.9675320260264202;0.47596155654894157;-1.196049146682101;-1.462867050366917;-0.22535544862683213;0.5549375017940308;1.88186608762734;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)C1CC1;0.5614372893735478;-1.9036830199687684;-0.4583471694260918;-0.2301448223272873;0.03326910942274479;-0.2506406696338443;0.48090744660823653;-0.9528354219855897;-0.9675320260264202;-0.11247088844452513;-0.469448976641225;-2.5591897621073514;-0.22535544862683213;-0.6450872114752575;1.0770451640991172;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CC(C)C;0.5892176452419773;-1.6098545961478503;-0.4587459981471361;-0.2301448223272873;-0.314434131758852;0.39141475521621694;0.48090744660823653;-0.9528354219855897;-0.9675320260264202;-0.6677610619182761;-0.6690979421479477;-1.595501804273781;-0.22535544862683213;-0.5626931015911066;0.8819013299216976;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CCC1CCCCC1;0.8386058957521516;-1.3868219549583427;-0.45414412704928747;-0.2301448223272873;-0.0475376228066191;-0.2506406696338443;0.48090744660823653;-0.9528354219855897;-0.9675320260264202;0.14811341305091244;-0.9590994059715229;-0.9371974244696234;-0.22535544862683213;-0.6221018467082816;0.8548724892866973;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)COc1ccc(F)cc1;0.7223629234488784;-1.898910344995459;0.6237524123882051;-0.2301448223272873;0.2681745101493929;-0.8926960944839055;0.48090744660823653;-0.7791374183064698;-0.16963009451046696;0.42714573746717777;-0.34018224885064907;-0.7612636507920584;0.5465252886766371;-0.741354858080973;1.0875292887093124;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC#N;0.5030184064079186;-1.6410934338435805;-0.4645537716695495;-0.2301448223272873;0.18204200202345303;-0.8926960944839055;0.48090744660823653;-0.8015902215540711;-0.7015647155211024;0.1450936884139684;-0.3430487308390483;-1.2948835131132495;-0.22535544862683213;-0.5239232343878032;1.1381443687430552;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nccn1C;0.8270934840504545;-1.5780676819487143;-0.3471204367984575;-0.2301448223272873;0.7779221182691993;-0.01955228814145277;0.48090744660823653;-0.5504879285505031;-0.3026137497631258;0.49784507950905493;-0.630921941713537;-1.653146013614043;-0.22535544862683213;-0.14847324085236566;0.8093033677768848;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)Cc1ccc(F)cc1;0.7912534996236125;-1.8941539561473215;0.3061095083177613;-0.2301448223272873;0.3253803484962041;-0.8926960944839055;0.48090744660823653;-0.9528354219855897;-0.4355974050157847;-0.2773753802693937;-0.3750373820102663;-0.38070507068115184;-0.22535544862683213;-1.1511930582435024;1.0875292887093124;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1cc(OC)c(OC)c(OC)c1;1.1518906001809754;-1.6652780256174715;0.4895186302056229;-0.2301448223272873;-0.39699330916240666;-0.8926960944839055;0.48090744660823653;-0.3920757567838214;0.4952881817528274;-0.013213898222577694;-0.15760816159907495;-2.5884689622459973;-0.22535544862683213;0.21151298209822716;1.0811782141314026;1.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccc(C(C)(C)C)cc1;1.023210748878253;-1.513337392840311;-0.4562751143244497;-0.2301448223272873;-0.3854624167063581;1.2749918211336908;0.48090744660823653;-0.9528354219855897;-0.4355974050157847;0.01262111827665432;-0.692161983205909;-1.2513083545067927;-0.22535544862683213;-0.6168852246679095;0.9232672544233068;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccc([N+](=O)[O-])cc1;0.8791505782997461;-2.0249189561009673;-0.46478517415883003;2.562094166631488;0.23571864151674363;-0.8926960944839055;0.48090744660823653;-0.8233992817208938;-0.4355974050157847;-0.7604128736263523;0.15442934426522348;-1.6424047910635098;-0.22535544862683213;-1.972903417704134;1.0378633848456857;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1cccc(C)c1;0.9027617002262259;-1.8051082189687826;-0.4579196975838079;-0.2301448223272873;0.22391980566513062;-0.2506406696338443;0.48090744660823653;-0.9528354219855897;-0.4355974050157847;-0.12781870798794906;-0.4703435794236369;-0.8632462189220635;-0.22535544862683213;-0.6231920054260267;1.1920624427753526;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1cccc2ccccc12;1.1691881783184017;-1.8779088609516963;-0.4557754840885649;-0.2301448223272873;-0.14992227772628036;-0.2506406696338443;0.48090744660823653;-0.9528354219855897;-0.03664643925780807;-0.1858698274866493;-0.3558919967213267;-0.8995197203602164;-0.22535544862683213;-0.6834966265719982;0.696928725645971;0.0
COc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccccc1Br;0.963931906898055;-2.178097581245697;-0.4132756479995482;-0.2301448223272873;0.04770267906821093;0.4879710513376368;0.48090744660823653;-0.9528354219855897;-0.4355974050157847;-0.43256909185744663;-0.3609097440107946;-1.472684739217444;-0.22535544862683213;-0.7025322415652878;0.9627928613884572;0.0
COc1ccc2c(c1)-c1nc(/N=C/c3ccc([N+](=O)[O-])cc3)sc1CC2;-0.8024574467398392;-0.8749816352799663;-0.5135666528067611;2.562094166631488;0.3224826444208682;-0.14885396293651063;-0.36351068544842285;-0.6842859280434505;-0.4355974050157847;-0.13399861383585263;0.024543765278484942;0.4767735049344673;-0.22535544862683213;-1.9942217249810044;0.019457605837789767;0.0
COc1ccc2c(c1)-c1nc(/N=C/c3cccc(OC)c3O)sc1CC2;-0.5271840672428358;-0.41125295688026586;-0.2148600000075464;-0.2301448223272873;0.17773789938689424;-0.3799423444289022;-0.36351068544842285;-0.49254919658186497;-0.16963009451046696;0.0496236132019393;-0.16167609464728228;0.2266589838092273;-0.22535544862683213;0.7096492891314723;-0.03334833068580914;0.0
COc1ccc2c(c1)-c1nc(/N=C/c3ccccc3[N+](=O)[O-])sc1CC2;-0.5654878901988749;-0.8749816352799663;-0.5139592836262439;2.562094166631488;0.23984131719985022;-0.14885396293651063;-0.36351068544842285;-0.6842859280434505;-0.4355974050157847;0.04316062155346552;0.20444721335185698;0.4540339476677593;-0.22535544862683213;-1.9942217249810044;-0.319233352213285;0.0
COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2;-0.3281624533463852;-0.4189411210166229;-0.39988477862091126;2.562094166631488;0.3304479774724378;-0.4189861311533714;-0.7857197514767525;-0.050109529503021034;0.6282718370054863;0.5506017393612546;-0.19740115625514382;-0.2690419261558609;-0.22535544862683213;-1.4763685024915376;-0.19303164582206225;0.0
COc1ccc2c(c1)-c1onc(C(=O)NC(C)C(C)(C)C)c1CC2;0.2908468318873731;0.4550900498153341;-0.19418249072309246;-0.2301448223272873;-0.3279760535975318;0.5560017036600376;-0.15240615243425804;-0.6584215344019995;-0.8345483707737613;0.29041578621968694;-0.5901672075470634;0.03429928330331704;-0.22535544862683213;-0.6575753986211822;0.27031346065449613;0.0
COc1ccc2c(c1)-c1onc(C(=O)NCCC(C)C)c1CC2;0.1318353675446289;0.2908551674838987;-0.1973376549363529;-0.2301448223272873;0.3447689001706942;0.23497399123500706;-0.36351068544842285;-0.6451996496805298;-0.7015647155211024;-0.2583991201763155;-0.4055036146192098;-0.02060489129528309;-0.22535544862683213;-0.6549445911445221;-0.3413242954652961;0.0
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2;-0.11826070237420916;-0.5971846377647234;-0.5228663989080492;-0.2301448223272873;-0.04677523574217983;-0.1839997953347672;-0.7857197514767525;-0.6907731892658123;-0.8345483707737613;1.1892445868739492;-0.012842372608807284;-0.08658370005794117;-0.22535544862683213;0.4159656000226372;-0.5139639846926557;0.0
COc1ccc2c(c1)/C(=C1/S/C(=N\S(=O)(=O)c3ccc(C)cc3)NC1=O)C(=O)N2;0.34867122220359986;-0.10392994190734937;1.1473790892500746;-0.2301448223272873;0.48030837654709496;-0.19575166594404053;-0.7857197514767525;-0.440365141422561;-0.4355974050157847;0.28591477707946106;0.8022805470345971;-0.18700285029474756;-0.22535544862683213;-1.0790577807202641;-0.5463463811906704;0.0
COc1ccc2c(c1)/C(=C\c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2;0.27697955215836323;-0.1655392514725467;-0.5135636988516002;-0.2301448223272873;0.6944280448144687;1.4014296192400464;-0.7857197514767525;0.44865539527470416;1.5591574237740984;0.35872368829369977;-0.6266426663819986;-0.24380697042017999;-0.22535544862683213;0.12487813135639012;-1.0506658191881195;1.0
COc1ccc2c(c1)/C(=N/NC(=S)Nc1ccccc1F)CC(C)(C)O2;0.38612086355282893;-0.971450130009891;0.6284835461683673;-0.2301448223272873;0.178063199971779;-0.15806984788622758;0.48090744660823653;-0.6763124885865246;-0.4355974050157847;1.262474070799791;-0.4030234380473356;0.400249044259461;0.5465252886766371;-0.24429382566352523;1.2648868544553236;0.0
COc1ccc2c(c1)/C(=N\NC(=O)Cc1cccc3ccccc13)CCC2;0.22124861801744888;0.04925450185603;-0.513579307621173;-0.2301448223272873;0.06667487522528368;0.4392346461880819;-0.36351068544842285;-0.8026725633248657;-0.03664643925780807;0.3533641928898701;-0.5639858409687305;-0.0478577171638588;-0.22535544862683213;-0.7354098539342849;-0.4732092912539035;0.0
COc1ccc2c(c1)C(=O)C(=O)N2C(C)=O;-0.30405845902717665;-1.1973141134049419;-0.5356389422950568;-0.2301448223272873;-0.5142278595799453;-0.8926960944839055;-0.7857197514767525;-0.6454887130175916;-0.9675320260264202;0.9354107537986388;2.1434502148316663;-0.1715888272195916;-0.22535544862683213;-0.7773570665062964;0.6494109738021413;0.0
COc1ccc2c(c1)C(=O)CCC2;-0.35163231845186105;0.09452702382126943;-0.5284052549900118;-0.2301448223272873;-0.8696675673406541;-0.8926960944839055;-0.36351068544842285;-0.956093725146869;-0.9675320260264202;1.1908617844187972;-0.2537345591872104;0.1551868234177289;-0.22535544862683213;-0.8259223646497879;1.6130651067477597;0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;0.6195328288344534;0.38829750983730654;1.071011033289789;-0.2301448223272873;0.7934267089862492;-0.427230739252822;0.48090744660823653;0.04206410781913628;-0.03664643925780807;-0.2451704666791469;0.6169490538668216;0.1287020527974812;-0.22535544862683213;-1.2739925136968548;0.2050115706205749;1.0
COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2;1.1705452902543894;0.9229665441852956;-0.5046088103918005;-0.2301448223272873;0.5346394931915521;2.7892965249945507;-0.7857197514767525;-0.5822622649194964;1.1602064580161218;0.12727666770682486;-0.7097886051032665;1.7581274621069403;-0.22535544862683213;-0.13569593783803818;-0.2689707105662053;1.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)/C=C/c1ccc(C)cc1;0.5475056201961584;0.5764761139417645;-0.5127166156977986;-0.2301448223272873;-0.14041342270059484;0.6731370071284543;0.48090744660823653;-0.807214497616952;-0.03664643925780807;-0.018086617419137134;-0.5531552317880996;0.09739851910183968;-0.22535544862683213;-0.4176542604235511;0.9031656008360965;0.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CCl;0.11834818466684607;-0.9164793546803364;-0.5185635421649228;-0.2301448223272873;-0.13582137611829564;-0.6109738425716682;0.48090744660823653;-0.6526264687247192;-0.5685810602684436;-0.2583790088383902;-0.5446609549720547;0.14008294434636773;-0.22535544862683213;-0.6842467942705573;1.1805291649074834;0.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCN(C)CC1;0.6288722800523053;1.0080295418182879;-0.511688936590926;-0.2301448223272873;0.12195694685912707;1.1332642522790317;0.48090744660823653;0.4960373674086173;0.894239147510804;-0.2785931086209958;-0.8634095482037425;1.1900134825003466;-0.22535544862683213;0.122224745441176;0.9031656008360965;1.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCN(c2ccccc2)CC1;0.7846487196955159;0.6836557322840032;-0.5095715636938375;-0.2301448223272873;0.19484465159031206;1.9315888560206675;0.48090744660823653;0.1819298801582516;1.1602064580161218;-0.20043995033339781;-0.8004222908063992;1.3467745329551575;-0.22535544862683213;0.05938649039579182;-0.07692764491511501;1.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CN1CCN(c2ncccn2)CC1;0.7704023833527317;0.3544785026673285;-0.5101639718295302;-0.2301448223272873;0.6841222355341826;1.2686669120205647;0.48090744660823653;0.4439921128780291;0.6282718370054863;-0.37955512784938505;-0.6700829042984924;0.4758610353302888;-0.22535544862683213;0.12321754845256544;-0.07692764491511501;1.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnnn1-c1ccccc1;0.758067925050297;-0.4076564826795644;-0.41618703824450026;-0.2301448223272873;0.37830172899872155;0.42991081936646225;0.48090744660823653;-0.1247111544102251;0.0963372159948508;-0.014168033989921123;-0.4039194931652057;0.08566800115935887;-0.22535544862683213;-1.0721252644425043;-0.09820083931206597;0.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)c1cccc([N+](=O)[O-])c1;0.6631280864149093;-0.4490289644537412;-0.5155740610593768;2.562094166631488;0.22391980566512912;-0.8926960944839055;0.48090744660823653;-0.6777783573522563;-0.3026137497631258;-0.25088719043520047;0.12904028479222973;-0.020368581801567934;-0.22535544862683213;-1.9899277117345973;0.9054131627584215;0.0
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(C(=O)c2ccco2)CC1;0.7834765366356857;0.3450855403297427;-0.2060177715654774;-0.2301448223272873;0.4619178335331945;0.5788521467035868;0.9031165126365661;0.4660532949402097;0.6282718370054863;-0.691648356093857;-0.5772631570291488;1.1592463168476341;-0.22535544862683213;-0.19588833111164122;0.18185714229155772;1.0
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(C)CC1;0.6457541886185044;1.2493602593528559;-0.51010852333115;-0.2301448223272873;-0.02066271119823859;1.1328166771130164;0.9031165126365661;0.4960373674086173;0.7612554922581451;-0.27400492207831123;-1.0021199012129896;1.2189540230444589;-0.22535544862683213;0.12394018529869616;0.9031656008360965;1.0
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(c2ccccc2F)CC1;0.7981352514333512;0.4642815817387915;0.3101792289481763;-0.2301448223272873;0.26607342697017206;0.8060425738697659;0.9031165126365661;0.1819298801582516;0.894239147510804;-0.5498220534395312;-0.7200755672691908;1.956207665514425;0.5465252886766371;-0.7003114737212534;0.15198046057669337;1.0
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CN1CCN(c2ncccn2)CC1;0.7872842919189308;0.5528496808640705;-0.5085835585697543;-0.2301448223272873;0.5417344844443666;1.2682193368545494;0.9031165126365661;0.4439921128780291;0.4952881817528274;-0.36080042551996644;-0.8230821179500383;0.5104643509417951;-0.22535544862683213;0.11242413877045442;-0.07692764491511501;1.0
COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nccc(C)n1;0.6235170931238607;0.06684645863625603;-0.5114319226083918;-0.2301448223272873;0.46631259673072434;0.5325638057759694;1.5364301116790606;-0.3939070644656561;-0.5685810602684436;0.23334643210587516;-0.74823111876461;-0.7928133699804198;-0.22535544862683213;-0.27351870047408106;0.7854703339145139;1.0
COc1ccc2c(c1)C(N1CCN(C(=O)NCc3ccccc3)CC1)=Nc1ccccc1O2;0.33285586084811225;-0.14687692044289258;-0.14731770565282;-0.2301448223272873;-0.2668805655668838;-0.4189861311533714;-0.7857197514767525;0.14974463567863874;1.5591574237740984;0.7267410003987794;-0.34285579054081333;-1.2995369854723908;-0.22535544862683213;0.31242190930693886;-0.6186621824801983;0.0
COc1ccc2c(c1)C(N1CCN(C(=O)c3cccc(C#N)c3)CC1)=Nc1ccccc1O2;0.5048844607403894;-0.5905421649825798;-0.14852640897050393;-0.2301448223272873;-0.21770463097205484;-0.3840986499725268;-0.7857197514767525;0.14648633251735946;1.1602064580161218;0.586429062789228;-0.014425016904142158;-1.5631143359930164;-0.22535544862683213;-0.04553492934316032;-0.428713589481273;0.0
COc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3F)CC1)=Nc1ccccc1O2;0.5624706625846668;-0.6781646940038173;0.6664727369938066;-0.2301448223272873;-0.41245858346944914;-0.6655056673177266;-0.7857197514767525;0.14648633251735946;1.1602064580161218;0.395635721101921;0.4336089884458249;-1.8080288497645889;-0.22535544862683213;-0.5586174326731574;-0.2924351799318883;0.0
COc1ccc2c(c1)C(N1CCN(C(=O)c3cccnc3Cl)CC1)=Nc1ccccc1O2;0.5327320505941099;-1.3278590843141138;-0.1489381436432571;-0.2301448223272873;-0.013738718978865243;-0.43441728582533506;-0.7857197514767525;0.2775174488772482;0.894239147510804;0.549589522895638;-0.062128014379129196;-1.8087438097238462;-0.22535544862683213;-0.10807482185289169;-0.2924351799318883;0.0
COc1ccc2c(c1)C(O)(CC(=O)c1ccc(-c3ccc(Cl)cc3)o1)C(=O)N2;0.37413809485805927;-1.3778677873982796;-0.19669798312142592;-0.2301448223272873;0.2924951955576835;-0.6461765583195503;-0.7857197514767525;-0.6665382357565384;-0.16963009451046696;1.598174001366626;0.7755555015375801;0.15698199136995977;-0.22535544862683213;-0.05116288232676646;0.07728875628953817;0.0
COc1ccc2c(c1)C(OC(=O)c1cn(CC(C)C)c(=O)c3ccccc13)CC1(CCCCCC1)O2;0.9591414248748988;0.3180589423198981;0.33826827338651544;-0.2301448223272873;0.3020834113087534;-0.2506406696338443;0.2698029135940717;-0.6838767012381871;-0.03664643925780807;0.21371976768584983;-0.5404562010642072;0.20502624610369138;-0.22535544862683213;-0.390544979362436;0.1481875224683622;0.0
COc1ccc2c(c1)C(SCC(=O)N1CCc3ccccc31)CC(C)(C)O2;0.497837876413337;-0.06734280932383371;-0.15405781201721863;-0.2301448223272873;0.4858628967625223;0.03063400711237725;0.9031165126365661;-0.4822712935063137;0.2293208712475097;0.4278455047883701;-0.9166475844828627;-0.7407159503793973;-0.22535544862683213;-0.19765371645875005;0.4617176217924954;1.0
