SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cn2C)cc1C;-0.3879347205217865;-0.024125613732173867;0.19109660022826172;-0.9779622162962311;-0.6309943064906296;-0.36174891639100254;-0.5939345473664337;-0.3653585553316736;-0.375739282943426;1.7934165199634637;-0.40869003411096866;-0.9548976956032125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1;-0.3879347205217865;-0.0072197016469638465;-0.7850665054502045;-0.08741729958997858;-0.5297540597969319;-0.36174891639100254;-0.5939345473664337;-0.5373992058150633;-0.4041008770584539;1.14823373906681;-0.40869003411096866;-0.24941696934846486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCCC3)cn2C)cc1C;-0.3879347205217865;-0.023139558784071795;0.19109660022826172;-0.9779622162962311;-0.791878921065403;-0.36174891639100254;-0.5939345473664337;-0.3589365970888991;-0.38373817646947683;1.5474868101349908;-0.40869003411096866;-0.8983714026724121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)cc1C;-0.3879347205217865;-0.08782969365430858;-0.7850665054502045;1.6369408837754562;-0.23991022461498446;-0.36174891639100254;-0.5939345473664337;-0.32635077187743333;-0.3032063416916045;0.9750883233677797;-0.40869003411096866;-0.9273954432714295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc2F)cc1C;-0.3879347205217865;-0.5783894394254072;-0.24881797280002632;0.4933943500343131;-0.28613927522090826;-0.36174891639100254;-0.5939345473664337;-0.39018531378789706;-0.5867532298148468;1.786463969978708;1.4698508439290952;-0.49923274794079103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(C)c1;-0.3879347205217865;-0.034385452581018695;0.19109660022826172;-0.4596910252834342;-0.321209116029895;-0.36174891639100254;-0.5939345473664337;-0.27343455431631747;-0.34789784470204793;1.3595880910996987;1.4391353632084434;-0.8227444415038176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1;-0.3879347205217865;-0.037979622866850714;0.19109660022826172;-0.4596910252834342;-0.3184153621158537;-0.36174891639100254;-0.5939345473664337;-0.27140707078613246;-0.3681365336564164;1.3972181404192245;1.366717035750198;-0.8904480507376584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1C;-0.3879347205217865;-0.03602723406960858;0.19109660022826172;-0.4596910252834342;-0.3175405623983206;-0.36174891639100254;-0.5939345473664337;-0.2739309912035776;-0.34789784470204793;1.4584463410198463;1.450005587725275;-0.8227444415038176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2F)cc1C;-0.3879347205217865;-0.5659258306537113;-0.24881797280002632;-0.024876840978483823;-0.4916904201056639;0.09592806086439976;-0.5939345473664337;-0.44862966362903123;-0.5546379473460807;2.537901316889203;-0.40869003411096866;-0.1803627544404824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCC3)ccc2F)cc1Cl;-0.3879347205217865;-0.609836090061382;-0.24881797280002632;-0.024876840978483823;-0.5195144142193395;0.09592806086439976;-0.5939345473664337;-0.44715081405162194;-0.5693843215186142;2.809127403290067;-0.40869003411096866;-0.27254354475921155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CCCCC3)ccc2F)cc1C;-0.3879347205217865;-0.5643284216377861;-0.24881797280002632;-0.024876840978483823;-0.6315677919938191;0.09592806086439976;-0.5939345473664337;-0.4421995824102191;-0.567081269032319;2.4379797144613478;-0.40869003411096866;-0.15183253301793398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCc3ccccc3)ccc2F)cc1;-0.3879347205217865;-0.5922314267017249;-0.24881797280002632;-0.024876840978483823;-0.06492356107379282;0.09592806086439976;-0.5939345473664337;-0.3996635102642498;-0.48927516086391776;2.01538487234509;-0.40869003411096866;-0.2722485975933676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)cc1C;-0.3879347205217865;-0.07420988840722804;-0.24881797280002632;-0.024876840978483823;0.08466217222775989;0.09592806086439976;-0.5939345473664337;0.38595193403145556;-0.41714536850707307;0.08193869244383534;1.8446670787855401;-0.6359926670323999;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2F)cc1Cl;-0.3879347205217865;-0.1265684817249346;-0.24881797280002632;-0.024876840978483823;0.10359530422050256;0.09592806086439976;-0.5939345473664337;0.3874307836088644;-0.4212220430109398;0.25546561555575287;1.8446670787855401;-0.7026861465477368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.3879347205217865;-0.5977568487598269;-0.24881797280002632;-0.024876840978483823;0.04600751855074348;0.09592806086439976;-0.5939345473664337;-0.40460291981637525;-0.4663826024891609;2.0533486364021583;-0.40869003411096866;-0.3165723596028896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1Cl;-0.3879347205217865;-0.6389506525577914;-0.24881797280002632;-0.024876840978483823;0.03678005709982675;0.09592806086439976;-0.5939345473664337;-0.40564808401838387;-0.47017733515817023;2.302200718024595;-0.40869003411096866;-0.3696219395581815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)cc1;-0.3879347205217865;-0.4074101850736646;0.28217858216625;1.1422630932626456;0.3429372093745843;0.09592806086439976;-0.5939345473664337;-0.0639184499046248;-0.43071402339056103;0.8397122012947597;-0.40869003411096866;-0.6406573657790543;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3nc2C)cc1Cl;-0.3879347205217865;-0.065445869015447;-0.2644930940223963;0.5387099238157067;0.10295735278267032;-0.36174891639100254;-0.5939345473664337;-0.054302238147904525;-0.9470061361680558;0.9005635245118897;-0.40869003411096866;-0.8013262893523492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)cc1F;-0.3879347205217865;-0.22214043770789135;-0.24881797280002632;0.4600193766371753;0.11146393958778707;-0.36174891639100254;-0.5939345473664337;-0.3745594565289837;-1.0678748336865238;0.7829171103390189;0.7802018972188842;0.5908428700221168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)cc1;-0.3879347205217865;0.016334937470454294;0.18078706000979708;-0.04269784939460338;0.22183410547417448;-0.36174891639100254;-0.5939345473664337;-0.3768357405173985;-0.9368306313709212;-0.031484355978755436;0.7174613689114252;0.4158711713225014;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n2C)cc1;-0.3879347205217865;-0.0032874302244621867;0.7809633527388764;-0.4871348478231881;-0.08757427988463055;-0.36174891639100254;-0.5939345473664337;-0.21243132142299426;-0.9366255427997494;0.8325478717126722;0.7155307958579099;-0.6208445183669354;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cccc(C)c2)cc1;-0.3879347205217865;-0.03592247830860416;-0.2722111780673496;0.6612378373187463;-0.28953561193391936;0.09592806086439976;0.13535943323862393;0.08168628040074534;0.06938989609166069;1.821334757993827;-0.40869003411096866;0.20302549754135155;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc1;-0.3879347205217865;-0.03668654512106847;-0.2722111780673496;0.6612378373187463;-0.3598624826021317;0.09592806086439976;0.13535943323862393;0.08420601465047993;0.04279736268081999;1.7034267881093499;-0.40869003411096866;0.21908442146497292;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1Cl;-0.3879347205217865;-0.10484907752193941;-0.2722111780673496;0.14296664630594935;-0.5040421977808645;0.5536050381198021;0.13535943323862393;0.114722559974319;0.29229583863972364;0.7809433421071375;-0.40869003411096866;0.5876226324518483;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)c(Br)c1;-0.3879347205217865;0.05431407636529087;-0.31003768096480677;0.48746319917692954;0.6537781263159729;-0.36174891639100254;-0.5939345473664337;-0.7010869835948027;-0.7041891761222726;0.6408624130325764;0.7748186636740136;0.5255740617739784;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)nc1;-0.3879347205217865;0.28717218492828167;0.22627002730731066;-0.030807991835867892;0.7977918795762355;-0.36174891639100254;-0.5939345473664337;-0.6119599276278457;-0.6890622415002612;0.24674366330131675;0.721755842471848;0.5466200772615789;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.13435774392876007;-0.2722111780673496;-0.9779622162962311;0.07174068833031358;0.09592806086439976;-0.5939345473664337;-0.2785363467862507;-0.9859118834632404;3.70815577956539;-0.40869003411096866;0.5392420316564333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1C;-0.3879347205217865;0.11290271044287521;0.25878537689892667;-0.4072225498687499;0.3309032312807531;0.09592806086439976;-0.5939345473664337;0.09926575918448052;-1.0049240039987297;0.43700233359308627;-0.40869003411096866;0.33972964390812577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CCC(C)C3)cc1;-0.3879347205217865;0.24286097232018927;-0.2722111780673496;-0.9779622162962311;-0.5168687801795725;0.09592806086439976;-0.5939345473664337;-0.44989313043249896;-0.98935448956995;1.185289515031224;-0.40869003411096866;0.5571018438963827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(n(-c4ccc(C)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.13913960733779587;-0.2722111780673496;-0.9779622162962311;0.004737305966638427;-0.36174891639100254;-0.5939345473664337;-0.3045288559230816;-0.9804535440115557;3.1992852419124773;-0.40869003411096866;0.209742433752173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.3879347205217865;-0.16411966602304867;-0.2722111780673496;-0.9779622162962311;-0.04537794776058522;-0.36174891639100254;-0.5939345473664337;-0.3055993852318252;-1.0138492128260366;3.1838963037950174;-0.40869003411096866;0.18973060219506532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c(Br)c1;-0.3879347205217865;0.5058369053662781;-0.7850665054502045;-0.015254026854849296;0.5479236989685273;-0.36174891639100254;-0.5939345473664337;-0.7985899495898492;-0.8386910552059117;0.9284585318327647;0.7300015438471664;0.7073789888143058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)c(C)c1;-0.3879347205217865;-0.09879057480866679;0.24244804504266115;-0.9779622162962311;-0.35332885742052994;-0.36174891639100254;-0.5939345473664337;-0.28362239241129905;-0.8749089984756016;0.5345841142748802;-0.40869003411096866;0.13087371955718052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1C;-0.3879347205217865;0.04759072233009104;-0.7850665054502045;0.554811867890448;1.353022906976979;-0.36174891639100254;-0.5939345473664337;-0.49241167070266284;-0.23596413936596863;-0.482409610804988;1.241301576678767;-0.29867630181799865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc1C;-0.3879347205217865;-0.017005064438191806;0.24244804504266115;-0.9779622162962311;-0.8500421370261358;0.09592806086439976;-0.5939345473664337;-0.08368488347014079;-0.4001343201239996;0.5709528074344234;-0.40869003411096866;0.28854122065039184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc4ccc(Cl)cc4nc3o2)c(Cl)c1;-0.3879347205217865;0.02714194039005424;-0.7850665054502045;0.5007208294955543;-0.23677385591172903;-0.36174891639100254;-0.5939345473664337;-0.3376358261595482;-0.6569864907734014;0.2412994901766436;0.7359228084292837;0.09307110713353342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3ccc(O)cc3oc2=O)cc1;1.5683054893692152;-0.12873915443701217;0.7724549621427858;-0.9779622162962311;0.05122991967072224;0.09592806086439976;0.13535943323862393;0.2557428705285829;-0.33539914080292155;0.7781707102754385;-0.40869003411096866;0.6772643130117822;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)cc1;-0.3879347205217865;-0.29538416374697596;0.25041095636467875;-0.38156194848258307;-0.7313286160511464;0.09592806086439976;-0.5939345473664337;0.20783282760355132;-1.0238057278551511;0.9317924932033489;1.6193954407594653;-0.2800627577438125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3nc(C(F)F)cc(C(F)F)n3n2)cc1;-0.3879347205217865;-0.18505609503263626;0.26469956521672444;-0.9779622162962311;-1.7238515297184558;-0.36174891639100254;-0.5939345473664337;-0.07379782334149962;-0.7604799284366663;0.005684834509119982;1.119820201854248;-0.32695018867424674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2cc3ncc(Br)cn3n2)c(OC(F)F)c1;-0.3879347205217865;-0.18753690363331635;-0.2550595883500797;-0.05210807617811416;-1.9096868102627957;-0.36174891639100254;-0.5939345473664337;0.05964740249628769;-0.7619679074919461;0.024098258713161794;1.042133502990848;-0.4869969135238273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)c2ccc(-c3cc(N4CCOCC4)ncn3)cc2)cc1Cl;-0.3879347205217865;0.46560676633609405;0.3345121836586076;0.7450281943093143;-0.008366621855039948;-0.36174891639100254;-0.5939345473664337;-0.18520720905800953;-0.6741592999136726;-0.6738075316809546;-0.40869003411096866;-0.5720374616384822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3cncnc3)nc2)cc1;-0.3879347205217865;0.04082127274151397;-0.20179552461350983;0.04788255534266356;0.17735984175400837;-0.36174891639100254;-0.5939345473664337;-0.53136651683888;-0.7513384221505337;0.20715226185711794;-0.40869003411096866;-0.33600480451564685;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3nccnc3N3CCOCC3)cc2)cc1Cl;-0.3879347205217865;0.43977523041691646;-0.26018347011674003;0.2261608797104993;-0.060379931055875136;-0.36174891639100254;-0.5939345473664337;-0.16144301236807088;-0.6835246714578223;0.4457917612589103;-0.40869003411096866;-0.5720374616384781;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;-0.3879347205217865;0.5496245496214258;-0.7850665054502045;-0.9779622162962311;0.6147131986753023;-0.36174891639100254;-0.5939345473664337;-0.5019193571072303;-0.7210708210084777;0.49516452971488606;-0.40869003411096866;0.05844106794461212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(C)c1;-0.3879347205217865;0.06212166950614836;-0.20179552461350983;-0.4596910252834342;0.041603886884911755;-0.36174891639100254;-0.5939345473664337;-0.7439460369406581;-0.9546009637405205;0.5973890016279483;-0.40869003411096866;0.11182298367877025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(Cl)c1;-0.3879347205217865;0.021653974436039117;-0.20179552461350983;0.5162747944765724;0.11281141868588027;-0.36174891639100254;-0.5939345473664337;-0.7352176454621198;-1.0179252402939152;0.6503087256042978;-0.40869003411096866;0.2603232650602653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(O)c1;1.5683054893692152;0.004819069449895894;0.3282113924866151;0.058580165729362844;0.18984587727473504;0.09592806086439976;0.13535943323862393;-0.20547199397778007;-0.2132827183099079;0.6272976123342375;-0.40869003411096866;0.6905815864801054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.3879347205217865;0.05852749922031633;-0.20179552461350983;-0.4596910252834342;0.14084926327343614;-0.36174891639100254;-0.5939345473664337;-0.7419166561823999;-1.000044781776844;0.6451231604206948;-0.40869003411096866;0.154009155173531;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)N3CCOCC3)n2)cc1;-0.3879347205217865;-0.1884945340382717;0.3431314314699201;0.2261608797104993;0.28422403603310964;-0.36174891639100254;-0.5939345473664337;0.14861709104743673;-0.9964073103877191;0.21189399393055522;-0.40869003411096866;-1.1026734775455633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCC3CCCO3)n2)cc1;-0.3879347205217865;-0.253658927515148;0.3431314314699201;-0.4217295679596442;0.26190231159393296;0.09592806086439976;-0.5939345473664337;0.19154298206877218;-0.9512776275650803;0.8508945086828088;-0.40869003411096866;-0.5219717480926512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCc3ccccc3)n2)cc1;-0.3879347205217865;-0.2632952987591484;0.3431314314699201;-0.9779622162962311;0.5145259527308822;0.09592806086439976;-0.5939345473664337;0.0006894431667731773;-0.9492294272336659;1.0704631444301849;-0.40869003411096866;0.007877001451561297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cc(C)cc(C)c3)n2)cc1;-0.3879347205217865;-0.2827436012084116;0.3431314314699201;-0.9779622162962311;0.7254026349339715;0.09592806086439976;-0.5939345473664337;-0.04063343128692453;-0.8953032357643995;1.8014376804853547;-0.40869003411096866;-0.002598936227420916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.3879347205217865;-1.503720392886975;0.3431314314699201;-0.9779622162962311;0.1509469993195941;0.09592806086439976;-0.5939345473664337;0.13759749377398553;-0.9543387218016687;0.6976263791173513;-0.40869003411096866;0.014361231644464185;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3)n2)cc1;-0.3879347205217865;-0.5693857351461162;0.8793799641200984;-0.9779622162962311;0.7094079258657682;0.09592806086439976;-0.5939345473664337;0.0316602936666791;-0.9627112661970394;0.5471583718934339;-0.40869003411096866;0.018274177975079145;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1;-0.3879347205217865;-0.28497322628114474;0.3431314314699201;-0.9779622162962311;0.6830324897705896;0.09592806086439976;-0.5939345473664337;-0.03810585736157394;-0.9158712403098723;1.4221139768121644;-0.40869003411096866;0.007877001451561297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1;-0.3879347205217865;-0.28720285135387835;0.3431314314699201;-0.9779622162962311;0.6618948908784758;0.09592806086439976;-0.5939345473664337;-0.035539424728179836;-0.9339187028074176;1.0626509229449275;-0.40869003411096866;0.022301642999755702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;-0.3879347205217865;-0.07469341499937218;-0.26018347011674003;-0.38156194848258307;-0.05395648682888446;-0.36174891639100254;-0.5939345473664337;0.15743995458813578;-1.0731521572395497;-0.0652088752930467;-0.40869003411096866;-0.6544288507610285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC(C)C)n2)cc1C;-0.3879347205217865;-0.14549632454468686;-0.26018347011674003;-0.38156194848258307;0.5129142186691931;0.09592806086439976;-0.5939345473664337;-0.07179614018484114;-0.8791423722556253;1.192856475420398;-0.40869003411096866;-0.393258186252998;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC3CCCCC3)n2)cc1C;-0.3879347205217865;-0.10026959010263767;-0.26018347011674003;-0.38156194848258307;-0.25202733733977956;0.09592806086439976;-0.5939345473664337;-0.0567503998189683;-1.0471730274492324;1.4340635097280996;-0.40869003411096866;-0.0647540168009448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC3CCCCCC3)n2)cc1C;-0.3879347205217865;-0.0974963105611006;-0.26018347011674003;-0.38156194848258307;-0.4022698089887452;0.09592806086439976;-0.5939345473664337;-0.050319734147653984;-1.052229165088101;1.3768959053564476;-0.40869003411096866;-0.06365181151114858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC3CCCCCCC3)n2)cc1C;-0.3879347205217865;-0.09539369514344725;-0.26018347011674003;-0.38156194848258307;-0.45604803789928455;0.09592806086439976;-0.5939345473664337;-0.04388903579121382;-1.056068599943805;1.1018460531903982;-0.40869003411096866;-0.06212671339478431;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cc(C)cc(C)c3)n2)cc1;-0.3879347205217865;-0.18402035047701268;-0.26018347011674003;-0.38156194848258307;0.6477691528278731;0.09592806086439976;-0.5939345473664337;-0.06012921881588827;-0.9115902746670291;2.125215190973453;-0.40869003411096866;-0.010216312451814251;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(Br)c(C)c3)n2)cc1C;-0.3879347205217865;-0.19214079160868452;-0.26018347011674003;-0.38156194848258307;0.5403006627015293;0.09592806086439976;-0.5939345473664337;-0.07101853330770727;-0.9260651645284952;1.5693417730519343;-0.40869003411096866;0.06000818814477921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.3879347205217865;-0.18484227195030623;-0.26018347011674003;-0.38156194848258307;0.5495660156287087;0.09592806086439976;-0.5939345473664337;-0.06037573634954287;-0.9160895249957378;1.13258021672454;-0.40869003411096866;-0.010216312451814251;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(Cl)cc3C)n2)cc1C;-0.3879347205217865;-0.20760399401259066;-0.26018347011674003;-0.38156194848258307;0.5002291733998713;0.09592806086439976;-0.5939345473664337;-0.06324707221230717;-0.923534485688662;0.9839176030572871;-0.40869003411096866;0.034667080251585325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1C;-0.3879347205217865;-0.5769051112350125;0.2760650625334382;0.07613268026462641;0.513446837677133;0.09592806086439976;-0.5939345473664337;0.02669569795921424;-0.9884077942310787;0.9179119994104554;-0.40869003411096866;0.04440620095045617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3)n2)cc1C;-0.3879347205217865;-0.4537161256785973;0.2760650625334382;-0.38156194848258307;0.5424224872701932;0.09592806086439976;-0.5939345473664337;0.009640754056201727;-0.9827956451518605;0.8014334223905715;-0.40869003411096866;-0.005295328574874566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3C)n2)cc1C;-0.3879347205217865;-0.4420795364009702;0.2760650625334382;-0.38156194848258307;0.54574678866;0.09592806086439976;-0.5939345473664337;0.008099310502927786;-0.9751587445910179;0.7723886198850812;-0.40869003411096866;-0.012471517372469229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1;-0.3879347205217865;0.34963695834227043;0.9579001666138143;-0.38156194848258307;0.5877513911965901;0.09592806086439976;-0.5939345473664337;0.7868983813207308;-0.8725106617640794;0.0077150242187510225;-0.40869003411096866;-0.5158710800610933;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cccc(Br)c3)n2)cc1;-0.3879347205217865;-0.1986633581349908;-0.26018347011674003;-0.38156194848258307;0.5628726705952299;0.09592806086439976;-0.5939345473664337;-0.0652684077311572;-0.9626641290776854;1.5333341045691238;-0.40869003411096866;0.09099482502579499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cccc(C)c3)n2)cc1;-0.3879347205217865;-0.1861836001980741;-0.26018347011674003;-0.38156194848258307;0.5948546293678456;0.09592806086439976;-0.5939345473664337;-0.057601523233339794;-0.9348050245757681;1.7376145550145186;-0.40869003411096866;-0.002598936227420916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
