SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)cc2O)cc1;0.5559565384048076;-1.733701804695302;1.8692515789416542;0.3965109267978857;0.9945936796117057;-0.8762145465969621;-0.209201935486857;-0.76707170006456;-0.3353940451322378;-0.3990937562603832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(-n2nc(C(F)(F)F)cc2C2CC2)cc1;0.9320991705825837;-1.9588488284406993;1.8692515789416542;-1.3168648074531302;0.2892970575830875;-1.013010511088195;-0.40154113873928754;0.1105106375573313;0.16229658029857494;-0.1407928603298224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(-n2nnnc2N2CCCCC2)cc1;0.9578399255995779;-2.5652965502072393;1.8692515789416542;-0.4159922809885552;-0.24529608077073828;-0.3830456903936473;-0.8933323084615905;-0.32600205439845564;-0.03881068867654997;-0.2381229973340328;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1;0.6775820898054706;-1.777721946435934;1.8692515789416542;-0.5285548594681565;1.1977947993068827;-1.0047055237643177;-0.3490326880053441;0.213894898029291;0.528554355107395;0.08715518905144751;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(/C=N/NS(=O)(=O)c2ccc3ccccc3c2)cc1;1.0285101258218157;-2.7280257714654708;1.8692515789416542;0.14612405699665754;0.7446476154497752;-0.8830352769267092;-0.821873014274911;-0.6294686418743016;0.20417781471729127;-0.07858115413505086;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(/C=N/Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])o1;0.13630929224813662;-1.4162690817898598;4.022163903325816;-0.4603996095440679;1.3027410109413784;-0.9766471460086772;1.0285099116699867;-0.35991137945246804;1.3315210494572463;0.3847042345489564;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=[N+]([O-])c1ccc(/C=N/Nc2cccc(Cl)c2)cc1;1.3311108438800097;-2.443297568210231;1.8692515789416542;0.02002748846224943;1.520176544718522;-1.1085350281913529;-0.8386435510897734;-0.9713971202618924;-0.12980484855549082;-0.2857758173513485;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1;0.44109418237575765;-1.509798819030483;1.8692515789416542;0.04712075902239903;-1.0534655099845378;-0.006700244803661053;-0.5829995680777941;-1.4517291405238155;-1.1365913170546496;-1.2883779127078336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)o1;-0.04467177960844013;-1.0621679578871939;1.8692515789416542;0.04276054809576436;-1.2766425441262292;-0.006700244803661053;-0.0038670356756178503;-1.3019198820522442;-0.7907047201113079;-0.8974458363559393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1;0.5694141260824854;-1.8960873936623863;1.8692515789416542;-0.5067301070229425;1.3800486575847128;-0.841508888484203;-0.4294608000582786;-0.5906158945521838;-0.2915406846749998;-0.3723247084345808;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(/C=N/OCc2cccc(Br)c2)cc1;1.4507632286600118;-2.4702614258918425;1.8692515789416542;0.027802145674172864;1.5354013510455369;-1.1085350281913529;-0.8030839477253778;-0.697514110210143;0.011938714858614134;-0.21819121528243843;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(/C=N/c2ccccc2)cc1;1.3466377883996687;-2.894738443465815;1.8692515789416542;-0.9980830233850958;1.22392346324149;-1.1085350281913529;-0.9884659414432782;-0.7864371654217444;0.11557444232367539;-0.17902146096074245;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(/C=N\Nc2ccccc2Cl)cc1;1.331213989080463;-2.443297568210231;1.8692515789416542;0.5797051175872125;1.3360444128317976;-1.1085350281913529;-0.8217939708454659;-1.0652998665653508;0.2473370248885459;-0.11273700155781474;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)cc1;0.7489338645671582;-2.0091110348199135;4.022163903325816;0.6390022171535098;1.35186821876067;-0.8398511815174444;0.4476220326778974;0.229157728310814;-0.30476058121698696;-0.36978375041833744;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=[N+]([O-])c1ccc(/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)cc1;0.6323627277079633;-1.7716413563299678;4.022163903325816;-0.17794070934717562;1.2179186480744453;-0.7946747364539818;0.6726963206683062;-0.3259488215490657;-0.5259698910849341;-0.4856307960107574;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=[N+]([O-])c1ccc(/N=C/c2ccc(C#Cc3ccccc3)cc2)cc1;1.3801756380511738;-2.8804363414139242;1.8692515789416542;-0.5938691155792944;0.9017304416869898;-1.1085350281913529;-1.2238598201920814;-0.5623510662885006;0.05572874148581878;-0.1790021070634634;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(/N=C/c2ccccc2)cc1;1.364572155816673;-2.894738443465815;1.8692515789416542;-0.4426390973425996;1.22392346324149;-1.1085350281913529;-0.9853861849456333;-0.7864371654217444;0.04378811611500263;-0.20968669436434592;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(/N=c2/ssnc2Cl)c([N+](=O)[O-])c1;1.4462802009237956;-2.3173616240161072;4.022163903325816;-0.2971856360830321;1.17548462783413;-1.0259663096463636;0.24743536400298824;0.6435237364953713;0.16144477888788927;-0.18855125364552933;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=[N+]([O-])c1ccc(C(O)CNCc2ccc(Cl)cc2)cc1;0.9771675904259531;-1.4847990141716203;1.8692515789416542;0.3944844916652585;1.1467935715740487;-0.9628947001611506;-0.6911507661660635;-0.6605616405999828;0.534631642320796;0.1336164182037078;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(C2(O)C[N+](c3ccc(Cl)cc3)=C3SCCCN32)cc1;0.47793560119727263;-1.4126954385774777;4.022163903325816;-0.7316733131980153;1.0372482054379337;-0.24119511917578673;-0.6129824072985767;-0.09150963569801256;-0.01779157920511132;-0.21385974914157152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(C23CC4CC(CC(O)(C4)C2)C3)cc1;1.186539888541844;-2.0242110289571977;1.8692515789416542;-0.9397234834107866;-0.05754069869496785;-0.9881751122831927;-1.067830096249838;0.04287292795172744;-0.2112091247640286;-0.40431625506016333;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3ccco3)C2)cc1;1.2455789856623631;-2.015021539638829;1.8692515789416542;-0.15686346387285113;1.0490236062628921;-1.1220073580276106;-0.7090819161366587;-1.5534210547234137;0.1995218984060242;-0.06466623593076821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(C2=Nc3cc(Br)ccc3NC(c3ccc(F)cc3)=N2)cc1;0.7466309390086666;-1.920813077320434;1.8692515789416542;-0.1614721923370525;1.3387343810802386;-0.9623601159520832;-0.7589232316720962;-0.6033533893289297;0.25952782134842717;-0.021469960773665336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(C2=Nc3cc(Cl)ccc3NC(c3ccccc3)=N2)cc1;0.8271429299510017;-2.0386340694767107;1.8692515789416542;0.01556040806186938;1.0490236062628921;-0.9623601159520832;-0.833568215564018;-0.94027748426043;0.16396611206609593;-0.09026166809571441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(C2=Nc3ccc4ccccc4c3NC(c3ccccc3)=N2)cc1;0.9308742401388785;-2.1559618361029935;1.8692515789416542;0.6223138040857554;0.21782896247855413;-0.9623601159520832;-0.9535096581458311;-1.2116245107545336;0.2552576175676336;0.019016740541315583;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(C2=Nc3ccc4ccccc4c3NC(c3cccs3)=N2)cc1;0.8785488257610871;-2.1080281951317716;1.8692515789416542;0.47042248036693635;1.1064619828931974;-0.9623601159520832;-0.8679218002113901;-1.0804563729593002;0.4475072292768946;0.1424326370211542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3cccc(F)c3)SC2)cc1;1.087922294477977;-2.2550691859111764;1.8692515789416542;0.8691707946281642;1.4153147742166552;-0.5694601817947895;-0.8558795233761072;-0.957638476114875;0.42336325003061714;0.03030210490855805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)cc1;0.8016556978946829;-2.0087295766448094;1.8692515789416542;-0.4389947677493924;0.805307409246214;-1.0191559581251521;-0.7268982871313968;-0.9510887882240425;-0.007481025421232971;-0.2107769836102274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(C2OCC(O)C(c3ccc([N+](=O)[O-])cc3)O2)cc1;0.7742312306235614;-1.4945706675255401;4.022163903325816;-0.1102590884075932;0.31999845315507663;-0.6658267592570439;-0.0224403497610419;-0.68592117856774;0.9799142495004624;0.505407232809442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(CCNc2cccc3ccccc23)c([N+](=O)[O-])c1;1.3746362760150306;-2.8707884324679407;4.022163903325816;-0.2517594613201616;0.5615912122295417;-0.9678027824697081;-0.6448096828663078;-0.5001049276403763;-0.030519839298447777;-0.22996394398580458;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(CN2CCCn3cccc3C2c2cccc([N+](=O)[O-])c2)cc1;1.3738710409037063;-2.690512509414383;4.022163903325816;0.014226389613906413;0.8557097023994612;-0.7141962552419707;-0.838799486475227;-0.6793159035621833;0.13339839582265917;-0.05792040272781559;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(CN2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1;1.4483779542878474;-1.8624467006591041;1.8692515789416542;-0.0020404349955557392;-0.8650957176995403;0.33256335754382627;-1.2136261188303434;0.20551730007476643;-0.06601517320131478;-0.2543737892537789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(CN2CCN(Cc3c[nH]c4ccccc34)CC2)cc1;1.2683597474006476;-1.8026842143190527;1.8692515789416542;-0.04442938108241253;-0.5213047262031327;-0.17768392023390547;-0.9574238685866119;-0.20767510893019825;0.07190401108815722;-0.12428753499218853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;1.0424489840292568;-2.252909838342852;1.8692515789416542;-0.28750591549747034;0.4084294449274547;-0.10162816357640075;-0.8955571180942403;1.1674987677612987;0.28135351620765525;0.04408053352511771;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1;1.1285194418456885;-2.6735212539068915;4.022163903325816;-0.3428444091976497;-0.13340917688626078;0.03025971860627487;-0.6872599248739001;0.7443567628136185;0.37084909074843836;0.13515599265164263;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;1.1217276473953461;-2.481698103266482;1.8692515789416542;-0.49608712725960924;0.15168944646837465;-0.10162816357640075;-0.9736140956840208;1.021976967934314;0.18963999479447183;-0.035000193521514934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(CNC2CCCCC2)cc1;1.3354143478817955;-2.495353311254855;1.8692515789416542;-0.5242786289859354;-0.4277275826721868;-1.1131629944886412;-1.1542033535909169;-0.7864371654217444;0.010870390083736633;-0.19858279257426167;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(CNCC2OCCc3ccccc32)cc1;1.2516108168621483;-1.7656295383107665;1.8692515789416542;-0.12887187470851819;0.6834493107378771;-0.9227025236451679;-0.9105953004109644;-0.904013205090427;0.2805457384518088;0.010234767639579943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(CNCCc2ccc(Cl)cc2)cc1;1.3229363285995188;-2.3692682149845066;1.8692515789416542;0.009032592509478096;0.9818239206337706;-1.0996906646523836;-1.1009060228210934;-0.3453788115721859;0.03893667613416867;-0.1904801244636438;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(CS(=O)(=O)N2CCN(c3ccccc3)CC2)cc1;1.126827184476868;-2.481698103266482;1.8692515789416542;0.2179254070248676;-0.06429042547792757;-0.23288916067373985;-0.8881753108345315;0.41843157049761887;-0.11499955571495024;-0.2980446872875456;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(CSc2nc3ccccc3[nH]2)cc1;0.788025687181324;-2.2509494954774434;1.8692515789416542;-0.04229308561369528;1.1975866999261096;-1.0079884184019754;-0.7251525523354693;-0.3804060264631514;-0.1967236587246863;-0.3225576224277441;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(CSc2nc3ccccc3o2)cc1;0.5836319064287201;-1.9184546694870952;1.8692515789416542;0.14575075842703208;1.35186821876067;-1.1415014882555503;-0.43418765970400464;-0.3804060264631514;-0.03683433370376225;-0.2426159092729448;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(CSc2nc3ccccc3s2)cc1;1.1545305520726656;-2.7802263500124464;1.8692515789416542;0.14575075842703208;1.35186821876067;-1.1415014882555503;-1.01893101349853;-0.3804060264631514;-0.03578549904628286;-0.24211809302557408;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccccc2)cc1;1.1980408688220392;-2.8986733383602923;1.8692515789416542;-0.1393559137540798;0.8663235382040302;-0.7336934773071307;-1.0905439913765638;-0.9341341256970364;-0.10540059516257046;-0.2769038607400071;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(CSc2nnnn2-c2ccccc2F)cc1;1.1268899595746031;-2.4280541394894417;1.8692515789416542;-0.24633525731707098;1.2368085907702409;-0.7336934773071307;-0.94895581271737;-0.4912928534472337;0.23091839457801075;-0.10131130015918269;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cc2nc(-c3ccc(Br)o3)no2)cc1;0.5441630296585135;-1.5569870991961658;1.8692515789416542;0.8374558043743111;1.520176544718522;-1.0033624616192343;0.0831932002855433;-0.4172963910823723;0.2718346128213723;-0.10688416500959602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/Nc3ccc(Cl)c(Cl)c3)o2)c1;1.034108212915506;-1.5957244956725964;1.8692515789416542;0.037452733986731955;1.1467935715740458;-1.1085350281913529;-0.4773989345918234;-0.12884841054634444;-0.14088833877350918;-0.29943163939684414;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)o2)c1;0.297847103516312;-0.6259957519446788;1.8692515789416542;-0.014716238677398854;-0.9863671882068883;0.7012523192252009;-0.025624237935203378;-1.205036096183593;-0.7721473485881445;-1.0089997040075946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/c3ccc(Cl)c(Cl)c3)o2)c1;0.9973627312313885;-1.6964614844635493;1.8692515789416542;0.01676956229374135;1.2543998864415586;-1.1085350281913529;-0.582981645696676;0.3281498151877422;0.17032744097492453;-0.1272742855393363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Cl)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1;1.0549195549490262;-2.236054577932212;1.8692515789416542;0.619406907899889;0.1980145895819997;-1.0079884184019754;-0.9562083003206857;-0.7437006113681659;0.014849934559373525;-0.19826608007416782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCOCC3)n2)c1;0.21575235455249175;-1.0780852567553292;1.8692515789416542;-0.1160536757555433;0.7179449079008388;-0.0033717497027136475;-0.2358277408859435;-1.169757572724627;-1.2997322517268723;-1.3484391278899663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Cl)c(C2N(c3ccccc3)CCN2c2ccccc2)c1;1.1853946762756828;-2.1932963381703576;1.8692515789416542;0.39139105648462136;-0.5138845517784546;-0.9243667711956417;-0.9724377357889525;-0.573481571158526;-0.20890543107996165;-0.37864921662757073;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(C2Nc3cccc4cccc(c34)N2)c1;0.8064991598192136;-1.9832398347929823;1.8692515789416542;0.2851067812554984;1.2708178230223603;-1.2750145581091252;-0.6110916871597938;0.013561033899369185;-0.3691775174505923;-0.4621677012887536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(C2c3cccn3CCCN2Cc2ccccc2F)c1;1.3105411452102407;-2.0551292935152965;1.8692515789416542;0.33996825593417934;1.2074834731500075;-0.8460841374246462;-1.0331920941438435;-0.45388703161485905;0.0706165796136267;-0.12440789453824705;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(CN2CCCn3cccc3C2c2ccc(F)cc2)c1;1.2987672599366271;-2.0551292935152965;1.8692515789416542;0.13948867938405102;1.3068485138410555;-0.8460841374246462;-1.0398484837528033;-0.2606054989371082;0.12608307133987684;-0.07131616730742224;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(N2CCCCC2)c1;1.379005054664378;-2.492286781464418;1.8692515789416542;-0.5792967699949695;-0.32114477414871745;-0.9243667711956417;-0.9072631111339805;-0.6453459178193381;-0.26743658644755414;-0.37408261082366084;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(NS(=O)(=O)c2ccc(Cl)cc2)c1;0.6185179933181583;-2.2376505962079873;1.8692515789416542;-0.6857519491048404;1.3360444128317976;-1.0495148068444815;-0.5251549397007399;-0.2897785012609214;-0.010288070431961442;-0.22909253634180668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)/N=C(/c2ccccc2)N2CCOCC2)c1;0.9219023438031505;-1.9450040671160769;1.8692515789416542;-0.3104756461855478;0.21704802133677908;-0.05730251974070744;-0.547602567204699;-0.5236201355741161;-0.025563596682114973;-0.22431137232443862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)N2CCCN(S(=O)(=O)c3cc([N+](=O)[O-])ccc3Cl)CC2)c1;0.9775325188155405;-2.424975173835581;4.022163903325816;-0.2996206786198386;-1.1243545707473763;0.2398285451173542;-0.5730901012615347;0.11868179878927755;0.16121832813060363;-0.03041127190940622;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCC23CC4CC(CC(C4)C2)C3)c1;1.1692436167768505;-2.596035798638839;1.8692515789416542;0.9422892709900852;-1.0542640702952943;-0.8741909133877399;-1.1476013284269289;-0.21821884261958507;-0.08962363148404925;-0.28226501513791863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)n2cnc3ccccc32)c1;0.7752187939706527;-2.3469781729323085;1.8692515789416542;-0.22044297638671398;1.1756479898383814;-0.8095871316140725;-0.4946684457613437;-0.35624718498692776;-0.09493537199675343;-0.271232102341228;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(Cl)cc1N1CCN(CCO)CC1;1.0528069337612107;-1.3175615715455817;1.8692515789416542;-0.11323221578820081;-0.029654737726299254;0.04665001177037041;-0.3899191015863466;1.1531525148538344;0.0655100397709829;-0.16644378650236177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(Cl)cc1NCCCO;0.7028554479043261;-1.3027892459872428;1.8692515789416542;0.46117973859113814;1.0675236977890257;-0.7859065591539353;-0.050740583567241336;0.7110270843417161;-0.3388082671380205;-0.3773959008980835;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=[N+]([O-])c1ccc(F)cc1OCc1nc(-c2ccncc2)no1;0.7083960138462412;-1.421300443130765;1.8692515789416542;-0.9790820525648655;1.5421786670949817;-0.8698493917656595;0.38435311599610644;-0.6256497635493309;0.47688212368455496;0.005528760940652261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N/C(=N\S(=O)(=O)c2ccccc2)c2ccccc2)cc1;0.7730351021340497;-2.5033033269307174;1.8692515789416542;0.14274761645047887;0.3578992976284862;-0.8931875857659605;-0.7644418538573985;-0.8807892071620742;-0.3465891202601981;-0.4555948677553787;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[N+]([O-])c1ccc(N/N=C(\c2ccccc2)c2ccncc2)c([N+](=O)[O-])c1;1.5052497992414464;-2.7253122914382564;4.022163903325816;0.22817302361814285;1.0490236062628921;-0.8566064059913602;-0.4901749249601255;-0.7522907122204897;-0.17332276675557587;-0.32644118757561885;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(N/N=C/c2ccc(-c3ccccc3)o2)c([N+](=O)[O-])c1;1.2480475257754635;-2.2633807502220207;4.022163903325816;-0.2580082757617052;0.8747280462242838;-0.9766471460086772;-0.06938198394455758;-0.9045777959171686;-0.22530840455226023;-0.3531389067666094;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(N/N=C/c2ccc(Br)c([N+](=O)[O-])c2)cc1;1.426525421878797;-2.7396736544157627;4.022163903325816;-0.26746822354793315;1.0286793743663887;-0.9766471460086772;-0.3819849529227753;-0.994412499257848;-0.18935669782261;-0.3169183093145724;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=[N+]([O-])c1ccc(N/N=C/c2ccc([N+](=O)[O-])s2)cc1;1.2712257592166787;-2.7557333522388863;4.022163903325816;-0.2619184379066411;1.3188754343244906;-0.9766471460086772;-0.16900486862960537;-0.9005974305886594;0.21351730387219472;-0.1416472444472392;1.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=[N+]([O-])c1ccc(N/N=C2\CN3CCC2CC3)c([N+](=O)[O-])c1;1.562447010694418;-2.627563892470124;4.022163903325816;0.7557253825368314;-0.1798503175715931;-0.3328867983773706;-0.426213511083759;-0.525003383099629;-0.19042577660823168;-0.3492296079895899;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[N+]([O-])c1ccc(N2CCCC2)cc1N/N=C1\CN2CCC1CC2;1.3830492324227361;-1.9553369124706803;1.8692515789416542;1.6124420594403646;-0.2829921372157355;-0.1141268936465629;-0.8738139011037974;-0.551106602532714;-0.3735762897270362;-0.5688795227831743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCNCC1;1.2274628800166099;-1.7778980112961749;1.8692515789416542;0.8488386844661688;-0.6109951950531587;-0.22307119736867476;-0.6729932589014338;-0.9571129723453674;-0.33656640706009444;-0.48236801298563403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCCC2)cc1NCCO;0.8433106770864218;-1.2253578371188178;1.8692515789416542;0.729275735460535;0.1148422134679985;-0.4352587722404517;-0.22476876429145407;-0.6583879659170314;-0.05700108803088442;-0.24988202065334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCCCC2)cc1NCCO;0.8934047368561727;-1.2423182937051125;1.8692515789416542;0.8226007826644658;-0.1168173542379876;-0.4352587722404517;-0.35446282173370236;-0.599698749477372;-0.026684625137924533;-0.22584454702994303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCN(CCO)CC2)cc1NCc1ccco1;0.7790128739092;-0.739322662637832;1.8692515789416542;0.9956053715410992;0.31319810693056166;0.04665001177037041;-0.07931632412548673;-0.4937696721861236;0.3047058251627088;0.07603048767361381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)cc1NC1CC1;1.2258532185252693;-1.7970677427060595;1.8692515789416542;0.17096729473929448;0.01494734353061822;-0.2806064235643353;-0.8643794918855041;-0.21146492485470464;-0.3092904378808359;-0.4918564913662929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1N1CCOCC1;1.1150732569946624;-1.8243177912122719;1.8692515789416542;0.13618580938957045;-0.2757252040894065;0.4717349082541743;-0.6851766234543538;-0.8698806377716749;-0.2932755159232089;-0.5189181881900233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;0.864257420062311;-1.5233313092476413;1.8692515789416542;1.0942837999966406;-0.1334605903624862;-0.05083424459103541;-0.6467975137732409;-1.1758938645721764;-0.04397212314351893;-0.2303798755356964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCNCC2)cc1NCCc1ccccc1;1.1414537392943325;-1.6514197655451766;1.8692515789416542;1.0256829984756253;0.13434184758167747;-0.3983950908254164;-0.7308534016509763;-0.7163526241290457;-0.23991183960430632;-0.41215827803405936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=[N+]([O-])c1ccc(N2CCOCC2)c(/C=N/c2ccc3c(c2)oc2ccccc23)c1;1.0543022914368927;-1.3405198107247183;1.8692515789416542;0.8753670908123904;0.38426582784068886;-0.40391095926343834;-0.5380684748093387;-0.660406378122627;-0.1480164054071148;-0.32991370028742417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
