SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=S)NN)cc1;-1.2855769220025537;-0.6890531986877548;-0.14567715087754465;0.6870879595270473;0.6144903784742806;-0.7153941095486049;-0.39738269510892027;0.5924526025479492;-0.024486124576471407;0.4900754841824755;1.2033841228231503;2.224838021863558;-0.7816325229909308;0.6367705337732827;-1.6497163645233068;-0.5367030090446595;-0.23909490528985508;-1.6484024362820566;0.2305356191885996;0.18002602835058168;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(Cl)cc2)cc1;-0.47345356773837083;0.30539521483861953;-0.11938196115051668;-0.253786314048268;-0.4817400752344004;-0.3708179996990089;0.6834082126738547;0.13939960715653357;0.4270417992188267;0.08818700716129957;0.6880361955188896;0.18144819005787274;-0.34703860936986125;0.7837701275188477;-1.3553959596325649;1.2224334626965832;0.9268144510589922;-0.8161156016394624;0.05693585620211681;0.08767601073159836;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=S)NNC(=O)CCn2nc(C)c(Br)c2C)c(C)c1;-0.43126534154282886;0.12186383816034503;0.33009572385414926;0.3930863430424585;0.960380663432027;0.17410511527150982;-0.39738269510892027;0.6259213557829074;-0.39477742167535657;-0.12391877099622592;1.0285887659288717;1.223849448667628;-0.311804511487703;1.0777693150099779;-0.3683419313099795;0.5739238866339774;0.2746738602465479;-0.7116447498201188;-0.2507802632489355;0.7959887944724223;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=S)NNC(=O)c2ccc(Cl)cc2)cc1C;-0.6633005856183096;0.23637031692430496;-0.05221839086349148;-0.8228725831118779;-0.20764267414135495;0.010860763729949978;-0.39869778032704817;-0.0033798715081937527;-0.6024869952696319;0.966921526850374;0.8281031598149596;0.4702230586765551;-0.4525483430115516;0.7198572606729499;-1.2726161768004398;0.939474017996972;0.9099901225973728;-0.6301991135475852;0.5064819778742996;-0.30087567849038566;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(=S)NNc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1Cl;-0.29415360640731747;0.6961610298990476;0.26585598453161324;0.5820905087862175;1.5560233688725726;-0.3313737855234712;-0.39869778032704817;2.179759017113198;-1.6748864770594831;2.189385478412902;-0.9080119696676215;2.619948696476938;-0.43037454493099836;0.7641701816861053;-1.710013201592942;2.326411640086072;0.9947096816504923;3.3976440077926244;1.2501942911571815;0.5970547342469812;0;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc(NC(=S)Nc2c(C)n[nH]c2C)cc1;-0.8531476034982485;0.06735288175148675;-0.3070460473485882;-1.0556699027791907;0.5235214327264383;-0.7153941095486049;-0.39738269510892027;1.052609267844956;-0.27162319215519487;0.014100841837650823;1.26147107275587;1.2427344300057959;-0.22008817164454372;0.3350345255587012;-0.6265567941637795;-0.22499802927744644;0.1418696909488324;-1.645081259957592;0.1374758507742883;0.4340327812175067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(C)(C)c2nnnn2-c2cccc(C(F)(F)F)c2)cc1;-0.30470066295620296;0.521050477773468;0.06828988893534156;0.906071063545069;1.5357985401374628;-0.6665498051375953;-0.12113071813458731;2.3322111185434675;1.0899269857784581;1.1698606366578261;0.7238556414847419;1.4872860338773466;0.09896731136589555;0.09077204271832645;-1.4091199283686542;1.0250362678337108;0.9536365706716077;2.911563726421912;0.5491380362168092;0.6975644274131183;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(C)C(=O)N/N=C/c2c[nH]c3ccccc23)cc1;-0.47345356773837083;0.17505119613002573;0.7591717333822513;0.007847872824363783;-0.07870423368378664;-1.066131163908208;0.4313732358140793;0.7636076901765405;-0.02722902101627173;0.44198017979634624;0.9012831067207924;0.5872213483773515;-0.06472214017637251;0.4897709400277172;-0.6500557039011879;-0.0883330458018702;0.9660959924829579;-0.567386749775829;0.5278327075060982;0.4748679997858327;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC(c2cccnc2)c2ccc3cccnc3c2O)cc1C;-0.23087126711400455;0.8317994423643496;0.05251448565310334;-1.0009435698512459;-0.7488782586710598;-0.6876597219894864;0.17802317373617574;-0.5034100348878235;-0.0713235737830106;-0.3327006569208643;0.7595163050621119;-0.46533397222209893;-0.0809745173219812;-0.25502700161647845;-0.7552392560382665;-0.06339401118725077;1.9558857485137273;-0.8204429636051984;0.4826056967143738;-0.7824795619915177;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)nc1;-0.46290651118948534;-0.12538282890037436;0.7084802693175442;1.8474224172698104;1.7079254069478165;-0.6844524004792492;0.45427515071050906;2.797257430445749;-1.7277124963820132;1.4429922560596462;0.41181323131087005;1.325852245400547;-0.2840519751279785;-0.09822743495454257;-1.0491782621166648;0.5089574944004431;0.7631542725522639;3.378569546464471;1.285308617656614;1.838524267437335;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)c(C)c1;-0.25196538021177556;0.6554337537878252;1.1500177043719186;-1.6141937692425508;-1.4764315563102242;0.0789051263786685;2.0888850976600786;-0.8664829150916991;0.34886602891975166;-1.3826974919484778;0.683125809989999;-1.2379327474142756;-0.0521473338770498;-0.48346774959809236;-1.3888279065067088;0.38945475039144056;2.128908420031995;0.1789070113629975;0.6986660870926443;-1.0366625839564139;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)cc1C;-0.25196538021177556;0.6554337537878252;1.126865747742067;-1.858957060355246;-1.4764315563102295;0.0789051263786685;1.5592830586078419;-1.1396215524605717;-0.2365891414836116;-0.7610512512035222;0.6770921912082758;-1.2379327474142756;-0.0521473338770498;-0.48346774959809236;-1.3888279065067088;0.43657809127748476;2.128908420031995;0.1773914323078907;0.6852915576416353;-1.024099487950563;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)cc1F;-0.283606549858432;0.591033843523048;0.9794996362045338;-1.2806851158414267;-1.4885748564384962;0.8507651583427679;1.5592830586078419;-0.4498456190007228;0.25425158530731207;-1.0863902866952828;0.38935239888006423;-1.0646801998761035;-0.13805107987894688;-0.48346774959809236;-1.8251766293092921;0.599856980292453;2.1373979142616317;0.3289493378186689;0.4094891405887963;-0.5526632062728993;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2(c3nnnn3-c3c(C)cccc3C)CCCC2)cc1;-0.20977715401623356;0.5713472184621883;1.0982074340769536;-0.7226470967772562;0.05089792715950729;-1.066131163908208;1.0161596976668308;1.1445160319554462;0.2841751690809188;0.22586860559744984;1.4724750978380226;0.4780212118383674;0.38434830620560867;-0.21988227115776865;-0.8199719581310569;-0.2537068216782978;0.9368122422099883;-0.9095266212686792;0.33100787055271663;0.2839031912572694;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2(c3nnnn3-c3ccccc3)CCCC2)cc1;-0.3785300587984014;0.3367355916743014;1.0541714822048862;-0.3493536687498361;-0.14075775823305856;-1.066131163908208;1.0161596976668308;1.3704250511862386;0.15699090792476503;0.3828014677471106;1.4233474882655515;0.5853458518834711;0.403882693119857;-0.1417828701384136;-0.9969646960286868;-0.050059197440949804;0.9704608991332266;-0.923166832764649;0.37636464297455374;0.7228480924067149;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccccc32)cc1;-0.19923009746734807;-0.2072709737149645;1.3257154394386188;-0.8764500553787622;-0.16293286773659268;1.5109187785485885;0.4313732358140793;-0.2012132518590976;-0.19482580955914733;-0.8154775688806898;0.45517396801505067;-0.5455270169188039;2.304602848170287;-0.25502700161647845;-0.017264435020406383;0.16627572537611537;0.9228837620025816;3.2552204719990088;-0.10516042623856958;-0.1281611281772432;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1;-0.09375953197849317;0.5043153250942203;0.7775413237230405;-1.4251072231932993;-0.800759464234299;0.08806987501384661;1.8126331206857451;-0.5845444434005196;-0.616552164180842;-0.8189151383166662;0.7605722567503623;-0.9612251654728612;2.3320456047193634;-0.31872682557288967;-0.3888440845329104;0.5407454045742186;2.1502017398886952;3.197011988272567;0.7391909467258622;-0.9858224918264146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(Cl)C(=O)C(Nc3ccc(C)cc3)=C(Cl)C2=O)cc1;-0.3679830022495159;0.7276991858118482;0.6570049279797641;-0.9408389631875823;-0.9659779736208215;-0.2857686268379266;1.4650452285858666;-0.005958286415437268;-1.0408330446352367;-0.921101357733218;0.4817273786949261;-0.5064417006340091;-0.3976943809680313;-0.18222720280915125;-0.8946037889163037;1.0318407415791833;1.4766581594032107;-0.6880483918639984;0.21387361266061547;-0.38415771075946825;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2=C(Cl)C(=O)N(c3ccc(Br)cc3)C2=O)cc1C;-0.47345356773837083;0.5837768727703199;0.05054463787380678;-1.2412178047142364;-0.725617025354073;-0.2857686268379266;0.3267246092572184;-0.6881304140127538;-0.3984786493223753;-0.2418734889374523;0.4488990513824783;-0.5376577036140308;-0.39373149061839596;-0.3922266224456729;-0.448126004527597;1.2760828401251616;1.0644105404812436;-0.5022957987482557;0.21428785346926513;-0.5455600158328244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(Cl)C(=O)N(c3ccc(C)cc3C)C2=O)cc1;-0.44181239809171435;0.4110700971204859;0.08153170257095634;-0.7405635316528992;-0.443445576956541;-0.2857686268379266;0.9367582747517581;-0.10704445575480208;-0.6221561805724399;-1.07923166505173;0.8445546353792115;-0.414176445409925;-0.1318167749430195;-0.3922266224456729;-0.27107097650438994;0.3939975563642878;1.1008994341909832;-0.48952678745743283;0.12414076779747683;-0.6069222804046843;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1C;-0.43126534154282886;0.3570916228423311;0.24344778811277626;-1.3724756875689963;-0.553798354933304;-0.6844524004792492;0.43005815059595126;-0.15426727161906537;-1.9506696765793305;-0.2360688563980718;0.18606811033936882;-0.5862115739390904;-0.10462021165452984;0.14132745855674816;-0.5531834712923991;0.9843192153163273;1.3038411541216772;-0.09529709580911826;0.1460839088939989;-0.43406276775798447;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(S(C)(=O)=O)C(c3ccccc3)N(c3ccc(O)cc3)C2=O)cc1;0.032805146608132725;0.45262652397808995;-0.24720490738090486;-1.1330507164288661;-0.9436795100938354;0.09591013659103231;0.9838771897627456;-0.5443999406749324;-0.025755502460693618;-1.1312638694937922;0.05803328010169367;-0.7305471686934585;1.7919503370521643;-0.15010964451180103;-0.5562255907952014;0.7440014353452711;2.128178744520208;3.0691914973695784;-0.8897200261638626;-0.4331762222239444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(C)cc3)=C(n3nnc4ccccc43)C2=O)cc1;0.7710991050301171;0.851767522265724;1.0470296324289265;-0.848716419483899;-0.6270990174086299;1.2281171408369598;1.9882965035198599;0.4331160834697814;-2.210452986899604;-0.45102105388745123;0.4314636804627159;0.34401560279360605;0.178925344518976;-0.31872682557288967;-1.2921458314767305;1.9106141517996527;2.7634958910758587;-0.31761476788352616;0.5221859362403498;0.01074178608478534;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.45235945464059985;0.23050540659898697;-1.0364127225127135;-1.1279451598581933;-0.46779603778186746;-0.32142484196195314;0.13823342134839398;0.5874059487686779;-1.0627419137862033;0.005220615615731915;0.1417058209237224;0.06146368879269333;0.1348315811450774;0.14132745855674816;-1.0996976282047062;0.9322990592348663;0.7672788601316305;0.01719978362885089;-1.4856400531970384;0.500481302387991;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2=NC(C(=O)Nc3ccc(F)c(Cl)c3)CC(=O)N2)cc1;-0.3890771153472869;0.04406059197700679;-0.9632192878313603;-0.6778075776760953;0.21494680548802464;-0.6759498953730673;0.13090425872518838;1.130142714845315;-1.3683371496879748;0.5946530107611497;0.16257546101115053;0.8185724258803344;-0.3844459483962014;0.09077204271832645;-0.5772865938819328;0.9426375164722051;0.7323622253579339;-0.27253340302730195;-1.2865291190525405;1.3210076387341367;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2=NC(c3ccco3)n3c(nc(C)cc3=O)N2)cc1;-0.3574359457006304;-0.027816888780361232;-0.7868012407155582;-0.1646346434551519;0.7643687375549962;0.5366159294966925;-0.39738269510892027;0.6665039096890126;-0.6755808977866314;0.8363426212317647;0.8497184234669325;0.8603129394345054;0.16084394986902634;-0.45522644833662895;0.7250999138369879;-0.2657775788409248;1.308810576009635;-0.4858250934891241;-0.5763007841617497;0.9090880395772936;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=NS(=O)(=O)c3ccccc32)c([N+](=O)[O-])c1;-0.5894711897761112;-0.1911443720422352;0.26033470543265663;-1.3725475991785174;-0.5252661028013832;-0.6844524004792492;-0.37448078021249054;0.48961630890614954;0.8664778790915474;0.46623439951695195;-0.022955205289428095;-0.024628645109307002;2.79807552067269;-0.31872682557288967;-0.55716209011495;0.8136310719779344;0.894207841163092;2.9565121407135333;0.3189577704282284;-0.4505112025607726;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2=Nn3c(nnc3-c3cccnc3)SC2)cc1;-0.5156417939339129;0.023255754441669607;0.5643202935878535;-0.9966826013082961;0.08497447325678432;-0.6665498051375953;0.13823342134839398;0.9450257205048443;-0.34252413784147534;0.39099761251950876;0.9441155546250741;0.7716368205395502;0.5934850886037284;-0.3922266224456729;-0.7155461041948694;0.13304319655265262;0.5814017877334583;-0.5429233336712023;0.03488018014107071;0.4588453590399754;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NC2CC(=O)N(c3ccc(C(=O)O)cc3)C2=O)cc1;-0.47345356773837083;-0.20141367027722767;-0.6907883366923477;-0.48351884763702957;-0.497471883358171;-0.6759498953730673;-0.39738269510892027;-0.08580949229644423;2.0620473740329968;-0.5714879538509149;-0.2661521070115578;-0.08730634570545295;-0.29217775929607315;-0.09822743495454257;-0.30784061051529554;0.6458746430103046;0.7587893659019949;0.22166330407408916;-0.5110978191598226;0.3082776476676524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2SC(=O)N(CCC(=O)O)C2=O)cc1;-0.7687711511071645;-0.4045556031405479;-0.6986140797031121;-0.44651800343598314;0.15152849934756613;-1.066131163908208;-0.39738269510892027;0.36634093434213655;-0.22961567145761777;-0.20831830353329434;-0.1799796109950996;0.31484877622190977;0.04402835182690718;0.5457707852641227;0.005357358624543112;0.56269494007209;-0.23909490528985508;0.17404037589749363;-1.6175200580952005;0.5186240527797914;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2SC(=O)N(Cc3cccc(C(=O)O)c3)C2=O)c(C)c1;-0.34688888915174493;0.2542465027407739;-0.6687790657381191;-0.6606096538440294;-0.42911815157296757;-0.6844524004792492;0.15512125883974615;0.0816419170738498;1.6490556928866869;-0.8673116898889496;0.0217549848673624;-0.3108016583488737;0.08413790738799898;0.09077204271832645;-0.5584626593970287;0.7998494684658891;0.9280824289094505;0.21001158947415186;-0.20067352671624256;-0.7331575153999514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2SC(=O)N(Cc3ccccc3)C2=O)cc1;-0.6000182463249968;0.2517286229513052;0.1573855874307181;-0.8665820598899312;-0.5643392714093904;-0.6171302989450598;0.9838771897627456;0.1384659318970223;-0.2712627198523525;-0.5859177246187304;0.7441555060576366;-0.49598205764978426;0.42310335045437425;-0.0002277057908327168;-0.5321434468787235;0.3184542485791014;0.9617310858326887;0.048311513549710396;-0.19664742349601463;-0.36072935547632584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2SC(=O)N(c3ccc(C)cc3)C2=O)cc1;-0.5789241332272258;0.3707079516131734;-0.12610491614411828;-1.0780972341736883;-0.606466232217478;-0.6759498953730673;0.40847132091764954;-0.2290879840069211;-0.7409309908139482;-0.6609798698858285;0.7892796157029268;-0.49598205764978426;0.42310335045437414;-0.31872682557288967;-0.5321434468787235;0.3476210632762638;0.7587893659019949;0.0878067820215078;-0.22692432991844025;-0.4171224121686341;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2SC(=O)N(c3cccc(C)c3)C2=O)cc1;-0.5789241332272258;0.37070795161317355;-0.11986810457142733;-0.6592126349004973;-0.6064662322174834;-0.6759498953730673;0.15512125883974615;-0.23363991042138968;-0.1971523030326937;-0.6885381898444347;0.6619859677864409;-0.49598205764978426;0.42310335045437425;-0.31872682557288967;-0.5321434468787235;0.41707507845727987;0.7587893659019949;0.0914528923475358;-0.2666764697056218;-0.41712241216862916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccco2)cc1Cl;-0.3679830022495159;0.5463053445439686;0.8459863828546185;-1.035026796150238;-0.05603466149418151;0.49975463543328097;-0.39869778032704817;0.1644823745208248;-0.1575461496643983;-0.13039274829251446;0.7772967953485466;-0.10480633036476171;0.01550705593716079;-0.18222720280915125;0.04864106324461318;0.19005301474312974;1.5238878253658148;-0.7107007586708093;0.04029272545020112;0.17181946276877288;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2cc(O)ccc2[N+](=O)[O-])cc1;-0.5789241332272258;-0.3026613439866754;0.09487290159788375;0.05876338683895721;0.13397607051243193;-1.066131163908208;-0.39738269510892027;1.0540492617847455;1.6087353177121557;1.0629889635312113;-0.45525692842166526;1.3038823427643316;-0.24288736507626046;0.8660899000163643;-0.876047614279431;0.6680516432254515;0.894207841163092;0.10619831708416136;-0.36110115960489164;0.5640353164562257;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N(C)C2CCCCC2)cc1;-0.04102424923406572;0.48210321335631046;1.1914764183685473;0.23498186767797774;0.5097363543147301;-0.2699538935819802;0.47979699767020695;0.6810408861625729;-0.9415554379169402;0.12191608788393267;0.22242162055289125;0.832961192200362;0.1687306638470805;0.8104973263816776;0.08685868812444403;0.26060649582064827;0.8942078411630918;-0.04918709441876218;0.8455057115957689;0.8303448049256343;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2ccc(-c3cc(C(=O)O)ccc3Cl)o2)cc1C;-0.1570418712718061;0.5744964699209191;-0.07180177867536533;-0.055300232519492606;-0.28378331340788643;0.4504834762028713;-0.39869778032704817;-0.1790246475970368;-0.6984226219863601;0.2019046065982681;-0.27421650920652507;0.16960323194016788;-0.3431828399067005;0.6367705337732827;-0.8612548290509676;1.3273508069168756;1.3056327630658622;0.15278680987230955;0.13582022764529353;-0.08400247918561174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1;-0.30470066295620296;0.28854595884564965;0.918086814003711;0.04318376279879704;-0.20249754214078852;0.10590736635327519;0.15512125883974615;0.44080963592745936;-0.40984958603439897;-0.020453222365769314;0.02054417192343486;0.6784090000446641;0.07941707433717664;0.7641701816861053;-0.9460928317539339;0.7237249230195666;1.5096165300238948;-0.01416645021604493;0.3128925596966544;0.44086574388205924;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2ccc(Cl)cc2)cc1;-0.7476770380093936;0.0927446724984542;0.900295272391267;-0.2807611949965615;-0.07268417321915194;-0.721555054058612;0.6834082126738547;0.8909866148885266;-0.1520568537419268;0.6313551976028006;0.6899029859097063;0.3859829828939124;-0.2533656522650233;0.8104973263816776;-0.7786145200531138;0.6016601266631791;0.9268144510589922;-0.5808540909556886;0.24433791385487494;0.4638405334917342;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NCC(=O)N/N=C/c2ccc(I)o2)cc1;-0.8109593773027065;-0.08061629548338697;0.9395137640512646;-0.20275592292522993;0.16680446121294262;-0.6709512804919457;-0.39738269510892027;0.7832246471396869;-0.04117705980229881;0.42499366461053406;0.8178028578478588;0.6220362696950221;-0.5383984157339585;0.9097697793007604;-0.8730298764659431;0.6803842184368363;0.4855083764613284;-0.5546658139203897;0.07619817419400503;0.7645452576581466;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NCC(O)Cn2c(C)c(C)c3ccccc32)c(C)c1;-0.3679830022495159;0.525333155481839;1.0539177945416873;0.3339530282879944;0.10507734962731677;-0.1681294339819115;0.4313732358140793;-0.08987872625651938;0.033658259250355226;-0.464364764275827;1.2498580205676602;-0.10613603403119155;-0.03023671040904084;0.19577175253658763;-0.03663118144500028;-0.3623435857004121;0.9324473355597196;-0.6372237180945458;0.19105282781891558;-0.07006203062399943;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCC(O)Cn2c3c(c4cc(C)ccc42)CCCC3)cc1;-0.19923009746734807;0.6249681690240138;0.9009833432603062;-0.007991735006951637;-0.21238397675106366;-0.1681294339819115;0.13221934394331625;0.04404030894784268;0.15650744508822972;-0.8243340662758465;1.3117171239611665;-0.27849215255195525;0.0822126145999874;0.043703207282555105;-0.21167361988182598;-0.5273030004002812;0.9324473355597196;-0.6621663346188287;0.2373952544236952;0.21121003267247881;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCCCc2ccccc2)c(N)c1;-0.8531476034982485;0.2491803156115109;-0.013901357005163291;-0.17676776330930571;-0.3454397465168046;-1.066131163908208;0.45427515071050906;0.5441602569036997;0.19280776151637097;0.21692718190212953;1.3644480384015487;0.15145785734918216;-0.2773844394415972;0.7373492031781429;-0.7594215068863668;-0.6493527333252295;0.7587893659019949;-1.4919277292190105;0.3451183277513979;0.28153989509548416;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(NCCNc2cc(C)nc3c2ccc2ccccc23)c(C)c1;-0.18868304091846258;1.0917724323488773;0.9971015926071958;-0.16211597652111687;-0.3770400083005607;-1.066131163908208;1.2601291667370786;-0.46506666593803164;0.1410546696205179;-0.7942455576071669;1.2805237890015184;-0.3671857348469984;0.07707439815868915;-0.0002277057908327168;-0.5852072766125775;-0.02986765518692097;1.3551551038827265;-1.6593927948858047;0.2545225941681589;-0.1915304119174356;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCCNc2cc(C)nc3c2ccc2ccccc23)cc1;-0.2730594933095465;0.9744666189549341;1.0002085693227873;-0.3841014032076666;-0.497689626473836;-1.066131163908208;1.2601291667370786;-0.5197233625516714;0.12499195525198874;-0.6550750605503332;1.2795191243965949;-0.3664132248272615;0.0735141989358968;0.043703207282555105;-0.6496967472767209;-0.04971513316271906;1.371979432344346;-1.6598979879041738;0.22892903292632533;0.0026977765418192486;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.5472829635805693;-0.1513603499911149;-0.19375548395331502;-0.7724831212524684;-0.04510341413117926;-1.066131163908208;-0.39738269510892027;0.6101640108100533;-0.39521722294205847;0.37630603913780425;-0.16427466853273934;0.4833464174169049;0.07359228864919849;-0.05118756495596139;-0.4263416599232932;0.526822389581893;1.0803252326321666;0.10287219247240706;0.3431740786226768;-0.28819201534485644;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2c(C)nn(-c3ccccc3)c2C)cc1;-0.5472829635805693;0.5487927967831114;0.9788669665809362;-0.6641972044051209;-0.004027924163173282;-1.066131163908208;0.4313732358140793;0.28531261019056187;0.12725353266008288;-0.026143811210968915;1.3785609270990689;0.027828048138210548;0.19432914929239065;-0.0002277057908327168;-0.45149247565726974;-0.24261970871258787;1.3426956820713765;-1.6042406955082602;0.19548746476726564;0.15695716918413988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cc(=O)n3nc(-c4cccc(C)c4)nc3[nH]2)cc1;-0.29415360640731747;0.1318897159927302;-0.12303294916191206;-0.8407629157799448;0.21747139344988628;0.17882509708592823;0.6847232978919827;0.6901661660878456;-0.35260570723407597;0.4790353706872636;0.689631569298903;0.5701754447820252;0.13469857228014762;-0.21988227115776865;-0.20639585585178521;0.28153478694897577;1.4985852378028877;-0.5540773671546058;0.3501011546354614;0.22610988285051162;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cc(=O)n3nc(-c4ccccc4C)nc3[nH]2)cc1;-0.29415360640731747;0.1318897159927302;-0.10622513450923453;-0.9392512944275345;0.21747139344988628;0.17882509708592823;0.7076252127884124;0.4007038267392325;-0.5468642195786056;1.025289720857225;0.7524758621112819;0.5701754447820252;0.13469857228014762;-0.21988227115776865;-0.20639585585178521;0.17116634157392704;1.4985852378028877;-0.5548613614220582;0.39418649657307586;0.23581487956639283;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cc(=O)n3nc(NCc4ccc(F)cc4)nc3[nH]2)cc1;-0.20977715401623356;0.04660889931680127;-0.29287797964329554;-0.1587414093284034;0.7667700427404778;1.0269585282550444;0.15512125883974615;1.2425198114079485;0.27973156388129894;1.0746190621842797;0.28391585009135656;1.266661122940225;-0.0018260390736426935;0.2052555972943661;-0.42080329660872934;0.6739024987538447;1.6931921235015988;-0.47924043484325435;-0.004334802710246467;1.0541537810571253;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC(C)C)CC3)s2)cc1;0.0538992597059037;0.38929918486230086;0.705143924848038;-0.2945980140023865;0.7165727554074548;-0.6171302989450598;0.11887513696261927;0.6533876211094911;0.5582588591884822;0.6282095308867697;0.997264725212496;0.7052803131258084;0.6106151390316708;0.5243590797325564;0.5412409713618417;0.217618767736689;0.564577459271839;-0.28087660808200127;0.06973685848329586;0.9765307766756581;0;;In;In;In;In;All in;Inside (T/E/L/R)
