SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2c(C)nn(C)c2C)cc1;-0.009064988054787993;-0.00338307643835534;0.16180394309352658;-0.10333731919754459;-0.9374747902267242;0.7631715068268399;0.3924247558212471;0.8692868591386641;0.5192740079519346;-0.12206270800276191;0.33538096082535596;-1.1006373680233432;0.8563234688503266;0.18406994653807163;-0.14270122623739206;0.502140164158271;-0.26927404342876626;0.04474807730571048;1.0974233402816869;-0.015533389045673184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2c(C)nn(C)c2C)cc1F;0.08444072931281094;0.27237277468656584;0.2054518744565745;-0.045257823366555615;-0.9593663590918879;0.7860709857197327;-0.0225925655540755;0.8692868591386641;0.5192740079519346;-0.3820740066333351;0.2048411583599879;-1.1006373680233432;0.45746109444238003;0.18406994653807163;-0.14270122623739206;0.9572976951786132;-0.22184816536318694;-0.12130022643301373;1.0868091879136998;-0.022181935418093168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2cccnc2)cc1C;0.22828223472128512;0.7813884058159927;0.106638055683345;-0.16742925423242416;-0.9411327644586924;-1.2079578718220105;0.3907995184539149;0.2974626140908811;0.15493138709293805;-0.6849342790162666;0.34363808055930767;-1.1006373680233432;0.5295529527562212;-0.19352402405774205;-0.14270122623739206;0.6000442549838986;0.29334462779545445;-0.28734853017173795;1.6357285465082665;0.30130960803967294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/C(=N/c2ccccc2C)NCCN2CCOCC2)cc1;-0.6207308568335496;-0.3714896305149151;-0.04841201885483578;0.1671133856213903;0.3620531575759724;-1.0230681958674566;0.5048223911731229;0.28744019981699787;0.046909007197305376;-0.48372845502945;-0.5577162417278902;-0.567092328670961;0.21133312953596692;0.2689749836444813;-0.14270122623739206;-0.022446506497144053;0.3891711471735816;1.0410378997380558;0.35383679303286025;0.17143591882855586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/C(=N/c2ccccc2C)NCc2cccnc2)cc1;0.22828223472128512;0.2049493876505391;0.15198411121677022;-0.2038931802943838;-0.9411270219559735;-1.2079578718220105;0.39079951845391525;0.2974626140908811;0.24621346451411166;-0.40446157158171697;0.3436380805593078;-1.1006373680233432;0.5096390603969017;-0.19352402405774205;-0.14270122623739206;0.693298141564046;0.28422563196369344;-0.28734853017173795;1.6357285465082665;0.3024127628406026;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1C;-0.6706095356881568;-0.09573377938999322;0.618559236045804;-0.6864566351058785;-1.0889442714474382;-0.16523879457353824;-0.26803480282617775;-0.9175671751811072;-0.9771998896181432;-0.6788416197807844;1.8086755326511126;-0.603103664067461;0.641802292518479;-1.403234964250639;-0.14270122623739206;-0.37847812828423283;-1.0742599093810832;-1.4496866563428075;0.25480669963725694;0.3264672414490865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/N=C/c2cccc(Cl)c2)o1;-0.3769975498375464;-0.41398570163533144;0.5611158201801535;-1.0794021182956968;-1.0889442714474382;0.31615913948591434;-0.2942290707607555;-0.9175671751811072;-0.7053643724369691;0.9892642898682845;1.3888103730645511;0.7035889699875801;0.06629237044566863;-1.437780235345946;-0.14270122623739206;0.1111559754405466;-1.1485745347754834;-1.2836383526040833;0.06769940971568127;-0.4540004784090692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N/N=C/c2cn(C)c3ccccc23)cn1;-0.6187948649858235;-0.9904247198007857;0.056096107175811816;-0.7194384486886907;-1.0889442714474382;0.8288166796531249;-0.16056531755280362;0.22108204362169737;-0.2616878208878691;0.35177855573776434;0.5848244737276843;-1.1006373680233432;0.9844229453920225;0.8987398137815324;-0.14270122623739206;0.0158698125815423;-0.7443208587573183;-0.7854934413879106;0.37051251193805884;-0.1075611385828537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2C(=S)C(c3ccc(F)cc3)=NC2(C)C)cc1C;0.5949106908843952;1.492674198053501;0.3741784494983093;-0.5643944561923581;-1.0889442714474382;1.9951634712644084;1.0080870795355654;-0.9802611179895184;-0.8751999828316999;2.9024982622958166;0.1867830959778875;0.27554468126799525;0.07448807721876645;-1.0478642540190468;6.640963672675269;-0.011911079677325924;-0.5389712621570936;-1.117590048865359;0.5802373546233732;0.16796320146974508;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C(=O)N2C(C(=O)NCCN(C)C)CSC2C2CCCCC2)cc1;-0.2886006998458905;0.3373648458364309;0.11199535969737273;0.13734868509753956;1.2879734219280146;-0.32153682511232656;0.13101866189801079;0.23774122396650507;0.015616345917317621;1.0996259301990046;-0.37502596537066435;-1.1006373680233432;-0.3835513681714774;-0.19966104137109297;-0.14270122623739206;1.4935103003632773;-0.4428327760160426;0.5428929885218832;-0.9169378145057464;0.9975552046975599;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2C(C(=O)O)CSC2c2ccccc2Cl)cc1;0.28453355340799064;-0.9904247198007857;0.5723206368906271;-0.8357388793455143;-0.9908809536866704;0.054540282214838406;-1.364274031505829;-0.9802611179895184;0.09758888081189936;0.29824065039033676;0.9270108216823729;0.2060552660316977;-0.23073777370783397;-0.35956986595077556;-0.14270122623739206;1.5260743537277892;-0.6526143126422691;-0.45339683391046215;0.5678115171679526;0.66667113446594;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2C(C(=O)O)CSC2c2ccccc2Cl)cc1[N+](=O)[O-];0.22282381326172562;-1.291107886841318;0.6519885861490514;-0.620040405217312;-1.0307942188347006;0.4178208150015777;-1.8574654680123552;-0.9802611179895184;0.2836420878754676;0.4720636364655302;1.5314222698697812;0.2060552660316977;-0.6750398504912293;0.3832957612154066;-0.14270122623739206;0.5481302919954819;-0.5214144358348506;-0.6194451376491864;0.7402627369350113;1.4922375879904513;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2C3=C(CCCC3)C(=O)NC23CCCCC3)cc1;0.328967255190869;1.2549074911213876;0.05508262645227776;-0.7390369223055683;1.4516577409793907;0.6804015063067339;2.4255861344167684;-0.3464104590862604;-0.458304871769852;1.1182684548718118;0.6049073851887113;-1.1006373680233432;0.06132329721328519;-0.6833438987994829;-0.14270122623739206;0.6058649586887226;-0.13612085757891604;-1.6157349600815316;-0.43680602523141165;0.8358518112144377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cn1;-1.53812210489904;-0.6971001134710583;-0.16876595800041874;0.022396328613028628;-0.6259863941668089;-0.5225132195026846;-0.3440133608703204;0.19806466238989556;0.28066731422249425;0.022529168971565587;-0.5114149340875715;-1.1006373680233432;-0.19651058292297033;0.2550860329552285;-0.14270122623739206;1.1957576284233167;-0.45580311955730585;0.3768446847831589;0.3649539389696595;1.160891706496729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(C(=O)NC3CCCC3)C3(CCOCC3)C2)cc1C;-0.22526418877202156;0.8765907425508266;-0.44365485404450633;0.09187670313769633;1.480991114584347;0.6946087707638212;0.38488097969832097;-0.3464104590862604;-0.2855714362566192;0.20703394439248754;0.2697072012767825;-0.567092328670961;-0.026833716067126003;1.008727543629272;-0.14270122623739206;1.2225019476253913;-0.44716170447961767;-0.28734853017173795;-0.9383630739422729;0.8437394698025747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)cn1;-0.8217378993012672;0.22251814285534463;-0.586216201322077;0.12433758201299322;0.3050571653733134;0.5918536167679863;0.18072800475059295;0.8419377355670367;0.4849244460300849;0.24944295093521313;-0.25900215721701203;-1.1006373680233432;-0.17618083001829582;1.392632108611378;-0.14270122623739206;1.8352043216875626;-0.3705843791713631;-0.6194451376491864;0.11763111151143245;1.4273467386473262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(C(N)=O)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)cn1;-0.29681522081089456;0.24744545877095506;-0.4431949944160167;0.687983034013498;-0.40086525741380874;0.671268264870033;-0.6680473453033643;-0.38608702066286993;0.5285175016699438;-0.16417689435786137;-0.24272114596120684;0.1378671092215616;0.7914485968249865;1.3823133037283863;-0.14270122623739206;-0.6853794598949652;0.5870455175486847;-0.12130022643301373;0.08508870613810629;1.2016125874108163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(C)CC(C)C2)cc1;-0.30453229942613547;-0.3862067519365253;0.5998726989970962;-1.1361066993961482;-0.2039558149320453;0.8944618524794177;0.37842730783892675;-0.9802611179895184;-1.7185851935026404;0.9232931565856127;0.3814501537908729;-1.1006373680233432;-0.3179951540177984;-0.5671299903030789;-0.14270122623739206;1.7398646838767897;-0.8826177412227763;-0.9515417451266348;-0.9169378145057464;-0.2399666560494568;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)cn1;-0.5626511014017698;-0.3465623145993043;-0.614410633547479;0.006858258619362519;-0.39211782888251184;0.7320764249617487;0.23350094157893808;1.3467362954665831;0.19571846929985734;0.15903184825387728;-1.3602417105703832;-1.1006373680233432;0.26044155991119083;2.539661272062087;-0.14270122623739206;2.0004877834467454;-0.48767365588761874;-0.6194451376491864;0.38718823084325854;0.7595188986902304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)cc1C;-0.5950520760755176;0.2400868980601505;-0.4255844053382395;0.2559275358536908;-0.4164015703227078;1.3714834416837893;-0.5657417630982198;1.391412128335955;0.03850430109703297;0.21076374266331366;-0.2075375804776511;-1.1006373680233432;-0.13583197988667398;-0.1569939544600516;-0.14270122623739206;0.39762096888781795;-0.9372954089526955;-0.28734853017173795;-0.4317912406519472;0.8465603065987845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(N(CCN3CCOCC3)S(C)(=O)=O)C2)s1;-2.0781159421484445;-1.291107886841318;-0.0502185069580298;-0.1816161375837762;0.41761506936615406;1.4466536003711443;0.15775621783250468;0.11714474837753074;-0.6167100643213834;-0.4281256415008938;-1.6905195157706385;-0.567092328670961;-0.9818319934865146;1.0612416233893047;-0.14270122623739206;0.7485641698305484;-0.945972960105435;1.3731345072155041;-1.4922937692634084;0.05781692089792396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CN(C)C)C2)c(O)n1;-1.596470748087448;-0.5924636049839725;-0.14754538438206125;-0.07761266269063778;-0.8067978794093354;2.709462171433307;-0.2015773154522314;0.782216345442661;-0.4840431548552852;0.5906114733505177;-1.8930150839520141;-1.1006373680233432;-0.7247034898945899;1.0412494027302626;-0.14270122623739206;-0.9212362531132859;-0.996995870726844;0.7089412922606073;-1.4282591883273998;0.32804493315884015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)cc1C;0.09592223652085313;1.1449880329649431;-0.6909348670013522;-0.23673304488281333;1.1435204931650735;0.8413205220962267;0.34182726885857323;0.8296102975620546;-0.23984323996905665;0.0963691674141909;0.8759144436867023;-0.5392580243467573;0.1382343064432507;0.18889366797698076;-0.14270122623739206;2.2841937450361667;-1.0010556387350409;-1.117590048865359;-0.4420993541516743;0.197724658286131;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3nc(CCOCC4CCOCC4)no3)C2)s1;-0.6058882526676505;-0.36127943602091456;-0.9877652158437344;0.8171588538073862;0.9932280150170736;-0.0052631633162006485;0.26635985274385005;0.22867400271282873;-0.20737711235923795;0.908725186684957;-0.23048018437762388;0.4759196067430868;-0.9818319934865146;1.0652301581740147;-0.14270122623739206;1.6807681403389052;-0.902929062172376;0.04474807730571048;-0.9932047027723181;0.24723693270378191;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1C;-0.27158010485129963;1.5752350244081716;-0.2861587406745414;0.02568366059326962;0.6280207057758442;0.587242443652383;0.3294053086017602;1.3640630047643276;-0.18750778913343888;-0.4575681845886362;-0.9833619886603691;-1.1006373680233432;0.09477121526590092;0.9928744352215436;-0.14270122623739206;1.1218710056050876;-0.4069269371040909;0.2107963810444347;-0.42067409471514766;0.04395526286815974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3nncn3C3CC3)C3(CCCC3)C2)cc1C;0.3117046612153126;1.1449880329649431;-0.5807046121888716;-0.2957760570331434;1.545227733010995;-0.00560640604992769;0.36312382360731754;0.7799113217115621;-0.2867918293493325;0.22327642791668312;0.18752910931337463;-1.1006373680233432;0.14548998114592368;0.19681011910773402;-0.14270122623739206;1.6215462227214488;-0.9950045810539419;-0.9515417451266348;-0.42067409471514766;-0.15952826953375512;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)s1;0.09933711103003616;-0.09288214560679792;-0.2110935730568011;-0.48065624840622356;0.7249800613376846;1.6307523044499608;0.37668291853440483;0.7799113217115621;-0.2829000955487722;0.875852343986724;0.10701145164320107;-1.1006373680233432;-0.9119028226049468;0.18509599160799473;-0.14270122623739206;1.2030173474715284;-1.5320463870049248;-0.9515417451266348;-0.9746047900362828;-0.028061698307080846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)s1;-0.06602885929655893;0.5436216988838778;-0.5668833879948192;-0.4853910979897079;1.5561438987219227;1.1765586762464457;0.3912184660587944;0.7799113217115621;-0.05000714575382357;0.8125334641666924;0.3244781723314958;-1.1006373680233432;-0.9051720736420481;0.18509599160799473;-0.14270122623739206;1.5941441946660466;-1.5320463870049248;-0.9515417451266348;-0.9746047900362828;-0.024761759655323724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(c3nncn3CC3CC3)C3(CCCCC3)C2)cn1;0.010402485525123692;0.5436216988838778;-0.6130062228423582;-0.1259737418770986;2.244039423523491;0.05274485868455152;0.28555245165215787;1.374085419038211;0.026411438774789877;0.11401471185719465;-0.2893142614802403;-1.1006373680233432;-0.3940340116102295;0.6330978620952582;-0.14270122623739206;1.186979423422713;-0.49354885399095666;-0.9515417451266348;-0.6465716627368484;0.16793599717790766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)cn1;-1.3181719199768371;-0.36127943602091456;-0.8192939028971417;0.1669524639836677;0.4320262789726667;0.19354081359225964;0.18596449279707325;1.401434542609838;-0.2507452365119725;0.31697564240779236;0.08349768141766703;-0.567092328670961;-0.19333388430405724;0.2590543615937162;-0.14270122623739206;2.5365347715542454;-1.001295279547389;-0.45339683391046215;-0.6576888086736477;0.07056051904507438;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)s1;-0.8701376954944167;-0.36127943602091456;-0.7492719449382261;-0.06301045810452405;0.4689992680050924;0.8663282069824372;0.30108602919023847;0.8072604452831895;-0.4592725990037321;1.6761442313243877;0.7504988642603581;-0.567092328670961;-0.6965161793262739;-0.18894750889354753;-0.14270122623739206;2.422272701377379;-1.5320463870049248;-0.45339683391046215;-0.9857219359730822;-0.09942924824253974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(n3ccnc3C)C2)cn1;-1.32703177155775;-0.947928648680369;-0.1276310052564671;-0.8801525881498158;-0.6571786767961743;1.0913973709582885;0.22920359709058113;0.7525621981399346;-0.9785609353097864;0.10894356550697457;-1.2065061446635632;-1.1006373680233432;-0.4601024344187407;0.6286919992005656;-0.14270122623739206;2.5213918160326054;-1.1443777023341095;-1.117590048865359;-0.3881316893418215;0.3863599885536322;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC(n3cnnc3C3CCCO3)C2)s1;-0.9206213718014383;-0.6546040423506416;-0.44671584129835357;-0.6166425335508816;0.16676538313018466;0.42136388280029846;0.31050001210285133;0.7799113217115621;-0.4615138433927925;1.8058873519478678;-0.20196740852739384;-0.567092328670961;-0.9818319934865146;-0.18894750889354753;-0.14270122623739206;1.8939072867823648;-1.5320463870049248;-0.6194451376491864;-0.9746047900362828;-0.09225591075842145;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C)CN(C(=O)c4ccc(C)cc4)CC(C)(C2)C3=O)cc1;-0.046521052553152684;0.33979616172259364;-0.32882249443186784;0.17336111948055624;-0.7094413165480212;1.2601992439401706;0.20294814636668;-0.39610943493675294;-1.766108520518166;0.7523172848861286;-0.0589201490787226;-1.1006373680233432;-0.34932057673102734;0.6243456938760731;-0.14270122623739206;2.5642147230273697;0.6107695719590571;0.3768446847831589;0.5908515069913602;1.9923790593648605;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)cc1F;-0.8851954098656183;0.8815179873754684;-0.3820560203255353;-0.053078807325181;1.204276174888933;1.3768111658551927;-0.16671295186398005;-0.39610943493675294;-0.18635170195847117;-1.4005205138307384;-0.1334900794803177;-1.1006373680233432;-0.7245456995105594;-0.14907750332929878;-0.14270122623739206;0.993230975009869;-0.45988715560688903;0.2107963810444347;-0.9275519668737331;-0.060753827877897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)cn1;-1.3853938591339896;0.6057621362505472;-0.38577372537185695;-0.14891035922580717;1.3468677919366947;1.3967237561968437;0.0334415375468647;0.19806466238989556;-0.28163325973052206;-1.3735742953859758;-0.5676070645395543;-1.1006373680233432;-0.5207068368216595;0.2550860329552285;-0.14270122623739206;1.3507164865292216;-0.5042682857270512;0.04474807730571048;-1.1642606419639736;0.27277162764018886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)C(CN2CCN(C)CC2)CCS3(=O)=O)cc1F;-1.7177391263269506;-0.05445336621265831;-0.4182409657566733;0.1087681545225054;0.6562236272024539;1.2664511651617254;-0.17584331789365948;0.18804224811601253;-0.43232189926386105;-1.5553142558468445;-1.0547863751849575;-1.1006373680233432;-0.7280019246814458;1.523132444565821;-0.14270122623739206;0.8333678963731955;-0.4122159123588038;1.3731345072155041;-0.9275519668737331;0.1154499587620354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)C(c2nc(-c4ccccc4)no2)CCS3(=O)=O)s1;-0.4454967058386847;-0.97285596459598;-0.4666033004921992;-0.21756525224591192;-0.8465772276854466;1.4633866836405889;0.02050253394359679;0.22867400271282873;0.09860185745697479;0.229743768982829;0.5781503702686946;-0.5911704719616773;-0.7128309513834742;-0.255597614274223;-0.14270122623739206;2.32812173788507;-0.969262220325756;-0.12130022643301373;0.050863304307515685;0.23795178685807947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)cn1;-1.6230906359936803;-0.6546040423506416;-0.5799829737157329;-0.08851134237409748;-0.008206773628389353;1.2169794407129233;0.0518998288789213;1.3361022833537612;0.10421997492613835;0.7306776516507437;-1.1497415653818746;-0.5911704719616773;-0.6558611711206953;1.3970379715060708;-0.14270122623739206;1.1231675592000876;-0.924286444605399;-0.12130022643301373;-0.6651715754728831;0.4560695555045869;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)s1;-0.11503365294212281;-1.291107886841318;-0.6577363212287675;-0.290763658526027;-0.6254414568559835;1.2963383983184043;0.2521850709005827;0.2080870766637784;-0.18647662818508096;0.9873048766008491;-0.025235771204685495;-0.00571298499437519;-0.1563316100746721;-0.34050265138063224;-0.14270122623739206;1.8499731396237646;-0.6730315732011606;-0.12130022643301373;0.5434926449605506;0.6320790450133966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)cn1;-1.0938523090094199;-0.6546040423506416;-0.7643844705145536;-0.3440927816493462;0.08167694622952341;1.3741765769792242;0.1628948642357298;0.8022611739904272;-0.4618282110641256;-0.03879886127909501;-0.6219211233724693;-0.567092328670961;0.061595390931263413;0.1301403380150689;-0.14270122623739206;2.353049716767138;-0.707126291811083;-0.9515417451266348;-0.17254223481984846;0.7998948492881874;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)cn1;-0.30715395505326426;-0.6546040423506416;-0.8427553157685861;0.13291119197737086;1.2124508333955868;0.7930102217478798;0.1675010410984431;0.8022611739904272;-0.458304871769852;-0.08671029743332757;-0.6370488802024734;-0.00571298499437519;0.06707088101864135;0.1301403380150689;-0.14270122623739206;1.508332878861497;-0.1020735136372175;-0.9515417451266348;-0.17254223481984846;0.8362025257718805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)s1;0.14088026942915682;-0.6546040423506416;-0.7620472678339469;-0.0964383067996521;1.256839667385941;1.2963383983184043;0.2826225774916083;0.2080870766637784;-0.6666073096976344;0.6438121259432544;-0.074292148483253;0.5556663586822107;-0.41209907008388774;-0.31786153247219484;-0.14270122623739206;1.3570218736999242;-0.6730315732011606;-0.9515417451266348;-0.5005753621192828;0.6628615081317677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c(C)c1;-0.6252347267570785;0.5158427491850717;-0.9814602936587158;1.023772565048418;-0.04376093170259034;1.7446468956686794;0.2823480847639682;0.24776363824038813;0.44626809591494243;0.5377769298689539;-0.12167810161564312;-0.567092328670961;0.2327976496394474;0.21661201178528502;-0.14270122623739206;0.813511621105403;-0.20951481729494964;-0.12130022643301373;0.3435286795331326;1.0423023926919894;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C4CC4)n[nH]3)C2)s1;0.1530474404166011;-0.37884819122572005;-0.9475614754280114;0.28784062285258993;0.9116195907380735;1.6393918571603558;0.35861214016367216;1.41376198061482;0.6056351188016235;0.9157593594816811;0.39665052975640347;-0.5392580243467573;-0.5259818259472308;1.7451004171326163;-0.14270122623739206;1.2144971208787556;-0.8663884709852706;0.5428929885218832;0.5331845314608236;0.545347727125233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC3C(=O)N(CC(C)C)C(=O)N3CC(C)(C)C2)s1;-0.4966526015372775;-0.9977832805115904;0.39515947976548577;-0.4688356120553315;-0.5968845186386922;2.596860001107851;-0.3718405205329622;0.18804224811601253;-0.5778332244497257;0.9725365807858847;-1.064949302827684;-1.1006373680233432;-1.0732830457856994;0.15297178490499783;-0.14270122623739206;0.5188896845380717;-1.5320463870049248;-0.45339683391046215;-1.4922937692634084;2.1548946175476966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CC=C(C(=O)NC(C)C)CC2)c(C)c1;-0.6492329590361821;0.03175443397125603;0.5128491042176427;-0.36620921078281266;-0.5970137637394458;0.8049457077162975;1.098657776758158;-0.3464104590862604;-0.7472042393318568;2.2302583277959647;0.20028829923856845;-1.1006373680233432;0.2289922674501713;0.1747855971279058;-0.14270122623739206;1.903000633954523;-0.6061006334055951;-0.7854934413879106;-0.4420859071865089;0.6910337888825668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)cn1;-0.6743874086687884;-0.09573377938999322;-0.2589446206509771;-0.08264366168918465;-0.22257021304975733;-0.23200931321970625;-0.004260981178991619;0.19806466238989556;0.8154739726711401;-0.1800119287589265;-0.8642432590985939;-0.567092328670961;-0.439233677059938;1.0872428844105224;-0.14270122623739206;0.3474809789265569;-0.3852375286901484;0.3768446847831589;0.3543397866016725;1.2781831301425488;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CCC(C(NC(=O)C3CC3)C(=O)N3CCCCC3)CC2)cc1;-0.545590173243685;1.2299801752057764;-0.6916889900905637;0.6239282886508125;1.6619058067779666;-0.003619980016415766;0.3473629641399401;0.23774122396650507;-0.06317620814847617;0.5067774462516902;-0.30097570248348415;-1.1006373680233432;-0.3732901863222977;0.646986812784511;-0.14270122623739206;2.1383900258728556;0.49676193377108996;-0.12130022643301373;-0.9169378145057464;1.9360143614294532;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CCC(C(NC(=O)c3ccc4c(c3)OCO4)C(=O)NC(C)C)CC2)cc1;-0.4483872492224424;1.22712854142258;-0.6124682465141492;0.938562402487396;-0.38114184930045636;-0.23636914356590819;-0.5096227049558469;0.28744019981699764;0.6735717373223342;0.6189856893635555;-0.18296075058951702;-0.03354728931857887;-0.2671563020194993;0.17416900019929638;-0.14270122623739206;1.3327162696267545;0.6179932420688204;-0.12130022643301373;0.09539681963783339;1.8072467498850069;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C(=O)N2CCC(C(NC(=O)c3ccccc3C)C(=O)N3CCCCC3)CC2)cc1;0.2692876176071492;1.513094587041503;-0.5665427487505293;0.87399726537925;1.0140399434791114;0.06017138328711877;-0.020062115357693172;0.23774122396650507;0.140293143884373;0.8921224375292002;-0.24062851107374023;-1.1006373680233432;0.10994496606292029;0.6243456938760731;-0.14270122623739206;1.804719772079082;1.5561725586192403;0.5428929885218832;0.5908515069913602;2.0152410451153537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
