SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1sc(-c2nc(C(C)C)cs2)cc1S(=O)(=O)NCCCN1CCCC1;0.072577225102188;0.02607047041207928;-0.17650031350763992;-0.032923878390044785;1.3056382256424164;0.37658019549436117;-0.049622500804770146;0.04103551341132957;-0.8431385365999935;1.0758692947651298;1.3772090106387673;0.4511993310202704;-1.7932889035608466;0.28542405764128254;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(=O)N3CCCC3)o2)cc1S(=O)(=O)N1CCc2ccccc21;0.072577225102188;0.17254106183269627;-0.8122696000160993;-1.0540609956876632;1.3292705492065102;0.462492829416643;0.42813300155404216;-0.48425867782796855;-0.11460989168549972;-0.3567932952652268;0.5477552802903507;-0.3303969690660225;-0.19947847943110497;-0.37841860361408297;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(=O)N3CCCC3)o2)cc1S(=O)(=O)NC1CCCCCC1;0.072577225102188;0.15644284809280765;-0.41395440144099355;-0.814501514250814;1.3625505179165593;1.1040113655019417;0.15077333298556037;-0.14116984965945076;-0.16107109200823969;-0.33472920246209265;2.1267199040879765;-0.7982775521489094;-0.839380112151522;0.027386267819866434;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)C1CCC1;-0.5510805580433576;-0.8822442266493248;-0.8658461118363991;0.24802926156767668;0.7258608859163999;1.5907320361904853;0.2808096810767273;-0.4321403251169107;-0.593052315069169;-1.338016435128529;0.15759156383668327;-0.6322500114262628;-0.6473493281857564;-0.03551739184645551;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)Cc1cccc(F)c1;-0.5510805580433576;-0.8822442266493248;-1.096572242810123;-0.020145524404562753;0.5693683387120874;1.458809291605076;0.4898196430269349;-0.7564024211220121;-0.4759680317587692;-1.3387166183142636;-0.7865086437719332;-0.16555077720696024;-1.259648512466085;-0.07601296985747012;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)c1ccc(C#N)cc1;-0.5510805580433576;-0.8822442266493248;-1.1075336227503263;0.18412820133525845;0.6177684769162541;0.939823238042599;0.39518486281007875;-0.78010662316214;-0.48596170949382744;-1.4590493827719657;-0.8209947594643522;-0.9633488204871119;-0.6333785421911483;-0.09334628211098649;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)c1cnccn1;-0.5510805580433576;-0.5631721787267583;-1.0488700803479578;0.3392684471558847;0.4487991112759889;1.1446445744453089;0.7365160993905409;-0.8272510059145671;-0.3126930219335634;-1.4128453556605938;-0.8209947594643522;-0.2121207959291843;-0.855278235255467;-0.5994250855011233;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C(C)C)o2)cc1NC(=O)c1n[nH]c2ccccc12;-0.5510805580433576;-0.5558289262136072;-1.1641595156967648;0.14517099264241518;0.7347463287569673;0.9196677498834638;0.4068078839849774;-0.801148346362265;-0.28386578254028577;-1.3636785687182638;-0.8209947594643522;-0.2863146242949765;-1.16325344820218;0.24994856983832098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)C1CCC1;-0.5510805580433576;-0.8822442266493248;-0.5010977228674838;0.20952892597094414;0.6832961672048319;1.5915448646638273;0.43152180706171;-0.7030057342880781;-0.5964126980468896;-1.2054610430474022;0.8727278189962757;-0.797112083029806;-0.3150018115031052;0.34834979549237016;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)Cc1ccc(F)cc1;-0.5510805580433576;-0.8822442266493248;-0.6913959550737877;-0.27373720779610433;0.52855274679809;2.079940325597967;0.6182191504911545;-0.9745227976689608;-0.47995556542407664;-1.1768718797324602;-0.07723677182602523;-1.0099256889041128;-0.9230058314432772;0.23936219881707888;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccc(C#N)cc1;-0.5510805580433576;-0.8822442266493248;-0.6330225686273595;0.14648250224833073;0.5747072098474462;1.0130064115165196;0.5062488496404907;-0.9942426262273852;-0.48932209247154257;-1.253913231896141;-0.13578181596433228;-1.0859047666453174;-0.3916163701647768;0.17912589342362178;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccnc(Cl)c1;-0.5510805580433576;-0.7227082026880415;-1.2598675327021367;0.4806359304655722;0.4030792858564317;0.5658580046036432;1.075997691587459;-1.555176124748966;-0.452135990150959;-1.0716110011232975;-0.13338866166484695;-1.3895173237450609;-0.492687515976653;-0.06131570975182739;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccnn1C;-0.5510805580433576;-0.5691731245517864;-0.8079394102075145;0.5437644242042647;0.7637045292489489;0.6708865727926483;0.7365160993905409;-0.9457344891830618;-0.3793482319388753;-1.3375126323955797;-0.12712669588863137;-1.2546401263501965;-0.33420031335342504;-0.3170587955734088;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C(=O)N3CCOCC3)n2)cc1S(=O)(=O)NC1CCCC1;0.072577225102188;0.5775967863345255;-0.31404142129092905;-1.1139337387161568;1.3712549297256087;-0.1277747351702849;0.5176433242090607;-0.3210803779857458;-0.027589847244399317;-0.23236035235536315;0.9524247135659163;-0.07098076727091539;-0.3158644868393456;-0.33055105857773276;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)NC2CC2)CC1;0.072577225102188;0.13559118293471667;-0.7389644321184843;-0.22301096717923635;1.7225137900042096;0.4704925285898772;0.15077333298556037;-0.1499966341509847;-0.3608312742853395;-0.2815148903433872;0.3921445254301039;-0.9806102934308467;-0.9944873823480714;0.06110126903253271;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2cccs2)C1;0.072577225102188;-0.057806773986257366;-0.5167543405882353;-0.163573449344961;1.6953769801250225;0.3348647504894118;0.18876371371156989;-0.2806243594407464;-0.29650758875201594;0.011385582537196922;-0.0848457315154377;-0.24669577999792547;-1.4234845367930526;0.18666106957525117;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)C(C)NC(=O)c1ccco1;-0.5510805580433576;-0.501574437329425;-0.7127493260065011;0.7885770504556534;0.5186827521027437;1.0136019799450164;0.4919947948031869;-0.8574369122294129;0.1913145392328479;-1.2534462830515831;-0.14619630948041815;-0.4450561596685777;0.12501539170148337;0.0534825520099648;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)C1CC(=O)N(c2ccccc2)C1;-0.5510805580433576;-0.48547622358953635;-0.5576141778101877;0.18887792840646497;0.9263396415890145;0.6691730513302265;0.13518352156004532;-0.8821530093445811;-0.29234554415852393;-1.0521786040367438;0.048159757975021034;-0.47149798519009284;-0.3203388878846558;0.14044570582929958;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccc(Br)cc1;-0.5510805580433576;-0.8840598798574445;-1.7333350813282193;0.33945075901130145;0.9264316757826659;-1.2876788909342536;0.8327842678310697;-2.1109787803848072;-0.6586171853483233;-0.9262225025536232;-0.1255994731655349;-1.1132695151400835;-0.5296682459091143;0.19903609947813405;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccc2c(c1)OCO2;0.072577225102188;-0.6666193347269258;-0.5438209097074097;0.7382187102811844;0.5969812159228832;0.5612061960093254;0.5767507175234488;-1.1160957693575777;0.1574463842016651;-1.0854240273515685;-0.0766362122438545;-0.9491955914505369;-0.5593845710896973;-0.020731927927391022;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccccn1;-0.5510805580433576;-0.7245238558961612;-0.5754883392529279;0.46810680611833716;0.8888370616868297;0.9525624362482636;0.6689249025557168;-0.9828949768333591;-0.530423280208216;-1.1839425122296987;-0.12750990164456236;-0.6148664599066818;-0.627092045501442;0.008126312425084794;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccsc1;-0.5510805580433576;-0.8840598798574445;0.22568871391887493;0.23944381605470785;0.906462564989923;0.19684510876368566;0.9300001056455325;-0.9132543708464234;-0.6387610224801071;-1.031187181477806;-0.12102859076041886;-1.280959917843762;-0.3721929592274826;0.3940200454844665;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.072577225102188;-0.44029221651427675;-0.58451592420375;-0.35757717462622346;1.8880620838540738;1.4960029162640758;0.421025165445826;-0.3210601224784542;-0.748665675156132;0.1705183732309869;-0.05485229190461634;0.31413251933208997;-1.1392071087721418;-0.13880437965331585;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1;0.072577225102188;-0.057806773986257366;-0.4265403843725024;-0.2120689860323199;1.7410556130284427;0.4094363390896565;0.01538876972513974;-0.29510368290480515;-0.3086959636374985;0.03583831606667126;0.49585687725234684;-1.0464045366224093;-0.7057373958174826;0.35992881718786024;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1;0.072577225102188;-0.057806773986257366;-0.5042959259905623;0.011021544398710571;1.487097449523593;0.3851449524521816;0.24653420274770618;-0.38846547676608306;0.036380879406394936;-0.164884455164473;0.4219087380774151;-1.2062206809314537;-0.8377249725469166;0.02654896915825576;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N(C)C2CCCCC2)C1;0.072577225102188;0.5180305683609785;-0.5003407813475583;0.022353794484089973;1.9887449475257408;0.07226834015210618;-0.23752116794947636;-0.10495870198827313;-0.38057006574623164;-0.19674702945589745;2.2431966543414203;0.050929676938359474;-0.34980813137598193;0.010938327571851763;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;0.072577225102188;0.5180305683609785;-0.5772040317528812;0.13492376457780958;1.849343180607601;0.24986938420113536;0.11828877669718535;-0.29703730499278597;-0.39868718494832206;-0.24219079215560482;1.6405213035303805;0.484309925067498;-0.6509088481440192;-0.09486660533449276;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1;0.072577225102188;0.9410001598108161;-0.39799950956608293;-0.28646841239589177;1.6624612099384395;0.2116768089447089;0.18422422280663706;-0.35428643120551156;-0.15458097708228066;-0.10897373950968735;1.147123216356287;0.1764547356199415;-0.5945693760579832;-0.44292707405038817;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;0.072577225102188;0.13559118293471667;-0.5355556014198394;0.10546757663193461;1.7794544903979772;0.8093962176075741;-0.010329151478643467;-0.19131555755785296;-0.34659214339292266;-0.14354423955400802;1.8283236007972796;0.08574540343588523;-0.6026989168577142;0.5126831449226572;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.072577225102188;0.13559118293471667;-0.47521445176381866;0.1260688153885603;1.8257471079103575;0.7532224325512896;-0.12852974504044307;-0.12826847295328295;-0.34009472911374244;-0.11949201752001826;2.209133188754361;-0.3000522427272129;-0.6659595231040192;0.5478517083873897;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC2CCCCCC2)C1;0.072577225102188;0.13559118293471667;-0.41461942980201966;0.14686204607805872;1.868235504261615;0.7021528016927765;-0.23752116794947636;-0.06514481710408669;-0.3335963091096962;-0.0925398580822452;2.5899427767114416;-0.7413674190487463;-0.7283468934095301;0.5804146456400565;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)C1;0.072577225102188;-0.057806773986257366;-0.4265403843725024;-0.10404638067830763;1.7410556130284427;0.6916195505910688;0.01538876972513974;-0.29510368290480515;-0.3038557643257475;0.03583831606667126;0.5560890048176498;-0.05875883162749716;-0.6498132966009461;0.35992881718786046;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.6962350082477337;0.5463836278844517;-0.4024767771621309;-0.1906126795893663;1.5357705160283095;0.9763718794794825;0.20708262048040135;-0.5038783884953049;0.20420099221106094;0.003965927359966867;0.8430204603060917;-0.8541035710932329;-1.1546672618976954;-0.5090855605869066;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;0.072577225102188;0.17209808172842264;-0.9599248731354897;-0.601740212917766;1.7428036462706498;1.0063455850401253;0.5454517930931911;-0.9066543720532;-0.5321601174532554;0.20160212580305586;0.48723092556231773;-0.5316862974581638;-0.7724999360815676;-0.34196083005379624;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.072577225102188;0.17209808172842264;-0.4523483627686812;-0.3883577825820019;1.867631442041223;0.45116408521029727;0.23918164140534895;-0.3688701886563504;-0.5300775177129368;0.1676462217509315;0.5558422826395778;-0.519541797635776;-0.7326014786734314;-0.254280532600071;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)NC1CCCc2ccccc21;0.072577225102188;-0.8036955899905672;-0.367597965970065;-0.25148855601754094;1.8222874807726992;0.7376842070432483;0.20350815699596222;-0.3264967685006247;-0.7201403009099784;-0.010199654828889307;0.7073789118650847;-0.11085575997600701;-1.358789520534514;0.8092980077346337;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;0.072577225102188;-0.8036955899905672;-0.2516074627764835;0.15316201388556522;1.5711802573226996;-0.07012098479905819;0.885334223344899;-0.3825161185463715;-0.5923981929429596;-0.1894214523715326;-0.1687592118425246;-0.46117552474723494;-0.6714993020564325;0.23901290340018416;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1;0.072577225102188;-0.8036955899905672;-0.5526579984362705;0.230500809851476;1.8179790437296455;-0.6676616529371886;0.25191186620247197;-0.21725855673144176;-0.6425391166643406;-0.19172026434438724;-0.15709898903110983;-0.2605093381054236;-1.238161188950509;0.47742793945917994;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(Cl)cc1;0.072577225102188;-0.8036955899905672;-0.7549849900814751;-0.03751351899768028;1.5225135209789429;-0.7615124489095759;1.2056102971138203;-0.8854324468238081;-0.6547906127212648;0.16287840375662446;-0.16231749190052214;-0.42212501298436894;-0.8842987211693075;0.23475698634113168;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc(F)cc1;0.072577225102188;-0.8036955899905672;-0.3642463543786767;-0.013543964881118621;1.451211584290104;-0.23367276477601093;1.2056102971138203;-0.4522713383265512;-0.5829359767958558;-0.31075749654386586;-0.17300498577707846;-1.662508349584112;-0.8842987211693075;0.28149190520719064;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2;0.6962350082477337;-0.5862550448600488;-0.2635212149727014;-0.04832755199508245;1.1488531584350377;-0.25717434407739637;0.8771597673648902;-0.5227925620020352;0.1559447844389301;-0.15309234303365069;-0.1252161709868856;-0.3008711025896085;-0.7723584521900493;0.0240900360748938;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.072577225102188;-0.8036955899905672;-0.7549849900814751;0.03512434223384612;1.5225135209789429;-0.5144828515527242;1.2056102971138203;-0.8854324468238081;-0.6528353249506836;0.16287840375662446;-0.16321122152262713;-0.5204507078881895;-1.0069652551155985;0.23475698634113168;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)Nc1cccc2c1CCCC2;0.072577225102188;-0.8036955899905672;-0.4616719482670448;-0.19680315414857433;1.8222874807726992;0.8387672380870222;0.20350815699596222;-0.3264967685006247;-0.647806469785796;-0.1890534547719924;1.1348829557564606;-0.100702731815902;-1.5151242118613153;0.8092980077346341;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)/C=C/c1ccccc1;-0.5510805580433576;-0.8840598798574445;-0.3635224611184293;0.1562912306250373;1.0921894687619949;1.3644466306214955;0.016311207054614318;-0.6923051087788857;-0.6274606717155353;-0.8087095035866289;0.25482162460777996;-0.2846452920227031;-1.0561573220855422;0.30844384188276397;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)C1CCCCC1;-0.5510805580433576;-0.8840598798574445;-0.3852428275886796;0.22723917205864808;1.1605279613430592;1.4324421092297923;-0.10787263788336203;-0.34732903193639014;-0.6760940061684199;-1.060484572890353;2.0083276688528207;-1.191766929876167;-0.7448215706950392;0.4742128615159456;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)CCC1CCCC1;-0.5510805580433576;-0.8840598798574445;-0.28264461886155423;0.2646559075735409;1.191151236647974;1.5372543650644033;-0.2504914570855258;-0.2314824572829667;-0.6723496533229149;-0.924120942525635;2.392484531647786;-0.3298150677641998;-1.3548009627508515;0.4994822452486116;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21;-0.5510805580433576;-0.27399142786461755;-1.1535704288846336;0.4802507027307498;0.608701110068313;1.2221976702647592;0.5312703785647556;-1.4717624368584774;0.17600849709441804;-1.0722708461880768;0.13655622067505288;0.1520982040208698;-1.3037716846291945;-0.20570961425387987;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)COc1ccccc1;-0.5510805580433576;-0.6725750841325256;-0.32114445797117463;0.452719969906392;0.9461301065372022;1.5919377579868443;0.19793099147474355;-0.7501609019117862;-0.19981583029017702;-0.8510939893714817;0.23720227833365432;0.05382218683564133;-1.1802171055531983;0.01597530384358902;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)Cc1cccs1;-0.5510805580433576;-0.8840598798574445;-0.21944624331787985;-0.08810337678581041;1.0166380232940126;1.0394068077011163;0.48659660405149807;-0.7861120959841326;-0.635293907162967;-0.7533896778772144;0.38610038834246996;-0.46192960548526807;-1.134406752824839;0.48203850724221176;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)c1ccccn1;-0.5510805580433576;-0.7245238558961612;-0.5811288998564671;0.4179019327526249;0.9492200623941971;0.9776079709964471;0.46392282635464865;-0.8771002323895272;-0.5239900052029578;-1.1778058243222487;0.25165491243048127;-0.6463907698379071;-0.6837659554510616;0.0335609350885431;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1NC(=O)c1ccsc1;-0.5510805580433576;-0.8840598798574445;0.0977806763546882;0.18925718839712052;0.9652901982657653;0.21919048924249587;0.6954928258464549;-0.8545324590347542;-0.6323277474748488;-1.0191020686547136;0.26091561103256844;-1.2812275892843215;-0.446078308649315;0.43966563131010206;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)NC2CC2)CC1;0.072577225102188;0.13559118293471667;-0.5060278160828752;-0.29375995521407405;1.7288337373434748;0.5167880998448238;0.11828877669718535;-0.2537784399193295;-0.3577146390519516;-0.1638765410395045;1.430140686784992;-1.080837427040753;-0.3007459617003981;0.47460971273369923;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)N2CCC(C)CC2)C1;0.072577225102188;0.5180305683609785;-0.5384651265369305;0.048258411049002074;1.9887449475257408;0.3921033734403837;-0.23752116794947636;-0.1049587019882724;-0.3800121873754883;-0.17238530344468733;1.9834420620667057;-0.26733150844894266;-0.34855969091214983;0.010938327571851763;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NC(C)C)C1;0.072577225102188;0.13559118293471667;-0.7163641030902825;0.23927129855139562;1.7749203454084004;0.7022348949132082;0.01815846273811893;-0.08853339055259819;-0.3488664470135606;-0.25554736051976173;0.8161777476819257;0.07779103016987993;-0.9619899905313821;0.08466557493386594;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;0.072577225102188;-0.057806773986257366;-0.5075822107598404;-0.6504812028720113;1.5561452888405185;0.7161575678398964;0.11651204892270814;-0.33626688659195053;0.047655328062674376;-0.16712589889143825;0.8440117016737498;-0.17221476683951348;-0.726669289286054;0.061342474248312906;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2c(C)c3c(C)nnc(C)c3c2C)nc1-c1cccs1;-0.5510805580433576;-0.7656038626719829;-1.1848795405113035;-0.03509123697619834;0.9652054502900969;-0.9509405045395858;-0.033589832417999684;-0.7069928396579594;-1.0947181386577167;-1.4019179562120012;-0.8209947594643522;0.9422103061353899;-1.3158741150722546;-0.06938623637543427;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cccc2)nc1C(=O)NC[C@@H]1CCCN2CCCC[C@H]12;-0.5510805580433576;0.07579979242841764;-0.010042504602398732;-0.269108025262744;0.5591229548233332;-0.832984939937702;-0.36727644529666104;-0.07673018692247205;-0.5727904307924597;0.027287871429370822;2.1702624759172866;-0.7638821526477723;-0.14737694205692867;-0.2578234278543081;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cnnn2)c(C(=O)NCCOc2ccc3c(c2)OCO3)c1C;0.072577225102188;0.07659163947766476;-0.5525458050091954;-0.44245792353390884;0.6805489391811926;0.4390184876757294;0.6732195698778404;-0.9852356686482882;0.3632360916234289;-1.0020231841578437;-0.541173932560666;0.3611255543499731;1.6622315062717525;-0.7363680683425603;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cnnn2)c(C(=O)NCCS(=O)(=O)N(C)C)c1C;0.072577225102188;0.6902633733388565;-0.09700150469825893;0.7444164900294076;1.691223643241179;-0.7588630390909508;0.9942147745806014;-0.12836477319152573;-0.6157065361561973;-0.45028311630792;-0.8606078883314854;0.1979049569100551;-0.5458117124852895;-1.023417251401054;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(-n2cnnn2)c(C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)c1C;0.072577225102188;0.10126561546181477;-0.10841764308808166;-0.9857717845080954;1.773838421433562;-1.197084861034038;0.7284207759369655;-0.3920590583188504;-0.5617212257866261;-0.4875376852137138;-0.4270340538459319;-0.3420236903329402;0.6125804680399392;-0.23711697612038748;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1[C@@H]1NCCc2ccc(Cl)cc21;1.3198927913932792;0.3491214629282503;-0.6449089551723521;-0.14088335136165178;0.4176786452671105;0.7881724689032793;0.19794140982062897;-0.7465985827309868;0.24863644532021276;0.716505355543694;-0.11171453215896635;0.050842973988303196;0.9331456713001167;1.4460907202346232;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1;0.072577225102188;-0.8541246307473793;-1.219107496786966;-2.1907755658032366;-0.028795753748941628;-0.656145544270472;0.018230656064351605;-0.8712889830665667;0.158198398344456;-1.1290130094566944;-0.24543500785210673;-1.6230482982894479;0.990642370645887;1.2534705533906563;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
