SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
C=CCNC(=O)CCC(=O)c1ccc(OC)cc1;0.1385715414233622;0.6450274088387408;0.16976052574368564;-0.01886922807572986;-0.7688801897125981;0.1300842249733748;0.28714365300353595;-0.3178140839593915;-0.3782839589332167;-0.4632139744368088;-0.17980921287652502;0.0625347015770945;0.5000422875920367;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCCC(=O)N/N=C/c1ccc(Cl)cc1Cl;-0.19983414185075682;-0.5321107114104486;1.075339250028564;-0.015821342197363763;-0.3995563792019891;-0.4039609815096978;0.4801196045920744;-0.3178140839593915;-0.46089863222203303;-0.4040965207475636;-0.490461402488641;0.44878556906953837;0.8708998569431576;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCCC(=O)N/N=C\c1c2ccccc2cc2ccccc12;0.3246513928400772;-0.5321107114104486;1.075339250028564;-0.24779462452825002;0.029972048602558397;-0.06733422602161897;0.7862838281485398;-1.168625537325005;0.17310639839593006;-0.32133208558262033;-0.5382540470443512;-0.2860814660058293;-0.15901837817564451;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3;0.2528159153164152;-0.5321107114104486;1.075339250028564;-0.6744065899015284;-0.5616262243118167;-0.6549107318339877;-0.02166918863663548;-0.6581386653056354;0.06107589446639839;0.06884310876639799;-0.2514981797100903;-0.3979951788946656;0.5620331422929572;-0.8771701965403305;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CCCCCn1c(=S)[nH]c2ccc(Br)cc2c1=O;0.371387727614508;-0.5321107114104486;1.075339250028564;-0.23916522014203567;-0.5386188969395579;-1.2788069360387024;0.0596987924304037;-0.6581386653056354;-0.5078387874997699;-0.8652126595236755;-0.12006840718188724;-0.6158802836339929;0.06066851041358273;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;0.10568300954505903;0.6450274088387408;1.075339250028564;-0.3960604482742705;0.6126096503051798;-0.5663523207623761;-0.11769419380052935;-0.6581386653056354;-0.09226194610754143;-0.723330770669487;-0.26344634084901786;-0.7446305727981409;0.3249453120332963;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCN1C(=O)c2cccnc2Sc2ccccc21;0.3930249196397074;-0.5321107114104486;1.075339250028564;-1.0426256462697365;0.6661283726740392;-0.47985291243818673;0.280347261611592;-0.3178140839593915;-0.14671252622971578;-1.527328140843221;0.2981172326805767;0.09026553308937255;-0.021985962520978015;-1.2753273596971137;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCc1nc(-c2cc(OC)c(OC)c(OC)c2)no1;0.11606886171715478;2.9993036493371195;0.16976052574368564;-1.4100205073236969;-0.3970472413909515;0.4260324604094499;0.6608751263427797;-0.3178140839593915;0.2494623843143816;-0.32133208558262033;-0.5263058859054237;-0.5614090074491611;-0.037211786482607624;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCc1nc(-c2ccc(C(C)(C)C)cc2)no1;-0.6334434700357533;-0.5321107114104486;0.16976052574368564;0.307605483592064;-0.44219860966064023;-0.548905814638738;1.569743703146238;-0.3178140839593915;-0.7556828073662193;-0.9125066224750716;-0.597994852738989;-0.33362003431259146;0.17594974898020668;0.13838471237956643;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)CCCc1nc(-c2ccc(OC)cc2)no1;-0.01808172883908168;0.6450274088387408;0.16976052574368564;-0.052120186049972025;-0.15034343822165816;-0.06747474409865388;1.0663462447998526;-0.3178140839593915;-0.20617005624818208;-1.4445637056782779;-0.43072059679400326;-0.5138704391423987;0.11504645313368823;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCCc1nc(-c2cccs2)no1;0.16972909793964938;-0.5321107114104486;0.16976052574368564;-0.3550077774009633;-0.1959358462830818;-0.4429923039006084;1.2683112224293271;0.5329973694062144;-0.3494939970295381;-1.2672113446105422;-0.060327601487249485;0.608237850265137;0.7088535876372426;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3;-0.2751315700984508;-0.5321107114104486;1.075339250028564;-0.8431450174926182;-0.7342053848792157;-0.6443223282540155;-0.2052651353168093;-0.6581386653056354;0.24821064684030877;-0.20309717820412992;0.14279113787451855;-0.9397367802238114;0.4543648157071479;-0.7188196390164375;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CCCn1nc([N+](=O)[O-])c(Br)c1C;1.3415994180244502;-0.5321107114104486;0.16976052574368564;-0.05484543666604671;0.7248850848911635;1.7219459838572468;2.0576584733346297;0.7031596600793326;0.5580156716733703;1.156604256648509;0.14279113787451855;-0.19496587675120144;-0.488548711059485;-0.23913783318382922;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21;0.38523553051063564;-0.5321107114104486;0.16976052574368564;-0.5521011177471973;-0.5858859704376996;-0.3261219215694361;1.8142720148988825;-0.48797637463251725;-0.317574691440677;0.11613707171779414;-0.40682427451614817;-0.5406108838149525;0.6479502917907243;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.8186578337714604;-0.5321107114104486;0.16976052574368564;-0.37096172678915795;-0.4557940324185696;-0.31581661328720945;1.8560020820524958;-0.48797637463251725;-0.7312739266217965;-0.3331555763204694;-0.5382540470443512;-0.22566786878265202;0.5446322006225235;-0.5064721480840152;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CCN1C(=O)c2ccccc2C1=O;0.8049970557995044;-0.5321107114104486;1.9809179743134422;-0.20149212718245305;-0.2655775180119214;-0.876926186018441;0.18033466646488747;-0.3178140839593915;-0.03530789103722083;-0.4632139744368088;0.3817543606530696;-0.24547560557713635;0.06719386353999542;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCNc1c(-c2cccc(C)c2)nc2cnccn12;-0.10895793534491924;-0.5321107114104486;0.16976052574368564;-0.5506710319287199;-0.04102315899167131;-0.38404155116751537;0.11036944638209423;-0.3178140839593915;0.023523770244209312;-1.3499757797754854;-0.2514981797100903;-0.8575346725267013;0.25969178076916954;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCSCc1cnn(-c2ccccc2)c1-n1cccc1;0.8733705825991346;-0.5321107114104486;0.16976052574368564;-0.33342148194741034;-0.18963067934800687;0.3083849917896942;1.11337931891669;-0.14765179328627334;-0.151093607388971;-1.4090932334647306;-0.3231871465436556;-0.630736086229856;0.4097749026766613;-1.5633559458105315;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCSc1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1;1.233413457898453;0.6450274088387408;0.16976052574368564;-0.9450004722694044;-0.6905991744594726;-0.3569111864421449;0.16153168508223076;-0.3178140839593915;0.9485577635841396;-0.0020978356606962565;-0.19175737401545256;-0.5574474600902642;0.6631761157523538;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O;0.7288341398708024;4.176441769586309;1.075339250028564;-0.7024634460298955;0.047715839216049626;0.4788124470232958;0.4511761462173416;-0.3178140839593915;-0.15484881981119009;-1.3736227612511835;-0.47851324134971346;-2.025200756561551;-0.21557143860455424;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1cc(S(=O)(=O)N2CCOCC2)ccc1OC;-0.301961688209698;0.6450274088387408;0.16976052574368564;-0.12275692977002182;-0.46200879954615287;0.10755296281981658;0.9098175105900647;-0.3178140839593915;-0.372025271562852;-0.9361536039507697;-0.28734266312687295;0.1001694014866147;-0.1535805839036338;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CCc1ccc(S(=O)(=O)N(C)C)cc1;0.5713153819273507;1.8221655290879302;0.16976052574368564;-0.5556197502927003;0.06718200631697882;-0.8358717104929893;1.3909967332625912;-0.3178140839593915;-0.7275187141995774;-0.5578019003396004;-0.21565369629330766;0.5389107714844419;0.5141805526992642;0.5866927352360979;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CCc1ccc(S(=O)(=O)N(CC)CC)cc1;-0.11241988606895115;-0.5321107114104486;0.16976052574368564;-0.7525611756497683;0.3877377935551332;-0.9029969918997501;1.4517763805492454;-0.3178140839593915;-0.49657315023311316;0.34078339573692523;-0.33513530768258315;0.962796338886406;0.5620331422929572;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CCc1ccc2nc(NC(=O)CCC)sc2c1;0.34628858486527664;-0.5321107114104486;1.075339250028564;-0.5772410032934839;-0.07825443517528619;-1.4414348757747284;0.13509796817129188;-0.48797637463251725;-0.49281793781089406;-1.3499757797754854;-0.43072059679400326;0.31607373254649357;0.3673601073549788;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1n[nH]c(-c2ccc(OC(C)C)cc2)nc1=O;-0.1453084179472543;-0.5321107114104486;1.075339250028564;-0.08678514760107646;-0.14600545392395106;-0.1495714747197876;0.4917783537569766;-0.3178140839593915;-0.23183067446667835;-0.5578019003396004;-0.5621503693222063;-0.26231218185244815;0.4826413459216029;-0.22617346005321734;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)CCc1n[nH]c(-c2ccc(OCC3CCC3)c(OC)c2)nc1=O;-0.043180871588312936;0.6450274088387408;1.075339250028564;-0.7403871820326651;-0.14673480242157597;0.24373534490537802;0.45378286046135713;-0.3178140839593915;-0.12105190801122008;-1.3499757797754854;-0.7891654309618295;-0.2603314081729997;0.540281965204915;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1n[nH]c(-c2ccccc2)nc1=O;0.23204421097222377;-0.5321107114104486;1.075339250028564;0.08362130512592775;-0.3010612444997423;-0.3098480089585814;0.4854859649651896;-0.3178140839593915;-0.022790516296491318;-1.007094548377864;-0.16786105173759744;0.02291922798812586;0.7567061772309356;-0.8979637040939727;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1nc(-c2cc3cc(C)ccc3nc2O)no1;0.7989386420324486;-0.5321107114104486;0.16976052574368564;-0.20415492572008653;-0.5993760762271111;-0.574199096196639;0.6157628520482776;-0.6581386653056354;0.14994925512558002;-1.2199173816591466;-0.16786105173759744;-1.232891284782179;-0.241672851110205;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1nc(N2CCCCC2)c2c(-c3ccc(F)cc3)noc2n1;-0.42312996355081484;-0.5321107114104486;0.16976052574368564;-0.7578329270831231;-0.021911216289144782;-0.012939069966387677;0.8866210929191232;-0.48797637463251725;0.005999445607187331;-0.4040965207475636;-0.490461402488641;-1.2734971452108717;0.11722157084249248;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCc1nnc2n(CC(C)C)c(=O)c3sccc3n12;0.43283735296607434;-0.5321107114104486;1.075339250028564;-0.6481610287809224;-0.11112406946961292;-1.1047051326391768;0.652895641609121;-0.14765179328627334;-0.3050573166999475;-1.1962704001834485;-0.012534956931539281;0.0684770226154398;0.11613401198809048;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCn1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21;0.752202307258018;-0.5321107114104486;1.075339250028564;-0.6334195186674123;-0.9357244695111337;-0.5184379813958042;0.35018193376711493;-0.3178140839593915;0.41031064973275905;-0.1912736874662809;-0.024483118070466832;-0.5307070154177104;0.3466964891213386;0.512795808391615;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3;0.15847775808654557;-0.5321107114104486;1.075339250028564;-0.6259066124633966;-1.2504129511891373;-0.6000924460429576;-0.3232628699252665;-0.6581386653056354;0.003495970659041651;-1.1607999279699015;0.39370252179199716;-0.34055274219066106;0.616411085013063;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CCn1cnc2c([nH]c3cc(OC)c(OC)cc32)c1=O;1.044737143438714;1.8221655290879302;1.075339250028564;-0.5446405960391716;-0.21662708591934982;0.14438227027824446;-0.11749407565967263;-0.6581386653056354;0.1662218422885286;-1.1253294557563545;-0.09617208490403215;-0.4930723155081901;-0.29931347039351724;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCn1cnc2c(c(C)c(C)n2-c2cc(Cl)ccc2C)c1=O;0.4613984464393376;-0.5321107114104486;1.075339250028564;-1.8888236532287863;0.18554149272338966;-0.623010479189055;0.28448369335424545;-0.3178140839593915;-0.1811353067667225;-0.8415656780479774;-0.09617208490403215;-0.7010535518502755;0.20205116148585744;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CCn1nnc2cc(S(=O)(=O)N(C)C)ccc21;0.39215943195869946;1.8221655290879302;0.16976052574368564;0.006240926805838068;-1.376349047624325;-0.26094114814722436;1.7194810466154944;-0.48797637463251725;0.09487280626636896;-0.2622146318933751;-0.1081202460429597;0.13582332771668648;0.3684476662093809;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.06654903897552843;-0.5321107114104486;0.16976052574368564;-0.40807796816145014;-0.9677367255128084;-0.23908169491624662;1.7656447149062486;-0.48797637463251725;0.1317990617515219;0.6718411363966984;-0.26344634084901786;-0.671341946658549;0.2064013969034659;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.43438130340391845;-0.5321107114104486;0.16976052574368564;-0.22912374942697167;-0.7604067779388137;-0.2300215665992906;1.8142720148988865;-0.48797637463251725;-0.10540518958530763;0.577253210493906;-0.3709797910993655;0.27843903263697334;0.25425398649715897;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CN(C)C(=O)c1cc(-c2ccc(C)cc2)on1;0.7989386420324486;0.6450274088387408;1.075339250028564;-0.2861720218509316;-0.675088095461663;0.19542836776755945;1.0994585595084736;-0.3178140839593915;0.0022442331849682555;-0.8770361502615245;-0.2992908242658005;-0.7792941121884882;0.5729087308369784;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CN(C)c1nn2c(=O)cc(CCC)nc2s1;0.560064042074247;0.6450274088387408;1.075339250028564;-0.7040469761282189;-0.38244291938818525;-0.8926323148734389;0.560721043454152;0.5329973694062144;-0.4245982454739168;-1.0898589835428072;-0.09617208490403215;0.06550586209626703;0.7208167350356658;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccccc1;0.14462995519041794;-0.5321107114104486;0.16976052574368564;-0.5110473155738909;-0.6639207244816171;-0.5066076454984675;1.3819075162490457;-0.3178140839593915;-0.16361098212970107;0.24619546983413293;-0.1081202460429597;0.24080433272745316;-0.006760138559348403;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1;-0.7719214989970294;-0.5321107114104486;0.16976052574368564;-2.3405694917456907;-0.6748187864354023;-0.9436229027848074;0.6424892662796267;-0.3178140839593915;0.7307554430954416;0.39990084942617043;0.36980619951414206;-0.2514179266154816;0.7882453840085969;0.5977348047645827;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)N(C)C;0.026923630573333163;1.8221655290879302;0.16976052574368564;-0.48321363156289293;-0.25305754538860503;-1.496467459300169;1.4673274663089984;-0.3178140839593915;-0.4158360831554058;-0.9243301132129207;-0.09617208490403215;0.3903527455258097;0.24772863337074627;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21;0.9590538630189243;-0.5321107114104486;1.9809179743134422;-0.6588349971503771;-0.540488948906607;-0.454153423201991;0.3108040713056564;-0.3178140839593915;-0.0021368479742869618;-1.53915163158107;0.1786356212913012;-0.3029180422811409;0.27383004587639703;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N(C)C)cc21;1.0897425028511287;1.8221655290879302;1.9809179743134422;-1.133513259124682;-0.5432451045105885;-0.3503518708371148;0.3359284968708311;-0.3178140839593915;-0.019035303874272245;-0.20309717820412992;-0.23955001857116276;0.12096752512082314;-0.5124750058563315;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCC3)cc21;-0.9155924540443539;-0.5321107114104486;1.9809179743134422;-1.4975550384589928;-0.38218006505553814;-0.3559558552017467;0.382810526900748;-0.3178140839593915;-0.4508847324294492;-0.6878602984559399;-0.3709797910993655;-0.31381229751810735;-0.5755534194116542;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)CN1C(=O)CSc2ccc(C(=O)N(CC)CC)cc21;0.23550616169625568;-0.5321107114104486;1.9809179743134422;-0.9875957311729536;-0.8213244178211123;-0.6137703171952281;0.2984431072617625;-0.3178140839593915;-0.22181677467409452;-0.5578019003396004;-0.17980921287652502;0.3863911981669128;0.5065676407184494;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CN1C(=O)c2ccccc2N2C(=O)c3c(ccc(OC)c3OC)C12;0.8560608289789751;1.8221655290879302;1.9809179743134422;-1.380133029739173;-0.5431966401176423;0.04590150762925478;0.1049105687066132;-0.3178140839593915;0.07860021910342037;-1.4918576686296738;0.28616907154164917;-1.0169869537223;-0.7637011012232198;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.7547987703010417;-0.5321107114104486;1.075339250028564;-0.47731546600132513;-1.656264792944989;-0.8098330807456248;0.9298759729943025;-0.3178140839593915;0.19188246050702432;0.7073116086102454;0.9791624175994462;-0.02461934031863651;0.09112015833684171;-0.05374729741608956;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CN1CCN(C(=O)C2CCN(c3cnn(CCOC)c(=O)c3)C2)CC1;0.12385825084622666;0.6450274088387408;1.9809179743134422;-0.269447392296516;0.22736353693010825;0.5172850466985399;0.5446310493652041;0.3628350787330887;-0.05533569062238849;0.6836646271345473;-0.8847507200732498;-1.2259585769041093;-0.6331940386949662;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)CN1CCN(Cc2cc(=O)oc3ccc(CC)cc23)CC1;-0.4213989881887989;-0.5321107114104486;1.075339250028564;-1.4306815906976786;-0.4111696896725935;-0.2516979126969995;0.4095494758795329;-0.6581386653056354;0.027904851403464527;0.09249009024209606;-0.5502022081832788;-0.8773424093211857;-0.04156202190021609;-0.28563075751429573;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)CN1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.40167979644978724;-0.5321107114104486;1.9809179743134422;-0.5410412759917187;-0.4282172571102926;-0.36935468352083867;0.17349645603574873;-0.3178140839593915;0.11364886837746323;-0.16762670599058282;-0.1559128905986699;0.20515040649738137;0.35648451881095766;-0.2672273083001526;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)NC(C)(C)C)CC2)C1=O;-1.1899520489238824;-0.5321107114104486;1.075339250028564;-2.2846394834270525;0.23274498082846234;-1.067750953788236;0.3050402064329694;-0.14765179328627334;-0.36451484671841383;-1.3972697427268816;-0.6935801418504094;-0.3356008079920399;-0.6951848933958866;0.3635090874936679;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;0.5704498942463427;-0.5321107114104486;0.16976052574368564;-0.5100900133766871;-0.18553143255228657;0.47379272388359334;0.7357765529946833;-0.3178140839593915;0.1524527300737257;-0.6405663355045438;-0.2276018574322352;-0.7337363175611745;0.5337566120785023;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;0.22685128488617592;-0.5321107114104486;0.16976052574368564;-0.48112978483442437;-0.32551588749249843;0.3340780500410181;0.49110586335089307;-0.3178140839593915;-0.07786696515570182;-1.2672113446105422;-0.2514981797100903;-1.3566896397477057;0.15854880730977283;-0.886319339863933;1.004398387546894;0.7590039239172213;0.0
C=CCNC(=O)COCc1cc(-c2cccs2)on1;0.3661948015284601;-0.5321107114104486;0.16976052574368564;-0.8068740538643164;-0.5757016932007535;0.6066141360049947;0.9504247251062299;0.3628350787330887;-0.12856233285565768;-1.2908583260862403;-0.048379440348321937;0.18534266970289706;0.6794894985683856;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)COc1cc(Cl)ccc1Cl;0.6846942681393956;-0.5321107114104486;0.16976052574368564;-0.5192687127082676;-1.582268573282935;-0.023467157169293516;0.0025762525165356058;-0.14765179328627334;-0.6962252773477531;-0.35680255779616743;0.549028616598055;0.35172765877656526;0.9883562132185859;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1ccc(N(C)S(C)(=O)=O)cc1;0.595549036995574;1.8221655290879302;0.16976052574368564;-0.3127011417397451;-0.6250134603447731;-0.34340354758889846;0.9992677761974802;-0.14765179328627334;-0.395182414833202;-0.6523898262423928;-0.1081202460429597;0.11007326988385686;0.5489824360401317;0.5866927352360979;1.004398387546894;0.7590039239172213;1.0
C=CCNC(=O)COc1ccc2c(c1)C(c1cccc(C)c1)N(C(=O)c1ccccc1)CC2;0.12905117693227453;-0.5321107114104486;1.075339250028564;0.3788452987571967;-0.11952034071797696;0.014537644231370482;0.4578780576991763;-0.48797637463251725;-0.04344418461869512;-0.5578019003396004;-0.5024095636275686;-1.1764392349178987;-0.20143317349732687;-0.9788273445803598;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)COc1cccc(-c2noc(-c3ccc(C)cc3)n2)c1;0.1229927631652186;-0.5321107114104486;0.16976052574368564;-0.31200743931923064;-0.28870782795433136;0.011768060040159492;1.0763035310453546;-0.3178140839593915;0.26761257768843977;-1.1844469094455996;-0.38292795223829307;-0.6594573045818584;-0.0024099031417399433;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1cccc(-c2noc(-c3ccc(Cl)cc3)n2)c1;1.0750292122739933;-0.5321107114104486;0.16976052574368564;-0.23287303582043947;-0.007041235579437823;-0.04732716752538399;0.8207570078941506;-0.3178140839593915;0.25008825305141774;-0.6405663355045438;-0.16786105173759744;-0.962515677537468;0.1552861307465666;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1cccc(-c2noc(-c3ccc(OC)cc3)n2)c1;0.33417175733116494;0.6450274088387408;0.16976052574368564;0.22647382703536215;-0.3133641708244662;0.22103090651375026;0.7897403686187171;-0.3178140839593915;0.3652481006661318;-1.4563871964161268;-0.38292795223829307;-1.5458535261350308;-0.4298205329217708;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1cccc(-c2noc(-c3cccc(Cl)c3)n2)c1;0.40860369789785095;-0.5321107114104486;0.16976052574368564;0.11513254570421613;0.09661183378371371;-0.029923932167937876;0.8207570078941506;-0.3178140839593915;0.42971258058089057;-0.21492066894197898;-0.12006840718188724;-1.1308814402905845;0.07480677552081011;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1cccc(-c2noc(-c3ccccc3)n2)c1;0.20175214213694448;-0.5321107114104486;0.16976052574368564;-0.01948134107289534;-0.15396534818466678;0.020085056925630184;1.014970363972694;-0.3178140839593915;0.5780434712585379;-0.49868444665035594;-0.2276018574322352;-0.9585541301785712;0.021516391655106586;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1cccc(-c2noc(-c3ccco3)n2)c1;0.3168620037110054;-0.5321107114104486;0.16976052574368564;-0.2948729626132076;-0.1949812897623371;0.21443307943895623;0.6102698728255703;-0.3178140839593915;0.6706720443399387;-1.1844469094455996;-0.12006840718188724;-1.4091801422530892;0.14549810105694747;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1cccc(-c2noc(-c3cccs3)n2)c1;0.6916181695874595;-0.5321107114104486;0.16976052574368564;0.21957385922129197;-0.12498582357325984;0.0577329202723065;0.8742982149480469;-0.3178140839593915;0.48917011059935683;-1.3854462519890325;-0.024483118070466832;-0.22170632142375515;0.20857651461227014;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1ccccc1-c1noc(-c2ccc(C(C)(C)C)cc2)n1;-0.1652146346104377;-0.5321107114104486;0.16976052574368564;0.6536398231927301;-0.6932460725727455;0.05932935247137835;1.2128640835324678;-0.3178140839593915;-0.02341638503352746;-0.6405663355045438;-0.5740985304611339;-1.284391400447838;-0.32215220633596153;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)COc1ccccc1-c1noc(-c2ccc(F)cc2)n1;0.3004177377718538;-0.5321107114104486;0.16976052574368564;0.0749473437810899;-0.3136703885585484;0.041565761488982986;0.6981030395029181;-0.3178140839593915;0.4447334302697663;-1.2317408723969958;-0.19175737401545256;-1.5458535261350308;-0.18947002609890373;-0.8771701965403319;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)COc1ccccc1-c1noc(-c2ccc(OC)cc2)n1;0.6379579333649649;0.6450274088387408;0.16976052574368564;0.29735975398562553;-0.4931615155661908;0.29001908956195116;0.7897403686187171;-0.3178140839593915;0.2313121909403235;-1.4918576686296738;-0.35903162996043797;-1.6399402759088313;-0.3330277948799827;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
C=CCNC(=O)COc1ccccc1-c1noc(-c2ccc(OCC)cc2)n1;0.15155385663848175;-0.5321107114104486;0.16976052574368564;0.14254859879874748;-0.3965046823560039;0.22464353486998045;0.8548916917222956;-0.3178140839593915;-0.19052333782227018;-1.5627986130567681;-0.5024095636275686;-1.4606802579187483;-0.40589423812492426;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
C=CCNC(=O)COc1ccccc1-c1noc(-c2ccc([N+](=O)[O-])cc2)n1;0.49082502759360885;-0.5321107114104486;0.16976052574368564;-0.07769010337011524;-0.1943859813215167;0.5345525073884425;1.7164665733967759;-0.3178140839593915;0.87720872756198;-0.9243301132129207;-0.16786105173759744;-1.3596608002668786;0.13788518907613279;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
