SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(Cn2ccn(Cc3ccc(C)cc3)c(=O)c2=O)cc1;0.6683911123933451;0.02179577223236456;2.3543793744089894;-2.1507863461347054;-0.8898147238980165;0.08126025185024129;1.699764794918182;-1.5922496597018954;-1.2514440062674932;1.4652587631167406;-1.9913049689440998;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2ccn(Cc3cccc(Cl)c3)c(=O)c2=O)cc1;0.9278791740863905;0.02179577223236456;2.4060639268577897;-2.1144972082442863;-0.9144376603532981;0.08126025185024129;1.0634551397271996;-1.567229593069462;-1.191304504938454;1.4652587631167406;-1.8883012422360248;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2ccnc2)cc1[N+](=O)[O-];0.23557001998389412;0.33008877132464887;-0.3873990072795153;-2.1737933914394563;1.2884750680231705;0.08126025185024129;0.6582799314373394;-0.8860838419205446;-0.8355548057286419;0.33919439578932753;-2.647258799171843;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2ccnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1;1.160002821365867;1.111166024222141;0.6179236306087498;0.03919930809390652;-2.9733862094095795;-0.006863824037133117;1.534859983858894;-2.4347003142835426;-0.8850024198142359;2.2901874764195216;-2.7972586956521743;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(Cn2ccnc2SCC(=O)Nc2ccc(C)cc2C)cc1;2.0704751078628534;0.719004586743821;-0.1892411740731541;0.6950898022159696;-2.523736775538864;0.016740639804407587;2.0630617729723175;-1.8852747601426774;-0.16882398702088378;1.164123109092108;-2.441991304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1;1.4343991484156182;1.481844667433562;0.25014592732265206;-1.2811296057918256;-1.046409527407391;-0.10763316087946216;1.7171941393521752;-2.3613556205560773;-0.8850024198142296;1.164123109092108;-2.8792065217391305;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1;1.4024313745679904;1.111166024222141;-0.3961845558940775;0.393935879196919;-1.2483958576369816;-0.1122801237353065;1.4505813347785088;-2.3500692292336463;-0.8693230925524082;1.164123109092108;-2.4646898550724647;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nc(-c3nc(C(C)(C)C)no3)ccc2=O)cc1F;0.9415689031223157;0.6445328272929624;2.0350159286035963;-1.8107564539685936;0.013758163576385842;0.08126025185024129;3.973539245088097;-1.5450091154227925;-1.2609722801943697;1.2708757967191806;-3.160521739130431;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(Cn2nc(C)c(N3C(=O)C4C5CCC(O5)C4C3=O)c2C)cc1OC;0.5244383463001939;1.8563841945600545;0.284058673970188;-1.3341375018911181;-0.4887633814557746;-0.4340223754413533;4.068512252998068;-2.2596263160242076;-1.6875875696567377;2.8040573404564526;-3.2304347826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCC(C)CC4)cn3c2=O)cc1F;0.4344471824618383;1.8033372052923529;1.0943229343898806;0.15089054625246695;0.05522047281789419;0.08126025185024129;1.6794039752609338;-1.877501112105209;-2.5986742259062074;2.0637614096210015;-3.5128695652173896;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2ncc3ccc(C(=O)NC4CCCC4)cc32)cc1;1.6778055394060223;0.7489318329198252;0.15645134764966606;-0.27013181085296634;-1.0870065559060325;0.09943086755143302;1.9438031252338992;-2.013910228666361;-0.240751684259519;0.33919439578932753;-2.659360144927536;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(Cn2nccc2NC(=O)C(C)Oc2ccc(C)c(C)c2)cc1;1.826166097375576;0.7525183860314243;0.39954847226226453;-0.3406413009593722;-1.5976176015530712;-0.3240226894707887;3.0039392582506608;-2.0516699112145305;-1.165183319019032;1.164123109092108;-2.6985797101449274;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nccc2NC(=O)COc2ccc(C)c(C)c2)cc1;1.5339430352625592;0.7815520634317384;0.2190200575003508;-0.5097762172441702;-1.2289873727390366;-0.33228395677006756;2.4101773825900605;-2.1459673674495154;-1.1462048466094201;1.164123109092108;-2.640655797101449;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nccc2NC(=O)c2cc(=O)c3ccc(Br)cc3o2)cc1;1.9001508088026957;0.40013202308686807;-0.06222053373279389;-0.2987244695277507;-1.6109489656966558;-0.8597700887613078;1.4797777979656395;-2.0849017662912215;-0.5964989627891052;0.33919439578932753;-2.435989130434782;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nccc2NC(=O)c2cccc(Cl)c2)cc1;1.738055390822374;0.40013202308686807;-0.6908833955833533;0.5798123383131899;-0.596519711113865;-0.32522563114793845;0.9563732484591193;-1.808432058392139;-0.4509652528063542;0.33919439578932753;-2.3119311594202903;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nccc2NC(=O)c2ccccc2OC)cc1;1.253047847835314;0.8105857408320528;-1.5876390333046506;-0.137272858647723;1.9172342712324166;-0.35009204571876756;1.6960435112610737;-1.8029132850254037;-1.0995870036821929;0.33919439578932753;-2.5704094202898546;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nnc(C(=O)NCC3CCCO3)c2-n2cccc2)cc1;0.3757016968736101;2.076406321409625;-0.034854723785017264;-1.4157025609429335;1.2255226807083688;-0.36454926349250605;2.3465449915524865;-2.1071829943475446;-1.5489747458541925;1.1541999138508907;-3.1936521739130432;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1Br;0.8083573090419672;0.7011044884947049;-0.19598993324039887;-0.6369657179568389;2.0603640946320136;-0.5490504315172525;1.4927642547681825;-1.833435255353615;0.27799561115340093;1.4652587631167406;-3.0340326086956524;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(Cn2nnc(C(=O)Nc3cc(C)ccc3OC)c2N)cc1Br;1.289242889659968;1.1115582062398899;0.8052720928263788;-1.172277958539756;0.7878701727158455;-0.7307207573471455;2.734976481013293;-1.6883212919366317;-0.30855577735723305;0.33919439578932753;-3.1785253623188385;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)cc1;1.0507858622440909;0.7011044884947049;-1.0474563755944475;0.10077627153162892;2.0978490122261757;-0.6361426408885882;1.3361354866790491;-1.7919372836249505;0.33361344086212313;0.33919439578932753;-2.670597826086958;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(Cn2nnc(C(=O)Nc3ccc(Cl)cc3)c2N)cc1;0.9687227063199468;0.7011044884947049;-1.048462853609087;0.1255387861518728;2.0476123475181263;-0.6857102446842601;1.3475115730715699;-1.7960298103398205;0.24705893510285232;0.33919439578932753;-2.6604239130434797;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(Cn2nnc(C(=O)Nc3ccc(F)cc3)c2N)cc1;0.5818750336179545;0.7011044884947049;-1.0608012600969767;0.18753168332377107;1.8727990027803205;-0.8273319698147524;1.4862993062964633;-1.8140217294007532;0.09118947700872469;0.33919439578932753;-2.8336847826086973;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)c(CNCCc2c(C)[nH]c3ccc(OC)cc23)c1;1.8277306378368239;0.5704877515349076;-0.5157188127173801;-0.6283348530078645;-1.3600823778653244;0.08126025185024129;2.215216840070752;-1.7854733325995114;-0.5292955406295903;1.4439350446560277;-2.531139130434782;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N;-0.09215607567283918;2.60392559686998;-4.272332344847499;2.273068906413326;3.950161776673981;-1.5390045928165288;1.9834169676029116;-1.699972503207073;-1.6736629768253786;0.9376970422935882;-3.685586956521741;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(F)cc1-c1c(CO)sc2cnc(Nc3ccc(N4CCN(C)CC4)cc3OC(C)C)nc12;2.8175883090838947;2.918195483264179;0.19399951391405998;-0.42381893837950296;-2.608090875818408;0.08126025185024129;3.8918490413491917;-2.1741607411067903;-0.6480504865493047;0.34988346861363573;-2.9965217391304355;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ccc(F)cc1-c1cc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)ncn1;1.0592855291729901;2.3157718303299557;-1.1623058697348985;0.18259133642616623;-0.2705725906356081;0.08126025185024129;0.7891478371707691;-2.135113959857546;-2.6956046438048205;1.9275098107499067;-2.8512173913043486;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1-c1cc(N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)ncn1;1.1624098066908648;2.3157718303299557;-1.1624550429820195;0.4855343082062415;-1.242953314123771;0.08126025185024129;0.8726655510552659;-2.0468156135522633;-2.7091933458008306;0.9376970422935882;-2.804434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1-c1cc(N2CCN(S(=O)(=O)c3cnn(C(F)F)c3C)CC2)ncn1;0.8779492722509674;2.8804062381300155;-1.1293665153177124;-0.09540056588517101;1.092117991523183;0.08126025185024129;1.4813423163582244;-2.1018752513690617;-3.317956190604109;0.9376970422935882;-3.169043478260871;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1-c1cc(NC(=O)[C@@H]2CCCNC2)ncc1Cl;1.4688491258796492;0.8788932488618842;-1.1333267458220562;0.6533420221172389;0.3668958356435273;-0.06879794126528023;1.536545308820339;-1.4016183790413745;-0.2647579668171573;0.038058741764695245;-2.4611072463768116;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1;1.4270277558578115;1.0977198996607591;-2.503269584429589;1.0766807153765272;3.570385289010398;-2.748056750989778;2.857828529461154;-1.569244659653743;0.5470707839423656;0.33919439578932753;-2.6358840579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1;1.4270277558578115;1.0977198996607591;-2.503269584429589;1.0766807153765272;3.570385289010398;-2.748056750989778;2.857828529461154;-1.569244659653743;0.5470707839423656;0.33919439578932753;-2.6358840579710145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.9471350566863729;1.8370106045549395;-0.6547868530825589;-0.35869913926594493;0.48124556375256866;0.08126025185024129;1.0735568826391784;-2.063634824788763;-1.849669734952584;2.0637614096210015;-2.9084347826086954;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CC2(CC(CC(=O)N3CCCC3)CO2)C1;0.06873584964498329;3.0689882733256666;-0.7590683509743799;-0.08997925295161699;-0.7736770519394924;0.37279747683393055;0.8067012545221188;-2.2235243802312326;-2.3310382676758623;2.5776312736579317;-3.696789130434785;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)N1CCC(C(=O)N2CCC(C)CC2)CC1;0.7209536544279848;2.3642155474365554;-0.6309750335059826;0.07898027142865648;-0.07812063307409155;0.3328721338757152;0.8966905285623438;-1.7532658016469511;-2.1001245359606853;1.762625755596369;-3.116521739130436;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1;0.99649329950711;1.3256732654852368;-0.6193545081495365;0.4310855071656242;-0.5672413750682896;-0.057596665024693086;0.5333144806805584;-1.85675037714523;-1.5563083077607838;2.8886901229237822;-2.606950724637681;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1;0.764505045152164;1.3256732654852368;-0.5667586280440963;0.3656572887656351;-0.5141276783413521;-0.060441744324189674;0.025836768588335585;-1.834182094871976;-1.5788365333758798;2.8886901229237822;-2.8324898550724646;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCC(OCc2nc(C)no2)CC1;0.27123853376870544;1.9224604326358872;-0.2833787137618581;-0.7694992654798586;0.27282665950869267;0.08126025185024129;1.4226616014784808;-1.9312628276065111;-2.730918535604928;2.8894560005068732;-3.2874521739130445;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCC(Oc2cc(N3CCCCC3)ncn2)C1;0.6931981048991036;2.668158193274512;-2.4088917464315376;0.7619573005081721;0.9216831863196094;0.08126025185024129;1.3088973670559871;-2.2705007496776584;-3.1285361347517466;0.9376970422935882;-3.136347826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)N1CCC(Oc2ccc(C(N)=O)cn2)CC1;0.01901655902549737;1.9657882875383257;-1.5458156297979126;1.5277336468290008;0.7352693017503318;-0.9508336763090094;0.5656273546087772;-1.844971639723975;-1.8163325943946274;0.9376970422935882;-3.529223913043481;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCCC(C)(c2noc(C3CC3)n2)C1;0.979403703699625;1.570074069691331;-0.2669163630881035;-0.20938426488455897;0.025830501941586138;0.08126025185024129;1.767658154943744;-1.7921346012030468;-1.8288802826595256;1.869378443223441;-2.864289855072464;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.3787104285298577;1.9406634997792982;0.3292447877839741;-0.7567071542985022;-0.3507741507046476;-1.5042099942441352;0.40775127200187217;-1.5743046616543557;-1.926408964897864;2.8886901229237822;-3.2520579710144935;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CCCN(S(=O)(=O)c2cc(F)ccc2OC)CC1;0.40037329645483827;2.885276905589959;-1.280381526576506;-0.2996601874448914;-0.09169223006790331;0.08126025185024129;-0.2787805429502769;-1.364339152617908;-3.825038111915475;2.662264056125262;-3.17921739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;0.8413781389692815;2.367802100548154;0.2666625645349696;-0.48945669237950956;-1.084748611349702;-0.041413342294180276;0.9979444035509825;-1.7625261237505403;-2.463440860712766;2.0637614096210015;-3.200927536231884;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CC[C@@H](n2c(=O)n(CC3CC3)c3cccnc32)C1;0.6441557789022726;1.7997000815393256;-0.7125593760345633;1.4718673821895143;-0.8925776622346291;0.08126025185024129;1.2944088158361164;-2.15195650095853;-2.671765711268752;2.0637614096210015;-2.9598869565217387;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)N1CC[C@@H]2[C@@H](COCCN2Cc2ccccc2)C1;0.910804621937187;2.756996222887092;-0.6319745334464598;-1.1858763849037088;0.5815572605010545;0.08126025185024129;-0.008630230516790365;-1.999629760581711;-2.403407752632042;2.878766927682565;-3.1566086956521735;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)N1CCn2nc(C(=O)NCC(C)C)cc2C1;0.06474928020045544;1.8903076732852961;-0.24679126105057933;-0.7690320618600323;-0.130711104444199;-0.4444755159072339;1.628679710837116;-1.500067746905818;-2.249102554749514;3.1898257769484144;-3.617082608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)NC(C(=O)OCCC(C)C)c1ccccc1;1.4353017679124922;0.7064696736362738;-0.10160569586538176;-0.12011991056481161;-1.1992033885127251;-1.2227066085324982;0.8706775773020788;-0.6038664140003374;-1.7152073018876497;2.5776312736579317;-2.5304565217391297;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NC1CCCCCCC1;1.2715515475212351;0.32923716217387183;-1.1874249110839998;0.19283854203927295;0.5011178965857911;0.08126025185024129;-0.09500697289507107;-0.732453775184042;-1.0589334185138786;0.9376970422935882;-2.2104724637681152;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NC1CCN(C)CC1;-0.24688010109535477;1.7746466087587762;-1.4123151515124124;-0.15440031099850957;0.9653618479227488;0.08126025185024129;-0.09457525320038287;-0.789065385237296;-1.8390107100573165;0.9376970422935882;-3.5683717391304373;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCC(c1ccc(N(C)C)cc1)N1CCOCC1;0.539376698973462;2.9733875314824165;-0.34501125556753515;-1.4413483901532715;-0.31223785232722706;0.08126025185024129;0.7760702842429871;-1.457462815236986;-2.8139942352111555;1.7527025603551512;-3.293478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;1.5338377296545904;0.8442363044671821;-1.8658110266630632;-0.3504693767318515;2.84673286426567;0.08126025185024129;-1.433690726378765;-1.0228276635645759;-2.281693525075545;2.6302551059202512;-2.661304347826086;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(F)cc1S(=O)(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;1.0886206628214008;0.8442363044671821;-1.7818215833759;-0.6256428164131731;2.762085014718901;0.08126025185024129;-1.5734766261361781;-1.073513050408759;-1.7194099502918618;2.6302551059202512;-2.6675072463768106;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)NCCC1CCN(C)CC1;0.23278694320186538;1.8036802861590904;-1.174157685455493;-0.25783089835882556;0.5840869312916022;0.08126025185024129;-0.01535931274812784;-1.1714435349468018;-1.8158256424011312;0.9376970422935882;-3.2356260869565245;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCCN1CCCCC1;0.341176501118173;1.7746466087587762;-1.1940196545962072;-0.1807267825184485;0.6554072451384797;0.08126025185024129;-0.06094285162144808;-1.3827867831704101;-1.8158256424011319;0.9376970422935882;-3.0570173913043486;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCCc1ccco1;0.6042900844569964;0.35827083957418615;-1.2232867824216243;0.07293809627042652;0.27575537323956145;0.08126025185024129;-0.15900130581461472;-1.1023210620687067;-1.7491633103538968;2.042437691160288;-2.4770985507246372;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCN(C)c1ccccc1;0.5370449319398708;1.1429714914410436;-0.6732901255561236;-0.3217316680143735;-0.4730968107665031;0.08126025185024129;-0.05704799274270516;-1.1895641278646596;-1.9194338395543595;0.9376970422935882;-2.7638811594202903;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCSc1ccccc1;1.0304017052730163;0.6903872095304432;-0.9177064601088583;0.06019039862119617;0.11291296779211066;0.08126025185024129;-0.6940435327917278;-0.968969724108861;-0.7483419011116905;0.9376970422935882;-2.3850115942028993;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(Br)cc12;1.7845553385696753;0.6459994986827188;-1.1626386599479654;0.43653063760630295;0.016771621137345642;0.08126025185024129;0.29145824790314445;-1.3858863129654726;-1.1479377090731115;2.042437691160288;-2.355965217391305;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(C)cc12;1.4430041209524855;0.6459994986827188;-1.202610382459284;0.38495638326610515;0.17974667955411705;0.08126025185024129;0.863569172944335;-1.3940255642660782;-0.960830627474266;2.042437691160288;-2.3798492753623193;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCc1csc(-c2ccc(Cl)cc2)n1;1.953555795701085;0.6459994986827188;-0.8982741161842088;0.23227303891637927;0.6952419351363776;0.08126025185024129;-0.32921241926364797;-1.7139549576769246;-1.0581204682584007;2.042437691160288;-2.437008695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCCc1csc2nc(-c3cccc(C)c3)nn12;1.4290736933840604;1.2010272239365023;-1.0673278160999011;0.4623802170829953;0.5959547894036553;0.08126025185024129;1.0575493527137965;-2.082500335536667;-1.1402861077528403;2.042437691160288;-2.4429507246376816;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCc1ccc(C)cc1;0.81702245621196;-0.019562647659085226;-1.0435755077175162;0.14407649990281224;0.07126129224541335;0.08126025185024129;-0.25942493856986243;-0.6730707506461291;-1.2787846898313757;2.0637614096210015;-1.7461023291925462;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCc1ccc(OC2CCN(C)CC2)cc1;0.9408167202082537;1.778233161870375;-1.4547592240566523;-0.2789785698230965;0.42564787775331664;0.08126025185024129;0.5411497789220241;-1.8919519422360653;-2.0866095442560852;2.0637614096210015;-2.850434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)NCc1ccccc1CN1CCOCC1;0.45881790887744145;1.781819714981974;-0.750172786559251;-1.0534744213144125;0.5089993969005738;0.08126025185024129;-0.15006968770390555;-1.6004520604204002;-2.101243756893456;4.004831295009978;-3.1684956521739136;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)NCc1ccco1;0.2788957558338546;-0.019562647659085226;-0.5629618187624521;-0.12046340951933865;-0.9185352460461526;0.08126025185024129;-0.5630200409020272;-0.690937694549905;-1.8033977692107452;2.0637614096210015;-1.7941292694020956;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(F)cc1S(=O)(=O)NCc1nc(-c2ccccc2)no1;0.6226433475601048;0.5658638843858986;-0.060103177411787743;-0.14881301792166973;-1.1603148018838598;0.08126025185024129;0.22486249247707588;-1.6095416611638238;-1.6511725786065614;2.0637614096210015;-2.718563043478261;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1cc(C)ccc1C;1.2914392637690295;-0.019562647659085226;-1.4164930450551778;0.5915330340170326;0.4743312120193275;0.08126025185024129;0.3339823918080452;-0.2445627100681891;-1.2787846898313757;0.9376970422935882;-1.7758099378881982;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCC(C)CC3)nn2)cc1;2.1011340834400127;1.3248054513238272;-1.1101845299020827;0.472982567755322;0.32562144573019086;0.08126025185024129;1.4252519659720373;-2.048058441018326;-1.6289205535422897;0.9376970422935882;-2.4982260869565205;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(-c2ccc(S(C)(=O)=O)nn2)cc1;0.7225332385475143;1.4162539891068509;-1.1557672071732366;0.12044586680409984;0.9130266876524227;0.08126025185024129;-0.20552458265635404;-1.3052632989471014;-1.940039393515749;2.6302551059202512;-3.0773942028985513;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(C(N)=O)cc1;0.14967073119803465;0.32146308017980435;-1.4472432685410819;1.6106642325850367;0.4404066482410397;-1.0320168462319355;-0.5524860476599683;-0.4779900566810451;-0.66124706964955;0.9376970422935882;-2.7371761904761924;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(C)cc1C;1.2914392637690295;-0.019562647659085226;-1.3838461256232604;0.6034646570053982;0.2355500250126683;0.08126025185024129;0.3339823918080452;-0.2872782114325463;-1.278784689831376;0.9376970422935882;-1.763766459627329;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(Cl)cc1C;1.5509273254620752;-0.019562647659085226;-1.3409913531901954;0.6670593386299797;0.16108024957182718;0.08126025185024129;-0.22645484846088085;-0.280955480244558;-1.457876993900613;0.9376970422935882;-1.7481577639751549;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(F)c(F)c1;1.0367200417511355;-0.019562647659085226;-1.4923976007473705;0.35155710575869237;1.1705030503601324;0.08126025185024129;-0.40672684570162126;-0.41393898493061093;-1.3489570791360328;0.9376970422935882;-1.7173130434782602;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc(OC2CCN(C)CC2)cc1;1.1832452734103778;1.778233161870375;-2.1020640248199363;0.2558751552777793;0.6679706142911603;0.08126025185024129;0.5792669342692183;-1.7707631893131721;-2.1012437568934557;0.9376970422935882;-2.7293043478260866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2;0.6233955304741667;0.37259878981923467;-1.5081637372618655;0.3324409196810824;1.4733569026538684;0.08126025185024129;-0.3746047575138558;-1.2616135347066388;-2.0603895710271494;0.9376970422935882;-2.5279608695652165;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1;1.622670531805291;1.3248054513238272;-1.189326908973518;0.4859800289198605;0.4068347326449692;0.08126025185024129;0.8762933067441466;-1.8737262349459154;-1.678436951691675;0.9376970422935882;-2.5168637681159414;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;0.7225332385475143;1.4162539891068509;-1.2609822301265097;0.1243435038122887;0.9774602964818485;0.08126025185024129;-0.20552458265635404;-1.1587803312843907;-1.9400393935157483;2.6302551059202512;-3.078611594202899;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccccc1;0.8274627550591382;-0.019562647659085226;-1.495517262978945;0.546346282802152;0.7060594420752567;0.08126025185024129;-0.8324736203259342;-0.3501303640772951;-1.3708980179307242;0.9376970422935882;-1.748614130434782;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(F)cc1S(=O)(=O)Nc1ccccc1C(=O)N1CCCC1;1.0049779227777267;1.3600053621311228;-1.6109265124984427;0.509041402416035;2.428925450625527;-0.3284866638858103;0.42118717328049043;-1.2561556808446823;-1.6319407331653046;0.9376970422935882;-2.768985507246376;;In;In;In;In;All in;Inside (T/E/L/R)
