SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COCCNC(=O)CSc1nnc(C(=O)Nc2ccccc2)s1;1.1947914671354043;-0.886509477139214;0.4174156619113685;0.08915507352072541;-0.15218930671675326;0.07430674649806775;-0.029587027784404165;0.044922135222517076;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.024899313731733222;1
COCCNC(=O)Cc1c(-c2ccccc2)oc2cc(OC)c(OC)c(OC)c12;0.2458251864242395;-0.00386984628673914;1.6798071488807802;-0.4710761317109281;-0.4125562055416299;-0.6568443451088852;-0.5494023964714232;-0.3850358657065489;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9545667458355915;1
COCCNC(=O)Cc1ccc(N(Cc2ccc(F)cc2)C(=O)c2ccccc2)cc1;-0.3742564324812974;-1.1182274498216833;0.07291448201877494;-0.09758866155648965;-0.4993451718165889;-0.8085926848763659;-0.4021918110302485;-0.42086569911730426;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.502103976882204;1
COCCNC(=O)Cc1ccc(N(Cc2ccc(OC)cc2)C(=O)c2ccccc2)cc1;-0.4077928365776597;-1.1272764559790545;0.8922155241686368;-0.09758866155648965;-0.526752213798155;-0.7672067740306894;-0.5737027084222391;-0.5044686437424005;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1377152704389442;1
COCCNC(=O)Cc1ccc(N(Cc2ccccc2)C(=O)c2ccccc2C)cc1;-0.5510688983835481;-0.8923422144247973;0.4277554469347962;-0.09758866155648965;-0.5313200541284159;-0.7810020776459149;-0.5856767751806122;-0.6000148661710817;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.295163113934006;1
COCCNC(=O)Cc1ccc(N(Cc2ccccc2)C(=O)c2ccco2)cc1;-0.1509884418883051;-1.022295584066291;0.6464387783207615;-0.09758866155648965;-0.4673702895047619;-0.546481916187081;-0.5624329985320057;-0.5164119215459857;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6390334850014159;0
COCCNC(=O)Cc1ccc(N(Cc2ccccc2C)C(=O)CC(C)C)cc1;-0.5649952940937818;-0.6388331880212702;0.31107421852725364;-0.09758866155648965;-0.5861341380915478;-0.8637738993372679;-0.6029335184500323;-0.7791640332248592;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7170522719113359;1.1640252501178059;1
COCCNC(=O)Cc1csc(NS(C)(=O)=O)n1;1.0725809128481685;-0.03955920315870043;0.07819703276677631;1.2096174839840408;0.0990419114476015;-0.22918993303689392;0.3232957631535315;1.5020020272599073;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;-0.30746693968465144;1
COCCNC(=O)Cn1c(=O)c(C)nc2ccccc21;0.5437672681892529;-0.15901374594254905;0.5479722521362379;-0.09758866155648965;-0.015154096808923254;0.046716139267616676;-0.3440823694087321;-0.40892242131371925;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.4908059338551205;1
COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccc(Cl)cc21;0.7105823313961376;0.09627360259821686;-0.16301706089043555;-0.4710761317109281;-0.33033507959693204;-0.3257570583434725;-0.3416171203702435;0.3076742469013906;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.19538786223887453;1
COCCNC(=O)Cn1c(=O)n(-c2ccc(C)cc2)c2ncccc21;0.15090201607149284;0.11400589292452223;0.24658481124880172;-0.09758866155648965;-0.20700339067988502;0.060511442882842215;-0.3018209573203565;-0.4447522547244746;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1575214806896517;1
COCCNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2ccccc21;0.8406842712692748;-0.06456506714358298;-0.19473698634152692;-0.4710761317109281;-0.24811395365223401;-0.42232418365005125;-0.16059740525836835;-0.002850975991823621;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.7772609662195337;1
COCCNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21;0.6382887456775185;-0.17337202930752507;0.039306276575262054;0.08915507352072541;-0.13391794539570925;-0.1878040221912173;-0.17081057984639242;-0.09839719842050486;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.6257397453730652;1
COCCNC(=O)Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c(=O)c2ccccc21;1.7215014675877902;1.3159259334528555;-0.8464809640410337;-0.4710761317109281;-0.334902919927193;0.046716139267616676;0.2926562393894593;-0.19394342084918625;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-1.2185298983584536;1
COCCNC(=O)Cn1c(=O)n(-c2cccc(OC)c2)c(=O)c2cc(C)ccc21;0.47440856014839605;0.09510715917653477;0.3529160447455863;-0.4710761317109281;-0.38971700389032504;-0.574072523417532;-0.5272151551250261;-0.4566955325280598;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.13083509432595725;1
COCCNC(=O)Cn1c(=O)n(-c2ccccc2OC)c(=O)c2cc(C)ccc21;0.7402183454179362;0.29354679902803454;0.3529160447455863;-0.4710761317109281;-0.4171240458718909;-0.35334766557392355;-0.45642728987699704;-0.7911073110284443;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.046571883539465335;1
COCCNC(=O)Cn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21;0.6404207018757488;-0.23499484257287878;-0.027108284027852675;-0.4710761317109281;-0.353174281248237;-0.5050960053414043;-0.5057322706467685;-0.325319476688623;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.1980308882239955;1
COCCNC(=O)Cn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;1.0880876930248544;-0.498964817967987;0.8272622431235679;-0.4710761317109281;-0.234410432661451;0.18466917541987207;-0.23842883918779326;0.29573096909780544;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.35908438850786817;1
COCCNC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;2.5310967442436048;0.9890502408766662;-0.028770324387641186;-0.09758866155648965;-0.18873202935884126;0.1984644790350976;0.7202008583501918;0.20018474666912436;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.8811723117130672;0
COCCNC(=O)Cn1c(C)c(Cc2ccccc2)c(=O)n2nc(-c3ccccc3)nc12;0.4500631885315144;0.19589142666324377;0.14718780126766037;-0.09758866155648965;-0.4947773314863279;-0.8637738993372679;-0.5314412963338636;-0.4805820881352301;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.9212370634476856;0
COCCNC(=O)Cn1c(N2CCCC2)nc(COC)cc1=O;0.6602051364311944;-0.4066885941937203;1.0174621217502566;0.8361300138296023;-0.316631558606149;-0.4775053981109532;-0.41874419743152885;-0.3969791435101341;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.15694827695089558;0
COCCNC(=O)Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2;0.6748194093745945;0.7223428203340944;0.07618878591972093;-0.09758866155648965;-0.344038600587715;-0.33955236195869803;-0.2901990689960533;-0.4925253659388153;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.6560286408546261;0
COCCNC(=O)Cn1cc(-c2ccccc2)oc1=O;0.7608849917270629;-0.3100238967223962;0.20389041631433247;-0.09758866155648965;-0.0014505758181402532;-0.20159932580644283;-0.1767976132255789;-0.30143292108145264;2.1181053534749217;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.10524353286134674;1
COCCNC(=O)Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21;0.6486564067003133;-0.7289934078700587;0.09639209658619885;-0.4710761317109281;-0.385149163560064;0.15707856818942098;-0.1327753089668544;0.044922135222517076;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5610373296189535;1
COCCNC(=O)Cn1ccc2cc(OCc3ccccc3)ccc21;-0.05265391213023745;-1.4189395240134701;1.4972341409216479;-0.284332396633713;-0.302928037615366;-0.4913007017261788;-0.5694765672134016;-0.6716745329925927;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.2149105265312412;1
COCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.42212682383848216;0.6584009714805649;0.2936085296763319;0.6493862787523789;-0.11564658407466526;0.005330228421940058;-0.4134615209204819;-0.7075043664033482;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6631098678009665;1
COCCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;0.45573781714861733;0.5213182870257743;0.4198512778577947;0.08915507352072541;-0.042561138790489256;-0.06364628965418745;-0.41627894839304025;-0.5283551993495709;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.026006872866342193;1
COCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;0.7754259994031523;0.7628487879308433;-0.15173100527435404;0.08915507352072541;-0.4856416508258059;-0.10503220049986406;-0.3666217891891991;0.2240713022762947;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20274410174381616;-0.41127077919904775;1
COCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21;-0.12997804220793746;0.17191188643164132;0.9350594410940858;-0.09758866155648965;-0.28008883596406103;-0.16021341496076622;-0.46769699976723056;-0.5164119215459857;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;0.5860275429582004;1
COCCNC(=O)Cn1nc(C(=O)N2CCCC2)ccc1=O;0.6097189672893152;0.03376465034589733;0.2841777484926795;0.6493862787523789;-0.252681793982495;-0.31196175472824694;-0.29160778273233245;-0.4447522547244746;2.1181053534749217;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.5792520982710999;1
COCCNC(=O)Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O;0.7490513229427073;-0.28273253517449654;0.23710455926889196;-0.09758866155648965;-0.252681793982495;-0.35334766557392355;-0.2144807056710471;-0.4805820881352301;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.2776395750893149;1
COCCNC(=O)Cn1nc(C)c(NC(=O)c2cc(-c3ccc(F)cc3)no2)c1C;1.4495088327422982;-0.00407072506877347;0.16524223994700163;-0.09758866155648965;-0.376013482899542;-0.6292537378784342;-0.32964305361187046;-0.30143292108145264;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.04221440958512032;0.3930234110123483;1
COCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;1.3040451605278964;-0.00800206080639688;0.8890397976455998;-0.09758866155648965;-0.353174281248237;-0.3257570583434725;-0.40782666597536515;-0.623901421778252;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.5687024184335578;1
COCCNC(=O)Cn1nc(C2CC2)c2c(C(=O)O)cc(C)nc21;0.515708048344375;0.5839938526006592;-0.019292523799338903;-0.09758866155648965;-0.21157123101014602;0.03292083565239114;-0.2690683629518655;-0.4447522547244746;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.021793871748940766;1
COCCNC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.08050202060817814;-0.7686629952339883;1.1422639098081213;0.08915507352072541;-0.5130486928073719;-0.22918993303689392;-0.43600094070094886;-0.5283551993495709;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1940288488013085;0.5128604404245759;1
COCCNC(=O)Cn1nc([N+](=O)[O-])c(Br)c1C;1.4759453923516002;0.2722994357222865;0.23221836774178684;1.0228737489068174;0.2771876843277805;0.8192531417202461;1.0896360356894081;2.8874222524757864;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19682191191983908;-0.426374841271729;1
COCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.5232981272256877;-0.6545722383603471;1.3200542746401438;-0.284332396633713;-0.197867710019363;0.14328326457419543;-0.38141328342013053;-0.40892242131371925;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.23527862195676266;1.5585526676683272;1
COCCNC(=O)Cn1ncc2c3ccccc3n(C)c2c1=O;0.5509714333580185;-0.1090883016540199;0.7229081793331094;-0.4710761317109281;-0.21613907134040702;0.37780342603302924;-0.43036608575583213;-0.6955610885997631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.6631098678009665;1
COCCNC(=O)Cn1ncn2nc(-c3cccs3)cc2c1=O;1.2986226110975634;-0.28034580946274007;0.7409205716005917;0.46264254367516383;-0.06083250011153326;-0.008465075193285482;-0.3342213732547778;0.5107099695623386;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.09262332687281667;1
COCCNC(=O)Cn1nnnc1-c1ccc(Cl)cc1;1.2599812428356145;-0.5549988434295805;0.6234353512066816;-0.09758866155648965;-0.015154096808923254;0.41918933687870585;-0.14615808946150666;1.131760415348767;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;0.21123710271685017;1
COCCNC(=O)Cn1sc2ccccc2c1=O;0.948380749054438;-0.852607767052122;0.5583205511504113;-0.4710761317109281;0.18583087772256052;0.08810205011329329;-0.15425819344511202;-0.19394342084918625;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1
COCCNC(=O)N1CC(C(=O)N2CCN(C)CC2)C2(CCCC2)C1;-0.2338481047339841;-0.7163980365388175;0.5265906012324579;1.3963612190612558;-0.5404557347889379;-0.8085926848763659;-0.5867333104828216;-0.6119581439746669;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20099766461365468;-0.6631098678009665;1
COCCNC(=O)N1CC(c2n[nH]c(CCOC)n2)C2(CCC2)C1;0.03971978002486493;-0.672353036365818;1.0006188019878295;1.2096174839840408;-0.4171240458718909;-0.8361832921068171;-0.5909594516916592;-0.6477879773854224;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.09852503790666514;1
COCCNC(=O)N1CCC(C2CCN(S(C)(=O)=O)CC2)C1;0.46813602363940815;-0.04668934872166597;-0.07265797026421038;1.7698486892156942;-0.4079883652113689;-0.38093827280437464;-0.15883651308801933;0.7734620812412121;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1
COCCNC(=O)N1CCC(CCOC)(c2noc(-c3cccnc3)n2)CC1;0.13726840494846212;-0.2541561706621158;0.9040877549448758;0.46264254367516383;-0.4856416508258059;-0.6292537378784342;-0.5212281217458395;-0.5164119215459857;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;0.19991657207692237;0
COCCNC(=O)N1CCC(Cc2ccc(CCC(=O)NC3CC3)cc2)CC1;-0.4182531152029662;-0.9587960775403266;0.12888909362056372;-0.09758866155648965;-0.6683552640362458;-0.601663130647983;-0.5508111102077025;-0.6477879773854224;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5715367501297918;0.48995143600617774;1
COCCNC(=O)N1CCC(N(CCN2CCCC2)S(=O)(=O)N(C)C)C1;0.27148445692790957;0.19866546001367763;0.17685765192196118;2.516823629524571;-0.5541592557797208;-0.9327504174133956;-0.4698100703716493;-0.28948964327786747;4.728314689250111;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.6631098678009665;1
COCCNC(=O)N1CCC(N(CCc2noc(C3CC3)n2)C(C)=O)C1;0.6282919389272861;-0.07948872152649146;0.06270207508224056;2.330079894447356;-0.4582346088442399;-0.4775053981109532;-0.5184106942732811;-0.7313909220105186;2.9881751320666514;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;-0.05063135946515664;1
COCCNC(=O)N1CCC(N2CC(=O)N(Cc3ccccc3)CC23CCOC3)CC1;-0.09195795372689367;-1.1850375252969603;0.9574576516214856;-0.09758866155648965;-0.6044054994125918;-0.5326866125718553;-0.4733318547123473;-0.6119581439746669;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.02176717106710774;-0.14161973878495587;1
COCCNC(=O)N1CCC(OCCc2noc(C)n2)CC1;0.3124544192358462;-0.48248580690796666;0.7589123610967253;2.330079894447356;-0.20700339067988502;-0.5602772198023065;-0.4937582038883955;-0.4805820881352301;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.10240185714297603;0
COCCNC(=O)N1CCC2(CC1)CC(C(=O)NC1CC1)N(c1ccc(C#N)c(C(F)(F)F)c1)C2;0.4886715084960177;0.6662634106312455;-0.8217004871545704;-0.284332396633713;-0.5724306171007648;-0.5878678270327575;0.21447262702596456;-0.2297732542599416;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-1.1848792008005706;0
COCCNC(=O)N1CCC2(CC1)CC(OCC(=O)N(C)C)CCO2;0.05597383713645613;-1.160288578634041;1.114679916484539;1.7698486892156942;-0.4902094911560669;-0.6568443451088852;-0.4743883900145566;-0.7075043664033482;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;0
COCCNC(=O)N1CCC2(CCC2n2cc(C(=O)NCc3ccccc3)nn2)CC1;0.6115895724983419;-0.4465540918639964;0.2150415086229122;-0.09758866155648965;-0.5907019784218088;-0.6430490414936597;-0.48671463520699954;-0.767220755421274;2.1181053534749217;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.03972955676400628;-0.04117642337746062;0
COCCNC(=O)N1CCC2(CN(Cc3cccc(F)c3)CCC(=O)N2)C1;0.22869304196972823;-1.2046213382706632;0.07888657774360498;-0.09758866155648965;-0.4628024491745009;-0.2981664511130214;-0.15531472874732138;-0.3850358657065489;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2768236702230881;-0.38273771528072553;1
COCCNC(=O)N1CCCC(C)(C(=O)NCc2ccccc2)C1;-0.14650203334948128;-0.7033558512520478;0.22070697007990822;-0.09758866155648965;-0.4308275668626739;-0.6706396487241107;-0.5148889099325833;-0.7313909220105186;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.18193929465221445;1
COCCNC(=O)N1CCCC(N(CCCN2CCCC2)S(C)(=O)=O)C1;0.23021369615040546;-0.15583061858740496;0.20557397244946696;2.330079894447356;-0.5039130121468499;-0.6430490414936597;-0.5046757353445591;-0.1700568652420159;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.6631098678009665;1
COCCNC(=O)N1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;-0.1663377788787292;-0.9756757794100249;1.0161107653348103;2.1433361593701328;-0.5998376590823308;-0.7810020776459149;-0.5744070652903788;-0.6000148661710817;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;-0.6631098678009665;1
COCCNC(=O)N1CCCC(N(CCN2CCOCC2)C(=O)C2CC2)C1;-0.08763514407234377;-1.047337069100835;1.0381411359977044;2.330079894447356;-0.6226768607336358;-0.5878678270327575;-0.6046944106203812;-0.6597312551890075;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29508617141981425;-0.6631098678009665;0
COCCNC(=O)N1CCCC(N(CCc2noc(C3CC3)n2)C(C)=O)C1;0.40095228274463474;-0.013400837492802504;0.03499816331385823;2.1433361593701328;-0.4445310878534569;-0.6844349523393362;-0.4810797802618828;-0.5761283105639116;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28015553242271124;-0.04870884328528522;1
COCCNC(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(Cl)c3)s2)C1;0.8533959843351466;-0.4791150067689437;0.05184287737657468;0.08915507352072541;-0.403420524881108;-0.42232418365005125;-0.2704770766881447;0.534596525169509;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04475444302583578;0.32885753411200114;1
COCCNC(=O)N1CCCC(c2noc(COc3ccccc3F)n2)C1;0.823896771229359;0.0336378387846648;0.28535071486180125;0.08915507352072541;-0.4399632475231959;-0.574072523417532;-0.42085726803594764;-0.5522417549567412;2.1181053534749217;1.6050826191945693;1.764948794664483;2.568908546414034;6.144102863722252;-0.28015553242271124;-0.4380699399227532;1
COCCNC(=O)N1CCCCC1(C)c1noc(-c2ccc(F)cc2)n1;0.15765204552729245;0.8103637630986775;-0.1495340889773168;-0.09758866155648965;-0.376013482899542;-0.5878678270327575;-0.26484222174302796;-0.1222837540276752;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;-0.1765943494670587;1
COCCNC(=O)N1CCCCC1CCn1cc(C(=O)NCC2CC2)nn1;0.1597960506058725;0.0377055765544737;0.20200490741477156;1.5831049541384792;-0.5678627767705038;-0.574072523417532;-0.4835450293003714;-0.6119581439746669;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.03972955676400628;-0.5032819983154783;1
COCCNC(=O)N1CCCn2nc(-c3ccc(OC)c(OC)c3)cc2C1;-0.0850850315115814;-0.36772152314500095;1.4838889517704863;-0.09758866155648965;-0.4125562055416299;-0.574072523417532;-0.5437675415263065;-0.4805820881352301;1.2480355748831915;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.210164597709353;0
COCCNC(=O)N1CCN(Cc2ccccc2)c2ncccc21;-0.0351826451255399;-0.6176578990307202;1.006466940797628;-0.09758866155648965;-0.316631558606149;-0.13262280773031515;-0.5335543669382824;-0.5283551993495709;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24010376609342235;0.6482406869269068;0
COCCNC(=O)N1CCN(c2ccc(-c3noc(C(C)C)n3)cc2)CC1;-0.06842619838982983;0.3200921280065684;0.4883772784614266;-0.09758866155648965;-0.4490989281837179;-0.7810020776459149;-0.5261586198228168;-0.6119581439746669;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.46600528082228193;0.8345143637498764;0
COCCNC(=O)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;-0.11162221763558408;-0.2820866473815458;0.5823684695179425;-0.09758866155648965;-0.508480852477111;-0.5602772198023065;-0.5173541589710718;-0.6477879773854224;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.011500351936207616;0
COCCNC(=O)N1CCNC(=O)C1Cc1nc(-c2ccccc2)no1;0.630247960163007;-0.07704860380484414;0.111483684011356;-0.09758866155648965;-0.257249634312756;-0.6568443451088852;-0.22222863122058262;-0.325319476688623;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04723929584694936;0.048906247700449865;1
COCCNC(=O)N1CCOc2ccccc21;0.1487538445647614;-0.545878736568184;1.1928913940644044;0.08915507352072541;0.1492881550804725;0.07430674649806775;-0.41029191501385376;-0.325319476688623;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.04100344561214211;1
COCCNC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;0.4532259651643113;0.3366605320714143;-0.3215586014963143;-0.284332396633713;-0.5404557347889379;-0.3671429691891491;0.0700794690573481;-0.28948964327786747;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0661679694030823;0
COCCNC(=O)N1CC[C@H]2CN(S(C)(=O)=O)C[C@@]2(c2noc(C)n2)C1;0.5518345337932058;0.6604033165753839;-0.16761725981407277;1.3963612190612558;-0.37144564256928103;-0.35334766557392355;-0.27118143355628427;0.7256889700268714;3.8582449106583816;3.0652001632287553;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.28015553242271124;-0.25958291536444067;0
COCCNC(=O)N1C[C@@H](CF)[C@H](c2nc(C3CCCCC3)n[nH]2)C1;0.08694380961433906;-0.3020769271857276;0.2119666582522397;1.5831049541384792;-0.4947773314863279;-0.6982302559545617;-0.1743323641870904;0.02103557961534673;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.04575956590326222;1
COCCNC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.5555553165715521;-0.46371456383262;0.3882801047099492;-0.09758866155648965;-0.39885268455084705;-0.574072523417532;-0.4888277058114183;-0.2656030876706971;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;0.6978325875412446;0
COCCNC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3cnccn3)no2)C1;0.829949883515334;-0.537265765292228;0.6063077421854648;0.46264254367516383;-0.28922451662458304;-0.7534114704154639;-0.4638230369924628;-0.4805820881352301;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3748542526562326;0.4140261294723919;1
