SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
N#Cc1ccc(N2CCC3(CC2)CC(C(N)=O)N(C(=O)C2(c4ccccc4)CC2)C3)cc1C(F)(F)F;-0.3355083999722789;0.14642052584694487;-0.24041778724207302;1.1888401442444423;0.9173193460534291;-0.3736730639563797;0.8596652603734651;3.4750486587548934;-0.7952363556833152;-1.640609253415169;-1.517538976145159;0.9432298942193831;-0.24859132925288635;-0.255436083501746;-0.8002676595706666;-4.906186884536345;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CC(C(N)=O)N(C(=O)Cc2cccc(F)c2)C3)cc1C(F)(F)F;-0.3355083999722789;0.006320108291992932;-0.1801719809322153;1.1871275720728807;0.9173193456910126;-1.1572991433964914;0.6992273584754591;3.4750486587548934;-0.020046809777775006;-1.0912754330229104;-1.4835633424669425;0.4474405708955703;-0.3898795008019916;-0.40944840591149223;-0.5547568334161976;-4.946084970125914;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CC(C(N)=O)N(C(=O)NC2CCCCC2)C3)cc1C(F)(F)F;0.1270299064483017;-0.06105880289938482;-0.027422086519973698;1.18710497233622;0.9173193456737969;-0.6108805741143893;0.7606063158015826;3.4750486587548934;-0.06106078676148292;-2.8519549141950615;-1.2640834202884832;0.44665772867860326;-0.8205969321044575;-0.2794087881429265;-0.3632920315279096;-5.2779967184755945;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(C(=O)C2CCCC2)CC3CO)cc1C(F)(F)F;-0.7980467063928595;0.1668694390771208;-0.4730467209493963;1.4950108193205156;0.9174154798072383;-0.17593745024997046;0.7784836820130749;3.4750486587548934;-1.123901712054496;0.14784336509276086;-1.3042351717736336;0.3906458194463342;-0.09931445568208457;-0.24140388598127963;0.05160706225501134;-4.586766396943928;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(C(=O)COc2ccccc2)CC3C(N)=O)cc1C(F)(F)F;-0.3355083999722789;-0.07645676254052633;0.1979192848994076;1.3848586771637792;0.9173203325904689;-0.3362206558298198;0.49510450786065346;3.4750486587548934;0.24934977280279227;-0.09409434087898762;-1.1422901468815325;0.31027133164889104;0.14300535094086234;-0.2975832172298955;0.31127317255210685;-4.987650587192273;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(C(=O)c2cc(F)ccc2F)CC3C(N)=O)cc1C(F)(F)F;-0.3355083999722789;-0.12678380743673376;-0.0961640503336839;1.3881986149826788;0.9173203453946115;0.12533060207112118;0.7302606326425879;3.4750486587548934;-0.11078807700659034;-0.33982900480400746;-1.4536352535496382;0.5585613384353677;-0.6055176813042736;-0.49424695236476246;-0.140393928378438;-4.932626019327045;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(C(=O)c2ccncc2)CC3CO)cc1C(F)(F)F;-0.7980467063928595;0.001167848057378374;-0.3338109184359422;1.495188459728367;0.9174262507083706;-0.26256791658699025;0.5578128078025033;3.4750486587548934;-0.9178438603774769;-0.14054871544923572;-1.1662952151015011;0.37124500318631004;0.03081302854369311;-0.33320056590410213;-0.5653503433770153;-4.659096684039068;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(C(=O)c2ccncn2)CC3C(=O)NC2CC2)cc1C(F)(F)F;-0.7980467063928595;0.06838459010976733;-0.08135490873149849;1.4259994535958858;0.9173210950442493;-0.09702650429837555;0.4117226382742329;3.4750486587548934;-0.8570317389086609;-0.23748437187076082;-1.3764721589946225;0.5907899522696339;0.09695471785250508;-0.11980791883655055;0.2568236189443385;-4.774550414138215;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(C2CCCC2)CC3CO)cc1C(F)(F)F;-0.7980467063928595;0.23173744776806096;-0.7237489478373892;1.4948243221069284;0.9174062558170342;-0.1869524187498916;0.88198904843756;3.4750486587548934;-1.0346249553130764;1.0276339554591383;-1.2479493164343725;-0.02266509386488042;0.06757127432622476;-0.19244545855381368;-0.9328569365529301;-4.803874191489164;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(Cc2cccc(F)c2)CC3CO)cc1C(F)(F)F;-0.7980467063928595;0.09849720509952911;-0.6109131904279812;1.4947525612811947;0.917403154845206;-0.2007040313653867;1.0638339503888143;3.4750486587548934;-0.298178664628121;1.1283104640074433;-1.3402973230822197;0.13141111031963795;0.14847974415922943;-0.3298474627529618;-0.6902556903214192;-4.857948533660015;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(Cc2cccnc2)CC3C(=O)NC2CC2)cc1C(F)(F)F;-0.7980467063928595;0.27956576980858444;-0.45905136828128923;1.4254611610937014;0.9173210803804368;0.5113576451752277;0.8539811747062217;3.4750486587548934;-0.9076618994742393;0.07084598401664008;-1.4631562165957197;0.6030128878123912;0.28343060294565986;-0.04156200291245481;-0.023732189484649203;-4.770686206468929;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCC3(CC2)CN(Cc2cccs2)CC3CO)cc1C(F)(F)F;-0.7980467063928595;0.13740339932136353;-0.6783954259741748;1.4948671276578744;0.9174080216000864;-0.14664624405049675;1.028262575567999;3.4750486587548934;-0.594089405994908;0.8022437059983073;-1.193741057888184;-0.012752840692872624;0.27501283721323794;0.04519547051943542;-0.5691959827489246;-4.808873584458482;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)C3CCC3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.06183874565484688;-0.30550700712236534;0.49256663005053924;0.9173187315277694;-0.9175729531726727;-0.10387893902541548;3.4750486587548934;-0.13874994879343874;0.5202258879625933;-1.3066203046979734;0.12351421915446735;-0.1026723440668209;-0.47746885856876886;-0.9836261162347735;-4.896562150913609;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)C3CCC3)CC2CO)cc1C(F)(F)F;-0.7980467063928595;-0.011557911205755835;-0.4906236341690658;0.49245180423017737;0.9173210205789638;0.8428088523031005;0.12852682172398136;3.4750486587548934;-0.9999621821207797;1.672264846579632;-1.1562215827545088;0.03667870368577095;0.25784847259189553;-0.4370525529857793;-1.1489391442415549;-4.6760294158736535;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)C3CCCC3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.0101644154071725;-0.2987577557063874;0.4672513748648053;0.9173187315263175;-1.0947899033923658;0.07494056249004737;3.4750486587548934;-0.32416718863544164;0.32476882745394153;-1.3406515311769;0.27366516193563767;-0.17590399427747735;-0.4465442594148034;-0.5790462555250391;-4.828473487641226;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)C3CCCC3)CC2CO)cc1C(F)(F)F;-0.7980467063928595;0.038025247540936655;-0.4838743826114048;0.4671308230989723;0.9173210205767848;0.858270854406265;0.30734632323944483;3.4750486587548934;-0.8985840949991677;1.5096153459581803;-1.1846594771134742;0.18682964646694067;0.17981862520695607;-0.40748223392559596;-0.7137778218383105;-4.68531377718196;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)C3CCCCC3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;0.03645126111739415;-0.29200490572886084;0.4567968312417116;0.9173187315258727;-0.8967252041768826;0.2537600640055102;3.4750486587548934;-0.31807226448714715;-0.2594857527570679;-1.3681949032384053;0.37793664997811777;-0.17210686563126879;-0.4183915661328566;-0.5981353288605744;-4.867107651959685;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)C3CCCCC3)CC2CO)cc1C(F)(F)F;-0.7980467063928595;0.08267623350578335;-0.4771215326319977;0.45667347065230607;0.9173210205761119;0.9271148100839746;0.4861658247549079;3.4750486587548934;-0.8694140260910427;0.9204761266180239;-1.2075138441907445;0.29110113450942016;0.18486420878973922;-0.3806493531944073;-0.7057940637642625;-4.636384238425457;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)CC3CCCC3)C(C(=O)NC3CC3)C2)cc1C(F)(F)F;-0.7980467063928595;0.25238872620740765;-0.33439716989227297;0.35248935004802195;0.9173187442668023;-0.8369210260153848;0.6174040285074762;3.4750486587548934;-0.49076828581146664;-1.2944934790485934;-1.5276213532870853;0.4667399109369916;0.22482871240990637;-0.16684709666039113;0.18208569293571522;-4.811346183186725;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)CC3CCCC3)CC2C(N)=O)cc1C(F)(F)F;-0.3355083999722789;0.03645126111739415;-0.29532242135268644;0.2434270508898638;0.9173198896859109;1.6558082931863805;0.2537600640055102;3.4750486587548934;-0.37890465652580607;-0.2387648311605951;-1.3681949032384053;0.17992980155627564;-0.19446187882885704;-0.4183915661328568;-0.14857228801444;-4.823620686532624;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)CC3CCCCC3)CC2C(N)=O)cc1C(F)(F)F;-0.3355083999722789;0.078696240845126;-0.2885694479110032;0.2337722470501182;0.9173198896858551;1.6128856334753647;0.4325795655209735;3.4750486587548934;-0.3346213049748222;-0.13272632249894803;-1.390551324546461;0.2565374254242199;-0.19014009888551783;-0.3926803929376615;-0.2783980707330283;-4.82373286569166;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)CCC3CCCC3)C(CO)C2)cc1C(F)(F)F;-0.7980467063928595;0.12308006877691277;-0.4723190551068968;0.1346204028655234;0.9173187925515179;0.026089105075774468;0.664985326270371;3.4750486587548934;-0.10286212065723702;-0.07416408338462864;-1.2258854505314427;0.20920577902769558;0.12730752099222595;-0.35621032207103315;-1.055671111787867;-4.799788536479898;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)COc3ccc(F)cc3)CC2CO)cc1C(F)(F)F;-0.7980467063928595;-0.3802366903600094;0.08882303719677206;0.21955159872118019;0.9173210205363848;1.3288573182497818;0.3201355159907429;3.4750486587548934;-0.9551994818972951;0.2924979269810276;-0.9029142236889791;0.07688631394914272;0.723487083059789;-0.47042729629366803;-0.8431355475687466;-4.815384532151605;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)COc3ccccc3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.2821400617562247;0.2027582812283268;0.07824957982080327;0.9173187314992445;-0.5311347812880688;0.023967149087023968;3.4750486587548934;0.08777015580611063;-0.5211384010678443;-0.9660109130894784;0.1685930984299255;0.551123936286828;-0.45712404477599755;-0.2978183599681824;-4.888547635444226;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)Cc3cccc(F)c3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.15557998310913274;-0.18384793737203173;0.25502558647995127;0.9173187314999204;-1.5975840391301028;0.16276885392907;3.4750486587548934;-0.040636233255420866;0.22841750018525236;-1.3172875404522901;0.2436243979161762;-0.06903393815978746;-0.5551818075078894;-0.5941394377027568;-4.829108479661823;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)Cc3ccccc3F)C(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.11128937723157732;-0.3642653997432796;0.4310160477100907;0.9173187925524872;0.3247185158171612;0.3951746146784675;3.4750486587548934;-0.4779557328914137;0.04241285781252947;-1.2032547862928038;0.3351468215395587;0.26073368345074993;-0.520394046205951;-1.2931998604423232;-4.674452056281755;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)NCCc3ccccc3)C(C(=O)NC3CC3)C2)cc1C(F)(F)F;-0.3355083999722789;-0.009655450171292667;-0.027316827199834054;0.3519756992134706;0.9173187442562721;-1.2854109483609502;0.5465363152691001;3.4750486587548934;0.1325496289885559;0.39530000940070875;-1.280953556110182;0.43564847435572057;-0.0010085945152025423;-0.26657551641965027;-0.3551568941761717;-5.040018595291617;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)NCCc3ccccc3)CC2C(N)=O)cc1C(F)(F)F;0.1270299064483017;-0.2594729248190631;0.010468697728777208;-0.052576888296747934;0.9173198896741687;1.2052029493996017;0.18289235076713406;3.4750486587548934;-0.1761343186657459;1.7043534378450234;-1.1044402195777343;0.12746217714431754;-0.3325174403294793;-0.5128541626378629;-0.24113392564046304;-5.45222517574229;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)Nc3ccccc3F)C(C(N)=O)C2)cc1C(F)(F)F;0.1270299064483017;-0.5602537143829991;0.06157095288370347;0.21519548679620415;0.9173187314925069;-0.16970391492985337;0.3749135996387761;3.4750486587548934;-0.32225090604181283;-0.8282753069638361;-1.0564566154784258;0.3159908852893304;-0.43335905565605376;-0.6366841542289705;-1.216752789622853;-5.353232997849412;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.6241435704526457;0.5807650967360564;1.0139307326428777;0.9173187316351339;-0.21103241541333953;0.0072357678890887945;3.4750486587548934;0.28662647294154747;0.47212509507638273;-0.6943407382059028;0.48035485257449784;0.24074352453498746;-0.42390648983038004;-1.6913113456694473;-5.156478279936615;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3cccc(F)c3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.21311259196531082;-0.18235939564484197;1.0100958803070637;0.9173187316374287;-0.12156786080184667;0.19536066771463648;3.4750486587548934;-0.21318606925394307;-0.10586172934776278;-1.2675164477967673;0.26336440281386525;-0.09451746704177023;-0.5890178619778221;-1.1332128676089448;-4.831105745060485;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3cccs3)C(C(N)=O)C2)cc1C(F)(F)F;-0.3355083999722789;-0.2153308708216019;-0.23552461069208444;1.4967727549672534;1.4361963703829017;-1.0580764806591954;0.15978929289382135;3.4750486587548934;-0.17702186901809908;-0.0793769656597858;-1.1724473268901763;0.23609582881972582;0.1069610295228871;-0.37227250857808725;-0.8222987733920246;-5.003493335287039;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3cnccn3)C(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.3691843515919575;-0.198860143186166;0.9320397738144325;0.9173187926967633;-0.11709497256990999;-0.19065292425196562;3.4750486587548934;-0.011391923688086962;-0.5355872941714327;-0.8376614613933935;0.16989923262306145;0.7239046760057432;-0.49363667976495473;-1.0602572044414629;-4.778599593501721;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3cncnc3)C(COCc3ccccc3)C2)cc1C(F)(F)F;-1.2605850128134402;0.15238238819270603;-0.24333482232484632;0.9320411845126965;0.9173187935316344;-0.1911381686695791;0.8290445408112183;3.4750486587548934;0.15650483475804305;-0.06464615006503892;-1.1697258013288243;0.5468475642285423;0.9640933611940818;-0.12580636392466352;-0.782773257146677;-4.756784896812404;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3cscn3)C(C(=O)NC3CC3)C2)cc1C(F)(F)F;-0.7980467063928595;-0.08832398799665188;-0.15840481988203253;1.4967727677505005;1.875916438750589;-0.9191944391649274;0.24610488411494877;3.4750486587548934;-0.14831029086891998;-0.02587524939738848;-1.2743441738154544;0.39735197525781435;0.5656603303305197;-0.11189509828980809;-0.3714580227736613;-5.016990099612278;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3nccc4ccccc34)C(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.0843448290971841;-0.28946625779824714;1.2250496784072273;0.9173187928437788;0.17678845077392838;0.6152954160825317;3.4750486587548934;-0.49349069535966567;-1.444810023514248;-1.1067779383637653;0.6162469756673867;0.5605131112054046;-0.43473696749636154;-0.42416137903648893;-4.669266682623015;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(C(=O)c3ncccn3)CC2CO)cc1C(F)(F)F;-0.7980467063928595;-0.3691843515919573;-0.19331755609628878;0.9319448437778938;0.9173210207205137;0.8684118644283487;-0.19065292425196562;3.4750486587548934;-1.0108944293356519;-0.05957895585668556;-0.8376614613933935;0.10107424690715613;0.671153277173424;-0.4936366797649547;-0.5478920954585628;-4.706356035098216;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CCN(S(=O)(=O)c3ccccc3F)CC2C(N)=O)cc1C(F)(F)F;-0.3355083999722789;0.3976933181693723;-0.2642695250313075;1.496773900453975;1.8759171700145147;1.8119303168489636;-0.011604225733790956;3.4750486587548934;-0.4916706625490616;0.24567388650962377;-1.5053973022861078;0.4914497178516184;-0.32770593614931354;1.2549846896245977;-0.7459222600254272;-5.174364906053292;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@H]3CN(C(=O)c4ccccn4)C[C@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.04770522078337457;-0.310476653011385;1.433506858060829;0.9173345578451443;-0.8943013029190066;0.3789933062870397;3.4750486587548934;0.4348473569767672;-0.8225733359627775;-1.1412678216254677;0.33904126508597715;0.30038110500154713;-0.3702474025149082;0.06489575261996544;-4.753514806465967;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)C4CCCC4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;0.1323192372966991;-0.476364800791981;1.4875700651512227;0.9173594201102941;-0.45704798560327076;0.5996641804976115;3.4750486587548934;-0.4854984874746994;0.2561523703913033;-1.2931647628778855;0.38214014681020125;-0.07396064405640743;-0.27026363599579367;0.19271907076186787;-4.742173921644725;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)C4CCCCC4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;0.1668694390771208;-0.4696119508124777;1.4875691531561783;0.9173594162183895;-0.4356371247806059;0.7784836820130749;3.4750486587548934;-0.27073006709232234;-0.22861480523886626;-1.3042351717736342;0.48641163485268135;-0.06114117716130644;-0.24140388598127963;0.20698305652009466;-4.797075367615872;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)C4CCCCCC4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;0.19865768580272;-0.4628589597859749;1.4875688650483379;0.9173594149912607;-0.41430275765450714;0.9573031835285384;3.4750486587548934;-0.07240168995848778;-0.675655039148508;-1.3127256000353036;0.5906831228951602;-0.048900322881464085;-0.21480366709350437;0.13578925746082154;-4.903322201105514;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)CC4CCCCC4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;0.19865768580272;-0.4646718350867987;1.487521861162771;0.9173592135909442;-0.25482998226984477;0.9573031835285384;3.4750486587548934;0.3469215168735027;-0.825130021917219;-1.3127256000353036;0.4271503500592121;-0.09710886725184494;-0.21480366709350446;0.33262833276570597;-4.9012237733632915;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)CCn4cnnn4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;0.6360039297648898;-0.3241701962273499;1.4875161932460483;0.9173591895351693;-0.1304900033514271;-0.3691057105630902;3.4750486587548934;0.32587350281801575;0.5045193931595046;-1.2710319397203125;0.2531446444013849;0.08717045617922982;-0.15100989247268562;-0.42850191287582806;-4.866649574600685;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)c4cc(F)ccc4F)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;-0.13696405043936208;-0.269204436250171;1.488456082525728;0.9173634252112569;-0.24066713477953236;0.7838468918765225;3.4750486587548934;0.0744727401720524;-1.2723147963309895;-1.326358753190545;0.5273393146706373;-0.18435434441730705;-0.4916394570175321;-0.5004865398840521;-4.761447608219652;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)c4ccc(F)cc4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;-0.037271742030774935;-0.3627599310287708;1.4877721942613833;0.9173603011784436;-0.6827630336382193;0.7200842857222006;3.4750486587548934;-0.20606865364071233;0.3214129142349887;-1.3120148053496556;0.37408860816024253;-0.0510075320567987;-0.4368378818290338;0.07799555170285256;-4.695323034454906;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)c4ccccn4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;-0.04770522078337468;-0.3122624472612297;1.4877639428914504;0.9173602652577219;-0.6820511062070637;0.3789933062870397;3.4750486587548934;-0.06222241614127914;-0.7899921095772322;-1.1412678216254684;0.33904126508597715;0.27066396055045283;-0.3702474025149084;0.06803173523948797;-4.791527685001638;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)c4ccco4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;-0.2011675724841449;-0.03021374680429542;1.48775676991101;0.9173602336645028;-1.033347256385767;0.469755319360769;3.4750486587548934;-0.14679148739471468;-0.5602965679556297;-0.9177769586754506;0.2229207443113974;0.348562471409215;-0.35240845068689286;-0.11723341770225648;-4.868672590801112;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)c4ccncc4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;-0.04770522078337457;-0.3371255643246562;1.4877639428914504;0.9173602652577219;-0.7530681963823023;0.3789933062870397;3.4750486587548934;-0.30308852479954557;-0.23214244307798093;-1.1412678216254677;0.3627393305501765;0.06640990780348309;-0.37024740251490823;-0.42420197128558484;-4.734840375534934;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2CC[C@@]3(CO)CN(C(=O)c4ccsc4)C[C@H]3C2)cc1C(F)(F)F;-0.7980467063928595;-0.020109998114601194;-0.4246204922476444;1.4968125382672346;1.8759167174105904;-0.4048391210234222;0.6845129109013854;3.4750486587548934;-0.2498673871789595;-0.04800425502811698;-1.1962241935093967;0.323811308347651;0.046424774539696956;-0.13712383184090565;-0.3872955480607376;-4.799734471058993;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@@H](C(N)=O)[C@H](C3CCN(C(=O)c4cccnc4O)CC3)C2)cc1C(F)(F)F;0.1270299064483017;-0.46567965696571895;0.4164316493691687;1.068911164090395;0.9173194689240526;-1.585595903570263;0.3032207771906384;3.4750486587548934;0.3380068527822806;-0.9353364680233796;-0.9340322416821176;0.28035070166743775;-0.8691606877339465;-0.526214233397113;-0.8505934169669127;-5.394204795153046;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@@H]3CCN(C(=O)C4CC=CC4)C[C@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;0.0994527538525252;-0.45390474895203636;1.4115565914762644;0.9173339787339552;-0.4684153141814172;0.4969839232828877;3.4750486587548934;0.2433289667322214;0.3920142231736557;-1.2755064297462144;0.3534496888882105;0.027892353924962445;-0.31690949436488;-0.19051495662635637;-4.741452867221754;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@@H]3CCN(C(=O)c4ccccc4)C[C@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;0.07013133160739832;-0.4310710293390618;1.4116154956785814;0.9173339863006583;-0.599281565663124;0.6563216795678789;3.4750486587548934;0.4963434624516279;-0.4341560552118805;-1.2511006627376131;0.3803074964143039;0.11430508415367209;-0.37878880588862485;0.0007659065658504665;-4.75704394933182;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@H](N)C[C@H](C(F)(F)F)C2)c2cccnc12;-0.3355083999722789;0.055370653637911486;-0.9010617555886877;0.3690889874577979;1.7456274949000863;0.08967605880277535;0.3282490898867276;3.4750486587548934;-0.23554290317679183;-1.29505519347397;-1.3213413543494292;-0.16562944332014756;0.2902348877565491;-0.5354898301487128;-0.9369314101491966;-4.862247530091269;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@H]3CN(C(=O)COc4ccc(F)cc4)CC[C@@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.21346608837078498;0.09612262747297753;1.487531386811684;0.9174590226138168;-0.14483126602848986;0.6124533732489099;3.4750486587548934;0.5266720660719323;-0.4501550810813386;-1.0603304844142112;0.23918299093082818;0.4299769241329624;-0.3485362411018873;-0.46363780747127514;-4.882863447446828;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@H]3CN(C(=O)Cn4ccnc4)CC[C@@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.20366779542725602;-0.143181031990183;1.4875311005474745;0.9174590183846083;-0.6199740239531414;0.006731534483123995;3.4750486587548934;0.9619655050498566;-0.3902429297910462;-0.9753089409313377;0.2238741481151752;0.49974631532722236;-0.26989604630110975;-0.4619576143549269;-4.769139438600271;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@H]3CN(C(=O)c4ccc(F)cc4)CC[C@@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.037271742030774935;-0.3629299761034201;1.4876045745578896;0.9174601053001616;-0.7042907393402574;0.7200842857222006;3.4750486587548934;0.8401534660532206;0.7248828012894892;-1.3120148053496548;0.3410747847986668;-0.04584652610250494;-0.43683788182903377;-0.1479589521760489;-4.6856986913156184;;In;In;In;In;All in;Inside (T/E/L/R)
N#Cc1ccc(N2C[C@H]3CN(C(=O)c4cccc(F)c4)CC[C@@]3(CO)C2)cc1C(F)(F)F;-0.7980467063928595;-0.037271742030774935;-0.36051158892987545;1.487610906654418;0.9174601976840601;-0.808358620062773;0.7200842857222006;3.4750486587548934;0.8401534660532206;-0.1721710597352052;-1.3120148053496548;0.33882556432685373;-0.06367975671271045;-0.4368378818290338;-0.5424754570538329;-4.730655654616979;;In;In;In;In;All in;Inside (T/E/L/R)
