ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
992;CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;244.0;992;CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;No;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;Yes;244.0
991;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;Yes;Yes;NoPrediction;No;8.7;991;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;8.7
579;C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;Yes;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;221.0;579;C[S@](=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;Yes;No;Yes;No;No;Yes;Yes;Yes;Yes;No;Yes;Yes;Yes;No;221.0
578;CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;No;No;NoPrediction;1111.0;578;CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1111.0
577;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;Yes;No;NoPrediction;33.0;577;CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;No;No;33.0
576;CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;399.0;576;CC1(C)O[C@@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;399.0
575;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;No;NoPrediction;NoPrediction;No;No;NoPrediction;Yes;Yes;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;59.0;575;CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;No;No;Yes;No;No;No;Yes;Yes;Yes;No;Yes;No;No;Yes;59.0
574;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;No;NoPrediction;1499.0;574;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;1499.0
573;CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;No;No;Yes;No;No;No;No;No;NoPrediction;No;Yes;No;No;Yes;485.0;573;CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;Yes;485.0
572;COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;97.0;572;COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;No;Yes;97.0
570;CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;Yes;173.0;570;CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21;Yes;No;Yes;No;Yes;Yes;No;Yes;Yes;No;Yes;No;Yes;Yes;173.0
569;CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;165.0;569;CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;165.0
568;N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;No;330.0;568;N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;330.0
567;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;No;No;No;42.0;567;C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;42.0
564;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;No;No;59.0;564;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;59.0
563;CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;NoPrediction;Yes;Yes;No;NoPrediction;139.0;563;CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;139.0
562;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;259.0;562;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;259.0
561;O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;Yes;227.0;561;O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12;Yes;Yes;Yes;Yes;No;No;No;No;No;No;Yes;No;No;Yes;227.0
560;CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1;Yes;No;NoPrediction;NoPrediction;Yes;No;No;No;Yes;Yes;Yes;Yes;NoPrediction;No;135.0;560;CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;No;No;135.0
559;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;No;2813.0;559;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;2813.0
557;Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314;No;NoPrediction;No;No;No;No;No;No;Yes;No;Yes;No;No;NoPrediction;33.0;557;Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314;No;No;No;No;No;No;No;No;Yes;No;Yes;No;No;No;33.0
556;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;NoPrediction;NoPrediction;177.0;556;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;No;Yes;No;177.0
554;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;No;NoPrediction;Yes;Yes;NoPrediction;No;No;2204.0;554;CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;Yes;No;Yes;No;No;No;Yes;No;No;Yes;Yes;No;No;No;2204.0
553;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;No;NoPrediction;NoPrediction;No;No;No;NoPrediction;No;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;49.0;553;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;49.0
552;CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;129.0;552;CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;Yes;129.0
551;CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;Yes;No;No;259.0;551;CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;No;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;259.0
549;CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;91.0;549;CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;91.0
548;Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@](C)=O)n1-c1ccc(Cl)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;221.0;548;Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@](C)=O)n1-c1ccc(Cl)cc1;Yes;No;Yes;No;No;Yes;Yes;Yes;No;No;Yes;Yes;Yes;No;221.0
547;C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;599.0;547;C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Yes;No;No;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;599.0
546;COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1;Yes;No;No;NoPrediction;Yes;No;No;Yes;No;Yes;Yes;NoPrediction;No;NoPrediction;108.0;546;COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1;Yes;No;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;No;108.0
544;CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;Yes;No;No;NoPrediction;7.9;544;CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;7.9
543;CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;Yes;No;NoPrediction;NoPrediction;Yes;No;No;No;Yes;Yes;Yes;Yes;NoPrediction;No;194.0;543;CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;Yes;No;No;No;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;No;194.0
541;CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;228.0;541;CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;228.0
540;CC[n+]1c(/C=C/c2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)/C=C/c3ccccc3)ccc21;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;275.0;540;CC[n+]1c(/C=C/c2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)/C=C/c3ccccc3)ccc21;Yes;No;Yes;Yes;No;No;No;No;No;No;Yes;No;No;Yes;275.0
539;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;0.77;539;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;Yes;No;Yes;No;No;No;Yes;No;No;Yes;Yes;No;No;No;0.77
538;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;No;399.0;538;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;399.0
536;C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;627.0;536;C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Yes;No;No;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;627.0
535;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C;Yes;No;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;No;No;No;1646.0;535;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1646.0
534;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;172.0;534;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;172.0
531;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;Yes;NoPrediction;209.0;531;CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;209.0
530;C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;No;No;140.0;530;C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;140.0
529;CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;121.0;529;CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1;Yes;No;Yes;Yes;No;No;No;No;Yes;Yes;Yes;No;No;Yes;121.0
527;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;Yes;NoPrediction;NoPrediction;No;Yes;No;No;No;Yes;No;Yes;No;No;NoPrediction;479.0;527;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;Yes;Yes;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;No;479.0
526;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;Yes;No;No;No;28.0;526;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;No;No;Yes;No;No;Yes;No;No;No;Yes;Yes;No;No;No;28.0
525;CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1;Yes;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;No;Yes;Yes;Yes;Yes;NoPrediction;No;269.0;525;CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1;Yes;No;No;No;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;No;269.0
524;Clc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;209.0;524;Clc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;No;209.0
523;COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;Yes;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;Yes;No;No;Yes;NoPrediction;No;NoPrediction;44.0;523;COc1ccnc(C[S@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;Yes;No;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;44.0
522;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;No;NoPrediction;NoPrediction;No;Yes;No;No;No;Yes;Yes;Yes;No;Yes;NoPrediction;50.0;522;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;No;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;No;Yes;No;50.0
520;CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;286.0;520;CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;286.0
519;COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;121.0;519;COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1;No;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;121.0
518;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12;Yes;No;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;NoPrediction;No;No;1459.0;518;CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1459.0
517;CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;378.0;517;CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;378.0
516;CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;No;Yes;No;NoPrediction;Yes;171.0;516;CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;Yes;No;No;Yes;171.0
515;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1;NoPrediction;No;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;Yes;No;NoPrediction;73.0;515;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;73.0
501;O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1;No;NoPrediction;Yes;No;No;Yes;No;Yes;Yes;No;Yes;No;No;NoPrediction;45.0;501;O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1;No;No;Yes;No;No;Yes;No;Yes;Yes;No;Yes;No;No;No;45.0
500;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;Yes;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;Yes;Yes;No;31.0;500;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;Yes;No;31.0
499;CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;NoPrediction;NoPrediction;Yes;225.0;499;CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;Yes;225.0
498;Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;229.0;498;Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;Yes;Yes;229.0
